exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,400000,strict,61,185374,言,楷,0.712471,0.65338,0.338714
v11_struct-loss,400000,strict,62,216744,飄,楷,0.907661,0.509313,0.440582
v11_struct-loss,400000,strict,63,216166,顚,楷,0.653912,0.536808,0.410891
v11_struct-loss,400000,strict,64,43896,哲,楷,0.925246,0.547932,0.423716
v11_struct-loss,400000,strict,65,188826,譽,行,0.930964,0.564464,0.424055
v11_struct-loss,400000,strict,66,318967,門,楷,0.467947,0.677379,0.262499
v11_struct-loss,400000,strict,67,135236,猷,楷,0.673357,0.614548,0.324133
v11_struct-loss,400000,strict,68,156688,箴,楷,0.89024,0.529794,0.379968
v11_struct-loss,400000,strict,69,205441,銀,行,1.119815,0.481316,0.448426
v11_struct-loss,400000,strict,70,64889,寸,楷,0.491214,0.725053,0.268885
v11_struct-loss,400000,strict,71,161933,纖,行,1.069524,0.454522,0.437021
v11_struct-loss,400000,strict,72,175655,莫,行,0.856459,0.604971,0.406783
v11_struct-loss,400000,strict,73,9204,九,行,0.837998,0.520576,0.442822
v11_struct-loss,400000,strict,74,105564,月,楷,0.726118,0.650029,0.305856
v11_struct-loss,400000,strict,75,39001,右,楷,1.523196,0.428592,0.668131
v11_struct-loss,400000,strict,76,38098,古,行,0.798625,0.569703,0.481244
v11_struct-loss,400000,strict,77,13029,京,楷,0.77665,0.570051,0.335814
v11_struct-loss,400000,strict,78,15674,任,楷,0.710119,0.629183,0.48079
v11_struct-loss,400000,strict,79,108659,杷,楷,0.43931,0.725291,0.226843
v11_struct-loss,400000,strict,80,279977,桑,楷,0.70083,0.658569,0.366183
v11_struct-loss,400000,strict,81,32177,北,行,0.931654,0.626065,0.456842
v11_struct-loss,400000,strict,82,16338,伯,楷,0.950979,0.57984,0.404794
v11_struct-loss,400000,strict,83,221885,鵞,楷,1.021664,0.482301,0.533572
v11_struct-loss,400000,strict,84,277807,月,楷,0.873066,0.614188,0.351912
v11_struct-loss,400000,strict,85,204453,重,楷,0.831116,0.562808,0.432002
v11_struct-loss,400000,strict,86,52493,夜,行,0.770978,0.631557,0.398598
v11_struct-loss,400000,strict,87,185009,觀,隶,1.372465,0.393585,0.514353
v11_struct-loss,400000,strict,88,42308,周,楷,0.808015,0.571484,0.436697
v11_struct-loss,400000,strict,89,131086,煩,楷,0.661288,0.602125,0.324234
v11_struct-loss,400000,strict,90,22139,元,楷,0.783933,0.652712,0.388327
v11_struct-loss,400000,strict,91,5413,且,楷,0.32536,0.803669,0.237033
v11_struct-loss,400000,strict,92,63825,寒,行,1.093699,0.513927,0.452914
v11_struct-loss,400000,strict,93,67399,居,楷,1.080047,0.537734,0.453821
v11_struct-loss,400000,strict,94,78840,彫,楷,0.750242,0.556683,0.423969
v11_struct-loss,400000,strict,95,63750,寒,楷,0.738386,0.560748,0.332829
v11_struct-loss,400000,strict,96,69862,州,行,1.111353,0.524435,0.451202
v11_struct-loss,400000,strict,97,29527,前,楷,0.675428,0.622566,0.322211
v11_struct-loss,400000,strict,98,68442,山,隶,0.816873,0.6642,0.370109
v11_struct-loss,400000,strict,99,145143,盡,楷,0.935462,0.570019,0.439463
v11_struct-loss,400000,strict,100,209159,院,行,0.876282,0.565496,0.458549
v11_struct-loss,400000,strict,101,4221,下,行,0.426033,0.627776,0.367799
v11_struct-loss,400000,strict,102,202483,郷,行,0.581669,0.676823,0.404644
v11_struct-loss,400000,strict,103,72885,年,楷,0.579054,0.618903,0.400185
v11_struct-loss,400000,strict,104,187334,説,行,0.886415,0.500073,0.466621
v11_struct-loss,400000,strict,105,171579,與,行,0.841204,0.46099,0.458871
v11_struct-loss,400000,strict,106,52012,外,楷,0.934562,0.55603,0.493491
v11_struct-loss,400000,strict,107,139830,甲,楷,0.824744,0.618769,0.333352
v11_struct-loss,400000,strict,108,51528,夀,行,0.565847,0.639652,0.351284
v11_struct-loss,400000,strict,109,191895,賤,楷,1.086885,0.493101,0.454297
v11_struct-loss,400000,strict,110,113655,樽,行,0.843115,0.562061,0.37543
v11_struct-loss,400000,strict,111,96908,敬,行,1.275997,0.419529,0.520741
v11_struct-loss,400000,strict,112,300606,繩,行,0.875994,0.579432,0.406715
v11_struct-loss,400000,strict,113,221563,鳯,行,0.932793,0.51243,0.428439
v11_struct-loss,400000,strict,114,165317,者,楷,1.080805,0.545459,0.433308
v11_struct-loss,400000,strict,115,63479,密,楷,1.084197,0.481633,0.430684
v11_struct-loss,400000,strict,116,217184,飮,行,1.108341,0.511972,0.519219
v11_struct-loss,400000,strict,117,216006,顏,行,1.049155,0.461662,0.467538
v11_struct-loss,400000,strict,118,212072,難,行,0.857335,0.540875,0.398136
v11_struct-loss,400000,strict,119,117785,每,楷,0.69727,0.624961,0.368727
v11_struct-loss,400000,strict,120,194727,軍,楷,0.58723,0.634817,0.384636
v11_struct-loss,400000,strict,121,105569,月,楷,1.050716,0.53538,0.471708
v11_struct-loss,400000,strict,122,46258,噫,行,0.786899,0.586199,0.451539
v11_struct-loss,400000,strict,123,117126,殿,行,0.875994,0.516971,0.397412
v11_struct-loss,400000,strict,124,212722,霄,楷,0.570055,0.667822,0.349068
v11_struct-loss,400000,strict,125,324505,魚,楷,0.887928,0.572394,0.381737
v11_struct-loss,400000,strict,126,191769,賞,行,0.868329,0.590475,0.385511
v11_struct-loss,400000,strict,127,217919,首,行,0.750116,0.635344,0.36325
v11_struct-loss,400000,strict,128,16331,伯,楷,0.721159,0.583165,0.451825
v11_struct-loss,400000,strict,129,105938,月,隶,1.425706,0.446263,0.518837
v11_struct-loss,400000,strict,130,37941,古,楷,0.748049,0.656114,0.336631
v11_struct-loss,400000,strict,131,44484,啚,楷,1.02406,0.519607,0.415955
v11_struct-loss,400000,strict,132,181809,行,行,0.730175,0.668479,0.392642
v11_struct-loss,400000,strict,133,117689,毎,楷,0.762303,0.616771,0.351404
v11_struct-loss,400000,strict,134,164665,翳,楷,1.277759,0.383674,0.475383
v11_struct-loss,400000,strict,135,194649,車,行,0.471736,0.765058,0.322118
v11_struct-loss,400000,strict,136,10583,二,楷,0.398969,0.765572,0.365895
v11_struct-loss,400000,strict,137,18547,侯,行,1.052384,0.538754,0.507155
v11_struct-loss,400000,strict,138,94428,擅,行,0.944172,0.488139,0.402074
v11_struct-loss,400000,strict,139,7449,之,楷,0.189462,0.853406,0.166698
v11_struct-loss,400000,strict,140,207943,闕,楷,1.072256,0.448985,0.398578
v11_struct-loss,400000,strict,141,72749,平,楷,0.723143,0.665909,0.374279
v11_struct-loss,400000,strict,142,128220,濟,楷,0.838641,0.55534,0.461009
v11_struct-loss,400000,strict,143,316831,郎,行,0.689786,0.679289,0.46889
v11_struct-loss,400000,strict,144,116164,歷,楷,1.107885,0.477868,0.431657
v11_struct-loss,400000,strict,145,152067,秋,行,1.190207,0.529776,0.543331
v11_struct-loss,400000,strict,146,8708,乘,楷,0.729682,0.643559,0.37339
v11_struct-loss,400000,strict,147,155271,竹,行,1.395816,0.489639,0.562826
v11_struct-loss,400000,strict,148,174064,若,隶,0.991745,0.538677,0.481403
v11_struct-loss,400000,strict,149,140664,留,行,1.577742,0.406615,0.600339
v11_struct-loss,400000,strict,150,270263,懷,楷,0.889586,0.546949,0.390241
v11_struct-loss,400000,strict,151,195194,輕,楷,1.257912,0.457867,0.488251
v11_struct-loss,400000,strict,152,186408,詞,楷,0.959844,0.530848,0.437139
v11_struct-loss,400000,strict,153,170474,自,楷,0.659384,0.665464,0.285084
v11_struct-loss,400000,strict,154,119268,水,隶,0.453478,0.761908,0.250065
v11_struct-loss,400000,strict,155,202721,鄉,行,0.532288,0.656233,0.272605
v11_struct-loss,400000,strict,156,54580,奏,行,0.598341,0.583141,0.424893
v11_struct-loss,400000,strict,157,192251,贈,楷,1.231569,0.340232,0.49555
v11_struct-loss,400000,strict,158,159684,絕,楷,0.714654,0.610634,0.398415
v11_struct-loss,400000,strict,159,213651,青,楷,0.374569,0.741072,0.228499
v11_struct-loss,400000,strict,160,199263,過,楷,1.215926,0.398835,0.57802
v11_struct-loss,400000,strict,161,158872,紛,行,1.343262,0.473869,0.522024
v11_struct-loss,400000,strict,162,116465,死,行,0.907517,0.556025,0.466913
v11_struct-loss,400000,strict,163,101429,易,楷,0.748752,0.641972,0.344159
v11_struct-loss,400000,strict,164,64571,寫,楷,0.979883,0.522732,0.455782
v11_struct-loss,400000,strict,165,213502,靈,行,0.955278,0.573708,0.432365
v11_struct-loss,400000,strict,166,18331,依,行,0.972555,0.519943,0.433784
v11_struct-loss,400000,strict,167,68022,屬,行,0.739767,0.586572,0.379112
v11_struct-loss,400000,strict,168,100391,日,行,1.177538,0.514346,0.475196
v11_struct-loss,400000,strict,169,217348,養,楷,0.927914,0.560109,0.435269
v11_struct-loss,400000,strict,170,161715,繫,行,0.628167,0.608067,0.40929
v11_struct-loss,400000,strict,171,4451,不,楷,1.025279,0.584011,0.433388
v11_struct-loss,400000,strict,172,311423,謹,楷,0.984989,0.501593,0.421448
v11_struct-loss,400000,strict,173,16781,位,隶,1.305927,0.498775,0.510582
v11_struct-loss,400000,strict,174,149765,祀,楷,0.356562,0.727168,0.373168
v11_struct-loss,400000,strict,175,124660,深,楷,0.958642,0.509197,0.415827
v11_struct-loss,400000,strict,176,208028,關,隶,1.741502,0.269409,0.587006
v11_struct-loss,400000,strict,177,198788,進,行,1.102303,0.212382,0.694826
v11_struct-loss,400000,strict,178,218544,馳,行,0.833645,0.598421,0.353654
v11_struct-loss,400000,strict,179,32728,十,楷,0.544105,0.732836,0.300992
v11_struct-loss,400000,strict,180,83862,恵,隶,0.466824,0.709022,0.217574
v11_struct-loss,400000,strict,181,23963,兩,楷,1.195642,0.410316,0.435575
v11_struct-loss,400000,strict,182,67336,尾,行,0.944432,0.594347,0.447024
v11_struct-loss,400000,strict,183,206921,長,楷,1.159915,0.501215,0.510419
v11_struct-loss,400000,strict,184,135185,猶,行,0.794898,0.560393,0.478006
v11_struct-loss,400000,strict,185,207603,間,行,1.01111,0.512839,0.438244
v11_struct-loss,400000,strict,186,181863,行,隶,0.572184,0.711663,0.328548
v11_struct-loss,400000,strict,187,32082,北,楷,0.545738,0.706648,0.420185
v11_struct-loss,400000,strict,188,216274,顧,楷,0.906123,0.536801,0.366142
v11_struct-loss,400000,strict,189,202106,郡,行,0.697907,0.611502,0.396976
v11_struct-loss,400000,strict,190,102913,晋,楷,0.826682,0.556633,0.33372
v11_struct-loss,400000,strict,191,182763,袋,楷,1.044847,0.501347,0.49591
v11_struct-loss,400000,strict,192,173836,苟,楷,1.013278,0.528032,0.485246
v11_struct-loss,400000,strict,193,33913,南,行,1.411755,0.43737,0.497914
v11_struct-loss,400000,strict,194,143419,白,楷,1.004555,0.54221,0.42022
v11_struct-loss,400000,strict,195,106281,服,楷,1.408337,0.420542,0.480842
v11_struct-loss,400000,strict,196,72336,帶,楷,0.540632,0.682429,0.261862
v11_struct-loss,400000,strict,197,207528,閒,楷,0.879365,0.524984,0.432825
v11_struct-loss,400000,strict,198,165795,而,楷,0.528183,0.674664,0.327552
v11_struct-loss,400000,strict,199,123558,海,行,1.238046,0.467731,0.522522
v11_struct-loss,400000,strict,200,218215,馬,楷,0.940293,0.559851,0.442739
v11_struct-loss,400000,strict,201,224584,齊,楷,0.980939,0.519827,0.430049
v11_struct-loss,400000,strict,202,212003,難,楷,0.812024,0.572933,0.362568
v11_struct-loss,400000,strict,203,191117,貴,楷,1.021569,0.509395,0.384776
v11_struct-loss,400000,strict,204,65823,對,行,0.975161,0.553678,0.418617
v11_struct-loss,400000,strict,205,62946,家,行,1.078691,0.498343,0.479245
v11_struct-loss,400000,strict,206,43613,哉,楷,0.662887,0.615329,0.428499
v11_struct-loss,400000,strict,207,123280,浦,行,1.132704,0.466386,0.498613
v11_struct-loss,400000,strict,208,113651,樽,行,0.996253,0.452789,0.445705
v11_struct-loss,400000,strict,209,17876,來,楷,0.989241,0.556596,0.43821
v11_struct-loss,400000,strict,210,103457,景,行,1.210167,0.482529,0.506184
v11_struct-loss,400000,strict,211,20751,傅,楷,1.15796,0.481829,0.444725
v11_struct-loss,400000,strict,212,207393,開,楷,1.425331,0.338916,0.58514
v11_struct-loss,400000,strict,213,38911,史,行,0.812046,0.45657,0.490124
v11_struct-loss,400000,strict,214,318610,鎭,楷,1.32273,0.450768,0.500473
v11_struct-loss,400000,strict,215,71697,帖,行,1.099882,0.448544,0.524629
v11_struct-loss,400000,strict,216,102650,時,楷,0.703662,0.627286,0.363857
v11_struct-loss,400000,strict,217,157103,篤,楷,0.804659,0.598183,0.368942
v11_struct-loss,400000,strict,218,221987,鶯,行,0.875722,0.551954,0.429864
v11_struct-loss,400000,strict,219,77072,弱,楷,1.285182,0.275077,0.536256
v11_struct-loss,400000,strict,220,188424,謹,楷,1.206092,0.464786,0.522673
v11_struct-loss,400000,strict,221,191733,賞,楷,0.638494,0.646604,0.306531
v11_struct-loss,400000,strict,222,81674,忍,楷,0.682261,0.613724,0.4196
v11_struct-loss,400000,strict,223,137665,瑟,行,1.308688,0.508297,0.504416
v11_struct-loss,400000,strict,224,80445,復,楷,0.903119,0.595041,0.489534
v11_struct-loss,400000,strict,225,118997,氣,楷,0.91311,0.446439,0.468567
v11_struct-loss,400000,strict,226,261539,小,行,0.390517,0.813943,0.277486
v11_struct-loss,400000,strict,227,170466,自,楷,0.837163,0.613611,0.404772
v11_struct-loss,400000,strict,228,164032,羽,行,1.689543,0.351525,0.602293
v11_struct-loss,400000,strict,229,8542,乎,行,1.047437,0.580939,0.434426
v11_struct-loss,400000,strict,230,308633,衆,楷,0.830442,0.537514,0.398551
v11_struct-loss,400000,strict,231,196542,辰,楷,0.75314,0.591541,0.462438
v11_struct-loss,400000,strict,232,216801,飛,楷,1.146925,0.474758,0.489379
v11_struct-loss,400000,strict,233,200304,遷,行,0.815867,0.573161,0.389918
v11_struct-loss,400000,strict,234,70150,工,隶,0.872499,0.663638,0.429281
v11_struct-loss,400000,strict,235,64413,實,行,0.596736,0.595338,0.483275
v11_struct-loss,400000,strict,236,109725,柔,楷,0.848299,0.572291,0.420137
v11_struct-loss,405000,seen,0,292253,畫,行,0.241309,0.747931,0.137257
v11_struct-loss,405000,seen,1,195561,轉,楷,0.133384,0.800253,0.090158
v11_struct-loss,405000,seen,2,194519,躬,隶,0.206426,0.708565,0.109146
v11_struct-loss,405000,seen,3,181797,行,行,0.95968,0.576009,0.525164
v11_struct-loss,405000,seen,4,294752,睡,行,0.139072,0.763181,0.100605
v11_struct-loss,405000,seen,5,43411,哀,楷,0.092277,0.849423,0.079968
v11_struct-loss,405000,seen,6,282353,殘,行,0.076664,0.847526,0.067279
v11_struct-loss,405000,seen,7,21274,僉,楷,0.130579,0.794996,0.087738
v11_struct-loss,405000,seen,8,63633,富,楷,0.109422,0.83977,0.073523
v11_struct-loss,405000,seen,9,315919,道,隶,0.752038,0.62477,0.283765
v11_struct-loss,402500,seen,0,292253,畫,行,0.244999,0.746373,0.138438
v11_struct-loss,402500,seen,1,195561,轉,楷,0.136814,0.797507,0.091392
v11_struct-loss,402500,seen,2,194519,躬,隶,0.205473,0.709837,0.107886
v11_struct-loss,402500,seen,3,181797,行,行,0.962674,0.57546,0.525763
v11_struct-loss,402500,seen,4,294752,睡,行,0.145329,0.75706,0.103753
v11_struct-loss,402500,seen,5,43411,哀,楷,0.089168,0.852676,0.07865
v11_struct-loss,402500,seen,6,282353,殘,行,0.078649,0.845813,0.068122
v11_struct-loss,402500,seen,7,21274,僉,楷,0.13371,0.791464,0.090068
v11_struct-loss,402500,seen,8,63633,富,楷,0.112066,0.837161,0.074651
v11_struct-loss,402500,seen,9,315919,道,隶,0.748459,0.625712,0.282138
v11_struct-loss,397500,seen,0,292253,畫,行,0.259947,0.742042,0.144986
v11_struct-loss,397500,seen,1,195561,轉,楷,0.23937,0.761865,0.13562
v11_struct-loss,397500,seen,2,194519,躬,隶,0.205883,0.708708,0.108396
v11_struct-loss,397500,seen,3,181797,行,行,0.945677,0.581182,0.524062
v11_struct-loss,397500,seen,4,294752,睡,行,0.154905,0.745997,0.107287
v11_struct-loss,397500,seen,5,43411,哀,楷,0.079208,0.865425,0.070885
v11_struct-loss,397500,seen,6,282353,殘,行,0.083122,0.84129,0.070268
v11_struct-loss,397500,seen,7,21274,僉,楷,0.146584,0.778624,0.096195
v11_struct-loss,397500,seen,8,63633,富,楷,0.118663,0.830718,0.075937
v11_struct-loss,397500,seen,9,315919,道,隶,0.746162,0.625967,0.283101
v11_struct-loss,395000,seen,0,292253,畫,行,0.271501,0.739303,0.152076
v11_struct-loss,395000,seen,1,195561,轉,楷,0.258139,0.74867,0.139919
v11_struct-loss,395000,seen,2,194519,躬,隶,0.206718,0.708025,0.10956
v11_struct-loss,395000,seen,3,181797,行,行,0.983684,0.578073,0.557276
v11_struct-loss,395000,seen,4,294752,睡,行,0.161216,0.741563,0.110978
v11_struct-loss,395000,seen,5,43411,哀,楷,0.078276,0.86691,0.071628
v11_struct-loss,395000,seen,6,282353,殘,行,0.090455,0.832613,0.072639
v11_struct-loss,395000,seen,7,21274,僉,楷,0.164439,0.763436,0.105734
v11_struct-loss,395000,seen,8,63633,富,楷,0.125911,0.824072,0.07977
v11_struct-loss,395000,seen,9,315919,道,隶,0.745171,0.626209,0.283009
v11_struct-loss,392500,seen,0,292253,畫,行,0.304232,0.734357,0.174804
v11_struct-loss,392500,seen,1,195561,轉,楷,0.29626,0.722037,0.160898
v11_struct-loss,392500,seen,2,194519,躬,隶,0.206208,0.708346,0.110219
v11_struct-loss,392500,seen,3,181797,行,行,0.984189,0.578202,0.55757
v11_struct-loss,392500,seen,4,294752,睡,行,0.170824,0.734261,0.113392
v11_struct-loss,392500,seen,5,43411,哀,楷,0.079863,0.864825,0.073824
v11_struct-loss,392500,seen,6,282353,殘,行,0.096848,0.825892,0.074745
v11_struct-loss,392500,seen,7,21274,僉,楷,0.189284,0.75198,0.121055
v11_struct-loss,392500,seen,8,63633,富,楷,0.135538,0.815856,0.085636
v11_struct-loss,392500,seen,9,315919,道,隶,0.731952,0.629539,0.275259
