exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,30000,seen,5,43411,哀,楷,0.854539,0.528961,0.481427
v10b_stdskel_fame3,30000,seen,6,282353,殘,行,1.239405,0.470715,0.449798
v10b_stdskel_fame3,30000,seen,7,21274,僉,楷,1.175913,0.369617,0.533166
v10b_stdskel_fame3,30000,seen,8,63633,富,楷,0.73429,0.582593,0.405273
v10b_stdskel_fame3,30000,seen,9,315919,道,隶,1.050797,0.484389,0.498492
v10b_stdskel_fame3,32500,seen,0,292253,畫,行,0.676994,0.612618,0.385061
v10b_stdskel_fame3,32500,seen,1,195561,轉,楷,1.107978,0.446235,0.407592
v10b_stdskel_fame3,32500,seen,2,194519,躬,隶,1.234214,0.385255,0.502289
v10b_stdskel_fame3,32500,seen,3,181797,行,行,1.322648,0.46559,0.558153
v10b_stdskel_fame3,32500,seen,4,294752,睡,行,1.299748,0.34404,0.602155
v10b_stdskel_fame3,32500,seen,5,43411,哀,楷,0.854978,0.523329,0.48701
v10b_stdskel_fame3,32500,seen,6,282353,殘,行,1.087655,0.506042,0.438576
v10b_stdskel_fame3,32500,seen,7,21274,僉,楷,1.129946,0.388882,0.524925
v10b_stdskel_fame3,32500,seen,8,63633,富,楷,0.733942,0.586424,0.401417
v10b_stdskel_fame3,32500,seen,9,315919,道,隶,1.061061,0.481794,0.497794
v10b_stdskel_fame3,35000,seen,0,292253,畫,行,0.664786,0.621589,0.36865
v10b_stdskel_fame3,35000,seen,1,195561,轉,楷,1.067613,0.459624,0.395084
v10b_stdskel_fame3,35000,seen,2,194519,躬,隶,1.210489,0.392179,0.488008
v10b_stdskel_fame3,35000,seen,3,181797,行,行,1.180894,0.508116,0.549934
v10b_stdskel_fame3,35000,seen,4,294752,睡,行,1.293057,0.346138,0.599249
v10b_stdskel_fame3,35000,seen,5,43411,哀,楷,0.856991,0.528409,0.493243
v10b_stdskel_fame3,35000,seen,6,282353,殘,行,1.117683,0.496472,0.450684
v10b_stdskel_fame3,35000,seen,7,21274,僉,楷,1.087697,0.415731,0.517642
v10b_stdskel_fame3,35000,seen,8,63633,富,楷,0.723675,0.589208,0.399458
v10b_stdskel_fame3,35000,seen,9,315919,道,隶,1.052926,0.482225,0.502569
v10b_stdskel_fame3,37500,seen,0,292253,畫,行,0.675694,0.616617,0.374338
v10b_stdskel_fame3,37500,seen,1,195561,轉,楷,1.05522,0.464059,0.391984
v10b_stdskel_fame3,37500,seen,2,194519,躬,隶,1.19403,0.395104,0.480462
v10b_stdskel_fame3,37500,seen,3,181797,行,行,1.208645,0.496605,0.55182
v10b_stdskel_fame3,37500,seen,4,294752,睡,行,1.291826,0.345448,0.599544
v10b_stdskel_fame3,37500,seen,5,43411,哀,楷,0.863887,0.528097,0.494902
v10b_stdskel_fame3,37500,seen,6,282353,殘,行,1.098282,0.499821,0.445717
v10b_stdskel_fame3,37500,seen,7,21274,僉,楷,1.095059,0.40568,0.520778
v10b_stdskel_fame3,37500,seen,8,63633,富,楷,0.714621,0.591314,0.396128
v10b_stdskel_fame3,37500,seen,9,315919,道,隶,1.074238,0.481153,0.501108
v10b_stdskel_fame3,40000,seen,0,292253,畫,行,0.674069,0.615073,0.391298
v10b_stdskel_fame3,40000,seen,1,195561,轉,楷,1.048274,0.463055,0.391695
v10b_stdskel_fame3,40000,seen,2,194519,躬,隶,1.187612,0.398108,0.47019
v10b_stdskel_fame3,40000,seen,3,181797,行,行,1.207461,0.50114,0.551041
v10b_stdskel_fame3,40000,seen,4,294752,睡,行,1.281643,0.346528,0.596397
v10b_stdskel_fame3,40000,seen,5,43411,哀,楷,0.85625,0.528932,0.493656
v10b_stdskel_fame3,40000,seen,6,282353,殘,行,1.042273,0.515495,0.431117
v10b_stdskel_fame3,40000,seen,7,21274,僉,楷,1.072182,0.424824,0.519322
v10b_stdskel_fame3,40000,seen,8,63633,富,楷,0.715443,0.590814,0.395565
v10b_stdskel_fame3,40000,seen,9,315919,道,隶,1.078632,0.482211,0.502453
v10b_stdskel_fame3,42500,seen,0,292253,畫,行,0.672558,0.616142,0.381602
v10b_stdskel_fame3,42500,seen,1,195561,轉,楷,1.058095,0.460568,0.390293
v10b_stdskel_fame3,42500,seen,2,194519,躬,隶,1.17126,0.399593,0.468376
v10b_stdskel_fame3,42500,seen,3,181797,行,行,1.23436,0.465195,0.566778
v10b_stdskel_fame3,42500,seen,4,294752,睡,行,1.269925,0.346936,0.58521
v10b_stdskel_fame3,42500,seen,5,43411,哀,楷,0.855698,0.5301,0.490264
v10b_stdskel_fame3,42500,seen,6,282353,殘,行,1.030079,0.520086,0.425817
v10b_stdskel_fame3,42500,seen,7,21274,僉,楷,1.06923,0.422383,0.520098
v10b_stdskel_fame3,42500,seen,8,63633,富,楷,0.705018,0.593624,0.393049
v10b_stdskel_fame3,42500,seen,9,315919,道,隶,1.085059,0.483678,0.50452
v10b_stdskel_fame3,45000,seen,0,292253,畫,行,0.668844,0.61925,0.372384
v10b_stdskel_fame3,45000,seen,1,195561,轉,楷,1.056103,0.461855,0.384331
v10b_stdskel_fame3,45000,seen,2,194519,躬,隶,1.171711,0.404666,0.460414
v10b_stdskel_fame3,45000,seen,3,181797,行,行,1.241118,0.458109,0.567002
v10b_stdskel_fame3,45000,seen,4,294752,睡,行,1.237188,0.354462,0.589333
v10b_stdskel_fame3,45000,seen,5,43411,哀,楷,0.794568,0.547985,0.446851
v10b_stdskel_fame3,45000,seen,6,282353,殘,行,1.022437,0.523107,0.422258
v10b_stdskel_fame3,45000,seen,7,21274,僉,楷,1.055619,0.430786,0.498007
v10b_stdskel_fame3,45000,seen,8,63633,富,楷,0.712073,0.594933,0.39115
v10b_stdskel_fame3,45000,seen,9,315919,道,隶,1.09596,0.490203,0.506983
v10b_stdskel_fame3,47500,seen,0,292253,畫,行,0.669378,0.620381,0.377298
v10b_stdskel_fame3,47500,seen,1,195561,轉,楷,1.062817,0.461562,0.383727
v10b_stdskel_fame3,47500,seen,2,194519,躬,隶,1.166001,0.405005,0.465049
v10b_stdskel_fame3,47500,seen,3,181797,行,行,1.232795,0.478705,0.571902
v10b_stdskel_fame3,47500,seen,4,294752,睡,行,1.233413,0.354478,0.58573
v10b_stdskel_fame3,47500,seen,5,43411,哀,楷,0.830022,0.532558,0.489851
v10b_stdskel_fame3,47500,seen,6,282353,殘,行,1.039183,0.51862,0.422777
v10b_stdskel_fame3,47500,seen,7,21274,僉,楷,1.019847,0.449936,0.502052
v10b_stdskel_fame3,47500,seen,8,63633,富,楷,0.704308,0.597233,0.392441
v10b_stdskel_fame3,47500,seen,9,315919,道,隶,1.073332,0.49403,0.493115
v10b_stdskel_fame3,50000,seen,0,292253,畫,行,0.668621,0.620455,0.376786
v10b_stdskel_fame3,50000,seen,1,195561,轉,楷,1.053296,0.463368,0.383951
v10b_stdskel_fame3,50000,seen,2,194519,躬,隶,1.164284,0.403933,0.457891
v10b_stdskel_fame3,50000,seen,3,181797,行,行,1.228091,0.471781,0.56784
v10b_stdskel_fame3,50000,seen,4,294752,睡,行,1.225548,0.355181,0.584681
v10b_stdskel_fame3,50000,seen,5,43411,哀,楷,0.817969,0.534198,0.477344
v10b_stdskel_fame3,50000,seen,6,282353,殘,行,1.033378,0.519303,0.423335
v10b_stdskel_fame3,50000,seen,7,21274,僉,楷,1.000775,0.45872,0.496605
v10b_stdskel_fame3,50000,seen,8,63633,富,楷,0.702097,0.597356,0.383854
v10b_stdskel_fame3,50000,seen,9,315919,道,隶,1.074575,0.497399,0.486488
v10b_stdskel_fame3,52500,seen,0,292253,畫,行,0.662621,0.622357,0.373187
v10b_stdskel_fame3,52500,seen,1,195561,轉,楷,1.067695,0.463755,0.391623
v10b_stdskel_fame3,52500,seen,2,194519,躬,隶,1.160938,0.401602,0.462016
v10b_stdskel_fame3,52500,seen,3,181797,行,行,1.254119,0.463063,0.569197
v10b_stdskel_fame3,52500,seen,4,294752,睡,行,1.132761,0.357011,0.582456
v10b_stdskel_fame3,52500,seen,5,43411,哀,楷,0.838541,0.562348,0.410971
v10b_stdskel_fame3,52500,seen,6,282353,殘,行,1.019361,0.520844,0.42454
v10b_stdskel_fame3,52500,seen,7,21274,僉,楷,0.99709,0.460834,0.497966
v10b_stdskel_fame3,52500,seen,8,63633,富,楷,0.704402,0.595075,0.381295
v10b_stdskel_fame3,52500,seen,9,315919,道,隶,1.076857,0.497434,0.48998
v10b_stdskel_fame3,55000,seen,0,292253,畫,行,0.698925,0.632003,0.352413
v10b_stdskel_fame3,55000,seen,1,195561,轉,楷,1.078605,0.462216,0.388101
v10b_stdskel_fame3,55000,seen,2,194519,躬,隶,1.158553,0.401907,0.462903
v10b_stdskel_fame3,55000,seen,3,181797,行,行,1.253906,0.461994,0.5651
v10b_stdskel_fame3,55000,seen,4,294752,睡,行,1.085596,0.378135,0.570565
v10b_stdskel_fame3,55000,seen,5,43411,哀,楷,0.842102,0.534188,0.487937
v10b_stdskel_fame3,55000,seen,6,282353,殘,行,0.990163,0.532028,0.409918
v10b_stdskel_fame3,55000,seen,7,21274,僉,楷,0.990197,0.461856,0.497824
v10b_stdskel_fame3,55000,seen,8,63633,富,楷,0.686229,0.600531,0.385478
v10b_stdskel_fame3,55000,seen,9,315919,道,隶,1.075457,0.496505,0.492186
v10b_stdskel_fame3,57500,seen,0,292253,畫,行,0.691452,0.638212,0.360682
v10b_stdskel_fame3,57500,seen,1,195561,轉,楷,1.068227,0.464097,0.391424
v10b_stdskel_fame3,57500,seen,2,194519,躬,隶,1.1538,0.401764,0.45912
v10b_stdskel_fame3,57500,seen,3,181797,行,行,1.255676,0.46098,0.562928
v10b_stdskel_fame3,57500,seen,4,294752,睡,行,1.089349,0.376232,0.568573
v10b_stdskel_fame3,57500,seen,5,43411,哀,楷,0.878889,0.515908,0.500835
v10b_stdskel_fame3,57500,seen,6,282353,殘,行,1.026487,0.521579,0.418449
v10b_stdskel_fame3,57500,seen,7,21274,僉,楷,0.978563,0.464277,0.49252
v10b_stdskel_fame3,57500,seen,8,63633,富,楷,0.68307,0.603655,0.379839
v10b_stdskel_fame3,57500,seen,9,315919,道,隶,1.067089,0.497991,0.492587
v10b_stdskel_fame3,1000,strict,0,153288,穀,行,1.021633,0.516383,0.520362
v10b_stdskel_fame3,1000,strict,1,63511,密,行,1.552942,0.363337,0.593513
v10b_stdskel_fame3,1000,strict,2,297843,章,楷,1.251515,0.451724,0.523044
v10b_stdskel_fame3,1000,strict,3,203840,醉,行,1.262691,0.426386,0.576089
v10b_stdskel_fame3,1000,strict,4,255884,多,隶,1.462372,0.372149,0.561637
v10b_stdskel_fame3,1000,strict,5,145223,盡,行,1.322046,0.366293,0.583675
v10b_stdskel_fame3,1000,strict,6,83915,悅,行,1.208718,0.447297,0.571155
v10b_stdskel_fame3,1000,strict,7,189590,豈,楷,1.543413,0.282435,0.581633
v10b_stdskel_fame3,1000,strict,8,224737,齋,楷,1.253508,0.32835,0.581739
v10b_stdskel_fame3,1000,strict,9,77121,張,楷,1.157592,0.417632,0.480536
v10b_stdskel_fame3,1000,strict,10,96428,敢,楷,1.126764,0.413485,0.542688
v10b_stdskel_fame3,1000,strict,11,138994,生,行,1.161413,0.46962,0.528758
v10b_stdskel_fame3,1000,strict,12,218834,騁,行,1.265459,0.400818,0.544464
v10b_stdskel_fame3,1000,strict,13,223745,默,楷,0.88863,0.469734,0.517714
v10b_stdskel_fame3,1000,strict,14,79557,後,楷,0.828446,0.594424,0.468188
v10b_stdskel_fame3,1000,strict,15,123038,流,行,0.939371,0.574034,0.533707
v10b_stdskel_fame3,1000,strict,16,5899,丘,楷,1.113095,0.573632,0.491328
v10b_stdskel_fame3,1000,strict,17,62074,宣,行,1.441532,0.4113,0.569299
v10b_stdskel_fame3,1000,strict,18,97408,文,行,0.605023,0.676522,0.498516
v10b_stdskel_fame3,1000,strict,19,172196,舞,楷,0.987166,0.500232,0.574642
v10b_stdskel_fame3,1000,strict,20,13475,人,楷,1.112658,0.570087,0.53845
v10b_stdskel_fame3,1000,strict,21,88235,我,楷,0.77381,0.589291,0.536959
v10b_stdskel_fame3,1000,strict,22,321030,雨,行,1.420021,0.384692,0.575306
v10b_stdskel_fame3,1000,strict,23,182591,衰,行,1.49497,0.419781,0.575559
v10b_stdskel_fame3,1000,strict,24,198902,逼,楷,0.77517,0.563841,0.467754
v10b_stdskel_fame3,1000,strict,25,171733,舉,楷,1.209504,0.470015,0.494707
v10b_stdskel_fame3,1000,strict,26,81765,志,楷,0.911971,0.585041,0.521078
v10b_stdskel_fame3,1000,strict,27,16978,何,楷,1.056411,0.519789,0.54028
v10b_stdskel_fame3,1000,strict,28,224852,齡,行,1.003386,0.470695,0.494675
v10b_stdskel_fame3,1000,strict,29,212414,雲,楷,1.358641,0.445373,0.559689
v10b_stdskel_fame3,1000,strict,30,124437,淡,行,1.41818,0.396952,0.567465
v10b_stdskel_fame3,1000,strict,31,129346,為,楷,1.059758,0.494585,0.547965
v10b_stdskel_fame3,1000,strict,32,181791,行,行,1.171975,0.534175,0.511035
v10b_stdskel_fame3,1000,strict,33,132266,爲,楷,1.442516,0.316344,0.59396
v10b_stdskel_fame3,1000,strict,34,44185,唯,行,1.485628,0.396733,0.615425
v10b_stdskel_fame3,1000,strict,35,272001,招,楷,1.181631,0.506627,0.599277
v10b_stdskel_fame3,1000,strict,36,160674,緖,楷,0.875888,0.539924,0.466331
v10b_stdskel_fame3,1000,strict,37,208189,阜,楷,0.670417,0.655085,0.543141
v10b_stdskel_fame3,1000,strict,38,182133,衞,楷,1.5513,0.366334,0.569025
v10b_stdskel_fame3,1000,strict,39,14667,仕,行,1.393109,0.304869,0.591191
v10b_stdskel_fame3,1000,strict,40,93079,推,楷,1.05312,0.334184,0.539142
v10b_stdskel_fame3,1000,strict,41,124656,深,楷,1.438331,0.351542,0.586889
v10b_stdskel_fame3,1000,strict,42,148481,石,楷,1.103727,0.494495,0.608099
v10b_stdskel_fame3,1000,strict,43,81038,德,行,1.301955,0.417227,0.543141
v10b_stdskel_fame3,1000,strict,44,61558,宙,行,1.320603,0.457381,0.566132
v10b_stdskel_fame3,1000,strict,45,4275,下,隶,1.301631,0.421425,0.593851
v10b_stdskel_fame3,1000,strict,46,82408,怒,楷,1.053775,0.508501,0.552333
v10b_stdskel_fame3,1000,strict,47,44338,商,行,1.176576,0.468129,0.554385
v10b_stdskel_fame3,1000,strict,48,199054,遂,隶,1.274033,0.282012,0.574265
v10b_stdskel_fame3,1000,strict,49,148124,矣,行,1.548532,0.393122,0.619162
v10b_stdskel_fame3,1000,strict,50,298283,筆,楷,1.026516,0.546494,0.520821
v10b_stdskel_fame3,1000,strict,51,202566,都,行,1.080031,0.509636,0.507279
v10b_stdskel_fame3,1000,strict,52,157862,粤,楷,1.270211,0.4751,0.543232
v10b_stdskel_fame3,1000,strict,53,35177,卿,楷,0.974873,0.501351,0.504113
