exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v10b_stdskel_fame3_sp,42500,seen,10,0.501564,0.382905,0.431341,0.520013,0.553807,0.602345,0.944687,0.447234
v10b_stdskel_fame3_sp,42500,strict,237,0.510382,0.38137,0.442334,0.512065,0.570846,0.629833,0.948238,0.470512
v10b_stdskel_fame3_sp,45000,seen,10,0.510392,0.390442,0.442281,0.524333,0.558709,0.635223,0.928679,0.442889
v10b_stdskel_fame3_sp,45000,strict,237,0.511599,0.378357,0.447556,0.511143,0.571311,0.625895,0.944417,0.468837
v10b_stdskel_fame3_sp,47500,seen,10,0.512373,0.39406,0.44103,0.522316,0.56967,0.636485,0.920828,0.438526
v10b_stdskel_fame3_sp,47500,strict,237,0.512445,0.383957,0.448924,0.507104,0.575908,0.628304,0.942365,0.467256
v10b_stdskel_fame3_sp,50000,seen,10,0.514088,0.386668,0.444166,0.516344,0.582012,0.641326,0.911131,0.436318
v10b_stdskel_fame3_sp,50000,strict,237,0.512802,0.388013,0.446914,0.505594,0.579834,0.624123,0.939294,0.466731
v10b_stdskel_fame3_sp,52500,seen,10,0.519269,0.396002,0.454335,0.516553,0.586507,0.638742,0.898218,0.434011
v10b_stdskel_fame3_sp,52500,strict,237,0.514151,0.388314,0.44369,0.507769,0.585659,0.634988,0.934026,0.466269
v10b_stdskel_fame3_sp,55000,seen,10,0.52397,0.402218,0.454912,0.517308,0.595642,0.639431,0.886324,0.430584
v10b_stdskel_fame3_sp,55000,strict,237,0.514665,0.386957,0.445069,0.505624,0.582773,0.636241,0.931396,0.465161
v10b_stdskel_fame3_sp,57500,seen,10,0.531312,0.406153,0.460994,0.519137,0.616009,0.650777,0.866453,0.423636
v10b_stdskel_fame3_sp,57500,strict,237,0.515374,0.389438,0.444129,0.507403,0.586553,0.636378,0.926587,0.464773
v10b_stdskel_fame3_sp,60000,seen,10,0.536393,0.410263,0.466984,0.51959,0.623086,0.659478,0.850129,0.421841
v10b_stdskel_fame3_sp,60000,strict,237,0.514999,0.388834,0.443121,0.507015,0.582912,0.638113,0.925078,0.46477
v10b_stdskel_fame3_sp,62500,seen,10,0.544063,0.419744,0.469288,0.521189,0.637441,0.662485,0.827481,0.421119
v10b_stdskel_fame3_sp,62500,strict,237,0.515487,0.389612,0.443758,0.508586,0.586934,0.636516,0.92324,0.464886
v10b_stdskel_fame3_sp,65000,seen,10,0.548551,0.417118,0.483327,0.522382,0.640427,0.667884,0.823605,0.418212
v10b_stdskel_fame3_sp,65000,strict,237,0.515738,0.389786,0.449453,0.509392,0.584707,0.63901,0.920254,0.464809
v10b_stdskel_fame3_sp,67500,seen,10,0.553668,0.422918,0.495146,0.522523,0.635528,0.673384,0.804038,0.408389
v10b_stdskel_fame3_sp,67500,strict,237,0.516598,0.393525,0.449949,0.510302,0.582689,0.639033,0.9179,0.463825
v10b_stdskel_fame3_sp,70000,seen,10,0.551276,0.41861,0.490241,0.524261,0.615173,0.679582,0.796557,0.409285
v10b_stdskel_fame3_sp,70000,strict,237,0.516695,0.397137,0.449051,0.511767,0.58171,0.637663,0.916057,0.463687
v10b_stdskel_fame3_sp,72500,seen,10,0.556769,0.423276,0.488848,0.527395,0.637,0.683292,0.796375,0.404699
v10b_stdskel_fame3_sp,72500,strict,237,0.516192,0.394534,0.447973,0.509544,0.580211,0.640642,0.914834,0.464885
v10b_stdskel_fame3_sp,75000,seen,10,0.561884,0.425749,0.491464,0.535899,0.638908,0.687888,0.791829,0.403964
v10b_stdskel_fame3_sp,75000,strict,237,0.517512,0.394459,0.445673,0.510661,0.583136,0.641473,0.911433,0.462249
v10b_stdskel_fame3_sp,77500,seen,10,0.5636,0.42508,0.48738,0.53334,0.644582,0.698854,0.783567,0.400598
v10b_stdskel_fame3_sp,77500,strict,237,0.517879,0.394761,0.445548,0.51145,0.586626,0.638741,0.910944,0.462955
v10b_stdskel_fame3_sp,80000,seen,10,0.563542,0.424897,0.486926,0.532922,0.6407,0.703334,0.780033,0.396619
v10b_stdskel_fame3_sp,80000,strict,237,0.517793,0.395902,0.442634,0.514518,0.584021,0.641372,0.91371,0.464349
