exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,1000,strict,135,194649,車,行,0.467194,0.724085,0.471242
v10b_stdskel_fame3_sp,1000,strict,136,10583,二,楷,0.912504,0.630506,0.623198
v10b_stdskel_fame3_sp,1000,strict,137,18547,侯,行,1.124453,0.464296,0.608745
v10b_stdskel_fame3_sp,1000,strict,138,94428,擅,行,1.155813,0.461077,0.522056
v10b_stdskel_fame3_sp,1000,strict,139,7449,之,楷,0.482859,0.761894,0.398832
v10b_stdskel_fame3_sp,1000,strict,140,207943,闕,楷,1.291822,0.356885,0.538717
v10b_stdskel_fame3_sp,1000,strict,141,72749,平,楷,1.34428,0.496121,0.628493
v10b_stdskel_fame3_sp,1000,strict,142,128220,濟,楷,0.856896,0.592474,0.489827
v10b_stdskel_fame3_sp,1000,strict,143,316831,郎,行,0.981269,0.533036,0.625647
v10b_stdskel_fame3_sp,1000,strict,144,116164,歷,楷,1.312802,0.398103,0.527798
v10b_stdskel_fame3_sp,1000,strict,145,152067,秋,行,1.151085,0.515292,0.550228
v10b_stdskel_fame3_sp,1000,strict,146,8708,乘,楷,0.837073,0.571038,0.475294
v10b_stdskel_fame3_sp,1000,strict,147,155271,竹,行,1.551554,0.342678,0.60491
v10b_stdskel_fame3_sp,1000,strict,148,174064,若,隶,0.823955,0.53892,0.460548
v10b_stdskel_fame3_sp,1000,strict,149,140664,留,行,1.412416,0.352786,0.565463
v10b_stdskel_fame3_sp,1000,strict,150,270263,懷,楷,0.983186,0.52161,0.460706
v10b_stdskel_fame3_sp,1000,strict,151,195194,輕,楷,1.088348,0.386231,0.553773
v10b_stdskel_fame3_sp,1000,strict,152,186408,詞,楷,1.34701,0.384358,0.606588
v10b_stdskel_fame3_sp,1000,strict,153,170474,自,楷,1.058282,0.537358,0.515613
v10b_stdskel_fame3_sp,1000,strict,154,119268,水,隶,0.610101,0.650764,0.468483
v10b_stdskel_fame3_sp,1000,strict,155,202721,鄉,行,1.34597,0.380104,0.600513
v10b_stdskel_fame3_sp,1000,strict,156,54580,奏,行,0.909845,0.498316,0.53391
v10b_stdskel_fame3_sp,1000,strict,157,192251,贈,楷,1.358999,0.376389,0.644929
v10b_stdskel_fame3_sp,1000,strict,158,159684,絕,楷,1.339063,0.397664,0.563586
v10b_stdskel_fame3_sp,1000,strict,159,213651,青,楷,0.782265,0.58212,0.513942
v10b_stdskel_fame3_sp,1000,strict,160,199263,過,楷,1.086891,0.466916,0.538049
v10b_stdskel_fame3_sp,1000,strict,161,158872,紛,行,1.467876,0.375203,0.589153
v10b_stdskel_fame3_sp,1000,strict,162,116465,死,行,1.155336,0.502549,0.536075
v10b_stdskel_fame3_sp,1000,strict,163,101429,易,楷,1.474497,0.392129,0.609373
v10b_stdskel_fame3_sp,1000,strict,164,64571,寫,楷,1.213749,0.424533,0.600693
v10b_stdskel_fame3_sp,1000,strict,165,213502,靈,行,1.242644,0.449022,0.583357
v10b_stdskel_fame3_sp,1000,strict,166,18331,依,行,1.093299,0.514134,0.573569
v10b_stdskel_fame3_sp,1000,strict,167,68022,屬,行,0.925484,0.527921,0.499716
v10b_stdskel_fame3_sp,1000,strict,168,100391,日,行,1.715616,0.394094,0.627605
v10b_stdskel_fame3_sp,1000,strict,169,217348,養,楷,1.237532,0.448627,0.56594
v10b_stdskel_fame3_sp,1000,strict,170,161715,繫,行,0.943564,0.55716,0.477041
v10b_stdskel_fame3_sp,1000,strict,171,4451,不,楷,1.244766,0.476712,0.554989
v10b_stdskel_fame3_sp,1000,strict,172,311423,謹,楷,1.327495,0.330962,0.566079
v10b_stdskel_fame3_sp,1000,strict,173,16781,位,隶,1.32186,0.415392,0.562267
v10b_stdskel_fame3_sp,1000,strict,174,149765,祀,楷,0.552996,0.674136,0.49573
v10b_stdskel_fame3_sp,1000,strict,175,124660,深,楷,1.303163,0.333885,0.576969
v10b_stdskel_fame3_sp,1000,strict,176,208028,關,隶,1.603456,0.253409,0.561094
v10b_stdskel_fame3_sp,1000,strict,177,198788,進,行,0.87298,0.54394,0.527606
v10b_stdskel_fame3_sp,1000,strict,178,218544,馳,行,1.172596,0.445655,0.512898
v10b_stdskel_fame3_sp,1000,strict,179,32728,十,楷,0.971091,0.583677,0.475614
v10b_stdskel_fame3_sp,1000,strict,180,83862,恵,隶,0.558549,0.692552,0.443624
v10b_stdskel_fame3_sp,1000,strict,181,23963,兩,楷,1.432764,0.364085,0.554779
v10b_stdskel_fame3_sp,1000,strict,182,67336,尾,行,1.172874,0.449966,0.588979
v10b_stdskel_fame3_sp,1000,strict,183,206921,長,楷,0.997582,0.466973,0.513388
v10b_stdskel_fame3_sp,1000,strict,184,135185,猶,行,1.068154,0.471635,0.5173
v10b_stdskel_fame3_sp,1000,strict,185,207603,間,行,1.419164,0.398958,0.559309
v10b_stdskel_fame3_sp,1000,strict,186,181863,行,隶,1.348165,0.437981,0.557347
v10b_stdskel_fame3_sp,1000,strict,187,32082,北,楷,0.914934,0.568064,0.587559
v10b_stdskel_fame3_sp,1000,strict,188,216274,顧,楷,1.17649,0.436921,0.51766
v10b_stdskel_fame3_sp,1000,strict,189,202106,郡,行,1.130199,0.510795,0.603221
v10b_stdskel_fame3_sp,1000,strict,190,102913,晋,楷,1.274577,0.39327,0.564139
v10b_stdskel_fame3_sp,1000,strict,191,182763,袋,楷,1.193052,0.407445,0.596775
v10b_stdskel_fame3_sp,1000,strict,192,173836,苟,楷,1.393919,0.400483,0.555575
v10b_stdskel_fame3_sp,1000,strict,193,33913,南,行,1.400314,0.432109,0.545655
v10b_stdskel_fame3_sp,1000,strict,194,143419,白,楷,1.663418,0.368858,0.576142
v10b_stdskel_fame3_sp,1000,strict,195,106281,服,楷,1.297388,0.433684,0.545768
v10b_stdskel_fame3_sp,1000,strict,196,72336,帶,楷,1.407448,0.413734,0.557394
v10b_stdskel_fame3_sp,1000,strict,197,207528,閒,楷,1.319059,0.413641,0.61783
v10b_stdskel_fame3_sp,1000,strict,198,165795,而,楷,0.905755,0.55474,0.536695
v10b_stdskel_fame3_sp,1000,strict,199,123558,海,行,1.593301,0.382884,0.627589
v10b_stdskel_fame3_sp,1000,strict,200,218215,馬,楷,1.025295,0.501912,0.581017
v10b_stdskel_fame3_sp,1000,strict,201,224584,齊,楷,1.471298,0.316334,0.600671
v10b_stdskel_fame3_sp,1000,strict,202,212003,難,楷,1.046849,0.49116,0.491707
v10b_stdskel_fame3_sp,1000,strict,203,191117,貴,楷,1.066739,0.485994,0.446634
v10b_stdskel_fame3_sp,1000,strict,204,65823,對,行,1.437312,0.357239,0.563342
v10b_stdskel_fame3_sp,1000,strict,205,62946,家,行,1.089325,0.482307,0.544631
v10b_stdskel_fame3_sp,1000,strict,206,43613,哉,楷,1.005106,0.443094,0.591795
v10b_stdskel_fame3_sp,1000,strict,207,123280,浦,行,1.435521,0.37416,0.539829
v10b_stdskel_fame3_sp,1000,strict,208,113651,樽,行,1.271079,0.357284,0.625533
v10b_stdskel_fame3_sp,1000,strict,209,17876,來,楷,1.386798,0.388488,0.547135
v10b_stdskel_fame3_sp,1000,strict,210,103457,景,行,1.357315,0.405613,0.603009
v10b_stdskel_fame3_sp,1000,strict,211,20751,傅,楷,1.37018,0.374782,0.603392
v10b_stdskel_fame3_sp,1000,strict,212,207393,開,楷,1.451785,0.335983,0.600001
v10b_stdskel_fame3_sp,1000,strict,213,38911,史,行,1.328269,0.428851,0.528506
v10b_stdskel_fame3_sp,1000,strict,214,318610,鎭,楷,1.298897,0.357818,0.545289
v10b_stdskel_fame3_sp,1000,strict,215,71697,帖,行,1.266536,0.466876,0.537084
v10b_stdskel_fame3_sp,1000,strict,216,102650,時,楷,1.298218,0.410532,0.525935
v10b_stdskel_fame3_sp,1000,strict,217,157103,篤,楷,0.979933,0.49487,0.530377
v10b_stdskel_fame3_sp,1000,strict,218,221987,鶯,行,1.02723,0.44439,0.491429
v10b_stdskel_fame3_sp,1000,strict,219,77072,弱,楷,1.431571,0.282777,0.606404
v10b_stdskel_fame3_sp,1000,strict,220,188424,謹,楷,1.254864,0.390073,0.572076
v10b_stdskel_fame3_sp,1000,strict,221,191733,賞,楷,1.185379,0.449862,0.581311
v10b_stdskel_fame3_sp,1000,strict,222,81674,忍,楷,1.015733,0.498687,0.587269
v10b_stdskel_fame3_sp,1000,strict,223,137665,瑟,行,1.228882,0.516603,0.553223
v10b_stdskel_fame3_sp,1000,strict,224,80445,復,楷,0.987872,0.557413,0.5563
v10b_stdskel_fame3_sp,1000,strict,225,118997,氣,楷,1.154073,0.378553,0.522328
v10b_stdskel_fame3_sp,1000,strict,226,261539,小,行,0.777271,0.66371,0.462528
v10b_stdskel_fame3_sp,1000,strict,227,170466,自,楷,1.094826,0.51808,0.564166
v10b_stdskel_fame3_sp,1000,strict,228,164032,羽,行,1.028538,0.489922,0.54671
v10b_stdskel_fame3_sp,1000,strict,229,8542,乎,行,1.336018,0.35471,0.563423
v10b_stdskel_fame3_sp,1000,strict,230,308633,衆,楷,0.953188,0.455835,0.532992
v10b_stdskel_fame3_sp,1000,strict,231,196542,辰,楷,1.182989,0.461409,0.564271
v10b_stdskel_fame3_sp,1000,strict,232,216801,飛,楷,1.401435,0.329505,0.562384
v10b_stdskel_fame3_sp,1000,strict,233,200304,遷,行,0.996807,0.454012,0.474362
v10b_stdskel_fame3_sp,1000,strict,234,70150,工,隶,1.095875,0.596611,0.62428
v10b_stdskel_fame3_sp,1000,strict,235,64413,實,行,0.788627,0.507369,0.575428
v10b_stdskel_fame3_sp,1000,strict,236,109725,柔,楷,1.290742,0.38295,0.589427
v10b_stdskel_fame3_sp,2000,seen,0,292253,畫,行,0.72416,0.601418,0.424507
v10b_stdskel_fame3_sp,2000,seen,1,195561,轉,楷,1.067267,0.464406,0.491856
v10b_stdskel_fame3_sp,2000,seen,2,194519,躬,隶,1.288165,0.424219,0.525103
v10b_stdskel_fame3_sp,2000,seen,3,181797,行,行,1.305779,0.478329,0.561716
v10b_stdskel_fame3_sp,2000,seen,4,294752,睡,行,1.362817,0.348046,0.590055
v10b_stdskel_fame3_sp,2000,seen,5,43411,哀,楷,1.028744,0.448655,0.569127
v10b_stdskel_fame3_sp,2000,seen,6,282353,殘,行,1.325014,0.433715,0.513785
v10b_stdskel_fame3_sp,2000,seen,7,21274,僉,楷,1.2454,0.400575,0.538454
v10b_stdskel_fame3_sp,2000,seen,8,63633,富,楷,0.877606,0.533806,0.483107
v10b_stdskel_fame3_sp,2000,seen,9,315919,道,隶,0.960008,0.514385,0.511893
v10b_stdskel_fame3_sp,2000,strict,0,153288,穀,行,1.027094,0.496595,0.533964
v10b_stdskel_fame3_sp,2000,strict,1,63511,密,行,1.355877,0.420535,0.571345
v10b_stdskel_fame3_sp,2000,strict,2,297843,章,楷,1.058801,0.508997,0.451812
v10b_stdskel_fame3_sp,2000,strict,3,203840,醉,行,1.229947,0.446469,0.541316
v10b_stdskel_fame3_sp,2000,strict,4,255884,多,隶,1.425079,0.327549,0.617005
v10b_stdskel_fame3_sp,2000,strict,5,145223,盡,行,1.167454,0.404817,0.568337
v10b_stdskel_fame3_sp,2000,strict,6,83915,悅,行,1.293023,0.436826,0.58041
v10b_stdskel_fame3_sp,2000,strict,7,189590,豈,楷,1.429905,0.34945,0.568181
v10b_stdskel_fame3_sp,2000,strict,8,224737,齋,楷,1.337829,0.320804,0.570745
v10b_stdskel_fame3_sp,2000,strict,9,77121,張,楷,1.117038,0.435438,0.502086
v10b_stdskel_fame3_sp,2000,strict,10,96428,敢,楷,0.9554,0.530447,0.455563
v10b_stdskel_fame3_sp,2000,strict,11,138994,生,行,1.197228,0.50844,0.512276
v10b_stdskel_fame3_sp,2000,strict,12,218834,騁,行,1.199335,0.437951,0.483638
v10b_stdskel_fame3_sp,2000,strict,13,223745,默,楷,0.866714,0.483621,0.520342
v10b_stdskel_fame3_sp,2000,strict,14,79557,後,楷,0.83039,0.560639,0.489345
v10b_stdskel_fame3_sp,2000,strict,15,123038,流,行,0.825875,0.600221,0.502888
v10b_stdskel_fame3_sp,2000,strict,16,5899,丘,楷,1.111923,0.594092,0.490493
v10b_stdskel_fame3_sp,2000,strict,17,62074,宣,行,1.408833,0.435357,0.557015
v10b_stdskel_fame3_sp,2000,strict,18,97408,文,行,0.578896,0.692034,0.466367
v10b_stdskel_fame3_sp,2000,strict,19,172196,舞,楷,0.916468,0.534052,0.549398
v10b_stdskel_fame3_sp,2000,strict,20,13475,人,楷,0.93609,0.61052,0.526392
v10b_stdskel_fame3_sp,2000,strict,21,88235,我,楷,0.754668,0.609851,0.517748
v10b_stdskel_fame3_sp,2000,strict,22,321030,雨,行,1.402843,0.390747,0.578138
v10b_stdskel_fame3_sp,2000,strict,23,182591,衰,行,1.300609,0.497519,0.546865
v10b_stdskel_fame3_sp,2000,strict,24,198902,逼,楷,0.768624,0.569286,0.442885
v10b_stdskel_fame3_sp,2000,strict,25,171733,舉,楷,1.064767,0.53802,0.493413
v10b_stdskel_fame3_sp,2000,strict,26,81765,志,楷,0.904807,0.57883,0.511674
v10b_stdskel_fame3_sp,2000,strict,27,16978,何,楷,1.009517,0.554593,0.536601
v10b_stdskel_fame3_sp,2000,strict,28,224852,齡,行,1.011955,0.470636,0.551151
v10b_stdskel_fame3_sp,2000,strict,29,212414,雲,楷,1.184293,0.396963,0.55803
v10b_stdskel_fame3_sp,2000,strict,30,124437,淡,行,1.141117,0.477146,0.56483
v10b_stdskel_fame3_sp,2000,strict,31,129346,為,楷,1.030563,0.507586,0.548005
v10b_stdskel_fame3_sp,2000,strict,32,181791,行,行,1.139077,0.508414,0.574097
v10b_stdskel_fame3_sp,2000,strict,33,132266,爲,楷,1.33455,0.392554,0.568078
v10b_stdskel_fame3_sp,2000,strict,34,44185,唯,行,1.276811,0.442452,0.613019
v10b_stdskel_fame3_sp,2000,strict,35,272001,招,楷,1.15246,0.513878,0.609969
v10b_stdskel_fame3_sp,2000,strict,36,160674,緖,楷,0.888655,0.533174,0.464131
v10b_stdskel_fame3_sp,2000,strict,37,208189,阜,楷,0.712607,0.610789,0.524163
