image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/255047.png,赵孟𫖯,隶,増,801,4,1126,29230
final_images/103475.png,金农,隶,景,855,4,2419,30523
final_images/295919.png,邓石如,隶,祕,828,4,3893,31997
final_images/276195.png,邓石如,隶,易,828,4,2380,30484
final_images/187876.png,金农,隶,諱,855,4,5239,33343
final_images/133311.png,赵孟𫖯,隶,牋,801,4,3382,31486
final_images/190473.png,王澍,隶,貌,589,4,5364,33468
final_images/47680.png,陈鸿寿,隶,圗,920,4,1032,29136
final_images/165720.png,王澍,隶,者,589,4,4451,32555
final_images/73745.png,赵孟𫖯,隶,幾,801,4,1628,29732
final_images/207484.png,赵孟𫖯,隶,閏,801,4,5984,34088
final_images/171169.png,吴叡,隶,臺,171,4,4600,32704
final_images/202039.png,陈鸿寿,隶,郞,920,4,5752,33856
final_images/126174.png,吴叡,隶,湯,171,4,3117,31221
final_images/311828.png,王澍,隶,谷,589,4,5334,33438
final_images/221571.png,赵孟𫖯,隶,鳯,801,4,6482,34586
final_images/221690.png,王澍,隶,鳴,589,4,6484,34588
final_images/149915.png,吴叡,隶,祇,171,4,3886,31990
final_images/22266.png,陈鸿寿,隶,元,920,4,492,28596
final_images/170226.png,王澍,隶,臣,589,4,4587,32691
