exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,1000,strict,127,217919,首,行,0.93854,0.539993,0.516408
v10b_stdskel_fame3_mid,1000,strict,128,16331,伯,楷,1.231303,0.484262,0.561144
v10b_stdskel_fame3_mid,1000,strict,129,105938,月,隶,1.688354,0.366069,0.615435
v10b_stdskel_fame3_mid,1000,strict,130,37941,古,楷,1.044736,0.512529,0.572835
v10b_stdskel_fame3_mid,1000,strict,131,44484,啚,楷,1.046206,0.493516,0.498297
v10b_stdskel_fame3_mid,1000,strict,132,181809,行,行,1.044054,0.55023,0.583772
v10b_stdskel_fame3_mid,1000,strict,133,117689,毎,楷,1.299543,0.465797,0.554285
v10b_stdskel_fame3_mid,1000,strict,134,164665,翳,楷,1.353772,0.31263,0.575102
v10b_stdskel_fame3_mid,1000,strict,135,194649,車,行,0.536476,0.689887,0.506772
v10b_stdskel_fame3_mid,1000,strict,136,10583,二,楷,0.913191,0.628478,0.635774
v10b_stdskel_fame3_mid,1000,strict,137,18547,侯,行,1.184544,0.443543,0.622222
v10b_stdskel_fame3_mid,1000,strict,138,94428,擅,行,1.154555,0.464244,0.522893
v10b_stdskel_fame3_mid,1000,strict,139,7449,之,楷,0.588338,0.722964,0.423201
v10b_stdskel_fame3_mid,1000,strict,140,207943,闕,楷,1.330323,0.325618,0.556261
v10b_stdskel_fame3_mid,1000,strict,141,72749,平,楷,1.290006,0.515933,0.602219
v10b_stdskel_fame3_mid,1000,strict,142,128220,濟,楷,0.848181,0.583232,0.504075
v10b_stdskel_fame3_mid,1000,strict,143,316831,郎,行,0.964381,0.539007,0.615235
v10b_stdskel_fame3_mid,1000,strict,144,116164,歷,楷,1.344209,0.370205,0.543993
v10b_stdskel_fame3_mid,1000,strict,145,152067,秋,行,1.173407,0.521226,0.565831
v10b_stdskel_fame3_mid,1000,strict,146,8708,乘,楷,0.767955,0.585689,0.501816
v10b_stdskel_fame3_mid,1000,strict,147,155271,竹,行,1.481876,0.341135,0.601913
v10b_stdskel_fame3_mid,1000,strict,148,174064,若,隶,0.821689,0.543828,0.431522
v10b_stdskel_fame3_mid,1000,strict,149,140664,留,行,1.438826,0.376041,0.579106
v10b_stdskel_fame3_mid,1000,strict,150,270263,懷,楷,1.043046,0.483461,0.495946
v10b_stdskel_fame3_mid,1000,strict,151,195194,輕,楷,1.152068,0.369684,0.562718
v10b_stdskel_fame3_mid,1000,strict,152,186408,詞,楷,1.408854,0.413613,0.635057
v10b_stdskel_fame3_mid,1000,strict,153,170474,自,楷,1.033098,0.546558,0.526336
v10b_stdskel_fame3_mid,1000,strict,154,119268,水,隶,0.76267,0.586379,0.543679
v10b_stdskel_fame3_mid,1000,strict,155,202721,鄉,行,1.35003,0.358217,0.623959
v10b_stdskel_fame3_mid,1000,strict,156,54580,奏,行,0.930034,0.491532,0.519641
v10b_stdskel_fame3_mid,1000,strict,157,192251,贈,楷,1.392164,0.372804,0.654639
v10b_stdskel_fame3_mid,1000,strict,158,159684,絕,楷,1.30639,0.395352,0.560101
v10b_stdskel_fame3_mid,1000,strict,159,213651,青,楷,0.797955,0.592023,0.505288
v10b_stdskel_fame3_mid,1000,strict,160,199263,過,楷,1.032575,0.486242,0.526261
v10b_stdskel_fame3_mid,1000,strict,161,158872,紛,行,1.425059,0.390032,0.582723
v10b_stdskel_fame3_mid,1000,strict,162,116465,死,行,1.115841,0.506469,0.554417
v10b_stdskel_fame3_mid,1000,strict,163,101429,易,楷,1.654918,0.353226,0.642125
v10b_stdskel_fame3_mid,1000,strict,164,64571,寫,楷,1.150454,0.448551,0.606111
v10b_stdskel_fame3_mid,1000,strict,165,213502,靈,行,1.250149,0.451057,0.581443
v10b_stdskel_fame3_mid,1000,strict,166,18331,依,行,1.083464,0.5146,0.571417
v10b_stdskel_fame3_mid,1000,strict,167,68022,屬,行,1.030378,0.486237,0.535785
v10b_stdskel_fame3_mid,1000,strict,168,100391,日,行,1.710012,0.382871,0.646477
v10b_stdskel_fame3_mid,1000,strict,169,217348,養,楷,1.367728,0.3739,0.572338
v10b_stdskel_fame3_mid,1000,strict,170,161715,繫,行,0.950416,0.565116,0.489488
v10b_stdskel_fame3_mid,1000,strict,171,4451,不,楷,1.268065,0.462815,0.58398
v10b_stdskel_fame3_mid,1000,strict,172,311423,謹,楷,1.313343,0.358526,0.560924
v10b_stdskel_fame3_mid,1000,strict,173,16781,位,隶,1.362275,0.400099,0.574663
v10b_stdskel_fame3_mid,1000,strict,174,149765,祀,楷,0.597363,0.668685,0.4841
v10b_stdskel_fame3_mid,1000,strict,175,124660,深,楷,1.330145,0.330678,0.57642
v10b_stdskel_fame3_mid,1000,strict,176,208028,關,隶,1.658868,0.2856,0.609263
v10b_stdskel_fame3_mid,1000,strict,177,198788,進,行,0.832317,0.549661,0.493785
v10b_stdskel_fame3_mid,1000,strict,178,218544,馳,行,1.135833,0.458767,0.51338
v10b_stdskel_fame3_mid,1000,strict,179,32728,十,楷,0.974225,0.548485,0.523461
v10b_stdskel_fame3_mid,1000,strict,180,83862,恵,隶,0.599331,0.673373,0.485572
v10b_stdskel_fame3_mid,1000,strict,181,23963,兩,楷,1.481828,0.341859,0.591324
v10b_stdskel_fame3_mid,1000,strict,182,67336,尾,行,1.264656,0.408135,0.638933
v10b_stdskel_fame3_mid,1000,strict,183,206921,長,楷,0.984496,0.481946,0.511561
v10b_stdskel_fame3_mid,1000,strict,184,135185,猶,行,1.096474,0.453303,0.524396
v10b_stdskel_fame3_mid,1000,strict,185,207603,間,行,1.391995,0.405354,0.564306
v10b_stdskel_fame3_mid,1000,strict,186,181863,行,隶,1.403418,0.428361,0.606615
v10b_stdskel_fame3_mid,1000,strict,187,32082,北,楷,0.973093,0.546061,0.606664
v10b_stdskel_fame3_mid,1000,strict,188,216274,顧,楷,1.14482,0.444146,0.525067
v10b_stdskel_fame3_mid,1000,strict,189,202106,郡,行,1.040872,0.548374,0.595975
v10b_stdskel_fame3_mid,1000,strict,190,102913,晋,楷,1.185543,0.453651,0.545156
v10b_stdskel_fame3_mid,1000,strict,191,182763,袋,楷,1.055611,0.480344,0.574316
v10b_stdskel_fame3_mid,1000,strict,192,173836,苟,楷,1.473397,0.380468,0.569536
v10b_stdskel_fame3_mid,1000,strict,193,33913,南,行,1.445847,0.38447,0.560866
v10b_stdskel_fame3_mid,1000,strict,194,143419,白,楷,1.608847,0.347573,0.564221
v10b_stdskel_fame3_mid,1000,strict,195,106281,服,楷,1.358705,0.419757,0.553578
v10b_stdskel_fame3_mid,1000,strict,196,72336,帶,楷,1.377166,0.408663,0.572004
v10b_stdskel_fame3_mid,1000,strict,197,207528,閒,楷,1.317406,0.413586,0.620314
v10b_stdskel_fame3_mid,1000,strict,198,165795,而,楷,0.901477,0.553104,0.53863
v10b_stdskel_fame3_mid,1000,strict,199,123558,海,行,1.556644,0.379999,0.629041
v10b_stdskel_fame3_mid,1000,strict,200,218215,馬,楷,1.066034,0.487873,0.590666
v10b_stdskel_fame3_mid,1000,strict,201,224584,齊,楷,1.461735,0.328897,0.631284
v10b_stdskel_fame3_mid,1000,strict,202,212003,難,楷,1.073359,0.47729,0.508656
v10b_stdskel_fame3_mid,1000,strict,203,191117,貴,楷,0.992998,0.501086,0.464669
v10b_stdskel_fame3_mid,1000,strict,204,65823,對,行,1.352359,0.38105,0.573007
v10b_stdskel_fame3_mid,1000,strict,205,62946,家,行,1.06193,0.489925,0.544264
v10b_stdskel_fame3_mid,1000,strict,206,43613,哉,楷,1.083747,0.414947,0.607929
v10b_stdskel_fame3_mid,1000,strict,207,123280,浦,行,1.364286,0.389004,0.527712
v10b_stdskel_fame3_mid,1000,strict,208,113651,樽,行,1.384339,0.336204,0.633992
v10b_stdskel_fame3_mid,1000,strict,209,17876,來,楷,1.438163,0.367597,0.573624
v10b_stdskel_fame3_mid,1000,strict,210,103457,景,行,1.436298,0.366628,0.609298
v10b_stdskel_fame3_mid,1000,strict,211,20751,傅,楷,1.391231,0.357299,0.612498
v10b_stdskel_fame3_mid,1000,strict,212,207393,開,楷,1.464584,0.33265,0.621356
v10b_stdskel_fame3_mid,1000,strict,213,38911,史,行,1.412713,0.427887,0.53812
v10b_stdskel_fame3_mid,1000,strict,214,318610,鎭,楷,1.297832,0.35278,0.557166
v10b_stdskel_fame3_mid,1000,strict,215,71697,帖,行,1.320519,0.411298,0.557681
v10b_stdskel_fame3_mid,1000,strict,216,102650,時,楷,1.302596,0.375715,0.564945
v10b_stdskel_fame3_mid,1000,strict,217,157103,篤,楷,1.094555,0.446987,0.553695
v10b_stdskel_fame3_mid,1000,strict,218,221987,鶯,行,1.146785,0.374485,0.550323
v10b_stdskel_fame3_mid,1000,strict,219,77072,弱,楷,1.391296,0.255502,0.611008
v10b_stdskel_fame3_mid,1000,strict,220,188424,謹,楷,1.229029,0.40541,0.571648
v10b_stdskel_fame3_mid,1000,strict,221,191733,賞,楷,1.244131,0.422599,0.597574
v10b_stdskel_fame3_mid,1000,strict,222,81674,忍,楷,0.946142,0.500387,0.570164
v10b_stdskel_fame3_mid,1000,strict,223,137665,瑟,行,1.268726,0.481172,0.579481
v10b_stdskel_fame3_mid,1000,strict,224,80445,復,楷,0.947886,0.5738,0.575866
v10b_stdskel_fame3_mid,1000,strict,225,118997,氣,楷,1.159777,0.382621,0.528764
v10b_stdskel_fame3_mid,1000,strict,226,261539,小,行,0.73298,0.674254,0.494415
v10b_stdskel_fame3_mid,1000,strict,227,170466,自,楷,1.108311,0.523876,0.580431
v10b_stdskel_fame3_mid,1000,strict,228,164032,羽,行,0.993532,0.4937,0.545807
v10b_stdskel_fame3_mid,1000,strict,229,8542,乎,行,1.448386,0.389788,0.577323
v10b_stdskel_fame3_mid,1000,strict,230,308633,衆,楷,0.888349,0.483673,0.56118
v10b_stdskel_fame3_mid,1000,strict,231,196542,辰,楷,1.154513,0.473,0.56199
v10b_stdskel_fame3_mid,1000,strict,232,216801,飛,楷,1.351861,0.351207,0.559543
v10b_stdskel_fame3_mid,1000,strict,233,200304,遷,行,1.028023,0.462854,0.471649
v10b_stdskel_fame3_mid,1000,strict,234,70150,工,隶,1.214826,0.547712,0.616944
v10b_stdskel_fame3_mid,1000,strict,235,64413,實,行,0.81586,0.506939,0.586591
v10b_stdskel_fame3_mid,1000,strict,236,109725,柔,楷,1.237137,0.385827,0.586393
v10b_stdskel_fame3_mid,2000,seen,0,292253,畫,行,0.778834,0.5838,0.465643
v10b_stdskel_fame3_mid,2000,seen,1,195561,轉,楷,1.137249,0.411665,0.505943
v10b_stdskel_fame3_mid,2000,seen,2,194519,躬,隶,1.268307,0.403525,0.538077
v10b_stdskel_fame3_mid,2000,seen,3,181797,行,行,1.268178,0.474734,0.554626
v10b_stdskel_fame3_mid,2000,seen,4,294752,睡,行,1.359096,0.368698,0.561978
v10b_stdskel_fame3_mid,2000,seen,5,43411,哀,楷,1.128193,0.419325,0.577535
v10b_stdskel_fame3_mid,2000,seen,6,282353,殘,行,1.334186,0.429171,0.50025
v10b_stdskel_fame3_mid,2000,seen,7,21274,僉,楷,1.412398,0.339943,0.549479
v10b_stdskel_fame3_mid,2000,seen,8,63633,富,楷,0.80381,0.553873,0.533168
v10b_stdskel_fame3_mid,2000,seen,9,315919,道,隶,0.95278,0.522902,0.518667
v10b_stdskel_fame3_mid,2000,strict,0,153288,穀,行,1.003081,0.514228,0.520661
v10b_stdskel_fame3_mid,2000,strict,1,63511,密,行,1.421046,0.405072,0.58161
v10b_stdskel_fame3_mid,2000,strict,2,297843,章,楷,1.18352,0.464136,0.498972
v10b_stdskel_fame3_mid,2000,strict,3,203840,醉,行,1.154034,0.463518,0.543025
v10b_stdskel_fame3_mid,2000,strict,4,255884,多,隶,1.389418,0.338059,0.582335
v10b_stdskel_fame3_mid,2000,strict,5,145223,盡,行,1.185007,0.393803,0.556717
v10b_stdskel_fame3_mid,2000,strict,6,83915,悅,行,1.404543,0.413061,0.591574
v10b_stdskel_fame3_mid,2000,strict,7,189590,豈,楷,1.512905,0.309064,0.563437
v10b_stdskel_fame3_mid,2000,strict,8,224737,齋,楷,1.291376,0.326815,0.561889
v10b_stdskel_fame3_mid,2000,strict,9,77121,張,楷,1.161563,0.421877,0.500647
v10b_stdskel_fame3_mid,2000,strict,10,96428,敢,楷,1.072177,0.420209,0.548273
v10b_stdskel_fame3_mid,2000,strict,11,138994,生,行,1.214861,0.485077,0.519491
v10b_stdskel_fame3_mid,2000,strict,12,218834,騁,行,1.170267,0.380674,0.535314
v10b_stdskel_fame3_mid,2000,strict,13,223745,默,楷,0.898364,0.471225,0.492892
v10b_stdskel_fame3_mid,2000,strict,14,79557,後,楷,0.89026,0.581905,0.489641
v10b_stdskel_fame3_mid,2000,strict,15,123038,流,行,0.822276,0.616089,0.49144
v10b_stdskel_fame3_mid,2000,strict,16,5899,丘,楷,1.103663,0.603068,0.481808
v10b_stdskel_fame3_mid,2000,strict,17,62074,宣,行,1.371411,0.41756,0.574769
v10b_stdskel_fame3_mid,2000,strict,18,97408,文,行,0.601785,0.675072,0.490216
v10b_stdskel_fame3_mid,2000,strict,19,172196,舞,楷,0.941886,0.512883,0.562601
v10b_stdskel_fame3_mid,2000,strict,20,13475,人,楷,1.121033,0.564618,0.549592
v10b_stdskel_fame3_mid,2000,strict,21,88235,我,楷,0.73209,0.606289,0.524094
v10b_stdskel_fame3_mid,2000,strict,22,321030,雨,行,1.356418,0.399411,0.568666
v10b_stdskel_fame3_mid,2000,strict,23,182591,衰,行,1.417365,0.452352,0.574902
v10b_stdskel_fame3_mid,2000,strict,24,198902,逼,楷,0.802762,0.55613,0.455705
v10b_stdskel_fame3_mid,2000,strict,25,171733,舉,楷,1.186362,0.435264,0.544435
v10b_stdskel_fame3_mid,2000,strict,26,81765,志,楷,0.89111,0.565276,0.511554
v10b_stdskel_fame3_mid,2000,strict,27,16978,何,楷,1.010467,0.54092,0.538045
v10b_stdskel_fame3_mid,2000,strict,28,224852,齡,行,0.994255,0.466745,0.524491
v10b_stdskel_fame3_mid,2000,strict,29,212414,雲,楷,1.208032,0.397668,0.561008
v10b_stdskel_fame3_mid,2000,strict,30,124437,淡,行,1.326436,0.411408,0.587815
v10b_stdskel_fame3_mid,2000,strict,31,129346,為,楷,1.003757,0.519277,0.525408
v10b_stdskel_fame3_mid,2000,strict,32,181791,行,行,1.134722,0.517242,0.56272
v10b_stdskel_fame3_mid,2000,strict,33,132266,爲,楷,1.440627,0.313401,0.608957
v10b_stdskel_fame3_mid,2000,strict,34,44185,唯,行,1.505573,0.376981,0.638609
v10b_stdskel_fame3_mid,2000,strict,35,272001,招,楷,1.142956,0.529484,0.587441
v10b_stdskel_fame3_mid,2000,strict,36,160674,緖,楷,0.849616,0.545671,0.465561
v10b_stdskel_fame3_mid,2000,strict,37,208189,阜,楷,0.61985,0.667433,0.517321
