exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_struct-loss,452500,seen,10,0.766594,0.622579,0.729761,0.779352,0.843757,0.872588,0.270007,0.152053
v11_struct-loss,455000,seen,10,0.76608,0.622578,0.728827,0.77706,0.843527,0.871924,0.270244,0.152359
v11_struct-loss,457500,seen,10,0.76614,0.623179,0.726475,0.777932,0.843084,0.872844,0.270455,0.152351
v11_struct-loss,460000,seen,10,0.766067,0.623003,0.72629,0.775715,0.845216,0.873557,0.270359,0.152868
v11_struct-loss,460000,strict,237,0.567329,0.452942,0.506433,0.565444,0.629105,0.686702,0.881441,0.42267
v11_struct-loss,462500,seen,10,0.766949,0.623174,0.727896,0.778921,0.845337,0.873636,0.269481,0.151971
v11_struct-loss,465000,seen,10,0.76764,0.623129,0.729561,0.782341,0.844508,0.874482,0.269317,0.151011
v11_struct-loss,467500,seen,10,0.768451,0.624821,0.731489,0.784289,0.844899,0.875756,0.26871,0.150545
v11_struct-loss,470000,seen,10,0.768518,0.625938,0.731506,0.787071,0.84354,0.875058,0.268861,0.150071
v11_struct-loss,470000,strict,237,0.567474,0.454353,0.505889,0.564127,0.630559,0.684935,0.881488,0.423397
v11_struct-loss,472500,seen,10,0.767418,0.625657,0.731899,0.785683,0.842902,0.871022,0.270078,0.150861
v11_struct-loss,475000,seen,10,0.766999,0.625164,0.731714,0.789026,0.842856,0.863222,0.270675,0.150778
v11_struct-loss,477500,seen,10,0.766839,0.624954,0.731504,0.789593,0.843228,0.860255,0.270903,0.150884
v11_struct-loss,480000,seen,10,0.766587,0.624522,0.731717,0.789527,0.841525,0.858663,0.271159,0.151222
v11_struct-loss,480000,strict,237,0.567435,0.455142,0.506431,0.564486,0.628797,0.685954,0.881423,0.423218
v11_struct-loss,482500,seen,10,0.767003,0.624268,0.732542,0.788464,0.843104,0.860416,0.270461,0.150884
v11_struct-loss,485000,seen,10,0.766471,0.624028,0.733509,0.786375,0.843673,0.858282,0.270997,0.151278
v11_struct-loss,487500,seen,10,0.765722,0.624109,0.733454,0.786189,0.841706,0.855149,0.271538,0.151439
v11_struct-loss,490000,seen,10,0.766134,0.62374,0.732927,0.78623,0.841219,0.861023,0.271299,0.151208
v11_struct-loss,490000,strict,237,0.567545,0.454669,0.506617,0.566152,0.628946,0.687718,0.882289,0.422975
v11_struct-loss,492500,seen,10,0.766683,0.623389,0.733749,0.789915,0.839698,0.863315,0.270893,0.15072
v11_struct-loss,495000,seen,10,0.767072,0.624466,0.734158,0.790416,0.838852,0.863672,0.270159,0.150484
v11_struct-loss,497500,seen,10,0.767932,0.624921,0.735484,0.790607,0.839872,0.865955,0.268797,0.149769
