exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,400000,strict,78,15674,任,楷,0.706342,0.630945,0.480045
v11_struct-loss,400000,strict,79,108659,杷,楷,0.43778,0.726622,0.225588
v11_struct-loss,400000,strict,80,279977,桑,楷,0.705305,0.658387,0.367956
v11_struct-loss,400000,strict,81,32177,北,行,0.939363,0.621176,0.465412
v11_struct-loss,400000,strict,82,16338,伯,楷,0.956283,0.579817,0.406831
v11_struct-loss,400000,strict,83,221885,鵞,楷,1.01861,0.489889,0.528031
v11_struct-loss,400000,strict,84,277807,月,楷,0.850199,0.61842,0.352379
v11_struct-loss,400000,strict,85,204453,重,楷,0.827249,0.564598,0.431003
v11_struct-loss,400000,strict,86,52493,夜,行,0.774267,0.630291,0.405683
v11_struct-loss,400000,strict,87,185009,觀,隶,1.386113,0.395917,0.517033
v11_struct-loss,400000,strict,88,42308,周,楷,0.810045,0.570836,0.435736
v11_struct-loss,400000,strict,89,131086,煩,楷,0.645692,0.609728,0.331397
v11_struct-loss,400000,strict,90,22139,元,楷,0.786898,0.653608,0.392373
v11_struct-loss,400000,strict,91,5413,且,楷,0.322105,0.805565,0.23999
v11_struct-loss,400000,strict,92,63825,寒,行,1.086657,0.516584,0.452469
v11_struct-loss,400000,strict,93,67399,居,楷,1.0739,0.538658,0.454171
v11_struct-loss,400000,strict,94,78840,彫,楷,0.752422,0.558918,0.423627
v11_struct-loss,400000,strict,95,63750,寒,楷,0.737052,0.565936,0.331662
v11_struct-loss,400000,strict,96,69862,州,行,1.108606,0.536219,0.442557
v11_struct-loss,400000,strict,97,29527,前,楷,0.671264,0.62426,0.320089
v11_struct-loss,400000,strict,98,68442,山,隶,0.817489,0.664061,0.373204
v11_struct-loss,400000,strict,99,145143,盡,楷,0.932295,0.574595,0.441013
v11_struct-loss,400000,strict,100,209159,院,行,0.873866,0.56829,0.460763
v11_struct-loss,400000,strict,101,4221,下,行,0.425226,0.628286,0.366695
v11_struct-loss,400000,strict,102,202483,郷,行,0.563381,0.702153,0.364071
v11_struct-loss,400000,strict,103,72885,年,楷,0.577573,0.619146,0.403669
v11_struct-loss,400000,strict,104,187334,説,行,0.885662,0.501036,0.469122
v11_struct-loss,400000,strict,105,171579,與,行,0.839734,0.464569,0.460569
v11_struct-loss,400000,strict,106,52012,外,楷,0.931862,0.557663,0.495555
v11_struct-loss,400000,strict,107,139830,甲,楷,0.821559,0.619328,0.328777
v11_struct-loss,400000,strict,108,51528,夀,行,0.562075,0.64073,0.353641
v11_struct-loss,400000,strict,109,191895,賤,楷,1.082019,0.498053,0.451075
v11_struct-loss,400000,strict,110,113655,樽,行,0.84118,0.566051,0.382555
v11_struct-loss,400000,strict,111,96908,敬,行,1.276133,0.421579,0.52264
v11_struct-loss,400000,strict,112,300606,繩,行,0.87351,0.582649,0.40899
v11_struct-loss,400000,strict,113,221563,鳯,行,0.939254,0.519499,0.440105
v11_struct-loss,400000,strict,114,165317,者,楷,1.081575,0.545955,0.438374
v11_struct-loss,400000,strict,115,63479,密,楷,1.088191,0.482249,0.432828
v11_struct-loss,400000,strict,116,217184,飮,行,1.096014,0.518176,0.523475
v11_struct-loss,400000,strict,117,216006,顏,行,1.046177,0.462555,0.47005
v11_struct-loss,400000,strict,118,212072,難,行,0.842996,0.546052,0.398733
v11_struct-loss,400000,strict,119,117785,每,楷,0.699994,0.626754,0.371185
v11_struct-loss,400000,strict,120,194727,軍,楷,0.592547,0.634697,0.385973
v11_struct-loss,400000,strict,121,105569,月,楷,1.087745,0.530262,0.482551
v11_struct-loss,400000,strict,122,46258,噫,行,0.768982,0.595341,0.441535
v11_struct-loss,400000,strict,123,117126,殿,行,0.890837,0.515366,0.39955
v11_struct-loss,400000,strict,124,212722,霄,楷,0.570175,0.667401,0.349917
v11_struct-loss,400000,strict,125,324505,魚,楷,0.902295,0.57248,0.386824
v11_struct-loss,400000,strict,126,191769,賞,行,0.866916,0.592201,0.385044
v11_struct-loss,400000,strict,127,217919,首,行,0.756269,0.634992,0.366724
v11_struct-loss,400000,strict,128,16331,伯,楷,0.725301,0.586602,0.455725
v11_struct-loss,400000,strict,129,105938,月,隶,1.430244,0.444814,0.520428
v11_struct-loss,400000,strict,130,37941,古,楷,0.765493,0.65223,0.347873
v11_struct-loss,400000,strict,131,44484,啚,楷,1.004893,0.517547,0.455311
v11_struct-loss,400000,strict,132,181809,行,行,0.730895,0.669116,0.395689
v11_struct-loss,400000,strict,133,117689,毎,楷,0.765365,0.61792,0.351976
v11_struct-loss,400000,strict,134,164665,翳,楷,1.272331,0.389138,0.47614
v11_struct-loss,400000,strict,135,194649,車,行,0.471482,0.766637,0.320885
v11_struct-loss,400000,strict,136,10583,二,楷,0.395954,0.766327,0.366674
v11_struct-loss,400000,strict,137,18547,侯,行,1.053352,0.540651,0.505681
v11_struct-loss,400000,strict,138,94428,擅,行,0.940598,0.500156,0.398842
v11_struct-loss,400000,strict,139,7449,之,楷,0.190022,0.854544,0.169096
v11_struct-loss,400000,strict,140,207943,闕,楷,1.086449,0.45043,0.378606
v11_struct-loss,400000,strict,141,72749,平,楷,0.721885,0.666687,0.372564
v11_struct-loss,400000,strict,142,128220,濟,楷,0.822148,0.563083,0.460132
v11_struct-loss,400000,strict,143,316831,郎,行,0.683991,0.683331,0.468233
v11_struct-loss,400000,strict,144,116164,歷,楷,0.942948,0.535623,0.40177
v11_struct-loss,400000,strict,145,152067,秋,行,1.200243,0.52961,0.552946
v11_struct-loss,400000,strict,146,8708,乘,楷,0.741351,0.641327,0.378567
v11_struct-loss,400000,strict,147,155271,竹,行,1.356073,0.501719,0.553908
v11_struct-loss,400000,strict,148,174064,若,隶,1.002115,0.537799,0.483876
v11_struct-loss,400000,strict,149,140664,留,行,1.582491,0.407969,0.60291
v11_struct-loss,400000,strict,150,270263,懷,楷,0.864926,0.55631,0.389362
v11_struct-loss,400000,strict,151,195194,輕,楷,1.267131,0.45519,0.488722
v11_struct-loss,400000,strict,152,186408,詞,楷,0.969516,0.53092,0.443444
v11_struct-loss,400000,strict,153,170474,自,楷,0.623712,0.672285,0.27476
v11_struct-loss,400000,strict,154,119268,水,隶,0.452376,0.762013,0.244209
v11_struct-loss,400000,strict,155,202721,鄉,行,0.549218,0.661509,0.290443
v11_struct-loss,400000,strict,156,54580,奏,行,0.601411,0.583656,0.427755
v11_struct-loss,400000,strict,157,192251,贈,楷,1.220325,0.350706,0.503092
v11_struct-loss,400000,strict,158,159684,絕,楷,0.716717,0.611644,0.40809
v11_struct-loss,400000,strict,159,213651,青,楷,0.377785,0.740714,0.229226
v11_struct-loss,400000,strict,160,199263,過,楷,1.207735,0.403907,0.576815
v11_struct-loss,400000,strict,161,158872,紛,行,1.343132,0.474531,0.525123
v11_struct-loss,400000,strict,162,116465,死,行,0.904517,0.557391,0.462072
v11_struct-loss,400000,strict,163,101429,易,楷,0.746563,0.642233,0.348773
v11_struct-loss,400000,strict,164,64571,寫,楷,0.982952,0.524952,0.464719
v11_struct-loss,400000,strict,165,213502,靈,行,0.966167,0.573579,0.441485
v11_struct-loss,400000,strict,166,18331,依,行,0.970104,0.52075,0.437902
v11_struct-loss,400000,strict,167,68022,屬,行,0.720601,0.596712,0.371521
v11_struct-loss,400000,strict,168,100391,日,行,1.186666,0.515454,0.478935
v11_struct-loss,400000,strict,169,217348,養,楷,0.945741,0.559847,0.436463
v11_struct-loss,400000,strict,170,161715,繫,行,0.628625,0.60846,0.403901
v11_struct-loss,400000,strict,171,4451,不,楷,1.014735,0.588273,0.440115
v11_struct-loss,400000,strict,172,311423,謹,楷,1.001811,0.50296,0.430055
v11_struct-loss,400000,strict,173,16781,位,隶,1.303853,0.500212,0.509257
v11_struct-loss,400000,strict,174,149765,祀,楷,0.354262,0.728668,0.373872
v11_struct-loss,400000,strict,175,124660,深,楷,0.965982,0.512808,0.414651
v11_struct-loss,400000,strict,176,208028,關,隶,1.742586,0.271668,0.589241
v11_struct-loss,400000,strict,177,198788,進,行,0.845601,0.303709,0.632351
v11_struct-loss,400000,strict,178,218544,馳,行,0.838174,0.598995,0.356906
v11_struct-loss,400000,strict,179,32728,十,楷,0.546929,0.736087,0.297138
v11_struct-loss,400000,strict,180,83862,恵,隶,0.478145,0.706836,0.220552
v11_struct-loss,400000,strict,181,23963,兩,楷,1.148098,0.425038,0.430594
v11_struct-loss,400000,strict,182,67336,尾,行,0.937502,0.595902,0.449649
v11_struct-loss,400000,strict,183,206921,長,楷,1.156489,0.503678,0.514011
v11_struct-loss,400000,strict,184,135185,猶,行,0.77164,0.580855,0.493541
v11_struct-loss,400000,strict,185,207603,間,行,1.01755,0.512791,0.441054
v11_struct-loss,400000,strict,186,181863,行,隶,0.584696,0.708559,0.332189
v11_struct-loss,400000,strict,187,32082,北,楷,0.545538,0.70756,0.423951
v11_struct-loss,400000,strict,188,216274,顧,楷,0.893383,0.542944,0.368498
v11_struct-loss,400000,strict,189,202106,郡,行,0.709568,0.612108,0.403117
v11_struct-loss,400000,strict,190,102913,晋,楷,0.82483,0.561138,0.336801
v11_struct-loss,400000,strict,191,182763,袋,楷,1.027752,0.510006,0.502574
v11_struct-loss,400000,strict,192,173836,苟,楷,1.013717,0.52846,0.485597
v11_struct-loss,400000,strict,193,33913,南,行,1.422413,0.437775,0.504173
v11_struct-loss,400000,strict,194,143419,白,楷,1.009383,0.541955,0.42002
v11_struct-loss,400000,strict,195,106281,服,楷,1.407089,0.422539,0.487223
v11_struct-loss,400000,strict,196,72336,帶,楷,0.544873,0.683073,0.261212
v11_struct-loss,400000,strict,197,207528,閒,楷,0.882754,0.526987,0.43786
v11_struct-loss,400000,strict,198,165795,而,楷,0.529173,0.676055,0.329312
v11_struct-loss,400000,strict,199,123558,海,行,1.241435,0.470187,0.527324
v11_struct-loss,400000,strict,200,218215,馬,楷,0.879468,0.506019,0.5057
v11_struct-loss,400000,strict,201,224584,齊,楷,0.98666,0.520529,0.42426
v11_struct-loss,400000,strict,202,212003,難,楷,0.793354,0.581057,0.352579
v11_struct-loss,400000,strict,203,191117,貴,楷,0.95749,0.554908,0.357332
v11_struct-loss,400000,strict,204,65823,對,行,0.976109,0.557098,0.4206
v11_struct-loss,400000,strict,205,62946,家,行,1.101765,0.503415,0.48794
v11_struct-loss,400000,strict,206,43613,哉,楷,0.651614,0.620015,0.425164
v11_struct-loss,400000,strict,207,123280,浦,行,1.124567,0.475349,0.493312
v11_struct-loss,400000,strict,208,113651,樽,行,0.980283,0.461304,0.435083
v11_struct-loss,400000,strict,209,17876,來,楷,0.989396,0.557234,0.439884
v11_struct-loss,400000,strict,210,103457,景,行,1.212364,0.484884,0.506328
v11_struct-loss,400000,strict,211,20751,傅,楷,1.181579,0.480875,0.457001
v11_struct-loss,400000,strict,212,207393,開,楷,1.418929,0.346653,0.591509
v11_struct-loss,400000,strict,213,38911,史,行,0.817343,0.456042,0.491904
v11_struct-loss,400000,strict,214,318610,鎭,楷,1.342528,0.449756,0.516332
v11_struct-loss,400000,strict,215,71697,帖,行,1.089319,0.44814,0.527111
v11_struct-loss,400000,strict,216,102650,時,楷,0.699304,0.628955,0.365321
v11_struct-loss,400000,strict,217,157103,篤,楷,0.810162,0.598751,0.369246
v11_struct-loss,400000,strict,218,221987,鶯,行,0.883765,0.553653,0.425151
v11_struct-loss,400000,strict,219,77072,弱,楷,1.299104,0.314186,0.545557
v11_struct-loss,400000,strict,220,188424,謹,楷,1.204245,0.473108,0.522908
v11_struct-loss,400000,strict,221,191733,賞,楷,0.659948,0.646431,0.308959
v11_struct-loss,400000,strict,222,81674,忍,楷,0.663472,0.61851,0.414647
v11_struct-loss,400000,strict,223,137665,瑟,行,1.301966,0.511065,0.507269
v11_struct-loss,400000,strict,224,80445,復,楷,0.899716,0.599823,0.491686
v11_struct-loss,400000,strict,225,118997,氣,楷,0.922375,0.447585,0.478161
v11_struct-loss,400000,strict,226,261539,小,行,0.390209,0.8152,0.27883
v11_struct-loss,400000,strict,227,170466,自,楷,0.83984,0.612391,0.403699
v11_struct-loss,400000,strict,228,164032,羽,行,1.677837,0.354929,0.596536
v11_struct-loss,400000,strict,229,8542,乎,行,1.053642,0.581791,0.436269
v11_struct-loss,400000,strict,230,308633,衆,楷,0.821598,0.542946,0.402381
v11_struct-loss,400000,strict,231,196542,辰,楷,0.752382,0.592046,0.467898
v11_struct-loss,400000,strict,232,216801,飛,楷,1.152073,0.476328,0.486852
v11_struct-loss,400000,strict,233,200304,遷,行,0.824136,0.574047,0.399753
v11_struct-loss,400000,strict,234,70150,工,隶,0.89047,0.664264,0.435918
v11_struct-loss,400000,strict,235,64413,實,行,0.564412,0.612118,0.488301
v11_struct-loss,400000,strict,236,109725,柔,楷,0.840186,0.576117,0.416571
v11_struct-loss,402500,seen,0,292253,畫,行,0.256562,0.741295,0.145882
v11_struct-loss,402500,seen,1,195561,轉,楷,0.130991,0.804968,0.090358
v11_struct-loss,402500,seen,2,194519,躬,隶,0.197711,0.715248,0.104343
v11_struct-loss,402500,seen,3,181797,行,行,0.96046,0.576322,0.526254
v11_struct-loss,402500,seen,4,294752,睡,行,0.143134,0.759113,0.103543
v11_struct-loss,402500,seen,5,43411,哀,楷,0.087532,0.856359,0.0767
v11_struct-loss,402500,seen,6,282353,殘,行,0.076935,0.851333,0.068754
v11_struct-loss,402500,seen,7,21274,僉,楷,0.135686,0.792326,0.09288
v11_struct-loss,402500,seen,8,63633,富,楷,0.10856,0.840825,0.072727
v11_struct-loss,402500,seen,9,315919,道,隶,0.745259,0.627494,0.281489
v11_struct-loss,405000,seen,0,292253,畫,行,0.254309,0.741529,0.145079
v11_struct-loss,405000,seen,1,195561,轉,楷,0.125867,0.80948,0.087622
v11_struct-loss,405000,seen,2,194519,躬,隶,0.197529,0.715346,0.104162
v11_struct-loss,405000,seen,3,181797,行,行,0.959285,0.576408,0.526677
v11_struct-loss,405000,seen,4,294752,睡,行,0.138258,0.765001,0.102054
v11_struct-loss,405000,seen,5,43411,哀,楷,0.091489,0.8516,0.078735
v11_struct-loss,405000,seen,6,282353,殘,行,0.073248,0.854753,0.066989
v11_struct-loss,405000,seen,7,21274,僉,楷,0.13124,0.796649,0.090606
v11_struct-loss,405000,seen,8,63633,富,楷,0.10454,0.844914,0.070617
v11_struct-loss,405000,seen,9,315919,道,隶,0.749198,0.626434,0.282736
v11_struct-loss,407500,seen,0,292253,畫,行,0.252431,0.741577,0.142259
v11_struct-loss,407500,seen,1,195561,轉,楷,0.122265,0.813071,0.085594
v11_struct-loss,407500,seen,2,194519,躬,隶,0.197229,0.715916,0.104205
v11_struct-loss,407500,seen,3,181797,行,行,0.959009,0.576576,0.52643
v11_struct-loss,407500,seen,4,294752,睡,行,0.133816,0.76927,0.099814
v11_struct-loss,407500,seen,5,43411,哀,楷,0.09282,0.849802,0.07939
v11_struct-loss,407500,seen,6,282353,殘,行,0.070621,0.858711,0.06581
v11_struct-loss,407500,seen,7,21274,僉,楷,0.131344,0.795469,0.09137
v11_struct-loss,407500,seen,8,63633,富,楷,0.101349,0.848484,0.068461
v11_struct-loss,407500,seen,9,315919,道,隶,0.749734,0.626155,0.283565
v11_struct-loss,410000,seen,0,292253,畫,行,0.257221,0.739131,0.143031
v11_struct-loss,410000,seen,1,195561,轉,楷,0.120132,0.815141,0.084654
v11_struct-loss,410000,seen,2,194519,躬,隶,0.197353,0.715707,0.103877
v11_struct-loss,410000,seen,3,181797,行,行,0.955025,0.577483,0.525823
v11_struct-loss,410000,seen,4,294752,睡,行,0.137267,0.76688,0.101419
v11_struct-loss,410000,seen,5,43411,哀,楷,0.091243,0.851763,0.079142
v11_struct-loss,410000,seen,6,282353,殘,行,0.066764,0.863758,0.063966
v11_struct-loss,410000,seen,7,21274,僉,楷,0.132467,0.792202,0.09339
v11_struct-loss,410000,seen,8,63633,富,楷,0.101393,0.848327,0.068478
v11_struct-loss,410000,seen,9,315919,道,隶,0.748299,0.62657,0.283547
v11_struct-loss,410000,strict,0,153288,穀,行,0.850459,0.582916,0.432352
v11_struct-loss,410000,strict,1,63511,密,行,1.210818,0.505833,0.493521
v11_struct-loss,410000,strict,2,297843,章,楷,0.419316,0.712594,0.214795
v11_struct-loss,410000,strict,3,203840,醉,行,1.010758,0.520609,0.464544
v11_struct-loss,410000,strict,4,255884,多,隶,0.9602,0.419377,0.548057
v11_struct-loss,410000,strict,5,145223,盡,行,0.777253,0.518561,0.468976
v11_struct-loss,410000,strict,6,83915,悅,行,0.597982,0.63084,0.373612
v11_struct-loss,410000,strict,7,189590,豈,楷,0.961027,0.482466,0.498382
v11_struct-loss,410000,strict,8,224737,齋,楷,1.247523,0.329021,0.549444
v11_struct-loss,410000,strict,9,77121,張,楷,1.331419,0.393216,0.559114
v11_struct-loss,410000,strict,10,96428,敢,楷,0.805074,0.575692,0.339415
v11_struct-loss,410000,strict,11,138994,生,行,0.659208,0.685258,0.386323
v11_struct-loss,410000,strict,12,218834,騁,行,1.138301,0.505181,0.476093
v11_struct-loss,410000,strict,13,223745,默,楷,0.865847,0.532447,0.434906
v11_struct-loss,410000,strict,14,79557,後,楷,0.422857,0.729372,0.250961
v11_struct-loss,410000,strict,15,123038,流,行,0.836017,0.629771,0.431626
v11_struct-loss,410000,strict,16,5899,丘,楷,0.853201,0.649945,0.406339
v11_struct-loss,410000,strict,17,62074,宣,行,1.437266,0.45077,0.5845
v11_struct-loss,410000,strict,18,97408,文,行,0.606338,0.684425,0.401588
v11_struct-loss,410000,strict,19,172196,舞,楷,0.659245,0.599216,0.474261
v11_struct-loss,410000,strict,20,13475,人,楷,0.339235,0.831915,0.216822
v11_struct-loss,410000,strict,21,88235,我,楷,0.511153,0.70288,0.340236
v11_struct-loss,410000,strict,22,321030,雨,行,1.140058,0.516037,0.576206
v11_struct-loss,410000,strict,23,182591,衰,行,0.733174,0.644263,0.420797
v11_struct-loss,410000,strict,24,198902,逼,楷,0.658344,0.605297,0.35862
v11_struct-loss,410000,strict,25,171733,舉,楷,1.039027,0.549013,0.435771
v11_struct-loss,410000,strict,26,81765,志,楷,0.873455,0.594539,0.502352
v11_struct-loss,410000,strict,27,16978,何,楷,0.799531,0.64151,0.39499
v11_struct-loss,410000,strict,28,224852,齡,行,1.026979,0.510418,0.475165
