exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,5000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.60366,0.6544,0.34897
v15a_multistyle_k4,5000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.04080,0.5418,0.40016
v15a_multistyle_k4,5000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.34189,0.4120,0.45163
v15a_multistyle_k4,5000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.24751,0.4650,0.43025
v15a_multistyle_k4,5000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.29868,0.4099,0.46630
v15a_multistyle_k4,5000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,1.01692,0.5490,0.35933
v15a_multistyle_k4,5000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.56923,0.3222,0.50329
v15a_multistyle_k4,5000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.39007,0.4069,0.44771
v15a_multistyle_k4,5000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.58957,0.3003,0.49603
v15a_multistyle_k4,5000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.98766,0.5455,0.40607
v15a_multistyle_k4,5000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.84887,0.5708,0.37430
v15a_multistyle_k4,5000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.99594,0.5025,0.39200
v15a_multistyle_k4,5000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.22772,0.4526,0.45724
v15a_multistyle_k4,5000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.88138,0.4839,0.45000
v15a_multistyle_k4,5000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.82117,0.6097,0.36256
v15a_multistyle_k4,5000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.80537,0.6020,0.34876
v15a_multistyle_k4,5000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.99227,0.5563,0.38559
v15a_multistyle_k4,5000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.32614,0.4715,0.44092
v15a_multistyle_k4,5000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,1.05659,0.5056,0.41185
v15a_multistyle_k4,5000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.88471,0.5588,0.41153
v15a_multistyle_k4,5000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.62816,0.6330,0.33965
v15a_multistyle_k4,5000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.58175,0.6954,0.32599
v15a_multistyle_k4,5000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.97597,0.5288,0.41946
v15a_multistyle_k4,5000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.15010,0.4879,0.44410
v15a_multistyle_k4,5000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.26559,0.4571,0.44283
v15a_multistyle_k4,5000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.64825,0.6626,0.32257
v15a_multistyle_k4,5000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.02078,0.5691,0.35490
v15a_multistyle_k4,5000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.75367,0.6583,0.32330
v15a_multistyle_k4,5000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.26823,0.3932,0.47105
v15a_multistyle_k4,5000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.64723,0.6880,0.28759
v15a_multistyle_k4,5000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.83587,0.6187,0.34404
v15a_multistyle_k4,5000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.33383,0.4204,0.43842
v15a_multistyle_k4,5000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.54757,0.3620,0.50491
v15a_multistyle_k4,5000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.86826,0.5747,0.39296
v15a_multistyle_k4,5000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.72897,0.6580,0.34792
v15a_multistyle_k4,5000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.91048,0.5677,0.40755
v15a_multistyle_k4,5000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.57998,0.6779,0.33239
v15a_multistyle_k4,5000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.55132,0.4281,0.45157
v15a_multistyle_k4,5000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.28802,0.4302,0.45582
v15a_multistyle_k4,5000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.57048,0.2795,0.54316
v15a_multistyle_k4,5000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,1.24065,0.4486,0.44394
v15a_multistyle_k4,5000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.60379,0.3210,0.48408
v15a_multistyle_k4,5000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.11789,0.4435,0.44830
v15a_multistyle_k4,5000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.57142,0.6698,0.35975
v15a_multistyle_k4,5000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.20639,0.4717,0.43817
v15a_multistyle_k4,5000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.64009,0.7077,0.31000
v15a_multistyle_k4,5000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.37315,0.4157,0.47977
v15a_multistyle_k4,5000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.27430,0.4693,0.41428
v15a_multistyle_k4,5000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.04077,0.5099,0.41292
v15a_multistyle_k4,5000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.29946,0.4673,0.43612
v15a_multistyle_k4,5000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,1.15210,0.5369,0.40542
v15a_multistyle_k4,5000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.86832,0.5498,0.41412
v15a_multistyle_k4,5000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.09251,0.4998,0.42936
v15a_multistyle_k4,5000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.71759,0.3201,0.49538
v15a_multistyle_k4,5000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.19501,0.5262,0.42629
v15a_multistyle_k4,5000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.96083,0.5451,0.40975
v15a_multistyle_k4,5000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.99014,0.5492,0.40507
v15a_multistyle_k4,5000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.25375,0.4722,0.40886
v15a_multistyle_k4,5000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.28183,0.4529,0.45171
v15a_multistyle_k4,5000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.97986,0.5890,0.36520
v15a_multistyle_k4,5000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.05789,0.4958,0.42975
v15a_multistyle_k4,5000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,1.14264,0.4292,0.44394
v15a_multistyle_k4,5000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.17028,0.5037,0.41053
v15a_multistyle_k4,5000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.94036,0.5248,0.40951
v15a_multistyle_k4,5000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.72070,0.6305,0.37724
v15a_multistyle_k4,5000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.86975,0.5925,0.38107
v15a_multistyle_k4,5000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.69067,0.6408,0.33955
v15a_multistyle_k4,5000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.43505,0.4054,0.46565
v15a_multistyle_k4,5000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.85701,0.6300,0.33786
v15a_multistyle_k4,5000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.02715,0.5378,0.38453
v15a_multistyle_k4,5000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.14205,0.4622,0.46379
v15a_multistyle_k4,5000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.04460,0.5512,0.38239
v15a_multistyle_k4,5000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.31766,0.4868,0.43873
v15a_multistyle_k4,5000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.96936,0.5367,0.45624
v15a_multistyle_k4,5000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.94652,0.5861,0.36595
v15a_multistyle_k4,5000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,1.24366,0.4145,0.50296
v15a_multistyle_k4,5000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,1.08812,0.4983,0.43722
v15a_multistyle_k4,5000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.73271,0.5828,0.33728
v15a_multistyle_k4,5000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.46391,0.4320,0.47390
v15a_multistyle_k4,5000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.93458,0.4813,0.45297
v15a_multistyle_k4,5000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.38579,0.3794,0.45798
v15a_multistyle_k4,5000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,1.06384,0.5197,0.41995
v15a_multistyle_k4,5000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.98926,0.5561,0.38952
v15a_multistyle_k4,5000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.20652,0.4695,0.42996
v15a_multistyle_k4,5000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,1.12906,0.4476,0.45463
v15a_multistyle_k4,5000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.04986,0.4993,0.42846
v15a_multistyle_k4,5000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.24414,0.4390,0.44786
v15a_multistyle_k4,5000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.31732,0.3901,0.48364
v15a_multistyle_k4,5000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,1.08668,0.5105,0.45713
v15a_multistyle_k4,5000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,1.03661,0.5213,0.40500
v15a_multistyle_k4,5000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.00898,0.5467,0.39424
v15a_multistyle_k4,5000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.71880,0.5894,0.41302
v15a_multistyle_k4,5000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,1.09214,0.5180,0.43766
v15a_multistyle_k4,5000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,1.30848,0.4834,0.41582
v15a_multistyle_k4,5000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.39123,0.3230,0.51932
v15a_multistyle_k4,5000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.26902,0.4857,0.43827
v15a_multistyle_k4,5000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.99048,0.5026,0.40168
v15a_multistyle_k4,5000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.98111,0.5707,0.41840
v15a_multistyle_k4,5000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.87229,0.5729,0.39401
v15a_multistyle_k4,5000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.39037,0.4031,0.46754
v15a_multistyle_k4,5000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.85309,0.5812,0.43668
v15a_multistyle_k4,5000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.55569,0.7093,0.31130
v15a_multistyle_k4,5000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.21545,0.5199,0.40518
v15a_multistyle_k4,5000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,1.27060,0.4794,0.44634
v15a_multistyle_k4,5000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.10685,0.5111,0.38988
v15a_multistyle_k4,5000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.87810,0.6166,0.34352
v15a_multistyle_k4,5000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.16358,0.4406,0.47772
v15a_multistyle_k4,5000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.06229,0.5312,0.40002
v15a_multistyle_k4,5000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.96083,0.5830,0.37058
v15a_multistyle_k4,5000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.15174,0.4789,0.43793
v15a_multistyle_k4,5000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,1.18243,0.5543,0.42031
v15a_multistyle_k4,5000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.59459,0.7087,0.28248
v15a_multistyle_k4,5000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.27053,0.4930,0.45572
v15a_multistyle_k4,5000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.93212,0.5352,0.39817
v15a_multistyle_k4,5000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.96274,0.4920,0.44251
v15a_multistyle_k4,5000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,1.01834,0.5457,0.44148
v15a_multistyle_k4,5000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.31918,0.8168,0.24502
v15a_multistyle_k4,5000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.88880,0.5598,0.39154
v15a_multistyle_k4,5000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.33459,0.4137,0.45279
v15a_multistyle_k4,5000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.88682,0.3643,0.50401
v15a_multistyle_k4,5000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.37515,0.4354,0.44838
v15a_multistyle_k4,5000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.25178,0.4633,0.40662
v15a_multistyle_k4,5000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.64095,0.7146,0.29936
v15a_multistyle_k4,5000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.14951,0.5058,0.42245
v15a_multistyle_k4,5000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.23926,0.4351,0.45848
v15a_multistyle_k4,5000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,1.07438,0.5274,0.38640
v15a_multistyle_k4,5000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.25345,0.4558,0.44832
v15a_multistyle_k4,5000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,1.00285,0.5377,0.39391
v15a_multistyle_k4,5000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.62497,0.6152,0.37845
v15a_multistyle_k4,5000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,1.05445,0.4788,0.39732
v15a_multistyle_k4,5000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.41671,0.3687,0.48222
v15a_multistyle_k4,5000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.88289,0.6251,0.34254
v15a_multistyle_k4,5000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.23604,0.4746,0.45219
v15a_multistyle_k4,5000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.76650,0.5796,0.38566
v15a_multistyle_k4,5000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.65903,0.6434,0.33935
v15a_multistyle_k4,5000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.37845,0.3816,0.50969
v15a_multistyle_k4,5000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.84880,0.5382,0.43349
v15a_multistyle_k4,5000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.95085,0.6037,0.35738
v15a_multistyle_k4,5000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.78084,0.6267,0.39335
v15a_multistyle_k4,5000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,1.13838,0.4878,0.42362
v15a_multistyle_k4,5000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.84501,0.5919,0.38090
v15a_multistyle_k4,5000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.95327,0.5532,0.40057
v15a_multistyle_k4,5000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.22422,0.4497,0.42447
v15a_multistyle_k4,5000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.30433,0.4343,0.45410
v15a_multistyle_k4,5000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.88437,0.5693,0.39957
v15a_multistyle_k4,5000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,1.17663,0.4944,0.42784
v15a_multistyle_k4,5000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.47429,0.6965,0.34085
v15a_multistyle_k4,5000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.74754,0.6351,0.34408
v15a_multistyle_k4,5000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.82722,0.5902,0.38024
v15a_multistyle_k4,5000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.00812,0.5121,0.42544
v15a_multistyle_k4,5000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.98315,0.5750,0.35010
v15a_multistyle_k4,5000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.48981,0.3438,0.49652
v15a_multistyle_k4,5000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.03662,0.5188,0.43154
v15a_multistyle_k4,5000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.85153,0.6389,0.34627
v15a_multistyle_k4,5000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.78157,0.6538,0.33064
v15a_multistyle_k4,5000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.85925,0.5675,0.41128
v15a_multistyle_k4,5000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.14798,0.5031,0.39647
v15a_multistyle_k4,5000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.12720,0.4499,0.45789
v15a_multistyle_k4,5000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.74017,0.4871,0.46862
v15a_multistyle_k4,5000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.20906,0.4647,0.45838
v15a_multistyle_k4,5000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.62211,0.6686,0.33100
v15a_multistyle_k4,5000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.95158,0.5828,0.36218
v15a_multistyle_k4,5000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.14341,0.5244,0.40069
v15a_multistyle_k4,5000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.15718,0.4773,0.43881
v15a_multistyle_k4,5000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.47879,0.3314,0.49432
v15a_multistyle_k4,5000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.27292,0.4261,0.42595
v15a_multistyle_k4,5000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.67262,0.6265,0.37300
v15a_multistyle_k4,5000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.88695,0.6156,0.34619
v15a_multistyle_k4,5000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.82494,0.6085,0.34688
v15a_multistyle_k4,5000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.24235,0.4548,0.44010
v15a_multistyle_k4,5000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.94215,0.5627,0.37639
v15a_multistyle_k4,5000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.13273,0.4904,0.43202
v15a_multistyle_k4,5000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.78577,0.6175,0.32508
v15a_multistyle_k4,5000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.91479,0.5799,0.35973
v15a_multistyle_k4,5000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.91640,0.5336,0.43226
v15a_multistyle_k4,5000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.17948,0.5296,0.41469
v15a_multistyle_k4,5000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.74146,0.6142,0.35817
v15a_multistyle_k4,5000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,1.00686,0.5939,0.35841
v15a_multistyle_k4,5000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.87105,0.6126,0.36425
v15a_multistyle_k4,5000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.38776,0.4278,0.43984
v15a_multistyle_k4,5000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.22276,0.4525,0.43601
v15a_multistyle_k4,5000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.90515,0.5593,0.37943
v15a_multistyle_k4,5000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.16863,0.4352,0.46145
v15a_multistyle_k4,5000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.02647,0.5611,0.35856
v15a_multistyle_k4,5000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.71958,0.6116,0.41431
v15a_multistyle_k4,5000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,1.06034,0.4902,0.43742
v15a_multistyle_k4,5000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.11229,0.4735,0.42056
v15a_multistyle_k4,5000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,1.24965,0.4367,0.48686
v15a_multistyle_k4,5000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,1.11296,0.5013,0.44040
v15a_multistyle_k4,5000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.70873,0.6316,0.31764
v15a_multistyle_k4,5000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.90414,0.5741,0.38505
v15a_multistyle_k4,5000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.20390,0.4554,0.45339
v15a_multistyle_k4,5000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.01196,0.5424,0.39173
v15a_multistyle_k4,5000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.97889,0.5331,0.41765
v15a_multistyle_k4,5000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.08698,0.4842,0.43302
v15a_multistyle_k4,5000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,1.15100,0.4775,0.43413
v15a_multistyle_k4,5000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,1.07908,0.4557,0.46676
v15a_multistyle_k4,5000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.77999,0.3380,0.47628
v15a_multistyle_k4,5000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.78921,0.5366,0.43479
v15a_multistyle_k4,5000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.76552,0.6341,0.38063
v15a_multistyle_k4,5000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.41826,0.3957,0.46087
v15a_multistyle_k4,5000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.69801,0.6531,0.33341
v15a_multistyle_k4,5000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.45086,0.3692,0.48274
v15a_multistyle_k4,5000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,1.27567,0.4963,0.41972
v15a_multistyle_k4,5000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.00493,0.5237,0.39814
v15a_multistyle_k4,5000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.91501,0.4756,0.48795
v15a_multistyle_k4,5000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.98258,0.5031,0.43877
v15a_multistyle_k4,5000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.11332,0.4704,0.44619
v15a_multistyle_k4,5000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.35438,0.3560,0.49391
v15a_multistyle_k4,5000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.80535,0.5863,0.40833
v15a_multistyle_k4,5000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.63149,0.2663,0.51386
v15a_multistyle_k4,5000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.18153,0.4741,0.42732
v15a_multistyle_k4,5000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,0.97699,0.5708,0.36664
v15a_multistyle_k4,5000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.89135,0.5308,0.40972
v15a_multistyle_k4,5000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,1.02349,0.5387,0.41157
