image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/239397.png,李世民,草,亢,234,9,5324
final_images/239427.png,古文四声韵,篆,交,4,0,5948
final_images/239452.png,苏轼,楷,亥,43,3,6194
final_images/239498.png,翁方纲,行,亥,235,7,6194
final_images/239591.png,陆游,行,亦,439,7,2441
final_images/239602.png,others,隶,亦,10,6,2441
final_images/239619.png,碑刻,楷,亨,97,3,1446
final_images/239650.png,others,隶,享,10,6,3624
final_images/239670.png,李阳冰,篆,京,46,0,5875
final_images/239677.png,赵孟𫖯,行,京,75,7,5875
final_images/239694.png,others,隶,京,10,6,5875
final_images/239716.png,篆刻,篆,亭,158,0,142
final_images/239725.png,赵佶,草,亭,67,9,142
final_images/239727.png,米芾,行,亭,42,7,142
final_images/239736.png,others,楷,亮,10,3,4148
final_images/239749.png,古文四声韵,楷,亯,4,3,2187
final_images/239817.png,碑刻,隶,亲,97,6,5736
final_images/240004.png,唐代石刻篆文,篆,人,28,0,2993
final_images/240015.png,三体石经,篆,人,87,0,2993
final_images/240022.png,李邕,行,人,68,7,2993
final_images/240025.png,米芾,行,人,42,7,2993
final_images/240036.png,王羲之,行,人,26,7,2993
final_images/240070.png,others,隶,人,10,6,2993
final_images/240075.png,伊秉绶,隶,人,153,6,2993
final_images/240081.png,睡虎地简牍,隶,人,200,6,2993
final_images/240126.png,李邕,行,仁,68,7,1035
final_images/240133.png,others,隶,仁,10,6,1035
final_images/240146.png,篆刻,篆,仄,158,0,2249
final_images/240162.png,篆刻,篆,仇,158,0,543
final_images/240163.png,篆刻,篆,仇,158,0,543
final_images/240166.png,墨迹,草,仇,159,9,543
final_images/240181.png,钱澧,楷,今,321,3,1931
final_images/240214.png,others,篆,今,10,0,1931
final_images/240224.png,文徵明,行,今,110,7,1931
final_images/240263.png,others,篆,介,10,0,5354
final_images/240266.png,黄庭坚,草,介,128,9,5354
final_images/240273.png,伊秉绶,隶,仌,153,6,1728
final_images/240286.png,苏轼,楷,仍,43,3,849
final_images/240287.png,篆刻,篆,仍,158,0,849
final_images/240290.png,鲜于枢,行,仍,111,7,849
final_images/240345.png,篆刻,篆,仕,158,0,1137
final_images/240352.png,欧阳询,行,仕,142,7,1137
final_images/240384.png,王羲之,行,他,26,7,2313
final_images/240427.png,赵孟𫖯,楷,仙,75,3,4906
final_images/240428.png,others,楷,仙,10,3,4906
final_images/240433.png,篆刻,篆,仙,158,0,4906
final_images/240435.png,赵孟𫖯,行,仙,75,7,4906
final_images/240461.png,集篆古文韵海,篆,仡,15,0,5198
final_images/240469.png,others,楷,代,10,3,2813
final_images/240489.png,柳公权,行,代,145,7,2813
final_images/240492.png,蔡京,行,代,251,7,2813
final_images/240557.png,米芾,行,令,42,7,455
final_images/240614.png,others,楷,以,10,3,2678
final_images/240661.png,李世民,行,以,234,7,2678
final_images/240663.png,颜真卿,行,以,77,7,2678
final_images/240699.png,赵佶,楷,仰,67,3,808
final_images/240732.png,篆刻,篆,仲,158,0,7656
final_images/240734.png,集篆古文韵海,篆,仲,15,0,7656
final_images/240735.png,张瑞图,草,仲,195,9,7656
final_images/240737.png,碑刻,隶,仲,97,6,7656
final_images/240752.png,古文四声韵,篆,仺,4,0,6735
final_images/240774.png,朱曼妻,篆,任,725,0,4504
final_images/240787.png,碑刻,隶,任,97,6,4504
final_images/240820.png,永瑆,楷,企,213,3,6137
final_images/240843.png,others,楷,伊,10,3,2699
final_images/240877.png,碑刻,隶,伍,97,6,3380
final_images/240894.png,李邕,楷,伏,68,3,4417
final_images/240902.png,篆刻,篆,伏,158,0,4417
final_images/240922.png,邕,楷,伐,346,3,3086
final_images/240983.png,李阳冰,篆,休,46,0,221
final_images/241024.png,篆刻,篆,伦,158,0,6148
final_images/241027.png,墨迹,行,伫,159,7,1201
final_images/241057.png,黄庭坚,行,伯,128,7,5049
final_images/241065.png,others,隶,伯,10,6,5049
final_images/241074.png,篆刻,篆,伴,158,0,6665
final_images/241108.png,碑刻,楷,似,97,3,7645
final_images/241140.png,吴昌硕,篆,佀,66,0,6669
final_images/241141.png,邓琰,篆,佀,45,0,6669
final_images/241168.png,赵孟𫖯,行,但,75,7,2227
final_images/241171.png,董其昌,行,但,149,7,2227
final_images/241207.png,篆刻,篆,位,158,0,2760
final_images/241231.png,古文四声韵,篆,低,4,0,293
final_images/241249.png,李邕,行,住,68,7,4473
final_images/241278.png,others,隶,佐,10,6,2499
final_images/241292.png,碑刻,隶,体,97,6,6030
final_images/241344.png,司马道子,行,何,814,7,1569
final_images/241348.png,赵孟𫖯,隶,何,75,6,1569
final_images/241379.png,墨迹,楷,余,159,3,2653
final_images/241447.png,国铨,楷,佛,219,3,3137
final_images/241485.png,黄士陵,篆,作,95,0,7543
final_images/241490.png,米芾,行,作,42,7,7543
final_images/241493.png,苏轼,行,作,43,7,7543
final_images/241533.png,吴昌硕,篆,佩,66,0,3218
final_images/241552.png,氐佰长,篆,佰,1855,0,6987
final_images/241579.png,赵构,草,佳,81,9,7072
final_images/241582.png,王獻之,行,佳,31,7,7072
final_images/241630.png,others,篆,使,10,0,2189
final_images/241633.png,怀素,草,使,64,9,2189
final_images/241635.png,李怀琳,草,使,243,9,2189
final_images/241642.png,others,隶,使,10,6,2189
final_images/241717.png,吴昌硕,篆,來,66,0,7237
final_images/241724.png,赵佶,草,來,67,9,7237
final_images/241726.png,王献之,草,來,86,9,7237
final_images/241732.png,苏轼,行,來,43,7,7237
final_images/241751.png,轼,楷,侈,188,3,3026
final_images/241752.png,苏轼,楷,侈,43,3,3026
final_images/241771.png,古文四声韵,楷,侌,4,3,1290
final_images/241772.png,说文解字,篆,侌,23,0,1290
final_images/241799.png,赵佶,草,侍,67,9,915
final_images/241806.png,others,隶,侍,10,6,915
final_images/241819.png,说文解字,篆,侖,23,0,7568
final_images/241842.png,王羲之,草,供,26,9,122
final_images/241854.png,薛稷,楷,依,257,3,1831
final_images/241859.png,赵孟𫖯,草,依,75,9,1831
final_images/241860.png,陈淳,草,依,387,9,1831
final_images/241861.png,黄慎,草,依,54,9,1831
final_images/241868.png,吴叡,隶,依,41,6,1831
final_images/241897.png,墨迹,草,侧,159,9,7191
final_images/241907.png,邕,楷,侯,346,3,3921
final_images/241909.png,欧阳询,楷,侯,142,3,3921
final_images/241910.png,颜真卿,楷,侯,77,3,3921
final_images/241952.png,李建中,行,侯,539,7,3921
final_images/242002.png,集篆古文韵海,篆,侵,15,0,1418
final_images/242027.png,篆刻,篆,便,158,0,6950
final_images/242028.png,篆刻,篆,便,158,0,6950
final_images/242038.png,墨迹,隶,便,159,6,6950
final_images/242057.png,篆刻,篆,促,158,0,3008
final_images/242066.png,碑刻,楷,俄,97,3,2902
final_images/242093.png,篆刻,篆,俊,158,0,1093
final_images/242111.png,篆刻,篆,俎,158,0,2039
final_images/242141.png,苏轼,行,俗,43,7,6153
final_images/242147.png,others,隶,俗,10,6,6153
final_images/242157.png,篆刻,篆,俘,158,0,3794
final_images/242265.png,坊,楷,俟,358,3,2999
final_images/242267.png,米芾,草,俟,42,9,2999
final_images/242327.png,褚遂良,楷,修,113,3,6487
final_images/242328.png,篆刻,篆,修,158,0,6487
final_images/242351.png,篆刻,篆,俯,158,0,1221
final_images/242352.png,李阳冰,篆,俯,46,0,1221
final_images/242373.png,徐浩,楷,俱,152,3,1683
final_images/242417.png,碑刻,隶,俾,97,6,2814
final_images/242428.png,米友仁,行,倂,807,7,6377
final_images/242437.png,古文四声韵,楷,倉,4,3,3404
final_images/242448.png,颜真卿,行,倉,77,7,3404
final_images/242449.png,others,行,倉,10,7,3404
final_images/242452.png,何绍基,隶,倉,6,6,3404
final_images/242464.png,褚遂良,楷,倍,113,3,2802
final_images/242469.png,篆刻,篆,倍,158,0,2802
final_images/242473.png,墨迹,隶,倍,159,6,2802
final_images/242512.png,集篆古文韵海,篆,候,15,0,5762
final_images/242514.png,王铎,草,候,126,9,5762
final_images/242515.png,蔡京,行,候,251,7,5762
final_images/242523.png,苏轼,楷,倚,43,3,2282
final_images/242532.png,祝允明,草,倚,21,9,2282
final_images/242580.png,颜真卿,楷,倦,77,3,1855
final_images/242606.png,墨迹,行,倩,159,7,373
final_images/242643.png,others,楷,倶,10,3,1822
final_images/242644.png,颜真卿,楷,倶,77,3,1822
final_images/242651.png,苏轼,行,倶,43,7,1822
final_images/242661.png,吴大澂,篆,偁,127,0,4747
final_images/242700.png,集篆古文韵海,篆,假,15,0,6233
final_images/242701.png,赵孟𫖯,草,假,75,9,6233
final_images/242706.png,王澍,隶,假,18,6,6233
final_images/242732.png,薛绍彭,草,偏,272,9,5502
final_images/242756.png,篆刻,篆,停,158,0,3953
final_images/242762.png,佶,楷,健,187,3,2442
final_images/242845.png,繇,楷,傅,379,3,5755
final_images/242883.png,赵孟𫖯,楷,傑,75,3,7205
final_images/242884.png,颜真卿,楷,傑,77,3,7205
final_images/242888.png,集篆古文韵海,篆,傘,15,0,2182
final_images/242927.png,米芾,行,備,42,7,1039
final_images/242939.png,揭傒斯,草,催,136,9,2494
final_images/242956.png,篆刻,篆,傲,158,0,6090
final_images/242967.png,朱耷,楷,傳,155,3,3556
final_images/242985.png,赵佶,草,傳,67,9,3556
final_images/243018.png,怀素,草,傷,64,9,3153
final_images/243025.png,others,隶,傷,10,6,3153
final_images/243035.png,张雨,草,傾,317,9,5689
final_images/243040.png,陆柬之,行,傾,206,7,5689
final_images/243048.png,集篆古文韵海,篆,僄,15,0,779
final_images/243056.png,魏栖梧,楷,僉,217,3,2720
final_images/243066.png,赵之谦,篆,僊,278,0,1156
final_images/243092.png,黄庭坚,行,像,128,7,7511
final_images/243094.png,others,隶,僑,10,6,1261
final_images/243119.png,皇象,草,僕,72,9,7199
final_images/243122.png,赵构,草,僕,81,9,7199
final_images/243141.png,墨迹,行,僚,159,7,6566
final_images/243165.png,颜真卿,楷,僧,77,3,3708
final_images/243171.png,张即之,行,僧,123,7,3708
final_images/243188.png,宠,楷,僮,282,3,5403
final_images/243190.png,篆刻,篆,僮,158,0,5403
final_images/243199.png,古文四声韵,篆,僵,4,0,3156
final_images/243202.png,欧阳通,楷,價,27,3,6013
final_images/243210.png,陆游,行,僻,439,7,7591
final_images/243213.png,欧阳询,楷,儀,142,3,914
final_images/243216.png,张即之,楷,儀,123,3,914
final_images/243244.png,汗简,篆,億,9,0,7556
final_images/243255.png,others,隶,儉,10,6,2162
final_images/243280.png,徐三庚,篆,儒,363,0,6524
final_images/243285.png,墨迹,隶,儒,159,6,6524
final_images/243286.png,墨迹,隶,儒,159,6,6524
final_images/243291.png,归庄,草,儔,151,9,7548
final_images/243292.png,朱耷,草,儔,155,9,7548
final_images/243317.png,刘炟,草,優,578,9,4585
final_images/243328.png,董其昌,行,儲,149,7,6174
final_images/243377.png,篆刻,篆,允,158,0,6122
final_images/243379.png,集篆古文韵海,篆,允,15,0,6122
final_images/243399.png,萧显庆,楷,元,409,3,2986
final_images/243403.png,赵之谦,楷,元,278,3,2986
final_images/243423.png,洪亮吉,篆,元,429,0,2986
final_images/243442.png,others,隶,元,10,6,2986
final_images/243513.png,永,楷,充,132,3,2548
final_images/243555.png,集古文韵上声韵第三,篆,兆,0,0,1391
final_images/243580.png,others,楷,先,10,3,415
final_images/243624.png,古文四声韵,篆,先,4,0,415
final_images/243629.png,吴大澂,篆,先,127,0,415
final_images/243630.png,吴昌硕,篆,先,66,0,415
final_images/243668.png,吴熙载,隶,先,78,6,415
final_images/243725.png,others,隶,光,10,6,4582
final_images/243736.png,碑刻,楷,克,97,3,3751
final_images/243744.png,吴玉如,楷,克,1241,3,3751
final_images/243768.png,三体石经,篆,克,87,0,3751
final_images/243785.png,碑刻,隶,克,97,6,3751
final_images/243810.png,集篆古文韵海,篆,兌,15,0,5658
final_images/243863.png,武则天,草,兎,163,9,5600
final_images/243883.png,集篆古文韵海,篆,兑,15,0,298
final_images/243900.png,何绍基,行,兒,6,7,3761
final_images/243930.png,篆刻,篆,兔,158,0,2954
final_images/243958.png,others,隶,兗,10,6,3540
final_images/243959.png,others,隶,兗,10,6,3540
final_images/243966.png,篆刻,篆,兜,158,0,5920
final_images/244020.png,篆刻,篆,入,158,0,6281
final_images/244023.png,古文四声韵,篆,入,4,0,6281
final_images/244027.png,吴昌硕,篆,入,66,0,6281
final_images/244029.png,鲜于枢,草,入,111,9,6281
final_images/244126.png,others,隶,內,10,6,3259
final_images/244129.png,others,隶,內,10,6,3259
final_images/244149.png,宝,楷,全,765,3,5171
final_images/244155.png,篆刻,篆,全,158,0,5171
final_images/244156.png,古文四声韵,篆,全,4,0,5171
final_images/244164.png,others,楷,兩,10,3,6188
final_images/244191.png,古文四声韵,篆,兩,4,0,6188
final_images/244192.png,汗简,篆,兩,9,0,6188
final_images/244199.png,孙过庭,草,兩,59,9,6188
final_images/244202.png,黄庭坚,行,兩,128,7,6188
final_images/244237.png,赵之谦,楷,八,278,3,7557
final_images/244267.png,金文,篆,八,263,0,7557
final_images/244280.png,others,隶,八,10,6,7557
final_images/244281.png,others,隶,八,10,6,7557
final_images/244282.png,others,隶,八,10,6,7557
final_images/244366.png,诅楚文,篆,公,583,0,2199
final_images/244375.png,三体石经,篆,公,87,0,2199
final_images/244386.png,黄庭坚,行,公,128,7,2199
final_images/244387.png,董其昌,行,公,149,7,2199
final_images/244396.png,赵孟𫖯,隶,公,75,6,2199
final_images/244400.png,others,隶,公,10,6,2199
final_images/244403.png,others,隶,公,10,6,2199
final_images/244461.png,隶释 隶续,篆,六,49,0,1537
final_images/244468.png,杨沂孙,篆,六,70,0,1537
final_images/244471.png,皇象,草,六,72,9,1537
final_images/244476.png,王羲之,草,六,26,9,1537
final_images/244513.png,王献之,楷,兮,86,3,473
final_images/244522.png,篆刻,篆,兮,158,0,473
final_images/244564.png,篆刻,篆,共,158,0,4983
final_images/244572.png,张芝,草,共,215,9,4983
final_images/244615.png,篆刻,篆,兵,158,0,6347
final_images/244622.png,怀素,草,兵,64,9,6347
final_images/244666.png,唐代石刻篆文,篆,其,28,0,4303
final_images/244683.png,邓琰,篆,其,45,0,4303
final_images/244695.png,王羲之,草,其,26,9,4303
final_images/244699.png,欧阳修,行,其,342,7,4303
final_images/244701.png,米芾,行,其,42,7,4303
final_images/244705.png,文徵明,行,其,110,7,4303
final_images/244720.png,others,隶,其,10,6,4303
final_images/244768.png,赵孟𫖯,隶,具,75,6,2023
final_images/244780.png,虞世南,楷,典,266,3,5613
final_images/244805.png,others,隶,典,10,6,5613
final_images/244817.png,others,楷,兹,10,3,2407
final_images/244825.png,篆刻,篆,兹,158,0,2407
final_images/244845.png,赵孟𫖯,楷,兼,75,3,2655
final_images/244852.png,篆刻,篆,兼,158,0,2655
final_images/244865.png,others,隶,兼,10,6,2655
final_images/244879.png,繇,楷,冀,379,3,944
final_images/244883.png,篆刻,篆,冀,158,0,944
final_images/244889.png,赵构,草,冀,81,9,944
final_images/244895.png,others,隶,冀,10,6,944
final_images/244897.png,others,隶,冀,10,6,944
final_images/244900.png,汗简,篆,冂,9,0,7442
final_images/244916.png,柳公权,楷,内,145,3,4450
final_images/244917.png,虞世南,楷,内,266,3,4450
final_images/244919.png,苏轼,楷,内,43,3,4450
final_images/244967.png,三体石经,篆,内,87,0,4450
final_images/245005.png,篆刻,篆,冉,158,0,4286
final_images/245009.png,集古文韵上声韵第三,篆,冉,0,0,4286
final_images/245061.png,释大雅集王羲之,行,册,334,7,881
final_images/245097.png,康里巎巎,草,再,231,9,5030
final_images/245100.png,智永,草,再,98,9,5030
final_images/245105.png,墨迹,隶,再,159,6,5030
final_images/245122.png,钱澧,楷,冒,321,3,7118
final_images/245155.png,欧阳通,楷,冕,27,3,4017
final_images/245156.png,篆刻,篆,冕,158,0,4017
final_images/245157.png,墨迹,草,冕,159,9,4017
final_images/245195.png,徐三庚,篆,冠,363,0,2201
final_images/245197.png,怀素,草,冠,64,9,2201
final_images/245209.png,卞永誉,隶,冠,80,6,2201
final_images/245220.png,篆刻,篆,冢,158,0,5636
final_images/245235.png,篆刻,篆,冤,158,0,3543
final_images/245244.png,虞世南,楷,冥,266,3,4886
final_images/245254.png,汗简,篆,冥,9,0,4886
final_images/245259.png,碑刻,隶,冥,97,6,4886
final_images/245265.png,篆刻,篆,冫,158,0,1564
final_images/245296.png,沈周,行,冬,494,7,5422
final_images/245298.png,王羲之,行,冬,26,7,5422
final_images/245313.png,欧阳询,楷,冰,142,3,3509
final_images/245319.png,篆刻,篆,冰,158,0,3509
final_images/245334.png,张从申,楷,冲,237,3,5108
final_images/245386.png,陆柬之,行,冶,206,7,2418
final_images/245405.png,薛绍彭,行,冷,272,7,214
final_images/245415.png,篆刻,篆,净,158,0,1492
final_images/245439.png,篆刻,篆,凉,158,0,7153
final_images/245440.png,篆刻,篆,凉,158,0,7153
final_images/245454.png,欧阳通,楷,凋,27,3,327
final_images/245455.png,张照,楷,凋,419,3,327
final_images/245459.png,墨迹,行,凋,159,7,327
final_images/245470.png,篆刻,篆,凌,158,0,17
final_images/245491.png,唐,楷,凛,165,3,5127
final_images/245506.png,篆刻,篆,凝,158,0,6982
final_images/245507.png,赵孟𫖯,行,凝,75,7,6982
final_images/245602.png,古文四声韵,篆,凥,4,0,1566
final_images/245611.png,古文四声韵,篆,凭,4,0,4378
final_images/245613.png,古文四声韵,篆,凭,4,0,4378
final_images/245647.png,李邕,行,凶,68,7,2054
final_images/245720.png,邓琰,篆,出,45,0,3776
final_images/245723.png,赵佶,草,出,67,9,3776
final_images/245730.png,柯九思,行,出,134,7,3776
final_images/245731.png,褚遂良,行,出,113,7,3776
final_images/245735.png,王羲之,行,出,26,7,3776
final_images/245743.png,others,隶,出,10,6,3776
final_images/245744.png,赵孟𫖯,隶,出,75,6,3776
final_images/245745.png,others,隶,出,10,6,3776
final_images/245749.png,others,隶,出,10,6,3776
final_images/245767.png,赵之谦,楷,函,278,3,4876
final_images/245800.png,篆刻,篆,刀,158,0,4696
final_images/245808.png,篆刻,篆,刁,158,0,6235
final_images/245822.png,篆刻,篆,刃,158,0,7314
final_images/245867.png,张旭,草,分,328,9,6129
final_images/245871.png,黄庭坚,草,分,128,9,6129
final_images/245880.png,苏轼,行,分,43,7,6129
final_images/245885.png,于右任,行,分,216,7,6129
final_images/245888.png,碑刻,隶,分,97,6,6129
final_images/245889.png,碑刻,隶,分,97,6,6129
final_images/245891.png,others,隶,分,10,6,6129
final_images/245930.png,篆刻,篆,刊,158,0,3464
final_images/245936.png,碑刻,隶,刊,97,6,3464
final_images/245960.png,轼,楷,刑,188,3,6677
final_images/245979.png,欧阳询,草,刑,142,9,6677
final_images/246007.png,唐代石刻篆文,篆,列,28,0,1467
final_images/246009.png,集篆古文韵海,篆,列,15,0,1467
final_images/246013.png,朱耷,行,列,155,7,1467
final_images/246020.png,others,隶,列,10,6,1467
final_images/246021.png,王澍,隶,列,18,6,1467
final_images/246083.png,古文四声韵,楷,刟,4,3,7111
final_images/246100.png,王铎,草,判,126,9,5414
final_images/246114.png,黄庭坚,草,別,128,9,3446
final_images/246127.png,others,隶,別,10,6,3446
final_images/246128.png,怀仁,楷,刧,344,3,1765
final_images/246159.png,说文解字,篆,利,23,0,7202
