calligrapher_id,character,std_glyph_key,calligrapher,character_id,glyph_id,script_id,script,image_path
742,溥,kai/U+06EA5,薛稷,3129,3129,0,楷,final_images/286292.png
797,聖,kai/U+08056,赵佶,4479,4479,0,楷,final_images/302701.png
797,遵,kai/U+09075,赵佶,5701,5701,0,楷,final_images/200227.png
367,鄉,kai/U+09109,方孝孺,5766,5766,0,楷,final_images/202677.png
367,郷,kai/U+090F7,方孝孺,5761,5761,0,楷,final_images/202435.png
644,路,kai/U+08DEF,祝允明,5479,5479,0,楷,final_images/193697.png
644,易,kai/U+06613,祝允明,2380,2380,0,楷,final_images/276090.png
219,一,kai/U+04E00,多友鼎,157,157,0,楷,final_images/2765.png
358,一,kai/U+04E00,散氏盤,157,157,0,楷,final_images/2766.png
663,一,kai/U+04E00,第四期甲骨文,157,157,0,楷,final_images/2768.png
802,一,kai/U+04E00,赵宦光,157,157,0,楷,final_images/2770.png
180,一,kai/U+04E00,吴昌硕,157,157,0,楷,final_images/2772.png
180,作,li/U+04F5C,吴昌硕,325,28429,4,隶,final_images/17460.png
186,一,kai/U+04E00,吴让之,157,157,0,楷,final_images/2773.png
334,秀,li/U+079C0,徐三庚,3945,32049,4,隶,final_images/151752.png
334,二,li/U+04E8C,徐三庚,224,28328,4,隶,final_images/10882.png
447,一,kai/U+04E00,杨沂孙,157,157,0,楷,final_images/2775.png
827,一,kai/U+04E00,邓琰,157,157,0,楷,final_images/2776.png
988,一,kai/U+04E00,黄士陵,157,157,0,楷,final_images/2777.png
599,感,li/U+0611F,王禔,1914,30018,4,隶,final_images/85881.png
599,微,li/U+05FAE,王禔,1770,29874,4,隶,final_images/267619.png
413,題,li/U+0984C,李权,6257,34361,4,隶,final_images/215965.png
413,蓋,li/U+084CB,李权,4826,32930,4,隶,final_images/177654.png
471,一,li/U+04E00,楊陽神道殘石,157,28261,4,隶,final_images/3109.png
792,之,li/U+04E4B,贾充妻,202,28306,4,隶,final_images/8257.png
792,妃,li/U+05983,贾充妻,1228,29332,4,隶,final_images/257346.png
620,候,li/U+05019,甘肅侯官簡牘,397,28501,4,隶,final_images/19925.png
620,一,li/U+04E00,甘肅侯官簡牘,157,28261,4,隶,final_images/3118.png
958,一,li/U+04E00,馬王堆帛書,157,28261,4,隶,final_images/3119.png
85,家,li/U+05BB6,冯登府,1390,29494,4,隶,final_images/62998.png
85,宣,li/U+05BA3,冯登府,1378,29482,4,隶,final_images/62098.png
182,峻,li/U+05CFB,吴熙载,1522,29626,4,隶,final_images/69022.png
182,昔,li/U+06614,吴熙载,2381,30485,4,隶,final_images/101762.png
639,路,li/U+08DEF,石涛,5479,33583,4,隶,final_images/313555.png
639,瘦,li/U+07626,石涛,3680,31784,4,隶,final_images/292917.png
828,磴,li/U+078F4,邓石如,3869,31973,4,隶,final_images/149395.png
828,簾,li/U+07C3E,邓石如,4135,32239,4,隶,final_images/157382.png
844,關,li/U+095DC,郑簠,6016,34120,4,隶,final_images/208030.png
844,事,li/U+04E8B,郑簠,223,28327,4,隶,final_images/10551.png
855,錢,li/U+09322,金农,5897,34001,4,隶,final_images/205876.png
855,俗,li/U+04FD7,金农,369,28473,4,隶,final_images/19028.png
873,文,kai/U+06587,钱澧,2310,2310,0,楷,final_images/274366.png
873,徙,kai/U+05F99,钱澧,1762,1762,0,楷,final_images/80060.png
974,為,li/U+070BA,高翔,3280,31384,4,隶,final_images/287655.png
974,汲,li/U+06C72,高翔,2901,31005,4,隶,final_images/283842.png
55,亭,kai/U+04EAD,佶,246,246,0,楷,final_images/13130.png
55,索,kai/U+07D22,佶,4202,4202,0,楷,final_images/159029.png
642,甫,li/U+0752B,碑刻,3587,31691,4,隶,final_images/291579.png
642,静,kai/U+09759,碑刻,6182,6182,0,楷,final_images/321669.png
801,規,kai/U+0898F,赵孟𫖯,5112,5112,0,楷,final_images/309907.png
801,吳,kai/U+05433,赵孟𫖯,848,848,0,楷,final_images/251357.png
940,郷,li/U+090F7,韩择木,5761,33865,4,隶,final_images/317101.png
940,陽,li/U+0967D,韩择木,6077,34181,4,隶,final_images/320084.png
589,道,li/U+09053,王澍,5678,33782,4,隶,final_images/199594.png
589,河,li/U+06CB3,王澍,2934,31038,4,隶,final_images/121227.png
920,丁,li/U+04E01,陈鸿寿,158,28262,4,隶,final_images/3287.png
920,爲,li/U+07232,陈鸿寿,3370,31474,4,隶,final_images/132725.png
631,必,li/U+05FC5,睡虎地简牍,1779,29883,4,隶,final_images/81581.png
631,與,li/U+08207,睡虎地简牍,4611,32715,4,隶,final_images/304677.png
370,位,kai/U+04F4D,旭,313,313,0,楷,final_images/16702.png
370,抵,kai/U+062B5,旭,2068,2068,0,楷,final_images/271824.png
299,旡,kai/U+065E1,张从申,2355,2355,0,楷,final_images/99699.png
299,人,kai/U+04EBA,张从申,253,253,0,楷,final_images/13458.png
308,張,kai/U+05F35,张旭,1710,1710,0,楷,final_images/77121.png
308,臺,kai/U+081FA,张旭,4600,4600,0,楷,final_images/304480.png
461,施,kai/U+065BD,柳公权,2335,2335,0,楷,final_images/275096.png
461,尹,kai/U+05C39,柳公权,1469,1469,0,楷,final_images/261945.png
479,幷,kai/U+05E77,欧阳询,1621,1621,0,楷,final_images/73362.png
479,建,kai/U+05EFA,欧阳询,1676,1676,0,楷,final_images/265448.png
480,謨,kai/U+08B28,欧阳通,5262,5262,0,楷,final_images/188374.png
480,屠,kai/U+05C60,欧阳通,1485,1485,0,楷,final_images/262295.png
140,然,li/U+07136,史晨前後碑(趙之謙雙鈎本),3305,31409,4,隶,final_images/130792.png
140,七,li/U+04E03,史晨前後碑(趙之謙雙鈎本),160,28264,4,隶,final_images/3457.png
15,万,kai/U+04E07,万,161,161,0,楷,final_images/3478.png
813,凌,kai/U+051CC,轼,570,570,0,楷,final_images/27094.png
813,翁,kai/U+07FC1,轼,4421,4421,0,楷,final_images/164057.png
829,冶,kai/U+051B6,邕,561,561,0,楷,final_images/245379.png
829,俚,kai/U+04FDA,邕,371,371,0,楷,final_images/19048.png
716,犁,kai/U+07281,萧显庆,3400,3400,0,楷,final_images/134139.png
716,參,kai/U+053C3,萧显庆,787,787,0,楷,final_images/36156.png
424,岳,kai/U+05CB3,李邕,1508,1508,0,楷,final_images/262649.png
424,志,kai/U+05FD7,李邕,1786,1786,0,楷,final_images/268060.png
317,俟,li/U+04FDF,张若芬,375,28479,4,隶,final_images/19305.png
317,弓,li/U+05F13,张若芬,1695,29799,4,隶,final_images/76196.png
761,佳,kai/U+04F73,襄,332,332,0,楷,final_images/17606.png
761,蒙,kai/U+08499,襄,4814,4814,0,楷,final_images/306978.png
746,諸,kai/U+08AF8,虞世南,5243,5243,0,楷,final_images/187910.png
746,失,kai/U+05931,虞世南,1192,1192,0,楷,final_images/53896.png
345,累,kai/U+07D2F,怀仁,4206,4206,0,楷,final_images/159309.png
345,合,kai/U+05408,怀仁,827,827,0,楷,final_images/39646.png
956,迥,kai/U+08FE5,颜真卿,5616,5616,0,楷,final_images/197211.png
956,以,kai/U+04EE5,颜真卿,278,278,0,楷,final_images/15321.png
53,六,li/U+0516D,何绍基,519,28623,4,隶,final_images/244499.png
53,翕,li/U+07FD5,何绍基,4428,32532,4,隶,final_images/164349.png
798,直,li/U+076F4,赵在翰,3750,31854,4,隶,final_images/294166.png
798,子,li/U+05B50,赵在翰,1332,29436,4,隶,final_images/258586.png
900,一,li/U+04E00,陈恭尹,157,28261,4,隶,final_images/235471.png
900,風,li/U+098A8,陈恭尹,6282,34386,4,隶,final_images/216699.png
847,香,kai/U+09999,郑道昭,6343,6343,0,楷,final_images/323385.png
847,閑,kai/U+09591,郑道昭,5985,5985,0,楷,final_images/207488.png
47,箇,li/U+07B87,任淇,4088,32192,4,隶,final_images/156419.png
47,知,li/U+077E5,任淇,3823,31927,4,隶,final_images/148288.png
231,上,li/U+04E0A,孙均,164,28268,4,隶,final_images/4046.png
231,作,li/U+04F5C,孙均,325,28429,4,隶,final_images/17453.png
507,圗,li/U+05717,汪士慎,1032,29136,4,隶,final_images/47677.png
507,知,li/U+077E5,汪士慎,3823,31927,4,隶,final_images/148292.png
583,龢,li/U+09FA2,王时敏,6616,34720,4,隶,final_images/225267.png
583,木,li/U+06728,王时敏,2492,30596,4,隶,final_images/107111.png
726,謹,li/U+08B39,董邦达,5267,33371,4,隶,final_images/188474.png
726,後,li/U+05F8C,董邦达,1756,29860,4,隶,final_images/267183.png
823,霜,li/U+0971C,邓奎,6161,34265,4,隶,final_images/321358.png
823,政,li/U+0653F,邓奎,2272,30376,4,隶,final_images/95528.png
881,髙,li/U+09AD9,阮元,6418,34522,4,隶,final_images/219964.png
881,陳,li/U+09673,阮元,6071,34175,4,隶,final_images/209550.png
499,亭,kai/U+04EAD,永,246,246,0,楷,final_images/239707.png
499,英,kai/U+082F1,永,4688,4688,0,楷,final_images/174163.png
49,淨,li/U+06DE8,伊秉绶,3064,31168,4,隶,final_images/285535.png
49,翰,li/U+07FF0,伊秉绶,4441,32545,4,隶,final_images/164647.png
118,予,li/U+04E88,卞永誉,221,28325,4,隶,final_images/10174.png
118,背,li/U+080CC,卞永誉,4522,32626,4,隶,final_images/168455.png
59,欣,kai/U+06B23,俞和,2773,2773,0,楷,final_images/281357.png
59,悼,kai/U+060BC,俞和,1872,1872,0,楷,final_images/84549.png
30,信,kai/U+04FE1,临王羲之,377,377,0,楷,final_images/19343.png
30,五,kai/U+04E94,临王羲之,230,230,0,楷,final_images/11472.png
736,眀,kai/U+07700,蔡襄,3755,3755,0,楷,final_images/294270.png
736,而,kai/U+0800C,蔡襄,4454,4454,0,楷,final_images/165799.png
572,孔,kai/U+05B54,王庭筠,1333,1333,0,楷,final_images/258599.png
572,先,kai/U+05148,王庭筠,497,497,0,楷,final_images/22585.png
365,敢,kai/U+06562,文徵明,2292,2292,0,楷,final_images/96427.png
365,襲,kai/U+08972,文徵明,5105,5105,0,楷,final_images/183956.png
688,臨,li/U+081E8,翁方纲,4590,32694,4,隶,final_images/170436.png
688,孤,li/U+05B64,翁方纲,1345,29449,4,隶,final_images/59815.png
724,念,li/U+05FF5,董念巢,1796,29900,4,隶,final_images/82260.png
724,壹,li/U+058F9,董念巢,1160,29264,4,隶,final_images/51344.png
888,我,li/U+06211,陆凤墀,1997,30101,4,隶,final_images/88458.png
888,夲,li/U+05932,陆凤墀,1193,29297,4,隶,final_images/54019.png
994,二,li/U+04E8C,黄易,224,28328,4,隶,final_images/10887.png
994,復,li/U+05FA9,黄易,1768,29872,4,隶,final_images/80584.png
818,邦,kai/U+090A6,过,5728,5728,0,楷,final_images/201228.png
818,与,kai/U+04E0E,过,168,168,0,楷,final_images/5131.png
216,弃,kai/U+05F03,墨迹,1683,1683,0,楷,final_images/265583.png
216,连,li/U+08FDE,墨迹,5612,33716,4,隶,final_images/197157.png
197,返,kai/U+08FD4,唐,5606,5606,0,楷,final_images/314895.png
197,阡,kai/U+09621,唐,6030,6030,0,楷,final_images/208232.png
527,勺,kai/U+052FA,沣,687,687,0,楷,final_images/247247.png
527,删,kai/U+05220,沣,600,600,0,楷,final_images/28601.png
712,丑,li/U+04E11,荀岳暨妻,171,28275,4,隶,final_images/5385.png
712,供,li/U+04F9B,荀岳暨妻,350,28454,4,隶,final_images/18275.png
102,且,kai/U+04E14,则,172,172,0,楷,final_images/5404.png
534,直,kai/U+076F4,淳,3750,3750,0,楷,final_images/145673.png
534,幼,kai/U+05E7C,淳,1626,1626,0,楷,final_images/73564.png
302,羞,kai/U+07F9E,张即之,4406,4406,0,楷,final_images/163382.png
302,處,kai/U+08655,张即之,4919,4919,0,楷,final_images/179577.png
428,厚,li/U+0539A,李隆基,768,28872,4,隶,final_images/35564.png
428,肅,li/U+08085,李隆基,4496,32600,4,隶,final_images/303009.png
868,華,li/U+083EF,钱侗,4770,32874,4,隶,final_images/176134.png
868,開,li/U+0958B,钱侗,5982,34086,4,隶,final_images/207452.png
208,藥,kai/U+085E5,国铨,4893,4893,0,楷,final_images/178966.png
208,脫,kai/U+0812B,国铨,4548,4548,0,楷,final_images/169200.png
979,隅,kai/U+09685,魏栖梧,6080,6080,0,楷,final_images/320131.png
979,霜,kai/U+0971C,魏栖梧,6161,6161,0,楷,final_images/321336.png
171,睨,li/U+07768,吴叡,3791,31895,4,隶,final_images/294812.png
171,韶,li/U+097F6,吴叡,6223,34327,4,隶,final_images/215210.png
845,奴,li/U+05974,郑舒妻,1222,29326,4,隶,final_images/55445.png
845,烈,li/U+070C8,郑舒妻,3281,31385,4,隶,final_images/129870.png
273,限,kai/U+09650,山,6056,6056,0,楷,final_images/208929.png
273,捕,kai/U+06355,山,2130,2130,0,楷,final_images/92397.png
999,隱,li/U+096B1,黄葆戉,6104,34208,4,隶,final_images/210705.png
999,垣,li/U+057A3,黄葆戉,1070,29174,4,隶,final_images/254489.png
