exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,24,198902,逼,楷,0.894312,0.539272,0.475113
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,25,171733,舉,楷,1.235793,0.457667,0.531349
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,26,81765,志,楷,0.972028,0.577373,0.520955
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,27,16978,何,楷,0.95471,0.608964,0.54303
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,28,224852,齡,行,1.059181,0.486694,0.471084
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,29,212414,雲,楷,1.258539,0.420661,0.532167
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,30,124437,淡,行,1.247581,0.428129,0.560863
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,31,129346,為,楷,1.047962,0.515367,0.540883
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,32,181791,行,行,1.150787,0.541607,0.519739
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,33,132266,爲,楷,1.431885,0.409668,0.579389
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,34,44185,唯,行,1.287755,0.457052,0.593999
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,35,272001,招,楷,1.193085,0.500561,0.584476
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,36,160674,緖,楷,1.037615,0.462788,0.50723
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,37,208189,阜,楷,0.746719,0.616638,0.54478
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,38,182133,衞,楷,1.39499,0.390337,0.520712
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,39,14667,仕,行,1.319553,0.461683,0.537623
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,40,93079,推,楷,1.21172,0.351644,0.522683
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,41,124656,深,楷,1.422787,0.359346,0.574615
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,42,148481,石,楷,1.169435,0.503175,0.589798
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,43,81038,德,行,1.260389,0.434407,0.517448
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,44,61558,宙,行,1.228706,0.470838,0.529293
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,45,4275,下,隶,1.23936,0.504405,0.579885
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,46,82408,怒,楷,1.082511,0.464552,0.555281
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,47,44338,商,行,1.143262,0.480119,0.536437
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,48,199054,遂,隶,1.418219,0.376947,0.51729
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,49,148124,矣,行,1.103909,0.494527,0.560186
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,50,298283,筆,楷,0.916552,0.581937,0.502646
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,51,202566,都,行,1.204482,0.448945,0.540643
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,52,157862,粤,楷,1.07585,0.495273,0.534108
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,53,35177,卿,楷,1.035382,0.463921,0.524516
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,54,105517,會,行,0.958821,0.519157,0.495494
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,55,211646,雕,楷,0.996565,0.480239,0.560847
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,56,88005,成,楷,1.249312,0.464291,0.571857
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,57,64466,寧,行,0.967371,0.475155,0.516762
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,58,104218,曜,楷,1.171326,0.388283,0.530503
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,59,219909,髙,行,1.203922,0.438925,0.466761
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,60,295256,矯,楷,1.294694,0.409358,0.530286
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,61,185374,言,楷,1.168155,0.480196,0.592657
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,62,216744,飄,楷,1.13254,0.421119,0.521186
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,63,216166,顚,楷,1.179938,0.421674,0.563567
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,64,43896,哲,楷,1.117333,0.472811,0.51251
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,65,188826,譽,行,1.132912,0.486155,0.527249
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,66,318967,門,楷,1.076861,0.545599,0.544778
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,67,135236,猷,楷,0.890825,0.526238,0.481664
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,68,156688,箴,楷,1.198659,0.42476,0.52113
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,69,205441,銀,行,1.240195,0.461395,0.515352
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,70,64889,寸,楷,0.873542,0.567874,0.468011
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,71,161933,纖,行,1.40857,0.355729,0.517546
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,72,175655,莫,行,1.324984,0.444104,0.573522
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,73,9204,九,行,1.1006,0.584288,0.44098
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,74,105564,月,楷,1.463379,0.421513,0.668493
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,75,39001,右,楷,1.209547,0.508582,0.588325
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,76,38098,古,行,0.889537,0.601454,0.501974
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,77,13029,京,楷,1.206291,0.491255,0.537522
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,78,15674,任,楷,1.279197,0.464123,0.637261
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,79,108659,杷,楷,0.868658,0.589178,0.45765
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,80,279977,桑,楷,1.149017,0.464314,0.556547
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,81,32177,北,行,1.192481,0.507296,0.57065
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,82,16338,伯,楷,1.349628,0.445418,0.576823
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,83,221885,鵞,楷,1.173174,0.414559,0.571739
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,84,277807,月,楷,1.205715,0.517905,0.540525
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,85,204453,重,楷,0.90064,0.53176,0.486049
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,86,52493,夜,行,1.033735,0.521145,0.529266
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,87,185009,觀,隶,1.596666,0.371482,0.558326
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,88,42308,周,楷,0.954948,0.572001,0.522408
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,89,131086,煩,楷,1.155591,0.424415,0.529586
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,90,22139,元,楷,1.121054,0.532445,0.554213
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,91,5413,且,楷,0.965068,0.561953,0.575839
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,92,63825,寒,行,1.338139,0.372501,0.600067
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,93,67399,居,楷,1.088418,0.495132,0.487308
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,94,78840,彫,楷,0.804961,0.569846,0.524198
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,95,63750,寒,楷,1.158525,0.463882,0.51202
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,96,69862,州,行,1.450816,0.40216,0.56052
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,97,29527,前,楷,1.112049,0.467403,0.494154
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,98,68442,山,隶,1.162906,0.580218,0.536328
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,99,145143,盡,楷,0.985235,0.5053,0.4786
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,100,209159,院,行,0.937209,0.52934,0.502617
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,101,4221,下,行,0.920985,0.597433,0.502438
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,102,202483,郷,行,1.010772,0.556116,0.561722
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,103,72885,年,楷,1.170589,0.376324,0.601864
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,104,187334,説,行,0.962196,0.549973,0.453274
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,105,171579,與,行,1.105304,0.446095,0.486051
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,106,52012,外,楷,1.206597,0.452315,0.565145
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,107,139830,甲,楷,1.315102,0.489049,0.603254
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,108,51528,夀,行,1.070666,0.501435,0.482922
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,109,191895,賤,楷,1.339218,0.377282,0.572184
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,110,113655,樽,行,1.026031,0.499329,0.479277
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,111,96908,敬,行,1.285975,0.341379,0.554973
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,112,300606,繩,行,0.942087,0.512903,0.496422
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,113,221563,鳯,行,1.246438,0.447829,0.579394
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,114,165317,者,楷,1.213066,0.448857,0.510635
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,115,63479,密,楷,1.230778,0.487725,0.540205
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,116,217184,飮,行,1.169846,0.481907,0.562972
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,117,216006,顏,行,1.256872,0.35852,0.558327
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,118,212072,難,行,1.053259,0.449025,0.522522
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,119,117785,每,楷,0.859505,0.571524,0.449136
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,120,194727,軍,楷,0.964684,0.540446,0.488694
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,121,105569,月,楷,1.5936,0.387563,0.638662
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,122,46258,噫,行,1.003526,0.523859,0.497528
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,123,117126,殿,行,1.292471,0.388302,0.525647
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,124,212722,霄,楷,0.789573,0.602599,0.49652
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,125,324505,魚,楷,1.514149,0.402683,0.555606
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,126,191769,賞,行,1.152236,0.486013,0.47796
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,127,217919,首,行,1.060909,0.544621,0.520013
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,128,16331,伯,楷,1.273299,0.476657,0.544463
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,129,105938,月,隶,1.640526,0.352793,0.62105
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,130,37941,古,楷,0.895918,0.586054,0.537373
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,131,44484,啚,楷,0.909945,0.534708,0.495703
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,132,181809,行,行,0.965758,0.590114,0.569118
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,133,117689,毎,楷,1.212743,0.504857,0.524522
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,134,164665,翳,楷,1.469017,0.319674,0.549405
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,135,194649,車,行,0.59195,0.6851,0.526363
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,136,10583,二,楷,0.888639,0.6239,0.598416
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,137,18547,侯,行,1.121399,0.489311,0.613231
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,138,94428,擅,行,1.223271,0.426084,0.538459
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,139,7449,之,楷,0.556049,0.715466,0.442859
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,140,207943,闕,楷,1.281156,0.359628,0.543299
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,141,72749,平,楷,1.082049,0.587838,0.616755
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,142,128220,濟,楷,0.844235,0.593271,0.504644
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,143,316831,郎,行,1.046486,0.528741,0.606811
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,144,116164,歷,楷,1.116787,0.437092,0.507379
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,145,152067,秋,行,1.185904,0.499251,0.571355
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,146,8708,乘,楷,0.836009,0.561743,0.481203
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,147,155271,竹,行,1.540447,0.413966,0.576192
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,148,174064,若,隶,0.855071,0.569794,0.423925
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,149,140664,留,行,1.431419,0.407129,0.597026
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,150,270263,懷,楷,1.083801,0.461077,0.50797
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,151,195194,輕,楷,1.249422,0.407038,0.533763
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,152,186408,詞,楷,1.448826,0.425549,0.624482
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,153,170474,自,楷,1.061158,0.555063,0.495105
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,154,119268,水,隶,0.641947,0.684499,0.420023
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,155,202721,鄉,行,1.272349,0.430362,0.564479
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,156,54580,奏,行,1.018947,0.503958,0.532054
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,157,192251,贈,楷,1.361918,0.315485,0.59826
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,158,159684,絕,楷,1.252988,0.403155,0.544562
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,159,213651,青,楷,0.875221,0.560469,0.488562
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,160,199263,過,楷,1.197095,0.444247,0.504992
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,161,158872,紛,行,1.345722,0.427087,0.537374
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,162,116465,死,行,1.141474,0.489842,0.53585
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,163,101429,易,楷,1.476003,0.397968,0.608048
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,164,64571,寫,楷,1.122933,0.467938,0.527108
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,165,213502,靈,行,1.205901,0.499534,0.557985
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,166,18331,依,行,1.038966,0.524946,0.564456
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,167,68022,屬,行,1.060023,0.476163,0.542204
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,168,100391,日,行,1.601259,0.422879,0.644858
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,169,217348,養,楷,1.375666,0.41498,0.541391
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,170,161715,繫,行,1.020116,0.521989,0.48774
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,171,4451,不,楷,1.318714,0.468096,0.576697
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,172,311423,謹,楷,1.286236,0.406452,0.516881
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,173,16781,位,隶,1.35374,0.433718,0.51265
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,174,149765,祀,楷,0.634849,0.671043,0.42224
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,175,124660,深,楷,1.307812,0.358514,0.539786
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,176,208028,關,隶,1.556782,0.304239,0.567944
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,177,198788,進,行,0.930662,0.53863,0.50638
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,178,218544,馳,行,1.208493,0.459204,0.489638
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,179,32728,十,楷,0.823806,0.651218,0.474231
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,180,83862,恵,隶,0.673442,0.652922,0.493914
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,181,23963,兩,楷,1.412785,0.393382,0.552193
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,182,67336,尾,行,1.147727,0.467952,0.596651
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,183,206921,長,楷,0.983454,0.520966,0.511504
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,184,135185,猶,行,1.134796,0.467956,0.507378
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,185,207603,間,行,1.376483,0.414781,0.535527
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,186,181863,行,隶,1.084052,0.538343,0.479993
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,187,32082,北,楷,0.89959,0.566715,0.597924
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,188,216274,顧,楷,1.169553,0.446414,0.501203
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,189,202106,郡,行,1.135651,0.508759,0.557511
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,190,102913,晋,楷,1.139938,0.454261,0.522957
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,191,182763,袋,楷,0.956404,0.527586,0.541392
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,192,173836,苟,楷,1.462345,0.354173,0.563614
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,193,33913,南,行,1.356142,0.380837,0.547913
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,194,143419,白,楷,1.691769,0.389652,0.566497
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,195,106281,服,楷,1.261173,0.436864,0.516407
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,196,72336,帶,楷,1.464861,0.387744,0.587873
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,197,207528,閒,楷,1.317417,0.41101,0.568656
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,198,165795,而,楷,0.790031,0.582709,0.508483
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,199,123558,海,行,1.525011,0.385947,0.586627
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,200,218215,馬,楷,1.038376,0.534222,0.559214
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,201,224584,齊,楷,1.531588,0.330331,0.586235
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,202,212003,難,楷,1.158737,0.445718,0.478497
