exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,10000,strict,63,216166,顚,楷,1.122904,0.441495,0.50539
v11_pretrain_S2_ref12ch,10000,strict,64,43896,哲,楷,0.971304,0.546129,0.489876
v11_pretrain_S2_ref12ch,10000,strict,65,188826,譽,行,1.017575,0.549064,0.474738
v11_pretrain_S2_ref12ch,10000,strict,66,318967,門,楷,1.159639,0.505517,0.545741
v11_pretrain_S2_ref12ch,10000,strict,67,135236,猷,楷,0.866208,0.518056,0.49859
v11_pretrain_S2_ref12ch,10000,strict,68,156688,箴,楷,1.212979,0.457396,0.508099
v11_pretrain_S2_ref12ch,10000,strict,69,205441,銀,行,1.249504,0.463227,0.494225
v11_pretrain_S2_ref12ch,10000,strict,70,64889,寸,楷,0.679093,0.68315,0.395622
v11_pretrain_S2_ref12ch,10000,strict,71,161933,纖,行,1.38561,0.403968,0.525568
v11_pretrain_S2_ref12ch,10000,strict,72,175655,莫,行,1.168282,0.501347,0.528035
v11_pretrain_S2_ref12ch,10000,strict,73,9204,九,行,1.102057,0.578646,0.486901
v11_pretrain_S2_ref12ch,10000,strict,74,105564,月,楷,1.414991,0.450182,0.594933
v11_pretrain_S2_ref12ch,10000,strict,75,39001,右,楷,1.249334,0.50781,0.582901
v11_pretrain_S2_ref12ch,10000,strict,76,38098,古,行,0.795962,0.649281,0.438597
v11_pretrain_S2_ref12ch,10000,strict,77,13029,京,楷,1.287459,0.46935,0.528266
v11_pretrain_S2_ref12ch,10000,strict,78,15674,任,楷,1.335225,0.458552,0.646688
v11_pretrain_S2_ref12ch,10000,strict,79,108659,杷,楷,0.976633,0.549795,0.463253
v11_pretrain_S2_ref12ch,10000,strict,80,279977,桑,楷,1.12322,0.503317,0.528028
v11_pretrain_S2_ref12ch,10000,strict,81,32177,北,行,1.16345,0.544649,0.539181
v11_pretrain_S2_ref12ch,10000,strict,82,16338,伯,楷,1.178593,0.504798,0.526777
v11_pretrain_S2_ref12ch,10000,strict,83,221885,鵞,楷,1.252848,0.393992,0.572817
v11_pretrain_S2_ref12ch,10000,strict,84,277807,月,楷,1.078532,0.537644,0.491373
v11_pretrain_S2_ref12ch,10000,strict,85,204453,重,楷,1.004901,0.496034,0.512277
v11_pretrain_S2_ref12ch,10000,strict,86,52493,夜,行,0.951784,0.572672,0.460451
v11_pretrain_S2_ref12ch,10000,strict,87,185009,觀,隶,1.578214,0.379158,0.581119
v11_pretrain_S2_ref12ch,10000,strict,88,42308,周,楷,1.008702,0.568997,0.521028
v11_pretrain_S2_ref12ch,10000,strict,89,131086,煩,楷,1.14933,0.430504,0.51336
v11_pretrain_S2_ref12ch,10000,strict,90,22139,元,楷,0.962152,0.575071,0.504204
v11_pretrain_S2_ref12ch,10000,strict,91,5413,且,楷,1.018045,0.542236,0.596725
v11_pretrain_S2_ref12ch,10000,strict,92,63825,寒,行,1.153671,0.470472,0.567317
v11_pretrain_S2_ref12ch,10000,strict,93,67399,居,楷,1.171592,0.475225,0.500563
v11_pretrain_S2_ref12ch,10000,strict,94,78840,彫,楷,0.914534,0.53259,0.514479
v11_pretrain_S2_ref12ch,10000,strict,95,63750,寒,楷,1.163133,0.45007,0.493935
v11_pretrain_S2_ref12ch,10000,strict,96,69862,州,行,1.429742,0.408952,0.529253
v11_pretrain_S2_ref12ch,10000,strict,97,29527,前,楷,1.050759,0.498347,0.459916
v11_pretrain_S2_ref12ch,10000,strict,98,68442,山,隶,1.122447,0.544404,0.503541
v11_pretrain_S2_ref12ch,10000,strict,99,145143,盡,楷,0.969239,0.524176,0.434723
v11_pretrain_S2_ref12ch,10000,strict,100,209159,院,行,0.981725,0.530722,0.491853
v11_pretrain_S2_ref12ch,10000,strict,101,4221,下,行,0.912141,0.605253,0.467361
v11_pretrain_S2_ref12ch,10000,strict,102,202483,郷,行,1.047628,0.522721,0.616679
v11_pretrain_S2_ref12ch,10000,strict,103,72885,年,楷,1.138884,0.422407,0.575589
v11_pretrain_S2_ref12ch,10000,strict,104,187334,説,行,1.026972,0.532925,0.433329
v11_pretrain_S2_ref12ch,10000,strict,105,171579,與,行,1.07913,0.462893,0.47154
v11_pretrain_S2_ref12ch,10000,strict,106,52012,外,楷,1.385843,0.420463,0.565226
v11_pretrain_S2_ref12ch,10000,strict,107,139830,甲,楷,1.252474,0.514777,0.51576
v11_pretrain_S2_ref12ch,10000,strict,108,51528,夀,行,1.065244,0.497497,0.504542
v11_pretrain_S2_ref12ch,10000,strict,109,191895,賤,楷,1.245138,0.397747,0.539991
v11_pretrain_S2_ref12ch,10000,strict,110,113655,樽,行,1.015901,0.521137,0.469235
v11_pretrain_S2_ref12ch,10000,strict,111,96908,敬,行,1.40077,0.342117,0.559546
v11_pretrain_S2_ref12ch,10000,strict,112,300606,繩,行,1.030087,0.494294,0.508046
v11_pretrain_S2_ref12ch,10000,strict,113,221563,鳯,行,1.255838,0.438616,0.543704
v11_pretrain_S2_ref12ch,10000,strict,114,165317,者,楷,1.168246,0.463545,0.505883
v11_pretrain_S2_ref12ch,10000,strict,115,63479,密,楷,1.470374,0.417692,0.600509
v11_pretrain_S2_ref12ch,10000,strict,116,217184,飮,行,1.1585,0.499978,0.531102
v11_pretrain_S2_ref12ch,10000,strict,117,216006,顏,行,1.235765,0.39824,0.564372
v11_pretrain_S2_ref12ch,10000,strict,118,212072,難,行,0.960679,0.47865,0.500614
v11_pretrain_S2_ref12ch,10000,strict,119,117785,每,楷,0.847226,0.573792,0.424331
v11_pretrain_S2_ref12ch,10000,strict,120,194727,軍,楷,0.93156,0.556277,0.500339
v11_pretrain_S2_ref12ch,10000,strict,121,105569,月,楷,1.338564,0.449152,0.56498
v11_pretrain_S2_ref12ch,10000,strict,122,46258,噫,行,1.040644,0.533929,0.518333
v11_pretrain_S2_ref12ch,10000,strict,123,117126,殿,行,1.286527,0.413759,0.512959
v11_pretrain_S2_ref12ch,10000,strict,124,212722,霄,楷,0.864557,0.573174,0.501111
v11_pretrain_S2_ref12ch,10000,strict,125,324505,魚,楷,1.319104,0.460979,0.53499
v11_pretrain_S2_ref12ch,10000,strict,126,191769,賞,行,1.101312,0.518619,0.465702
v11_pretrain_S2_ref12ch,10000,strict,127,217919,首,行,0.897773,0.586263,0.447526
v11_pretrain_S2_ref12ch,10000,strict,128,16331,伯,楷,1.164634,0.50172,0.513717
v11_pretrain_S2_ref12ch,10000,strict,129,105938,月,隶,1.578353,0.41097,0.614731
v11_pretrain_S2_ref12ch,10000,strict,130,37941,古,楷,1.090913,0.534761,0.550682
v11_pretrain_S2_ref12ch,10000,strict,131,44484,啚,楷,1.085716,0.45668,0.521555
v11_pretrain_S2_ref12ch,10000,strict,132,181809,行,行,0.948835,0.605896,0.546576
v11_pretrain_S2_ref12ch,10000,strict,133,117689,毎,楷,1.206084,0.52223,0.542537
v11_pretrain_S2_ref12ch,10000,strict,134,164665,翳,楷,1.442828,0.330155,0.557696
v11_pretrain_S2_ref12ch,10000,strict,135,194649,車,行,0.518506,0.715724,0.464235
v11_pretrain_S2_ref12ch,10000,strict,136,10583,二,楷,1.048024,0.577999,0.620592
v11_pretrain_S2_ref12ch,10000,strict,137,18547,侯,行,1.235336,0.471861,0.598098
v11_pretrain_S2_ref12ch,10000,strict,138,94428,擅,行,1.195545,0.455889,0.505445
v11_pretrain_S2_ref12ch,10000,strict,139,7449,之,楷,0.536542,0.743307,0.392269
v11_pretrain_S2_ref12ch,10000,strict,140,207943,闕,楷,1.292917,0.37068,0.504131
v11_pretrain_S2_ref12ch,10000,strict,141,72749,平,楷,1.196255,0.550076,0.587344
v11_pretrain_S2_ref12ch,10000,strict,142,128220,濟,楷,0.879642,0.590859,0.487744
v11_pretrain_S2_ref12ch,10000,strict,143,316831,郎,行,1.064202,0.516034,0.625597
v11_pretrain_S2_ref12ch,10000,strict,144,116164,歷,楷,1.215904,0.445065,0.489657
v11_pretrain_S2_ref12ch,10000,strict,145,152067,秋,行,1.191904,0.496977,0.570118
v11_pretrain_S2_ref12ch,10000,strict,146,8708,乘,楷,0.948964,0.540759,0.465766
v11_pretrain_S2_ref12ch,10000,strict,147,155271,竹,行,1.492831,0.342431,0.590165
v11_pretrain_S2_ref12ch,10000,strict,148,174064,若,隶,0.929761,0.556619,0.432368
v11_pretrain_S2_ref12ch,10000,strict,149,140664,留,行,1.544029,0.392858,0.608858
v11_pretrain_S2_ref12ch,10000,strict,150,270263,懷,楷,1.060435,0.495285,0.499883
v11_pretrain_S2_ref12ch,10000,strict,151,195194,輕,楷,1.248565,0.447236,0.481003
v11_pretrain_S2_ref12ch,10000,strict,152,186408,詞,楷,1.486771,0.413098,0.585092
v11_pretrain_S2_ref12ch,10000,strict,153,170474,自,楷,0.977839,0.564476,0.441135
v11_pretrain_S2_ref12ch,10000,strict,154,119268,水,隶,0.567401,0.729245,0.355381
v11_pretrain_S2_ref12ch,10000,strict,155,202721,鄉,行,1.225238,0.449756,0.532856
v11_pretrain_S2_ref12ch,10000,strict,156,54580,奏,行,0.991994,0.588296,0.491988
v11_pretrain_S2_ref12ch,10000,strict,157,192251,贈,楷,1.297663,0.324706,0.571373
v11_pretrain_S2_ref12ch,10000,strict,158,159684,絕,楷,1.247558,0.412585,0.554655
v11_pretrain_S2_ref12ch,10000,strict,159,213651,青,楷,0.850682,0.551583,0.494284
v11_pretrain_S2_ref12ch,10000,strict,160,199263,過,楷,1.137852,0.490232,0.516124
v11_pretrain_S2_ref12ch,10000,strict,161,158872,紛,行,1.294245,0.438279,0.540438
v11_pretrain_S2_ref12ch,10000,strict,162,116465,死,行,1.096735,0.485627,0.51094
v11_pretrain_S2_ref12ch,10000,strict,163,101429,易,楷,1.435786,0.411235,0.600782
v11_pretrain_S2_ref12ch,10000,strict,164,64571,寫,楷,1.091129,0.470651,0.517244
v11_pretrain_S2_ref12ch,10000,strict,165,213502,靈,行,1.273522,0.468587,0.558297
v11_pretrain_S2_ref12ch,10000,strict,166,18331,依,行,1.022527,0.51941,0.569276
v11_pretrain_S2_ref12ch,10000,strict,167,68022,屬,行,0.997118,0.498179,0.493263
v11_pretrain_S2_ref12ch,10000,strict,168,100391,日,行,1.577717,0.431186,0.616322
v11_pretrain_S2_ref12ch,10000,strict,169,217348,養,楷,1.258649,0.448235,0.523131
v11_pretrain_S2_ref12ch,10000,strict,170,161715,繫,行,1.05245,0.487935,0.521304
v11_pretrain_S2_ref12ch,10000,strict,171,4451,不,楷,1.344561,0.480016,0.572584
v11_pretrain_S2_ref12ch,10000,strict,172,311423,謹,楷,1.274832,0.386648,0.495113
v11_pretrain_S2_ref12ch,10000,strict,173,16781,位,隶,1.439766,0.437343,0.529154
v11_pretrain_S2_ref12ch,10000,strict,174,149765,祀,楷,0.641276,0.667576,0.454725
v11_pretrain_S2_ref12ch,10000,strict,175,124660,深,楷,1.277014,0.431739,0.51781
v11_pretrain_S2_ref12ch,10000,strict,176,208028,關,隶,1.620299,0.293275,0.571437
v11_pretrain_S2_ref12ch,10000,strict,177,198788,進,行,0.814787,0.586248,0.494201
v11_pretrain_S2_ref12ch,10000,strict,178,218544,馳,行,1.191121,0.459867,0.48428
v11_pretrain_S2_ref12ch,10000,strict,179,32728,十,楷,0.931717,0.615208,0.458475
v11_pretrain_S2_ref12ch,10000,strict,180,83862,恵,隶,0.642167,0.662768,0.439367
v11_pretrain_S2_ref12ch,10000,strict,181,23963,兩,楷,1.397084,0.383619,0.540147
v11_pretrain_S2_ref12ch,10000,strict,182,67336,尾,行,1.079292,0.522679,0.545905
v11_pretrain_S2_ref12ch,10000,strict,183,206921,長,楷,0.936883,0.554973,0.474508
v11_pretrain_S2_ref12ch,10000,strict,184,135185,猶,行,1.051295,0.497521,0.519194
v11_pretrain_S2_ref12ch,10000,strict,185,207603,間,行,1.371589,0.419491,0.530712
v11_pretrain_S2_ref12ch,10000,strict,186,181863,行,隶,1.007771,0.560616,0.467568
v11_pretrain_S2_ref12ch,10000,strict,187,32082,北,楷,1.009953,0.547652,0.590179
v11_pretrain_S2_ref12ch,10000,strict,188,216274,顧,楷,1.208859,0.431387,0.50466
v11_pretrain_S2_ref12ch,10000,strict,189,202106,郡,行,1.027359,0.517304,0.558346
v11_pretrain_S2_ref12ch,10000,strict,190,102913,晋,楷,1.216426,0.455701,0.502385
v11_pretrain_S2_ref12ch,10000,strict,191,182763,袋,楷,1.068029,0.51302,0.553845
v11_pretrain_S2_ref12ch,10000,strict,192,173836,苟,楷,1.305579,0.390731,0.543652
v11_pretrain_S2_ref12ch,10000,strict,193,33913,南,行,1.441103,0.414977,0.553005
v11_pretrain_S2_ref12ch,10000,strict,194,143419,白,楷,1.397017,0.450124,0.511764
v11_pretrain_S2_ref12ch,10000,strict,195,106281,服,楷,1.393015,0.417185,0.549661
v11_pretrain_S2_ref12ch,10000,strict,196,72336,帶,楷,1.431276,0.410125,0.563744
v11_pretrain_S2_ref12ch,10000,strict,197,207528,閒,楷,1.377954,0.408609,0.580896
v11_pretrain_S2_ref12ch,10000,strict,198,165795,而,楷,0.910225,0.560481,0.513343
v11_pretrain_S2_ref12ch,10000,strict,199,123558,海,行,1.545024,0.369907,0.61074
v11_pretrain_S2_ref12ch,10000,strict,200,218215,馬,楷,1.025705,0.555793,0.570423
v11_pretrain_S2_ref12ch,10000,strict,201,224584,齊,楷,1.462095,0.364692,0.559084
v11_pretrain_S2_ref12ch,10000,strict,202,212003,難,楷,1.022062,0.490992,0.465665
v11_pretrain_S2_ref12ch,10000,strict,203,191117,貴,楷,1.131385,0.460049,0.480109
v11_pretrain_S2_ref12ch,10000,strict,204,65823,對,行,1.33394,0.408762,0.573533
v11_pretrain_S2_ref12ch,10000,strict,205,62946,家,行,1.081018,0.525486,0.486067
v11_pretrain_S2_ref12ch,10000,strict,206,43613,哉,楷,0.993981,0.485245,0.584413
v11_pretrain_S2_ref12ch,10000,strict,207,123280,浦,行,1.310144,0.438134,0.496645
v11_pretrain_S2_ref12ch,10000,strict,208,113651,樽,行,1.205582,0.411802,0.537492
v11_pretrain_S2_ref12ch,10000,strict,209,17876,來,楷,1.175902,0.475394,0.519033
v11_pretrain_S2_ref12ch,10000,strict,210,103457,景,行,1.373788,0.408847,0.570649
v11_pretrain_S2_ref12ch,10000,strict,211,20751,傅,楷,1.45766,0.389518,0.561402
v11_pretrain_S2_ref12ch,10000,strict,212,207393,開,楷,1.519816,0.310914,0.57897
v11_pretrain_S2_ref12ch,10000,strict,213,38911,史,行,1.432219,0.454187,0.507102
v11_pretrain_S2_ref12ch,10000,strict,214,318610,鎭,楷,1.305846,0.387659,0.510752
v11_pretrain_S2_ref12ch,10000,strict,215,71697,帖,行,1.280544,0.475777,0.532839
v11_pretrain_S2_ref12ch,10000,strict,216,102650,時,楷,1.12212,0.464088,0.512851
v11_pretrain_S2_ref12ch,10000,strict,217,157103,篤,楷,1.207508,0.465254,0.521438
v11_pretrain_S2_ref12ch,10000,strict,218,221987,鶯,行,1.162523,0.480369,0.495567
