exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_S2_ref12ch,50000,strict,237,0.512833,0.411149,0.45789,0.511767,0.564807,0.618595,1.051852,0.47946
v11_pretrain_S2_ref12ch,52500,seen,10,0.503764,0.424181,0.436727,0.500281,0.541564,0.594665,1.040623,0.453844
v11_pretrain_S2_ref12ch,55000,seen,10,0.506677,0.426472,0.446079,0.499901,0.547276,0.598253,1.031366,0.452762
v11_pretrain_S2_ref12ch,57500,seen,10,0.506636,0.430738,0.447628,0.49831,0.545811,0.599021,1.030741,0.454603
v11_pretrain_S2_ref12ch,60000,seen,10,0.507872,0.432478,0.448279,0.498027,0.547919,0.599274,1.026778,0.452673
v11_pretrain_S2_ref12ch,60000,strict,237,0.515896,0.406126,0.462086,0.516894,0.565541,0.619893,1.042284,0.474298
v11_pretrain_S2_ref12ch,62500,seen,10,0.505974,0.428724,0.44816,0.491524,0.551992,0.590395,1.031582,0.453563
v11_pretrain_S2_ref12ch,65000,seen,10,0.505875,0.432627,0.44959,0.493787,0.540709,0.589199,1.031702,0.455683
v11_pretrain_S2_ref12ch,67500,seen,10,0.506095,0.432623,0.451271,0.496569,0.54138,0.584115,1.029405,0.452947
v11_pretrain_S2_ref12ch,70000,seen,10,0.50881,0.42947,0.462477,0.500895,0.544054,0.58487,1.020908,0.449791
v11_pretrain_S2_ref12ch,70000,strict,237,0.519092,0.410474,0.465254,0.519287,0.571476,0.621183,1.030197,0.470207
v11_pretrain_S2_ref12ch,72500,seen,10,0.506087,0.429686,0.453744,0.492505,0.542044,0.58486,1.022503,0.449651
v11_pretrain_S2_ref12ch,75000,seen,10,0.508886,0.433222,0.456762,0.496846,0.552923,0.58459,1.014696,0.444171
v11_pretrain_S2_ref12ch,77500,seen,10,0.509753,0.42736,0.456547,0.497459,0.559253,0.584608,1.012119,0.444874
v11_pretrain_S2_ref12ch,80000,seen,10,0.508023,0.429641,0.45664,0.494923,0.549227,0.584352,1.016205,0.447348
v11_pretrain_S2_ref12ch,80000,strict,237,0.522598,0.410569,0.46613,0.523006,0.573304,0.626567,1.021074,0.466106
v11_pretrain_S2_ref12ch,82500,seen,10,0.507621,0.422649,0.458745,0.501477,0.549988,0.577373,1.019351,0.447296
v11_pretrain_S2_ref12ch,85000,seen,10,0.50826,0.422463,0.464222,0.502352,0.54955,0.57795,1.018798,0.443827
v11_pretrain_S2_ref12ch,87500,seen,10,0.508566,0.422952,0.468145,0.502093,0.549488,0.573259,1.018989,0.443859
v11_pretrain_S2_ref12ch,90000,seen,10,0.508485,0.428828,0.465194,0.503011,0.55028,0.569099,1.01659,0.443686
