exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_adaln4_sym,5000,seen,7,21274,僉,楷,1.582992,0.337021,0.55926
v11_pretrain_M432_adaln4_sym,5000,seen,8,63633,富,楷,0.893337,0.5489,0.535585
v11_pretrain_M432_adaln4_sym,5000,seen,9,315919,道,隶,1.135334,0.502474,0.50733
v11_pretrain_M432_adaln4_sym,7500,seen,0,292253,畫,行,0.875393,0.550059,0.464574
v11_pretrain_M432_adaln4_sym,7500,seen,1,195561,轉,楷,1.505929,0.318098,0.51773
v11_pretrain_M432_adaln4_sym,7500,seen,2,194519,躬,隶,1.256331,0.430627,0.511001
v11_pretrain_M432_adaln4_sym,7500,seen,3,181797,行,行,1.312124,0.423386,0.550737
v11_pretrain_M432_adaln4_sym,7500,seen,4,294752,睡,行,1.471124,0.39791,0.566107
v11_pretrain_M432_adaln4_sym,7500,seen,5,43411,哀,楷,1.299169,0.433213,0.541739
v11_pretrain_M432_adaln4_sym,7500,seen,6,282353,殘,行,1.467676,0.397068,0.530445
v11_pretrain_M432_adaln4_sym,7500,seen,7,21274,僉,楷,1.520046,0.351481,0.575034
v11_pretrain_M432_adaln4_sym,7500,seen,8,63633,富,楷,0.90024,0.539662,0.493895
v11_pretrain_M432_adaln4_sym,7500,seen,9,315919,道,隶,1.14272,0.506626,0.483429
v11_pretrain_M432_adaln4_sym,10000,seen,0,292253,畫,行,0.852192,0.577781,0.443208
v11_pretrain_M432_adaln4_sym,10000,seen,1,195561,轉,楷,1.371554,0.378187,0.483988
v11_pretrain_M432_adaln4_sym,10000,seen,2,194519,躬,隶,1.266899,0.431198,0.503022
v11_pretrain_M432_adaln4_sym,10000,seen,3,181797,行,行,1.3134,0.437001,0.548073
v11_pretrain_M432_adaln4_sym,10000,seen,4,294752,睡,行,1.437882,0.416258,0.566187
v11_pretrain_M432_adaln4_sym,10000,seen,5,43411,哀,楷,1.217926,0.466301,0.497316
v11_pretrain_M432_adaln4_sym,10000,seen,6,282353,殘,行,1.457172,0.40216,0.524222
v11_pretrain_M432_adaln4_sym,10000,seen,7,21274,僉,楷,1.363968,0.395207,0.556223
v11_pretrain_M432_adaln4_sym,10000,seen,8,63633,富,楷,0.924353,0.535633,0.465098
v11_pretrain_M432_adaln4_sym,10000,seen,9,315919,道,隶,1.018985,0.540079,0.465656
v11_pretrain_M432_adaln4_sym,10000,strict,0,153288,穀,行,0.931667,0.542567,0.501514
v11_pretrain_M432_adaln4_sym,10000,strict,1,63511,密,行,1.56851,0.344462,0.594273
v11_pretrain_M432_adaln4_sym,10000,strict,2,297843,章,楷,1.003288,0.531076,0.470721
v11_pretrain_M432_adaln4_sym,10000,strict,3,203840,醉,行,1.237879,0.412675,0.541584
v11_pretrain_M432_adaln4_sym,10000,strict,4,255884,多,隶,1.450659,0.429998,0.580113
v11_pretrain_M432_adaln4_sym,10000,strict,5,145223,盡,行,1.203255,0.457921,0.503925
v11_pretrain_M432_adaln4_sym,10000,strict,6,83915,悅,行,1.591936,0.363981,0.598644
v11_pretrain_M432_adaln4_sym,10000,strict,7,189590,豈,楷,1.545585,0.328307,0.612068
v11_pretrain_M432_adaln4_sym,10000,strict,8,224737,齋,楷,1.363278,0.316481,0.594087
v11_pretrain_M432_adaln4_sym,10000,strict,9,77121,張,楷,1.148819,0.44144,0.508883
v11_pretrain_M432_adaln4_sym,10000,strict,10,96428,敢,楷,0.979279,0.500604,0.44942
v11_pretrain_M432_adaln4_sym,10000,strict,11,138994,生,行,1.268733,0.449649,0.562081
v11_pretrain_M432_adaln4_sym,10000,strict,12,218834,騁,行,1.300083,0.414395,0.497163
v11_pretrain_M432_adaln4_sym,10000,strict,13,223745,默,楷,0.914439,0.514263,0.495276
v11_pretrain_M432_adaln4_sym,10000,strict,14,79557,後,楷,1.013425,0.548323,0.506959
v11_pretrain_M432_adaln4_sym,10000,strict,15,123038,流,行,0.817409,0.605876,0.547655
v11_pretrain_M432_adaln4_sym,10000,strict,16,5899,丘,楷,1.21496,0.54953,0.526191
v11_pretrain_M432_adaln4_sym,10000,strict,17,62074,宣,行,1.353878,0.446597,0.563788
v11_pretrain_M432_adaln4_sym,10000,strict,18,97408,文,行,0.586874,0.68971,0.451996
v11_pretrain_M432_adaln4_sym,10000,strict,19,172196,舞,楷,0.999194,0.492369,0.525843
v11_pretrain_M432_adaln4_sym,10000,strict,20,13475,人,楷,1.087323,0.609159,0.492106
v11_pretrain_M432_adaln4_sym,10000,strict,21,88235,我,楷,0.918144,0.553406,0.52698
v11_pretrain_M432_adaln4_sym,10000,strict,22,321030,雨,行,1.52207,0.399539,0.558001
v11_pretrain_M432_adaln4_sym,10000,strict,23,182591,衰,行,1.46323,0.460235,0.597816
v11_pretrain_M432_adaln4_sym,10000,strict,24,198902,逼,楷,0.85874,0.512974,0.494891
v11_pretrain_M432_adaln4_sym,10000,strict,25,171733,舉,楷,1.050757,0.515836,0.474246
v11_pretrain_M432_adaln4_sym,10000,strict,26,81765,志,楷,1.020846,0.558658,0.514037
v11_pretrain_M432_adaln4_sym,10000,strict,27,16978,何,楷,1.110878,0.546982,0.529721
v11_pretrain_M432_adaln4_sym,10000,strict,28,224852,齡,行,1.128165,0.483861,0.504708
v11_pretrain_M432_adaln4_sym,10000,strict,29,212414,雲,楷,1.110238,0.482577,0.503161
v11_pretrain_M432_adaln4_sym,10000,strict,30,124437,淡,行,1.102248,0.493067,0.502302
v11_pretrain_M432_adaln4_sym,10000,strict,31,129346,為,楷,1.071458,0.514519,0.532621
v11_pretrain_M432_adaln4_sym,10000,strict,32,181791,行,行,1.305708,0.498994,0.549061
v11_pretrain_M432_adaln4_sym,10000,strict,33,132266,爲,楷,1.483421,0.403014,0.54986
v11_pretrain_M432_adaln4_sym,10000,strict,34,44185,唯,行,1.212568,0.463063,0.542525
v11_pretrain_M432_adaln4_sym,10000,strict,35,272001,招,楷,1.136602,0.53019,0.556208
v11_pretrain_M432_adaln4_sym,10000,strict,36,160674,緖,楷,1.084612,0.477642,0.455646
v11_pretrain_M432_adaln4_sym,10000,strict,37,208189,阜,楷,0.865467,0.600673,0.503998
v11_pretrain_M432_adaln4_sym,10000,strict,38,182133,衞,楷,1.675386,0.307374,0.541772
v11_pretrain_M432_adaln4_sym,10000,strict,39,14667,仕,行,1.62221,0.388996,0.573708
v11_pretrain_M432_adaln4_sym,10000,strict,40,93079,推,楷,1.138986,0.45601,0.48523
v11_pretrain_M432_adaln4_sym,10000,strict,41,124656,深,楷,1.663357,0.297271,0.574722
v11_pretrain_M432_adaln4_sym,10000,strict,42,148481,石,楷,1.130785,0.542017,0.548981
v11_pretrain_M432_adaln4_sym,10000,strict,43,81038,德,行,1.434578,0.398604,0.532646
v11_pretrain_M432_adaln4_sym,10000,strict,44,61558,宙,行,1.303905,0.458067,0.527149
v11_pretrain_M432_adaln4_sym,10000,strict,45,4275,下,隶,1.310447,0.504628,0.574018
v11_pretrain_M432_adaln4_sym,10000,strict,46,82408,怒,楷,1.173404,0.422286,0.55258
v11_pretrain_M432_adaln4_sym,10000,strict,47,44338,商,行,1.176557,0.492361,0.519638
v11_pretrain_M432_adaln4_sym,10000,strict,48,199054,遂,隶,1.131285,0.442705,0.466755
v11_pretrain_M432_adaln4_sym,10000,strict,49,148124,矣,行,1.267772,0.456935,0.571949
v11_pretrain_M432_adaln4_sym,10000,strict,50,298283,筆,楷,0.943537,0.55449,0.454503
v11_pretrain_M432_adaln4_sym,10000,strict,51,202566,都,行,1.265873,0.478326,0.511161
v11_pretrain_M432_adaln4_sym,10000,strict,52,157862,粤,楷,1.334636,0.458572,0.529593
v11_pretrain_M432_adaln4_sym,10000,strict,53,35177,卿,楷,1.097292,0.468996,0.497326
v11_pretrain_M432_adaln4_sym,10000,strict,54,105517,會,行,0.874712,0.566068,0.424105
v11_pretrain_M432_adaln4_sym,10000,strict,55,211646,雕,楷,0.959734,0.472248,0.541336
v11_pretrain_M432_adaln4_sym,10000,strict,56,88005,成,楷,1.204344,0.496185,0.519494
v11_pretrain_M432_adaln4_sym,10000,strict,57,64466,寧,行,1.232952,0.433196,0.531762
v11_pretrain_M432_adaln4_sym,10000,strict,58,104218,曜,楷,1.241739,0.429893,0.519952
v11_pretrain_M432_adaln4_sym,10000,strict,59,219909,髙,行,1.242574,0.456744,0.511857
v11_pretrain_M432_adaln4_sym,10000,strict,60,295256,矯,楷,1.299718,0.394155,0.542444
v11_pretrain_M432_adaln4_sym,10000,strict,61,185374,言,楷,1.230157,0.497623,0.542033
v11_pretrain_M432_adaln4_sym,10000,strict,62,216744,飄,楷,1.180908,0.414098,0.511468
v11_pretrain_M432_adaln4_sym,10000,strict,63,216166,顚,楷,1.076068,0.450624,0.49933
v11_pretrain_M432_adaln4_sym,10000,strict,64,43896,哲,楷,1.121829,0.492759,0.510535
v11_pretrain_M432_adaln4_sym,10000,strict,65,188826,譽,行,1.02154,0.556075,0.484033
v11_pretrain_M432_adaln4_sym,10000,strict,66,318967,門,楷,1.239118,0.481584,0.544883
v11_pretrain_M432_adaln4_sym,10000,strict,67,135236,猷,楷,0.735229,0.551382,0.480366
v11_pretrain_M432_adaln4_sym,10000,strict,68,156688,箴,楷,1.064232,0.482319,0.494606
v11_pretrain_M432_adaln4_sym,10000,strict,69,205441,銀,行,1.274194,0.456565,0.492047
v11_pretrain_M432_adaln4_sym,10000,strict,70,64889,寸,楷,0.769868,0.649399,0.403623
v11_pretrain_M432_adaln4_sym,10000,strict,71,161933,纖,行,1.283388,0.41248,0.509501
v11_pretrain_M432_adaln4_sym,10000,strict,72,175655,莫,行,1.120202,0.508205,0.513165
v11_pretrain_M432_adaln4_sym,10000,strict,73,9204,九,行,1.330624,0.505474,0.544324
v11_pretrain_M432_adaln4_sym,10000,strict,74,105564,月,楷,1.614422,0.396127,0.617791
v11_pretrain_M432_adaln4_sym,10000,strict,75,39001,右,楷,1.528174,0.434807,0.643289
v11_pretrain_M432_adaln4_sym,10000,strict,76,38098,古,行,0.842097,0.637238,0.464573
v11_pretrain_M432_adaln4_sym,10000,strict,77,13029,京,楷,1.193751,0.488123,0.490716
v11_pretrain_M432_adaln4_sym,10000,strict,78,15674,任,楷,1.46067,0.421722,0.641954
v11_pretrain_M432_adaln4_sym,10000,strict,79,108659,杷,楷,1.077829,0.535181,0.475441
v11_pretrain_M432_adaln4_sym,10000,strict,80,279977,桑,楷,1.221569,0.480863,0.568492
v11_pretrain_M432_adaln4_sym,10000,strict,81,32177,北,行,1.099922,0.567699,0.518396
v11_pretrain_M432_adaln4_sym,10000,strict,82,16338,伯,楷,1.194914,0.492842,0.524514
v11_pretrain_M432_adaln4_sym,10000,strict,83,221885,鵞,楷,1.291902,0.389186,0.567308
v11_pretrain_M432_adaln4_sym,10000,strict,84,277807,月,楷,1.172888,0.503542,0.529363
v11_pretrain_M432_adaln4_sym,10000,strict,85,204453,重,楷,1.030505,0.507829,0.476951
v11_pretrain_M432_adaln4_sym,10000,strict,86,52493,夜,行,0.920791,0.565967,0.477018
v11_pretrain_M432_adaln4_sym,10000,strict,87,185009,觀,隶,1.514742,0.37171,0.568114
v11_pretrain_M432_adaln4_sym,10000,strict,88,42308,周,楷,1.097096,0.546982,0.543108
v11_pretrain_M432_adaln4_sym,10000,strict,89,131086,煩,楷,1.113299,0.433178,0.49424
v11_pretrain_M432_adaln4_sym,10000,strict,90,22139,元,楷,0.939199,0.577929,0.495282
v11_pretrain_M432_adaln4_sym,10000,strict,91,5413,且,楷,1.220383,0.535965,0.543772
v11_pretrain_M432_adaln4_sym,10000,strict,92,63825,寒,行,1.296167,0.431135,0.577055
v11_pretrain_M432_adaln4_sym,10000,strict,93,67399,居,楷,1.181816,0.48183,0.50182
v11_pretrain_M432_adaln4_sym,10000,strict,94,78840,彫,楷,0.892327,0.553714,0.556842
v11_pretrain_M432_adaln4_sym,10000,strict,95,63750,寒,楷,1.271567,0.408013,0.510217
v11_pretrain_M432_adaln4_sym,10000,strict,96,69862,州,行,1.536996,0.389807,0.527074
v11_pretrain_M432_adaln4_sym,10000,strict,97,29527,前,楷,1.174687,0.461008,0.48809
v11_pretrain_M432_adaln4_sym,10000,strict,98,68442,山,隶,0.994039,0.585179,0.483308
v11_pretrain_M432_adaln4_sym,10000,strict,99,145143,盡,楷,0.919869,0.538355,0.424986
v11_pretrain_M432_adaln4_sym,10000,strict,100,209159,院,行,1.051297,0.504619,0.489791
v11_pretrain_M432_adaln4_sym,10000,strict,101,4221,下,行,0.907052,0.622005,0.469439
v11_pretrain_M432_adaln4_sym,10000,strict,102,202483,郷,行,1.410856,0.415113,0.671587
v11_pretrain_M432_adaln4_sym,10000,strict,103,72885,年,楷,1.280923,0.388385,0.5599
v11_pretrain_M432_adaln4_sym,10000,strict,104,187334,説,行,1.10071,0.507039,0.476948
v11_pretrain_M432_adaln4_sym,10000,strict,105,171579,與,行,1.129135,0.454585,0.502405
v11_pretrain_M432_adaln4_sym,10000,strict,106,52012,外,楷,1.381853,0.42749,0.562066
v11_pretrain_M432_adaln4_sym,10000,strict,107,139830,甲,楷,1.178733,0.528827,0.520109
v11_pretrain_M432_adaln4_sym,10000,strict,108,51528,夀,行,1.133852,0.495565,0.514564
v11_pretrain_M432_adaln4_sym,10000,strict,109,191895,賤,楷,1.35664,0.363558,0.565179
v11_pretrain_M432_adaln4_sym,10000,strict,110,113655,樽,行,1.027578,0.477512,0.484172
v11_pretrain_M432_adaln4_sym,10000,strict,111,96908,敬,行,1.384167,0.379886,0.564409
v11_pretrain_M432_adaln4_sym,10000,strict,112,300606,繩,行,0.930732,0.531809,0.536029
v11_pretrain_M432_adaln4_sym,10000,strict,113,221563,鳯,行,1.2671,0.447239,0.587496
v11_pretrain_M432_adaln4_sym,10000,strict,114,165317,者,楷,1.202616,0.46241,0.48496
v11_pretrain_M432_adaln4_sym,10000,strict,115,63479,密,楷,1.403803,0.456654,0.59154
v11_pretrain_M432_adaln4_sym,10000,strict,116,217184,飮,行,1.168765,0.486181,0.525338
v11_pretrain_M432_adaln4_sym,10000,strict,117,216006,顏,行,1.432541,0.333366,0.580462
v11_pretrain_M432_adaln4_sym,10000,strict,118,212072,難,行,0.98576,0.464986,0.492103
v11_pretrain_M432_adaln4_sym,10000,strict,119,117785,每,楷,0.89007,0.565307,0.440489
v11_pretrain_M432_adaln4_sym,10000,strict,120,194727,軍,楷,1.029876,0.552592,0.476544
v11_pretrain_M432_adaln4_sym,10000,strict,121,105569,月,楷,1.506733,0.404452,0.578622
v11_pretrain_M432_adaln4_sym,10000,strict,122,46258,噫,行,1.151804,0.515983,0.517415
v11_pretrain_M432_adaln4_sym,10000,strict,123,117126,殿,行,1.139608,0.451652,0.48845
v11_pretrain_M432_adaln4_sym,10000,strict,124,212722,霄,楷,0.902261,0.571859,0.499211
v11_pretrain_M432_adaln4_sym,10000,strict,125,324505,魚,楷,1.313292,0.444271,0.54501
v11_pretrain_M432_adaln4_sym,10000,strict,126,191769,賞,行,1.106565,0.507773,0.438633
v11_pretrain_M432_adaln4_sym,10000,strict,127,217919,首,行,0.945637,0.590797,0.453444
v11_pretrain_M432_adaln4_sym,10000,strict,128,16331,伯,楷,1.23569,0.488714,0.508821
v11_pretrain_M432_adaln4_sym,10000,strict,129,105938,月,隶,1.379717,0.448634,0.586268
v11_pretrain_M432_adaln4_sym,10000,strict,130,37941,古,楷,1.144684,0.544885,0.54892
v11_pretrain_M432_adaln4_sym,10000,strict,131,44484,啚,楷,1.212788,0.422922,0.50499
v11_pretrain_M432_adaln4_sym,10000,strict,132,181809,行,行,0.993067,0.587961,0.552043
v11_pretrain_M432_adaln4_sym,10000,strict,133,117689,毎,楷,1.312083,0.478735,0.530738
v11_pretrain_M432_adaln4_sym,10000,strict,134,164665,翳,楷,1.434381,0.323635,0.525959
v11_pretrain_M432_adaln4_sym,10000,strict,135,194649,車,行,0.492752,0.721368,0.489378
v11_pretrain_M432_adaln4_sym,10000,strict,136,10583,二,楷,1.170336,0.539532,0.606116
v11_pretrain_M432_adaln4_sym,10000,strict,137,18547,侯,行,1.266213,0.471145,0.620617
v11_pretrain_M432_adaln4_sym,10000,strict,138,94428,擅,行,1.196848,0.46005,0.498125
v11_pretrain_M432_adaln4_sym,10000,strict,139,7449,之,楷,0.469187,0.766893,0.385859
v11_pretrain_M432_adaln4_sym,10000,strict,140,207943,闕,楷,1.518272,0.327828,0.501722
v11_pretrain_M432_adaln4_sym,10000,strict,141,72749,平,楷,1.210577,0.562321,0.576084
v11_pretrain_M432_adaln4_sym,10000,strict,142,128220,濟,楷,0.858233,0.601211,0.466762
v11_pretrain_M432_adaln4_sym,10000,strict,143,316831,郎,行,1.037394,0.52076,0.62182
v11_pretrain_M432_adaln4_sym,10000,strict,144,116164,歷,楷,1.206002,0.418311,0.493795
v11_pretrain_M432_adaln4_sym,10000,strict,145,152067,秋,行,1.215965,0.506191,0.542086
v11_pretrain_M432_adaln4_sym,10000,strict,146,8708,乘,楷,1.057489,0.4857,0.503289
v11_pretrain_M432_adaln4_sym,10000,strict,147,155271,竹,行,1.514511,0.420405,0.546227
v11_pretrain_M432_adaln4_sym,10000,strict,148,174064,若,隶,1.00264,0.544592,0.458628
v11_pretrain_M432_adaln4_sym,10000,strict,149,140664,留,行,1.600504,0.3508,0.569862
v11_pretrain_M432_adaln4_sym,10000,strict,150,270263,懷,楷,1.111878,0.474605,0.494053
v11_pretrain_M432_adaln4_sym,10000,strict,151,195194,輕,楷,1.14471,0.455906,0.490614
v11_pretrain_M432_adaln4_sym,10000,strict,152,186408,詞,楷,1.539063,0.369314,0.60427
v11_pretrain_M432_adaln4_sym,10000,strict,153,170474,自,楷,1.02805,0.56761,0.455096
v11_pretrain_M432_adaln4_sym,10000,strict,154,119268,水,隶,0.572833,0.722271,0.359943
v11_pretrain_M432_adaln4_sym,10000,strict,155,202721,鄉,行,1.476664,0.391042,0.566116
v11_pretrain_M432_adaln4_sym,10000,strict,156,54580,奏,行,1.020193,0.58175,0.493138
v11_pretrain_M432_adaln4_sym,10000,strict,157,192251,贈,楷,1.388266,0.314776,0.594064
v11_pretrain_M432_adaln4_sym,10000,strict,158,159684,絕,楷,1.544397,0.360785,0.582893
v11_pretrain_M432_adaln4_sym,10000,strict,159,213651,青,楷,0.785364,0.595768,0.449109
v11_pretrain_M432_adaln4_sym,10000,strict,160,199263,過,楷,1.255673,0.471342,0.522658
v11_pretrain_M432_adaln4_sym,10000,strict,161,158872,紛,行,1.30825,0.443736,0.526573
v11_pretrain_M432_adaln4_sym,10000,strict,162,116465,死,行,1.112608,0.496752,0.501942
v11_pretrain_M432_adaln4_sym,10000,strict,163,101429,易,楷,1.553227,0.389289,0.613505
v11_pretrain_M432_adaln4_sym,10000,strict,164,64571,寫,楷,1.163346,0.45069,0.54544
v11_pretrain_M432_adaln4_sym,10000,strict,165,213502,靈,行,1.175026,0.507931,0.511838
v11_pretrain_M432_adaln4_sym,10000,strict,166,18331,依,行,1.05703,0.519253,0.56792
v11_pretrain_M432_adaln4_sym,10000,strict,167,68022,屬,行,1.068781,0.458882,0.503369
v11_pretrain_M432_adaln4_sym,10000,strict,168,100391,日,行,1.48065,0.439101,0.587933
v11_pretrain_M432_adaln4_sym,10000,strict,169,217348,養,楷,1.225552,0.452805,0.522126
v11_pretrain_M432_adaln4_sym,10000,strict,170,161715,繫,行,1.12986,0.484032,0.510679
v11_pretrain_M432_adaln4_sym,10000,strict,171,4451,不,楷,1.257187,0.510317,0.534307
v11_pretrain_M432_adaln4_sym,10000,strict,172,311423,謹,楷,1.275486,0.40111,0.484012
v11_pretrain_M432_adaln4_sym,10000,strict,173,16781,位,隶,1.42926,0.44494,0.538649
v11_pretrain_M432_adaln4_sym,10000,strict,174,149765,祀,楷,0.560304,0.697402,0.447321
v11_pretrain_M432_adaln4_sym,10000,strict,175,124660,深,楷,1.21696,0.412321,0.513119
v11_pretrain_M432_adaln4_sym,10000,strict,176,208028,關,隶,1.568138,0.305928,0.549639
v11_pretrain_M432_adaln4_sym,10000,strict,177,198788,進,行,1.112362,0.511792,0.543656
v11_pretrain_M432_adaln4_sym,10000,strict,178,218544,馳,行,1.309407,0.455194,0.482366
v11_pretrain_M432_adaln4_sym,10000,strict,179,32728,十,楷,0.985121,0.592662,0.490962
v11_pretrain_M432_adaln4_sym,10000,strict,180,83862,恵,隶,0.652109,0.665634,0.446527
v11_pretrain_M432_adaln4_sym,10000,strict,181,23963,兩,楷,1.45448,0.337309,0.528504
v11_pretrain_M432_adaln4_sym,10000,strict,182,67336,尾,行,1.140374,0.490218,0.54109
v11_pretrain_M432_adaln4_sym,10000,strict,183,206921,長,楷,0.931244,0.560816,0.466861
v11_pretrain_M432_adaln4_sym,10000,strict,184,135185,猶,行,1.038403,0.484965,0.514262
v11_pretrain_M432_adaln4_sym,10000,strict,185,207603,間,行,1.518816,0.382978,0.54073
v11_pretrain_M432_adaln4_sym,10000,strict,186,181863,行,隶,1.417195,0.448061,0.556423
v11_pretrain_M432_adaln4_sym,10000,strict,187,32082,北,楷,1.002999,0.549428,0.580681
v11_pretrain_M432_adaln4_sym,10000,strict,188,216274,顧,楷,1.259887,0.412262,0.505208
v11_pretrain_M432_adaln4_sym,10000,strict,189,202106,郡,行,1.103739,0.502587,0.566061
v11_pretrain_M432_adaln4_sym,10000,strict,190,102913,晋,楷,1.318376,0.425514,0.508436
v11_pretrain_M432_adaln4_sym,10000,strict,191,182763,袋,楷,1.141869,0.476183,0.557849
v11_pretrain_M432_adaln4_sym,10000,strict,192,173836,苟,楷,1.472487,0.361002,0.557273
v11_pretrain_M432_adaln4_sym,10000,strict,193,33913,南,行,1.525174,0.384913,0.556333
v11_pretrain_M432_adaln4_sym,10000,strict,194,143419,白,楷,1.455363,0.440889,0.525403
v11_pretrain_M432_adaln4_sym,10000,strict,195,106281,服,楷,1.330072,0.418942,0.538555
v11_pretrain_M432_adaln4_sym,10000,strict,196,72336,帶,楷,1.638312,0.390401,0.568766
v11_pretrain_M432_adaln4_sym,10000,strict,197,207528,閒,楷,1.281794,0.422361,0.533579
v11_pretrain_M432_adaln4_sym,10000,strict,198,165795,而,楷,1.040749,0.520135,0.560564
v11_pretrain_M432_adaln4_sym,10000,strict,199,123558,海,行,1.540326,0.383578,0.594514
v11_pretrain_M432_adaln4_sym,10000,strict,200,218215,馬,楷,1.034004,0.54575,0.529759
v11_pretrain_M432_adaln4_sym,10000,strict,201,224584,齊,楷,1.560127,0.354355,0.560463
v11_pretrain_M432_adaln4_sym,10000,strict,202,212003,難,楷,1.166359,0.461226,0.474177
v11_pretrain_M432_adaln4_sym,10000,strict,203,191117,貴,楷,1.156428,0.470122,0.472481
v11_pretrain_M432_adaln4_sym,10000,strict,204,65823,對,行,1.375353,0.414593,0.543332
v11_pretrain_M432_adaln4_sym,10000,strict,205,62946,家,行,1.193206,0.48823,0.529165
v11_pretrain_M432_adaln4_sym,10000,strict,206,43613,哉,楷,1.094898,0.473031,0.578554
