image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/116003.png,others,隶,歲,0,4,2810,30914
final_images/93630.png,郑簠,隶,揺,844,4,2189,30293
final_images/143787.png,others,隶,百,0,4,3703,31807
final_images/116016.png,others,隶,歲,0,4,2810,30914
final_images/9257.png,others,隶,九,0,4,210,28314
final_images/160785.png,others,隶,緣,0,4,4271,32375
final_images/48975.png,赵孟𫖯,隶,垣,801,4,1070,29174
final_images/196855.png,碑刻,隶,迁,642,4,5597,33701
final_images/19765.png,others,隶,倉,0,4,390,28494
final_images/38968.png,others,隶,史,0,4,818,28922
final_images/131719.png,墨迹,隶,燕,216,4,3346,31450
final_images/219353.png,墨迹,隶,验,216,4,6405,34509
final_images/114352.png,赵之谦,隶,欣,795,4,2773,30877
final_images/268756.png,others,隶,恨,0,4,1837,29941
final_images/314653.png,others,隶,辭,0,4,5589,33693
final_images/25926.png,赵孟𫖯,隶,内,801,4,534,28638
