image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/271668.png,墨迹,楷,抒,216,0,2055,2055
final_imgs_256/271818.png,康有为,行,抱,289,3,2066,23144
final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
final_imgs_256/271890.png,吴昌硕,行,拈,180,3,2076,23154
final_imgs_256/271988.png,篆刻,篆,拙,665,1,2089,9115
final_imgs_256/272403.png,篆刻,篆,捕,665,1,2130,9156
final_imgs_256/272439.png,others,楷,捨,0,0,2137,2137
final_imgs_256/272554.png,文徵明,草,排,365,2,2153,16205
final_imgs_256/273049.png,临王羲之,楷,摹,30,0,2215,2215
final_imgs_256/273185.png,李世民,行,擅,401,3,2235,23313
final_imgs_256/273672.png,吴让之,篆,故,186,1,2276,9302
final_imgs_256/274242.png,篆刻,篆,整,665,1,2300,9326
final_imgs_256/274531.png,墨迹,隶,斗,216,4,2314,30418
final_imgs_256/274548.png,篆刻,篆,斛,665,1,2316,9342
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/274858.png,李瑞清,篆,方,418,1,2333,9359
final_imgs_256/275055.png,古文四声韵,篆,於,130,1,2334,9360
final_imgs_256/275085.png,others,隶,於,0,4,2334,30438
final_imgs_256/275296.png,篆刻,篆,族,665,1,2347,9373
final_imgs_256/275301.png,集篆古文韵海,篆,族,933,1,2347,9373
final_imgs_256/276053.png,王知敬,楷,昏,597,0,2379,2379
final_imgs_256/276076.png,篆刻,篆,昏,665,1,2379,9405
final_imgs_256/276081.png,释怀仁集王羲之,行,昏,853,3,2379,23457
final_imgs_256/276631.png,萧衍,草,時,719,2,2399,16451
final_imgs_256/276873.png,李世民,楷,晨,401,0,2416,2416
final_imgs_256/276887.png,文嘉,楷,晩,361,0,2417,2417
final_imgs_256/276897.png,沈尹默,行,晩,517,3,2417,23495
final_imgs_256/276935.png,苏轼,行,景,703,3,2419,23497
final_imgs_256/276976.png,汗简,篆,晶,504,1,2422,9448
final_imgs_256/277700.png,李世民,草,曾,401,2,2471,16523
final_imgs_256/277786.png,others,隶,會,0,4,2475,30579
final_imgs_256/277954.png,others,隶,月,0,4,2477,30581
final_imgs_256/278130.png,颜真卿,行,服,956,3,2481,23559
final_imgs_256/278299.png,吴昌硕,篆,望,180,1,2488,9514
final_imgs_256/278354.png,王澍,隶,朝,589,4,2489,30593
final_imgs_256/278410.png,碑刻,楷,木,642,0,2492,2492
final_imgs_256/278545.png,others,隶,未,0,4,2493,30597
final_imgs_256/278659.png,黄士陵,篆,朱,988,1,2498,9524
final_imgs_256/278761.png,吴彩鸾,楷,李,179,0,2510,2510
final_imgs_256/278876.png,宋克,草,杜,243,2,2518,16570
final_imgs_256/278919.png,篆刻,篆,束,665,1,2520,9546
final_imgs_256/279997.png,others,隶,桑,0,4,2607,30711
final_imgs_256/280351.png,墨迹,草,森,216,2,2651,16703
final_imgs_256/280581.png,others,楷,楞,0,0,2677,2677
final_imgs_256/280627.png,萧衍,草,業,719,2,2684,16736
final_imgs_256/280753.png,赵孟𫖯,草,榜,801,2,2697,16749
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/280852.png,篆刻,篆,槐,665,1,2712,9738
final_imgs_256/280872.png,赵孟𫖯,楷,槧,801,0,2716,2716
final_imgs_256/280928.png,李阳冰,篆,樂,426,1,2722,9748
final_imgs_256/281108.png,李邕,行,橋,424,3,2741,23819
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/281475.png,郑道昭,楷,欽,847,0,2785,2785
final_imgs_256/281600.png,篆刻,篆,歙,665,1,2797,9823
final_imgs_256/281621.png,祝允明,草,歡,644,2,2800,16852
final_imgs_256/281841.png,伊秉绶,隶,此,49,4,2803,30907
final_imgs_256/282007.png,汗简,篆,歱,504,1,2809,9835
final_imgs_256/282048.png,米芾,行,歲,672,3,2810,23888
final_imgs_256/282064.png,黄易,隶,歲,994,4,2810,30914
final_imgs_256/282119.png,俞樾,隶,歳,61,4,2811,30915
final_imgs_256/282240.png,李斯,篆,死,412,1,2816,9842
final_imgs_256/282293.png,董其昌,楷,殆,721,0,2821,2821
final_imgs_256/282579.png,篆刻,篆,毅,665,1,2843,9869
final_imgs_256/282784.png,韩择木,隶,毎,940,4,2849,30953
final_imgs_256/282976.png,吴琚,行,毛,184,3,2857,23935
final_imgs_256/282992.png,彭,楷,毫,333,0,2859,2859
final_imgs_256/283389.png,集古文韵上声韵第三,篆,水,925,1,2874,9900
final_imgs_256/283552.png,马王堆帛书,篆,汁,964,1,2879,9905
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/283822.png,集古文韵上声韵第三,篆,汬,925,1,2898,9924
final_imgs_256/283901.png,米芾,行,沂,672,3,2909,23987
final_imgs_256/284314.png,others,隶,沾,0,4,2940,31044
final_imgs_256/284382.png,孙过庭,草,泊,235,2,2945,16997
final_imgs_256/284482.png,篆刻,篆,泠,665,1,2954,9980
final_imgs_256/284485.png,王羲之,行,泠,601,3,2954,24032
final_imgs_256/284505.png,篆刻,篆,波,665,1,2956,9982
final_imgs_256/284681.png,李阳冰,篆,洎,426,1,2977,10003
final_imgs_256/284823.png,others,隶,洫,0,4,2987,31091
final_imgs_256/284934.png,李世民,草,流,401,2,2999,17051
final_imgs_256/284946.png,others,隶,流,0,4,2999,31103
final_imgs_256/285285.png,黄庭坚,楷,涌,992,0,3025,3025
final_imgs_256/285338.png,米芾,行,涣,672,3,3033,24111
final_imgs_256/285560.png,篆刻,篆,淫,665,1,3067,10093
final_imgs_256/285713.png,颜真卿,行,淸,956,3,3074,24152
final_imgs_256/286811.png,篆刻,篆,潭,665,1,3192,10218
final_imgs_256/286846.png,篆刻,篆,潼,665,1,3197,10223
final_imgs_256/287608.png,武则天,草,為,483,2,3280,17332
final_imgs_256/287902.png,康里巎巎,草,無,292,2,3298,17350
final_imgs_256/287990.png,集篆古文韵海,篆,焫,933,1,3300,10326
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/288327.png,谢安,行,熱,782,3,3333,24411
final_imgs_256/288343.png,朱熹,行,熹,398,3,3334,24412
final_imgs_256/289047.png,古文四声韵,篆,牆,130,1,3379,10405
final_imgs_256/289084.png,王澍,隶,牋,589,4,3382,31486
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/290311.png,索靖,草,王,674,2,3469,17521
final_imgs_256/290346.png,俞樾,隶,王,61,4,3469,31573
final_imgs_256/290521.png,墨迹,草,珩,216,2,3492,17544
final_imgs_256/290543.png,篆刻,篆,班,665,1,3494,10520
final_imgs_256/290619.png,杨万里,草,理,438,2,3501,17553
final_imgs_256/291013.png,颜真卿,楷,環,956,0,3552,3552
final_imgs_256/291153.png,others,隶,甄,0,4,3570,31674
final_imgs_256/291168.png,篆刻,篆,甑,665,1,3573,10599
final_imgs_256/291364.png,张廷济,篆,生,305,1,3582,10608
final_imgs_256/291371.png,归庄,草,生,331,2,3582,17634
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/291986.png,篆刻,篆,界,665,1,3603,10629
final_imgs_256/291990.png,赵孟𫖯,草,界,801,2,3603,17655
final_imgs_256/292120.png,篆刻,篆,畜,665,1,3612,10638
final_imgs_256/292348.png,赵佶,楷,當,797,0,3625,3625
final_imgs_256/292508.png,篆刻,篆,疏,665,1,3637,10663
final_imgs_256/292718.png,张从申,行,疾,299,3,3653,24731
final_imgs_256/292744.png,others,楷,病,0,0,3655,3655
final_imgs_256/292878.png,文徵明,行,瘍,365,3,3674,24752
final_imgs_256/292905.png,篆刻,篆,瘦,665,1,3680,10706
final_imgs_256/294374.png,王羲之,草,眉,601,2,3760,17812
final_imgs_256/294481.png,敬客,楷,眞,359,0,3767,3767
final_imgs_256/294535.png,赵之谦,篆,真,795,1,3768,10794
final_imgs_256/294751.png,徐三庚,篆,睡,334,1,3787,10813
final_imgs_256/295182.png,王羲之,草,知,601,2,3823,17875
final_imgs_256/295280.png,others,楷,石,0,0,3830,3830
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/295685.png,钟繇,楷,示,866,0,3879,3879
final_imgs_256/295806.png,篆刻,篆,祀,665,1,3884,10910
final_imgs_256/296159.png,怀素,草,祭,346,2,3906,17958
final_imgs_256/296162.png,皇象,行,祭,628,3,3906,24984
final_imgs_256/296252.png,others,隶,禁,0,4,3915,32019
final_imgs_256/296486.png,篆刻,篆,禺,665,1,3939,10965
final_imgs_256/296488.png,篆刻,篆,禺,665,1,3939,10965
final_imgs_256/296732.png,赵佶,草,秋,797,2,3951,18003
final_imgs_256/296947.png,王铎,草,稀,612,2,3967,18019
final_imgs_256/297374.png,others,楷,穴,0,0,3998,3998
final_imgs_256/297560.png,祝允明,草,窓,644,2,4014,18066
final_imgs_256/297620.png,敬客,楷,窮,359,0,4021,4021
final_imgs_256/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
final_imgs_256/297671.png,丰坊,楷,竇,29,0,4028,4028
final_imgs_256/297731.png,集篆古文韵海,篆,立,933,1,4031,11057
final_imgs_256/298380.png,篆刻,篆,筐,665,1,4072,11098
final_imgs_256/298628.png,归庄,草,箴,331,2,4100,18152
final_imgs_256/298723.png,篆刻,篆,篆,665,1,4108,11134
final_imgs_256/298940.png,皇象,草,籍,628,2,4140,18192
final_imgs_256/298956.png,陆柬之,楷,籠,892,0,4143,4143
final_imgs_256/299356.png,赵之谦,篆,約,795,1,4183,11209
final_imgs_256/299520.png,赵之谦,篆,素,795,1,4200,11226
final_imgs_256/299567.png,篆刻,篆,索,665,1,4202,11228
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/299828.png,褚遂良,行,絕,760,3,4221,25299
final_imgs_256/299999.png,永瑆,篆,綏,502,1,4238,11264
final_imgs_256/300027.png,怀素,草,經,346,2,4239,18291
final_imgs_256/300098.png,others,隶,維,0,4,4246,32350
final_imgs_256/300159.png,怀素,草,綿,346,2,4256,18308
final_imgs_256/300844.png,陈淳,草,缺,906,2,4370,18422
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/301456.png,智永,楷,羲,377,0,4415,4415
final_imgs_256/301635.png,怀素,草,習,346,2,4426,18478
final_imgs_256/301676.png,篆刻,篆,翕,665,1,4428,11454
final_imgs_256/301813.png,皇象,草,翳,628,2,4442,18494
final_imgs_256/301820.png,赵孟𫖯,草,翹,801,2,4443,18495
final_imgs_256/301834.png,others,隶,翻,0,4,4444,32548
final_imgs_256/301933.png,宋克,草,老,243,2,4448,18500
final_imgs_256/302196.png,邓廷桢,篆,者,824,1,4451,11477
final_imgs_256/302801.png,篆刻,篆,聚,665,1,4481,11507
final_imgs_256/303275.png,怀素,行,育,346,3,4515,25593
final_imgs_256/303442.png,others,隶,胡,0,4,4529,32633
final_imgs_256/303577.png,蔡襄,行,能,736,3,4536,25614
final_imgs_256/303724.png,董其昌,行,脱,721,3,4551,25629
final_imgs_256/303896.png,集篆古文韵海,篆,膫,933,1,4577,11603
final_imgs_256/303937.png,篆刻,篆,膺,665,1,4579,11605
final_imgs_256/304251.png,唐代石刻篆文,篆,自,198,1,4592,11618
final_imgs_256/304319.png,集篆古文韵海,篆,臭,933,1,4594,11620
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/304948.png,篆刻,篆,舟,665,1,4622,11648
final_imgs_256/305030.png,篆刻,篆,舸,665,1,4628,11654
final_imgs_256/305364.png,黄庭坚,楷,花,992,0,4664,4664
final_imgs_256/306547.png,黄庭坚,楷,萁,992,0,4777,4777
final_imgs_256/306591.png,others,隶,萌,0,4,4782,32886
final_imgs_256/307283.png,篆刻,篆,蔽,665,1,4849,11875
final_imgs_256/307347.png,魏栖梧,楷,蕩,979,0,4858,4858
final_imgs_256/307508.png,篆刻,篆,薪,665,1,4876,11902
final_imgs_256/307571.png,吴大澂,篆,藍,172,1,4886,11912
final_imgs_256/307574.png,皇象,草,藎,628,2,4887,18939
final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
final_imgs_256/307703.png,国铨,楷,蘇,208,0,4903,4903
final_imgs_256/307805.png,篆刻,篆,虎,665,1,4915,11941
final_imgs_256/307866.png,篆刻,篆,虔,665,1,4918,11944
final_imgs_256/307867.png,篆刻,篆,虔,665,1,4918,11944
final_imgs_256/307912.png,others,隶,處,0,4,4919,33023
final_imgs_256/309031.png,others,篆,表,0,1,5032,12058
final_imgs_256/309311.png,古文四声韵,楷,裔,130,0,5062,5062
final_imgs_256/309313.png,篆刻,篆,裔,665,1,5062,12088
final_imgs_256/309718.png,others,隶,西,0,4,5106,33210
final_imgs_256/309879.png,文彭,草,見,364,2,5111,19163
final_imgs_256/310138.png,王献之,楷,解,591,0,5133,5133
final_imgs_256/310312.png,王羲之,行,言,601,3,5137,26215
final_imgs_256/310399.png,释玄序集王羲之,行,訖,854,3,5148,26226
final_imgs_256/310457.png,集篆古文韵海,篆,訟,933,1,5153,12179
final_imgs_256/310572.png,三体石经,篆,詈,22,1,5168,12194
final_imgs_256/310642.png,赵孟𫖯,草,詠,801,2,5179,19231
final_imgs_256/310643.png,月仪帖,草,詠,387,2,5179,19231
final_imgs_256/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
final_imgs_256/311155.png,赵构,草,論,806,2,5231,19283
final_imgs_256/311202.png,李邕,行,諱,424,3,5239,26317
final_imgs_256/311518.png,畅整,楷,警,624,0,5279,5279
final_imgs_256/311816.png,魏石经古文汇编,篆,谷,980,1,5334,12360
final_imgs_256/311962.png,徐三庚,篆,豔,334,1,5343,12369
final_imgs_256/312669.png,李斯,篆,賊,412,1,5400,12426
final_imgs_256/313000.png,另见685页,篆,负,133,1,5435,12461
final_imgs_256/313105.png,篆刻,篆,赦,665,1,5448,12474
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/313435.png,王羲之,行,足,601,3,5468,26546
final_imgs_256/313751.png,蒋善进,草,躍,727,2,5513,19565
final_imgs_256/313931.png,郑簠,隶,軌,844,4,5524,33628
final_imgs_256/313960.png,王世贞,行,軍,560,3,5525,26603
final_imgs_256/314026.png,集篆古文韵海,篆,軼,933,1,5533,12559
final_imgs_256/314255.png,赵构,草,轂,806,2,5561,19613
final_imgs_256/314387.png,集篆古文韵海,篆,辛,933,1,5579,12605
final_imgs_256/314610.png,篆刻,篆,辨,665,1,5588,12614
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/314667.png,others,隶,辯,0,4,5590,33694
final_imgs_256/314790.png,集篆古文韵海,篆,辳,933,1,5594,12620
final_imgs_256/315068.png,郑道昭,楷,迷,847,0,5628,5628
final_imgs_256/315497.png,篆刻,篆,逢,665,1,5653,12679
final_imgs_256/315826.png,孙过庭,草,遏,235,2,5674,19726
final_imgs_256/315891.png,others,篆,道,0,1,5678,12704
final_imgs_256/316138.png,篆刻,篆,遭,665,1,5696,12722
final_imgs_256/316171.png,张凤翼,行,遲,300,3,5700,26778
final_imgs_256/316312.png,沣,楷,邀,527,0,5710,5710
final_imgs_256/316717.png,墨迹,行,邴,216,3,5736,26814
final_imgs_256/316765.png,篆刻,篆,邾,665,1,5740,12766
final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
final_imgs_256/317053.png,王慈,草,郭,579,2,5758,19810
final_imgs_256/317459.png,篆刻,篆,配,665,1,5789,12815
final_imgs_256/317492.png,篆刻,篆,酒,665,1,5791,12817
final_imgs_256/317973.png,文徵明,草,野,365,2,5833,19885
final_imgs_256/318018.png,others,隶,量,0,4,5834,33938
final_imgs_256/318309.png,陈鸿寿,隶,銅,920,4,5868,33972
final_imgs_256/318345.png,others,隶,銘,0,4,5875,33979
final_imgs_256/318486.png,李阳冰,篆,錫,426,1,5900,12926
final_imgs_256/318734.png,古文四声韵,篆,鐻,130,1,5950,12976
final_imgs_256/318808.png,集篆古文韵海,篆,钀,933,1,5964,12990
final_imgs_256/319357.png,墨迹,行,阖,216,3,6027,27105
final_imgs_256/319367.png,others,楷,阜,0,0,6029,6029
final_imgs_256/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
final_imgs_256/320509.png,于右任,楷,隻,39,0,6110,6110
final_imgs_256/320633.png,篆刻,篆,雅,665,1,6117,13143
