image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/299461.png,颜真卿,楷,紙,956,0,4196,4196
final_imgs_256/301453.png,赵孟𫖯,楷,羲,801,0,4415,4415
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/284076.png,颜真卿,楷,沛,956,0,2925,2925
final_imgs_256/296132.png,颜真卿,楷,祧,956,0,3903,3903
final_imgs_256/260960.png,赵孟𫖯,楷,寬,801,0,1427,1427
final_imgs_256/325408.png,欧阳询,楷,黄,479,0,6555,6555
final_imgs_256/243213.png,欧阳询,楷,儀,479,0,471,471
final_imgs_256/266827.png,柳公权,楷,彩,461,0,1735,1735
final_imgs_256/303508.png,智永,楷,能,377,0,4536,4536
final_imgs_256/246702.png,褚遂良,楷,劔,760,0,645,645
final_imgs_256/276721.png,智永,楷,晋,377,0,2403,2403
final_imgs_256/268955.png,赵孟𫖯,楷,悉,801,0,1851,1851
final_imgs_256/291014.png,智永,楷,環,377,0,3552,3552
final_imgs_256/244845.png,赵孟𫖯,楷,兼,801,0,530,530
final_imgs_256/274902.png,智永,楷,於,377,0,2334,2334
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/290454.png,欧阳询,楷,珍,479,0,3485,3485
final_imgs_256/249947.png,颜真卿,楷,古,956,0,807,807
final_imgs_256/293288.png,欧阳询,楷,百,479,0,3703,3703
final_imgs_256/321162.png,褚遂良,楷,雷,760,0,6145,6145
final_imgs_256/323567.png,颜真卿,楷,馮,956,0,6349,6349
final_imgs_256/287767.png,颜真卿,楷,焉,956,0,3292,3292
final_imgs_256/320373.png,颜真卿,楷,隱,956,0,6104,6104
final_imgs_256/262955.png,赵孟𫖯,楷,嶽,801,0,1550,1550
final_imgs_256/318511.png,欧阳询,楷,録,479,0,5904,5904
final_imgs_256/288151.png,褚遂良,楷,照,760,0,3317,3317
final_imgs_256/321834.png,智永,楷,靡,377,0,6185,6185
final_imgs_256/264029.png,赵孟𫖯,楷,師,801,0,1597,1597
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/278986.png,赵孟𫖯,楷,東,801,0,2526,2526
final_imgs_256/301843.png,颜真卿,楷,翼,956,0,4445,4445
final_imgs_256/268813.png,欧阳询,楷,恭,479,0,1842,1842
final_imgs_256/296263.png,柳公权,楷,禄,461,0,3916,3916
final_imgs_256/323154.png,智永,楷,餘,377,0,6315,6315
final_imgs_256/267137.png,柳公权,楷,後,461,0,1756,1756
final_imgs_256/316092.png,智永,楷,遥,377,0,5692,5692
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_imgs_256/310596.png,欧阳询,楷,詔,479,0,5173,5173
final_imgs_256/269714.png,柳公权,楷,感,461,0,1914,1914
final_imgs_256/268489.png,赵孟𫖯,楷,性,801,0,1815,1815
final_imgs_256/249736.png,柳公权,楷,受,461,0,798,798
final_imgs_256/242644.png,颜真卿,楷,倶,956,0,411,411
final_imgs_256/242883.png,赵孟𫖯,楷,傑,801,0,439,439
final_imgs_256/296384.png,柳公权,楷,禪,461,0,3933,3933
final_imgs_256/319056.png,颜真卿,楷,開,956,0,5982,5982
final_imgs_256/249672.png,欧阳询,楷,取,479,0,797,797
final_imgs_256/313294.png,赵孟𫖯,楷,越,801,0,5458,5458
final_imgs_256/251916.png,智永,楷,命,377,0,874,874
final_imgs_256/257426.png,柳公权,楷,妖,461,0,1237,1237
final_imgs_256/268842.png,褚遂良,楷,息,760,0,1843,1843
final_imgs_256/270558.png,柳公权,楷,戎,461,0,1995,1995
final_imgs_256/278866.png,智永,楷,杜,377,0,2518,2518
final_imgs_256/242464.png,褚遂良,楷,倍,760,0,392,392
final_imgs_256/252753.png,欧阳询,楷,善,479,0,937,937
final_imgs_256/324803.png,颜真卿,楷,鳳,956,0,6483,6483
final_imgs_256/298369.png,王澍,隶,筍,589,4,4071,32175
final_imgs_256/262377.png,王澍,隶,屬,589,4,1491,29595
final_imgs_256/276395.png,金农,隶,昧,855,4,2389,30493
final_imgs_256/281568.png,赵孟𫖯,隶,歌,801,4,2791,30895
final_imgs_256/244768.png,赵孟𫖯,隶,具,801,4,526,28630
final_imgs_256/315483.png,金农,隶,造,855,4,5651,33755
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/316834.png,赵孟𫖯,隶,郎,801,4,5747,33851
final_imgs_256/312815.png,邓石如,隶,賤,828,4,5412,33516
final_imgs_256/322610.png,吴叡,隶,願,171,4,6263,34367
final_imgs_256/266977.png,吴叡,隶,彼,171,4,1746,29850
final_imgs_256/322984.png,王澍,隶,飢,589,4,6294,34398
final_imgs_256/318181.png,王澍,隶,釣,589,4,5840,33944
final_imgs_256/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
final_imgs_256/278544.png,吴叡,隶,未,171,4,2493,30597
final_imgs_256/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
final_imgs_256/309373.png,邓石如,隶,補,828,4,5067,33171
final_imgs_256/283216.png,陈鸿寿,隶,民,920,4,2865,30969
final_imgs_256/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_imgs_256/324693.png,赵孟𫖯,隶,鱗,801,4,6470,34574
final_imgs_256/289084.png,王澍,隶,牋,589,4,3382,31486
final_imgs_256/313969.png,陈鸿寿,隶,軍,920,4,5525,33629
final_imgs_256/273498.png,吴叡,隶,改,171,4,2266,30370
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/311002.png,赵孟𫖯,隶,説,801,4,5217,33321
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/296172.png,金农,隶,祭,855,4,3906,32010
final_imgs_256/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_imgs_256/305132.png,陈鸿寿,隶,良,920,4,4638,32742
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/264526.png,邓石如,隶,年,828,4,1618,29722
final_imgs_256/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_imgs_256/293756.png,王澍,隶,益,589,4,3725,31829
final_imgs_256/263817.png,邓石如,隶,布,828,4,1584,29688
final_imgs_256/282301.png,赵孟𫖯,隶,殆,801,4,2821,30925
final_imgs_256/297466.png,王澍,隶,空,589,4,4002,32106
final_imgs_256/278349.png,赵孟𫖯,隶,朝,801,4,2489,30593
final_imgs_256/292633.png,王澍,隶,疲,589,4,3647,31751
final_imgs_256/304664.png,吴叡,隶,與,171,4,4611,32715
final_imgs_256/298438.png,王澍,隶,策,589,4,4076,32180
final_imgs_256/268808.png,赵孟𫖯,隶,恬,801,4,1841,29945
final_imgs_256/254413.png,金农,隶,垂,855,4,1063,29167
final_imgs_256/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
final_imgs_256/304119.png,吴叡,隶,臤,171,4,4588,32692
final_imgs_256/237793.png,金农,隶,乎,855,4,204,28308
final_imgs_256/263010.png,吴叡,隶,巗,171,4,1556,29660
final_imgs_256/244396.png,赵孟𫖯,隶,公,801,4,518,28622
final_imgs_256/284165.png,吴叡,隶,沱,171,4,2933,31037
final_imgs_256/246918.png,王澍,隶,劭,589,4,658,28762
final_imgs_256/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_imgs_256/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_imgs_256/320968.png,赵孟𫖯,隶,難,801,4,6136,34240
final_imgs_256/295219.png,邓石如,隶,矩,828,4,3825,31929
final_imgs_256/324077.png,王澍,隶,高,589,4,6417,34521
final_imgs_256/291404.png,赵孟𫖯,隶,生,801,4,3582,31686
final_imgs_256/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
final_imgs_256/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_imgs_256/260841.png,王澍,隶,寥,589,4,1421,29525
final_imgs_256/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_imgs_256/252499.png,金农,隶,唐,855,4,914,29018
final_imgs_256/320172.png,陈鸿寿,隶,隆,920,4,6081,34185
final_imgs_256/320435.png,陈鸿寿,隶,隸,920,4,6107,34211
final_imgs_256/321494.png,王澍,隶,霸,589,4,6170,34274
final_imgs_256/261013.png,王澍,隶,寵,589,4,1432,29536
final_imgs_256/322426.png,王澍,隶,頗,589,4,6241,34345
final_imgs_256/270279.png,吴叡,隶,懷,171,4,1984,30088
final_imgs_256/317509.png,金农,隶,酒,855,4,5791,33895
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/308671.png,吴叡,隶,衆,171,4,5015,33119
final_imgs_256/254657.png,赵孟𫖯,隶,基,801,4,1083,29187
final_imgs_256/271606.png,吴叡,隶,承,171,4,2047,30151
final_imgs_256/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_imgs_256/285240.png,吴叡,隶,消,171,4,3023,31127
final_imgs_256/310743.png,金农,隶,詰,855,4,5189,33293
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/280576.png,赵孟𫖯,隶,楚,801,4,2675,30779
final_imgs_256/325578.png,赵孟𫖯,隶,黎,801,4,6557,34661
final_imgs_256/323842.png,赵孟𫖯,隶,驚,801,4,6392,34496
final_imgs_256/293182.png,陈鸿寿,隶,發,920,4,3701,31805
final_imgs_256/259121.png,陈鸿寿,隶,學,920,4,1354,29458
final_imgs_256/321453.png,王澍,隶,露,589,4,6169,34273
final_imgs_256/309413.png,王澍,隶,裳,589,4,5072,33176
final_imgs_256/288840.png,王澍,隶,爲,589,4,3370,31474
final_imgs_256/241868.png,吴叡,隶,依,171,4,351,28455
final_imgs_256/305677.png,吴叡,隶,若,171,4,4685,32789
final_imgs_256/259407.png,吴叡,隶,安,171,4,1365,29469
final_imgs_256/246021.png,王澍,隶,列,589,4,597,28701
final_imgs_256/255087.png,王澍,隶,增,589,4,1129,29233
final_imgs_256/236824.png,陈鸿寿,隶,並,920,4,182,28286
final_imgs_256/306805.png,金农,隶,葉,855,4,4796,32900
final_imgs_256/293135.png,陈鸿寿,隶,登,920,4,3700,31804
final_imgs_256/320648.png,赵孟𫖯,隶,雅,801,4,6117,34221
final_imgs_256/305740.png,吴叡,隶,英,171,4,4688,32792
final_imgs_256/293344.png,赵孟𫖯,隶,百,801,4,3703,31807
final_imgs_256/259999.png,金农,隶,宦,855,4,1381,29485
final_imgs_256/274478.png,邓石如,隶,文,828,4,2310,30414
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/256566.png,赵孟𫖯,隶,夲,801,4,1193,29297
final_imgs_256/282982.png,赵孟𫖯,隶,毛,801,4,2857,30961
final_imgs_256/236574.png,金农,隶,且,855,4,172,28276
final_imgs_256/242706.png,王澍,隶,假,589,4,416,28520
final_imgs_256/274720.png,金农,隶,斯,855,4,2328,30432
