run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,70000,eval_metrics,,0.4878,0.92295,0.4186,0.0208,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,75000,early_stop,combo,0.4874,,,0.02,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,75000,eval_metrics,,0.4874,0.92346,0.4178,0.02,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,80000,early_stop,combo,0.4888,,,0.0199,1,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,80000,eval_metrics,,0.4888,0.92256,0.4166,0.0199,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,85000,early_stop,combo,0.4873,,,0.0204,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,85000,eval_metrics,,0.4873,0.92562,0.4171,0.0204,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,90000,early_stop,combo,0.4858,,,0.0211,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,90000,eval_metrics,,0.4858,0.93131,0.4174,0.0211,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,95000,early_stop,combo,0.4845,,,0.0204,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,95000,eval_metrics,,0.4845,0.93496,0.4177,0.0204,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,100000,early_stop,combo,0.4806,,,0.0207,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,100000,eval_metrics,,0.4806,0.94721,0.4189,0.0207,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,105000,early_stop,combo,0.481,,,0.0217,1,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,105000,eval_metrics,,0.481,0.94638,0.4184,0.0217,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,110000,early_stop,combo,0.4779,,,0.0209,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,110000,eval_metrics,,0.4779,0.95787,0.4193,0.0209,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,115000,early_stop,combo,0.4751,,,0.0196,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,115000,eval_metrics,,0.4751,0.96981,0.4207,0.0196,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,120000,early_stop,combo,0.4723,,,0.0189,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,120000,eval_metrics,,0.4723,0.97518,0.4216,0.0189,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,125000,early_stop,combo,0.4765,,,0.019,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,125000,eval_metrics,,0.4765,0.96503,0.4184,0.019,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,130000,early_stop,combo,0.474,,,0.0207,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,130000,eval_metrics,,0.474,0.97242,0.4198,0.0207,0,s12_eval.log
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,135000,early_stop,combo,0.4746,,,0.0206,0,log.txt
5script/results/s12_3top30_dino/20260825-180335-s12-3top30-dino,s12_3top30_dino,20260825-180335-s12-3top30-dino,135000,eval_metrics,,0.4746,0.96968,0.4188,0.0206,0,s12_eval.log
5script/results/s14_ws_ddpm/20260826-125225-s14-ws-ddpm,s14_ws_ddpm,20260826-125225-s14-ws-ddpm,1000,eval_metrics,,0.1936,1.48635,0.6536,0.0121,0,s14_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,1000,eval_metrics,,0.4333,0.95543,0.5189,0.0161,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,2000,eval_metrics,,0.4632,0.97997,0.4618,0.0176,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,3000,eval_metrics,,0.4745,0.95616,0.4462,0.017,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,4000,eval_metrics,,0.4787,0.95276,0.4385,0.0184,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,5000,eval_metrics,,0.4812,0.94834,0.434,0.0186,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,10000,eval_metrics,,0.4887,0.93116,0.4208,0.0188,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,15000,eval_metrics,,0.4967,0.90286,0.4113,0.0198,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,20000,eval_metrics,,0.5006,0.88855,0.4063,0.0207,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,25000,eval_metrics,,0.505,0.87497,0.401,0.0217,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,30000,eval_metrics,,0.5082,0.85833,0.3964,0.0212,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,35000,eval_metrics,,0.5122,0.84211,0.3926,0.0222,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,40000,eval_metrics,,0.5167,0.8307,0.3887,0.023,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,45000,eval_metrics,,0.5198,0.81903,0.3857,0.0234,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,50000,eval_metrics,,0.5216,0.81375,0.3836,0.0235,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,55000,early_stop,combo,0.5228,,,0.0237,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,55000,eval_metrics,,0.5228,0.81144,0.383,0.0237,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,60000,early_stop,combo,0.5245,,,0.0247,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,60000,eval_metrics,,0.5245,0.80425,0.3818,0.0247,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,65000,early_stop,combo,0.5262,,,0.0254,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,65000,eval_metrics,,0.5262,0.79876,0.3809,0.0254,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,70000,early_stop,combo,0.5283,,,0.0268,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,70000,eval_metrics,,0.5283,0.793,0.3793,0.0268,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,75000,early_stop,combo,0.5298,,,0.0278,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,75000,eval_metrics,,0.5298,0.78841,0.3786,0.0278,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,80000,early_stop,combo,0.5319,,,0.0292,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,80000,eval_metrics,,0.5319,0.78208,0.3771,0.0292,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,85000,early_stop,combo,0.5331,,,0.0303,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,85000,eval_metrics,,0.5331,0.78016,0.3764,0.0303,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,90000,early_stop,combo,0.5334,,,0.0306,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,90000,eval_metrics,,0.5334,0.77854,0.3767,0.0306,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,95000,early_stop,combo,0.5339,,,0.0314,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,95000,eval_metrics,,0.5339,0.77579,0.3768,0.0314,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,100000,early_stop,combo,0.5352,,,0.0323,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,100000,eval_metrics,,0.5352,0.77104,0.3763,0.0323,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,105000,early_stop,combo,0.5361,,,0.0328,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,105000,eval_metrics,,0.5361,0.76789,0.3761,0.0328,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,110000,early_stop,combo,0.5361,,,0.0334,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,110000,eval_metrics,,0.5361,0.76661,0.3766,0.0334,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,115000,early_stop,combo,0.5364,,,0.0332,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,115000,eval_metrics,,0.5364,0.76525,0.3771,0.0332,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,120000,early_stop,combo,0.5371,,,0.0341,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,120000,eval_metrics,,0.5371,0.76277,0.3771,0.0341,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,125000,early_stop,combo,0.5379,,,0.0341,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,125000,eval_metrics,,0.5379,0.7612,0.3771,0.0341,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,130000,early_stop,combo,0.5379,,,0.034,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,130000,eval_metrics,,0.5379,0.75886,0.378,0.034,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,135000,early_stop,combo,0.5377,,,0.0346,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,135000,eval_metrics,,0.5377,0.75769,0.3785,0.0346,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,140000,early_stop,combo,0.538,,,0.0344,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,140000,eval_metrics,,0.538,0.7561,0.3788,0.0344,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,145000,early_stop,combo,0.5385,,,0.0347,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,145000,eval_metrics,,0.5385,0.75464,0.3789,0.0347,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,150000,early_stop,combo,0.539,,,0.0346,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,150000,eval_metrics,,0.539,0.75211,0.379,0.0346,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,155000,early_stop,combo,0.54,,,0.0346,1,log.txt
