series,run,cfg_model,cfg_data_csv,cfg_diffusion_type,cfg_main_ckpt,cfg_skel_latent_shards_dir,cfg_global_batch_size,cfg_batch_size,cfg_lr,cfg_max_steps,cfg_eval_csv,cfg_eval_cfg,best_step,best_ssim,best_mse
ctrl_skel,20260822-215523-ctrl-skel-3px,,,,,,,,,,,,10000,0.8008,0.2594
ctrl_skel,20260822-225755-ctrl-skel-3px,,,,,,,,,,,,5000,0.7974,0.2659
ctrl_skel,20260822-235734-ctrl-skel-3px,,,,,,,,,,,,90000,0.7717,0.2675
ctrl_skel,20260823-085301-ctrl-skel-top30-scratch,,,,,,,,,,,,15000,0.1441,2.7286
ctrl_skel,20260825-115527-ctrl-skel-s6-v2,,,,,,,,,,,,15000,0.8107,0.2304
ctrl_skel,20260822-195603-ctrl-skel-3px,,,,,,,,,,,,25000,0.8079,0.2487
ctrl_skel,20260822-215523-ctrl-skel-3px,,,,,,,,,,,,10000,0.8008,0.2594
ctrl_skel,20260822-225755-ctrl-skel-3px,,,,,,,,,,,,5000,0.7974,0.2659
ctrl_skel,20260822-235734-ctrl-skel-3px,,,,,,,,,,,,90000,0.7717,0.2675
ctrl_skel,20260823-085301-ctrl-skel-top30-scratch,,,,,,,,,,,,15000,0.1441,2.7286
ctrl_skel,20260825-115527-ctrl-skel-s6-v2,,,,,,,,,,,,15000,0.8107,0.2304
exp_s_5script,20260815-131017-DiT-3Cond-S-2,,,,,,,,,,,,15000,0.5165,0.9151
exp_s_5script,20260815-131017-DiT-3Cond-S-2,,,,,,,,,,,,15000,0.5165,0.9151
probes,20260815-153545-probe-s2-factorized-ema-canny-skel-b64,DiT-3Cond-S/2,5script/train.csv,,,,64,,0.0001,5,test.csv,4.0,,,
probes,20260815-153803-probe-s2-factorized-ema-canny-skel-b64,DiT-3Cond-S/2,5script/train.csv,,,,64,,0.0001,5,test.csv,4.0,,,
probes,20260815-153912-probe-s2-factorized-ema-canny-skel-b32,DiT-3Cond-S/2,5script/train.csv,,,,32,,0.0001,5,test.csv,4.0,,,
probes,20260815-174444-s2-factorized-latent-struct-b224-probe-from20k,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20020,test.csv,4.0,,,
probes,20260815-195112-probe-v3a-glyph-canny-skel-b128-ss16,DiT-2Cond-S/2,5script/train.csv,,,,128,,0.0001,5,test.csv,4.0,,,
probes,20260815-195423-probe-v3a-glyph-canny-skel-b8-full,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,5,test.csv,4.0,,,
probes,20260815-213015-probe-v3a-batch-scale,DiT-2Cond-S/2,5script/train.csv,,,,16,,0.0001,8,test.csv,4.0,,,
probes,20260815-153545-probe-s2-factorized-ema-canny-skel-b64,DiT-3Cond-S/2,5script/train.csv,,,,64,,0.0001,5,test.csv,4.0,,,
probes,20260815-153803-probe-s2-factorized-ema-canny-skel-b64,DiT-3Cond-S/2,5script/train.csv,,,,64,,0.0001,5,test.csv,4.0,,,
probes,20260815-153912-probe-s2-factorized-ema-canny-skel-b32,DiT-3Cond-S/2,5script/train.csv,,,,32,,0.0001,5,test.csv,4.0,,,
probes,20260815-174444-s2-factorized-latent-struct-b224-probe-from20k,DiT-3Cond-S/2,5script/train.csv,,,,224,,0.0001,20020,test.csv,4.0,,,
probes,20260815-195112-probe-v3a-glyph-canny-skel-b128-ss16,DiT-2Cond-S/2,5script/train.csv,,,,128,,0.0001,5,test.csv,4.0,,,
probes,20260815-195423-probe-v3a-glyph-canny-skel-b8-full,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,5,test.csv,4.0,,,
probes,20260815-213015-probe-v3a-batch-scale,DiT-2Cond-S/2,5script/train.csv,,,,16,,0.0001,8,test.csv,4.0,,,
px_s_scratch,20260822-115020-px-s-scratch-diff,,,,,,,,,,,,5000,0.0023,1.8818
px_s_scratch,20260822-115020-px-s-scratch-diff,,,,,,,,,,,,5000,0.0023,1.8818
s10_b4_grey_clear,20260824-151758-s10-b4-grey-clear,DiT-2Cond-B/4,5script/train_top30_clean.csv,,,,96,,0.0002,600000,5script/eval500_clean.csv,4.0,4000,0.3035,1.344
s10_b4_grey_clear,20260824-164822-s10-b4-grey-clear,DiT-2Cond-B/4,5script/train_top30_clean.csv,,,,96,,0.0002,600000,5script/eval500_clean.csv,4.0,65000,0.4668,1.071
s10_b4_grey_clear,20260824-151758-s10-b4-grey-clear,DiT-2Cond-B/4,5script/train_top30_clean.csv,,,,96,,0.0002,600000,5script/eval500_clean.csv,4.0,4000,0.3035,1.344
s10_b4_grey_clear,20260824-164822-s10-b4-grey-clear,DiT-2Cond-B/4,5script/train_top30_clean.csv,,,,96,,0.0002,600000,5script/eval500_clean.csv,4.0,65000,0.4668,1.071
s11_top6_p4,20260824-224524-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,,,
s11_top6_p4,20260824-224716-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,5000,0.337,1.1715
s11_top6_p4,20260824-231810-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,125000,0.619,0.582
s11_top6_p4,20260825-093159-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,145000,0.6455,0.5476
s11_top6_p4,20260824-224524-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,,,
s11_top6_p4,20260824-224716-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,5000,0.337,1.1715
s11_top6_p4,20260824-231810-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,125000,0.619,0.582
s11_top6_p4,20260825-093159-s11-top6-p4,DiT-2Cond-S/4,5script/train_top6.csv,,,,224,,0.0002,600000,5script/eval100_top6.csv,4.0,145000,0.6455,0.5476
s12_3top30_dino,20260825-174750-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,176,,0.0002,600000,5script/eval100_3top30.csv,4.0,1000,0.0453,1.6321
s12_3top30_dino,20260825-175939-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,224,,0.0002,600000,5script/eval100_3top30.csv,4.0,,,
s12_3top30_dino,20260825-180335-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,224,,0.0002,600000,5script/eval100_3top30.csv,4.0,80000,0.4888,0.9226
s12_3top30_dino,20260825-174750-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,176,,0.0002,600000,5script/eval100_3top30.csv,4.0,1000,0.0453,1.6321
s12_3top30_dino,20260825-175939-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,224,,0.0002,600000,5script/eval100_3top30.csv,4.0,,,
s12_3top30_dino,20260825-180335-s12-3top30-dino,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,,,,224,,0.0002,600000,5script/eval100_3top30.csv,4.0,80000,0.4888,0.9226
s13_3top30_dino_xs,20260826-095711-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,224,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-101935-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,224,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-102132-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-103832-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,200000,5script/eval500_3top30.csv,4.0,2000,0.3355,1.0947
s13_3top30_dino_xs,20260826-095711-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,224,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-101935-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,224,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-102132-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,200000,5script/eval500_3top30.csv,4.0,,,
s13_3top30_dino_xs,20260826-103832-s13-3top30-dino-xs,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,200000,5script/eval500_3top30.csv,4.0,2000,0.3355,1.0947
s14_xs_ddpm_orig,20260826-115802-s14-xs-ddpm-aug-test,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,1000,5script/eval500_3top30.csv,4.0,1000,0.2414,1.2264
s14_xs_ddpm_orig,20260826-115802-s14-xs-ddpm-aug-test,DiT-2Cond-XS/2,5script/train_3top30_nobeike.csv,ddpm,,,320,,0.0002,1000,5script/eval500_3top30.csv,4.0,1000,0.2414,1.2264
s15_ws_flow,20260826-133102-s15-ws-flow,DiT-2Cond-WS/2,5script/train_3top30_nobeike.csv,flow,,,160,,0.0002,200000,5script/eval500_3top30.csv,4.0,160000,0.5409,0.7479
s15_ws_flow,20260826-133102-s15-ws-flow,DiT-2Cond-WS/2,5script/train_3top30_nobeike.csv,flow,,,160,,0.0002,200000,5script/eval500_3top30.csv,4.0,160000,0.5409,0.7479
s17_s_flow,20260827-070924-s17-s-flow,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,flow,,,240,,0.0002,200000,5script/eval500_3top30.csv,4.0,100000,0.5344,0.7762
s17_s_flow,20260827-070924-s17-s-flow,DiT-2Cond-S/2,5script/train_3top30_nobeike.csv,flow,,,240,,0.0002,200000,5script/eval500_3top30.csv,4.0,100000,0.5344,0.7762
s18_s_flow_small,20260827-232003-s18-s-flow-small,DiT-2Cond-S/2,5script/train_top6.csv,flow,,,240,,0.0002,200000,5script/eval_strict_top6.csv,4.0,35000,0.5455,0.727
s18_s_flow_small,20260827-232003-s18-s-flow-small,DiT-2Cond-S/2,5script/train_top6.csv,flow,,,240,,0.0002,200000,5script/eval_strict_top6.csv,4.0,35000,0.5455,0.727
s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,DiT-2Cond-S/2,5script/train_mid_clean.csv,flow,,,240,,0.0002,300000,5script/eval_strict_top6.csv,1.7,50000,0.5222,0.7949
s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,DiT-2Cond-S/2,5script/train_mid_clean.csv,flow,,,240,,0.0002,300000,5script/eval_strict_top6.csv,1.7,50000,0.5222,0.7949
s20_midcommon_s_flow_v2,20260829-021733-s20-midcommon-s-flow-v2,DiT-2Cond-S/2,5script/train_mid_common.csv,flow,,,240,,0.0002,120000,5script/eval_strict_midclean.csv,1.7,,,
s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,DiT-2Cond-S/2,5script/train_mid_common.csv,flow,,,128,,0.00015,150000,5script/eval_strict_midclean.csv,1.7,102500,0.5294,0.8155
s20_midcommon_s_flow_v2,20260829-021733-s20-midcommon-s-flow-v2,DiT-2Cond-S/2,5script/train_mid_common.csv,flow,,,240,,0.0002,120000,5script/eval_strict_midclean.csv,1.7,,,
s20_midcommon_s_flow_v2,20260829-023132-s20-midcommon-s-flow-v2,DiT-2Cond-S/2,5script/train_mid_common.csv,flow,,,128,,0.00015,150000,5script/eval_strict_midclean.csv,1.7,102500,0.5294,0.8155
s21_fame_flow_v2,20260829-231425-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,128,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s21_fame_flow_v2,20260829-231728-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,128,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,30000,0.467,1.0338
s21_fame_flow_v2,20260829-231425-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,128,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s21_fame_flow_v2,20260829-231728-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,128,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s21_fame_flow_v2,20260829-232329-s21-fame-flow-v2,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,30000,0.467,1.0338
s22_char_embed_only,20260830-181142-s22-char-embed-only,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.0005,47500,5script/eval_fame_strict.csv,0.7,30000,0.4622,1.0389
s22_char_embed_only,20260830-181142-s22-char-embed-only,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.0005,47500,5script/eval_fame_strict.csv,0.7,30000,0.4622,1.0389
s23_glyph_cond,20260830-225724-s23-glyph-cond,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s23_glyph_cond,20260831-005426-s23-glyph-cond,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s23_glyph_cond,20260830-225724-s23-glyph-cond,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s23_glyph_cond,20260831-005426-s23-glyph-cond,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s25_ids_pretrain,20260831-033258-s25-ids-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,45000,0.4618,1.0452
s25_ids_pretrain,20260831-033258-s25-ids-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,45000,0.4618,1.0452
s26_ctrl_gt_skel,20260831-121321-s26-ctrl-gt-skel,DiT-2Cond-S/2,train.csv,flow,,,16,,0.0003,100000,test.csv,1.7,,,
s26_ctrl_gt_skel,20260831-121321-s26-ctrl-gt-skel,DiT-2Cond-S/2,train.csv,flow,,,16,,0.0003,100000,test.csv,1.7,,,
s28_std_dino_pretrain,20260831-192249-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,3000,0.4229,1.1683
s28_std_dino_pretrain,20260831-201139-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s28_std_dino_pretrain,20260831-201158-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,2000,0.44,1.0999
s28_std_dino_pretrain,20260831-204702-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4469,1.0861
s28_std_dino_pretrain,20260831-224438-s28-bench-cu121_base,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,400,,0.7,,,
s28_std_dino_pretrain,20260831-224808-s28-bench-cu121_compile,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,400,,0.7,,,
s28_std_dino_pretrain,20260831-225554-s28-bench-b384,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,120,,0.7,,,
s28_std_dino_pretrain,20260831-225825-s28-bench-b448,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,448,,0.00015,100,,0.7,,,
s28_std_dino_pretrain,20260831-225949-s28-bench-b416,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,416,,0.00015,100,,0.7,,,
s28_std_dino_pretrain,20260831-231516-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4476,1.0788
s28_std_dino_pretrain,20260831-192249-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,3000,0.4229,1.1683
s28_std_dino_pretrain,20260831-201139-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,,,
s28_std_dino_pretrain,20260831-201158-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict.csv,0.7,2000,0.44,1.0999
s28_std_dino_pretrain,20260831-204702-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4469,1.0861
s28_std_dino_pretrain,20260831-224438-s28-bench-cu121_base,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,400,,0.7,,,
s28_std_dino_pretrain,20260831-224808-s28-bench-cu121_compile,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,192,,0.00015,400,,0.7,,,
s28_std_dino_pretrain,20260831-225554-s28-bench-b384,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,120,,0.7,,,
s28_std_dino_pretrain,20260831-225825-s28-bench-b448,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,448,,0.00015,100,,0.7,,,
s28_std_dino_pretrain,20260831-225949-s28-bench-b416,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,416,,0.00015,100,,0.7,,,
s28_std_dino_pretrain,20260831-231516-s28-std-dino-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4476,1.0788
s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,DiT-2Cond-S/2,kailishu_train.csv,,,,128,,0.0002,50000,kailishu_eval.csv,4.0,50000,0.5773,0.7015
s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,DiT-2Cond-S/2,kailishu_train.csv,,,,128,,0.0002,50000,kailishu_eval.csv,4.0,50000,0.5773,0.7015
s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,DiT-2Cond-S/2,kailishu_train.csv,,,,128,,0.0002,50000,kailishu_eval.csv,4.0,10000,0.453,1.2845
s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,DiT-2Cond-S/2,kailishu_train.csv,,,,128,,0.0002,50000,kailishu_eval.csv,4.0,10000,0.453,1.2845
s30_dino_char_strong_pretrain,20260901-035827-s30-dino-char-strong-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4503,1.0717
s30_dino_char_strong_pretrain,20260901-052520-s30-dino-char-strong-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,130000,0.4841,0.9299
s30_dino_char_strong_pretrain,20260901-035827-s30-dino-char-strong-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,3000,0.4503,1.0717
s30_dino_char_strong_pretrain,20260901-052520-s30-dino-char-strong-pretrain,DiT-2Cond-S/2,5script/train_fame_clean.csv,flow,,,384,,0.00015,150000,5script/eval_fame_strict_clean.csv,0.7,130000,0.4841,0.9299
s5_2factor_B_canny05_pixelsk,20260818-134212-s5-2factor-B-canny05-pixelsk,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,325000,0.4822,0.7815
s5_2factor_B_canny05_pixelsk,20260818-134212-s5-2factor-B-canny05-pixelsk,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,325000,0.4822,0.7815
s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,200000,5script/eval100_top30.csv,4.0,130000,0.5067,0.8828
s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,200000,5script/eval100_top30.csv,4.0,130000,0.5067,0.8828
s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,5000,0.1164,1.7656
s5_2factor_B_latentstruct_pixelsk_opt,20260818-004938-s5-2factor-B-latentC-pixelsk-opt,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,115000,0.3907,0.8715
s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,5000,0.1164,1.7656
s5_2factor_B_latentstruct_pixelsk_opt,20260818-004938-s5-2factor-B-latentC-pixelsk-opt,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,400000,5script/eval100_top30.csv,4.0,115000,0.3907,0.8715
s5_2factor_B_pixelfp32,20260819-124351-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,96,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-124629-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,128,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125137-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125422-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125708-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,32,,0.0002,300000,5script/eval100_top30.csv,4.0,50000,0.2367,1.142
s5_2factor_B_pixelfp32,20260819-124351-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,96,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-124629-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,128,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125137-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125422-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,64,,0.0002,300000,5script/eval100_top30.csv,4.0,,,
s5_2factor_B_pixelfp32,20260819-125708-s5-2factor-B-pixelfp32,DiT-2Cond-B/2,5script/train_top30.csv,,,,32,,0.0002,300000,5script/eval100_top30.csv,4.0,50000,0.2367,1.142
s5_2factor_struct_post50k,20260817-114502-struct-post50k,DiT-2Cond-S/2,5script/train_top30.csv,,,,12,,0.0002,200000,5script/eval100_top30.csv,4.0,55000,0.5319,0.9151
s5_2factor_struct_post50k,20260817-114502-struct-post50k,DiT-2Cond-S/2,5script/train_top30.csv,,,,12,,0.0002,200000,5script/eval100_top30.csv,4.0,55000,0.5319,0.9151
s5_2factor_top30,20260816-230931-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,50000,5script/eval100_top30.csv,4.0,1000,0.1198,2.4657
