image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/159033.png,赵孟𫖯,楷,索,801,0,4202,4202
final_images/127749.png,赵孟𫖯,楷,潰,801,0,3194,3194
final_images/270831.png,赵孟𫖯,楷,或,801,0,2000,2000
final_images/167002.png,赵孟𫖯,楷,聚,801,0,4481,4481
final_images/286765.png,赵孟𫖯,楷,潜,801,0,3186,3186
final_images/253026.png,赵孟𫖯,楷,喻,801,0,956,956
final_images/137335.png,赵孟𫖯,楷,琴,801,0,3515,3515
final_images/221527.png,赵孟𫖯,楷,鳯,801,0,6482,6482
final_images/152818.png,赵孟𫖯,楷,稚,801,0,3973,3973
final_images/120794.png,赵孟𫖯,楷,沙,801,0,2923,2923
final_images/167075.png,赵孟𫖯,楷,聞,801,0,4483,4483
final_images/72878.png,赵孟𫖯,楷,年,801,0,1618,1618
final_images/163182.png,赵孟𫖯,楷,美,801,0,4402,4402
final_images/205238.png,赵孟𫖯,楷,鈞,801,0,5851,5851
final_images/52416.png,赵孟𫖯,楷,夜,801,0,1181,1181
final_images/36949.png,赵孟𫖯,楷,友,801,0,792,792
final_images/254449.png,赵孟𫖯,楷,垢,801,0,1069,1069
final_images/256579.png,赵孟𫖯,楷,夷,801,0,1195,1195
final_images/221344.png,赵孟𫖯,楷,鱸,801,0,6473,6473
final_images/207618.png,赵孟𫖯,楷,閔,801,0,5988,5988
final_images/215753.png,赵孟𫖯,楷,頫,801,0,6246,6246
final_images/252691.png,赵孟𫖯,楷,啟,801,0,933,933
final_images/182126.png,赵孟𫖯,楷,衞,801,0,5028,5028
final_images/161639.png,赵孟𫖯,楷,繡,801,0,4319,4319
final_images/220255.png,赵孟𫖯,楷,鬣,801,0,6434,6434
final_images/13018.png,赵孟𫖯,楷,京,801,0,245,245
final_images/290978.png,赵孟𫖯,楷,璧,801,0,3549,3549
final_images/159912.png,赵孟𫖯,楷,絲,801,0,4232,4232
final_images/30877.png,赵孟𫖯,楷,勒,801,0,670,670
final_images/91994.png,赵孟𫖯,楷,挈,801,0,2108,2108
final_images/124881.png,赵孟𫖯,楷,淸,801,0,3074,3074
final_images/265308.png,赵孟𫖯,楷,廣,801,0,1667,1667
final_images/106618.png,赵孟𫖯,楷,朗,801,0,2486,2486
final_images/112429.png,赵孟𫖯,楷,業,801,0,2684,2684
final_images/119114.png,赵孟𫖯,楷,水,801,0,2874,2874
final_images/197620.png,赵孟𫖯,楷,迺,801,0,5631,5631
final_images/150279.png,赵孟𫖯,楷,祝,801,0,3898,3898
final_images/94372.png,赵孟𫖯,楷,撲,801,0,2233,2233
final_images/127948.png,赵孟𫖯,楷,澤,801,0,3207,3207
final_images/276715.png,赵孟𫖯,楷,晋,801,0,2403,2403
final_images/137023.png,赵孟𫖯,楷,理,801,0,3501,3501
final_images/156888.png,赵孟𫖯,楷,範,801,0,4106,4106
final_images/31977.png,赵孟𫖯,楷,化,801,0,701,701
final_images/302996.png,赵孟𫖯,楷,肅,801,0,4496,4496
final_images/247081.png,赵孟𫖯,楷,務,801,0,674,674
final_images/181879.png,赵孟𫖯,楷,衍,801,0,5018,5018
final_images/194549.png,赵孟𫖯,楷,車,801,0,5523,5523
final_images/82370.png,赵孟𫖯,楷,怍,801,0,1801,1801
final_images/218769.png,颜真卿,楷,駭,956,0,6362,6362
final_images/86409.png,颜真卿,楷,慧,956,0,1943,1943
final_images/215363.png,颜真卿,楷,順,956,0,6232,6232
final_images/266099.png,颜真卿,楷,弱,956,0,1709,1709
final_images/162464.png,颜真卿,楷,罕,956,0,4378,4378
final_images/243354.png,颜真卿,楷,允,956,0,491,491
final_images/260587.png,颜真卿,楷,寐,956,0,1406,1406
final_images/243001.png,颜真卿,楷,傷,956,0,447,447
final_images/254522.png,颜真卿,楷,城,956,0,1075,1075
final_images/164614.png,颜真卿,楷,翰,956,0,4441,4441
final_images/72428.png,颜真卿,楷,常,956,0,1604,1604
final_images/75495.png,颜真卿,楷,建,956,0,1676,1676
final_images/38280.png,颜真卿,楷,叨,956,0,810,810
final_images/137741.png,颜真卿,楷,瑱,956,0,3534,3534
final_images/283815.png,颜真卿,楷,汪,956,0,2897,2897
final_images/185372.png,颜真卿,楷,言,956,0,5137,5137
final_images/178656.png,颜真卿,楷,薫,956,0,4877,4877
final_images/283974.png,颜真卿,楷,沉,956,0,2916,2916
final_images/81448.png,颜真卿,楷,必,956,0,1779,1779
final_images/285533.png,颜真卿,楷,淨,956,0,3064,3064
final_images/116621.png,颜真卿,楷,殊,956,0,2822,2822
final_images/53517.png,颜真卿,楷,夫,956,0,1188,1188
final_images/222787.png,颜真卿,楷,麻,956,0,6550,6550
final_images/205491.png,颜真卿,楷,銑,956,0,5870,5870
final_images/262470.png,颜真卿,楷,山,956,0,1495,1495
final_images/301904.png,颜真卿,楷,老,956,0,4448,4448
final_images/127859.png,颜真卿,楷,澆,956,0,3200,3200
final_images/71597.png,颜真卿,楷,希,956,0,1587,1587
final_images/216900.png,颜真卿,楷,食,956,0,6292,6292
final_images/86828.png,颜真卿,楷,憑,956,0,1957,1957
final_images/244512.png,颜真卿,楷,兮,956,0,520,520
final_images/114060.png,颜真卿,楷,櫜,956,0,2764,2764
final_images/281508.png,颜真卿,楷,歆,956,0,2788,2788
final_images/272253.png,颜真卿,楷,挍,956,0,2111,2111
final_images/43413.png,颜真卿,楷,哀,956,0,896,896
final_images/112402.png,颜真卿,楷,楨,956,0,2681,2681
final_images/314344.png,颜真卿,楷,辛,956,0,5579,5579
final_images/22810.png,颜真卿,楷,光,956,0,498,498
final_images/217274.png,颜真卿,楷,飽,956,0,6304,6304
final_images/271029.png,颜真卿,楷,戲,956,0,2013,2013
final_images/314983.png,颜真卿,楷,迫,956,0,5621,5621
final_images/292670.png,颜真卿,楷,疾,956,0,3653,3653
final_images/201635.png,颜真卿,楷,邾,956,0,5740,5740
final_images/20306.png,颜真卿,楷,偃,956,0,414,414
final_images/23570.png,颜真卿,楷,入,956,0,512,512
final_images/92113.png,颜真卿,楷,挫,956,0,2116,2116
final_images/101687.png,颜真卿,楷,昔,956,0,2381,2381
final_images/221533.png,颜真卿,楷,鳯,956,0,6482,6482
final_images/81158.png,颜真卿,楷,徽,956,0,1777,1777
final_images/99649.png,颜真卿,楷,旟,956,0,2353,2353
final_images/109047.png,颜真卿,楷,林,956,0,2543,2543
final_images/34619.png,颜真卿,楷,印,956,0,750,750
final_images/111502.png,吴叡,隶,棄,171,4,2637,2637
final_images/255879.png,吴叡,隶,多,171,4,1180,1180
final_images/292340.png,吴叡,隶,異,171,4,3624,3624
final_images/45865.png,吴叡,隶,嘉,171,4,973,973
final_images/72159.png,吴叡,隶,師,171,4,1597,1597
final_images/84124.png,吴叡,隶,悔,171,4,1856,1856
final_images/99918.png,吴叡,隶,既,171,4,2356,2356
final_images/317980.png,吴叡,隶,野,171,4,5833,5833
final_images/305139.png,吴叡,隶,艱,171,4,4639,4639
final_images/311159.png,吴叡,隶,論,171,4,5231,5231
final_images/123835.png,吴叡,隶,涉,171,4,3024,3024
final_images/324988.png,吴叡,隶,鷙,171,4,6519,6519
final_images/221721.png,吴叡,隶,鴆,171,4,6487,6487
final_images/324853.png,吴叡,隶,鴆,171,4,6487,6487
final_images/273233.png,吴叡,隶,操,171,4,2238,2238
final_images/112864.png,吴叡,隶,榮,171,4,2700,2700
final_images/260765.png,吴叡,隶,察,171,4,1417,1417
final_images/218931.png,吴叡,隶,騖,171,4,6374,6374
final_images/166934.png,吴叡,隶,聖,171,4,4479,4479
final_images/158201.png,吴叡,隶,糈,171,4,4166,4166
final_images/83748.png,吴叡,隶,息,171,4,1843,1843
final_images/44826.png,吴叡,隶,善,171,4,937,937
final_images/188410.png,吴叡,隶,謳,171,4,5265,5265
final_images/218919.png,吴叡,隶,騏,171,4,6372,6372
final_images/24245.png,吴叡,隶,八,171,4,517,517
final_images/144220.png,吴叡,隶,皋,171,4,3709,3709
final_images/179301.png,吴叡,隶,蘭,171,4,4911,4911
final_images/69017.png,吴叡,隶,峻,171,4,1522,1522
final_images/276537.png,吴叡,隶,是,171,4,2392,2392
final_images/63092.png,吴叡,隶,容,171,4,1393,1393
final_images/23694.png,吴叡,隶,入,171,4,512,512
final_images/56894.png,吴叡,隶,委,171,4,1255,1255
final_images/51244.png,吴叡,隶,壯,171,4,1157,1157
final_images/167678.png,吴叡,隶,肇,171,4,4498,4498
final_images/302071.png,吴叡,隶,考,171,4,4449,4449
final_images/26451.png,吴叡,隶,冠,171,4,549,549
final_images/144629.png,吴叡,隶,盈,171,4,3723,3723
final_images/79661.png,吴叡,隶,後,171,4,1756,1756
final_images/145914.png,吴叡,隶,相,171,4,3751,3751
final_images/242229.png,吴叡,隶,保,171,4,373,373
final_images/48907.png,王澍,隶,垢,589,4,1069,1069
final_images/173170.png,王澍,隶,芥,589,4,4659,4659
final_images/283616.png,王澍,隶,求,589,4,2880,2880
final_images/288081.png,王澍,隶,煌,589,4,3307,3307
final_images/68648.png,王澍,隶,岫,589,4,1506,1506
final_images/239443.png,王澍,隶,交,589,4,240,240
final_images/166729.png,王澍,隶,聆,589,4,4475,4475
final_images/281163.png,王澍,隶,機,589,4,2746,2746
final_images/11728.png,王澍,隶,五,589,4,230,230
final_images/47892.png,王澍,隶,土,589,4,1035,1035
final_images/44605.png,王澍,隶,啟,589,4,933,933
final_images/68689.png,王澍,隶,岱,589,4,1507,1507
final_images/185306.png,王澍,隶,觴,589,4,5135,5135
final_images/218554.png,王澍,隶,馳,589,4,6350,6350
final_images/187345.png,王澍,隶,説,589,4,5217,5217
final_images/236573.png,王澍,隶,且,589,4,172,172
final_images/250862.png,王澍,隶,同,589,4,830,830
final_images/107112.png,王澍,隶,木,589,4,2492,2492
final_images/79272.png,王澍,隶,往,589,4,1747,1747
final_images/283415.png,王澍,隶,水,589,4,2874,2874
final_images/255314.png,王澍,隶,士,589,4,1154,1154
final_images/154602.png,王澍,隶,立,589,4,4031,4031
final_images/29081.png,王澍,隶,制,589,4,610,610
final_images/137096.png,王澍,隶,理,589,4,3501,3501
final_images/144632.png,王澍,隶,盈,589,4,3723,3723
final_images/311670.png,王澍,隶,讚,589,4,5297,5297
final_images/298166.png,王澍,隶,笙,589,4,4053,4053
final_images/135437.png,王澍,隶,獨,589,4,3454,3454
final_images/64419.png,王澍,隶,實,589,4,1422,1422
final_images/189501.png,王澍,隶,谿,589,4,5335,5335
final_images/58304.png,王澍,隶,嫡,589,4,1317,1317
final_images/74754.png,王澍,隶,庸,589,4,1650,1650
final_images/141846.png,王澍,隶,疑,589,4,3639,3639
final_images/120128.png,王澍,隶,池,589,4,2891,2891
final_images/159096.png,王澍,隶,索,589,4,4202,4202
final_images/89485.png,王澍,隶,房,589,4,2020,2020
final_images/108565.png,王澍,隶,東,589,4,2526,2526
final_images/127508.png,王澍,隶,潔,589,4,3183,3183
final_images/199755.png,赵孟𫖯,隶,遙,801,4,5683,5683
final_images/71275.png,赵孟𫖯,隶,巾,801,4,1580,1580
final_images/220995.png,赵孟𫖯,隶,魚,801,4,6451,6451
final_images/266978.png,赵孟𫖯,隶,彼,801,4,1746,1746
final_images/323800.png,赵孟𫖯,隶,驅,801,4,6386,6386
final_images/171781.png,赵孟𫖯,隶,舉,801,4,4613,4613
final_images/104712.png,赵孟𫖯,隶,曲,801,4,2462,2462
final_images/153828.png,赵孟𫖯,隶,空,801,4,4002,4002
final_images/133188.png,赵孟𫖯,隶,牀,801,4,3377,3377
final_images/213615.png,赵孟𫖯,隶,靑,801,4,6179,6179
final_images/114258.png,赵孟𫖯,隶,次,801,4,2771,2771
final_images/155962.png,赵孟𫖯,隶,等,801,4,4068,4068
final_images/64612.png,赵孟𫖯,隶,寫,801,4,1426,1426
final_images/61512.png,赵孟𫖯,隶,官,801,4,1372,1372
final_images/124440.png,赵孟𫖯,隶,淡,801,4,3059,3059
final_images/214347.png,赵孟𫖯,隶,面,801,4,6186,6186
final_images/139685.png,赵孟𫖯,隶,田,801,4,3590,3590
final_images/296393.png,赵孟𫖯,隶,禪,801,4,3933,3933
final_images/126446.png,赵孟𫖯,隶,溪,801,4,3130,3130
final_images/158358.png,赵孟𫖯,隶,糧,801,4,4174,4174
final_images/255927.png,赵孟𫖯,隶,夜,801,4,1181,1181
final_images/214158.png,赵孟𫖯,隶,非,801,4,6184,6184
final_images/163532.png,赵孟𫖯,隶,羣,801,4,4408,4408
final_images/74453.png,赵孟𫖯,隶,庭,801,4,1645,1645
final_images/38950.png,赵孟𫖯,隶,史,801,4,818,818
final_images/155510.png,赵孟𫖯,隶,笑,801,4,4052,4052
final_images/145240.png,赵孟𫖯,隶,盡,801,4,3737,3737
final_images/219054.png,赵孟𫖯,隶,騾,801,4,6382,6382
final_images/174391.png,赵孟𫖯,隶,茂,801,4,4697,4697
final_images/86021.png,赵孟𫖯,隶,愼,801,4,1922,1922
final_images/219607.png,赵孟𫖯,隶,體,801,4,6416,6416
final_images/103283.png,赵孟𫖯,隶,晦,801,4,2415,2415
final_images/322975.png,赵孟𫖯,隶,飡,801,4,6293,6293
final_images/95218.png,赵孟𫖯,隶,改,801,4,2266,2266
final_images/217226.png,赵孟𫖯,隶,飯,801,4,6301,6301
final_images/63735.png,赵孟𫖯,隶,寐,801,4,1406,1406
final_images/188827.png,赵孟𫖯,隶,譽,801,4,5287,5287
final_images/299812.png,赵孟𫖯,隶,結,801,4,4219,4219
final_images/65896.png,赵孟𫖯,隶,對,801,4,1450,1450
final_images/32458.png,赵孟𫖯,隶,匪,801,4,711,711
final_images/314173.png,赵孟𫖯,隶,輦,801,4,5548,5548
final_images/104612.png,赵孟𫖯,隶,曰,801,4,2461,2461
final_images/307913.png,赵孟𫖯,隶,處,801,4,4919,4919
final_images/308085.png,赵孟𫖯,隶,號,801,4,4926,4926
final_images/160527.png,赵孟𫖯,隶,綺,801,4,4254,4254
final_images/161852.png,赵孟𫖯,隶,續,801,4,4331,4331
final_images/241585.png,赵孟𫖯,隶,佳,801,4,332,332
final_images/148437.png,赵孟𫖯,隶,矯,801,4,3827,3827
final_images/288181.png,赵孟𫖯,隶,煩,801,4,3318,3318
final_images/190854.png,赵孟𫖯,隶,貢,801,4,5372,5372
final_images/63673.png,赵孟𫖯,隶,富,801,4,1404,1404
final_images/85309.png,赵孟𫖯,隶,想,801,4,1896,1896
final_images/286867.png,赵孟𫖯,隶,澄,801,4,3199,3199
final_images/31067.png,赵孟𫖯,隶,務,801,4,674,674
final_images/114025.png,邓石如,隶,檻,828,4,2759,2759
final_images/286149.png,邓石如,隶,湘,828,4,3111,3111
final_images/216879.png,邓石如,隶,飜,828,4,6291,6291
final_images/173579.png,邓石如,隶,苐,828,4,4674,4674
final_images/187060.png,邓石如,隶,語,828,4,5207,5207
final_images/283215.png,邓石如,隶,民,828,4,2865,2865
final_images/72174.png,邓石如,隶,師,828,4,1597,1597
final_images/246505.png,邓石如,隶,前,828,4,620,620
final_images/19216.png,邓石如,隶,保,828,4,373,373
final_images/223391.png,邓石如,隶,黄,828,4,6555,6555
final_images/176131.png,邓石如,隶,華,828,4,4770,4770
final_images/21969.png,邓石如,隶,儲,828,4,485,485
final_images/151241.png,邓石如,隶,禪,828,4,3933,3933
final_images/61026.png,邓石如,隶,宋,828,4,1366,1366
final_images/90459.png,邓石如,隶,承,828,4,2047,2047
final_images/40962.png,邓石如,隶,君,828,4,838,838
final_images/319131.png,邓石如,隶,閒,828,4,5986,5986
final_images/50153.png,邓石如,隶,塵,828,4,1114,1114
final_images/102756.png,邓石如,隶,時,828,4,2399,2399
final_images/130563.png,邓石如,隶,無,828,4,3298,3298
final_images/95717.png,邓石如,隶,故,828,4,2276,2276
final_images/262578.png,邓石如,隶,岐,828,4,1501,1501
final_images/151102.png,邓石如,隶,福,828,4,3922,3922
final_images/82015.png,邓石如,隶,忝,828,4,1789,1789
final_images/284960.png,邓石如,隶,流,828,4,2999,2999
final_images/136034.png,邓石如,隶,玉,828,4,3467,3467
final_images/306326.png,邓石如,隶,莫,828,4,4753,4753
final_images/44453.png,金农,隶,問,855,4,927,927
final_images/87534.png,金农,隶,戉,855,4,1991,1991
final_images/196299.png,金农,隶,辟,855,4,5583,5583
final_images/285740.png,金农,隶,淹,855,4,3075,3075
final_images/72862.png,金农,隶,平,855,4,1617,1617
final_images/205053.png,金农,隶,金,855,4,5836,5836
final_images/276374.png,金农,隶,春,855,4,2388,2388
final_images/62100.png,金农,隶,宣,855,4,1378,1378
final_images/84238.png,金农,隶,悟,855,4,1861,1861
final_images/321455.png,金农,隶,露,855,4,6169,6169
final_images/143279.png,金农,隶,登,855,4,3700,3700
final_images/34970.png,金农,隶,即,855,4,753,753
final_images/139810.png,金农,隶,由,855,4,3591,3591
final_images/252814.png,金农,隶,善,855,4,937,937
final_images/295336.png,金农,隶,石,855,4,3830,3830
final_images/181863.png,金农,隶,行,855,4,5017,5017
final_images/16783.png,金农,隶,位,855,4,313,313
final_images/121648.png,金农,隶,泌,855,4,2946,2946
final_images/314217.png,金农,隶,輸,855,4,5555,5555
final_images/112781.png,金农,隶,榜,855,4,2697,2697
final_images/257364.png,金农,隶,妄,855,4,1229,1229
final_images/191463.png,金农,隶,資,855,4,5398,5398
final_images/154603.png,金农,隶,立,855,4,4031,4031
final_images/34969.png,金农,隶,即,855,4,753,753
final_images/196794.png,金农,隶,農,855,4,5593,5593
final_images/313556.png,金农,隶,路,855,4,5479,5479
final_images/127271.png,金农,隶,漢,855,4,3167,3167
final_images/165722.png,金农,隶,者,855,4,4451,4451
final_images/306386.png,金农,隶,菅,855,4,4758,4758
final_images/269074.png,金农,隶,悟,855,4,1861,1861
final_images/317510.png,金农,隶,酒,855,4,5791,5791
final_images/85789.png,金农,隶,愛,855,4,1912,1912
final_images/243172.png,金农,隶,僧,855,4,464,464
final_images/146932.png,金农,隶,眺,855,4,3780,3780
final_images/321824.png,金农,隶,非,855,4,6184,6184
final_images/121068.png,金农,隶,沮,855,4,2932,2932
final_images/139369.png,金农,隶,用,855,4,3586,3586
final_images/304308.png,金农,隶,自,855,4,4592,4592
final_images/323117.png,金农,隶,養,855,4,6309,6309
final_images/33036.png,金农,隶,千,855,4,723,723
final_images/185909.png,金农,隶,記,855,4,5150,5150
final_images/102525.png,金农,隶,是,855,4,2392,2392
final_images/146160.png,金农,隶,省,855,4,3756,3756
final_images/181864.png,金农,隶,行,855,4,5017,5017
final_images/132724.png,金农,隶,爲,855,4,3370,3370
final_images/75282.png,金农,隶,廬,855,4,1673,1673
final_images/215815.png,金农,隶,頭,855,4,6247,6247
final_images/320398.png,金农,隶,隱,855,4,6104,6104
final_images/120913.png,金农,隶,沛,855,4,2925,2925
final_images/315336.png,金农,隶,逐,855,4,5641,5641
final_images/67482.png,金农,隶,居,855,4,1476,1476
final_images/25300.png,陈鸿寿,隶,其,920,4,525,525
final_images/256810.png,陈鸿寿,隶,奏,920,4,1204,1204
final_images/108012.png,陈鸿寿,隶,材,920,4,2512,2512
final_images/183839.png,陈鸿寿,隶,襄,920,4,5095,5095
final_images/307304.png,陈鸿寿,隶,蕃,920,4,4850,4850
