image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/158661.png,马王堆帛书,楷,納,62,0,4189,4189
final_imgs_256/137893.png,集篆古文韵海,楷,璚,15,0,3544,3544
final_imgs_256/208960.png,唐代石刻篆文,楷,陔,28,0,6057,6057
final_imgs_256/293802.png,篆刻,楷,盗,158,0,3730,3730
final_imgs_256/175160.png,墨迹,楷,荔,159,0,4728,4728
final_imgs_256/273908.png,汗简,楷,教,9,0,2287,2287
final_imgs_256/92858.png,篆刻,楷,掖,158,0,2155,2155
final_imgs_256/175926.png,集篆古文韵海,楷,菓,15,0,4765,4765
final_imgs_256/209250.png,篆刻,楷,除,158,0,6064,6064
final_imgs_256/280472.png,吴昌硕,楷,楊,66,0,2669,2669
final_imgs_256/129224.png,古文四声韵,楷,炤,4,0,3274,3274
final_imgs_256/36979.png,篆刻,楷,友,158,0,792,792
final_imgs_256/228397.png,集篆古文韵海,楷,𣅆,15,0,6808,6808
final_imgs_256/133790.png,篆刻,楷,牧,158,0,3392,3392
final_imgs_256/213775.png,篆刻,楷,靖,158,0,6181,6181
final_imgs_256/242775.png,古文四声韵,楷,偪,4,0,426,426
final_imgs_256/241267.png,篆刻,楷,佐,158,0,316,316
final_imgs_256/215206.png,篆刻,楷,韶,158,0,6223,6223
final_imgs_256/210528.png,李阳冰,楷,隨,46,0,6099,6099
final_imgs_256/112970.png,集篆古文韵海,楷,槊,15,0,2707,2707
final_imgs_256/248310.png,篆刻,楷,博,158,0,737,737
final_imgs_256/159945.png,李阳冰,楷,絲,46,0,4232,4232
final_imgs_256/312740.png,李斯,楷,賞,119,0,5408,5408
final_imgs_256/177873.png,古文四声韵,楷,蔕,4,0,4837,4837
final_imgs_256/113411.png,李阳冰,楷,標,46,0,2727,2727
final_imgs_256/61661.png,李斯,楷,定,119,0,1374,1374
final_imgs_256/197732.png,集篆古文韵海,楷,追,15,0,5633,5633
final_imgs_256/294988.png,集篆古文韵海,楷,矇,15,0,3814,3814
final_imgs_256/175759.png,篆刻,楷,菀,158,0,4756,4756
final_imgs_256/277110.png,others,楷,暢,10,0,2439,2439
final_imgs_256/225587.png,集篆古文韵海,楷,𠃭,15,0,6625,6625
final_imgs_256/161877.png,集篆古文韵海,楷,纏,15,0,4333,4333
final_imgs_256/201703.png,集篆古文韵海,楷,郃,15,0,5742,5742
final_imgs_256/84015.png,篆刻,楷,悌,158,0,1853,1853
final_imgs_256/308300.png,篆刻,楷,蜀,158,0,4956,4956
final_imgs_256/178219.png,陆柬之,行,蕤,206,3,4857,25935
final_imgs_256/72530.png,米芾,行,幄,42,3,1606,22684
final_imgs_256/315493.png,王行满,行,逢,1065,3,5653,26731
final_imgs_256/164541.png,陆柬之,行,翩,206,3,4436,25514
final_imgs_256/268842.png,褚遂良,行,息,113,3,1843,22921
final_imgs_256/113941.png,魏栖梧,行,檐,217,3,2751,23829
final_imgs_256/53965.png,others,行,夲,10,3,1193,22271
final_imgs_256/182252.png,唐,行,衢,165,3,5030,26108
final_imgs_256/305690.png,沈度,行,苦,260,3,4686,25764
final_imgs_256/94351.png,徐浩,行,撰,152,3,2232,23310
final_imgs_256/12130.png,沣,行,亡,160,3,238,21316
final_imgs_256/173180.png,唐,行,芬,165,3,4660,25738
final_imgs_256/97796.png,吴彩鸞,行,斟,549,3,2318,23396
final_imgs_256/268363.png,唐,行,怛,165,3,1809,22887
final_imgs_256/197485.png,赵构,行,迴,81,3,5626,26704
final_imgs_256/86932.png,王知敬,行,憫,218,3,1964,23042
final_imgs_256/158325.png,墨迹,行,糠,159,3,4173,25251
final_imgs_256/147673.png,梁同书,行,瞻,71,3,3811,24889
final_imgs_256/257649.png,王远,行,始,515,3,1251,22329
final_imgs_256/197316.png,唐,行,迫,165,3,5621,26699
final_imgs_256/38471.png,碑刻,行,可,97,3,815,21893
final_imgs_256/223570.png,others,行,黑,10,3,6559,27637
final_imgs_256/111553.png,丰坊,行,棗,109,3,2642,23720
final_imgs_256/66333.png,欧阳修,行,尔,342,3,1455,22533
final_imgs_256/200920.png,萧显庆,行,邑,409,3,5720,26798
final_imgs_256/278913.png,碑刻,行,束,97,3,2520,23598
final_imgs_256/5131.png,过,行,与,1022,3,168,21246
final_imgs_256/46582.png,揭傒斯,行,四,136,3,1010,22088
final_imgs_256/324892.png,others,行,鴻,10,3,6496,27574
final_imgs_256/200043.png,度,行,遨,471,3,5693,26771
final_imgs_256/121615.png,欧阳修,行,泊,342,3,2945,24023
final_imgs_256/173792.png,永瑆,行,苞,213,3,4682,25760
final_imgs_256/268489.png,赵孟𫖯,行,性,75,3,1815,22893
final_imgs_256/206253.png,others,行,鎭,10,3,5925,27003
final_imgs_256/203344.png,陆柬之,行,配,206,3,5789,26867
final_imgs_256/185367.png,张从申,行,言,237,3,5137,26215
final_imgs_256/301559.png,珂,行,翁,360,3,4421,25499
final_imgs_256/248719.png,others,行,却,10,3,754,21832
final_imgs_256/126883.png,others,行,滯,10,3,3153,24231
final_imgs_256/85737.png,others,行,愛,10,3,1912,22990
final_imgs_256/268583.png,碑刻,行,恃,97,3,1824,22902
final_imgs_256/291084.png,others,行,瓢,10,3,3562,24640
final_imgs_256/175558.png,霖,行,莫,190,3,4753,25831
final_imgs_256/125041.png,怀仁,行,添,344,3,3077,24155
final_imgs_256/284334.png,董其昌,行,泄,149,3,2943,24021
final_imgs_256/303770.png,钱澧,行,腫,321,3,4562,25640
final_imgs_256/180650.png,碑刻,行,蜂,97,3,4957,26035
final_imgs_256/51442.png,others,行,壽,10,3,1163,22241
final_imgs_256/126731.png,颜师古,行,滌,83,3,3143,24221
final_imgs_256/169527.png,墨迹,行,腹,159,3,4568,25646
final_imgs_256/30445.png,达,行,劣,917,3,652,21730
final_imgs_256/249860.png,永,行,叛,132,3,802,21880
final_imgs_256/274812.png,柳公权,行,方,145,3,2333,23411
final_imgs_256/316529.png,赵构,行,邕,81,3,5721,26799
final_imgs_256/84991.png,others,行,惠,10,3,1888,22966
final_imgs_256/178417.png,文徵明,行,薇,110,3,4867,25945
final_imgs_256/185993.png,others,行,訣,10,3,5155,26233
final_imgs_256/219488.png,墨迹,行,骸,159,3,6411,27489
final_imgs_256/72737.png,碑刻,行,平,97,3,1617,22695
final_imgs_256/179142.png,苏过,行,蘇,517,3,4903,25981
final_imgs_256/224932.png,others,行,龍,10,3,6607,27685
final_imgs_256/291036.png,others,行,瓊,10,3,3555,24633
final_imgs_256/93646.png,赵构,行,損,81,3,2191,23269
final_imgs_256/41553.png,瑆,行,吹,569,3,852,21930
final_imgs_256/246555.png,稷,行,剥,629,3,628,21706
final_imgs_256/141166.png,others,行,異,10,3,3624,24702
final_imgs_256/273736.png,沈度,行,敎,260,3,2279,23357
final_imgs_256/280893.png,萧显庆,行,樂,409,3,2722,23800
final_imgs_256/277124.png,others,行,暨,10,3,2440,23518
final_imgs_256/213644.png,碑刻,行,青,97,3,6180,27258
final_imgs_256/189655.png,萧显庆,行,豊,409,3,5340,26418
final_imgs_256/37436.png,others,行,受,10,3,798,21876
final_imgs_256/118006.png,碑刻,行,比,97,3,2854,23932
final_imgs_256/163183.png,others,行,美,10,3,4402,25480
final_imgs_256/200365.png,蒋灿,行,遺,673,3,5706,26784
final_imgs_256/217735.png,others,行,饗,10,3,6334,27412
final_imgs_256/247016.png,朱橛造像記,行,勒,1814,3,670,21748
final_imgs_256/199082.png,墨迹,行,遇,159,3,5669,26747
final_imgs_256/304339.png,others,行,至,10,3,4597,25675
final_imgs_256/46792.png,瑆,行,回,569,3,1011,22089
final_imgs_256/110968.png,王知敬,行,桴,218,3,2612,23690
final_imgs_256/62593.png,集古文韵上声韵第三,行,宰,0,3,1385,22463
final_imgs_256/123386.png,others,行,浮,10,3,3016,24094
final_imgs_256/289554.png,于右任,行,狀,216,3,3415,24493
final_imgs_256/310961.png,黄道周,行,說,281,3,5216,26294
final_imgs_256/197352.png,others,行,迭,10,3,5622,26700
final_imgs_256/210336.png,颜师古,行,隕,83,3,6091,27169
final_imgs_256/302089.png,何绍基,行,者,6,3,4451,25529
final_imgs_256/290977.png,墨迹,行,璧,159,3,3549,24627
final_imgs_256/279683.png,墨迹,行,柳,159,3,2583,23661
final_imgs_256/110627.png,others,行,桂,10,3,2602,23680
final_imgs_256/187621.png,others,行,諌,10,3,5227,26305
final_imgs_256/61227.png,others,行,宗,10,3,1371,22449
final_imgs_256/245907.png,others,行,切,10,3,592,21670
final_imgs_256/93073.png,碑刻,行,推,97,3,2165,23243
final_imgs_256/79568.png,张裕钊,行,後,202,3,1756,22834
final_imgs_256/35830.png,王献之,行,厲,86,3,779,21857
final_imgs_256/31090.png,于右任,行,勝,216,3,676,21754
final_imgs_256/79285.png,others,行,征,10,3,1748,22826
final_imgs_256/123848.png,墨迹,行,涌,159,3,3025,24103
final_imgs_256/217473.png,others,行,餘,10,3,6315,27393
final_imgs_256/198988.png,others,行,遂,10,3,5667,26745
final_imgs_256/64312.png,徐霖,行,寥,555,3,1421,22499
final_imgs_256/288243.png,碑刻,行,熏,97,3,3325,24403
final_imgs_256/104209.png,others,行,曜,10,3,2455,23533
final_imgs_256/194691.png,others,行,軌,10,3,5524,26602
final_imgs_256/312956.png,赵昚,行,贊,239,3,5427,26505
final_imgs_256/197942.png,唐,行,逃,165,3,5636,26714
final_imgs_256/268793.png,揭傒斯,行,恬,136,3,1841,22919
final_imgs_256/319458.png,王庭筠,行,防,603,3,6037,27115
final_imgs_256/301687.png,魏栖梧,行,翟,217,3,4430,25508
final_imgs_256/208675.png,others,行,附,10,3,6050,27128
final_imgs_256/98597.png,others,行,於,10,3,2334,23412
final_imgs_256/149233.png,碑刻,行,磐,97,3,3863,24941
final_imgs_256/55896.png,俞和,行,妄,138,3,1229,22307
final_imgs_256/311070.png,智永,行,談,98,3,5225,26303
final_imgs_256/86719.png,others,行,憂,10,3,1953,23031
final_imgs_256/26713.png,碑刻,行,冰,97,3,557,21635
final_imgs_256/88975.png,颜师古,行,戮,83,3,2011,23089
final_imgs_256/116616.png,揭傒斯,行,殊,136,3,2822,23900
final_imgs_256/245122.png,钱澧,行,冒,321,3,541,21619
final_imgs_256/20983.png,蒋善进,行,催,137,3,442,21520
final_imgs_256/173595.png,襄,行,苑,606,3,4675,25753
final_imgs_256/284832.png,司马景和,行,洲,1589,3,2989,24067
final_imgs_256/92479.png,颜师古,行,换,83,3,2134,23212
final_imgs_256/112100.png,西周,隶,楊,22,4,2669,30773
final_imgs_256/87820.png,西周晚期,隶,戌,38,4,1993,30097
final_imgs_256/177771.png,西周晚期,隶,蓼,38,4,4834,32938
final_imgs_256/70759.png,西周中期,隶,己,19,4,1571,29675
final_imgs_256/131237.png,战国,隶,熊,29,4,3324,31428
final_imgs_256/198585.png,战国晚期,隶,逢,7,4,5653,33757
final_imgs_256/286711.png,战国,隶,漾,29,4,3179,31283
final_imgs_256/29069.png,春秋晚期,隶,制,33,4,610,28714
final_imgs_256/176113.png,春秋晚期,隶,華,33,4,4770,32874
final_imgs_256/76390.png,西周,隶,引,22,4,1697,29801
final_imgs_256/108531.png,西周早期,隶,東,40,4,2526,30630
final_imgs_256/123567.png,西周早期,隶,海,40,4,3018,31122
final_imgs_256/51481.png,西周晚期,隶,壽,38,4,1163,29267
final_imgs_256/81698.png,战国晚期,隶,忍,7,4,1783,29887
final_imgs_256/166687.png,西周晚期,隶,耿,38,4,4472,32576
final_imgs_256/96585.png,西周中期,隶,敢,19,4,2292,30396
final_imgs_256/263055.png,西周早期,隶,川,40,4,1558,29662
final_imgs_256/177372.png,战国晚期,隶,蒙,7,4,4814,32918
final_imgs_256/79264.png,春秋晚期,隶,往,33,4,1747,29851
final_imgs_256/124626.png,西周晚期,隶,淮,38,4,3069,31173
final_imgs_256/12889.png,商,隶,亦,17,4,242,28346
final_imgs_256/301189.png,商,隶,羌,17,4,4401,32505
final_imgs_256/296472.png,西周晚期,隶,禹,38,4,3938,32042
final_imgs_256/10491.png,西周早期,隶,事,40,4,223,28327
final_imgs_256/82665.png,战国,隶,思,29,4,1811,29915
final_imgs_256/32194.png,西周早期,隶,北,40,4,702,28806
final_imgs_256/267069.png,西周早期,隶,待,40,4,1750,29854
final_imgs_256/49740.png,战国,隶,堯,29,4,1095,29199
final_imgs_256/128136.png,战国早期,隶,濁,312,4,3216,31320
final_imgs_256/140451.png,战国晚期,隶,畎,7,4,3604,31708
final_imgs_256/177519.png,战国,隶,蒼,29,4,4820,32924
final_imgs_256/249615.png,西周晚期,隶,反,38,4,794,28898
final_imgs_256/61334.png,西周早期,隶,宗,40,4,1371,29475
final_imgs_256/34950.png,西周晚期,隶,即,38,4,753,28857
final_imgs_256/61136.png,西周中期,隶,宓,19,4,1369,29473
final_imgs_256/313441.png,西周中期,隶,足,19,4,5468,33572
final_imgs_256/312064.png,战国,隶,象,29,4,5347,33451
final_imgs_256/83843.png,西周中期,隶,恵,19,4,1846,29950
final_imgs_256/37403.png,西周中期,隶,取,19,4,797,28901
final_imgs_256/5976.png,商,隶,丘,17,4,175,28279
final_imgs_256/39894.png,西周早期,隶,吉,40,4,828,28932
final_imgs_256/217984.png,西周晚期,隶,首,38,4,6341,34445
final_imgs_256/90447.png,西周早期,隶,承,40,4,2047,30151
final_imgs_256/129769.png,春秋,隶,為,82,4,3280,31384
final_imgs_256/63188.png,西周中期,隶,宿,19,4,1395,29499
final_imgs_256/317441.png,西周晚期,隶,酌,38,4,5788,33892
final_imgs_256/276392.png,西周中期,隶,昧,19,4,2389,30493
final_imgs_256/199567.png,战国晚期,隶,道,7,4,5678,33782
final_imgs_256/323063.png,西周晚期,隶,飲,38,4,6302,34406
final_imgs_256/293503.png,春秋早期,隶,皇,30,4,3708,31812
final_imgs_256/108955.png,战国早期,隶,析,312,4,2540,30644
final_imgs_256/139138.png,战国,隶,産,29,4,3584,31688
final_imgs_256/239439.png,西周晚期,隶,交,38,4,240,28344
final_imgs_256/151068.png,西周中期,隶,福,19,4,3922,32026
final_imgs_256/139032.png,西周晚期,隶,生,38,4,3582,31686
final_imgs_256/19760.png,战国,隶,倉,29,4,390,28494
final_imgs_256/270092.png,商或西周早期,隶,憂,101,4,1953,30057
final_imgs_256/244803.png,商,隶,典,17,4,527,28631
final_imgs_256/81969.png,战国晚期,隶,忘,7,4,1787,29891
final_imgs_256/95762.png,西周晚期,隶,效,38,4,2277,30381
final_imgs_256/198877.png,西周中期,隶,逸,19,4,5663,33767
final_imgs_256/238309.png,战国晚期,隶,也,7,4,212,28316
final_imgs_256/276229.png,西周晚期,隶,昔,38,4,2381,30485
final_imgs_256/282536.png,战国,隶,毀,29,4,2841,30945
final_imgs_256/65020.png,春秋中期,隶,寺,104,4,1435,29539
final_imgs_256/77344.png,战国晚期,隶,强,7,4,1712,29816
final_imgs_256/17075.png,战国晚期,隶,何,7,4,319,28423
final_imgs_256/12408.png,西周晚期,隶,亢,38,4,239,28343
final_imgs_256/46188.png,战国晚期,隶,器,7,4,991,29095
final_imgs_256/295134.png,战国晚期,隶,矣,7,4,3821,31925
final_imgs_256/47877.png,战国早期,隶,土,312,4,1035,29139
final_imgs_256/208589.png,西周晚期,隶,阿,38,4,6046,34150
final_imgs_256/264013.png,西周中期,隶,帥,19,4,1595,29699
final_imgs_256/156214.png,战国晚期,隶,策,7,4,4076,32180
final_imgs_256/275734.png,西周晚期,隶,旦,38,4,2360,30464
final_imgs_256/145047.png,春秋早期,隶,盜,30,4,3733,31837
final_imgs_256/294805.png,西周晚期,隶,睦,38,4,3790,31894
final_imgs_256/125264.png,西周早期,隶,渉,40,4,3081,31185
final_imgs_256/317147.png,战国,隶,都,29,4,5762,33866
final_imgs_256/294225.png,战国,隶,相,29,4,3751,31855
final_imgs_256/210788.png,战国晚期,隶,隸,7,4,6107,34211
final_imgs_256/247153.png,春秋晚期,隶,勞,33,4,677,28781
final_imgs_256/47459.png,西周晚期,隶,圍,38,4,1027,29131
final_imgs_256/47609.png,战国晚期,隶,圖,7,4,1031,29135
final_imgs_256/282255.png,西周晚期,隶,死,38,4,2816,30920
final_imgs_256/51765.png,西周晚期,隶,夏,38,4,1172,29276
final_imgs_256/121101.png,春秋早期,隶,沱,30,4,2933,31037
final_imgs_256/70130.png,战国,隶,工,29,4,1564,29668
final_imgs_256/198225.png,春秋晚期,隶,途,33,4,5644,33748
final_imgs_256/25694.png,西周早期,隶,冀,40,4,532,28636
final_imgs_256/293977.png,西周晚期,隶,監,38,4,3738,31842
final_imgs_256/278096.png,西周早期,隶,朋,40,4,2479,30583
final_imgs_256/315732.png,西周晚期,隶,遇,38,4,5669,33773
final_imgs_256/216999.png,战国中期,隶,食,92,4,6292,34396
final_imgs_256/279277.png,西周中期,隶,林,19,4,2543,30647
final_imgs_256/289021.png,春秋,隶,爾,82,4,3375,31479
final_imgs_256/197608.png,西周晚期,隶,迹,38,4,5630,33734
final_imgs_256/59436.png,西周中期,隶,孝,19,4,1341,29445
final_imgs_256/300084.png,战国,隶,綬,29,4,4245,32349
final_imgs_256/138602.png,战国早期,隶,甘,312,4,3578,31682
final_imgs_256/170700.png,春秋早期,隶,自,30,4,4592,32696
final_imgs_256/14673.png,战国早期,隶,仕,312,4,267,28371
final_imgs_256/27363.png,西周中期,隶,凡,19,4,576,28680
final_imgs_256/270041.png,西周晚期,隶,慶,38,4,1948,30052
final_imgs_256/84954.png,战国晚期,隶,惟,7,4,1887,29991
final_imgs_256/169176.png,战国晚期,隶,脩,7,4,4547,32651
final_imgs_256/151944.png,西周晚期,隶,秉,38,4,3950,32054
final_imgs_256/103199.png,西周晚期,隶,晝,38,4,2409,30513
final_imgs_256/152869.png,西周中期,隶,稟,19,4,3975,32079
final_imgs_256/65580.png,商,隶,專,17,4,1445,29549
final_imgs_256/287031.png,战国晚期,隶,濟,7,4,3223,31327
final_imgs_256/40086.png,西周晚期,隶,同,38,4,830,28934
final_imgs_256/235458.png,王羲之,行,一,601,3,157,21235
final_imgs_256/235597.png,王循,行,七,575,3,160,21238
final_imgs_256/235736.png,释怀仁集王羲之,行,三,853,3,163,21241
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
final_imgs_256/239099.png,李隆基,隶,五,428,4,230,28334
final_imgs_256/239590.png,赵孟坚,行,亦,799,3,242,21320
final_imgs_256/240029.png,宋克,行,人,243,3,253,21331
final_imgs_256/240670.png,崔瑗,行,以,280,3,278,21356
final_imgs_256/241730.png,欧阳询,行,來,479,3,341,21419
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/242163.png,赵孟𫖯,楷,俛,801,0,372,372
final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
final_imgs_256/242710.png,释怀仁集王羲之,行,偈,853,3,417,21495
final_imgs_256/246941.png,陆柬之,行,勁,892,3,662,21740
final_imgs_256/247212.png,李邕,楷,勳,424,0,683,683
final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
final_imgs_256/250577.png,朱耷,行,吁,399,3,824,21902
final_imgs_256/251673.png,文徵明,行,呉,365,3,861,21939
final_imgs_256/252705.png,李邕,行,啟,424,3,933,22011
final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
final_imgs_256/256565.png,苏轼,行,夲,703,3,1193,22271
final_imgs_256/257254.png,韩择木,隶,好,940,4,1226,29330
final_imgs_256/257539.png,王羲之,行,妹,601,3,1245,22323
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/259122.png,睡虎地简牍,隶,學,631,4,1354,29458
final_imgs_256/259485.png,何绍基,隶,完,53,4,1367,29471
final_imgs_256/259545.png,怀仁,楷,宗,345,0,1371,1371
final_imgs_256/259654.png,吴琚,行,官,184,3,1372,22450
final_imgs_256/259679.png,王羲之,楷,宙,601,0,1373,1373
final_imgs_256/260705.png,文徵明,行,寜,365,3,1414,22492
final_imgs_256/261648.png,苏轼,楷,尓,703,0,1454,1454
final_imgs_256/262993.png,李邕,楷,巒,424,0,1554,1554
final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
final_imgs_256/266127.png,文彭,楷,張,364,0,1710,1710
final_imgs_256/266914.png,武则天,行,影,483,3,1742,22820
final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
final_imgs_256/267420.png,米芾,行,從,672,3,1763,22841
final_imgs_256/267646.png,李靖,行,徳,429,3,1771,22849
final_imgs_256/268161.png,范仲淹,楷,忝,709,0,1789,1789
final_imgs_256/268510.png,王时敏,隶,性,583,4,1815,29919
final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_imgs_256/271818.png,康有为,行,抱,289,3,2066,23144
final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
final_imgs_256/271890.png,吴昌硕,行,拈,180,3,2076,23154
final_imgs_256/273049.png,临王羲之,楷,摹,30,0,2215,2215
final_imgs_256/273185.png,李世民,行,擅,401,3,2235,23313
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/276053.png,王知敬,楷,昏,597,0,2379,2379
final_imgs_256/276081.png,释怀仁集王羲之,行,昏,853,3,2379,23457
final_imgs_256/276873.png,李世民,楷,晨,401,0,2416,2416
final_imgs_256/276887.png,文嘉,楷,晩,361,0,2417,2417
final_imgs_256/276897.png,沈尹默,行,晩,517,3,2417,23495
