image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/317738.png,欧阳询,篆,醴,479,1,5822,12848
final_images/249425.png,孫過庭,草,又,237,2,789,14841
final_images/318281.png,沈尹默,行,鉤,517,3,5865,26943
final_images/312963.png,颜真卿,隶,贊,956,4,5427,33531
final_images/302286.png,苏轼,楷,而,703,0,4454,4454
final_images/236677.png,古文四声韵,篆,丘,130,1,175,7201
final_images/297185.png,赵佶,草,稼,797,2,3982,18034
final_images/241057.png,黄庭坚,行,伯,992,3,301,21379
final_images/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_images/273440.png,赵构,楷,攸,806,0,2265,2265
final_images/319279.png,褚遂良,篆,闕,760,1,6015,13041
final_images/288999.png,索靖,草,爽,674,2,3374,17426
final_images/246169.png,欧阳询,行,利,479,3,604,21682
final_images/281568.png,赵孟𫖯,隶,歌,801,4,2791,30895
final_images/262165.png,古文四声韵,楷,屈,130,0,1477,1477
final_images/255169.png,others,篆,壁,0,1,1139,8165
final_images/309694.png,索靖,草,西,674,2,5106,19158
final_images/283003.png,陆柬之,行,毫,892,3,2859,23937
final_images/255255.png,others,隶,壤,0,4,1153,29257
