exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,1000,strict,34,44185,唯,行,1.432116,0.408052,0.604429
v10b_stdskel_fame3_d01,1000,strict,35,272001,招,楷,1.17132,0.515871,0.610522
v10b_stdskel_fame3_d01,1000,strict,36,160674,緖,楷,0.884469,0.534582,0.471874
v10b_stdskel_fame3_d01,1000,strict,37,208189,阜,楷,0.64304,0.665513,0.527179
v10b_stdskel_fame3_d01,1000,strict,38,182133,衞,楷,1.552498,0.364849,0.562569
v10b_stdskel_fame3_d01,1000,strict,39,14667,仕,行,1.391803,0.313086,0.586449
v10b_stdskel_fame3_d01,1000,strict,40,93079,推,楷,1.020902,0.321475,0.542201
v10b_stdskel_fame3_d01,1000,strict,41,124656,深,楷,1.429934,0.35155,0.586079
v10b_stdskel_fame3_d01,1000,strict,42,148481,石,楷,1.087107,0.499218,0.606969
v10b_stdskel_fame3_d01,1000,strict,43,81038,德,行,1.289171,0.42049,0.534048
v10b_stdskel_fame3_d01,1000,strict,44,61558,宙,行,1.307688,0.461318,0.564716
v10b_stdskel_fame3_d01,1000,strict,45,4275,下,隶,1.282073,0.426845,0.586245
v10b_stdskel_fame3_d01,1000,strict,46,82408,怒,楷,1.050786,0.511504,0.553066
v10b_stdskel_fame3_d01,1000,strict,47,44338,商,行,1.174712,0.460843,0.557327
v10b_stdskel_fame3_d01,1000,strict,48,199054,遂,隶,1.281125,0.276324,0.585406
v10b_stdskel_fame3_d01,1000,strict,49,148124,矣,行,1.567437,0.37897,0.618815
v10b_stdskel_fame3_d01,1000,strict,50,298283,筆,楷,1.023744,0.552814,0.525703
v10b_stdskel_fame3_d01,1000,strict,51,202566,都,行,1.083861,0.506688,0.506391
v10b_stdskel_fame3_d01,1000,strict,52,157862,粤,楷,1.272741,0.478542,0.529346
v10b_stdskel_fame3_d01,1000,strict,53,35177,卿,楷,1.048133,0.50312,0.520916
v10b_stdskel_fame3_d01,1000,strict,54,105517,會,行,0.905289,0.549309,0.487096
v10b_stdskel_fame3_d01,1000,strict,55,211646,雕,楷,0.920334,0.501252,0.551783
v10b_stdskel_fame3_d01,1000,strict,56,88005,成,楷,1.311086,0.389219,0.616254
v10b_stdskel_fame3_d01,1000,strict,57,64466,寧,行,1.070567,0.418999,0.534528
v10b_stdskel_fame3_d01,1000,strict,58,104218,曜,楷,1.168288,0.371328,0.577915
v10b_stdskel_fame3_d01,1000,strict,59,219909,髙,行,1.134298,0.427091,0.526079
v10b_stdskel_fame3_d01,1000,strict,60,295256,矯,楷,1.302269,0.334791,0.563348
v10b_stdskel_fame3_d01,1000,strict,61,185374,言,楷,1.102488,0.512355,0.572021
v10b_stdskel_fame3_d01,1000,strict,62,216744,飄,楷,0.97315,0.473509,0.515608
v10b_stdskel_fame3_d01,1000,strict,63,216166,顚,楷,1.116155,0.389816,0.583871
v10b_stdskel_fame3_d01,1000,strict,64,43896,哲,楷,1.148509,0.427239,0.586895
v10b_stdskel_fame3_d01,1000,strict,65,188826,譽,行,0.989446,0.527893,0.511035
v10b_stdskel_fame3_d01,1000,strict,66,318967,門,楷,1.343058,0.454313,0.578301
v10b_stdskel_fame3_d01,1000,strict,67,135236,猷,楷,0.889663,0.525665,0.558059
v10b_stdskel_fame3_d01,1000,strict,68,156688,箴,楷,1.153049,0.438462,0.50796
v10b_stdskel_fame3_d01,1000,strict,69,205441,銀,行,1.171277,0.472896,0.492139
v10b_stdskel_fame3_d01,1000,strict,70,64889,寸,楷,0.862882,0.559647,0.520904
v10b_stdskel_fame3_d01,1000,strict,71,161933,纖,行,1.332174,0.324424,0.557544
v10b_stdskel_fame3_d01,1000,strict,72,175655,莫,行,1.229378,0.424116,0.572681
v10b_stdskel_fame3_d01,1000,strict,73,9204,九,行,1.094646,0.54167,0.51851
v10b_stdskel_fame3_d01,1000,strict,74,105564,月,楷,1.536659,0.411127,0.678723
v10b_stdskel_fame3_d01,1000,strict,75,39001,右,楷,1.251568,0.496414,0.593483
v10b_stdskel_fame3_d01,1000,strict,76,38098,古,行,0.749188,0.588815,0.451555
v10b_stdskel_fame3_d01,1000,strict,77,13029,京,楷,1.332196,0.432921,0.533431
v10b_stdskel_fame3_d01,1000,strict,78,15674,任,楷,1.221921,0.473778,0.63343
v10b_stdskel_fame3_d01,1000,strict,79,108659,杷,楷,0.931455,0.538144,0.496054
v10b_stdskel_fame3_d01,1000,strict,80,279977,桑,楷,1.099932,0.471521,0.576875
v10b_stdskel_fame3_d01,1000,strict,81,32177,北,行,1.168646,0.488178,0.621927
v10b_stdskel_fame3_d01,1000,strict,82,16338,伯,楷,1.329607,0.437608,0.567436
v10b_stdskel_fame3_d01,1000,strict,83,221885,鵞,楷,1.226526,0.402783,0.593002
v10b_stdskel_fame3_d01,1000,strict,84,277807,月,楷,1.185353,0.521741,0.536892
v10b_stdskel_fame3_d01,1000,strict,85,204453,重,楷,0.910917,0.519883,0.53064
v10b_stdskel_fame3_d01,1000,strict,86,52493,夜,行,1.257942,0.375211,0.619337
v10b_stdskel_fame3_d01,1000,strict,87,185009,觀,隶,1.477806,0.282273,0.586042
v10b_stdskel_fame3_d01,1000,strict,88,42308,周,楷,1.093569,0.534139,0.554484
v10b_stdskel_fame3_d01,1000,strict,89,131086,煩,楷,1.015587,0.444951,0.568473
v10b_stdskel_fame3_d01,1000,strict,90,22139,元,楷,0.988692,0.55185,0.561686
v10b_stdskel_fame3_d01,1000,strict,91,5413,且,楷,0.743975,0.631226,0.557801
v10b_stdskel_fame3_d01,1000,strict,92,63825,寒,行,1.390944,0.324203,0.613281
v10b_stdskel_fame3_d01,1000,strict,93,67399,居,楷,1.118919,0.458396,0.503031
v10b_stdskel_fame3_d01,1000,strict,94,78840,彫,楷,0.805316,0.568538,0.536491
v10b_stdskel_fame3_d01,1000,strict,95,63750,寒,楷,1.18006,0.393357,0.503749
v10b_stdskel_fame3_d01,1000,strict,96,69862,州,行,1.328793,0.360833,0.5774
v10b_stdskel_fame3_d01,1000,strict,97,29527,前,楷,1.139219,0.41969,0.533305
v10b_stdskel_fame3_d01,1000,strict,98,68442,山,隶,1.256979,0.517599,0.577539
v10b_stdskel_fame3_d01,1000,strict,99,145143,盡,楷,1.082526,0.486709,0.526271
v10b_stdskel_fame3_d01,1000,strict,100,209159,院,行,1.034738,0.48437,0.516766
v10b_stdskel_fame3_d01,1000,strict,101,4221,下,行,1.220695,0.413559,0.578579
v10b_stdskel_fame3_d01,1000,strict,102,202483,郷,行,1.08203,0.487759,0.638125
v10b_stdskel_fame3_d01,1000,strict,103,72885,年,楷,1.399212,0.38901,0.622589
v10b_stdskel_fame3_d01,1000,strict,104,187334,説,行,1.02103,0.550028,0.462219
v10b_stdskel_fame3_d01,1000,strict,105,171579,與,行,1.013667,0.399447,0.531735
v10b_stdskel_fame3_d01,1000,strict,106,52012,外,楷,1.316906,0.403653,0.56314
v10b_stdskel_fame3_d01,1000,strict,107,139830,甲,楷,1.587171,0.385318,0.62777
v10b_stdskel_fame3_d01,1000,strict,108,51528,夀,行,1.08503,0.470845,0.537445
v10b_stdskel_fame3_d01,1000,strict,109,191895,賤,楷,1.362646,0.300799,0.593134
v10b_stdskel_fame3_d01,1000,strict,110,113655,樽,行,0.932283,0.543513,0.466277
v10b_stdskel_fame3_d01,1000,strict,111,96908,敬,行,1.342008,0.315085,0.585729
v10b_stdskel_fame3_d01,1000,strict,112,300606,繩,行,0.900445,0.512725,0.514354
v10b_stdskel_fame3_d01,1000,strict,113,221563,鳯,行,1.221223,0.449003,0.582344
v10b_stdskel_fame3_d01,1000,strict,114,165317,者,楷,1.104542,0.506407,0.480091
v10b_stdskel_fame3_d01,1000,strict,115,63479,密,楷,1.34455,0.449652,0.604402
v10b_stdskel_fame3_d01,1000,strict,116,217184,飮,行,1.089166,0.460467,0.581925
v10b_stdskel_fame3_d01,1000,strict,117,216006,顏,行,1.326183,0.312488,0.608705
v10b_stdskel_fame3_d01,1000,strict,118,212072,難,行,0.833588,0.534989,0.472405
v10b_stdskel_fame3_d01,1000,strict,119,117785,每,楷,0.800068,0.589486,0.454792
v10b_stdskel_fame3_d01,1000,strict,120,194727,軍,楷,1.061922,0.462414,0.569771
v10b_stdskel_fame3_d01,1000,strict,121,105569,月,楷,1.542007,0.311347,0.674475
v10b_stdskel_fame3_d01,1000,strict,122,46258,噫,行,1.116053,0.490737,0.531092
v10b_stdskel_fame3_d01,1000,strict,123,117126,殿,行,1.256619,0.424273,0.52662
v10b_stdskel_fame3_d01,1000,strict,124,212722,霄,楷,0.763293,0.595352,0.494275
v10b_stdskel_fame3_d01,1000,strict,125,324505,魚,楷,1.572586,0.321146,0.600499
v10b_stdskel_fame3_d01,1000,strict,126,191769,賞,行,1.159541,0.439345,0.542173
v10b_stdskel_fame3_d01,1000,strict,127,217919,首,行,0.945774,0.538102,0.515957
v10b_stdskel_fame3_d01,1000,strict,128,16331,伯,楷,1.227606,0.484449,0.557409
v10b_stdskel_fame3_d01,1000,strict,129,105938,月,隶,1.675376,0.373474,0.613718
v10b_stdskel_fame3_d01,1000,strict,130,37941,古,楷,1.064597,0.510643,0.575399
v10b_stdskel_fame3_d01,1000,strict,131,44484,啚,楷,1.063406,0.486174,0.500039
v10b_stdskel_fame3_d01,1000,strict,132,181809,行,行,1.056141,0.547751,0.581663
v10b_stdskel_fame3_d01,1000,strict,133,117689,毎,楷,1.31195,0.465514,0.555166
v10b_stdskel_fame3_d01,1000,strict,134,164665,翳,楷,1.361757,0.313302,0.572875
v10b_stdskel_fame3_d01,1000,strict,135,194649,車,行,0.55848,0.684814,0.508198
v10b_stdskel_fame3_d01,1000,strict,136,10583,二,楷,0.924965,0.626466,0.635337
v10b_stdskel_fame3_d01,1000,strict,137,18547,侯,行,1.179344,0.446508,0.622868
v10b_stdskel_fame3_d01,1000,strict,138,94428,擅,行,1.159207,0.462495,0.526375
v10b_stdskel_fame3_d01,1000,strict,139,7449,之,楷,0.597741,0.721673,0.423025
v10b_stdskel_fame3_d01,1000,strict,140,207943,闕,楷,1.353749,0.323105,0.553789
v10b_stdskel_fame3_d01,1000,strict,141,72749,平,楷,1.304364,0.515215,0.602149
v10b_stdskel_fame3_d01,1000,strict,142,128220,濟,楷,0.857256,0.578461,0.511021
v10b_stdskel_fame3_d01,1000,strict,143,316831,郎,行,0.969045,0.540702,0.612459
v10b_stdskel_fame3_d01,1000,strict,144,116164,歷,楷,1.354218,0.384814,0.546549
v10b_stdskel_fame3_d01,1000,strict,145,152067,秋,行,1.164607,0.520146,0.566231
v10b_stdskel_fame3_d01,1000,strict,146,8708,乘,楷,0.775846,0.584405,0.50474
v10b_stdskel_fame3_d01,1000,strict,147,155271,竹,行,1.483226,0.335303,0.591877
v10b_stdskel_fame3_d01,1000,strict,148,174064,若,隶,0.822938,0.547382,0.431687
v10b_stdskel_fame3_d01,1000,strict,149,140664,留,行,1.422367,0.381302,0.57835
v10b_stdskel_fame3_d01,1000,strict,150,270263,懷,楷,1.056046,0.480185,0.50133
v10b_stdskel_fame3_d01,1000,strict,151,195194,輕,楷,1.15741,0.369571,0.56095
v10b_stdskel_fame3_d01,1000,strict,152,186408,詞,楷,1.420062,0.415633,0.636294
v10b_stdskel_fame3_d01,1000,strict,153,170474,自,楷,1.037929,0.545583,0.51852
v10b_stdskel_fame3_d01,1000,strict,154,119268,水,隶,0.765081,0.580523,0.547371
v10b_stdskel_fame3_d01,1000,strict,155,202721,鄉,行,1.37175,0.354142,0.623031
v10b_stdskel_fame3_d01,1000,strict,156,54580,奏,行,0.940871,0.489915,0.51721
v10b_stdskel_fame3_d01,1000,strict,157,192251,贈,楷,1.38796,0.372336,0.655816
v10b_stdskel_fame3_d01,1000,strict,158,159684,絕,楷,1.324266,0.392605,0.558911
v10b_stdskel_fame3_d01,1000,strict,159,213651,青,楷,0.803601,0.588963,0.506849
v10b_stdskel_fame3_d01,1000,strict,160,199263,過,楷,1.040399,0.485615,0.526379
v10b_stdskel_fame3_d01,1000,strict,161,158872,紛,行,1.435512,0.400204,0.584393
v10b_stdskel_fame3_d01,1000,strict,162,116465,死,行,1.115065,0.505878,0.556068
v10b_stdskel_fame3_d01,1000,strict,163,101429,易,楷,1.690312,0.357155,0.642833
v10b_stdskel_fame3_d01,1000,strict,164,64571,寫,楷,1.158645,0.461887,0.602362
v10b_stdskel_fame3_d01,1000,strict,165,213502,靈,行,1.253126,0.451833,0.579768
v10b_stdskel_fame3_d01,1000,strict,166,18331,依,行,1.088857,0.513493,0.570808
v10b_stdskel_fame3_d01,1000,strict,167,68022,屬,行,1.058057,0.480355,0.536746
v10b_stdskel_fame3_d01,1000,strict,168,100391,日,行,1.692979,0.386329,0.642618
v10b_stdskel_fame3_d01,1000,strict,169,217348,養,楷,1.394942,0.377644,0.574475
v10b_stdskel_fame3_d01,1000,strict,170,161715,繫,行,0.970264,0.561667,0.494392
v10b_stdskel_fame3_d01,1000,strict,171,4451,不,楷,1.296867,0.457654,0.591405
v10b_stdskel_fame3_d01,1000,strict,172,311423,謹,楷,1.307565,0.357551,0.557814
v10b_stdskel_fame3_d01,1000,strict,173,16781,位,隶,1.355118,0.398012,0.575295
v10b_stdskel_fame3_d01,1000,strict,174,149765,祀,楷,0.611021,0.66567,0.48623
v10b_stdskel_fame3_d01,1000,strict,175,124660,深,楷,1.333108,0.332044,0.574465
v10b_stdskel_fame3_d01,1000,strict,176,208028,關,隶,1.664088,0.295788,0.606455
v10b_stdskel_fame3_d01,1000,strict,177,198788,進,行,0.83975,0.551444,0.495842
v10b_stdskel_fame3_d01,1000,strict,178,218544,馳,行,1.158247,0.455568,0.518921
v10b_stdskel_fame3_d01,1000,strict,179,32728,十,楷,0.966935,0.558095,0.520585
v10b_stdskel_fame3_d01,1000,strict,180,83862,恵,隶,0.598606,0.672967,0.487926
v10b_stdskel_fame3_d01,1000,strict,181,23963,兩,楷,1.495229,0.341579,0.591189
v10b_stdskel_fame3_d01,1000,strict,182,67336,尾,行,1.276944,0.407232,0.639117
v10b_stdskel_fame3_d01,1000,strict,183,206921,長,楷,0.984184,0.479274,0.510091
v10b_stdskel_fame3_d01,1000,strict,184,135185,猶,行,1.113839,0.450324,0.526236
v10b_stdskel_fame3_d01,1000,strict,185,207603,間,行,1.393549,0.40583,0.564057
v10b_stdskel_fame3_d01,1000,strict,186,181863,行,隶,1.43701,0.440529,0.58709
v10b_stdskel_fame3_d01,1000,strict,187,32082,北,楷,0.980384,0.544415,0.606829
v10b_stdskel_fame3_d01,1000,strict,188,216274,顧,楷,1.157852,0.440005,0.526992
v10b_stdskel_fame3_d01,1000,strict,189,202106,郡,行,1.050434,0.547084,0.596923
v10b_stdskel_fame3_d01,1000,strict,190,102913,晋,楷,1.181639,0.459951,0.54009
v10b_stdskel_fame3_d01,1000,strict,191,182763,袋,楷,1.074274,0.47051,0.571711
v10b_stdskel_fame3_d01,1000,strict,192,173836,苟,楷,1.490278,0.376926,0.573241
v10b_stdskel_fame3_d01,1000,strict,193,33913,南,行,1.444436,0.39445,0.559815
v10b_stdskel_fame3_d01,1000,strict,194,143419,白,楷,1.604678,0.353617,0.562087
v10b_stdskel_fame3_d01,1000,strict,195,106281,服,楷,1.364232,0.418235,0.547968
v10b_stdskel_fame3_d01,1000,strict,196,72336,帶,楷,1.39837,0.405136,0.573765
v10b_stdskel_fame3_d01,1000,strict,197,207528,閒,楷,1.320768,0.412732,0.619646
v10b_stdskel_fame3_d01,1000,strict,198,165795,而,楷,0.900977,0.553894,0.538574
v10b_stdskel_fame3_d01,1000,strict,199,123558,海,行,1.556819,0.380555,0.629559
v10b_stdskel_fame3_d01,1000,strict,200,218215,馬,楷,1.068218,0.488956,0.588511
v10b_stdskel_fame3_d01,1000,strict,201,224584,齊,楷,1.482311,0.325767,0.631387
v10b_stdskel_fame3_d01,1000,strict,202,212003,難,楷,1.08899,0.474122,0.513214
v10b_stdskel_fame3_d01,1000,strict,203,191117,貴,楷,0.994344,0.50502,0.455481
v10b_stdskel_fame3_d01,1000,strict,204,65823,對,行,1.359554,0.380012,0.570414
v10b_stdskel_fame3_d01,1000,strict,205,62946,家,行,1.071113,0.486651,0.538219
v10b_stdskel_fame3_d01,1000,strict,206,43613,哉,楷,1.107945,0.403854,0.613036
v10b_stdskel_fame3_d01,1000,strict,207,123280,浦,行,1.372447,0.388657,0.523273
v10b_stdskel_fame3_d01,1000,strict,208,113651,樽,行,1.386924,0.336826,0.63627
v10b_stdskel_fame3_d01,1000,strict,209,17876,來,楷,1.456949,0.366724,0.572203
v10b_stdskel_fame3_d01,1000,strict,210,103457,景,行,1.451906,0.361752,0.607515
v10b_stdskel_fame3_d01,1000,strict,211,20751,傅,楷,1.396435,0.357491,0.609229
v10b_stdskel_fame3_d01,1000,strict,212,207393,開,楷,1.474578,0.330617,0.615777
v10b_stdskel_fame3_d01,1000,strict,213,38911,史,行,1.407309,0.428163,0.540625
v10b_stdskel_fame3_d01,1000,strict,214,318610,鎭,楷,1.313031,0.353801,0.556678
v10b_stdskel_fame3_d01,1000,strict,215,71697,帖,行,1.328625,0.418564,0.558182
v10b_stdskel_fame3_d01,1000,strict,216,102650,時,楷,1.315609,0.381132,0.560062
v10b_stdskel_fame3_d01,1000,strict,217,157103,篤,楷,1.111354,0.441901,0.547495
v10b_stdskel_fame3_d01,1000,strict,218,221987,鶯,行,1.154672,0.374037,0.548939
v10b_stdskel_fame3_d01,1000,strict,219,77072,弱,楷,1.396934,0.255529,0.615151
v10b_stdskel_fame3_d01,1000,strict,220,188424,謹,楷,1.230298,0.405757,0.570891
v10b_stdskel_fame3_d01,1000,strict,221,191733,賞,楷,1.260319,0.41216,0.598953
v10b_stdskel_fame3_d01,1000,strict,222,81674,忍,楷,0.959355,0.496268,0.577117
v10b_stdskel_fame3_d01,1000,strict,223,137665,瑟,行,1.298048,0.474909,0.576648
v10b_stdskel_fame3_d01,1000,strict,224,80445,復,楷,0.952742,0.57063,0.573109
v10b_stdskel_fame3_d01,1000,strict,225,118997,氣,楷,1.180833,0.380655,0.52696
v10b_stdskel_fame3_d01,1000,strict,226,261539,小,行,0.73343,0.673092,0.496691
v10b_stdskel_fame3_d01,1000,strict,227,170466,自,楷,1.120342,0.525656,0.578356
v10b_stdskel_fame3_d01,1000,strict,228,164032,羽,行,1.001692,0.492176,0.546196
v10b_stdskel_fame3_d01,1000,strict,229,8542,乎,行,1.424796,0.413814,0.576839
v10b_stdskel_fame3_d01,1000,strict,230,308633,衆,楷,0.909408,0.477505,0.563412
v10b_stdskel_fame3_d01,1000,strict,231,196542,辰,楷,1.180944,0.468183,0.564484
v10b_stdskel_fame3_d01,1000,strict,232,216801,飛,楷,1.358621,0.351367,0.560865
v10b_stdskel_fame3_d01,1000,strict,233,200304,遷,行,1.029863,0.465702,0.468392
v10b_stdskel_fame3_d01,1000,strict,234,70150,工,隶,1.187016,0.567277,0.596015
v10b_stdskel_fame3_d01,1000,strict,235,64413,實,行,0.830099,0.504969,0.590613
v10b_stdskel_fame3_d01,1000,strict,236,109725,柔,楷,1.239927,0.386364,0.581378
v10b_stdskel_fame3_d01,2000,seen,0,292253,畫,行,0.76031,0.583115,0.468045
v10b_stdskel_fame3_d01,2000,seen,1,195561,轉,楷,1.146535,0.406924,0.513127
v10b_stdskel_fame3_d01,2000,seen,2,194519,躬,隶,1.285715,0.400723,0.541704
v10b_stdskel_fame3_d01,2000,seen,3,181797,行,行,1.272012,0.475692,0.558737
v10b_stdskel_fame3_d01,2000,seen,4,294752,睡,行,1.364627,0.368814,0.558954
v10b_stdskel_fame3_d01,2000,seen,5,43411,哀,楷,1.175554,0.411602,0.584281
v10b_stdskel_fame3_d01,2000,seen,6,282353,殘,行,1.356399,0.428523,0.500085
v10b_stdskel_fame3_d01,2000,seen,7,21274,僉,楷,1.421674,0.339271,0.550128
v10b_stdskel_fame3_d01,2000,seen,8,63633,富,楷,0.812555,0.552118,0.537419
v10b_stdskel_fame3_d01,2000,seen,9,315919,道,隶,0.964293,0.521288,0.517614
v10b_stdskel_fame3_d01,2000,strict,0,153288,穀,行,1.00169,0.520841,0.522922
v10b_stdskel_fame3_d01,2000,strict,1,63511,密,行,1.437283,0.409707,0.588178
v10b_stdskel_fame3_d01,2000,strict,2,297843,章,楷,1.192492,0.463817,0.500555
v10b_stdskel_fame3_d01,2000,strict,3,203840,醉,行,1.143332,0.466093,0.535501
v10b_stdskel_fame3_d01,2000,strict,4,255884,多,隶,1.404297,0.336328,0.578659
v10b_stdskel_fame3_d01,2000,strict,5,145223,盡,行,1.208114,0.389233,0.557611
v10b_stdskel_fame3_d01,2000,strict,6,83915,悅,行,1.433545,0.407764,0.594836
v10b_stdskel_fame3_d01,2000,strict,7,189590,豈,楷,1.521788,0.306572,0.564853
v10b_stdskel_fame3_d01,2000,strict,8,224737,齋,楷,1.30155,0.324564,0.562649
v10b_stdskel_fame3_d01,2000,strict,9,77121,張,楷,1.166133,0.417284,0.499476
v10b_stdskel_fame3_d01,2000,strict,10,96428,敢,楷,1.077286,0.419331,0.547455
v10b_stdskel_fame3_d01,2000,strict,11,138994,生,行,1.236175,0.473871,0.519284
v10b_stdskel_fame3_d01,2000,strict,12,218834,騁,行,1.184873,0.383284,0.53928
v10b_stdskel_fame3_d01,2000,strict,13,223745,默,楷,0.916173,0.463533,0.50213
v10b_stdskel_fame3_d01,2000,strict,14,79557,後,楷,0.885435,0.581871,0.482231
v10b_stdskel_fame3_d01,2000,strict,15,123038,流,行,0.839088,0.601878,0.506886
v10b_stdskel_fame3_d01,2000,strict,16,5899,丘,楷,1.108566,0.602242,0.479455
v10b_stdskel_fame3_d01,2000,strict,17,62074,宣,行,1.359189,0.385702,0.57908
v10b_stdskel_fame3_d01,2000,strict,18,97408,文,行,0.600149,0.675932,0.490026
v10b_stdskel_fame3_d01,2000,strict,19,172196,舞,楷,0.929198,0.520696,0.560332
v10b_stdskel_fame3_d01,2000,strict,20,13475,人,楷,1.141147,0.561588,0.550334
v10b_stdskel_fame3_d01,2000,strict,21,88235,我,楷,0.742441,0.605162,0.523146
v10b_stdskel_fame3_d01,2000,strict,22,321030,雨,行,1.379539,0.39471,0.573824
v10b_stdskel_fame3_d01,2000,strict,23,182591,衰,行,1.463979,0.443572,0.579593
v10b_stdskel_fame3_d01,2000,strict,24,198902,逼,楷,0.812488,0.55236,0.455147
v10b_stdskel_fame3_d01,2000,strict,25,171733,舉,楷,1.203879,0.42863,0.549161
v10b_stdskel_fame3_d01,2000,strict,26,81765,志,楷,0.917875,0.560512,0.51633
v10b_stdskel_fame3_d01,2000,strict,27,16978,何,楷,1.03632,0.537197,0.539676
v10b_stdskel_fame3_d01,2000,strict,28,224852,齡,行,1.004711,0.468329,0.51804
v10b_stdskel_fame3_d01,2000,strict,29,212414,雲,楷,1.240296,0.478765,0.553305
v10b_stdskel_fame3_d01,2000,strict,30,124437,淡,行,1.341132,0.410674,0.588873
v10b_stdskel_fame3_d01,2000,strict,31,129346,為,楷,1.010853,0.518975,0.526104
v10b_stdskel_fame3_d01,2000,strict,32,181791,行,行,1.165007,0.50958,0.56663
v10b_stdskel_fame3_d01,2000,strict,33,132266,爲,楷,1.447881,0.314688,0.605731
v10b_stdskel_fame3_d01,2000,strict,34,44185,唯,行,1.534678,0.369557,0.64173
v10b_stdskel_fame3_d01,2000,strict,35,272001,招,楷,1.13412,0.538198,0.590087
v10b_stdskel_fame3_d01,2000,strict,36,160674,緖,楷,0.881397,0.545904,0.458055
v10b_stdskel_fame3_d01,2000,strict,37,208189,阜,楷,0.628538,0.666089,0.516219
