exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v11_pretrain_S2_v8_aux02,100000,seen,10,0.488971,0.411376,0.425325,0.484733,0.5458,0.580714,0.98694,0.463512
v11_pretrain_S2_v8_aux02,100000,strict,237,0.507791,0.387436,0.441887,0.507948,0.568005,0.630633,0.969417,0.476606
v11_pretrain_S2_v8_aux02,102500,seen,10,0.487122,0.408903,0.422316,0.485846,0.542627,0.57903,0.992766,0.463669
v11_pretrain_S2_v8_aux02,105000,seen,10,0.486343,0.408055,0.419359,0.484398,0.547028,0.579603,0.987151,0.468191
v11_pretrain_S2_v8_aux02,107500,seen,10,0.488083,0.412862,0.419979,0.484931,0.548384,0.582636,0.986407,0.464908
v11_pretrain_S2_v8_aux02,110000,seen,10,0.489372,0.413725,0.419831,0.484526,0.556508,0.583216,0.976494,0.462397
v11_pretrain_S2_v8_aux02,110000,strict,237,0.508785,0.38354,0.435814,0.511058,0.56641,0.627054,0.964032,0.474697
v11_pretrain_S2_v8_aux02,112500,seen,10,0.493797,0.415756,0.422262,0.490118,0.571051,0.589727,0.964671,0.459882
v11_pretrain_S2_v8_aux02,115000,seen,10,0.494588,0.415711,0.42096,0.488462,0.573034,0.593513,0.962467,0.457395
v11_pretrain_S2_v8_aux02,117500,seen,10,0.494073,0.416067,0.420737,0.488538,0.570962,0.592216,0.959206,0.457089
v11_pretrain_S2_v8_aux02,120000,seen,10,0.493016,0.40676,0.421313,0.489078,0.57062,0.591487,0.961121,0.457871
v11_pretrain_S2_v8_aux02,120000,strict,237,0.509122,0.386706,0.44427,0.509558,0.566788,0.629171,0.958771,0.474203
