exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,10000,strict,46,82408,怒,楷,1.048036,0.451856,0.534553
v11_pretrain_S2_v8_aux02,10000,strict,47,44338,商,行,1.059015,0.529821,0.503698
v11_pretrain_S2_v8_aux02,10000,strict,48,199054,遂,隶,1.154467,0.327767,0.569266
v11_pretrain_S2_v8_aux02,10000,strict,49,148124,矣,行,1.147551,0.48877,0.564224
v11_pretrain_S2_v8_aux02,10000,strict,50,298283,筆,楷,0.862943,0.580514,0.462494
v11_pretrain_S2_v8_aux02,10000,strict,51,202566,都,行,1.077398,0.492306,0.527863
v11_pretrain_S2_v8_aux02,10000,strict,52,157862,粤,楷,0.954382,0.543799,0.470972
v11_pretrain_S2_v8_aux02,10000,strict,53,35177,卿,楷,1.009967,0.461509,0.550643
v11_pretrain_S2_v8_aux02,10000,strict,54,105517,會,行,0.869982,0.56492,0.426616
v11_pretrain_S2_v8_aux02,10000,strict,55,211646,雕,楷,0.914117,0.493669,0.541395
v11_pretrain_S2_v8_aux02,10000,strict,56,88005,成,楷,1.05976,0.50387,0.528752
v11_pretrain_S2_v8_aux02,10000,strict,57,64466,寧,行,1.155483,0.430927,0.534282
v11_pretrain_S2_v8_aux02,10000,strict,58,104218,曜,楷,1.179568,0.340287,0.59203
v11_pretrain_S2_v8_aux02,10000,strict,59,219909,髙,行,1.211386,0.468371,0.477536
v11_pretrain_S2_v8_aux02,10000,strict,60,295256,矯,楷,1.146716,0.375778,0.564794
v11_pretrain_S2_v8_aux02,10000,strict,61,185374,言,楷,1.016322,0.520263,0.539207
v11_pretrain_S2_v8_aux02,10000,strict,62,216744,飄,楷,1.08136,0.436096,0.497485
v11_pretrain_S2_v8_aux02,10000,strict,63,216166,顚,楷,1.068356,0.409698,0.569487
v11_pretrain_S2_v8_aux02,10000,strict,64,43896,哲,楷,1.096555,0.446611,0.574692
v11_pretrain_S2_v8_aux02,10000,strict,65,188826,譽,行,0.902725,0.552896,0.47265
v11_pretrain_S2_v8_aux02,10000,strict,66,318967,門,楷,1.109166,0.519305,0.521688
v11_pretrain_S2_v8_aux02,10000,strict,67,135236,猷,楷,0.740009,0.561485,0.471817
v11_pretrain_S2_v8_aux02,10000,strict,68,156688,箴,楷,1.161544,0.458875,0.498451
v11_pretrain_S2_v8_aux02,10000,strict,69,205441,銀,行,1.249946,0.461683,0.493666
v11_pretrain_S2_v8_aux02,10000,strict,70,64889,寸,楷,0.743295,0.582109,0.452897
v11_pretrain_S2_v8_aux02,10000,strict,71,161933,纖,行,1.178744,0.369849,0.535606
v11_pretrain_S2_v8_aux02,10000,strict,72,175655,莫,行,1.217279,0.474882,0.533651
v11_pretrain_S2_v8_aux02,10000,strict,73,9204,九,行,1.095267,0.57548,0.483279
v11_pretrain_S2_v8_aux02,10000,strict,74,105564,月,楷,1.410703,0.444719,0.571159
v11_pretrain_S2_v8_aux02,10000,strict,75,39001,右,楷,1.419753,0.447055,0.619918
v11_pretrain_S2_v8_aux02,10000,strict,76,38098,古,行,0.778632,0.586526,0.489261
v11_pretrain_S2_v8_aux02,10000,strict,77,13029,京,楷,1.254176,0.450323,0.50136
v11_pretrain_S2_v8_aux02,10000,strict,78,15674,任,楷,1.40812,0.422135,0.673686
v11_pretrain_S2_v8_aux02,10000,strict,79,108659,杷,楷,0.871811,0.553581,0.491576
v11_pretrain_S2_v8_aux02,10000,strict,80,279977,桑,楷,1.185622,0.481015,0.559259
v11_pretrain_S2_v8_aux02,10000,strict,81,32177,北,行,1.136491,0.484343,0.581151
v11_pretrain_S2_v8_aux02,10000,strict,82,16338,伯,楷,1.176497,0.410607,0.573111
v11_pretrain_S2_v8_aux02,10000,strict,83,221885,鵞,楷,1.259255,0.399596,0.565817
v11_pretrain_S2_v8_aux02,10000,strict,84,277807,月,楷,1.098299,0.521364,0.533966
v11_pretrain_S2_v8_aux02,10000,strict,85,204453,重,楷,0.899945,0.543704,0.487507
v11_pretrain_S2_v8_aux02,10000,strict,86,52493,夜,行,1.025891,0.525648,0.503787
v11_pretrain_S2_v8_aux02,10000,strict,87,185009,觀,隶,1.489203,0.320779,0.601606
v11_pretrain_S2_v8_aux02,10000,strict,88,42308,周,楷,1.032757,0.542409,0.504948
v11_pretrain_S2_v8_aux02,10000,strict,89,131086,煩,楷,0.997126,0.431537,0.542312
v11_pretrain_S2_v8_aux02,10000,strict,90,22139,元,楷,0.905674,0.589264,0.462883
v11_pretrain_S2_v8_aux02,10000,strict,91,5413,且,楷,0.951144,0.582479,0.532495
v11_pretrain_S2_v8_aux02,10000,strict,92,63825,寒,行,1.210085,0.365388,0.604214
v11_pretrain_S2_v8_aux02,10000,strict,93,67399,居,楷,1.105306,0.417416,0.514178
v11_pretrain_S2_v8_aux02,10000,strict,94,78840,彫,楷,0.889594,0.526189,0.560617
v11_pretrain_S2_v8_aux02,10000,strict,95,63750,寒,楷,0.980404,0.420442,0.493903
v11_pretrain_S2_v8_aux02,10000,strict,96,69862,州,行,1.295058,0.372425,0.574203
v11_pretrain_S2_v8_aux02,10000,strict,97,29527,前,楷,1.062287,0.447904,0.49227
v11_pretrain_S2_v8_aux02,10000,strict,98,68442,山,隶,0.956325,0.500346,0.496522
v11_pretrain_S2_v8_aux02,10000,strict,99,145143,盡,楷,0.976966,0.519926,0.437721
v11_pretrain_S2_v8_aux02,10000,strict,100,209159,院,行,1.022447,0.476633,0.543887
v11_pretrain_S2_v8_aux02,10000,strict,101,4221,下,行,0.911581,0.615199,0.481529
v11_pretrain_S2_v8_aux02,10000,strict,102,202483,郷,行,1.224941,0.453982,0.635854
v11_pretrain_S2_v8_aux02,10000,strict,103,72885,年,楷,1.033136,0.450187,0.53903
v11_pretrain_S2_v8_aux02,10000,strict,104,187334,説,行,1.043516,0.47445,0.522313
v11_pretrain_S2_v8_aux02,10000,strict,105,171579,與,行,1.016286,0.411523,0.532272
v11_pretrain_S2_v8_aux02,10000,strict,106,52012,外,楷,1.322309,0.426678,0.537968
v11_pretrain_S2_v8_aux02,10000,strict,107,139830,甲,楷,1.254129,0.509702,0.522961
v11_pretrain_S2_v8_aux02,10000,strict,108,51528,夀,行,1.077112,0.462648,0.548921
v11_pretrain_S2_v8_aux02,10000,strict,109,191895,賤,楷,1.231851,0.311777,0.576831
v11_pretrain_S2_v8_aux02,10000,strict,110,113655,樽,行,0.908804,0.499291,0.464662
v11_pretrain_S2_v8_aux02,10000,strict,111,96908,敬,行,1.287881,0.31281,0.605361
v11_pretrain_S2_v8_aux02,10000,strict,112,300606,繩,行,1.04523,0.481367,0.516603
v11_pretrain_S2_v8_aux02,10000,strict,113,221563,鳯,行,1.277461,0.443223,0.554288
v11_pretrain_S2_v8_aux02,10000,strict,114,165317,者,楷,1.147859,0.480895,0.511065
v11_pretrain_S2_v8_aux02,10000,strict,115,63479,密,楷,1.388204,0.453791,0.606802
v11_pretrain_S2_v8_aux02,10000,strict,116,217184,飮,行,1.194516,0.430639,0.58302
v11_pretrain_S2_v8_aux02,10000,strict,117,216006,顏,行,1.325207,0.325377,0.595277
v11_pretrain_S2_v8_aux02,10000,strict,118,212072,難,行,0.998024,0.466069,0.486215
v11_pretrain_S2_v8_aux02,10000,strict,119,117785,每,楷,0.851843,0.560861,0.46651
v11_pretrain_S2_v8_aux02,10000,strict,120,194727,軍,楷,0.949279,0.528534,0.517856
v11_pretrain_S2_v8_aux02,10000,strict,121,105569,月,楷,1.428857,0.314097,0.617429
v11_pretrain_S2_v8_aux02,10000,strict,122,46258,噫,行,1.060519,0.533296,0.507538
v11_pretrain_S2_v8_aux02,10000,strict,123,117126,殿,行,1.195095,0.444741,0.483231
v11_pretrain_S2_v8_aux02,10000,strict,124,212722,霄,楷,0.808272,0.57018,0.510455
v11_pretrain_S2_v8_aux02,10000,strict,125,324505,魚,楷,1.289399,0.458109,0.525553
v11_pretrain_S2_v8_aux02,10000,strict,126,191769,賞,行,0.980185,0.503526,0.467661
v11_pretrain_S2_v8_aux02,10000,strict,127,217919,首,行,0.847953,0.588514,0.465514
v11_pretrain_S2_v8_aux02,10000,strict,128,16331,伯,楷,1.213471,0.496236,0.493317
v11_pretrain_S2_v8_aux02,10000,strict,129,105938,月,隶,1.494484,0.417025,0.597662
v11_pretrain_S2_v8_aux02,10000,strict,130,37941,古,楷,0.985569,0.560795,0.545127
v11_pretrain_S2_v8_aux02,10000,strict,131,44484,啚,楷,1.153606,0.440113,0.480687
v11_pretrain_S2_v8_aux02,10000,strict,132,181809,行,行,0.924217,0.595225,0.570161
v11_pretrain_S2_v8_aux02,10000,strict,133,117689,毎,楷,1.241539,0.501147,0.555831
v11_pretrain_S2_v8_aux02,10000,strict,134,164665,翳,楷,1.331844,0.309318,0.566947
v11_pretrain_S2_v8_aux02,10000,strict,135,194649,車,行,0.466563,0.733685,0.449633
v11_pretrain_S2_v8_aux02,10000,strict,136,10583,二,楷,1.03238,0.583345,0.633216
v11_pretrain_S2_v8_aux02,10000,strict,137,18547,侯,行,1.253289,0.465877,0.608056
v11_pretrain_S2_v8_aux02,10000,strict,138,94428,擅,行,1.169299,0.460766,0.483045
v11_pretrain_S2_v8_aux02,10000,strict,139,7449,之,楷,0.452765,0.773271,0.352606
v11_pretrain_S2_v8_aux02,10000,strict,140,207943,闕,楷,1.273747,0.380705,0.492633
v11_pretrain_S2_v8_aux02,10000,strict,141,72749,平,楷,1.259139,0.518055,0.588592
v11_pretrain_S2_v8_aux02,10000,strict,142,128220,濟,楷,0.916385,0.579025,0.486041
v11_pretrain_S2_v8_aux02,10000,strict,143,316831,郎,行,1.102039,0.477133,0.639733
v11_pretrain_S2_v8_aux02,10000,strict,144,116164,歷,楷,1.278913,0.402524,0.482842
v11_pretrain_S2_v8_aux02,10000,strict,145,152067,秋,行,1.15808,0.506082,0.543674
v11_pretrain_S2_v8_aux02,10000,strict,146,8708,乘,楷,0.906369,0.548615,0.470741
v11_pretrain_S2_v8_aux02,10000,strict,147,155271,竹,行,1.483245,0.342804,0.5804
v11_pretrain_S2_v8_aux02,10000,strict,148,174064,若,隶,0.875572,0.536357,0.481774
v11_pretrain_S2_v8_aux02,10000,strict,149,140664,留,行,1.585014,0.36227,0.604989
v11_pretrain_S2_v8_aux02,10000,strict,150,270263,懷,楷,1.03448,0.496708,0.479506
v11_pretrain_S2_v8_aux02,10000,strict,151,195194,輕,楷,1.175793,0.368874,0.566011
v11_pretrain_S2_v8_aux02,10000,strict,152,186408,詞,楷,1.398811,0.377094,0.620844
v11_pretrain_S2_v8_aux02,10000,strict,153,170474,自,楷,0.996503,0.537208,0.493127
v11_pretrain_S2_v8_aux02,10000,strict,154,119268,水,隶,0.577119,0.722669,0.363881
v11_pretrain_S2_v8_aux02,10000,strict,155,202721,鄉,行,1.184399,0.416833,0.570787
v11_pretrain_S2_v8_aux02,10000,strict,156,54580,奏,行,0.874131,0.49947,0.534885
v11_pretrain_S2_v8_aux02,10000,strict,157,192251,贈,楷,1.31489,0.313151,0.581283
v11_pretrain_S2_v8_aux02,10000,strict,158,159684,絕,楷,1.36729,0.35076,0.59628
v11_pretrain_S2_v8_aux02,10000,strict,159,213651,青,楷,0.740496,0.566633,0.510176
v11_pretrain_S2_v8_aux02,10000,strict,160,199263,過,楷,1.120376,0.459803,0.558036
v11_pretrain_S2_v8_aux02,10000,strict,161,158872,紛,行,1.259156,0.433138,0.548519
v11_pretrain_S2_v8_aux02,10000,strict,162,116465,死,行,1.122079,0.455809,0.536639
v11_pretrain_S2_v8_aux02,10000,strict,163,101429,易,楷,1.446619,0.380719,0.619372
v11_pretrain_S2_v8_aux02,10000,strict,164,64571,寫,楷,1.061233,0.449667,0.557333
v11_pretrain_S2_v8_aux02,10000,strict,165,213502,靈,行,1.141077,0.468589,0.546182
v11_pretrain_S2_v8_aux02,10000,strict,166,18331,依,行,1.101836,0.504215,0.568044
v11_pretrain_S2_v8_aux02,10000,strict,167,68022,屬,行,1.008165,0.5019,0.493197
v11_pretrain_S2_v8_aux02,10000,strict,168,100391,日,行,1.536788,0.431213,0.598068
v11_pretrain_S2_v8_aux02,10000,strict,169,217348,養,楷,1.213933,0.45046,0.535903
v11_pretrain_S2_v8_aux02,10000,strict,170,161715,繫,行,0.976727,0.496767,0.527928
v11_pretrain_S2_v8_aux02,10000,strict,171,4451,不,楷,1.124823,0.501933,0.550105
v11_pretrain_S2_v8_aux02,10000,strict,172,311423,謹,楷,1.144089,0.373837,0.511897
v11_pretrain_S2_v8_aux02,10000,strict,173,16781,位,隶,1.278724,0.426757,0.559642
v11_pretrain_S2_v8_aux02,10000,strict,174,149765,祀,楷,0.56631,0.669237,0.472725
v11_pretrain_S2_v8_aux02,10000,strict,175,124660,深,楷,1.11626,0.360969,0.561152
v11_pretrain_S2_v8_aux02,10000,strict,176,208028,關,隶,1.521832,0.267045,0.577916
v11_pretrain_S2_v8_aux02,10000,strict,177,198788,進,行,0.936538,0.516948,0.552249
v11_pretrain_S2_v8_aux02,10000,strict,178,218544,馳,行,1.156524,0.439821,0.502194
v11_pretrain_S2_v8_aux02,10000,strict,179,32728,十,楷,0.848305,0.634649,0.4508
v11_pretrain_S2_v8_aux02,10000,strict,180,83862,恵,隶,0.640177,0.661197,0.451756
v11_pretrain_S2_v8_aux02,10000,strict,181,23963,兩,楷,1.436252,0.365677,0.523742
v11_pretrain_S2_v8_aux02,10000,strict,182,67336,尾,行,1.269995,0.450898,0.586786
v11_pretrain_S2_v8_aux02,10000,strict,183,206921,長,楷,0.919488,0.55689,0.455113
v11_pretrain_S2_v8_aux02,10000,strict,184,135185,猶,行,1.039334,0.495773,0.50287
v11_pretrain_S2_v8_aux02,10000,strict,185,207603,間,行,1.413219,0.340352,0.551899
v11_pretrain_S2_v8_aux02,10000,strict,186,181863,行,隶,1.015798,0.536767,0.506192
v11_pretrain_S2_v8_aux02,10000,strict,187,32082,北,楷,0.865755,0.573964,0.606078
v11_pretrain_S2_v8_aux02,10000,strict,188,216274,顧,楷,1.165158,0.436158,0.497687
v11_pretrain_S2_v8_aux02,10000,strict,189,202106,郡,行,1.027804,0.501468,0.568161
v11_pretrain_S2_v8_aux02,10000,strict,190,102913,晋,楷,1.210981,0.460651,0.523897
v11_pretrain_S2_v8_aux02,10000,strict,191,182763,袋,楷,1.085215,0.489365,0.55394
v11_pretrain_S2_v8_aux02,10000,strict,192,173836,苟,楷,1.428866,0.356086,0.560623
v11_pretrain_S2_v8_aux02,10000,strict,193,33913,南,行,1.435856,0.419586,0.540294
v11_pretrain_S2_v8_aux02,10000,strict,194,143419,白,楷,1.399755,0.43766,0.514852
v11_pretrain_S2_v8_aux02,10000,strict,195,106281,服,楷,1.366289,0.403824,0.537725
v11_pretrain_S2_v8_aux02,10000,strict,196,72336,帶,楷,1.385076,0.402808,0.557389
v11_pretrain_S2_v8_aux02,10000,strict,197,207528,閒,楷,1.269951,0.365843,0.608175
v11_pretrain_S2_v8_aux02,10000,strict,198,165795,而,楷,0.907743,0.557854,0.513014
v11_pretrain_S2_v8_aux02,10000,strict,199,123558,海,行,1.529659,0.378005,0.599928
v11_pretrain_S2_v8_aux02,10000,strict,200,218215,馬,楷,1.019105,0.512559,0.590062
v11_pretrain_S2_v8_aux02,10000,strict,201,224584,齊,楷,1.369451,0.335629,0.570563
v11_pretrain_S2_v8_aux02,10000,strict,202,212003,難,楷,1.036565,0.500036,0.45661
v11_pretrain_S2_v8_aux02,10000,strict,203,191117,貴,楷,1.022576,0.499034,0.452218
v11_pretrain_S2_v8_aux02,10000,strict,204,65823,對,行,1.30375,0.415835,0.544154
v11_pretrain_S2_v8_aux02,10000,strict,205,62946,家,行,1.086592,0.469855,0.546064
v11_pretrain_S2_v8_aux02,10000,strict,206,43613,哉,楷,0.976518,0.490554,0.573945
v11_pretrain_S2_v8_aux02,10000,strict,207,123280,浦,行,1.354381,0.439127,0.48887
v11_pretrain_S2_v8_aux02,10000,strict,208,113651,樽,行,1.252881,0.383588,0.552015
v11_pretrain_S2_v8_aux02,10000,strict,209,17876,來,楷,1.271062,0.446798,0.494358
v11_pretrain_S2_v8_aux02,10000,strict,210,103457,景,行,1.388177,0.381464,0.591815
v11_pretrain_S2_v8_aux02,10000,strict,211,20751,傅,楷,1.398609,0.335937,0.572978
v11_pretrain_S2_v8_aux02,10000,strict,212,207393,開,楷,1.47177,0.314592,0.57921
