exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,1000,strict,205,62946,家,行,1.096401,0.469552,0.547545
v10b_stdskel_fame3_deep,1000,strict,206,43613,哉,楷,0.981245,0.423894,0.608215
v10b_stdskel_fame3_deep,1000,strict,207,123280,浦,行,1.3813,0.380446,0.536909
v10b_stdskel_fame3_deep,1000,strict,208,113651,樽,行,1.310545,0.36178,0.614954
v10b_stdskel_fame3_deep,1000,strict,209,17876,來,楷,1.469813,0.359194,0.58058
v10b_stdskel_fame3_deep,1000,strict,210,103457,景,行,1.412729,0.387503,0.592129
v10b_stdskel_fame3_deep,1000,strict,211,20751,傅,楷,1.374656,0.363055,0.608336
v10b_stdskel_fame3_deep,1000,strict,212,207393,開,楷,1.435662,0.333021,0.608588
v10b_stdskel_fame3_deep,1000,strict,213,38911,史,行,1.38756,0.414722,0.538167
v10b_stdskel_fame3_deep,1000,strict,214,318610,鎭,楷,1.334561,0.364707,0.542719
v10b_stdskel_fame3_deep,1000,strict,215,71697,帖,行,1.28874,0.404879,0.553406
v10b_stdskel_fame3_deep,1000,strict,216,102650,時,楷,1.328532,0.388585,0.53322
v10b_stdskel_fame3_deep,1000,strict,217,157103,篤,楷,1.044574,0.460373,0.550953
v10b_stdskel_fame3_deep,1000,strict,218,221987,鶯,行,1.087266,0.420498,0.509368
v10b_stdskel_fame3_deep,1000,strict,219,77072,弱,楷,1.435835,0.275435,0.599826
v10b_stdskel_fame3_deep,1000,strict,220,188424,謹,楷,1.249118,0.374188,0.574709
v10b_stdskel_fame3_deep,1000,strict,221,191733,賞,楷,1.216658,0.441231,0.579524
v10b_stdskel_fame3_deep,1000,strict,222,81674,忍,楷,0.95323,0.502328,0.575748
v10b_stdskel_fame3_deep,1000,strict,223,137665,瑟,行,1.161175,0.521671,0.54679
v10b_stdskel_fame3_deep,1000,strict,224,80445,復,楷,0.966754,0.556903,0.548914
v10b_stdskel_fame3_deep,1000,strict,225,118997,氣,楷,1.146712,0.377911,0.526463
v10b_stdskel_fame3_deep,1000,strict,226,261539,小,行,0.814083,0.658663,0.481739
v10b_stdskel_fame3_deep,1000,strict,227,170466,自,楷,1.096425,0.522995,0.561532
v10b_stdskel_fame3_deep,1000,strict,228,164032,羽,行,1.007583,0.495148,0.540798
v10b_stdskel_fame3_deep,1000,strict,229,8542,乎,行,1.425123,0.386963,0.577024
v10b_stdskel_fame3_deep,1000,strict,230,308633,衆,楷,0.892362,0.476508,0.544606
v10b_stdskel_fame3_deep,1000,strict,231,196542,辰,楷,1.142271,0.460826,0.567207
v10b_stdskel_fame3_deep,1000,strict,232,216801,飛,楷,1.396538,0.346169,0.540797
v10b_stdskel_fame3_deep,1000,strict,233,200304,遷,行,1.011396,0.456268,0.474371
v10b_stdskel_fame3_deep,1000,strict,234,70150,工,隶,1.171628,0.554544,0.605773
v10b_stdskel_fame3_deep,1000,strict,235,64413,實,行,0.816591,0.495658,0.566088
v10b_stdskel_fame3_deep,1000,strict,236,109725,柔,楷,1.210928,0.374393,0.575485
v10b_stdskel_fame3_deep,2000,seen,0,292253,畫,行,0.714967,0.600758,0.443855
v10b_stdskel_fame3_deep,2000,seen,1,195561,轉,楷,1.173496,0.411158,0.473982
v10b_stdskel_fame3_deep,2000,seen,2,194519,躬,隶,1.267469,0.41659,0.520839
v10b_stdskel_fame3_deep,2000,seen,3,181797,行,行,1.298697,0.468945,0.560256
v10b_stdskel_fame3_deep,2000,seen,4,294752,睡,行,1.354144,0.370337,0.58507
v10b_stdskel_fame3_deep,2000,seen,5,43411,哀,楷,1.068271,0.451819,0.559255
v10b_stdskel_fame3_deep,2000,seen,6,282353,殘,行,1.3019,0.446423,0.493513
v10b_stdskel_fame3_deep,2000,seen,7,21274,僉,楷,1.247371,0.397279,0.540471
v10b_stdskel_fame3_deep,2000,seen,8,63633,富,楷,0.879316,0.517818,0.528349
v10b_stdskel_fame3_deep,2000,seen,9,315919,道,隶,0.946222,0.519425,0.521733
v10b_stdskel_fame3_deep,2000,strict,0,153288,穀,行,1.005361,0.511782,0.513667
v10b_stdskel_fame3_deep,2000,strict,1,63511,密,行,1.35725,0.37254,0.580428
v10b_stdskel_fame3_deep,2000,strict,2,297843,章,楷,1.048084,0.506266,0.454917
v10b_stdskel_fame3_deep,2000,strict,3,203840,醉,行,1.217369,0.45058,0.536152
v10b_stdskel_fame3_deep,2000,strict,4,255884,多,隶,1.442547,0.324158,0.616457
v10b_stdskel_fame3_deep,2000,strict,5,145223,盡,行,1.100195,0.436934,0.533327
v10b_stdskel_fame3_deep,2000,strict,6,83915,悅,行,1.462703,0.390973,0.581601
v10b_stdskel_fame3_deep,2000,strict,7,189590,豈,楷,1.441594,0.310003,0.559898
v10b_stdskel_fame3_deep,2000,strict,8,224737,齋,楷,1.331136,0.320984,0.571965
v10b_stdskel_fame3_deep,2000,strict,9,77121,張,楷,1.139163,0.431101,0.506972
v10b_stdskel_fame3_deep,2000,strict,10,96428,敢,楷,1.046723,0.431141,0.52763
v10b_stdskel_fame3_deep,2000,strict,11,138994,生,行,1.195545,0.502278,0.517655
v10b_stdskel_fame3_deep,2000,strict,12,218834,騁,行,1.177595,0.440169,0.485511
v10b_stdskel_fame3_deep,2000,strict,13,223745,默,楷,0.897286,0.466484,0.498697
v10b_stdskel_fame3_deep,2000,strict,14,79557,後,楷,0.905016,0.558956,0.507958
v10b_stdskel_fame3_deep,2000,strict,15,123038,流,行,0.846395,0.597029,0.514779
v10b_stdskel_fame3_deep,2000,strict,16,5899,丘,楷,1.134028,0.585581,0.495546
v10b_stdskel_fame3_deep,2000,strict,17,62074,宣,行,1.403813,0.439863,0.556487
v10b_stdskel_fame3_deep,2000,strict,18,97408,文,行,0.574357,0.689129,0.45915
v10b_stdskel_fame3_deep,2000,strict,19,172196,舞,楷,0.94318,0.484713,0.583197
v10b_stdskel_fame3_deep,2000,strict,20,13475,人,楷,1.036233,0.593768,0.532596
v10b_stdskel_fame3_deep,2000,strict,21,88235,我,楷,0.722717,0.619027,0.527571
v10b_stdskel_fame3_deep,2000,strict,22,321030,雨,行,1.330245,0.404644,0.570687
v10b_stdskel_fame3_deep,2000,strict,23,182591,衰,行,1.299999,0.497291,0.541642
v10b_stdskel_fame3_deep,2000,strict,24,198902,逼,楷,0.79774,0.556184,0.446901
v10b_stdskel_fame3_deep,2000,strict,25,171733,舉,楷,1.089138,0.484211,0.504215
v10b_stdskel_fame3_deep,2000,strict,26,81765,志,楷,0.901796,0.577937,0.508939
v10b_stdskel_fame3_deep,2000,strict,27,16978,何,楷,1.05821,0.503131,0.566959
v10b_stdskel_fame3_deep,2000,strict,28,224852,齡,行,1.024023,0.468333,0.558466
v10b_stdskel_fame3_deep,2000,strict,29,212414,雲,楷,1.169691,0.397931,0.550929
v10b_stdskel_fame3_deep,2000,strict,30,124437,淡,行,1.090175,0.522652,0.53914
v10b_stdskel_fame3_deep,2000,strict,31,129346,為,楷,0.981712,0.5298,0.539714
v10b_stdskel_fame3_deep,2000,strict,32,181791,行,行,1.081054,0.524968,0.545833
v10b_stdskel_fame3_deep,2000,strict,33,132266,爲,楷,1.276677,0.391814,0.569607
v10b_stdskel_fame3_deep,2000,strict,34,44185,唯,行,1.542408,0.351935,0.646644
v10b_stdskel_fame3_deep,2000,strict,35,272001,招,楷,1.140021,0.532689,0.599731
v10b_stdskel_fame3_deep,2000,strict,36,160674,緖,楷,0.848095,0.539426,0.459212
v10b_stdskel_fame3_deep,2000,strict,37,208189,阜,楷,0.656016,0.650489,0.482501
