exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,28,224852,齡,行,1.039785,0.468421,0.485843
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,29,212414,雲,楷,1.029057,0.494307,0.474094
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,30,124437,淡,行,1.008659,0.548325,0.47649
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,31,129346,為,楷,0.930997,0.529936,0.484428
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,32,181791,行,行,0.731544,0.655085,0.495389
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,33,132266,爲,楷,0.860749,0.537674,0.355785
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,34,44185,唯,行,0.734502,0.626729,0.410699
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,35,272001,招,楷,0.929107,0.576927,0.426132
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,36,160674,緖,楷,0.550204,0.649105,0.337567
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,37,208189,阜,楷,0.513295,0.660035,0.509011
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,38,182133,衞,楷,1.169064,0.437598,0.497595
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,39,14667,仕,行,0.494867,0.688515,0.277471
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,40,93079,推,楷,1.156405,0.449074,0.442161
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,41,124656,深,楷,1.137935,0.46524,0.475738
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,42,148481,石,楷,0.761431,0.655442,0.355447
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,43,81038,德,行,0.929684,0.511206,0.418175
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,44,61558,宙,行,1.025867,0.529661,0.461727
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,45,4275,下,隶,0.872442,0.646422,0.405698
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,46,82408,怒,楷,0.812045,0.533223,0.438751
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,47,44338,商,行,0.941716,0.536677,0.423604
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,48,199054,遂,隶,1.165625,0.458055,0.434372
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,49,148124,矣,行,0.649027,0.6135,0.468487
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,50,298283,筆,楷,0.542386,0.679492,0.313538
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,51,202566,都,行,0.847085,0.611541,0.401133
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,52,157862,粤,楷,0.973842,0.499653,0.501734
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,53,35177,卿,楷,0.930417,0.526804,0.416519
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,54,105517,會,行,1.015497,0.550026,0.405131
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,55,211646,雕,楷,1.10453,0.430093,0.523363
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,56,88005,成,楷,0.665037,0.621875,0.363105
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,57,64466,寧,行,0.692515,0.540536,0.366597
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,58,104218,曜,楷,1.158848,0.449796,0.432918
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,59,219909,髙,行,1.034112,0.551503,0.381996
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,60,295256,矯,楷,1.138896,0.471351,0.492373
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,61,185374,言,楷,0.708775,0.652692,0.337563
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,62,216744,飄,楷,0.921336,0.496706,0.456817
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,63,216166,顚,楷,0.630466,0.536212,0.408141
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,64,43896,哲,楷,0.989067,0.521667,0.430883
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,65,188826,譽,行,0.924644,0.547842,0.433206
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,66,318967,門,楷,0.476393,0.665144,0.277803
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,67,135236,猷,楷,0.704334,0.5996,0.335369
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,68,156688,箴,楷,0.886323,0.527207,0.382701
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,69,205441,銀,行,1.112287,0.460986,0.448448
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,70,64889,寸,楷,0.500192,0.715915,0.271704
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,71,161933,纖,行,1.003733,0.439536,0.436077
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,72,175655,莫,行,0.823884,0.599628,0.403905
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,73,9204,九,行,0.830643,0.515185,0.446234
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,74,105564,月,楷,0.722619,0.644368,0.310871
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,75,39001,右,楷,1.59611,0.405837,0.675356
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,76,38098,古,行,0.808983,0.562092,0.479417
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,77,13029,京,楷,0.773195,0.560242,0.344587
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,78,15674,任,楷,0.719329,0.620694,0.484393
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,79,108659,杷,楷,0.450466,0.718205,0.234619
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,80,279977,桑,楷,0.70608,0.647582,0.380153
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,81,32177,北,行,0.922118,0.624319,0.459062
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,82,16338,伯,楷,0.934296,0.578215,0.396605
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,83,221885,鵞,楷,1.020364,0.471155,0.523017
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,84,277807,月,楷,0.877676,0.607871,0.355827
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,85,204453,重,楷,0.842086,0.553591,0.439074
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,86,52493,夜,行,0.763519,0.6249,0.391414
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,87,185009,觀,隶,1.324886,0.391607,0.50827
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,88,42308,周,楷,0.807694,0.570378,0.433315
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,89,131086,煩,楷,0.69711,0.583007,0.332922
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,90,22139,元,楷,0.772336,0.65122,0.384144
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,91,5413,且,楷,0.333336,0.797267,0.241313
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,92,63825,寒,行,1.096215,0.507809,0.450375
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,93,67399,居,楷,1.06832,0.536071,0.451991
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,94,78840,彫,楷,0.74931,0.551496,0.421099
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,95,63750,寒,楷,0.737365,0.552615,0.346603
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,96,69862,州,行,1.124715,0.499703,0.440129
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,97,29527,前,楷,0.672551,0.617452,0.323911
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,98,68442,山,隶,0.823854,0.661168,0.367629
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,99,145143,盡,楷,0.946711,0.548709,0.445786
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,100,209159,院,行,0.864479,0.556926,0.443864
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,101,4221,下,行,0.427527,0.626473,0.36884
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,102,202483,郷,行,0.619251,0.634886,0.422814
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,103,72885,年,楷,0.577466,0.617337,0.392264
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,104,187334,説,行,0.850887,0.497296,0.452865
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,105,171579,與,行,0.985601,0.505875,0.42072
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,106,52012,外,楷,0.931703,0.550093,0.491395
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,107,139830,甲,楷,0.842696,0.611738,0.336679
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,108,51528,夀,行,0.589591,0.626234,0.361882
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,109,191895,賤,楷,1.086097,0.478481,0.462052
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,110,113655,樽,行,0.847015,0.55049,0.366105
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,111,96908,敬,行,1.258035,0.414977,0.525399
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,112,300606,繩,行,0.875026,0.573903,0.403158
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,113,221563,鳯,行,0.892566,0.500817,0.397193
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,114,165317,者,楷,1.083813,0.541866,0.427649
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,115,63479,密,楷,1.062943,0.477066,0.42885
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,116,217184,飮,行,1.123341,0.495218,0.530123
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,117,216006,顏,行,1.064806,0.446311,0.480508
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,118,212072,難,行,0.923683,0.514092,0.418808
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,119,117785,每,楷,0.716058,0.613248,0.376783
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,120,194727,軍,楷,0.572318,0.67352,0.327771
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,121,105569,月,楷,1.039648,0.532072,0.473008
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,122,46258,噫,行,0.847671,0.562908,0.473338
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,123,117126,殿,行,0.832805,0.517926,0.377369
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,124,212722,霄,楷,0.586713,0.660547,0.354911
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,125,324505,魚,楷,0.838247,0.571256,0.374031
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,126,191769,賞,行,0.86792,0.586634,0.398987
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,127,217919,首,行,0.756451,0.628539,0.372181
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,128,16331,伯,楷,0.752841,0.55321,0.470831
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,129,105938,月,隶,1.424931,0.443309,0.509864
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,130,37941,古,楷,0.738821,0.658441,0.330885
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,131,44484,啚,楷,1.057266,0.506673,0.410938
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,132,181809,行,行,0.727408,0.66438,0.39307
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,133,117689,毎,楷,0.748138,0.611169,0.346043
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,134,164665,翳,楷,1.279351,0.369329,0.479329
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,135,194649,車,行,0.473101,0.770109,0.306741
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,136,10583,二,楷,0.397748,0.76583,0.364121
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,137,18547,侯,行,1.041307,0.533166,0.510535
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,138,94428,擅,行,0.970842,0.459236,0.413105
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,139,7449,之,楷,0.18971,0.849842,0.161568
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,140,207943,闕,楷,1.10384,0.438218,0.402057
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,141,72749,平,楷,0.716285,0.667085,0.371623
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,142,128220,濟,楷,0.859389,0.543209,0.454965
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,143,316831,郎,行,0.716769,0.657168,0.487407
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,144,116164,歷,楷,1.097957,0.468671,0.43404
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,145,152067,秋,行,1.134752,0.533085,0.513124
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,146,8708,乘,楷,0.730039,0.641079,0.365552
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,147,155271,竹,行,1.389235,0.4882,0.559515
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,148,174064,若,隶,0.977046,0.536601,0.47794
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,149,140664,留,行,1.536458,0.405462,0.576044
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,150,270263,懷,楷,0.91817,0.532864,0.403012
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,151,195194,輕,楷,1.257771,0.447758,0.488705
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,152,186408,詞,楷,0.949024,0.522792,0.42898
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,153,170474,自,楷,0.643793,0.663215,0.288026
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,154,119268,水,隶,0.454657,0.756338,0.252553
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,155,202721,鄉,行,0.492578,0.646948,0.246646
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,156,54580,奏,行,0.575809,0.582217,0.413436
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,157,192251,贈,楷,1.265463,0.315926,0.505719
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,158,159684,絕,楷,0.722773,0.60184,0.39624
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,159,213651,青,楷,0.373062,0.731403,0.23089
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,160,199263,過,楷,1.202931,0.396246,0.565446
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,161,158872,紛,行,1.348876,0.467876,0.520017
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,162,116465,死,行,0.923274,0.539472,0.475058
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,163,101429,易,楷,0.721739,0.641756,0.340638
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,164,64571,寫,楷,0.977503,0.508395,0.446364
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,165,213502,靈,行,0.927439,0.570633,0.427076
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,166,18331,依,行,0.959727,0.515679,0.429609
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,167,68022,屬,行,0.796273,0.551086,0.40681
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,168,100391,日,行,1.170126,0.515722,0.466088
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,169,217348,養,楷,0.884263,0.55536,0.422222
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,170,161715,繫,行,0.663649,0.589542,0.423711
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,171,4451,不,楷,1.042361,0.573465,0.44229
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,172,311423,謹,楷,0.940797,0.496149,0.411954
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,173,16781,位,隶,1.276135,0.499158,0.491698
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,174,149765,祀,楷,0.354187,0.722201,0.362352
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,175,124660,深,楷,0.952037,0.496676,0.435475
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,176,208028,關,隶,1.729511,0.257406,0.577277
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,177,198788,進,行,1.381678,0.167855,0.722847
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,178,218544,馳,行,0.853585,0.591059,0.349963
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,179,32728,十,楷,0.566909,0.689232,0.362293
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,180,83862,恵,隶,0.467002,0.704775,0.21749
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,181,23963,兩,楷,1.189951,0.333698,0.478203
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,182,67336,尾,行,1.068454,0.516107,0.615027
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,183,206921,長,楷,1.210688,0.482876,0.525382
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,184,135185,猶,行,0.88634,0.511114,0.510836
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,185,207603,間,行,0.971696,0.508061,0.426977
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,186,181863,行,隶,0.547374,0.709546,0.312106
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,187,32082,北,楷,0.53621,0.706471,0.400842
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,188,216274,顧,楷,0.937674,0.514378,0.377541
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,189,202106,郡,行,0.652803,0.608356,0.397018
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,190,102913,晋,楷,0.818348,0.552966,0.337643
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,191,182763,袋,楷,1.108695,0.463139,0.50806
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,192,173836,苟,楷,1.002644,0.525137,0.483468
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,193,33913,南,行,1.347587,0.439308,0.487121
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,194,143419,白,楷,1.002309,0.539893,0.415798
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,195,106281,服,楷,1.409005,0.415024,0.48277
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,196,72336,帶,楷,0.553531,0.675909,0.26795
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,197,207528,閒,楷,0.87518,0.513979,0.425276
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,198,165795,而,楷,0.520258,0.666993,0.326587
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,199,123558,海,行,1.226034,0.462583,0.510681
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,200,218215,馬,楷,0.958147,0.55362,0.449846
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,201,224584,齊,楷,0.9571,0.514526,0.427618
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,202,212003,難,楷,0.85876,0.550663,0.383353
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,203,191117,貴,楷,1.036295,0.499572,0.401226
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,204,65823,對,行,0.955507,0.527419,0.394334
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,205,62946,家,行,1.078199,0.477326,0.48515
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,206,43613,哉,楷,0.685354,0.600339,0.434836
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,207,123280,浦,行,1.145993,0.44695,0.488508
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,208,113651,樽,行,0.967727,0.443176,0.439374
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,209,17876,來,楷,0.992696,0.552224,0.439184
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,210,103457,景,行,1.212934,0.46561,0.522319
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,211,20751,傅,楷,1.11345,0.481736,0.430939
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,212,207393,開,楷,1.436353,0.320289,0.581508
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,213,38911,史,行,0.811662,0.457913,0.487848
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,214,318610,鎭,楷,1.042179,0.476788,0.413396
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,215,71697,帖,行,1.195766,0.492053,0.472841
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,216,102650,時,楷,0.713983,0.616905,0.349044
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,217,157103,篤,楷,0.797557,0.595323,0.366214
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,218,221987,鶯,行,0.85936,0.543956,0.434269
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,219,77072,弱,楷,1.270427,0.255647,0.538427
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,220,188424,謹,楷,1.212246,0.446801,0.52916
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,221,191733,賞,楷,0.619023,0.641128,0.305408
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,222,81674,忍,楷,0.71709,0.602076,0.432042
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,223,137665,瑟,行,1.336654,0.498472,0.505904
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,224,80445,復,楷,0.902772,0.583538,0.48746
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,225,118997,氣,楷,0.871711,0.441006,0.465566
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,226,261539,小,行,0.388527,0.812663,0.270949
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,227,170466,自,楷,0.83881,0.61024,0.39464
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,228,164032,羽,行,1.68802,0.346799,0.601972
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,229,8542,乎,行,1.037763,0.574133,0.441032
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,230,308633,衆,楷,0.858247,0.518832,0.401852
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,231,196542,辰,楷,0.761321,0.586991,0.453475
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,232,216801,飛,楷,1.158498,0.458215,0.496579
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,233,200304,遷,行,0.78859,0.563994,0.369183
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,234,70150,工,隶,0.86272,0.662415,0.42016
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,235,64413,實,行,0.652563,0.558472,0.511054
v10b_stdskel_fame3_c41x_cos_e_struct,400000,strict,236,109725,柔,楷,0.836207,0.564295,0.406566
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,0,292253,畫,行,0.204574,0.76405,0.149737
