exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_sk3,50000,strict,99,145143,盡,楷,0.833598,0.547907,0.420547
v11_pretrain_M432_v8_sk3,50000,strict,100,209159,院,行,0.928111,0.488507,0.483448
v11_pretrain_M432_v8_sk3,50000,strict,101,4221,下,行,0.651597,0.705337,0.389072
v11_pretrain_M432_v8_sk3,50000,strict,102,202483,郷,行,0.958824,0.520013,0.613742
v11_pretrain_M432_v8_sk3,50000,strict,103,72885,年,楷,0.819461,0.515975,0.405366
v11_pretrain_M432_v8_sk3,50000,strict,104,187334,説,行,1.006372,0.490604,0.460341
v11_pretrain_M432_v8_sk3,50000,strict,105,171579,與,行,0.765514,0.471572,0.433532
v11_pretrain_M432_v8_sk3,50000,strict,106,52012,外,楷,1.126318,0.496841,0.558591
v11_pretrain_M432_v8_sk3,50000,strict,107,139830,甲,楷,1.036801,0.563094,0.470337
v11_pretrain_M432_v8_sk3,50000,strict,108,51528,夀,行,0.945627,0.483902,0.551347
v11_pretrain_M432_v8_sk3,50000,strict,109,191895,賤,楷,0.913839,0.418441,0.478264
v11_pretrain_M432_v8_sk3,50000,strict,110,113655,樽,行,0.94521,0.467456,0.467179
v11_pretrain_M432_v8_sk3,50000,strict,111,96908,敬,行,1.535378,0.339151,0.566622
v11_pretrain_M432_v8_sk3,50000,strict,112,300606,繩,行,0.832762,0.57997,0.418301
v11_pretrain_M432_v8_sk3,50000,strict,113,221563,鳯,行,1.232974,0.465988,0.538409
v11_pretrain_M432_v8_sk3,50000,strict,114,165317,者,楷,1.10359,0.454747,0.530158
v11_pretrain_M432_v8_sk3,50000,strict,115,63479,密,楷,1.344359,0.468856,0.555273
v11_pretrain_M432_v8_sk3,50000,strict,116,217184,飮,行,1.108236,0.503527,0.536944
v11_pretrain_M432_v8_sk3,50000,strict,117,216006,顏,行,1.394063,0.333707,0.559784
v11_pretrain_M432_v8_sk3,50000,strict,118,212072,難,行,1.094784,0.458854,0.453593
v11_pretrain_M432_v8_sk3,50000,strict,119,117785,每,楷,0.882899,0.552202,0.438043
v11_pretrain_M432_v8_sk3,50000,strict,120,194727,軍,楷,1.054342,0.505798,0.48128
v11_pretrain_M432_v8_sk3,50000,strict,121,105569,月,楷,0.878284,0.45254,0.472415
v11_pretrain_M432_v8_sk3,50000,strict,122,46258,噫,行,1.045883,0.542018,0.482658
v11_pretrain_M432_v8_sk3,50000,strict,123,117126,殿,行,1.099742,0.465078,0.445641
v11_pretrain_M432_v8_sk3,50000,strict,124,212722,霄,楷,0.703377,0.628767,0.421277
v11_pretrain_M432_v8_sk3,50000,strict,125,324505,魚,楷,1.328981,0.440469,0.511024
v11_pretrain_M432_v8_sk3,50000,strict,126,191769,賞,行,0.936373,0.536745,0.457928
v11_pretrain_M432_v8_sk3,50000,strict,127,217919,首,行,0.828572,0.529236,0.464756
v11_pretrain_M432_v8_sk3,50000,strict,128,16331,伯,楷,0.943562,0.537789,0.48688
v11_pretrain_M432_v8_sk3,50000,strict,129,105938,月,隶,1.744053,0.351325,0.610406
v11_pretrain_M432_v8_sk3,50000,strict,130,37941,古,楷,1.100997,0.576552,0.473435
v11_pretrain_M432_v8_sk3,50000,strict,131,44484,啚,楷,1.062078,0.470549,0.445476
v11_pretrain_M432_v8_sk3,50000,strict,132,181809,行,行,1.012965,0.527166,0.577716
v11_pretrain_M432_v8_sk3,50000,strict,133,117689,毎,楷,1.076456,0.454586,0.497242
v11_pretrain_M432_v8_sk3,50000,strict,134,164665,翳,楷,1.216276,0.428631,0.438947
v11_pretrain_M432_v8_sk3,50000,strict,135,194649,車,行,0.653653,0.688362,0.455184
v11_pretrain_M432_v8_sk3,50000,strict,136,10583,二,楷,1.146304,0.537408,0.614927
v11_pretrain_M432_v8_sk3,50000,strict,137,18547,侯,行,1.356673,0.432012,0.588936
v11_pretrain_M432_v8_sk3,50000,strict,138,94428,擅,行,1.288027,0.435003,0.446972
v11_pretrain_M432_v8_sk3,50000,strict,139,7449,之,楷,0.361426,0.805012,0.252776
v11_pretrain_M432_v8_sk3,50000,strict,140,207943,闕,楷,1.212272,0.376174,0.47977
v11_pretrain_M432_v8_sk3,50000,strict,141,72749,平,楷,0.59331,0.701649,0.319385
v11_pretrain_M432_v8_sk3,50000,strict,142,128220,濟,楷,0.701128,0.598495,0.512826
v11_pretrain_M432_v8_sk3,50000,strict,143,316831,郎,行,0.865972,0.574701,0.62023
v11_pretrain_M432_v8_sk3,50000,strict,144,116164,歷,楷,1.075942,0.362988,0.480081
v11_pretrain_M432_v8_sk3,50000,strict,145,152067,秋,行,1.125622,0.490831,0.571386
v11_pretrain_M432_v8_sk3,50000,strict,146,8708,乘,楷,0.859088,0.543689,0.464837
v11_pretrain_M432_v8_sk3,50000,strict,147,155271,竹,行,1.360614,0.394727,0.582816
v11_pretrain_M432_v8_sk3,50000,strict,148,174064,若,隶,0.972773,0.502215,0.49716
v11_pretrain_M432_v8_sk3,50000,strict,149,140664,留,行,1.46165,0.387562,0.578378
v11_pretrain_M432_v8_sk3,50000,strict,150,270263,懷,楷,1.013583,0.464967,0.487676
v11_pretrain_M432_v8_sk3,50000,strict,151,195194,輕,楷,0.950852,0.399227,0.485246
v11_pretrain_M432_v8_sk3,50000,strict,152,186408,詞,楷,1.375545,0.418933,0.620572
v11_pretrain_M432_v8_sk3,50000,strict,153,170474,自,楷,0.71558,0.571158,0.390588
v11_pretrain_M432_v8_sk3,50000,strict,154,119268,水,隶,0.388214,0.778973,0.252136
v11_pretrain_M432_v8_sk3,50000,strict,155,202721,鄉,行,1.169801,0.422648,0.530177
v11_pretrain_M432_v8_sk3,50000,strict,156,54580,奏,行,0.923135,0.508602,0.501973
v11_pretrain_M432_v8_sk3,50000,strict,157,192251,贈,楷,1.170802,0.365753,0.46154
v11_pretrain_M432_v8_sk3,50000,strict,158,159684,絕,楷,1.132265,0.445116,0.555758
v11_pretrain_M432_v8_sk3,50000,strict,159,213651,青,楷,0.566971,0.675126,0.336209
v11_pretrain_M432_v8_sk3,50000,strict,160,199263,過,楷,1.103265,0.447708,0.551704
v11_pretrain_M432_v8_sk3,50000,strict,161,158872,紛,行,1.360188,0.428417,0.520291
v11_pretrain_M432_v8_sk3,50000,strict,162,116465,死,行,0.805176,0.569373,0.425273
v11_pretrain_M432_v8_sk3,50000,strict,163,101429,易,楷,1.075764,0.537676,0.482786
v11_pretrain_M432_v8_sk3,50000,strict,164,64571,寫,楷,1.024559,0.490495,0.507735
v11_pretrain_M432_v8_sk3,50000,strict,165,213502,靈,行,0.981087,0.531672,0.485091
v11_pretrain_M432_v8_sk3,50000,strict,166,18331,依,行,1.066262,0.481023,0.549075
v11_pretrain_M432_v8_sk3,50000,strict,167,68022,屬,行,0.911673,0.518361,0.42452
v11_pretrain_M432_v8_sk3,50000,strict,168,100391,日,行,1.423898,0.377647,0.572513
v11_pretrain_M432_v8_sk3,50000,strict,169,217348,養,楷,0.959121,0.442663,0.48879
v11_pretrain_M432_v8_sk3,50000,strict,170,161715,繫,行,1.022637,0.522191,0.486213
v11_pretrain_M432_v8_sk3,50000,strict,171,4451,不,楷,0.839375,0.563544,0.454856
v11_pretrain_M432_v8_sk3,50000,strict,172,311423,謹,楷,1.077161,0.365825,0.511133
v11_pretrain_M432_v8_sk3,50000,strict,173,16781,位,隶,1.226381,0.438811,0.559131
v11_pretrain_M432_v8_sk3,50000,strict,174,149765,祀,楷,0.496708,0.682397,0.415831
v11_pretrain_M432_v8_sk3,50000,strict,175,124660,深,楷,1.018695,0.356387,0.558847
v11_pretrain_M432_v8_sk3,50000,strict,176,208028,關,隶,1.41423,0.25965,0.539357
v11_pretrain_M432_v8_sk3,50000,strict,177,198788,進,行,0.687423,0.619193,0.472459
v11_pretrain_M432_v8_sk3,50000,strict,178,218544,馳,行,1.04244,0.501446,0.490401
v11_pretrain_M432_v8_sk3,50000,strict,179,32728,十,楷,0.622106,0.723601,0.349767
v11_pretrain_M432_v8_sk3,50000,strict,180,83862,恵,隶,0.581655,0.65814,0.37757
v11_pretrain_M432_v8_sk3,50000,strict,181,23963,兩,楷,1.13496,0.419182,0.457291
v11_pretrain_M432_v8_sk3,50000,strict,182,67336,尾,行,0.803175,0.601351,0.446265
v11_pretrain_M432_v8_sk3,50000,strict,183,206921,長,楷,1.018026,0.534588,0.405995
v11_pretrain_M432_v8_sk3,50000,strict,184,135185,猶,行,0.9963,0.495214,0.519359
v11_pretrain_M432_v8_sk3,50000,strict,185,207603,間,行,1.341778,0.420743,0.496189
v11_pretrain_M432_v8_sk3,50000,strict,186,181863,行,隶,1.007207,0.563608,0.478062
v11_pretrain_M432_v8_sk3,50000,strict,187,32082,北,楷,0.789065,0.614603,0.533341
v11_pretrain_M432_v8_sk3,50000,strict,188,216274,顧,楷,0.969229,0.503076,0.428794
v11_pretrain_M432_v8_sk3,50000,strict,189,202106,郡,行,1.013994,0.52004,0.549393
v11_pretrain_M432_v8_sk3,50000,strict,190,102913,晋,楷,1.20433,0.447254,0.472826
v11_pretrain_M432_v8_sk3,50000,strict,191,182763,袋,楷,0.940241,0.494237,0.512997
v11_pretrain_M432_v8_sk3,50000,strict,192,173836,苟,楷,1.215577,0.409964,0.487991
v11_pretrain_M432_v8_sk3,50000,strict,193,33913,南,行,1.282547,0.467266,0.492208
v11_pretrain_M432_v8_sk3,50000,strict,194,143419,白,楷,1.228201,0.491026,0.468915
v11_pretrain_M432_v8_sk3,50000,strict,195,106281,服,楷,1.092722,0.387488,0.509019
v11_pretrain_M432_v8_sk3,50000,strict,196,72336,帶,楷,1.078826,0.484128,0.528463
v11_pretrain_M432_v8_sk3,50000,strict,197,207528,閒,楷,1.198974,0.3964,0.576681
v11_pretrain_M432_v8_sk3,50000,strict,198,165795,而,楷,0.697033,0.610766,0.422948
v11_pretrain_M432_v8_sk3,50000,strict,199,123558,海,行,1.369379,0.386341,0.543398
v11_pretrain_M432_v8_sk3,50000,strict,200,218215,馬,楷,0.902554,0.490202,0.518966
v11_pretrain_M432_v8_sk3,50000,strict,201,224584,齊,楷,0.854835,0.469029,0.460815
v11_pretrain_M432_v8_sk3,50000,strict,202,212003,難,楷,1.066306,0.488825,0.426658
v11_pretrain_M432_v8_sk3,50000,strict,203,191117,貴,楷,0.97032,0.53714,0.353002
v11_pretrain_M432_v8_sk3,50000,strict,204,65823,對,行,1.348817,0.413355,0.542027
v11_pretrain_M432_v8_sk3,50000,strict,205,62946,家,行,1.01262,0.47558,0.517165
v11_pretrain_M432_v8_sk3,50000,strict,206,43613,哉,楷,0.923429,0.511415,0.501951
v11_pretrain_M432_v8_sk3,50000,strict,207,123280,浦,行,1.283207,0.450014,0.509868
v11_pretrain_M432_v8_sk3,50000,strict,208,113651,樽,行,1.006834,0.444654,0.460079
v11_pretrain_M432_v8_sk3,50000,strict,209,17876,來,楷,1.067793,0.442186,0.529335
v11_pretrain_M432_v8_sk3,50000,strict,210,103457,景,行,1.304253,0.469181,0.520391
v11_pretrain_M432_v8_sk3,50000,strict,211,20751,傅,楷,0.910367,0.406042,0.471306
v11_pretrain_M432_v8_sk3,50000,strict,212,207393,開,楷,1.097819,0.389305,0.427027
v11_pretrain_M432_v8_sk3,50000,strict,213,38911,史,行,1.222636,0.43416,0.539134
v11_pretrain_M432_v8_sk3,50000,strict,214,318610,鎭,楷,1.000507,0.45889,0.410733
v11_pretrain_M432_v8_sk3,50000,strict,215,71697,帖,行,0.957779,0.446374,0.522111
v11_pretrain_M432_v8_sk3,50000,strict,216,102650,時,楷,1.097047,0.487698,0.506312
v11_pretrain_M432_v8_sk3,50000,strict,217,157103,篤,楷,0.945653,0.443791,0.515427
v11_pretrain_M432_v8_sk3,50000,strict,218,221987,鶯,行,0.964297,0.451714,0.486993
v11_pretrain_M432_v8_sk3,50000,strict,219,77072,弱,楷,1.465605,0.264624,0.567017
v11_pretrain_M432_v8_sk3,50000,strict,220,188424,謹,楷,1.197999,0.390667,0.510764
v11_pretrain_M432_v8_sk3,50000,strict,221,191733,賞,楷,1.005394,0.54874,0.407325
v11_pretrain_M432_v8_sk3,50000,strict,222,81674,忍,楷,1.049464,0.510296,0.547025
v11_pretrain_M432_v8_sk3,50000,strict,223,137665,瑟,行,1.192439,0.535897,0.570655
v11_pretrain_M432_v8_sk3,50000,strict,224,80445,復,楷,1.013437,0.497577,0.527625
v11_pretrain_M432_v8_sk3,50000,strict,225,118997,氣,楷,1.065151,0.379454,0.532638
v11_pretrain_M432_v8_sk3,50000,strict,226,261539,小,行,0.579374,0.745547,0.325201
v11_pretrain_M432_v8_sk3,50000,strict,227,170466,自,楷,0.861531,0.515251,0.456089
v11_pretrain_M432_v8_sk3,50000,strict,228,164032,羽,行,1.301616,0.449128,0.53209
v11_pretrain_M432_v8_sk3,50000,strict,229,8542,乎,行,0.744426,0.620051,0.379514
v11_pretrain_M432_v8_sk3,50000,strict,230,308633,衆,楷,0.969145,0.436521,0.563015
v11_pretrain_M432_v8_sk3,50000,strict,231,196542,辰,楷,1.074116,0.476525,0.559523
v11_pretrain_M432_v8_sk3,50000,strict,232,216801,飛,楷,1.377516,0.396951,0.494828
v11_pretrain_M432_v8_sk3,50000,strict,233,200304,遷,行,0.87506,0.529797,0.436896
v11_pretrain_M432_v8_sk3,50000,strict,234,70150,工,隶,0.976727,0.641674,0.544026
v11_pretrain_M432_v8_sk3,50000,strict,235,64413,實,行,0.961924,0.457366,0.550142
v11_pretrain_M432_v8_sk3,50000,strict,236,109725,柔,楷,0.691335,0.545587,0.394662
v11_pretrain_M432_v8_sk3,100000,strict,0,153288,穀,行,1.011985,0.526595,0.51079
v11_pretrain_M432_v8_sk3,100000,strict,1,63511,密,行,1.337062,0.413608,0.536526
v11_pretrain_M432_v8_sk3,100000,strict,2,297843,章,楷,0.437481,0.633636,0.304325
v11_pretrain_M432_v8_sk3,100000,strict,3,203840,醉,行,1.046168,0.480123,0.409503
v11_pretrain_M432_v8_sk3,100000,strict,4,255884,多,隶,1.207709,0.364901,0.624244
v11_pretrain_M432_v8_sk3,100000,strict,5,145223,盡,行,0.983621,0.449976,0.522816
v11_pretrain_M432_v8_sk3,100000,strict,6,83915,悅,行,0.811992,0.533473,0.441057
v11_pretrain_M432_v8_sk3,100000,strict,7,189590,豈,楷,1.369299,0.3851,0.567315
v11_pretrain_M432_v8_sk3,100000,strict,8,224737,齋,楷,1.237131,0.365268,0.584029
v11_pretrain_M432_v8_sk3,100000,strict,9,77121,張,楷,1.106,0.462812,0.471133
v11_pretrain_M432_v8_sk3,100000,strict,10,96428,敢,楷,0.560358,0.546982,0.377545
v11_pretrain_M432_v8_sk3,100000,strict,11,138994,生,行,1.140087,0.470607,0.527187
v11_pretrain_M432_v8_sk3,100000,strict,12,218834,騁,行,1.265718,0.434525,0.5243
v11_pretrain_M432_v8_sk3,100000,strict,13,223745,默,楷,0.772005,0.525965,0.493246
v11_pretrain_M432_v8_sk3,100000,strict,14,79557,後,楷,0.847955,0.557467,0.437234
v11_pretrain_M432_v8_sk3,100000,strict,15,123038,流,行,0.94941,0.521986,0.501491
v11_pretrain_M432_v8_sk3,100000,strict,16,5899,丘,楷,0.938357,0.616761,0.416045
v11_pretrain_M432_v8_sk3,100000,strict,17,62074,宣,行,1.351364,0.399341,0.580377
v11_pretrain_M432_v8_sk3,100000,strict,18,97408,文,行,0.747654,0.624739,0.468252
v11_pretrain_M432_v8_sk3,100000,strict,19,172196,舞,楷,0.712358,0.559038,0.484706
v11_pretrain_M432_v8_sk3,100000,strict,20,13475,人,楷,0.426813,0.747404,0.3166
v11_pretrain_M432_v8_sk3,100000,strict,21,88235,我,楷,0.816757,0.591922,0.493365
v11_pretrain_M432_v8_sk3,100000,strict,22,321030,雨,行,1.501,0.366045,0.59725
v11_pretrain_M432_v8_sk3,100000,strict,23,182591,衰,行,1.316967,0.49855,0.560015
v11_pretrain_M432_v8_sk3,100000,strict,24,198902,逼,楷,0.818581,0.556891,0.386301
v11_pretrain_M432_v8_sk3,100000,strict,25,171733,舉,楷,0.904985,0.484854,0.455188
v11_pretrain_M432_v8_sk3,100000,strict,26,81765,志,楷,0.816251,0.584782,0.520362
v11_pretrain_M432_v8_sk3,100000,strict,27,16978,何,楷,0.821711,0.633886,0.387417
v11_pretrain_M432_v8_sk3,100000,strict,28,224852,齡,行,1.028389,0.452703,0.498065
v11_pretrain_M432_v8_sk3,100000,strict,29,212414,雲,楷,1.02328,0.380368,0.544921
v11_pretrain_M432_v8_sk3,100000,strict,30,124437,淡,行,1.080306,0.418532,0.541616
v11_pretrain_M432_v8_sk3,100000,strict,31,129346,為,楷,0.893364,0.56985,0.449771
v11_pretrain_M432_v8_sk3,100000,strict,32,181791,行,行,0.947832,0.56047,0.497772
v11_pretrain_M432_v8_sk3,100000,strict,33,132266,爲,楷,0.963955,0.448627,0.487478
v11_pretrain_M432_v8_sk3,100000,strict,34,44185,唯,行,1.10905,0.427532,0.55677
v11_pretrain_M432_v8_sk3,100000,strict,35,272001,招,楷,1.056925,0.560152,0.48478
v11_pretrain_M432_v8_sk3,100000,strict,36,160674,緖,楷,0.814008,0.533407,0.450628
v11_pretrain_M432_v8_sk3,100000,strict,37,208189,阜,楷,0.762434,0.621288,0.462314
v11_pretrain_M432_v8_sk3,100000,strict,38,182133,衞,楷,1.473059,0.361338,0.511746
v11_pretrain_M432_v8_sk3,100000,strict,39,14667,仕,行,1.132896,0.385845,0.564467
v11_pretrain_M432_v8_sk3,100000,strict,40,93079,推,楷,0.887079,0.349938,0.487851
v11_pretrain_M432_v8_sk3,100000,strict,41,124656,深,楷,1.329853,0.338714,0.507989
v11_pretrain_M432_v8_sk3,100000,strict,42,148481,石,楷,0.888705,0.535767,0.481036
v11_pretrain_M432_v8_sk3,100000,strict,43,81038,德,行,1.068719,0.399565,0.538175
v11_pretrain_M432_v8_sk3,100000,strict,44,61558,宙,行,1.185998,0.497008,0.475519
v11_pretrain_M432_v8_sk3,100000,strict,45,4275,下,隶,1.156833,0.571458,0.496147
