exp,step,set,idx,img_id,char,script,mse,ssim,lpips
ablate_spatial_off,390000,strict,89,131086,煩,楷,0.630729,0.608987,0.334407
ablate_spatial_off,390000,strict,90,22139,元,楷,0.786137,0.650684,0.394964
ablate_spatial_off,390000,strict,91,5413,且,楷,0.289508,0.811863,0.251911
ablate_spatial_off,390000,strict,92,63825,寒,行,1.035101,0.539302,0.452529
ablate_spatial_off,390000,strict,93,67399,居,楷,1.080105,0.539208,0.44972
ablate_spatial_off,390000,strict,94,78840,彫,楷,0.856411,0.530188,0.466708
ablate_spatial_off,390000,strict,95,63750,寒,楷,0.720137,0.571361,0.329335
ablate_spatial_off,390000,strict,96,69862,州,行,1.118666,0.533906,0.450693
ablate_spatial_off,390000,strict,97,29527,前,楷,0.65295,0.627787,0.316245
ablate_spatial_off,390000,strict,98,68442,山,隶,0.904655,0.647097,0.399202
ablate_spatial_off,390000,strict,99,145143,盡,楷,0.925162,0.571995,0.472675
ablate_spatial_off,390000,strict,100,209159,院,行,0.874382,0.564878,0.46296
ablate_spatial_off,390000,strict,101,4221,下,行,0.409633,0.629219,0.359183
ablate_spatial_off,390000,strict,102,202483,郷,行,0.586927,0.681911,0.421554
ablate_spatial_off,390000,strict,103,72885,年,楷,0.576525,0.617703,0.40064
ablate_spatial_off,390000,strict,104,187334,説,行,0.979984,0.524852,0.500896
ablate_spatial_off,390000,strict,105,171579,與,行,0.852427,0.462157,0.463957
ablate_spatial_off,390000,strict,106,52012,外,楷,0.834904,0.575039,0.465496
ablate_spatial_off,390000,strict,107,139830,甲,楷,0.841393,0.610243,0.338056
ablate_spatial_off,390000,strict,108,51528,夀,行,0.507466,0.659463,0.322641
ablate_spatial_off,390000,strict,109,191895,賤,楷,1.10484,0.500824,0.447756
ablate_spatial_off,390000,strict,110,113655,樽,行,0.846856,0.5669,0.391457
ablate_spatial_off,390000,strict,111,96908,敬,行,1.31049,0.415911,0.526101
ablate_spatial_off,390000,strict,112,300606,繩,行,0.877809,0.582977,0.413653
ablate_spatial_off,390000,strict,113,221563,鳯,行,0.955773,0.517235,0.455471
ablate_spatial_off,390000,strict,114,165317,者,楷,1.082761,0.542349,0.430928
ablate_spatial_off,390000,strict,115,63479,密,楷,1.100913,0.479289,0.440673
ablate_spatial_off,390000,strict,116,217184,飮,行,1.065347,0.5284,0.53059
ablate_spatial_off,390000,strict,117,216006,顏,行,1.050531,0.458246,0.48251
ablate_spatial_off,390000,strict,118,212072,難,行,0.815584,0.557909,0.38718
ablate_spatial_off,390000,strict,119,117785,每,楷,0.790874,0.611277,0.398868
ablate_spatial_off,390000,strict,120,194727,軍,楷,0.57676,0.638743,0.395262
ablate_spatial_off,390000,strict,121,105569,月,楷,1.108449,0.524287,0.489184
ablate_spatial_off,390000,strict,122,46258,噫,行,0.780915,0.590722,0.441735
ablate_spatial_off,390000,strict,123,117126,殿,行,0.932214,0.509538,0.403503
ablate_spatial_off,390000,strict,124,212722,霄,楷,0.559028,0.669154,0.352167
ablate_spatial_off,390000,strict,125,324505,魚,楷,0.859394,0.588827,0.403223
ablate_spatial_off,390000,strict,126,191769,賞,行,0.883833,0.589493,0.388198
ablate_spatial_off,390000,strict,127,217919,首,行,0.819317,0.629806,0.373474
ablate_spatial_off,390000,strict,128,16331,伯,楷,0.672693,0.597326,0.441877
ablate_spatial_off,390000,strict,129,105938,月,隶,1.577765,0.412789,0.539463
ablate_spatial_off,390000,strict,130,37941,古,楷,0.690646,0.680166,0.305421
ablate_spatial_off,390000,strict,131,44484,啚,楷,1.018363,0.52217,0.418326
ablate_spatial_off,390000,strict,132,181809,行,行,0.700315,0.669149,0.373613
ablate_spatial_off,390000,strict,133,117689,毎,楷,0.733599,0.618599,0.342371
ablate_spatial_off,390000,strict,134,164665,翳,楷,1.150221,0.428081,0.485093
ablate_spatial_off,390000,strict,135,194649,車,行,0.445465,0.778136,0.297044
ablate_spatial_off,390000,strict,136,10583,二,楷,0.390414,0.767353,0.361745
ablate_spatial_off,390000,strict,137,18547,侯,行,1.123654,0.520158,0.547496
ablate_spatial_off,390000,strict,138,94428,擅,行,0.960556,0.497477,0.404839
ablate_spatial_off,390000,strict,139,7449,之,楷,0.197759,0.852556,0.181763
ablate_spatial_off,390000,strict,140,207943,闕,楷,1.086754,0.445945,0.389639
ablate_spatial_off,390000,strict,141,72749,平,楷,0.700756,0.673993,0.379868
ablate_spatial_off,390000,strict,142,128220,濟,楷,0.731413,0.590234,0.462555
ablate_spatial_off,390000,strict,143,316831,郎,行,0.692887,0.67715,0.464555
ablate_spatial_off,390000,strict,144,116164,歷,楷,0.868822,0.555399,0.384101
ablate_spatial_off,390000,strict,145,152067,秋,行,1.195046,0.53069,0.555993
ablate_spatial_off,390000,strict,146,8708,乘,楷,0.736768,0.641426,0.382479
ablate_spatial_off,390000,strict,147,155271,竹,行,1.360951,0.500218,0.551693
ablate_spatial_off,390000,strict,148,174064,若,隶,1.104884,0.506228,0.515523
ablate_spatial_off,390000,strict,149,140664,留,行,1.626172,0.401848,0.621652
ablate_spatial_off,390000,strict,150,270263,懷,楷,1.042619,0.504159,0.450225
ablate_spatial_off,390000,strict,151,195194,輕,楷,1.335248,0.445366,0.504813
ablate_spatial_off,390000,strict,152,186408,詞,楷,0.972182,0.527742,0.444929
ablate_spatial_off,390000,strict,153,170474,自,楷,0.49897,0.69313,0.247674
ablate_spatial_off,390000,strict,154,119268,水,隶,0.453727,0.758203,0.239638
ablate_spatial_off,390000,strict,155,202721,鄉,行,0.577523,0.654892,0.297234
ablate_spatial_off,390000,strict,156,54580,奏,行,0.683156,0.572274,0.446406
ablate_spatial_off,390000,strict,157,192251,贈,楷,1.329207,0.332146,0.541021
ablate_spatial_off,390000,strict,158,159684,絕,楷,0.76783,0.61599,0.411151
ablate_spatial_off,390000,strict,159,213651,青,楷,0.494816,0.706336,0.25739
ablate_spatial_off,390000,strict,160,199263,過,楷,1.12574,0.432006,0.553251
ablate_spatial_off,390000,strict,161,158872,紛,行,1.40049,0.461454,0.530715
ablate_spatial_off,390000,strict,162,116465,死,行,0.911941,0.556299,0.470642
ablate_spatial_off,390000,strict,163,101429,易,楷,0.807788,0.634648,0.371692
ablate_spatial_off,390000,strict,164,64571,寫,楷,0.971082,0.524131,0.462103
ablate_spatial_off,390000,strict,165,213502,靈,行,0.945358,0.569917,0.432852
ablate_spatial_off,390000,strict,166,18331,依,行,0.971155,0.52201,0.442727
ablate_spatial_off,390000,strict,167,68022,屬,行,0.738207,0.590237,0.377319
ablate_spatial_off,390000,strict,168,100391,日,行,1.183653,0.512754,0.476668
ablate_spatial_off,390000,strict,169,217348,養,楷,0.946084,0.559375,0.42908
ablate_spatial_off,390000,strict,170,161715,繫,行,0.698848,0.594484,0.412339
ablate_spatial_off,390000,strict,171,4451,不,楷,1.02245,0.587364,0.42961
ablate_spatial_off,390000,strict,172,311423,謹,楷,1.028859,0.503435,0.445285
ablate_spatial_off,390000,strict,173,16781,位,隶,1.336764,0.493483,0.508369
ablate_spatial_off,390000,strict,174,149765,祀,楷,0.379139,0.714447,0.380185
ablate_spatial_off,390000,strict,175,124660,深,楷,0.993448,0.507949,0.428279
ablate_spatial_off,390000,strict,176,208028,關,隶,1.712693,0.274639,0.592007
ablate_spatial_off,390000,strict,177,198788,進,行,0.797964,0.596442,0.487029
ablate_spatial_off,390000,strict,178,218544,馳,行,0.900486,0.52281,0.473125
ablate_spatial_off,390000,strict,179,32728,十,楷,0.579364,0.733483,0.298956
ablate_spatial_off,390000,strict,180,83862,恵,隶,0.574343,0.678642,0.262881
ablate_spatial_off,390000,strict,181,23963,兩,楷,1.18224,0.439358,0.449546
ablate_spatial_off,390000,strict,182,67336,尾,行,0.828964,0.616486,0.432351
ablate_spatial_off,390000,strict,183,206921,長,楷,1.172898,0.49691,0.531273
ablate_spatial_off,390000,strict,184,135185,猶,行,0.712313,0.594605,0.493764
ablate_spatial_off,390000,strict,185,207603,間,行,0.995935,0.515119,0.437367
ablate_spatial_off,390000,strict,186,181863,行,隶,0.58885,0.707859,0.329043
ablate_spatial_off,390000,strict,187,32082,北,楷,0.541805,0.709962,0.43486
ablate_spatial_off,390000,strict,188,216274,顧,楷,0.894392,0.539767,0.371548
ablate_spatial_off,390000,strict,189,202106,郡,行,0.754868,0.609454,0.415658
ablate_spatial_off,390000,strict,190,102913,晋,楷,0.801808,0.560749,0.342507
ablate_spatial_off,390000,strict,191,182763,袋,楷,0.974929,0.526936,0.49604
ablate_spatial_off,390000,strict,192,173836,苟,楷,1.047199,0.524375,0.503734
ablate_spatial_off,390000,strict,193,33913,南,行,1.406488,0.440878,0.484882
ablate_spatial_off,390000,strict,194,143419,白,楷,0.979202,0.543992,0.421912
ablate_spatial_off,390000,strict,195,106281,服,楷,1.367011,0.43183,0.49711
ablate_spatial_off,390000,strict,196,72336,帶,楷,0.572512,0.676148,0.26509
ablate_spatial_off,390000,strict,197,207528,閒,楷,0.907483,0.512627,0.44171
ablate_spatial_off,390000,strict,198,165795,而,楷,0.533058,0.673783,0.331329
ablate_spatial_off,390000,strict,199,123558,海,行,1.2349,0.471337,0.521926
ablate_spatial_off,390000,strict,200,218215,馬,楷,0.981798,0.556129,0.438046
ablate_spatial_off,390000,strict,201,224584,齊,楷,0.992238,0.517837,0.419953
ablate_spatial_off,390000,strict,202,212003,難,楷,0.742214,0.598181,0.34278
ablate_spatial_off,390000,strict,203,191117,貴,楷,0.989413,0.552039,0.355468
ablate_spatial_off,390000,strict,204,65823,對,行,1.047472,0.536613,0.435961
ablate_spatial_off,390000,strict,205,62946,家,行,1.105686,0.5004,0.491804
ablate_spatial_off,390000,strict,206,43613,哉,楷,0.636455,0.622333,0.422837
ablate_spatial_off,390000,strict,207,123280,浦,行,1.137399,0.475923,0.497699
ablate_spatial_off,390000,strict,208,113651,樽,行,1.024455,0.452512,0.449182
ablate_spatial_off,390000,strict,209,17876,來,楷,0.978987,0.558214,0.442902
ablate_spatial_off,390000,strict,210,103457,景,行,1.205621,0.488968,0.503339
ablate_spatial_off,390000,strict,211,20751,傅,楷,1.240276,0.475284,0.477401
ablate_spatial_off,390000,strict,212,207393,開,楷,1.453217,0.351503,0.633961
ablate_spatial_off,390000,strict,213,38911,史,行,0.833515,0.456656,0.489777
ablate_spatial_off,390000,strict,214,318610,鎭,楷,1.272906,0.466968,0.497379
ablate_spatial_off,390000,strict,215,71697,帖,行,1.088666,0.447778,0.528184
ablate_spatial_off,390000,strict,216,102650,時,楷,0.736357,0.629299,0.38425
ablate_spatial_off,390000,strict,217,157103,篤,楷,0.831291,0.59297,0.368678
ablate_spatial_off,390000,strict,218,221987,鶯,行,0.880858,0.554584,0.421235
ablate_spatial_off,390000,strict,219,77072,弱,楷,1.316502,0.318149,0.547118
ablate_spatial_off,390000,strict,220,188424,謹,楷,1.128747,0.500562,0.552554
ablate_spatial_off,390000,strict,221,191733,賞,楷,0.723515,0.630915,0.335141
ablate_spatial_off,390000,strict,222,81674,忍,楷,0.715677,0.600724,0.427176
ablate_spatial_off,390000,strict,223,137665,瑟,行,1.32061,0.505788,0.502232
ablate_spatial_off,390000,strict,224,80445,復,楷,0.876456,0.611297,0.472736
ablate_spatial_off,390000,strict,225,118997,氣,楷,0.933147,0.445428,0.481895
ablate_spatial_off,390000,strict,226,261539,小,行,0.373559,0.817648,0.267557
ablate_spatial_off,390000,strict,227,170466,自,楷,0.71068,0.632457,0.361228
ablate_spatial_off,390000,strict,228,164032,羽,行,1.67403,0.355441,0.596938
ablate_spatial_off,390000,strict,229,8542,乎,行,1.081822,0.57539,0.445501
ablate_spatial_off,390000,strict,230,308633,衆,楷,0.798613,0.548009,0.397111
ablate_spatial_off,390000,strict,231,196542,辰,楷,0.736371,0.595008,0.477884
ablate_spatial_off,390000,strict,232,216801,飛,楷,1.213373,0.468566,0.471839
ablate_spatial_off,390000,strict,233,200304,遷,行,0.823289,0.576078,0.396472
ablate_spatial_off,390000,strict,234,70150,工,隶,1.025672,0.651557,0.503236
ablate_spatial_off,390000,strict,235,64413,實,行,0.515904,0.650446,0.428592
ablate_spatial_off,390000,strict,236,109725,柔,楷,0.790716,0.57997,0.401603
ablate_spatial_off,390000,seen,0,292253,畫,行,0.329883,0.728046,0.189955
ablate_spatial_off,390000,seen,1,195561,轉,楷,0.37094,0.690395,0.212487
ablate_spatial_off,390000,seen,2,194519,躬,隶,0.207743,0.707106,0.109225
ablate_spatial_off,390000,seen,3,181797,行,行,0.987659,0.577931,0.558167
ablate_spatial_off,390000,seen,4,294752,睡,行,0.178796,0.727288,0.1185
ablate_spatial_off,390000,seen,5,43411,哀,楷,0.079934,0.864948,0.075692
ablate_spatial_off,390000,seen,6,282353,殘,行,0.102352,0.820551,0.077875
ablate_spatial_off,390000,seen,7,21274,僉,楷,0.236609,0.710629,0.177466
ablate_spatial_off,390000,seen,8,63633,富,楷,0.144683,0.809484,0.093317
ablate_spatial_off,390000,seen,9,315919,道,隶,0.725271,0.63178,0.272463
