exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_auxc03s08,3000,seen,6,282353,殘,行,1.31407,0.412728,0.518603
v11_pretrain_M432_v8_auxc03s08,3000,seen,7,21274,僉,楷,1.382445,0.351007,0.551555
v11_pretrain_M432_v8_auxc03s08,3000,seen,8,63633,富,楷,0.826087,0.538863,0.537326
v11_pretrain_M432_v8_auxc03s08,3000,seen,9,315919,道,隶,1.102554,0.503804,0.496298
v11_pretrain_M432_v8_auxc03s08,4000,seen,0,292253,畫,行,0.927704,0.528517,0.502478
v11_pretrain_M432_v8_auxc03s08,4000,seen,1,195561,轉,楷,1.395753,0.320822,0.538
v11_pretrain_M432_v8_auxc03s08,4000,seen,2,194519,躬,隶,1.27234,0.415068,0.518257
v11_pretrain_M432_v8_auxc03s08,4000,seen,3,181797,行,行,1.213298,0.458487,0.531629
v11_pretrain_M432_v8_auxc03s08,4000,seen,4,294752,睡,行,1.412853,0.382353,0.564419
v11_pretrain_M432_v8_auxc03s08,4000,seen,5,43411,哀,楷,1.231248,0.380053,0.599677
v11_pretrain_M432_v8_auxc03s08,4000,seen,6,282353,殘,行,1.373399,0.408207,0.503846
v11_pretrain_M432_v8_auxc03s08,4000,seen,7,21274,僉,楷,1.41638,0.356185,0.565301
v11_pretrain_M432_v8_auxc03s08,4000,seen,8,63633,富,楷,0.828667,0.535666,0.521866
v11_pretrain_M432_v8_auxc03s08,4000,seen,9,315919,道,隶,1.102861,0.485352,0.508765
v11_pretrain_M432_v8_auxc03s08,5000,seen,0,292253,畫,行,0.892689,0.552237,0.473947
v11_pretrain_M432_v8_auxc03s08,5000,seen,1,195561,轉,楷,1.358546,0.348228,0.511943
v11_pretrain_M432_v8_auxc03s08,5000,seen,2,194519,躬,隶,1.257481,0.425933,0.509918
v11_pretrain_M432_v8_auxc03s08,5000,seen,3,181797,行,行,1.261319,0.441272,0.54697
v11_pretrain_M432_v8_auxc03s08,5000,seen,4,294752,睡,行,1.408889,0.393938,0.57082
v11_pretrain_M432_v8_auxc03s08,5000,seen,5,43411,哀,楷,1.168785,0.407717,0.588881
v11_pretrain_M432_v8_auxc03s08,5000,seen,6,282353,殘,行,1.407706,0.411989,0.501394
v11_pretrain_M432_v8_auxc03s08,5000,seen,7,21274,僉,楷,1.437522,0.355387,0.557865
v11_pretrain_M432_v8_auxc03s08,5000,seen,8,63633,富,楷,0.820176,0.542106,0.505671
v11_pretrain_M432_v8_auxc03s08,5000,seen,9,315919,道,隶,1.074729,0.497801,0.509524
v11_pretrain_M432_v8_auxc03s08,7500,seen,0,292253,畫,行,0.793543,0.594611,0.443973
v11_pretrain_M432_v8_auxc03s08,7500,seen,1,195561,轉,楷,1.314988,0.371095,0.495718
v11_pretrain_M432_v8_auxc03s08,7500,seen,2,194519,躬,隶,1.256188,0.422092,0.512447
v11_pretrain_M432_v8_auxc03s08,7500,seen,3,181797,行,行,1.314243,0.428072,0.548734
v11_pretrain_M432_v8_auxc03s08,7500,seen,4,294752,睡,行,1.340648,0.39932,0.58172
v11_pretrain_M432_v8_auxc03s08,7500,seen,5,43411,哀,楷,1.107704,0.423742,0.560577
v11_pretrain_M432_v8_auxc03s08,7500,seen,6,282353,殘,行,1.392383,0.416892,0.50576
v11_pretrain_M432_v8_auxc03s08,7500,seen,7,21274,僉,楷,1.326792,0.396822,0.545417
v11_pretrain_M432_v8_auxc03s08,7500,seen,8,63633,富,楷,0.823419,0.546456,0.488615
v11_pretrain_M432_v8_auxc03s08,7500,seen,9,315919,道,隶,1.084607,0.467023,0.548336
v11_pretrain_M432_v8_auxc03s08,10000,seen,0,292253,畫,行,0.745418,0.620859,0.413418
v11_pretrain_M432_v8_auxc03s08,10000,seen,1,195561,轉,楷,1.306068,0.370914,0.495004
v11_pretrain_M432_v8_auxc03s08,10000,seen,2,194519,躬,隶,1.251839,0.429382,0.509427
v11_pretrain_M432_v8_auxc03s08,10000,seen,3,181797,行,行,1.294452,0.433677,0.545822
v11_pretrain_M432_v8_auxc03s08,10000,seen,4,294752,睡,行,1.292067,0.402073,0.577367
v11_pretrain_M432_v8_auxc03s08,10000,seen,5,43411,哀,楷,1.005156,0.466963,0.509286
v11_pretrain_M432_v8_auxc03s08,10000,seen,6,282353,殘,行,1.353251,0.41934,0.496339
v11_pretrain_M432_v8_auxc03s08,10000,seen,7,21274,僉,楷,1.234094,0.419101,0.541827
v11_pretrain_M432_v8_auxc03s08,10000,seen,8,63633,富,楷,0.798418,0.563047,0.439482
v11_pretrain_M432_v8_auxc03s08,10000,seen,9,315919,道,隶,0.972514,0.513628,0.516902
v11_pretrain_M432_v8_auxc03s08,10000,strict,0,153288,穀,行,0.960212,0.560194,0.506592
v11_pretrain_M432_v8_auxc03s08,10000,strict,1,63511,密,行,1.417902,0.387552,0.552939
v11_pretrain_M432_v8_auxc03s08,10000,strict,2,297843,章,楷,1.043397,0.481649,0.502309
v11_pretrain_M432_v8_auxc03s08,10000,strict,3,203840,醉,行,1.228251,0.394589,0.562584
v11_pretrain_M432_v8_auxc03s08,10000,strict,4,255884,多,隶,1.346163,0.355508,0.622804
v11_pretrain_M432_v8_auxc03s08,10000,strict,5,145223,盡,行,1.024971,0.455024,0.492157
v11_pretrain_M432_v8_auxc03s08,10000,strict,6,83915,悅,行,1.31119,0.411513,0.568716
v11_pretrain_M432_v8_auxc03s08,10000,strict,7,189590,豈,楷,1.422377,0.360449,0.590028
v11_pretrain_M432_v8_auxc03s08,10000,strict,8,224737,齋,楷,1.375367,0.313601,0.576004
v11_pretrain_M432_v8_auxc03s08,10000,strict,9,77121,張,楷,1.103686,0.452351,0.503427
v11_pretrain_M432_v8_auxc03s08,10000,strict,10,96428,敢,楷,1.036147,0.408435,0.533455
v11_pretrain_M432_v8_auxc03s08,10000,strict,11,138994,生,行,1.125127,0.474146,0.531456
v11_pretrain_M432_v8_auxc03s08,10000,strict,12,218834,騁,行,1.251873,0.441281,0.492723
v11_pretrain_M432_v8_auxc03s08,10000,strict,13,223745,默,楷,0.851795,0.503607,0.49366
v11_pretrain_M432_v8_auxc03s08,10000,strict,14,79557,後,楷,0.844615,0.560922,0.466674
v11_pretrain_M432_v8_auxc03s08,10000,strict,15,123038,流,行,0.921084,0.57169,0.513547
v11_pretrain_M432_v8_auxc03s08,10000,strict,16,5899,丘,楷,1.037609,0.597114,0.466338
v11_pretrain_M432_v8_auxc03s08,10000,strict,17,62074,宣,行,1.297518,0.382081,0.55691
v11_pretrain_M432_v8_auxc03s08,10000,strict,18,97408,文,行,0.627021,0.680549,0.472243
v11_pretrain_M432_v8_auxc03s08,10000,strict,19,172196,舞,楷,0.91754,0.507626,0.533139
v11_pretrain_M432_v8_auxc03s08,10000,strict,20,13475,人,楷,0.886914,0.640272,0.46464
v11_pretrain_M432_v8_auxc03s08,10000,strict,21,88235,我,楷,0.794228,0.591405,0.506014
v11_pretrain_M432_v8_auxc03s08,10000,strict,22,321030,雨,行,1.393064,0.376705,0.580085
v11_pretrain_M432_v8_auxc03s08,10000,strict,23,182591,衰,行,1.255113,0.521271,0.548243
v11_pretrain_M432_v8_auxc03s08,10000,strict,24,198902,逼,楷,0.802408,0.536563,0.493077
v11_pretrain_M432_v8_auxc03s08,10000,strict,25,171733,舉,楷,1.045747,0.450575,0.541579
v11_pretrain_M432_v8_auxc03s08,10000,strict,26,81765,志,楷,0.935386,0.545513,0.538758
v11_pretrain_M432_v8_auxc03s08,10000,strict,27,16978,何,楷,1.078264,0.549683,0.523439
v11_pretrain_M432_v8_auxc03s08,10000,strict,28,224852,齡,行,1.013428,0.464318,0.52945
v11_pretrain_M432_v8_auxc03s08,10000,strict,29,212414,雲,楷,1.059556,0.387447,0.54589
v11_pretrain_M432_v8_auxc03s08,10000,strict,30,124437,淡,行,1.091526,0.501941,0.523353
v11_pretrain_M432_v8_auxc03s08,10000,strict,31,129346,為,楷,0.996723,0.533227,0.528803
v11_pretrain_M432_v8_auxc03s08,10000,strict,32,181791,行,行,1.066846,0.531329,0.552048
v11_pretrain_M432_v8_auxc03s08,10000,strict,33,132266,爲,楷,1.41197,0.371998,0.600096
v11_pretrain_M432_v8_auxc03s08,10000,strict,34,44185,唯,行,1.132401,0.479291,0.561217
v11_pretrain_M432_v8_auxc03s08,10000,strict,35,272001,招,楷,1.1336,0.533155,0.544479
v11_pretrain_M432_v8_auxc03s08,10000,strict,36,160674,緖,楷,0.945193,0.487238,0.463509
v11_pretrain_M432_v8_auxc03s08,10000,strict,37,208189,阜,楷,0.682831,0.650841,0.497671
v11_pretrain_M432_v8_auxc03s08,10000,strict,38,182133,衞,楷,1.590157,0.307105,0.564579
v11_pretrain_M432_v8_auxc03s08,10000,strict,39,14667,仕,行,1.486335,0.281831,0.604195
v11_pretrain_M432_v8_auxc03s08,10000,strict,40,93079,推,楷,1.034748,0.328369,0.537762
v11_pretrain_M432_v8_auxc03s08,10000,strict,41,124656,深,楷,1.581411,0.30755,0.582701
v11_pretrain_M432_v8_auxc03s08,10000,strict,42,148481,石,楷,1.064248,0.500191,0.559449
v11_pretrain_M432_v8_auxc03s08,10000,strict,43,81038,德,行,1.2578,0.40649,0.531452
v11_pretrain_M432_v8_auxc03s08,10000,strict,44,61558,宙,行,1.340661,0.448573,0.543083
v11_pretrain_M432_v8_auxc03s08,10000,strict,45,4275,下,隶,1.167841,0.534406,0.515281
v11_pretrain_M432_v8_auxc03s08,10000,strict,46,82408,怒,楷,1.028778,0.430588,0.559055
v11_pretrain_M432_v8_auxc03s08,10000,strict,47,44338,商,行,1.089849,0.515273,0.51967
v11_pretrain_M432_v8_auxc03s08,10000,strict,48,199054,遂,隶,1.11954,0.353029,0.546538
v11_pretrain_M432_v8_auxc03s08,10000,strict,49,148124,矣,行,1.029115,0.522937,0.557059
v11_pretrain_M432_v8_auxc03s08,10000,strict,50,298283,筆,楷,0.928613,0.561129,0.461835
v11_pretrain_M432_v8_auxc03s08,10000,strict,51,202566,都,行,1.057461,0.480386,0.510945
v11_pretrain_M432_v8_auxc03s08,10000,strict,52,157862,粤,楷,1.007305,0.519443,0.498974
v11_pretrain_M432_v8_auxc03s08,10000,strict,53,35177,卿,楷,1.030956,0.441231,0.535903
v11_pretrain_M432_v8_auxc03s08,10000,strict,54,105517,會,行,0.839938,0.530698,0.436647
v11_pretrain_M432_v8_auxc03s08,10000,strict,55,211646,雕,楷,0.929437,0.497251,0.531408
v11_pretrain_M432_v8_auxc03s08,10000,strict,56,88005,成,楷,1.05515,0.496991,0.532229
v11_pretrain_M432_v8_auxc03s08,10000,strict,57,64466,寧,行,1.099855,0.439652,0.53001
v11_pretrain_M432_v8_auxc03s08,10000,strict,58,104218,曜,楷,1.209839,0.324638,0.591454
v11_pretrain_M432_v8_auxc03s08,10000,strict,59,219909,髙,行,1.185369,0.476987,0.493183
v11_pretrain_M432_v8_auxc03s08,10000,strict,60,295256,矯,楷,1.269518,0.348118,0.566137
v11_pretrain_M432_v8_auxc03s08,10000,strict,61,185374,言,楷,0.979297,0.55834,0.494057
v11_pretrain_M432_v8_auxc03s08,10000,strict,62,216744,飄,楷,1.072809,0.436253,0.494724
v11_pretrain_M432_v8_auxc03s08,10000,strict,63,216166,顚,楷,1.116824,0.393237,0.580128
v11_pretrain_M432_v8_auxc03s08,10000,strict,64,43896,哲,楷,1.060644,0.461312,0.575628
v11_pretrain_M432_v8_auxc03s08,10000,strict,65,188826,譽,行,0.939996,0.524188,0.508608
v11_pretrain_M432_v8_auxc03s08,10000,strict,66,318967,門,楷,1.118578,0.536015,0.505601
v11_pretrain_M432_v8_auxc03s08,10000,strict,67,135236,猷,楷,0.730474,0.5237,0.513677
v11_pretrain_M432_v8_auxc03s08,10000,strict,68,156688,箴,楷,1.150979,0.463547,0.502139
v11_pretrain_M432_v8_auxc03s08,10000,strict,69,205441,銀,行,1.270672,0.456366,0.503147
v11_pretrain_M432_v8_auxc03s08,10000,strict,70,64889,寸,楷,0.710411,0.584584,0.446133
v11_pretrain_M432_v8_auxc03s08,10000,strict,71,161933,纖,行,1.204427,0.357405,0.547993
v11_pretrain_M432_v8_auxc03s08,10000,strict,72,175655,莫,行,1.13135,0.45552,0.552925
v11_pretrain_M432_v8_auxc03s08,10000,strict,73,9204,九,行,1.14451,0.559283,0.513296
v11_pretrain_M432_v8_auxc03s08,10000,strict,74,105564,月,楷,1.28678,0.475987,0.545697
v11_pretrain_M432_v8_auxc03s08,10000,strict,75,39001,右,楷,1.324621,0.478667,0.599356
v11_pretrain_M432_v8_auxc03s08,10000,strict,76,38098,古,行,0.801906,0.615344,0.457719
v11_pretrain_M432_v8_auxc03s08,10000,strict,77,13029,京,楷,1.263785,0.447691,0.486383
v11_pretrain_M432_v8_auxc03s08,10000,strict,78,15674,任,楷,1.312441,0.435114,0.652842
v11_pretrain_M432_v8_auxc03s08,10000,strict,79,108659,杷,楷,0.897457,0.547345,0.512978
v11_pretrain_M432_v8_auxc03s08,10000,strict,80,279977,桑,楷,1.117136,0.487976,0.554134
v11_pretrain_M432_v8_auxc03s08,10000,strict,81,32177,北,行,1.02311,0.523631,0.562298
v11_pretrain_M432_v8_auxc03s08,10000,strict,82,16338,伯,楷,1.256829,0.381546,0.591693
v11_pretrain_M432_v8_auxc03s08,10000,strict,83,221885,鵞,楷,1.292137,0.372191,0.589209
v11_pretrain_M432_v8_auxc03s08,10000,strict,84,277807,月,楷,1.07757,0.556749,0.494857
v11_pretrain_M432_v8_auxc03s08,10000,strict,85,204453,重,楷,0.941611,0.528131,0.477111
v11_pretrain_M432_v8_auxc03s08,10000,strict,86,52493,夜,行,0.975692,0.54822,0.486918
v11_pretrain_M432_v8_auxc03s08,10000,strict,87,185009,觀,隶,1.569511,0.345681,0.585281
v11_pretrain_M432_v8_auxc03s08,10000,strict,88,42308,周,楷,1.033123,0.544073,0.513407
v11_pretrain_M432_v8_auxc03s08,10000,strict,89,131086,煩,楷,1.013083,0.434463,0.523923
v11_pretrain_M432_v8_auxc03s08,10000,strict,90,22139,元,楷,0.895871,0.580426,0.47111
v11_pretrain_M432_v8_auxc03s08,10000,strict,91,5413,且,楷,0.965548,0.535238,0.575959
v11_pretrain_M432_v8_auxc03s08,10000,strict,92,63825,寒,行,1.204577,0.380528,0.604854
v11_pretrain_M432_v8_auxc03s08,10000,strict,93,67399,居,楷,1.11356,0.490565,0.491866
v11_pretrain_M432_v8_auxc03s08,10000,strict,94,78840,彫,楷,0.89465,0.520544,0.548699
v11_pretrain_M432_v8_auxc03s08,10000,strict,95,63750,寒,楷,1.008086,0.487945,0.445567
v11_pretrain_M432_v8_auxc03s08,10000,strict,96,69862,州,行,1.406397,0.349297,0.575981
v11_pretrain_M432_v8_auxc03s08,10000,strict,97,29527,前,楷,1.030285,0.457525,0.494235
v11_pretrain_M432_v8_auxc03s08,10000,strict,98,68442,山,隶,1.030569,0.550593,0.505637
v11_pretrain_M432_v8_auxc03s08,10000,strict,99,145143,盡,楷,0.952663,0.528688,0.426494
v11_pretrain_M432_v8_auxc03s08,10000,strict,100,209159,院,行,1.04027,0.471506,0.555206
v11_pretrain_M432_v8_auxc03s08,10000,strict,101,4221,下,行,0.879843,0.630555,0.469207
v11_pretrain_M432_v8_auxc03s08,10000,strict,102,202483,郷,行,1.088721,0.487085,0.624294
v11_pretrain_M432_v8_auxc03s08,10000,strict,103,72885,年,楷,1.131648,0.454377,0.537675
v11_pretrain_M432_v8_auxc03s08,10000,strict,104,187334,説,行,1.098072,0.509992,0.50463
v11_pretrain_M432_v8_auxc03s08,10000,strict,105,171579,與,行,0.982688,0.402206,0.522941
v11_pretrain_M432_v8_auxc03s08,10000,strict,106,52012,外,楷,1.314496,0.431487,0.532374
v11_pretrain_M432_v8_auxc03s08,10000,strict,107,139830,甲,楷,1.2373,0.514328,0.505748
v11_pretrain_M432_v8_auxc03s08,10000,strict,108,51528,夀,行,0.989085,0.490676,0.538821
v11_pretrain_M432_v8_auxc03s08,10000,strict,109,191895,賤,楷,1.240374,0.31604,0.580877
v11_pretrain_M432_v8_auxc03s08,10000,strict,110,113655,樽,行,0.962701,0.487467,0.476534
v11_pretrain_M432_v8_auxc03s08,10000,strict,111,96908,敬,行,1.322457,0.314072,0.589498
v11_pretrain_M432_v8_auxc03s08,10000,strict,112,300606,繩,行,0.937356,0.523143,0.491605
v11_pretrain_M432_v8_auxc03s08,10000,strict,113,221563,鳯,行,1.28247,0.439697,0.558974
v11_pretrain_M432_v8_auxc03s08,10000,strict,114,165317,者,楷,1.159098,0.476252,0.496949
v11_pretrain_M432_v8_auxc03s08,10000,strict,115,63479,密,楷,1.391625,0.455237,0.580511
v11_pretrain_M432_v8_auxc03s08,10000,strict,116,217184,飮,行,1.123941,0.439431,0.579923
v11_pretrain_M432_v8_auxc03s08,10000,strict,117,216006,顏,行,1.282392,0.359461,0.540233
v11_pretrain_M432_v8_auxc03s08,10000,strict,118,212072,難,行,0.985246,0.477638,0.484327
v11_pretrain_M432_v8_auxc03s08,10000,strict,119,117785,每,楷,0.875443,0.551549,0.454932
v11_pretrain_M432_v8_auxc03s08,10000,strict,120,194727,軍,楷,0.962016,0.518896,0.531667
v11_pretrain_M432_v8_auxc03s08,10000,strict,121,105569,月,楷,1.324965,0.336902,0.604438
v11_pretrain_M432_v8_auxc03s08,10000,strict,122,46258,噫,行,1.045504,0.533712,0.509503
v11_pretrain_M432_v8_auxc03s08,10000,strict,123,117126,殿,行,1.208069,0.452851,0.489519
v11_pretrain_M432_v8_auxc03s08,10000,strict,124,212722,霄,楷,0.756296,0.596267,0.472393
v11_pretrain_M432_v8_auxc03s08,10000,strict,125,324505,魚,楷,1.153586,0.499056,0.477436
v11_pretrain_M432_v8_auxc03s08,10000,strict,126,191769,賞,行,0.976488,0.494291,0.466036
v11_pretrain_M432_v8_auxc03s08,10000,strict,127,217919,首,行,0.877167,0.574388,0.480431
v11_pretrain_M432_v8_auxc03s08,10000,strict,128,16331,伯,楷,1.198586,0.490488,0.513382
v11_pretrain_M432_v8_auxc03s08,10000,strict,129,105938,月,隶,1.531098,0.42358,0.606947
v11_pretrain_M432_v8_auxc03s08,10000,strict,130,37941,古,楷,1.052255,0.557897,0.534011
v11_pretrain_M432_v8_auxc03s08,10000,strict,131,44484,啚,楷,1.062576,0.466263,0.5167
v11_pretrain_M432_v8_auxc03s08,10000,strict,132,181809,行,行,0.871416,0.582909,0.532447
v11_pretrain_M432_v8_auxc03s08,10000,strict,133,117689,毎,楷,1.194149,0.470249,0.558102
v11_pretrain_M432_v8_auxc03s08,10000,strict,134,164665,翳,楷,1.291042,0.310438,0.562385
v11_pretrain_M432_v8_auxc03s08,10000,strict,135,194649,車,行,0.536555,0.707363,0.457822
v11_pretrain_M432_v8_auxc03s08,10000,strict,136,10583,二,楷,1.026547,0.596608,0.594782
v11_pretrain_M432_v8_auxc03s08,10000,strict,137,18547,侯,行,1.260275,0.45425,0.597999
v11_pretrain_M432_v8_auxc03s08,10000,strict,138,94428,擅,行,1.145321,0.472432,0.476888
v11_pretrain_M432_v8_auxc03s08,10000,strict,139,7449,之,楷,0.429065,0.779291,0.344405
v11_pretrain_M432_v8_auxc03s08,10000,strict,140,207943,闕,楷,1.25241,0.383167,0.507083
v11_pretrain_M432_v8_auxc03s08,10000,strict,141,72749,平,楷,1.323206,0.516961,0.600618
v11_pretrain_M432_v8_auxc03s08,10000,strict,142,128220,濟,楷,0.923598,0.565857,0.486799
v11_pretrain_M432_v8_auxc03s08,10000,strict,143,316831,郎,行,0.959265,0.556577,0.598196
v11_pretrain_M432_v8_auxc03s08,10000,strict,144,116164,歷,楷,1.297866,0.333428,0.519702
v11_pretrain_M432_v8_auxc03s08,10000,strict,145,152067,秋,行,1.192612,0.504295,0.554049
v11_pretrain_M432_v8_auxc03s08,10000,strict,146,8708,乘,楷,0.930384,0.518065,0.482656
v11_pretrain_M432_v8_auxc03s08,10000,strict,147,155271,竹,行,1.497247,0.347314,0.578482
v11_pretrain_M432_v8_auxc03s08,10000,strict,148,174064,若,隶,0.863066,0.532245,0.472129
v11_pretrain_M432_v8_auxc03s08,10000,strict,149,140664,留,行,1.487056,0.398129,0.577471
v11_pretrain_M432_v8_auxc03s08,10000,strict,150,270263,懷,楷,1.015824,0.49529,0.475305
v11_pretrain_M432_v8_auxc03s08,10000,strict,151,195194,輕,楷,1.132354,0.366221,0.533522
v11_pretrain_M432_v8_auxc03s08,10000,strict,152,186408,詞,楷,1.326678,0.381789,0.607941
v11_pretrain_M432_v8_auxc03s08,10000,strict,153,170474,自,楷,1.007471,0.537566,0.494405
v11_pretrain_M432_v8_auxc03s08,10000,strict,154,119268,水,隶,0.533129,0.736473,0.346578
v11_pretrain_M432_v8_auxc03s08,10000,strict,155,202721,鄉,行,1.26129,0.399443,0.567371
v11_pretrain_M432_v8_auxc03s08,10000,strict,156,54580,奏,行,0.824759,0.526663,0.52116
v11_pretrain_M432_v8_auxc03s08,10000,strict,157,192251,贈,楷,1.344458,0.320396,0.567873
v11_pretrain_M432_v8_auxc03s08,10000,strict,158,159684,絕,楷,1.420173,0.347025,0.60585
v11_pretrain_M432_v8_auxc03s08,10000,strict,159,213651,青,楷,0.715546,0.587527,0.502351
v11_pretrain_M432_v8_auxc03s08,10000,strict,160,199263,過,楷,1.168774,0.445262,0.559741
v11_pretrain_M432_v8_auxc03s08,10000,strict,161,158872,紛,行,1.251743,0.388874,0.563382
v11_pretrain_M432_v8_auxc03s08,10000,strict,162,116465,死,行,1.055823,0.478978,0.512962
v11_pretrain_M432_v8_auxc03s08,10000,strict,163,101429,易,楷,1.41517,0.3806,0.606188
v11_pretrain_M432_v8_auxc03s08,10000,strict,164,64571,寫,楷,1.096064,0.452814,0.564099
v11_pretrain_M432_v8_auxc03s08,10000,strict,165,213502,靈,行,1.11871,0.478456,0.522398
v11_pretrain_M432_v8_auxc03s08,10000,strict,166,18331,依,行,1.072578,0.513711,0.564496
v11_pretrain_M432_v8_auxc03s08,10000,strict,167,68022,屬,行,1.009982,0.482571,0.497262
v11_pretrain_M432_v8_auxc03s08,10000,strict,168,100391,日,行,1.475451,0.436951,0.592604
v11_pretrain_M432_v8_auxc03s08,10000,strict,169,217348,養,楷,1.071456,0.473911,0.489572
v11_pretrain_M432_v8_auxc03s08,10000,strict,170,161715,繫,行,1.023057,0.504878,0.512825
v11_pretrain_M432_v8_auxc03s08,10000,strict,171,4451,不,楷,1.103229,0.515425,0.546918
v11_pretrain_M432_v8_auxc03s08,10000,strict,172,311423,謹,楷,1.148173,0.35653,0.529996
v11_pretrain_M432_v8_auxc03s08,10000,strict,173,16781,位,隶,1.28836,0.429067,0.544638
v11_pretrain_M432_v8_auxc03s08,10000,strict,174,149765,祀,楷,0.567941,0.662643,0.47863
v11_pretrain_M432_v8_auxc03s08,10000,strict,175,124660,深,楷,1.150649,0.352593,0.565572
v11_pretrain_M432_v8_auxc03s08,10000,strict,176,208028,關,隶,1.51757,0.263334,0.581444
v11_pretrain_M432_v8_auxc03s08,10000,strict,177,198788,進,行,0.881322,0.533554,0.546044
v11_pretrain_M432_v8_auxc03s08,10000,strict,178,218544,馳,行,1.039719,0.469211,0.482963
v11_pretrain_M432_v8_auxc03s08,10000,strict,179,32728,十,楷,0.702119,0.685724,0.387983
v11_pretrain_M432_v8_auxc03s08,10000,strict,180,83862,恵,隶,0.596542,0.672049,0.444462
v11_pretrain_M432_v8_auxc03s08,10000,strict,181,23963,兩,楷,1.481463,0.367223,0.55081
v11_pretrain_M432_v8_auxc03s08,10000,strict,182,67336,尾,行,1.116304,0.501262,0.547146
v11_pretrain_M432_v8_auxc03s08,10000,strict,183,206921,長,楷,0.926204,0.550727,0.457599
v11_pretrain_M432_v8_auxc03s08,10000,strict,184,135185,猶,行,0.967771,0.51944,0.497199
v11_pretrain_M432_v8_auxc03s08,10000,strict,185,207603,間,行,1.398449,0.3372,0.552355
v11_pretrain_M432_v8_auxc03s08,10000,strict,186,181863,行,隶,1.021619,0.56884,0.459825
v11_pretrain_M432_v8_auxc03s08,10000,strict,187,32082,北,楷,0.792026,0.588092,0.569386
v11_pretrain_M432_v8_auxc03s08,10000,strict,188,216274,顧,楷,1.12697,0.445712,0.489476
v11_pretrain_M432_v8_auxc03s08,10000,strict,189,202106,郡,行,1.015689,0.501779,0.566825
v11_pretrain_M432_v8_auxc03s08,10000,strict,190,102913,晋,楷,1.193495,0.458075,0.477047
v11_pretrain_M432_v8_auxc03s08,10000,strict,191,182763,袋,楷,1.112476,0.468736,0.562874
v11_pretrain_M432_v8_auxc03s08,10000,strict,192,173836,苟,楷,1.383605,0.380571,0.532312
v11_pretrain_M432_v8_auxc03s08,10000,strict,193,33913,南,行,1.394569,0.387854,0.555118
v11_pretrain_M432_v8_auxc03s08,10000,strict,194,143419,白,楷,1.400691,0.439939,0.515098
v11_pretrain_M432_v8_auxc03s08,10000,strict,195,106281,服,楷,1.251545,0.411206,0.56253
v11_pretrain_M432_v8_auxc03s08,10000,strict,196,72336,帶,楷,1.460402,0.379163,0.576163
