image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/104641.png,金农,隶,曰,855,4,2461,30565
final_images/123837.png,others,隶,涉,0,4,3024,31128
final_images/168937.png,others,隶,能,0,4,4536,32640
final_images/121593.png,others,隶,泉,0,4,2944,31048
final_images/33494.png,碑刻,隶,华,642,4,730,28834
final_images/189717.png,others,隶,豊,0,4,5340,33444
final_images/14392.png,others,隶,今,0,4,261,28365
final_images/169652.png,others,隶,膏,0,4,4571,32675
final_images/150794.png,others,隶,祿,0,4,3913,32017
final_images/313671.png,others,隶,蹈,0,4,5500,33604
final_images/39186.png,碑刻,隶,号,642,4,821,28925
final_images/209935.png,何绍基,隶,陽,53,4,6077,34181
