img_id,H,W,ink_ratio,n_ink,n_cc,main_frac,small_cc_n,small_cc_area_ratio,mid_cc_n,foreign_area_ratio,edge_ink_ratio,border_bar,edge_blob_area,inverted
81038,256,256,0.261719,17152,3,0.727845,0,0.0,0,0.071228,0.019657,0,3697,0
13160,256,256,0.123016,8062,5,0.908956,2,3.1e-05,2,0.0112,0.03566,0,0,0
38669,256,256,0.143448,9401,120,0.434847,111,0.012527,6,0.08107,0.107359,0,982,0
170137,256,256,0.267227,17513,49,0.95215,41,0.005478,7,0.012787,0.109375,0,0,0
150811,256,256,0.112061,7344,4,0.600763,0,0.0,2,0.044739,0.0,0,0,0
61558,256,256,0.210449,13792,3,0.535528,0,0.0,0,0.097748,0.040953,0,5173,0
154669,256,256,0.495071,32445,2,0.88368,0,0.0,0,0.057587,0.000378,0,0,0
4275,256,256,0.228668,14986,1,1.0,0,0.0,0,0.0,0.040701,0,0,0
82408,256,256,0.172623,11313,8,0.315566,1,3.1e-05,3,0.118149,0.049143,0,2238,0
74231,256,256,0.142715,9353,5,0.427243,0,0.0,1,0.081741,0.008569,0,1831,0
156669,256,256,0.193024,12650,1,1.0,0,0.0,0,0.0,0.014995,0,0,0
44338,256,256,0.226974,14875,3,0.858756,0,0.0,0,0.032059,0.033014,0,813,0
152495,256,256,0.237823,15586,1,1.0,0,0.0,0,0.0,0.007686,0,0,0
5899,256,256,0.159988,10485,2,0.931617,0,0.0,0,0.010941,0.022051,0,0,0
62074,256,256,0.403488,26443,3,0.723632,0,0.0,0,0.111511,0.061744,0,5158,0
19279,256,256,0.251633,16491,2,0.668001,0,0.0,0,0.083542,0.000126,0,5475,0
97408,256,256,0.130951,8582,6,0.911326,3,0.000412,1,0.011612,0.050781,0,670,0
106842,256,256,0.250015,16385,3,0.847605,1,3.1e-05,0,0.038101,0.072707,0,2495,0
172196,256,256,0.157257,10306,10,0.910829,6,0.000504,3,0.014023,0.038558,0,0,0
13475,256,256,0.1362,8926,1,1.0,0,0.0,0,0.0,0.011845,0,0,0
23824,256,256,0.141708,9287,9,0.82987,5,0.00032,2,0.024109,0.113785,0,1427,0
71227,256,256,0.244751,16040,1,1.0,0,0.0,0,0.0,0.00504,0,0,0
155067,256,256,0.212234,13909,3,0.574017,0,0.0,0,0.090408,0.003024,0,0,0
88235,256,256,0.082428,5402,6,0.856164,3,0.000702,2,0.011856,0.006552,0,0,0
321030,256,256,0.262527,17205,6,0.680035,1,0.000244,2,0.084,0.05494,0,5394,0
46573,256,256,0.22403,14682,1,1.0,0,0.0,0,0.0,0.020539,0,0,0
182591,256,256,0.077347,5069,9,0.692247,3,0.000198,5,0.023804,0.041961,0,0,0
198902,256,256,0.12265,8038,9,0.271336,3,0.000183,1,0.089371,0.007434,0,0,0
25461,256,256,0.31337,20537,3,0.893704,0,0.0,0,0.03331,0.020791,0,0,0
171733,256,256,0.338104,22158,1,1.0,0,0.0,0,0.0,0.020917,0,0,0
20621,256,256,0.22171,14530,1,1.0,0,0.0,0,0.0,0.00378,0,0,0
216977,256,256,0.125839,8247,2,0.55499,0,0.0,0,0.056,0.02558,0,3670,0
81765,256,256,0.117386,7693,6,0.533212,0,0.0,4,0.054794,0.05746,0,1770,0
219483,256,256,0.272644,17868,5,0.762089,0,0.0,1,0.064865,0.0,0,0,0
13861,256,256,0.071442,4682,4,0.602947,1,0.000305,1,0.028366,0.032006,0,1439,0
121505,256,256,0.224533,14715,5,0.634251,0,0.0,0,0.082123,0.011719,0,3267,0
212442,256,256,0.12381,8114,3,0.807247,0,0.0,1,0.023865,0.021421,0,1252,0
209299,256,256,0.214737,14073,3,0.579194,0,0.0,0,0.090363,0.0,0,0,0
16978,256,256,0.227249,14893,2,0.777546,0,0.0,0,0.050552,0.025958,0,0,0
157837,256,256,0.353195,23147,4,0.550309,0,0.0,1,0.158829,0.583039,1,10240,0
224852,256,256,0.263138,17245,1,1.0,0,0.0,0,0.0,0.023311,0,0,0
41948,256,256,0.094391,6186,1,1.0,0,0.0,0,0.0,0.036668,0,0,0
83172,256,256,0.300003,19661,2,0.614567,0,0.0,0,0.115631,0.018775,0,7578,0
4183,256,256,0.111923,7335,1,1.0,0,0.0,0,0.0,0.02369,0,0,0
212414,256,256,0.458282,30034,1,1.0,0,0.0,0,0.0,0.050529,0,0,0
118997,256,256,0.393005,25756,2,0.802959,0,0.0,0,0.077438,0.072833,0,5075,0
172447,256,256,0.23439,15361,2,0.71649,0,0.0,0,0.066452,0.0,0,0,0
68352,256,256,0.291977,19135,2,0.563888,0,0.0,0,0.127335,0.03566,0,0,0
261539,256,256,0.09108,5969,5,0.696934,2,0.000214,1,0.027603,0.014113,0,0,0
22099,256,256,0.136063,8917,2,0.708422,0,0.0,0,0.039673,0.025202,0,2600,0
170466,256,256,0.204681,13414,2,0.983077,0,0.0,1,0.003464,0.039189,0,0,0
164032,256,256,0.445816,29217,3,0.935072,0,0.0,1,0.028946,0.952117,1,0,0
8542,256,256,0.341919,22408,1,1.0,0,0.0,0,0.0,0.107359,0,0,0
308633,256,256,0.198853,13032,45,0.349448,33,0.00589,8,0.129364,0.189642,0,2452,0
57321,256,256,0.249237,16334,1,1.0,0,0.0,0,0.0,0.028352,0,0,0
196542,256,256,0.163483,10714,25,0.436812,14,0.001358,7,0.092072,0.077369,0,1287,0
12854,256,256,0.336975,22084,1,1.0,0,0.0,0,0.0,0.121724,0,0,0
216801,256,256,0.285995,18743,7,0.625407,0,0.0,4,0.107132,0.070312,0,4045,0
200304,256,256,0.320267,20989,4,0.713612,1,0.000198,0,0.091721,0.074975,0,4356,0
70150,256,256,0.220566,14455,1,1.0,0,0.0,0,0.0,0.03881,0,0,0
54593,256,256,0.250214,16398,5,0.338029,0,0.0,1,0.165634,0.013987,0,0,0
178323,256,256,0.109085,7149,12,0.393342,0,0.0,8,0.066177,0.0,0,0,0
64413,256,256,0.099899,6547,10,0.37605,2,9.2e-05,5,0.062332,0.038558,0,0,0
109725,256,256,0.199402,13068,7,0.373584,0,0.0,1,0.124908,0.040197,0,2690,0
153801,256,256,0.228409,14969,3,0.802926,0,0.0,0,0.045013,0.045993,0,2950,0
155638,256,256,0.354401,23226,9,0.431714,1,3.1e-05,1,0.201401,0.593498,1,7600,0
203454,256,256,0.074814,4903,15,0.239037,9,0.001587,1,0.056931,0.067288,0,1655,0
185797,256,256,0.227951,14939,4,0.666912,1,7.6e-05,0,0.075928,0.015373,0,3624,0
135236,256,256,0.107208,7026,15,0.278252,1,0.000305,11,0.077377,0.008695,0,0,0
18690,256,256,0.183258,12010,2,0.692673,0,0.0,0,0.05632,0.003276,0,3691,0
156688,256,256,0.33905,22220,1,1.0,0,0.0,0,0.0,0.03188,0,0,0
11787,256,256,0.325134,21308,1,1.0,0,0.0,0,0.0,0.02495,0,0,0
205441,256,256,0.304153,19933,3,0.45668,0,0.0,0,0.165253,0.024446,0,2970,0
223910,256,256,0.146225,9583,10,0.327872,0,0.0,6,0.098282,0.0,0,0,0
64889,256,256,0.25383,16635,1,1.0,0,0.0,0,0.0,0.029486,0,0,0
161933,256,256,0.365356,23944,4,0.96212,2,0.000259,0,0.01384,0.033014,0,0,0
175655,256,256,0.287903,18868,2,0.934863,0,0.0,0,0.018753,0.046749,0,1229,0
256481,256,256,0.227188,14889,1,1.0,0,0.0,0,0.0,0.007939,0,0,0
93957,256,256,0.180801,11849,2,0.999494,1,9.2e-05,0,9.2e-05,0.0,0,0,0
10247,256,256,0.185593,12163,1,1.0,0,0.0,0,0.0,0.005292,0,0,0
9204,256,256,0.242371,15884,2,0.999874,1,3.1e-05,0,3.1e-05,0.02936,0,0,0
102705,256,256,0.220871,14475,3,0.550397,0,0.0,0,0.099304,0.079007,0,1218,0
184110,256,256,0.451111,29564,2,0.862265,0,0.0,0,0.062134,0.103327,0,4072,0
105564,256,256,0.277832,18208,1,1.0,0,0.0,0,0.0,0.0562,0,0,0
27164,256,256,0.177338,11622,9,0.250817,1,0.00029,2,0.132858,0.0,0,0,0
157448,256,256,0.193878,12706,4,0.591217,0,0.0,0,0.079254,0.002142,0,0,0
101992,256,256,0.16951,11109,3,0.68323,0,0.0,1,0.053696,0.009955,0,0,0
39001,256,256,0.454971,29817,5,0.921924,1,0.000397,1,0.035522,0.940146,1,0,0
38098,256,256,0.164917,10808,1,1.0,0,0.0,0,0.0,0.020035,0,0,0
48161,256,256,0.229538,15043,1,1.0,0,0.0,0,0.0,0.025202,0,0,0
13029,256,256,0.318008,20841,3,0.599299,0,0.0,0,0.127426,0.047001,0,7285,0
15674,256,256,0.199966,13105,4,0.543075,1,7.6e-05,1,0.09137,0.054435,0,0,0
196362,256,256,0.195969,12843,4,0.892704,0,0.0,3,0.021027,0.00693,0,0,0
108659,256,256,0.092316,6050,3,0.482975,0,0.0,1,0.047729,0.015499,0,2514,0
213711,256,256,0.246567,16159,1,1.0,0,0.0,0,0.0,0.032258,0,0,0
279977,256,256,0.16507,10818,4,0.745979,0,0.0,2,0.041931,0.019909,0,0,0
32177,256,256,0.25,16384,1,1.0,0,0.0,0,0.0,0.042465,0,0,0
52465,256,256,0.111542,7310,14,0.34446,5,0.000458,5,0.07312,0.039315,0,1829,0
65381,256,256,0.127167,8334,13,0.820614,8,0.000443,2,0.022812,0.045237,0,662,0
137330,256,256,0.195847,12835,3,0.830464,0,0.0,1,0.033203,0.006552,0,1624,0
69862,256,256,0.290375,19030,3,0.666684,1,0.000198,0,0.096786,0.152848,0,6330,0
177976,256,256,0.056061,3674,15,0.382689,6,0.001038,7,0.034607,0.026084,0,0,0
85234,256,256,0.182053,11931,2,0.596849,0,0.0,0,0.073395,0.003654,0,4810,0
29527,256,256,0.185867,12181,6,0.327231,0,0.0,2,0.125046,0.038306,0,7421,0
68442,256,256,0.265228,17382,1,1.0,0,0.0,0,0.0,0.059224,0,0,0
145143,256,256,0.208221,13646,4,0.488861,0,0.0,2,0.10643,0.022177,0,6655,0
209159,256,256,0.203232,13319,5,0.419251,0,0.0,2,0.118027,0.055822,0,7134,0
134980,256,256,0.377548,24743,10,0.669846,6,0.001114,1,0.124649,0.566154,1,8062,0
4221,256,256,0.236526,15501,4,0.998323,3,0.000397,0,0.000397,0.001134,0,0,0
200458,256,256,0.098068,6427,3,0.653804,0,0.0,1,0.033951,0.006804,0,1656,0
287219,256,256,0.175201,11482,2,0.868838,0,0.0,0,0.02298,0.0,0,0,0
87062,256,256,0.155975,10222,10,0.434455,4,0.000549,2,0.088211,0.024446,0,0,0
208718,256,256,0.233978,15334,3,0.681492,0,0.0,0,0.074524,0.003906,0,2366,0
202483,256,256,0.132523,8685,2,0.999539,1,6.1e-05,0,6.1e-05,0.012853,0,0,0
55758,256,256,0.16626,10896,2,0.733297,0,0.0,0,0.044342,0.023185,0,0,0
72885,256,256,0.194,12714,51,0.925437,42,0.007553,8,0.014465,0.167843,0,0,0
187334,256,256,0.30043,19689,2,0.94403,0,0.0,0,0.016815,0.024446,0,0,0
171579,256,256,0.320129,20980,1,1.0,0,0.0,0,0.0,0.034526,0,0,0
153175,256,256,0.274094,17963,3,0.630129,0,0.0,0,0.101379,0.007182,0,0,0
262520,256,256,0.12085,7920,12,0.543939,5,0.001236,4,0.055115,0.037172,0,2079,0
108643,256,256,0.083084,5445,6,0.395225,1,0.000397,2,0.050247,0.008821,0,1948,0
52012,256,256,0.249359,16342,24,0.513707,16,0.002457,5,0.121262,0.102067,0,779,0
139830,256,256,0.285568,18715,1,1.0,0,0.0,0,0.0,0.030746,0,0,0
51528,256,256,0.153488,10059,12,0.622726,6,0.000275,3,0.057907,0.057082,0,0,0
166155,256,256,0.210968,13826,10,0.797917,6,0.001373,1,0.042633,0.083669,0,1198,0
42734,256,256,0.095673,6270,9,0.359809,3,9.2e-05,3,0.061249,0.023059,0,0,0
28087,256,256,0.292267,19154,3,0.384045,0,0.0,0,0.180023,0.052419,0,11798,0
191895,256,256,0.326996,21430,1,1.0,0,0.0,0,0.0,0.044355,0,0,0
113655,256,256,0.229416,15035,4,0.580845,0,0.0,1,0.096161,0.045363,0,1809,0
116164,256,256,0.362106,23731,1,1.0,0,0.0,0,0.0,0.054309,0,0,0
14944,256,256,0.346649,22718,5,0.576371,1,3.1e-05,2,0.146851,0.057712,0,9323,0
134856,256,256,0.38652,25331,2,0.999921,1,3.1e-05,0,3.1e-05,0.0,0,0,0
175936,256,256,0.126297,8277,3,0.931134,0,0.0,2,0.008698,0.00063,0,0,0
42948,256,256,0.171356,11230,4,0.719947,0,0.0,1,0.047989,0.008569,0,1231,0
103096,256,256,0.279694,18330,2,0.592635,0,0.0,0,0.113937,0.009451,0,7467,0
251462,256,256,0.136948,8975,3,0.442117,0,0.0,0,0.076401,0.012853,0,2852,0
104272,256,256,0.365585,23959,2,0.942736,0,0.0,0,0.020935,0.046749,0,1372,0
152067,256,256,0.316772,20760,6,0.842678,2,0.000397,1,0.049835,0.026084,0,0,0
116179,256,256,0.121368,7954,8,0.417651,2,0.000427,2,0.070679,0.023185,0,2146,0
174019,256,256,0.068619,4497,5,0.764732,1,3.1e-05,3,0.016144,0.041709,0,0,0
8708,256,256,0.122849,8051,5,0.799404,0,0.0,4,0.024643,0.040827,0,0,0
97157,256,256,0.305283,20007,1,1.0,0,0.0,0,0.0,0.039819,0,0,0
155271,256,256,0.324783,21285,1,1.0,0,0.0,0,0.0,0.038432,0,0,0
174064,256,256,0.182892,11986,3,0.589021,0,0.0,0,0.075165,0.022933,0,3176,0
122598,256,256,0.320358,20995,3,0.611003,0,0.0,0,0.124619,0.080645,0,5906,0
140664,256,256,0.418503,27427,2,0.999635,1,0.000153,0,0.000153,0.06628,0,0,0
38679,256,256,0.223801,14667,7,0.50017,4,0.000183,1,0.111862,0.046749,0,0,0
270263,256,256,0.144623,9478,8,0.738658,4,0.000748,2,0.037796,0.013357,0,0,0
111335,256,256,0.296249,19415,4,0.884368,1,0.000443,0,0.034256,0.008443,0,0,0
195194,256,256,0.351746,23052,1,1.0,0,0.0,0,0.0,0.02432,0,0,0
