image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/181791.png,米芾,行,行,672,3,5017,26095
data/imgs/final_imgs_fame_v8/132266.png,赵构,楷,爲,806,0,3370,3370
data/imgs/final_imgs_fame_v8/44185.png,王羲之,行,唯,601,3,919,21997
data/imgs/final_imgs_fame_v8/272001.png,褚遂良,楷,招,760,0,2091,2091
data/imgs/final_imgs_fame_v8/160674.png,褚遂良,楷,緖,760,0,4264,4264
data/imgs/final_imgs_fame_v8/208189.png,褚遂良,楷,阜,760,0,6029,6029
data/imgs/final_imgs_fame_v8/182133.png,褚遂良,楷,衞,760,0,5028,5028
data/imgs/final_imgs_fame_v8/14667.png,米芾,行,仕,672,3,267,21345
data/imgs/final_imgs_fame_v8/93079.png,智永,楷,推,377,0,2165,2165
data/imgs/final_imgs_fame_v8/124656.png,蔡襄,楷,深,736,0,3070,3070
data/imgs/final_imgs_fame_v8/148481.png,何绍基,楷,石,53,0,3830,3830
data/imgs/final_imgs_fame_v8/81038.png,文徵明,行,德,365,3,1774,22852
data/imgs/final_imgs_fame_v8/61558.png,孙过庭,行,宙,235,3,1373,22451
data/imgs/final_imgs_fame_v8/4275.png,金农,隶,下,855,4,165,28269
data/imgs/final_imgs_fame_v8/82408.png,黄庭坚,楷,怒,992,0,1803,1803
data/imgs/final_imgs_fame_v8/44338.png,苏轼,行,商,703,3,925,22003
data/imgs/final_imgs_fame_v8/199054.png,邓石如,隶,遂,828,4,5667,33771
data/imgs/final_imgs_fame_v8/148124.png,颜真卿,行,矣,956,3,3821,24899
data/imgs/final_imgs_fame_v8/298283.png,赵构,楷,筆,806,0,4067,4067
data/imgs/final_imgs_fame_v8/202566.png,蔡襄,行,都,736,3,5762,26840
data/imgs/final_imgs_fame_v8/157862.png,褚遂良,楷,粤,760,0,4155,4155
data/imgs/final_imgs_fame_v8/35177.png,沈尹默,楷,卿,517,0,760,760
data/imgs/final_imgs_fame_v8/105517.png,米芾,行,會,672,3,2475,23553
data/imgs/final_imgs_fame_v8/211646.png,欧阳询,楷,雕,479,0,6126,6126
data/imgs/final_imgs_fame_v8/88005.png,欧阳询,楷,成,479,0,1996,1996
data/imgs/final_imgs_fame_v8/64466.png,李邕,行,寧,424,3,1423,22501
data/imgs/final_imgs_fame_v8/104218.png,智永,楷,曜,377,0,2455,2455
data/imgs/final_imgs_fame_v8/219909.png,郑板桥,行,髙,842,3,6418,27496
data/imgs/final_imgs_fame_v8/295256.png,智永,楷,矯,377,0,3827,3827
data/imgs/final_imgs_fame_v8/185374.png,赵佶,楷,言,797,0,5137,5137
data/imgs/final_imgs_fame_v8/216744.png,赵佶,楷,飄,797,0,6287,6287
data/imgs/final_imgs_fame_v8/216166.png,赵佶,楷,顚,797,0,6265,6265
data/imgs/final_imgs_fame_v8/43896.png,文徵明,楷,哲,365,0,908,908
data/imgs/final_imgs_fame_v8/188826.png,欧阳询,行,譽,479,3,5287,26365
data/imgs/final_imgs_fame_v8/318967.png,智永,楷,門,377,0,5978,5978
data/imgs/final_imgs_fame_v8/135236.png,赵佶,楷,猷,797,0,3447,3447
data/imgs/final_imgs_fame_v8/156688.png,智永,楷,箴,377,0,4100,4100
data/imgs/final_imgs_fame_v8/205441.png,颜真卿,行,銀,956,3,5867,26945
data/imgs/final_imgs_fame_v8/64889.png,智永,楷,寸,377,0,1434,1434
data/imgs/final_imgs_fame_v8/161933.png,唐寅,行,纖,200,3,4337,25415
data/imgs/final_imgs_fame_v8/175655.png,唐寅,行,莫,200,3,4753,25831
data/imgs/final_imgs_fame_v8/9204.png,欧阳询,行,九,479,3,210,21288
data/imgs/final_imgs_fame_v8/105564.png,苏轼,楷,月,703,0,2477,2477
data/imgs/final_imgs_fame_v8/39001.png,王羲之,楷,右,601,0,819,819
data/imgs/final_imgs_fame_v8/38098.png,米芾,行,古,672,3,807,21885
data/imgs/final_imgs_fame_v8/13029.png,智永,楷,京,377,0,245,245
data/imgs/final_imgs_fame_v8/15674.png,于右任,楷,任,39,0,284,284
data/imgs/final_imgs_fame_v8/108659.png,赵佶,楷,杷,797,0,2530,2530
data/imgs/final_imgs_fame_v8/279977.png,褚遂良,楷,桑,760,0,2607,2607
data/imgs/final_imgs_fame_v8/32177.png,朱耷,行,北,399,3,702,21780
data/imgs/final_imgs_fame_v8/16338.png,智永,楷,伯,377,0,301,301
data/imgs/final_imgs_fame_v8/221885.png,苏轼,楷,鵞,703,0,6501,6501
data/imgs/final_imgs_fame_v8/277807.png,颜真卿,楷,月,956,0,2477,2477
data/imgs/final_imgs_fame_v8/204453.png,赵佶,楷,重,797,0,5832,5832
data/imgs/final_imgs_fame_v8/52493.png,苏轼,行,夜,703,3,1181,22259
data/imgs/final_imgs_fame_v8/185009.png,金农,隶,觀,855,4,5123,33227
data/imgs/final_imgs_fame_v8/42308.png,赵佶,楷,周,797,0,866,866
data/imgs/final_imgs_fame_v8/131086.png,赵佶,楷,煩,797,0,3318,3318
data/imgs/final_imgs_fame_v8/22139.png,柳公权,楷,元,461,0,492,492
data/imgs/final_imgs_fame_v8/5413.png,赵佶,楷,且,797,0,172,172
data/imgs/final_imgs_fame_v8/63825.png,文徵明,行,寒,365,3,1407,22485
data/imgs/final_imgs_fame_v8/2268.png,王献之,行,䟽,591,3,126,21204
data/imgs/final_imgs_fame_v8/67399.png,赵之谦,楷,居,795,0,1476,1476
data/imgs/final_imgs_fame_v8/78840.png,欧阳询,楷,彫,479,0,1737,1737
data/imgs/final_imgs_fame_v8/63750.png,赵构,楷,寒,806,0,1407,1407
data/imgs/final_imgs_fame_v8/227393.png,赵构,楷,𢃄,806,0,6750,6750
data/imgs/final_imgs_fame_v8/69862.png,王铎,行,州,612,3,1559,22637
data/imgs/final_imgs_fame_v8/29527.png,何绍基,楷,前,53,0,620,620
data/imgs/final_imgs_fame_v8/68442.png,邓石如,隶,山,828,4,1495,29599
data/imgs/final_imgs_fame_v8/145143.png,欧阳询,楷,盡,479,0,3737,3737
data/imgs/final_imgs_fame_v8/209159.png,唐寅,行,院,200,3,6062,27140
data/imgs/final_imgs_fame_v8/4221.png,欧阳询,行,下,479,3,165,21243
data/imgs/final_imgs_fame_v8/202483.png,董其昌,行,郷,721,3,5761,26839
data/imgs/final_imgs_fame_v8/72885.png,张旭,楷,年,308,0,1618,1618
data/imgs/final_imgs_fame_v8/187334.png,欧阳询,行,説,479,3,5217,26295
data/imgs/final_imgs_fame_v8/171579.png,唐寅,行,與,200,3,4611,25689
data/imgs/final_imgs_fame_v8/52012.png,颜真卿,楷,外,956,0,1178,1178
data/imgs/final_imgs_fame_v8/139830.png,智永,楷,甲,377,0,3592,3592
data/imgs/final_imgs_fame_v8/51528.png,苏轼,行,夀,703,3,1164,22242
data/imgs/final_imgs_fame_v8/191895.png,智永,楷,賤,377,0,5412,5412
data/imgs/final_imgs_fame_v8/113655.png,王铎,行,樽,612,3,2738,23816
data/imgs/final_imgs_fame_v8/96908.png,米芾,行,敬,672,3,2296,23374
data/imgs/final_imgs_fame_v8/300606.png,黄庭坚,行,繩,992,3,4321,25399
data/imgs/final_imgs_fame_v8/221563.png,黄庭坚,行,鳯,992,3,6482,27560
data/imgs/final_imgs_fame_v8/165317.png,李邕,楷,者,424,0,4451,4451
data/imgs/final_imgs_fame_v8/63479.png,赵构,楷,密,806,0,1401,1401
data/imgs/final_imgs_fame_v8/217184.png,苏轼,行,飮,703,3,6300,27378
data/imgs/final_imgs_fame_v8/216006.png,李邕,行,顏,424,3,6259,27337
data/imgs/final_imgs_fame_v8/212072.png,李邕,行,難,424,3,6136,27214
data/imgs/final_imgs_fame_v8/23247.png,孙过庭,行,兎,235,3,502,21580
data/imgs/final_imgs_fame_v8/117785.png,欧阳询,楷,每,479,0,2850,2850
data/imgs/final_imgs_fame_v8/24280.png,欧阳询,楷,公,479,0,518,518
data/imgs/final_imgs_fame_v8/194727.png,欧阳询,楷,軍,479,0,5525,5525
data/imgs/final_imgs_fame_v8/105569.png,赵之谦,楷,月,795,0,2477,2477
data/imgs/final_imgs_fame_v8/92113.png,颜真卿,楷,挫,956,0,2116,2116
data/imgs/final_imgs_fame_v8/46258.png,李邕,行,噫,424,3,993,22071
data/imgs/final_imgs_fame_v8/117126.png,米芾,行,殿,672,3,2840,23918
data/imgs/final_imgs_fame_v8/212722.png,赵佶,楷,霄,797,0,6150,6150
data/imgs/final_imgs_fame_v8/324505.png,赵之谦,楷,魚,795,0,6451,6451
data/imgs/final_imgs_fame_v8/191769.png,沈尹默,行,賞,517,3,5408,26486
data/imgs/final_imgs_fame_v8/217919.png,赵之谦,行,首,795,3,6341,27419
data/imgs/final_imgs_fame_v8/16331.png,李邕,楷,伯,424,0,301,301
data/imgs/final_imgs_fame_v8/105938.png,邓石如,隶,月,828,4,2477,30581
data/imgs/final_imgs_fame_v8/37941.png,褚遂良,楷,古,760,0,807,807
data/imgs/final_imgs_fame_v8/44484.png,欧阳询,楷,啚,479,0,931,931
data/imgs/final_imgs_fame_v8/181809.png,何绍基,行,行,53,3,5017,26095
data/imgs/final_imgs_fame_v8/117689.png,智永,楷,毎,377,0,2849,2849
data/imgs/final_imgs_fame_v8/164665.png,祝允明,楷,翳,644,0,4442,4442
data/imgs/final_imgs_fame_v8/194649.png,颜真卿,行,車,956,3,5523,26601
data/imgs/final_imgs_fame_v8/10583.png,张旭,楷,二,308,0,224,224
data/imgs/final_imgs_fame_v8/18547.png,黄庭坚,行,侯,992,3,356,21434
data/imgs/final_imgs_fame_v8/94428.png,武则天,行,擅,483,3,2235,23313
data/imgs/final_imgs_fame_v8/7449.png,欧阳通,楷,之,480,0,202,202
data/imgs/final_imgs_fame_v8/207943.png,赵佶,楷,闕,797,0,6015,6015
data/imgs/final_imgs_fame_v8/72749.png,苏轼,楷,平,703,0,1617,1617
data/imgs/final_imgs_fame_v8/128220.png,欧阳询,楷,濟,479,0,3223,3223
data/imgs/final_imgs_fame_v8/316831.png,黄庭坚,行,郎,992,3,5747,26825
data/imgs/final_imgs_fame_v8/116164.png,智永,楷,歷,377,0,2812,2812
data/imgs/final_imgs_fame_v8/14944.png,孙过庭,行,仡,235,3,275,21353
data/imgs/final_imgs_fame_v8/152067.png,欧阳询,行,秋,479,3,3951,25029
data/imgs/final_imgs_fame_v8/8708.png,褚遂良,楷,乘,760,0,208,208
data/imgs/final_imgs_fame_v8/155271.png,文徵明,行,竹,365,3,4043,25121
data/imgs/final_imgs_fame_v8/174064.png,赵之谦,隶,若,795,4,4685,32789
data/imgs/final_imgs_fame_v8/140664.png,米芾,行,留,672,3,3609,24687
data/imgs/final_imgs_fame_v8/270263.png,欧阳询,楷,懷,479,0,1984,1984
data/imgs/final_imgs_fame_v8/195194.png,智永,楷,輕,377,0,5543,5543
data/imgs/final_imgs_fame_v8/186408.png,赵构,楷,詞,806,0,5178,5178
data/imgs/final_imgs_fame_v8/170474.png,祝允明,楷,自,644,0,4592,4592
data/imgs/final_imgs_fame_v8/119268.png,金农,隶,水,855,4,2874,30978
data/imgs/final_imgs_fame_v8/202721.png,文徵明,行,鄉,365,3,5766,26844
data/imgs/final_imgs_fame_v8/54580.png,文徵明,行,奏,365,3,1204,22282
data/imgs/final_imgs_fame_v8/220320.png,赵之谦,楷,鬯,795,0,6438,6438
data/imgs/final_imgs_fame_v8/192251.png,颜真卿,楷,贈,956,0,5426,5426
data/imgs/final_imgs_fame_v8/159684.png,褚遂良,楷,絕,760,0,4221,4221
data/imgs/final_imgs_fame_v8/213651.png,褚遂良,楷,青,760,0,6180,6180
data/imgs/final_imgs_fame_v8/199263.png,祝允明,楷,過,644,0,5673,5673
data/imgs/final_imgs_fame_v8/158872.png,米芾,行,紛,672,3,4198,25276
data/imgs/final_imgs_fame_v8/116465.png,鲜于枢,行,死,983,3,2816,23894
data/imgs/final_imgs_fame_v8/101429.png,智永,楷,易,377,0,2380,2380
data/imgs/final_imgs_fame_v8/64571.png,黄庭坚,楷,寫,992,0,1426,1426
data/imgs/final_imgs_fame_v8/213502.png,米芾,行,靈,672,3,6177,27255
data/imgs/final_imgs_fame_v8/18331.png,李邕,行,依,424,3,351,21429
data/imgs/final_imgs_fame_v8/68022.png,董其昌,行,屬,721,3,1491,22569
data/imgs/final_imgs_fame_v8/100391.png,米芾,行,日,672,3,2359,23437
data/imgs/final_imgs_fame_v8/217348.png,智永,楷,養,377,0,6309,6309
data/imgs/final_imgs_fame_v8/161715.png,褚遂良,行,繫,760,3,4323,25401
data/imgs/final_imgs_fame_v8/4451.png,蔡襄,楷,不,736,0,167,167
data/imgs/final_imgs_fame_v8/311423.png,赵构,楷,謹,806,0,5267,5267
data/imgs/final_imgs_fame_v8/16781.png,何绍基,隶,位,53,4,313,28417
data/imgs/final_imgs_fame_v8/149765.png,赵佶,楷,祀,797,0,3884,3884
data/imgs/final_imgs_fame_v8/124660.png,智永,楷,深,377,0,3070,3070
data/imgs/final_imgs_fame_v8/208028.png,王铎,隶,關,612,4,6016,34120
data/imgs/final_imgs_fame_v8/198788.png,王献之,行,進,591,3,5659,26737
data/imgs/final_imgs_fame_v8/218544.png,苏轼,行,馳,703,3,6350,27428
data/imgs/final_imgs_fame_v8/32728.png,李邕,楷,十,424,0,721,721
data/imgs/final_imgs_fame_v8/83862.png,赵之谦,隶,恵,795,4,1846,29950
data/imgs/final_imgs_fame_v8/23963.png,颜真卿,楷,兩,956,0,515,515
data/imgs/final_imgs_fame_v8/67336.png,苏轼,行,尾,703,3,1473,22551
data/imgs/final_imgs_fame_v8/206921.png,颜真卿,楷,長,956,0,5975,5975
data/imgs/final_imgs_fame_v8/135185.png,柳公权,行,猶,461,3,3446,24524
data/imgs/final_imgs_fame_v8/204747.png,褚遂良,楷,釐,760,0,5835,5835
data/imgs/final_imgs_fame_v8/207603.png,文徵明,行,間,365,3,5987,27065
data/imgs/final_imgs_fame_v8/181863.png,金农,隶,行,855,4,5017,33121
data/imgs/final_imgs_fame_v8/32082.png,张旭,楷,北,308,0,702,702
data/imgs/final_imgs_fame_v8/216274.png,欧阳询,楷,顧,479,0,6268,6268
data/imgs/final_imgs_fame_v8/202106.png,苏轼,行,郡,703,3,5753,26831
data/imgs/final_imgs_fame_v8/102913.png,颜真卿,楷,晋,956,0,2403,2403
data/imgs/final_imgs_fame_v8/182763.png,米芾,楷,袋,672,0,5044,5044
data/imgs/final_imgs_fame_v8/173836.png,颜真卿,楷,苟,956,0,4683,4683
data/imgs/final_imgs_fame_v8/33913.png,何绍基,行,南,53,3,736,21814
data/imgs/final_imgs_fame_v8/143419.png,智永,楷,白,377,0,3702,3702
data/imgs/final_imgs_fame_v8/106281.png,智永,楷,服,377,0,2481,2481
data/imgs/final_imgs_fame_v8/72336.png,欧阳询,楷,帶,479,0,1602,1602
data/imgs/final_imgs_fame_v8/207528.png,何绍基,楷,閒,53,0,5986,5986
data/imgs/final_imgs_fame_v8/165795.png,欧阳询,楷,而,479,0,4454,4454
data/imgs/final_imgs_fame_v8/123558.png,文徵明,行,海,365,3,3018,24096
data/imgs/final_imgs_fame_v8/218215.png,祝允明,楷,馬,644,0,6347,6347
data/imgs/final_imgs_fame_v8/224584.png,赵构,楷,齊,806,0,6593,6593
data/imgs/final_imgs_fame_v8/212003.png,欧阳询,楷,難,479,0,6136,6136
data/imgs/final_imgs_fame_v8/191117.png,黄庭坚,楷,貴,992,0,5385,5385
data/imgs/final_imgs_fame_v8/65823.png,米芾,行,對,672,3,1450,22528
data/imgs/final_imgs_fame_v8/62946.png,苏轼,行,家,703,3,1390,22468
data/imgs/final_imgs_fame_v8/91913.png,苏轼,行,挂,703,3,2106,23184
data/imgs/final_imgs_fame_v8/43613.png,褚遂良,楷,哉,760,0,901,901
data/imgs/final_imgs_fame_v8/123280.png,米芾,行,浦,672,3,3013,24091
data/imgs/final_imgs_fame_v8/113651.png,苏轼,行,樽,703,3,2738,23816
data/imgs/final_imgs_fame_v8/17876.png,欧阳询,楷,來,479,0,341,341
data/imgs/final_imgs_fame_v8/103457.png,黄庭坚,行,景,992,3,2419,23497
data/imgs/final_imgs_fame_v8/20751.png,智永,楷,傅,377,0,436,436
data/imgs/final_imgs_fame_v8/207393.png,颜真卿,楷,開,956,0,5982,5982
data/imgs/final_imgs_fame_v8/38911.png,王铎,行,史,612,3,818,21896
data/imgs/final_imgs_fame_v8/318610.png,李邕,楷,鎭,424,0,5925,5925
data/imgs/final_imgs_fame_v8/71697.png,沈尹默,行,帖,517,3,1590,22668
data/imgs/final_imgs_fame_v8/102650.png,褚遂良,楷,時,760,0,2399,2399
data/imgs/final_imgs_fame_v8/157103.png,智永,楷,篤,377,0,4114,4114
data/imgs/final_imgs_fame_v8/221987.png,唐寅,行,鶯,200,3,6511,27589
data/imgs/final_imgs_fame_v8/77072.png,苏轼,楷,弱,703,0,1709,1709
data/imgs/final_imgs_fame_v8/188424.png,苏轼,楷,謹,703,0,5267,5267
data/imgs/final_imgs_fame_v8/191733.png,赵佶,楷,賞,797,0,5408,5408
data/imgs/final_imgs_fame_v8/81674.png,褚遂良,楷,忍,760,0,1783,1783
data/imgs/final_imgs_fame_v8/137665.png,孙过庭,行,瑟,235,3,3529,24607
data/imgs/final_imgs_fame_v8/80445.png,钟繇,楷,復,866,0,1768,1768
data/imgs/final_imgs_fame_v8/118997.png,王羲之,楷,氣,601,0,2870,2870
data/imgs/final_imgs_fame_v8/261539.png,苏轼,行,小,703,3,1452,22530
data/imgs/final_imgs_fame_v8/170466.png,欧阳询,楷,自,479,0,4592,4592
data/imgs/final_imgs_fame_v8/164032.png,文徵明,行,羽,365,3,4420,25498
data/imgs/final_imgs_fame_v8/8542.png,苏轼,行,乎,703,3,204,21282
data/imgs/final_imgs_fame_v8/308633.png,王献之,楷,衆,591,0,5015,5015
data/imgs/final_imgs_fame_v8/196542.png,欧阳询,楷,辰,479,0,5591,5591
data/imgs/final_imgs_fame_v8/216801.png,祝允明,楷,飛,644,0,6290,6290
data/imgs/final_imgs_fame_v8/200304.png,文徵明,行,遷,365,3,5703,26781
data/imgs/final_imgs_fame_v8/70150.png,邓石如,隶,工,828,4,1564,29668
data/imgs/final_imgs_fame_v8/64413.png,王献之,行,實,591,3,1422,22500
data/imgs/final_imgs_fame_v8/109725.png,祝允明,楷,柔,644,0,2565,2565
