image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/276333.png,虞世南,楷,春,746,0,2388,2388
final_imgs_256/257272.png,蔡襄,楷,如,736,0,1227,1227
final_imgs_256/298660.png,欧阳通,楷,節,480,0,4104,4104
final_imgs_256/313693.png,褚遂良,楷,蹟,760,0,5505,5505
final_imgs_256/286858.png,赵佶,楷,澄,797,0,3199,3199
final_imgs_256/277026.png,赵孟𫖯,楷,暇,801,0,2429,2429
final_imgs_256/310481.png,祝允明,楷,設,644,0,5157,5157
final_imgs_256/268023.png,颜真卿,楷,忍,956,0,1783,1783
final_imgs_256/310960.png,赵佶,楷,說,797,0,5216,5216
final_imgs_256/314759.png,赵佶,楷,農,797,0,5593,5593
final_imgs_256/319597.png,智永,楷,陋,377,0,6053,6053
final_imgs_256/113799.png,赵孟𫖯,楷,機,801,0,2746,2746
final_imgs_256/311214.png,王羲之,楷,諷,601,0,5242,5242
final_imgs_256/317995.png,祝允明,楷,量,644,0,5834,5834
final_imgs_256/318790.png,赵孟𫖯,楷,鑾,801,0,5962,5962
final_imgs_256/312029.png,褚遂良,楷,象,760,0,5347,5347
final_imgs_256/276921.png,黄庭坚,楷,景,992,0,2419,2419
final_imgs_256/310561.png,颜真卿,楷,詁,956,0,5165,5165
final_imgs_256/319858.png,朱耷,楷,陰,399,0,6069,6069
final_imgs_256/262848.png,郑道昭,楷,崖,847,0,1529,1529
final_imgs_256/271381.png,蔡襄,楷,手,736,0,2029,2029
final_imgs_256/240699.png,赵佶,楷,仰,797,0,280,280
final_imgs_256/242644.png,颜真卿,楷,倶,956,0,411,411
final_imgs_256/256721.png,虞世南,楷,奉,746,0,1202,1202
final_imgs_256/235771.png,蔡襄,楷,上,736,0,164,164
final_imgs_256/267463.png,颜真卿,楷,御,956,0,1765,1765
final_imgs_256/302859.png,柳公权,楷,聰,461,0,4485,4485
final_imgs_256/324957.png,赵之谦,楷,鶴,795,0,6512,6512
final_imgs_256/267376.png,柳公权,楷,從,461,0,1763,1763
final_imgs_256/274724.png,张旭,楷,新,308,0,2329,2329
final_imgs_256/289955.png,颜真卿,楷,獪,956,0,3455,3455
final_imgs_256/255666.png,沈尹默,楷,夕,517,0,1177,1177
final_imgs_256/295044.png,古文四声韵,楷,矢,130,0,3820,3820
final_imgs_256/322648.png,薛稷,楷,類,742,0,6267,6267
final_imgs_256/255033.png,赵佶,楷,増,797,0,1126,1126
final_imgs_256/289206.png,张即之,楷,牟,302,0,3389,3389
final_imgs_256/304602.png,蔡襄,楷,與,736,0,4611,4611
final_imgs_256/296312.png,古文四声韵,楷,福,130,0,3922,3922
final_imgs_256/242884.png,颜真卿,楷,傑,956,0,439,439
final_imgs_256/320331.png,王羲之,楷,隨,601,0,6099,6099
final_imgs_256/288410.png,郑道昭,楷,燕,847,0,3346,3346
final_imgs_256/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_imgs_256/318510.png,李邕,楷,録,424,0,5904,5904
final_imgs_256/299562.png,智永,楷,索,377,0,4202,4202
final_imgs_256/299765.png,智永,楷,組,377,0,4217,4217
final_imgs_256/291014.png,智永,楷,環,377,0,3552,3552
final_imgs_256/293720.png,祝允明,楷,益,644,0,3725,3725
final_imgs_256/315089.png,褚遂良,楷,迹,760,0,5630,5630
final_imgs_256/266027.png,柳公权,楷,弥,461,0,1703,1703
final_imgs_256/326633.png,古文四声韵,楷,𠤬,130,0,6668,6668
final_imgs_256/251359.png,祝允明,楷,吳,644,0,848,848
final_imgs_256/316221.png,颜真卿,楷,選,956,0,5704,5704
final_imgs_256/266955.png,赵佶,楷,彼,797,0,1746,1746
final_imgs_256/314109.png,祝允明,楷,輔,644,0,5542,5542
final_imgs_256/318045.png,欧阳询,楷,金,479,0,5836,5836
final_imgs_256/273342.png,赵之谦,楷,攝,795,0,2258,2258
final_imgs_256/248052.png,褚遂良,楷,卉,760,0,727,727
final_imgs_256/272415.png,古文四声韵,楷,捜,130,0,2131,2131
final_imgs_256/303019.png,朱耷,楷,肆,399,0,4497,4497
final_imgs_256/269841.png,苏轼,行,態,703,3,1930,23008
final_imgs_256/318718.png,黄庭坚,行,鐵,992,3,5946,27024
final_imgs_256/322964.png,苏轼,行,食,703,3,6292,27370
final_imgs_256/258292.png,王献之,行,嫂,591,3,1312,22390
final_imgs_256/271021.png,王羲之,行,戰,601,3,2012,23090
final_imgs_256/324692.png,褚遂良,行,鱗,760,3,6470,27548
final_imgs_256/297457.png,鲜于枢,行,空,983,3,4002,25080
final_imgs_256/281661.png,鲜于枢,行,止,983,3,2801,23879
final_imgs_256/281589.png,苏轼,行,歐,703,3,2793,23871
final_imgs_256/291782.png,李邕,行,甲,424,3,3592,24670
final_imgs_256/288927.png,颜真卿,行,父,956,3,3372,24450
final_imgs_256/320837.png,米芾,行,雙,672,3,6129,27207
final_imgs_256/236253.png,李邕,行,不,424,3,167,21245
final_imgs_256/295716.png,黄庭坚,行,示,992,3,3879,24957
final_imgs_256/275505.png,王羲之,行,旣,601,3,2357,23435
final_imgs_256/296735.png,赵孟𫖯,行,秋,801,3,3951,25029
final_imgs_256/323401.png,何绍基,行,香,53,3,6343,27421
final_imgs_256/319917.png,王羲之,行,陳,601,3,6071,27149
final_imgs_256/272612.png,沈尹默,行,掣,517,3,2162,23240
final_imgs_256/279273.png,苏轼,行,林,703,3,2543,23621
final_imgs_256/288040.png,李邕,行,然,424,3,3305,24383
final_imgs_256/312870.png,欧阳询,行,賴,479,3,5416,26494
final_imgs_256/293745.png,颜真卿,行,益,956,3,3725,24803
final_imgs_256/246401.png,苏轼,行,則,703,3,616,21694
final_imgs_256/255083.png,赵孟𫖯,行,增,801,3,1129,22207
final_imgs_256/239677.png,赵孟𫖯,行,京,801,3,245,21323
final_imgs_256/277006.png,苏轼,行,智,703,3,2424,23502
final_imgs_256/324595.png,黄庭坚,行,魯,992,3,6452,27530
final_imgs_256/244701.png,米芾,行,其,672,3,525,21603
final_imgs_256/301478.png,王羲之,行,羲,601,3,4415,25493
final_imgs_256/299808.png,欧阳询,行,結,479,3,4219,25297
final_imgs_256/292765.png,苏轼,行,病,703,3,3655,24733
final_imgs_256/277056.png,王羲之,行,暎,601,3,2432,23510
final_imgs_256/259107.png,鲜于枢,行,學,983,3,1354,22432
final_imgs_256/269360.png,颜真卿,行,惟,956,3,1887,22965
final_imgs_256/324056.png,苏轼,行,高,703,3,6417,27495
final_imgs_256/243171.png,张即之,行,僧,302,3,464,21542
final_imgs_256/281067.png,苏轼,行,樵,703,3,2735,23813
final_imgs_256/290313.png,褚遂良,行,王,760,3,3469,24547
final_imgs_256/255055.png,李邕,行,墜,424,3,1128,22206
final_imgs_256/251596.png,苏轼,行,吿,703,3,857,21935
final_imgs_256/275919.png,何绍基,行,昂,53,3,2372,23450
final_imgs_256/315767.png,米芾,行,運,672,3,5671,26749
final_imgs_256/267588.png,沈尹默,行,循,517,3,1769,22847
final_imgs_256/297745.png,赵孟𫖯,行,立,801,3,4031,25109
final_imgs_256/307907.png,黄庭坚,行,處,992,3,4919,25997
final_imgs_256/245507.png,赵孟𫖯,行,凝,801,3,574,21652
final_imgs_256/262675.png,米芾,行,岳,672,3,1508,22586
final_imgs_256/326097.png,陆柬之,行,齒,892,3,6597,27675
final_imgs_256/322631.png,何绍基,行,顚,53,3,6265,27343
final_imgs_256/242651.png,苏轼,行,倶,703,3,411,21489
final_imgs_256/247892.png,唐寅,行,千,200,3,723,21801
final_imgs_256/298090.png,米芾,行,竿,672,3,4046,25124
final_imgs_256/283404.png,王羲之,行,水,601,3,2874,23952
final_imgs_256/286494.png,米芾,行,滯,672,3,3153,24231
final_imgs_256/235516.png,赵孟𫖯,行,丁,801,3,158,21236
final_imgs_256/288362.png,米芾,行,燄,672,3,3339,24417
final_imgs_256/265244.png,陆柬之,行,廓,892,3,1659,22737
final_imgs_256/268907.png,米芾,行,恵,672,3,1846,22924
final_imgs_256/308577.png,苏轼,行,蠲,703,3,5010,26088
final_imgs_256/254164.png,文徵明,行,地,365,3,1040,22118
final_imgs_256/261633.png,文徵明,行,少,365,3,1453,22531
final_imgs_256/243900.png,何绍基,行,兒,53,3,504,21582
final_imgs_256/264918.png,米芾,行,府,672,3,1639,22717
final_imgs_256/309578.png,米芾,行,襄,672,3,5095,26173
final_imgs_256/254795.png,褚遂良,行,堯,760,3,1095,22173
final_imgs_256/240435.png,赵孟𫖯,行,仙,801,3,271,21349
final_imgs_256/299209.png,王羲之,行,精,601,3,4164,25242
final_imgs_256/264778.png,李世民,行,序,401,3,1634,22712
final_imgs_256/291722.png,王羲之,行,由,601,3,3591,24669
final_imgs_256/237051.png,沈尹默,行,丹,517,3,192,21270
final_imgs_256/256857.png,王羲之,行,奔,601,3,1207,22285
final_imgs_256/264436.png,文徵明,行,年,365,3,1618,22696
final_imgs_256/276896.png,郑燮,行,晩,843,3,2417,23495
final_imgs_256/319612.png,郑燮,行,陌,843,3,6054,27132
final_imgs_256/311436.png,米芾,行,謹,672,3,5267,26345
final_imgs_256/268866.png,苏轼,行,息,703,3,1843,22921
final_imgs_256/298144.png,黄庭坚,行,笑,992,3,4052,25130
final_imgs_256/280243.png,黄庭坚,行,棄,992,3,2637,23715
final_imgs_256/272706.png,陆柬之,行,掬,892,3,2168,23246
final_imgs_256/315689.png,王羲之,行,遂,601,3,5667,26745
final_imgs_256/321276.png,沈尹默,行,震,517,3,6153,27231
final_imgs_256/279701.png,唐寅,行,柳,200,3,2583,23661
final_imgs_256/242448.png,颜真卿,行,倉,956,3,390,21468
final_imgs_256/269674.png,褚遂良,行,愚,760,3,1911,22989
final_imgs_256/311041.png,文徵明,行,誼,365,3,5221,26299
final_imgs_256/308916.png,李邕,行,衞,424,3,5028,26106
final_imgs_256/253566.png,米芾,行,四,672,3,1010,22088
final_imgs_256/289563.png,颜真卿,行,狀,956,3,3415,24493
final_imgs_256/288802.png,苏轼,行,爲,703,3,3370,24448
final_imgs_256/319140.png,颜真卿,行,間,956,3,5987,27065
final_imgs_256/317650.png,黄庭坚,行,醉,992,3,5808,26886
final_imgs_256/297089.png,蔡襄,行,種,736,3,3977,25055
final_imgs_256/301224.png,苏轼,行,美,703,3,4402,25480
final_imgs_256/304711.png,王羲之,行,興,601,3,4612,25690
final_imgs_256/246827.png,释怀仁集王羲之,行,加,853,3,650,21728
final_imgs_256/285510.png,欧阳询,行,淡,479,3,3059,24137
final_imgs_256/303573.png,苏轼,行,能,703,3,4536,25614
final_imgs_256/294804.png,智永,行,睦,377,3,3790,24868
final_imgs_256/262855.png,鲜于枢,行,崖,983,3,1529,22607
final_imgs_256/283056.png,米芾,行,氏,672,3,2863,23941
final_imgs_256/305963.png,文徵明,行,茸,365,3,4714,25792
final_imgs_256/241493.png,苏轼,行,作,703,3,325,21403
final_imgs_256/261236.png,文徵明,行,射,365,3,1442,22520
final_imgs_256/245880.png,苏轼,行,分,703,3,591,21669
final_imgs_256/319211.png,黄庭坚,行,閱,992,3,6000,27078
final_imgs_256/304967.png,文徵明,行,舟,365,3,4622,25700
final_imgs_256/318650.png,唐寅,行,鏡,200,3,5934,27012
final_imgs_256/300316.png,王羲之,行,縁,601,3,4281,25359
final_imgs_256/294100.png,米芾,行,目,672,3,3747,24825
final_imgs_256/286841.png,苏轼,行,潺,703,3,3196,24274
final_imgs_256/284467.png,董其昌,行,泛,721,3,2952,24030
final_imgs_256/281436.png,沈尹默,行,欲,517,3,2780,23858
final_imgs_256/293948.png,文徵明,行,盡,365,3,3737,24815
final_imgs_256/318281.png,沈尹默,行,鉤,517,3,5865,26943
final_imgs_256/300427.png,沈尹默,行,縱,517,3,4298,25376
final_imgs_256/321412.png,李邕,行,霧,424,3,6166,27244
final_imgs_256/260839.png,沈尹默,行,寥,517,3,1421,22499
final_imgs_256/313247.png,米芾,行,起,672,3,5455,26533
final_imgs_256/258538.png,王献之,行,子,591,3,1332,22410
final_imgs_256/237621.png,王羲之,行,之,601,3,202,21280
final_imgs_256/263002.png,李邕,行,巖,424,3,1555,22633
final_imgs_256/286573.png,文徵明,行,漏,365,3,3161,24239
final_imgs_256/288526.png,苏轼,行,爛,703,3,3362,24440
final_imgs_256/314148.png,陆柬之,行,輝,892,3,5545,26623
final_imgs_256/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_imgs_256/269910.png,何绍基,隶,慕,53,4,1936,30040
final_imgs_256/296752.png,黄伯思,隶,秋,987,4,3951,32055
final_imgs_256/256566.png,赵孟𫖯,隶,夲,801,4,1193,29297
final_imgs_256/262148.png,俞樾,隶,居,61,4,1476,29580
final_imgs_256/254657.png,赵孟𫖯,隶,基,801,4,1083,29187
final_imgs_256/322666.png,邓石如,隶,類,828,4,6267,34371
final_imgs_256/264135.png,郑簠,隶,帯,844,4,1600,29704
final_imgs_256/300401.png,睡虎地简牍,隶,縣,631,4,4293,32397
final_imgs_256/282301.png,赵孟𫖯,隶,殆,801,4,2821,30925
final_imgs_256/264967.png,沈度,隶,度,518,4,1641,29745
final_imgs_256/281568.png,赵孟𫖯,隶,歌,801,4,2791,30895
final_imgs_256/320967.png,吴叡,隶,難,171,4,6136,34240
final_imgs_256/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_imgs_256/311840.png,郑簠,隶,谿,844,4,5335,33439
final_imgs_256/280576.png,赵孟𫖯,隶,楚,801,4,2675,30779
final_imgs_256/300001.png,李隆基,隶,綏,428,4,4238,32342
final_imgs_256/290347.png,桂馥,隶,王,464,4,3469,31573
final_imgs_256/302584.png,钱澧,隶,耳,873,4,4466,32570
final_imgs_256/240081.png,睡虎地简牍,隶,人,631,4,253,28357
final_imgs_256/305740.png,吴叡,隶,英,171,4,4688,32792
final_imgs_256/259999.png,金农,隶,宦,855,4,1381,29485
final_imgs_256/284165.png,吴叡,隶,沱,171,4,2933,31037
final_imgs_256/313631.png,赵之谦,隶,踰,795,4,5494,33598
final_imgs_256/313969.png,陈鸿寿,隶,軍,920,4,5525,33629
final_imgs_256/285726.png,梁同书,隶,淸,467,4,3074,31178
final_imgs_256/239114.png,何绍基,隶,五,53,4,230,28334
final_imgs_256/323557.png,睡虎地简牍,隶,馬,631,4,6347,34451
final_imgs_256/323410.png,郑簠,隶,香,844,4,6343,34447
final_imgs_256/297301.png,睡虎地简牍,隶,積,631,4,3987,32091
final_imgs_256/321134.png,郑簠,隶,雲,844,4,6143,34247
final_imgs_256/323842.png,赵孟𫖯,隶,驚,801,4,6392,34496
final_imgs_256/324077.png,王澍,隶,高,589,4,6417,34521
final_imgs_256/302467.png,睡虎地简牍,隶,而,631,4,4454,32558
final_imgs_256/325578.png,赵孟𫖯,隶,黎,801,4,6557,34661
final_imgs_256/262377.png,王澍,隶,屬,589,4,1491,29595
final_imgs_256/304664.png,吴叡,隶,與,171,4,4611,32715
final_imgs_256/271210.png,朱彝尊,隶,房,392,4,2020,30124
final_imgs_256/241868.png,吴叡,隶,依,171,4,351,28455
final_imgs_256/274779.png,赵之谦,隶,新,795,4,2329,30433
final_imgs_256/258632.png,吴熙载,隶,孔,182,4,1333,29437
final_imgs_256/273498.png,吴叡,隶,改,171,4,2266,30370
final_imgs_256/312815.png,邓石如,隶,賤,828,4,5412,33516
final_imgs_256/270279.png,吴叡,隶,懷,171,4,1984,30088
final_imgs_256/322984.png,王澍,隶,飢,589,4,6294,34398
final_imgs_256/274478.png,邓石如,隶,文,828,4,2310,30414
final_imgs_256/262966.png,黄易,隶,嶽,994,4,1550,29654
final_imgs_256/309413.png,王澍,隶,裳,589,4,5072,33176
final_imgs_256/315483.png,金农,隶,造,855,4,5651,33755
final_imgs_256/295332.png,伊秉绶,隶,石,49,4,3830,31934
final_imgs_256/288053.png,何绍基,隶,然,53,4,3305,31409
final_imgs_256/277248.png,韩择木,隶,曜,940,4,2455,30559
final_imgs_256/260841.png,王澍,隶,寥,589,4,1421,29525
final_imgs_256/269740.png,赵之谦,隶,感,795,4,1914,30018
final_imgs_256/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_imgs_256/268547.png,金农,隶,怪,855,4,1817,29921
final_imgs_256/320094.png,睡虎地简牍,隶,陽,631,4,6077,34181
final_imgs_256/268196.png,赵孟𫖯,隶,忠,801,4,1790,29894
final_imgs_256/279057.png,郑簠,隶,東,844,4,2526,30630
final_imgs_256/320435.png,陈鸿寿,隶,隸,920,4,6107,34211
final_imgs_256/278282.png,韩择木,隶,朙,940,4,2487,30591
final_imgs_256/246173.png,赵孟𫖯,隶,利,801,4,604,28708
final_imgs_256/264527.png,陈鸿寿,隶,年,920,4,1618,29722
final_imgs_256/307361.png,吴叡,隶,蕪,171,4,4859,32963
final_imgs_256/307918.png,赵之谦,隶,處,795,4,4919,33023
final_imgs_256/322837.png,吴熙载,隶,風,182,4,6282,34386
final_imgs_256/263667.png,卞永誉,隶,巻,118,4,1578,29682
final_imgs_256/293870.png,睡虎地简牍,隶,盜,631,4,3733,31837
final_imgs_256/312833.png,伊秉绶,隶,賦,49,4,5413,33517
final_imgs_256/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_imgs_256/265150.png,韩择木,隶,庸,940,4,1650,29754
final_imgs_256/264779.png,吴叡,隶,序,171,4,1634,29738
final_imgs_256/263817.png,邓石如,隶,布,828,4,1584,29688
final_imgs_256/313832.png,钱澧,隶,身,873,4,5518,33622
final_imgs_256/280070.png,黄易,隶,梁,994,4,2616,30720
final_imgs_256/278064.png,赵之谦,隶,有,795,4,2478,30582
final_imgs_256/285808.png,韩择木,隶,清,940,4,3079,31183
final_imgs_256/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_imgs_256/238755.png,何绍基,隶,二,53,4,224,28328
final_imgs_256/302754.png,韩择木,隶,聖,940,4,4479,32583
final_imgs_256/269877.png,赵孟𫖯,隶,慎,801,4,1933,30037
final_imgs_256/309373.png,邓石如,隶,補,828,4,5067,33171
final_imgs_256/299839.png,赵之谦,隶,絕,795,4,4221,32325
final_imgs_256/257983.png,伊秉绶,隶,威,49,4,1272,29376
final_imgs_256/311161.png,黄易,隶,論,994,4,5231,33335
final_imgs_256/296886.png,睡虎地简牍,隶,秩,631,4,3960,32064
final_imgs_256/236824.png,陈鸿寿,隶,並,920,4,182,28286
final_imgs_256/276395.png,金农,隶,昧,855,4,2389,30493
final_imgs_256/322426.png,王澍,隶,頗,589,4,6241,34345
final_imgs_256/246918.png,王澍,隶,劭,589,4,658,28762
final_imgs_256/266977.png,吴叡,隶,彼,171,4,1746,29850
final_imgs_256/266730.png,赵之谦,隶,彞,795,4,1727,29831
final_imgs_256/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_imgs_256/305677.png,吴叡,隶,若,171,4,4685,32789
final_imgs_256/293755.png,何绍基,隶,益,53,4,3725,31829
final_imgs_256/289024.png,钱澧,隶,爾,873,4,3375,31479
final_imgs_256/271606.png,吴叡,隶,承,171,4,2047,30151
final_imgs_256/281993.png,钱澧,隶,歩,873,4,2807,30911
final_imgs_256/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_imgs_256/276547.png,石涛,隶,是,639,4,2392,30496
final_imgs_256/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_imgs_256/298369.png,王澍,隶,筍,589,4,4071,32175
final_imgs_256/259112.png,赵孟𫖯,隶,學,801,4,1354,29458
final_imgs_256/244396.png,赵孟𫖯,隶,公,801,4,518,28622
final_imgs_256/315203.png,吴叡,隶,退,171,4,5634,33738
final_imgs_256/300273.png,吴叡,隶,緯,171,4,4275,32379
final_imgs_256/242706.png,王澍,隶,假,589,4,416,28520
final_imgs_256/254413.png,金农,隶,垂,855,4,1063,29167
final_imgs_256/259407.png,吴叡,隶,安,171,4,1365,29469
final_imgs_256/297466.png,王澍,隶,空,589,4,4002,32106
final_imgs_256/275688.png,韩择木,隶,日,940,4,2359,30463
final_imgs_256/242452.png,何绍基,隶,倉,53,4,390,28494
final_imgs_256/235458.png,王羲之,行,一,601,3,157,21235
final_imgs_256/235597.png,王循,行,七,575,3,160,21238
final_imgs_256/235736.png,释怀仁集王羲之,行,三,853,3,163,21241
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
final_imgs_256/239099.png,李隆基,隶,五,428,4,230,28334
final_imgs_256/239590.png,赵孟坚,行,亦,799,3,242,21320
final_imgs_256/240029.png,宋克,行,人,243,3,253,21331
final_imgs_256/240670.png,崔瑗,行,以,280,3,278,21356
final_imgs_256/241730.png,欧阳询,行,來,479,3,341,21419
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/242163.png,赵孟𫖯,楷,俛,801,0,372,372
final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
final_imgs_256/242710.png,释怀仁集王羲之,行,偈,853,3,417,21495
final_imgs_256/246941.png,陆柬之,行,勁,892,3,662,21740
final_imgs_256/247212.png,李邕,楷,勳,424,0,683,683
final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
final_imgs_256/250577.png,朱耷,行,吁,399,3,824,21902
final_imgs_256/251673.png,文徵明,行,呉,365,3,861,21939
final_imgs_256/252705.png,李邕,行,啟,424,3,933,22011
final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
final_imgs_256/256565.png,苏轼,行,夲,703,3,1193,22271
final_imgs_256/257254.png,韩择木,隶,好,940,4,1226,29330
final_imgs_256/257539.png,王羲之,行,妹,601,3,1245,22323
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/259122.png,睡虎地简牍,隶,學,631,4,1354,29458
final_imgs_256/259485.png,何绍基,隶,完,53,4,1367,29471
final_imgs_256/259545.png,怀仁,楷,宗,345,0,1371,1371
final_imgs_256/259654.png,吴琚,行,官,184,3,1372,22450
final_imgs_256/259679.png,王羲之,楷,宙,601,0,1373,1373
final_imgs_256/260705.png,文徵明,行,寜,365,3,1414,22492
final_imgs_256/261648.png,苏轼,楷,尓,703,0,1454,1454
final_imgs_256/262993.png,李邕,楷,巒,424,0,1554,1554
final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
final_imgs_256/266127.png,文彭,楷,張,364,0,1710,1710
final_imgs_256/266914.png,武则天,行,影,483,3,1742,22820
final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
final_imgs_256/267420.png,米芾,行,從,672,3,1763,22841
final_imgs_256/267646.png,李靖,行,徳,429,3,1771,22849
final_imgs_256/268161.png,范仲淹,楷,忝,709,0,1789,1789
final_imgs_256/268510.png,王时敏,隶,性,583,4,1815,29919
final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_imgs_256/271818.png,康有为,行,抱,289,3,2066,23144
final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
final_imgs_256/271890.png,吴昌硕,行,拈,180,3,2076,23154
final_imgs_256/273049.png,临王羲之,楷,摹,30,0,2215,2215
final_imgs_256/273185.png,李世民,行,擅,401,3,2235,23313
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/276053.png,王知敬,楷,昏,597,0,2379,2379
