image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/260841.png,王澍,隶,寥,589,4,1421,29525
final_imgs_256/293881.png,祝允明,楷,盟,644,0,3735,3735
final_imgs_256/240286.png,苏轼,楷,仍,703,0,264,264
final_imgs_256/246362.png,李隆基,隶,刻,428,4,615,28719
final_imgs_256/310167.png,韩择木,隶,解,940,4,5133,33237
final_imgs_256/248878.png,郑簠,隶,卿,844,4,760,28864
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/280419.png,米芾,行,植,672,3,2660,23738
final_imgs_256/237051.png,沈尹默,行,丹,517,3,192,21270
final_imgs_256/302584.png,钱澧,隶,耳,873,4,4466,32570
final_imgs_256/266977.png,吴叡,隶,彼,171,4,1746,29850
final_imgs_256/241249.png,李邕,行,住,424,3,315,21393
final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
final_imgs_256/261170.png,颜真卿,行,封,956,3,1439,22517
final_imgs_256/261088.png,智永,行,寸,377,3,1434,22512
final_imgs_256/249935.png,赵孟𫖯,行,口,801,3,806,21884
final_imgs_256/269740.png,赵之谦,隶,感,795,4,1914,30018
final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
final_imgs_256/239677.png,赵孟𫖯,行,京,801,3,245,21323
final_imgs_256/253662.png,李邕,行,因,424,3,1013,22091
final_imgs_256/249736.png,柳公权,楷,受,461,0,798,798
final_imgs_256/305585.png,苏轼,楷,苟,703,0,4683,4683
final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
final_imgs_256/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_imgs_256/253725.png,虞世南,楷,固,746,0,1019,1019
final_imgs_256/264316.png,褚遂良,楷,平,760,0,1617,1617
final_imgs_256/254047.png,钱澧,隶,土,873,4,1035,29139
final_imgs_256/269255.png,韩择木,隶,情,940,4,1874,29978
final_imgs_256/299014.png,欧阳通,楷,粉,480,0,4149,4149
final_imgs_256/265447.png,李邕,楷,建,424,0,1676,1676
final_imgs_256/242706.png,王澍,隶,假,589,4,416,28520
final_imgs_256/297131.png,吴彩鸾,楷,稷,179,0,3980,3980
final_imgs_256/315011.png,薛稷,楷,述,742,0,5624,5624
final_imgs_256/241171.png,董其昌,行,但,721,3,311,21389
final_imgs_256/314706.png,董其昌,行,辰,721,3,5591,26669
final_imgs_256/249672.png,欧阳询,楷,取,479,0,797,797
final_imgs_256/274720.png,金农,隶,斯,855,4,2328,30432
final_imgs_256/266033.png,米芾,行,弥,672,3,1703,22781
final_imgs_256/239075.png,黄庭坚,行,五,992,3,230,21308
final_imgs_256/254066.png,黄庭坚,楷,在,992,0,1037,1037
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/281760.png,欧阳询,楷,此,479,0,2803,2803
final_imgs_256/264354.png,沈尹默,行,平,517,3,1617,22695
final_imgs_256/247984.png,赵孟𫖯,行,升,801,3,725,21803
final_imgs_256/257650.png,李邕,楷,始,424,0,1251,1251
final_imgs_256/235771.png,蔡襄,楷,上,736,0,164,164
final_imgs_256/305506.png,苏轼,行,苔,703,3,4677,25755
final_imgs_256/264541.png,欧阳通,楷,并,480,0,1620,1620
final_imgs_256/308091.png,赵孟𫖯,楷,虢,801,0,4927,4927
final_imgs_256/256601.png,苏轼,行,夷,703,3,1195,22273
final_imgs_256/259407.png,吴叡,隶,安,171,4,1365,29469
final_imgs_256/309413.png,王澍,隶,裳,589,4,5072,33176
final_imgs_256/278761.png,吴彩鸾,楷,李,179,0,2510,2510
final_imgs_256/245386.png,陆柬之,行,冶,892,3,561,21639
final_imgs_256/280070.png,黄易,隶,梁,994,4,2616,30720
final_imgs_256/245880.png,苏轼,行,分,703,3,591,21669
final_imgs_256/242464.png,褚遂良,楷,倍,760,0,392,392
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/261395.png,柳公权,楷,尊,461,0,1447,1447
final_imgs_256/298033.png,赵佶,楷,竹,797,0,4043,4043
final_imgs_256/244387.png,董其昌,行,公,721,3,518,21596
final_imgs_256/266027.png,柳公权,楷,弥,461,0,1703,1703
final_imgs_256/266955.png,赵佶,楷,彼,797,0,1746,1746
final_imgs_256/266769.png,释怀仁集王羲之,行,形,853,3,1730,22808
final_imgs_256/240894.png,李邕,楷,伏,424,0,293,293
final_imgs_256/285510.png,欧阳询,行,淡,479,3,3059,24137
final_imgs_256/286858.png,赵佶,楷,澄,797,0,3199,3199
final_imgs_256/276422.png,王羲之,楷,昭,601,0,2391,2391
final_imgs_256/296886.png,睡虎地简牍,隶,秩,631,4,3960,32064
final_imgs_256/273423.png,王羲之,行,收,601,3,2263,23341
final_imgs_256/244780.png,虞世南,楷,典,746,0,527,527
final_imgs_256/258538.png,王献之,行,子,591,3,1332,22410
final_imgs_256/268813.png,欧阳询,楷,恭,479,0,1842,1842
final_imgs_256/262710.png,张即之,楷,峙,302,0,1514,1514
final_imgs_256/280730.png,米芾,行,榆,672,3,2692,23770
final_imgs_256/255087.png,王澍,隶,增,589,4,1129,29233
final_imgs_256/249801.png,释怀仁集王羲之,行,受,853,3,798,21876
final_imgs_256/267463.png,颜真卿,楷,御,956,0,1765,1765
final_imgs_256/288410.png,郑道昭,楷,燕,847,0,3346,3346
final_imgs_256/240352.png,欧阳询,行,仕,479,3,267,21345
final_imgs_256/250979.png,颜真卿,行,吏,956,3,833,21911
final_imgs_256/306312.png,欧阳询,行,莫,479,3,4753,25831
final_imgs_256/262209.png,文徵明,行,屋,365,3,1478,22556
final_imgs_256/249106.png,苏轼,楷,去,703,0,782,782
final_imgs_256/321848.png,皇象,行,靡,628,3,6185,27263
final_imgs_256/251825.png,赵孟𫖯,行,周,801,3,866,21944
final_imgs_256/317650.png,黄庭坚,行,醉,992,3,5808,26886
final_imgs_256/314879.png,欧阳询,行,近,479,3,5604,26682
final_imgs_256/251744.png,张即之,行,告,302,3,862,21940
final_imgs_256/285106.png,苏轼,行,浮,703,3,3016,24094
final_imgs_256/246318.png,李邕,楷,刺,424,0,614,614
final_imgs_256/262165.png,古文四声韵,楷,屈,130,0,1477,1477
final_imgs_256/280576.png,赵孟𫖯,隶,楚,801,4,2675,30779
final_imgs_256/269857.png,张旭,楷,慎,308,0,1933,1933
final_imgs_256/237793.png,金农,隶,乎,855,4,204,28308
final_imgs_256/239452.png,苏轼,楷,亥,703,0,241,241
final_imgs_256/246873.png,智永,楷,助,377,0,655,655
final_imgs_256/308256.png,邵二泉,行,蛙,833,3,4950,26028
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/268767.png,蔡襄,楷,恩,736,0,1838,1838
final_imgs_256/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_imgs_256/269714.png,柳公权,楷,感,461,0,1914,1914
final_imgs_256/315203.png,吴叡,隶,退,171,4,5634,33738
final_imgs_256/324011.png,李邕,楷,高,424,0,6417,6417
final_imgs_256/294766.png,米芾,行,睢,672,3,3788,24866
final_imgs_256/313832.png,钱澧,隶,身,873,4,5518,33622
final_imgs_256/269674.png,褚遂良,行,愚,760,3,1911,22989
final_imgs_256/268547.png,金农,隶,怪,855,4,1817,29921
final_imgs_256/260746.png,董其昌,行,寞,721,3,1416,22494
final_imgs_256/278544.png,吴叡,隶,未,171,4,2493,30597
final_imgs_256/285640.png,颜真卿,楷,淳,956,0,3071,3071
final_imgs_256/290185.png,欧阳询,行,玉,479,3,3467,24545
final_imgs_256/265150.png,韩择木,隶,庸,940,4,1650,29754
final_imgs_256/296469.png,董其昌,行,禹,721,3,3938,25016
final_imgs_256/254413.png,金农,隶,垂,855,4,1063,29167
final_imgs_256/283004.png,郑燮,行,毫,843,3,2859,23937
final_imgs_256/274779.png,赵之谦,隶,新,795,4,2329,30433
final_imgs_256/253584.png,俞樾,隶,四,61,4,1010,29114
final_imgs_256/319597.png,智永,楷,陋,377,0,6053,6053
final_imgs_256/305090.png,祝允明,楷,良,644,0,4638,4638
final_imgs_256/313453.png,赵之谦,楷,趾,795,0,5469,5469
final_imgs_256/257272.png,蔡襄,楷,如,736,0,1227,1227
final_imgs_256/283216.png,陈鸿寿,隶,民,920,4,2865,30969
final_imgs_256/285238.png,王献之,行,消,591,3,3023,24101
final_imgs_256/289308.png,郑道昭,楷,物,847,0,3393,3393
final_imgs_256/286573.png,文徵明,行,漏,365,3,3161,24239
final_imgs_256/244768.png,赵孟𫖯,隶,具,801,4,526,28630
final_imgs_256/290080.png,欧阳询,行,玄,479,3,3463,24541
final_imgs_256/283780.png,苏轼,楷,污,703,0,2892,2892
final_imgs_256/285285.png,黄庭坚,楷,涌,992,0,3025,3025
final_imgs_256/295275.png,赵孟𫖯,楷,石,801,0,3830,3830
final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
final_imgs_256/280105.png,沈尹默,楷,梓,517,0,2620,2620
final_imgs_256/245507.png,赵孟𫖯,行,凝,801,3,574,21652
final_imgs_256/252296.png,汪士慎,隶,品,507,4,897,29001
final_imgs_256/252859.png,沈尹默,楷,喜,517,0,945,945
final_imgs_256/315689.png,王羲之,行,遂,601,3,5667,26745
final_imgs_256/255704.png,释怀仁集王羲之,行,夕,853,3,1177,22255
final_imgs_256/290735.png,唐寅,行,琴,200,3,3515,24593
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/305132.png,陈鸿寿,隶,良,920,4,4638,32742
final_imgs_256/255083.png,赵孟𫖯,行,增,801,3,1129,22207
final_imgs_256/310830.png,高正臣,行,誓,970,3,5203,26281
final_imgs_256/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_imgs_256/241868.png,吴叡,隶,依,171,4,351,28455
final_imgs_256/290206.png,赵佶,楷,王,797,0,3469,3469
final_imgs_256/267618.png,李隆基,隶,微,428,4,1770,29874
final_imgs_256/307013.png,王澍,隶,蒙,589,4,4814,32918
final_imgs_256/271294.png,颜真卿,行,所,956,3,2021,23099
final_imgs_256/240290.png,鲜于枢,行,仍,983,3,264,21342
final_imgs_256/278718.png,薛稷,楷,朽,742,0,2504,2504
final_imgs_256/243092.png,黄庭坚,行,像,992,3,456,21534
final_imgs_256/281661.png,鲜于枢,行,止,983,3,2801,23879
final_imgs_256/283733.png,鲜于枢,行,江,983,3,2890,23968
final_imgs_256/321834.png,智永,楷,靡,377,0,6185,6185
final_imgs_256/274724.png,张旭,楷,新,308,0,2329,2329
final_imgs_256/245731.png,褚遂良,行,出,760,3,584,21662
final_imgs_256/272647.png,释怀仁集王羲之,行,控,853,3,2164,23242
final_imgs_256/289871.png,赵孟𫖯,楷,猷,801,0,3447,3447
final_imgs_256/292633.png,王澍,隶,疲,589,4,3647,31751
final_imgs_256/282346.png,郑道昭,楷,殖,847,0,2825,2825
final_imgs_256/243171.png,张即之,行,僧,302,3,464,21542
final_imgs_256/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_imgs_256/292171.png,薛稷,楷,略,742,0,3618,3618
final_imgs_256/271381.png,蔡襄,楷,手,736,0,2029,2029
final_imgs_256/262874.png,祝允明,楷,崩,644,0,1535,1535
final_imgs_256/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_imgs_256/281067.png,苏轼,行,樵,703,3,2735,23813
final_imgs_256/276521.png,赵孟𫖯,行,是,801,3,2392,23470
final_imgs_256/258632.png,吴熙载,隶,孔,182,4,1333,29437
final_imgs_256/269735.png,何绍基,行,感,53,3,1914,22992
final_imgs_256/295160.png,王羲之,楷,知,601,0,3823,3823
final_imgs_256/268808.png,赵孟𫖯,隶,恬,801,4,1841,29945
final_imgs_256/325663.png,沈尹默,楷,默,517,0,6562,6562
final_imgs_256/272693.png,唐寅,行,掩,200,3,2166,23244
final_imgs_256/298719.png,黄庭坚,楷,篆,992,0,4108,4108
final_imgs_256/325578.png,赵孟𫖯,隶,黎,801,4,6557,34661
final_imgs_256/309153.png,米芾,行,袂,672,3,5043,26121
final_imgs_256/265127.png,智永,楷,庸,377,0,1650,1650
final_imgs_256/316293.png,王羲之,楷,避,601,0,5709,5709
final_imgs_256/252442.png,吴熙载,隶,哲,182,4,908,29012
final_imgs_256/240661.png,李世民,行,以,401,3,278,21356
final_imgs_256/296263.png,柳公权,楷,禄,461,0,3916,3916
final_imgs_256/265792.png,颜真卿,楷,引,956,0,1697,1697
final_imgs_256/292078.png,李世民,行,留,401,3,3609,24687
final_imgs_256/274691.png,颜真卿,楷,斯,956,0,2328,2328
final_imgs_256/320172.png,陈鸿寿,隶,隆,920,4,6081,34185
final_imgs_256/241752.png,苏轼,楷,侈,703,0,342,342
final_imgs_256/255892.png,欧阳询,楷,夜,479,0,1181,1181
final_imgs_256/305378.png,唐寅,行,花,200,3,4664,25742
final_imgs_256/306514.png,皇象,行,菰,628,3,4771,25849
final_imgs_256/294402.png,索靖,行,看,674,3,3761,24839
final_imgs_256/317504.png,黄庭坚,行,酒,992,3,5791,26869
final_imgs_256/303066.png,何绍基,隶,肇,53,4,4498,32602
final_imgs_256/276547.png,石涛,隶,是,639,4,2392,30496
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/241057.png,黄庭坚,行,伯,992,3,301,21379
final_imgs_256/284425.png,李邕,行,法,424,3,2949,24027
final_imgs_256/246827.png,释怀仁集王羲之,行,加,853,3,650,21728
final_imgs_256/309256.png,吴彩鸾,楷,裁,179,0,5057,5057
final_imgs_256/247892.png,唐寅,行,千,200,3,723,21801
final_imgs_256/272706.png,陆柬之,行,掬,892,3,2168,23246
final_imgs_256/244396.png,赵孟𫖯,隶,公,801,4,518,28622
final_imgs_256/244917.png,虞世南,楷,内,746,0,534,534
final_imgs_256/309734.png,智永,楷,要,377,0,5107,5107
final_imgs_256/263876.png,赵孟𫖯,行,帖,801,3,1590,22668
final_imgs_256/293330.png,释怀仁集王羲之,行,百,853,3,3703,24781
final_imgs_256/284485.png,王羲之,行,泠,601,3,2954,24032
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/307251.png,何绍基,行,蔡,53,3,4841,25919
final_imgs_256/284350.png,王羲之,楷,泉,601,0,2944,2944
final_imgs_256/314927.png,董其昌,行,迢,721,3,5613,26691
final_imgs_256/298090.png,米芾,行,竿,672,3,4046,25124
final_imgs_256/236034.png,柳公权,楷,不,461,0,167,167
final_imgs_256/269877.png,赵孟𫖯,隶,慎,801,4,1933,30037
final_imgs_256/286841.png,苏轼,行,潺,703,3,3196,24274
final_imgs_256/299562.png,智永,楷,索,377,0,4202,4202
final_imgs_256/309531.png,黄庭坚,楷,褰,992,0,5090,5090
final_imgs_256/274892.png,何绍基,隶,方,53,4,2333,30437
final_imgs_256/293745.png,颜真卿,行,益,956,3,3725,24803
final_imgs_256/318104.png,唐寅,行,金,200,3,5836,26914
final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
final_imgs_256/241447.png,国铨,楷,佛,208,0,324,324
final_imgs_256/305364.png,黄庭坚,楷,花,992,0,4664,4664
final_imgs_256/324077.png,王澍,隶,高,589,4,6417,34521
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/266985.png,颜真卿,楷,往,956,0,1747,1747
final_imgs_256/293135.png,陈鸿寿,隶,登,920,4,3700,31804
final_imgs_256/252743.png,赵孟𫖯,行,啼,801,3,936,22014
final_imgs_256/322235.png,郑道昭,楷,韶,847,0,6223,6223
final_imgs_256/308551.png,欧阳通,楷,蠢,480,0,5007,5007
final_imgs_256/316092.png,智永,楷,遥,377,0,5692,5692
final_imgs_256/321033.png,唐寅,行,雨,200,3,6139,27217
final_imgs_256/276721.png,智永,楷,晋,377,0,2403,2403
final_imgs_256/313294.png,赵孟𫖯,楷,越,801,0,5458,5458
final_imgs_256/303508.png,智永,楷,能,377,0,4536,4536
final_imgs_256/245155.png,欧阳通,楷,冕,480,0,543,543
final_imgs_256/285139.png,赵孟𫖯,楷,海,801,0,3018,3018
final_imgs_256/284678.png,薛稷,楷,洎,742,0,2977,2977
final_imgs_256/303426.png,赵孟𫖯,楷,胡,801,0,4529,4529
final_imgs_256/295140.png,郑簠,隶,矣,844,4,3821,31925
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/254688.png,欧阳通,楷,堂,480,0,1087,1087
final_imgs_256/308577.png,苏轼,行,蠲,703,3,5010,26088
final_imgs_256/250541.png,何绍基,行,司,53,3,822,21900
final_imgs_256/273890.png,吴彩鸾,楷,教,179,0,2287,2287
final_imgs_256/263817.png,邓石如,隶,布,828,4,1584,29688
final_imgs_256/244845.png,赵孟𫖯,楷,兼,801,0,530,530
final_imgs_256/275919.png,何绍基,行,昂,53,3,2372,23450
final_imgs_256/253695.png,苏轼,楷,困,703,0,1016,1016
final_imgs_256/239114.png,何绍基,隶,五,53,4,230,28334
final_imgs_256/291902.png,董其昌,行,男,721,3,3594,24672
final_imgs_256/286868.png,钱澧,隶,澄,873,4,3199,31303
final_imgs_256/252294.png,索靖,行,品,674,3,897,21975
final_imgs_256/325408.png,欧阳询,楷,黄,479,0,6555,6555
final_imgs_256/267177.png,沈尹默,行,後,517,3,1756,22834
final_imgs_256/245209.png,卞永誉,隶,冠,118,4,549,28653
final_imgs_256/325478.png,黄庭坚,行,黄,992,3,6555,27633
final_imgs_256/237007.png,智永,楷,丸,377,0,191,191
final_imgs_256/246169.png,欧阳询,行,利,479,3,604,21682
final_imgs_256/237024.png,欧阳通,楷,丹,480,0,192,192
final_imgs_256/294174.png,赵孟𫖯,楷,相,801,0,3751,3751
final_imgs_256/301256.png,赵孟𫖯,行,羔,801,3,4404,25482
final_imgs_256/259687.png,欧阳询,行,宙,479,3,1373,22451
final_imgs_256/285939.png,苏轼,楷,渡,703,0,3092,3092
final_imgs_256/240075.png,伊秉绶,隶,人,49,4,253,28357
final_imgs_256/291880.png,颜真卿,楷,男,956,0,3594,3594
final_imgs_256/314887.png,赵孟𫖯,隶,近,801,4,5604,33708
final_imgs_256/322215.png,王羲之,行,音,601,3,6221,27299
final_imgs_256/268192.png,颜真卿,行,忠,956,3,1790,22868
final_imgs_256/256908.png,苏轼,楷,奠,703,0,1212,1212
final_imgs_256/265939.png,释怀仁集王羲之,行,弘,853,3,1699,22777
final_imgs_256/302666.png,朱耷,楷,聆,399,0,4475,4475
final_imgs_256/295928.png,颜真卿,楷,祖,956,0,3894,3894
final_imgs_256/260274.png,王铎,行,家,612,3,1390,22468
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_imgs_256/290347.png,桂馥,隶,王,464,4,3469,31573
final_imgs_256/276935.png,苏轼,行,景,703,3,2419,23497
final_imgs_256/303126.png,米芾,行,肘,672,3,4503,25581
final_imgs_256/245767.png,赵之谦,楷,函,795,0,586,586
final_imgs_256/248116.png,智永,楷,卑,377,0,731,731
final_imgs_256/246021.png,王澍,隶,列,589,4,597,28701
final_imgs_256/284669.png,颜真卿,楷,洌,956,0,2975,2975
final_imgs_256/279664.png,赵孟𫖯,楷,柱,801,0,2581,2581
final_imgs_256/276863.png,释怀仁集王羲之,行,晦,853,3,2415,23493
final_imgs_256/257983.png,伊秉绶,隶,威,49,4,1272,29376
final_imgs_256/313283.png,释怀仁集王羲之,行,超,853,3,5457,26535
final_imgs_256/282982.png,赵孟𫖯,隶,毛,801,4,2857,30961
final_imgs_256/284076.png,颜真卿,楷,沛,956,0,2925,2925
final_imgs_256/269128.png,赵孟𫖯,行,悦,801,3,1865,22943
final_imgs_256/245313.png,欧阳询,楷,冰,479,0,557,557
final_imgs_256/298438.png,王澍,隶,策,589,4,4076,32180
final_imgs_256/238755.png,何绍基,隶,二,53,4,224,28328
final_imgs_256/295069.png,邵二泉,行,矢,833,3,3820,24898
final_imgs_256/315483.png,金农,隶,造,855,4,5651,33755
final_imgs_256/251916.png,智永,楷,命,377,0,874,874
final_imgs_256/321444.png,赵孟𫖯,行,露,801,3,6169,27247
final_imgs_256/301843.png,颜真卿,楷,翼,956,0,4445,4445
final_imgs_256/321161.png,李邕,楷,雷,424,0,6145,6145
final_imgs_256/244237.png,赵之谦,楷,八,795,0,517,517
final_imgs_256/269910.png,何绍基,隶,慕,53,4,1936,30040
final_imgs_256/276395.png,金农,隶,昧,855,4,2389,30493
final_imgs_256/277006.png,苏轼,行,智,703,3,2424,23502
final_imgs_256/270558.png,柳公权,楷,戎,461,0,1995,1995
final_imgs_256/295219.png,邓石如,隶,矩,828,4,3825,31929
final_imgs_256/258706.png,释怀仁集王羲之,行,存,853,3,1336,22414
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/267067.png,鲜于枢,行,待,983,3,1750,22828
final_imgs_256/262848.png,郑道昭,楷,崖,847,0,1529,1529
final_imgs_256/268561.png,陆柬之,行,怵,892,3,1821,22899
final_imgs_256/273141.png,柳公权,楷,播,461,0,2230,2230
final_imgs_256/319834.png,赵佶,楷,陪,797,0,6067,6067
final_imgs_256/264967.png,沈度,隶,度,518,4,1641,29745
final_imgs_256/297466.png,王澍,隶,空,589,4,4002,32106
final_imgs_256/276081.png,释怀仁集王羲之,行,昏,853,3,2379,23457
final_imgs_256/247340.png,孙过庭,行,勿,235,3,690,21768
final_imgs_256/293841.png,米芾,行,盛,672,3,3732,24810
final_imgs_256/321276.png,沈尹默,行,震,517,3,6153,27231
final_imgs_256/259999.png,金农,隶,宦,855,4,1381,29485
final_imgs_256/274812.png,柳公权,楷,方,461,0,2333,2333
final_imgs_256/293288.png,欧阳询,楷,百,479,0,3703,3703
final_imgs_256/270224.png,欧阳通,楷,懋,480,0,1976,1976
final_imgs_256/276748.png,颜真卿,行,晋,956,3,2403,23481
final_imgs_256/74339.png,张即之,楷,座,302,0,1642,1642
final_imgs_256/249945.png,欧阳询,楷,古,479,0,807,807
final_imgs_256/274478.png,邓石如,隶,文,828,4,2310,30414
final_imgs_256/292768.png,王羲之,行,病,601,3,3655,24733
final_imgs_256/242327.png,褚遂良,楷,修,760,0,378,378
final_imgs_256/253322.png,黄庭坚,楷,器,992,0,991,991
final_imgs_256/301453.png,赵孟𫖯,楷,羲,801,0,4415,4415
final_imgs_256/250424.png,智永,行,右,377,3,819,21897
final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
final_imgs_256/285118.png,赵佶,楷,浴,797,0,3017,3017
final_imgs_256/261236.png,文徵明,行,射,365,3,1442,22520
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/278866.png,智永,楷,杜,377,0,2518,2518
final_imgs_256/246173.png,赵孟𫖯,隶,利,801,4,604,28708
final_imgs_256/235659.png,董其昌,行,丈,721,3,162,21240
final_imgs_256/268955.png,赵孟𫖯,楷,悉,801,0,1851,1851
final_imgs_256/264526.png,邓石如,隶,年,828,4,1618,29722
final_imgs_256/255666.png,沈尹默,楷,夕,517,0,1177,1177
final_imgs_256/303019.png,朱耷,楷,肆,399,0,4497,4497
final_imgs_256/315978.png,颜真卿,行,遘,956,3,5682,26760
final_imgs_256/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_imgs_256/240384.png,王羲之,行,他,601,3,268,21346
final_imgs_256/242580.png,颜真卿,楷,倦,956,0,405,405
final_imgs_256/294804.png,智永,行,睦,377,3,3790,24868
final_imgs_256/240699.png,赵佶,楷,仰,797,0,280,280
final_imgs_256/279235.png,赵之谦,楷,枕,795,0,2542,2542
final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
final_imgs_256/262347.png,黄易,隶,履,994,4,1489,29593
final_imgs_256/267137.png,柳公权,楷,後,461,0,1756,1756
final_imgs_256/268428.png,何绍基,行,思,53,3,1811,22889
final_imgs_256/290146.png,赵佶,楷,玉,797,0,3467,3467
final_imgs_256/309278.png,郑燮,行,装,843,3,5059,26137
final_imgs_256/320648.png,赵孟𫖯,隶,雅,801,4,6117,34221
final_imgs_256/291404.png,赵孟𫖯,隶,生,801,4,3582,31686
final_imgs_256/240022.png,李邕,行,人,424,3,253,21331
final_imgs_256/293344.png,赵孟𫖯,隶,百,801,4,3703,31807
final_imgs_256/235516.png,赵孟𫖯,行,丁,801,3,158,21236
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/284165.png,吴叡,隶,沱,171,4,2933,31037
final_imgs_256/268240.png,智永,楷,念,377,0,1796,1796
final_imgs_256/278577.png,黄庭坚,行,末,992,3,2494,23572
final_imgs_256/277026.png,赵孟𫖯,楷,暇,801,0,2429,2429
final_imgs_256/315259.png,薛稷,楷,逆,742,0,5637,5637
final_imgs_256/293755.png,何绍基,隶,益,53,4,3725,31829
final_imgs_256/306909.png,颜真卿,楷,葬,956,0,4805,4805
final_imgs_256/278349.png,赵孟𫖯,隶,朝,801,4,2489,30593
final_imgs_256/236574.png,金农,隶,且,855,4,172,28276
