image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256_clean/166733.png,王羲之,六体,聊,601,0,1846,1846
data/imgs/final_imgs_256/114711.png,董其昌,六体,歇,721,0,1189,1189
data/imgs/final_imgs_256/44430.png,王献之,草,問,591,2,927,14979
data/imgs/final_imgs_256/59503.png,祝允明,草,孟,644,2,1342,15394
data/imgs/final_imgs_256/188319.png,王羲之,草,謝,601,2,5258,19310
data/imgs/final_imgs_256/64466.png,李邕,行,寧,424,3,1423,22501
data/imgs/final_imgs_256/61029.png,何绍基,六体,完,53,0,566,566
data/imgs/final_imgs_256/203833.png,孙过庭,草,醉,235,2,5808,19860
data/imgs/final_imgs_256/146701.png,黄庭坚,六体,眠,992,0,1607,1607
data/imgs/final_imgs_256/104218.png,智永,楷,曜,377,0,2455,2455
data/imgs/final_imgs_256/212968.png,欧阳询,六体,霜,479,0,2278,2278
data/imgs/final_imgs_256/268367.png,王羲之,草,怛,601,2,1809,15861
data/imgs/final_imgs_256/19539.png,苏轼,六体,俱,703,0,132,132
data/imgs/final_imgs_256/50638.png,苏轼,六体,壁,703,0,474,474
data/imgs/final_imgs_256/79545.png,黄易,六体,後,994,0,754,754
data/imgs/final_imgs_256/83972.png,黄庭坚,草,悉,992,2,1851,15903
data/imgs/final_imgs_256/21938.png,赵佶,草,優,797,2,484,14536
data/imgs/final_imgs_256/58794.png,颜真卿,草,子,956,2,1332,15384
data/imgs/final_imgs_256/192977.png,李阳冰,篆,起,426,1,5455,12481
data/imgs/final_imgs_256/192872.png,薛稷,六体,赴,742,0,2093,2093
data/imgs/final_imgs_256/219909.png,郑板桥,行,髙,842,3,6418,27496
data/imgs/final_imgs_256/295256.png,智永,楷,矯,377,0,3827,3827
data/imgs/final_imgs_256/72577.png,董其昌,六体,幕,721,0,682,682
data/imgs/final_imgs_256/161298.png,怀素,六体,縻,346,0,1794,1794
data/imgs/final_imgs_256/79188.png,黄庭坚,六体,往,992,0,747,747
data/imgs/final_imgs_256/65008.png,吴昌硕,篆,寺,180,1,1435,8461
data/imgs/final_imgs_256/74974.png,赵佶,六体,廓,797,0,709,709
data/imgs/final_imgs_256/188312.png,李阳冰,篆,謝,426,1,5258,12284
data/imgs/final_imgs_256/223006.png,赵之谦,篆,黃,795,1,6554,13580
data/imgs/final_imgs_256/134377.png,孙过庭,草,犯,235,2,3412,17464
data/imgs/final_imgs_256/153724.png,李阳冰,篆,穹,426,1,4001,11027
data/imgs/final_imgs_256/301634.png,孙过庭,草,習,235,2,4426,18478
data/imgs/final_imgs_256/95423.png,欧阳询,六体,政,479,0,973,973
data/imgs/final_imgs_256/166136.png,赵之谦,篆,而,795,1,4454,11480
data/imgs/final_imgs_256/185374.png,赵佶,楷,言,797,0,5137,5137
data/imgs/final_imgs_256/216744.png,赵佶,楷,飄,797,0,6287,6287
data/imgs/final_imgs_256/216166.png,赵佶,楷,顚,797,0,6265,6265
data/imgs/final_imgs_256/286630.png,怀素,草,漢,346,2,3167,17219
data/imgs/final_imgs_256/43896.png,文徵明,楷,哲,365,0,908,908
data/imgs/final_imgs_256/188826.png,欧阳询,行,譽,479,3,5287,26365
data/imgs/final_imgs_256/217897.png,黄庭坚,草,首,992,2,6341,20393
data/imgs/final_imgs_256_clean/212601.png,褚遂良,草,雷,760,2,6145,20197
data/imgs/final_imgs_256/26182.png,王羲之,草,再,601,2,539,14591
data/imgs/final_imgs_256_clean/56922.png,王献之,六体,姚,591,0,528,528
data/imgs/final_imgs_256/318967.png,智永,楷,門,377,0,5978,5978
data/imgs/final_imgs_256/155638.png,柳公权,六体,符,461,0,1739,1739
data/imgs/final_imgs_256/203454.png,王羲之,草,酒,601,2,5791,19843
data/imgs/final_imgs_256/185797.png,智永,草,訓,377,2,5147,19199
data/imgs/final_imgs_256/135236.png,赵佶,楷,猷,797,0,3447,3447
data/imgs/final_imgs_256/18690.png,苏轼,六体,便,703,0,119,119
data/imgs/final_imgs_256/156688.png,智永,楷,箴,377,0,4100,4100
data/imgs/final_imgs_256/11787.png,孙过庭,草,井,235,2,231,14283
data/imgs/final_imgs_256/205441.png,颜真卿,行,銀,956,3,5867,26945
data/imgs/final_imgs_256/223910.png,褚遂良,六体,黯,760,0,2340,2340
data/imgs/final_imgs_256/64889.png,智永,楷,寸,377,0,1434,1434
data/imgs/final_imgs_256/161933.png,唐寅,行,纖,200,3,4337,25415
data/imgs/final_imgs_256/175655.png,唐寅,行,莫,200,3,4753,25831
data/imgs/final_imgs_256/256481.png,薛稷,六体,央,742,0,491,491
data/imgs/final_imgs_256/93957.png,沈尹默,六体,摩,517,0,958,958
data/imgs/final_imgs_256/10247.png,吴昌硕,六体,事,180,0,39,39
data/imgs/final_imgs_256/9204.png,欧阳询,行,九,479,3,210,21288
data/imgs/final_imgs_256/102705.png,米芾,草,時,672,2,2399,16451
data/imgs/final_imgs_256/184110.png,怀素,草,西,346,2,5106,19158
data/imgs/final_imgs_256/105564.png,苏轼,楷,月,703,0,2477,2477
data/imgs/final_imgs_256/27164.png,褚遂良,六体,凝,760,0,207,207
data/imgs/final_imgs_256/157448.png,祝允明,六体,籍,644,0,1767,1767
data/imgs/final_imgs_256/101992.png,何绍基,六体,春,53,0,1030,1030
data/imgs/final_imgs_256/39001.png,王羲之,楷,右,601,0,819,819
data/imgs/final_imgs_256/38098.png,米芾,行,古,672,3,807,21885
data/imgs/final_imgs_256/48161.png,怀素,草,地,346,2,1040,15092
data/imgs/final_imgs_256/13029.png,智永,楷,京,377,0,245,245
data/imgs/final_imgs_256/15674.png,于右任,楷,任,39,0,284,284
data/imgs/final_imgs_256/196362.png,祝允明,六体,辨,644,0,2117,2117
data/imgs/final_imgs_256/108659.png,赵佶,楷,杷,797,0,2530,2530
data/imgs/final_imgs_256/213711.png,赵之谦,篆,青,795,1,6180,13206
data/imgs/final_imgs_256/279977.png,褚遂良,楷,桑,760,0,2607,2607
data/imgs/final_imgs_256/32177.png,朱耷,行,北,399,3,702,21780
data/imgs/final_imgs_256/16338.png,智永,楷,伯,377,0,301,301
data/imgs/final_imgs_256/205440.png,智永,草,銀,377,2,5867,19919
data/imgs/final_imgs_256/178979.png,王铎,草,藥,612,2,4893,18945
data/imgs/final_imgs_256_clean/221885.png,苏轼,楷,鵞,703,0,6501,6501
data/imgs/final_imgs_256_clean/70579.png,王献之,草,差,591,2,1570,15622
data/imgs/final_imgs_256/185847.png,王羲之,草,託,601,2,5149,19201
data/imgs/final_imgs_256/277807.png,颜真卿,楷,月,956,0,2477,2477
data/imgs/final_imgs_256_clean/14241.png,吴昌硕,六体,今,180,0,62,62
data/imgs/final_imgs_256/158083.png,王羲之,六体,精,601,0,1779,1779
data/imgs/final_imgs_256/204453.png,赵佶,楷,重,797,0,5832,5832
data/imgs/final_imgs_256/164405.png,赵孟頫,六体,翠,166,0,1821,1821
data/imgs/final_imgs_256/28493.png,孙过庭,草,初,235,2,598,14650
data/imgs/final_imgs_256/52493.png,苏轼,行,夜,703,3,1181,22259
data/imgs/final_imgs_256/185009.png,金农,隶,觀,855,4,5123,33227
data/imgs/final_imgs_256/42308.png,赵佶,楷,周,797,0,866,866
data/imgs/final_imgs_256/131086.png,赵佶,楷,煩,797,0,3318,3318
data/imgs/final_imgs_256/22139.png,柳公权,楷,元,461,0,492,492
data/imgs/final_imgs_256/5413.png,赵佶,楷,且,797,0,172,172
data/imgs/final_imgs_256/63825.png,文徵明,行,寒,365,3,1407,22485
data/imgs/final_imgs_256/2268.png,王献之,行,䟽,591,3,126,21204
data/imgs/final_imgs_256/187131.png,智永,草,誡,377,2,5209,19261
data/imgs/final_imgs_256/123450.png,王羲之,六体,浴,601,0,1302,1302
data/imgs/final_imgs_256/67399.png,赵之谦,楷,居,795,0,1476,1476
data/imgs/final_imgs_256/203330.png,王羲之,六体,配,601,0,2192,2192
data/imgs/final_imgs_256/295980.png,欧阳询,六体,祜,479,0,1666,1666
data/imgs/final_imgs_256/78840.png,欧阳询,楷,彫,479,0,1737,1737
data/imgs/final_imgs_256/144968.png,赵佶,草,盛,797,2,3732,17784
data/imgs/final_imgs_256/107900.png,怀素,草,李,346,2,2510,16562
data/imgs/final_imgs_256/63750.png,赵构,楷,寒,806,0,1407,1407
data/imgs/final_imgs_256/208429.png,李斯,篆,防,412,1,6037,13063
data/imgs/final_imgs_256/150570.png,怀素,草,祥,346,2,3902,17954
data/imgs/final_imgs_256/227393.png,赵构,楷,𢃄,806,0,6750,6750
data/imgs/final_imgs_256/52465.png,李阳冰,篆,夜,426,1,1181,8207
data/imgs/final_imgs_256/65381.png,欧阳询,草,将,479,2,1443,15495
data/imgs/final_imgs_256/137330.png,智永,六体,琴,377,0,1495,1495
data/imgs/final_imgs_256/69862.png,王铎,行,州,612,3,1559,22637
data/imgs/final_imgs_256/177976.png,王羲之,草,蔡,601,2,4841,18893
data/imgs/final_imgs_256/85234.png,赵孟頫,六体,想,166,0,823,823
data/imgs/final_imgs_256/29527.png,何绍基,楷,前,53,0,620,620
data/imgs/final_imgs_256/68442.png,邓石如,隶,山,828,4,1495,29599
data/imgs/final_imgs_256/145143.png,欧阳询,楷,盡,479,0,3737,3737
data/imgs/final_imgs_256/209159.png,唐寅,行,院,200,3,6062,27140
data/imgs/final_imgs_256_clean/134980.png,颜真卿,六体,猛,956,0,1462,1462
data/imgs/final_imgs_256/4221.png,欧阳询,行,下,479,3,165,21243
data/imgs/final_imgs_256/200458.png,孙过庭,六体,遽,235,0,2159,2159
data/imgs/final_imgs_256/287219.png,颜真卿,六体,火,956,0,1388,1388
data/imgs/final_imgs_256/87062.png,怀素,草,應,346,2,1974,16026
data/imgs/final_imgs_256/208718.png,欧阳询,六体,陋,479,0,2230,2230
data/imgs/final_imgs_256/202483.png,董其昌,行,郷,721,3,5761,26839
data/imgs/final_imgs_256/55758.png,吴昌硕,篆,如,180,1,1227,8253
data/imgs/final_imgs_256_clean/72885.png,张旭,楷,年,308,0,1618,1618
data/imgs/final_imgs_256/187334.png,欧阳询,行,説,479,3,5217,26295
data/imgs/final_imgs_256/171579.png,唐寅,行,與,200,3,4611,25689
data/imgs/final_imgs_256/153175.png,赵之谦,六体,稽,795,0,1702,1702
data/imgs/final_imgs_256/262520.png,王铎,草,山,612,2,1495,15547
data/imgs/final_imgs_256/108643.png,赵孟頫,六体,杷,166,0,1098,1098
data/imgs/final_imgs_256/52012.png,颜真卿,楷,外,956,0,1178,1178
data/imgs/final_imgs_256/139830.png,智永,楷,甲,377,0,3592,3592
data/imgs/final_imgs_256/51528.png,苏轼,行,夀,703,3,1164,22242
data/imgs/final_imgs_256/166155.png,王献之,草,而,591,2,4454,18506
data/imgs/final_imgs_256/42734.png,王羲之,草,命,601,2,874,14926
data/imgs/final_imgs_256/28087.png,智永,草,分,377,2,591,14643
data/imgs/final_imgs_256/191895.png,智永,楷,賤,377,0,5412,5412
data/imgs/final_imgs_256/113655.png,王铎,行,樽,612,3,2738,23816
data/imgs/final_imgs_256/96908.png,米芾,行,敬,672,3,2296,23374
data/imgs/final_imgs_256/300606.png,黄庭坚,行,繩,992,3,4321,25399
data/imgs/final_imgs_256/221563.png,黄庭坚,行,鳯,992,3,6482,27560
data/imgs/final_imgs_256/91465.png,李阳冰,六体,拜,426,0,903,903
data/imgs/final_imgs_256/165317.png,李邕,楷,者,424,0,4451,4451
data/imgs/final_imgs_256/287260.png,苏轼,六体,灰,703,0,1390,1390
data/imgs/final_imgs_256/63479.png,赵构,楷,密,806,0,1401,1401
data/imgs/final_imgs_256/217184.png,苏轼,行,飮,703,3,6300,27378
data/imgs/final_imgs_256/216006.png,李邕,行,顏,424,3,6259,27337
data/imgs/final_imgs_256/80513.png,黄庭坚,草,復,992,2,1768,15820
data/imgs/final_imgs_256/212072.png,李邕,行,難,424,3,6136,27214
data/imgs/final_imgs_256/23247.png,孙过庭,行,兎,235,3,502,21580
data/imgs/final_imgs_256/36004.png,王献之,草,去,591,2,782,14834
data/imgs/final_imgs_256/117785.png,欧阳询,楷,每,479,0,2850,2850
data/imgs/final_imgs_256/24280.png,欧阳询,楷,公,479,0,518,518
data/imgs/final_imgs_256/88768.png,祝允明,六体,戛,644,0,860,860
data/imgs/final_imgs_256/194727.png,欧阳询,楷,軍,479,0,5525,5525
data/imgs/final_imgs_256/105569.png,赵之谦,楷,月,795,0,2477,2477
data/imgs/final_imgs_256/320245.png,李斯,篆,隔,412,1,6090,13116
data/imgs/final_imgs_256/85238.png,欧阳询,六体,想,479,0,823,823
data/imgs/final_imgs_256/92113.png,颜真卿,楷,挫,956,0,2116,2116
data/imgs/final_imgs_256/145064.png,赵孟頫,六体,盟,166,0,1591,1591
data/imgs/final_imgs_256_clean/46258.png,李邕,行,噫,424,3,993,22071
data/imgs/final_imgs_256/114816.png,鲜于枢,草,歌,983,2,2791,16843
data/imgs/final_imgs_256/103289.png,蔡襄,六体,晨,736,0,1040,1040
data/imgs/final_imgs_256/117126.png,米芾,行,殿,672,3,2840,23918
data/imgs/final_imgs_256/212722.png,赵佶,楷,霄,797,0,6150,6150
data/imgs/final_imgs_256/324505.png,赵之谦,楷,魚,795,0,6451,6451
data/imgs/final_imgs_256/166148.png,米芾,草,而,672,2,4454,18506
data/imgs/final_imgs_256/191769.png,沈尹默,行,賞,517,3,5408,26486
data/imgs/final_imgs_256/168206.png,苏轼,六体,肴,703,0,1862,1862
data/imgs/final_imgs_256/217919.png,赵之谦,行,首,795,3,6341,27419
data/imgs/final_imgs_256/16331.png,李邕,楷,伯,424,0,301,301
data/imgs/final_imgs_256/199018.png,王献之,草,遂,591,2,5667,19719
data/imgs/final_imgs_256/71776.png,吴昌硕,六体,帛,180,0,675,675
data/imgs/final_imgs_256/105938.png,邓石如,隶,月,828,4,2477,30581
data/imgs/final_imgs_256/37941.png,褚遂良,楷,古,760,0,807,807
data/imgs/final_imgs_256/107084.png,文徵明,草,木,365,2,2492,16544
data/imgs/final_imgs_256/44484.png,欧阳询,楷,啚,479,0,931,931
data/imgs/final_imgs_256/139306.png,吴昌硕,篆,用,180,1,3586,10612
data/imgs/final_imgs_256/181809.png,何绍基,行,行,53,3,5017,26095
data/imgs/final_imgs_256/218364.png,吴昌硕,篆,馬,180,1,6347,13373
data/imgs/final_imgs_256/67613.png,王铎,草,屋,612,2,1478,15530
data/imgs/final_imgs_256/117689.png,智永,楷,毎,377,0,2849,2849
data/imgs/final_imgs_256/148461.png,吴昌硕,六体,石,180,0,1637,1637
data/imgs/final_imgs_256/164665.png,祝允明,楷,翳,644,0,4442,4442
data/imgs/final_imgs_256/194649.png,颜真卿,行,車,956,3,5523,26601
data/imgs/final_imgs_256_clean/10583.png,张旭,楷,二,308,0,224,224
data/imgs/final_imgs_256/18547.png,黄庭坚,行,侯,992,3,356,21434
data/imgs/final_imgs_256/94428.png,武则天,行,擅,483,3,2235,23313
data/imgs/final_imgs_256/7449.png,欧阳通,楷,之,480,0,202,202
data/imgs/final_imgs_256/102447.png,赵之谦,篆,是,795,1,2392,9418
data/imgs/final_imgs_256/220408.png,何绍基,六体,鬲,53,0,2313,2313
data/imgs/final_imgs_256/201670.png,欧阳询,六体,郁,479,0,2177,2177
data/imgs/final_imgs_256/172683.png,王献之,草,良,591,2,4638,18690
data/imgs/final_imgs_256/101732.png,王羲之,草,昔,601,2,2381,16433
data/imgs/final_imgs_256/28899.png,蔡襄,六体,到,736,0,228,228
data/imgs/final_imgs_256/207943.png,赵佶,楷,闕,797,0,6015,6015
data/imgs/final_imgs_256/23362.png,祝允明,六体,兔,644,0,169,169
data/imgs/final_imgs_256/175081.png,邓石如,六体,荒,828,0,1950,1950
data/imgs/final_imgs_256/72749.png,苏轼,楷,平,703,0,1617,1617
data/imgs/final_imgs_256/20515.png,王羲之,六体,停,601,0,149,149
data/imgs/final_imgs_256_clean/128220.png,欧阳询,楷,濟,479,0,3223,3223
data/imgs/final_imgs_256/316831.png,黄庭坚,行,郎,992,3,5747,26825
data/imgs/final_imgs_256/116164.png,智永,楷,歷,377,0,2812,2812
data/imgs/final_imgs_256/14944.png,孙过庭,行,仡,235,3,275,21353
data/imgs/final_imgs_256/134856.png,孙过庭,六体,狼,235,0,1459,1459
data/imgs/final_imgs_256/175936.png,怀素,六体,菜,346,0,1967,1967
data/imgs/final_imgs_256/42948.png,怀素,六体,咎,346,0,369,369
data/imgs/final_imgs_256/103096.png,沈尹默,六体,晚,517,0,1038,1038
data/imgs/final_imgs_256/251462.png,赵孟頫,六体,吹,166,0,355,355
data/imgs/final_imgs_256/104272.png,文徵明,草,曠,365,2,2457,16509
data/imgs/final_imgs_256/152067.png,欧阳询,行,秋,479,3,3951,25029
data/imgs/final_imgs_256/116179.png,怀素,草,歷,346,2,2812,16864
data/imgs/final_imgs_256/174019.png,张旭,草,若,308,2,4685,18737
data/imgs/final_imgs_256/8708.png,褚遂良,楷,乘,760,0,208,208
data/imgs/final_imgs_256/97157.png,吴昌硕,篆,數,180,1,2304,9330
data/imgs/final_imgs_256/155271.png,文徵明,行,竹,365,3,4043,25121
data/imgs/final_imgs_256/174064.png,赵之谦,隶,若,795,4,4685,32789
data/imgs/final_imgs_256/122598.png,文徵明,草,洞,365,2,2983,17035
data/imgs/final_imgs_256/140664.png,米芾,行,留,672,3,3609,24687
data/imgs/final_imgs_256/38679.png,王献之,草,可,591,2,815,14867
data/imgs/final_imgs_256/270263.png,欧阳询,楷,懷,479,0,1984,1984
data/imgs/final_imgs_256/111335.png,智永,六体,梨,377,0,1149,1149
data/imgs/final_imgs_256/195194.png,智永,楷,輕,377,0,5543,5543
data/imgs/final_imgs_256/224136.png,祝允明,六体,鼍,644,0,2344,2344
data/imgs/final_imgs_256/186408.png,赵构,楷,詞,806,0,5178,5178
data/imgs/final_imgs_256/170474.png,祝允明,楷,自,644,0,4592,4592
data/imgs/final_imgs_256/119268.png,金农,隶,水,855,4,2874,30978
data/imgs/final_imgs_256/202721.png,文徵明,行,鄉,365,3,5766,26844
data/imgs/final_imgs_256/54580.png,文徵明,行,奏,365,3,1204,22282
data/imgs/final_imgs_256/114828.png,智永,草,歌,377,2,2791,16843
data/imgs/final_imgs_256/220320.png,赵之谦,楷,鬯,795,0,6438,6438
data/imgs/final_imgs_256/192251.png,颜真卿,楷,贈,956,0,5426,5426
data/imgs/final_imgs_256/22861.png,赵之谦,篆,光,795,1,498,7524
data/imgs/final_imgs_256/282945.png,苏轼,六体,毛,703,0,1212,1212
data/imgs/final_imgs_256/159684.png,褚遂良,楷,絕,760,0,4221,4221
data/imgs/final_imgs_256/213651.png,褚遂良,楷,青,760,0,6180,6180
data/imgs/final_imgs_256/100554.png,怀素,草,旦,346,2,2360,16412
data/imgs/final_imgs_256/199263.png,祝允明,楷,過,644,0,5673,5673
