image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/289206.png,张即之,楷,牟,302,0,3389,3389
final_imgs_256/296312.png,古文四声韵,楷,福,130,0,3922,3922
final_imgs_256/288410.png,郑道昭,楷,燕,847,0,3346,3346
final_imgs_256/294946.png,柳公权,楷,瞻,461,0,3811,3811
final_imgs_256/299562.png,智永,楷,索,377,0,4202,4202
final_imgs_256/293720.png,祝允明,楷,益,644,0,3725,3725
final_imgs_256/315089.png,褚遂良,楷,迹,760,0,5630,5630
final_imgs_256/266027.png,柳公权,楷,弥,461,0,1703,1703
final_imgs_256/266955.png,赵佶,楷,彼,797,0,1746,1746
final_imgs_256/318045.png,欧阳询,楷,金,479,0,5836,5836
final_imgs_256/248052.png,褚遂良,楷,卉,760,0,727,727
final_imgs_256/303019.png,朱耷,楷,肆,399,0,4497,4497
final_imgs_256/322964.png,苏轼,行,食,703,3,6292,27370
final_imgs_256/258292.png,王献之,行,嫂,591,3,1312,22390
final_imgs_256/297457.png,鲜于枢,行,空,983,3,4002,25080
final_imgs_256/281661.png,鲜于枢,行,止,983,3,2801,23879
final_imgs_256/291782.png,李邕,行,甲,424,3,3592,24670
final_imgs_256/288927.png,颜真卿,行,父,956,3,3372,24450
final_imgs_256/236253.png,李邕,行,不,424,3,167,21245
final_imgs_256/295716.png,黄庭坚,行,示,992,3,3879,24957
final_imgs_256/296735.png,赵孟𫖯,行,秋,801,3,3951,25029
final_imgs_256/323401.png,何绍基,行,香,53,3,6343,27421
final_imgs_256/272612.png,沈尹默,行,掣,517,3,2162,23240
final_imgs_256/279273.png,苏轼,行,林,703,3,2543,23621
final_imgs_256/288040.png,李邕,行,然,424,3,3305,24383
final_imgs_256/293745.png,颜真卿,行,益,956,3,3725,24803
final_imgs_256/255083.png,赵孟𫖯,行,增,801,3,1129,22207
final_imgs_256/239677.png,赵孟𫖯,行,京,801,3,245,21323
final_imgs_256/277006.png,苏轼,行,智,703,3,2424,23502
final_imgs_256/244701.png,米芾,行,其,672,3,525,21603
final_imgs_256/301478.png,王羲之,行,羲,601,3,4415,25493
final_imgs_256/292765.png,苏轼,行,病,703,3,3655,24733
final_imgs_256/269360.png,颜真卿,行,惟,956,3,1887,22965
final_imgs_256/324056.png,苏轼,行,高,703,3,6417,27495
final_imgs_256/243171.png,张即之,行,僧,302,3,464,21542
final_imgs_256/281067.png,苏轼,行,樵,703,3,2735,23813
final_imgs_256/290313.png,褚遂良,行,王,760,3,3469,24547
final_imgs_256/275919.png,何绍基,行,昂,53,3,2372,23450
final_imgs_256/267588.png,沈尹默,行,循,517,3,1769,22847
final_imgs_256/297745.png,赵孟𫖯,行,立,801,3,4031,25109
final_imgs_256/245507.png,赵孟𫖯,行,凝,801,3,574,21652
final_imgs_256/262675.png,米芾,行,岳,672,3,1508,22586
final_imgs_256/247892.png,唐寅,行,千,200,3,723,21801
final_imgs_256/298090.png,米芾,行,竿,672,3,4046,25124
final_imgs_256/283404.png,王羲之,行,水,601,3,2874,23952
final_imgs_256/235516.png,赵孟𫖯,行,丁,801,3,158,21236
final_imgs_256/265244.png,陆柬之,行,廓,892,3,1659,22737
final_imgs_256/308577.png,苏轼,行,蠲,703,3,5010,26088
final_imgs_256/254164.png,文徵明,行,地,365,3,1040,22118
final_imgs_256/261633.png,文徵明,行,少,365,3,1453,22531
final_imgs_256/264918.png,米芾,行,府,672,3,1639,22717
final_imgs_256/309578.png,米芾,行,襄,672,3,5095,26173
final_imgs_256/240435.png,赵孟𫖯,行,仙,801,3,271,21349
final_imgs_256/299209.png,王羲之,行,精,601,3,4164,25242
final_imgs_256/264778.png,李世民,行,序,401,3,1634,22712
final_imgs_256/291722.png,王羲之,行,由,601,3,3591,24669
final_imgs_256/237051.png,沈尹默,行,丹,517,3,192,21270
final_imgs_256/256857.png,王羲之,行,奔,601,3,1207,22285
final_imgs_256/264436.png,文徵明,行,年,365,3,1618,22696
final_imgs_256/319612.png,郑燮,行,陌,843,3,6054,27132
final_imgs_256/268866.png,苏轼,行,息,703,3,1843,22921
final_imgs_256/298144.png,黄庭坚,行,笑,992,3,4052,25130
final_imgs_256/272706.png,陆柬之,行,掬,892,3,2168,23246
final_imgs_256/315689.png,王羲之,行,遂,601,3,5667,26745
final_imgs_256/321276.png,沈尹默,行,震,517,3,6153,27231
final_imgs_256/279701.png,唐寅,行,柳,200,3,2583,23661
final_imgs_256/269674.png,褚遂良,行,愚,760,3,1911,22989
final_imgs_256/253566.png,米芾,行,四,672,3,1010,22088
final_imgs_256/317650.png,黄庭坚,行,醉,992,3,5808,26886
final_imgs_256/301224.png,苏轼,行,美,703,3,4402,25480
final_imgs_256/246827.png,释怀仁集王羲之,行,加,853,3,650,21728
final_imgs_256/285510.png,欧阳询,行,淡,479,3,3059,24137
final_imgs_256/303573.png,苏轼,行,能,703,3,4536,25614
final_imgs_256/294804.png,智永,行,睦,377,3,3790,24868
final_imgs_256/262855.png,鲜于枢,行,崖,983,3,1529,22607
final_imgs_256/283056.png,米芾,行,氏,672,3,2863,23941
final_imgs_256/305963.png,文徵明,行,茸,365,3,4714,25792
final_imgs_256/241493.png,苏轼,行,作,703,3,325,21403
final_imgs_256/261236.png,文徵明,行,射,365,3,1442,22520
final_imgs_256/245880.png,苏轼,行,分,703,3,591,21669
final_imgs_256/304967.png,文徵明,行,舟,365,3,4622,25700
final_imgs_256/294100.png,米芾,行,目,672,3,3747,24825
final_imgs_256/286841.png,苏轼,行,潺,703,3,3196,24274
final_imgs_256/284467.png,董其昌,行,泛,721,3,2952,24030
final_imgs_256/281436.png,沈尹默,行,欲,517,3,2780,23858
final_imgs_256/260839.png,沈尹默,行,寥,517,3,1421,22499
final_imgs_256/313247.png,米芾,行,起,672,3,5455,26533
final_imgs_256/258538.png,王献之,行,子,591,3,1332,22410
final_imgs_256/237621.png,王羲之,行,之,601,3,202,21280
final_imgs_256/286573.png,文徵明,行,漏,365,3,3161,24239
final_imgs_256/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_imgs_256/269910.png,何绍基,隶,慕,53,4,1936,30040
final_imgs_256/296752.png,黄伯思,隶,秋,987,4,3951,32055
final_imgs_256/262148.png,俞樾,隶,居,61,4,1476,29580
final_imgs_256/254657.png,赵孟𫖯,隶,基,801,4,1083,29187
final_imgs_256/282301.png,赵孟𫖯,隶,殆,801,4,2821,30925
final_imgs_256/264967.png,沈度,隶,度,518,4,1641,29745
final_imgs_256/281568.png,赵孟𫖯,隶,歌,801,4,2791,30895
final_imgs_256/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_imgs_256/280576.png,赵孟𫖯,隶,楚,801,4,2675,30779
final_imgs_256/290347.png,桂馥,隶,王,464,4,3469,31573
final_imgs_256/302584.png,钱澧,隶,耳,873,4,4466,32570
final_imgs_256/240081.png,睡虎地简牍,隶,人,631,4,253,28357
final_imgs_256/305740.png,吴叡,隶,英,171,4,4688,32792
final_imgs_256/259999.png,金农,隶,宦,855,4,1381,29485
final_imgs_256/284165.png,吴叡,隶,沱,171,4,2933,31037
final_imgs_256/239114.png,何绍基,隶,五,53,4,230,28334
final_imgs_256/323410.png,郑簠,隶,香,844,4,6343,34447
final_imgs_256/324077.png,王澍,隶,高,589,4,6417,34521
final_imgs_256/302467.png,睡虎地简牍,隶,而,631,4,4454,32558
final_imgs_256/325578.png,赵孟𫖯,隶,黎,801,4,6557,34661
final_imgs_256/271210.png,朱彝尊,隶,房,392,4,2020,30124
final_imgs_256/241868.png,吴叡,隶,依,171,4,351,28455
final_imgs_256/274779.png,赵之谦,隶,新,795,4,2329,30433
final_imgs_256/258632.png,吴熙载,隶,孔,182,4,1333,29437
final_imgs_256/273498.png,吴叡,隶,改,171,4,2266,30370
final_imgs_256/274478.png,邓石如,隶,文,828,4,2310,30414
final_imgs_256/309413.png,王澍,隶,裳,589,4,5072,33176
final_imgs_256/315483.png,金农,隶,造,855,4,5651,33755
final_imgs_256/295332.png,伊秉绶,隶,石,49,4,3830,31934
final_imgs_256/288053.png,何绍基,隶,然,53,4,3305,31409
final_imgs_256/277248.png,韩择木,隶,曜,940,4,2455,30559
final_imgs_256/260841.png,王澍,隶,寥,589,4,1421,29525
final_imgs_256/269740.png,赵之谦,隶,感,795,4,1914,30018
final_imgs_256/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_imgs_256/268547.png,金农,隶,怪,855,4,1817,29921
final_imgs_256/268196.png,赵孟𫖯,隶,忠,801,4,1790,29894
final_imgs_256/246173.png,赵孟𫖯,隶,利,801,4,604,28708
final_imgs_256/264527.png,陈鸿寿,隶,年,920,4,1618,29722
final_imgs_256/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_imgs_256/265150.png,韩择木,隶,庸,940,4,1650,29754
final_imgs_256/264779.png,吴叡,隶,序,171,4,1634,29738
final_imgs_256/263817.png,邓石如,隶,布,828,4,1584,29688
final_imgs_256/313832.png,钱澧,隶,身,873,4,5518,33622
final_imgs_256/280070.png,黄易,隶,梁,994,4,2616,30720
final_imgs_256/278064.png,赵之谦,隶,有,795,4,2478,30582
final_imgs_256/285808.png,韩择木,隶,清,940,4,3079,31183
final_imgs_256/245744.png,赵孟𫖯,隶,出,801,4,584,28688
final_imgs_256/238755.png,何绍基,隶,二,53,4,224,28328
final_imgs_256/269877.png,赵孟𫖯,隶,慎,801,4,1933,30037
final_imgs_256/257983.png,伊秉绶,隶,威,49,4,1272,29376
final_imgs_256/296886.png,睡虎地简牍,隶,秩,631,4,3960,32064
final_imgs_256/276395.png,金农,隶,昧,855,4,2389,30493
final_imgs_256/246918.png,王澍,隶,劭,589,4,658,28762
final_imgs_256/266977.png,吴叡,隶,彼,171,4,1746,29850
final_imgs_256/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_imgs_256/305677.png,吴叡,隶,若,171,4,4685,32789
final_imgs_256/293755.png,何绍基,隶,益,53,4,3725,31829
final_imgs_256/271606.png,吴叡,隶,承,171,4,2047,30151
final_imgs_256/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_imgs_256/276547.png,石涛,隶,是,639,4,2392,30496
final_imgs_256/289339.png,赵孟𫖯,隶,物,801,4,3393,31497
final_imgs_256/244396.png,赵孟𫖯,隶,公,801,4,518,28622
final_imgs_256/315203.png,吴叡,隶,退,171,4,5634,33738
final_imgs_256/242706.png,王澍,隶,假,589,4,416,28520
final_imgs_256/254413.png,金农,隶,垂,855,4,1063,29167
final_imgs_256/259407.png,吴叡,隶,安,171,4,1365,29469
final_imgs_256/297466.png,王澍,隶,空,589,4,4002,32106
final_imgs_256/275688.png,韩择木,隶,日,940,4,2359,30463
final_imgs_256/235458.png,王羲之,行,一,601,3,157,21235
final_imgs_256/235597.png,王循,行,七,575,3,160,21238
final_imgs_256/235736.png,释怀仁集王羲之,行,三,853,3,163,21241
final_imgs_256/236649.png,柳公权,楷,丘,461,0,175,175
final_imgs_256/237686.png,米芾,行,乍,672,3,203,21281
final_imgs_256/239099.png,李隆基,隶,五,428,4,230,28334
final_imgs_256/239590.png,赵孟坚,行,亦,799,3,242,21320
final_imgs_256/240029.png,宋克,行,人,243,3,253,21331
final_imgs_256/240670.png,崔瑗,行,以,280,3,278,21356
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/242677.png,米芾,行,偃,672,3,414,21492
final_imgs_256/242710.png,释怀仁集王羲之,行,偈,853,3,417,21495
final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
final_imgs_256/248990.png,郑簠,隶,原,844,4,770,28874
final_imgs_256/249611.png,陆柬之,行,反,892,3,794,21872
final_imgs_256/250577.png,朱耷,行,吁,399,3,824,21902
final_imgs_256/257254.png,韩择木,隶,好,940,4,1226,29330
final_imgs_256/257539.png,王羲之,行,妹,601,3,1245,22323
final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
final_imgs_256/259485.png,何绍基,隶,完,53,4,1367,29471
final_imgs_256/259545.png,怀仁,楷,宗,345,0,1371,1371
final_imgs_256/259654.png,吴琚,行,官,184,3,1372,22450
final_imgs_256/259679.png,王羲之,楷,宙,601,0,1373,1373
final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
final_imgs_256/266914.png,武则天,行,影,483,3,1742,22820
final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
final_imgs_256/268161.png,范仲淹,楷,忝,709,0,1789,1789
final_imgs_256/268510.png,王时敏,隶,性,583,4,1815,29919
final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
final_imgs_256/271818.png,康有为,行,抱,289,3,2066,23144
final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
final_imgs_256/271890.png,吴昌硕,行,拈,180,3,2076,23154
final_imgs_256/273049.png,临王羲之,楷,摹,30,0,2215,2215
final_imgs_256/273185.png,李世民,行,擅,401,3,2235,23313
final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
final_imgs_256/276053.png,王知敬,楷,昏,597,0,2379,2379
final_imgs_256/276081.png,释怀仁集王羲之,行,昏,853,3,2379,23457
final_imgs_256/276873.png,李世民,楷,晨,401,0,2416,2416
final_imgs_256/276935.png,苏轼,行,景,703,3,2419,23497
final_imgs_256/278130.png,颜真卿,行,服,956,3,2481,23559
final_imgs_256/278354.png,王澍,隶,朝,589,4,2489,30593
final_imgs_256/278761.png,吴彩鸾,楷,李,179,0,2510,2510
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/281841.png,伊秉绶,隶,此,49,4,2803,30907
final_imgs_256/282293.png,董其昌,楷,殆,721,0,2821,2821
final_imgs_256/282976.png,吴琚,行,毛,184,3,2857,23935
final_imgs_256/282992.png,彭,楷,毫,333,0,2859,2859
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/283901.png,米芾,行,沂,672,3,2909,23987
final_imgs_256/284485.png,王羲之,行,泠,601,3,2954,24032
final_imgs_256/285285.png,黄庭坚,楷,涌,992,0,3025,3025
final_imgs_256/285338.png,米芾,行,涣,672,3,3033,24111
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/288343.png,朱熹,行,熹,398,3,3334,24412
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/290346.png,俞樾,隶,王,61,4,3469,31573
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/292718.png,张从申,行,疾,299,3,3653,24731
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/295685.png,钟繇,楷,示,866,0,3879,3879
final_imgs_256/296162.png,皇象,行,祭,628,3,3906,24984
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/301456.png,智永,楷,羲,377,0,4415,4415
final_imgs_256/303275.png,怀素,行,育,346,3,4515,25593
final_imgs_256/303577.png,蔡襄,行,能,736,3,4536,25614
final_imgs_256/303724.png,董其昌,行,脱,721,3,4551,25629
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/305364.png,黄庭坚,楷,花,992,0,4664,4664
final_imgs_256/306547.png,黄庭坚,楷,萁,992,0,4777,4777
final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
final_imgs_256/309311.png,古文四声韵,楷,裔,130,0,5062,5062
final_imgs_256/310138.png,王献之,楷,解,591,0,5133,5133
final_imgs_256/310312.png,王羲之,行,言,601,3,5137,26215
final_imgs_256/311518.png,畅整,楷,警,624,0,5279,5279
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/313435.png,王羲之,行,足,601,3,5468,26546
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/315068.png,郑道昭,楷,迷,847,0,5628,5628
final_imgs_256/316312.png,沣,楷,邀,527,0,5710,5710
final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
final_imgs_256/325478.png,黄庭坚,行,黄,992,3,6555,27633
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
