image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/236922.png,王獻之,行,中,592,3,185,21263
final_images/236947.png,others,隶,中,0,4,185,28289
final_images/236976.png,碑刻,隶,丰,642,4,187,28291
final_images/237007.png,智永,楷,丸,377,0,191,191
final_images/237011.png,篆刻,篆,丸,665,1,191,7217
final_images/237024.png,欧阳通,楷,丹,480,0,192,192
final_images/237046.png,杜牧,草,丹,432,2,192,14244
final_images/237051.png,沈尹默,行,丹,517,3,192,21270
final_images/237067.png,苏轼,楷,主,703,0,193,193
final_images/237084.png,怀素,草,主,346,2,193,14245
final_images/237090.png,文徵明,行,主,365,3,193,21271
final_images/237101.png,墨迹,楷,丽,216,0,194,194
final_images/237111.png,碑刻,楷,举,642,0,195,195
final_images/237121.png,三体石经,篆,乁,22,1,196,7222
final_images/237193.png,张瑞图,草,乃,312,2,198,14250
final_images/237199.png,智永,草,乃,377,2,198,14250
final_images/237257.png,王羲之,草,久,601,2,199,14251
final_images/237280.png,碑刻,楷,义,642,0,201,201
final_images/237582.png,李阳冰,篆,之,426,1,202,7228
final_images/237598.png,杨沂孙,篆,之,447,1,202,7228
final_images/237603.png,春秋僖公石经,篆,之,374,1,202,7228
final_images/237605.png,怀素,草,之,346,2,202,14254
final_images/237621.png,王羲之,行,之,601,3,202,21280
final_images/237734.png,碑刻,楷,乎,642,0,204,204
final_images/237736.png,赵孟𫖯,楷,乎,801,0,204,204
final_images/237751.png,篆刻,篆,乎,665,1,204,7230
final_images/237757.png,李邕,行,乎,424,3,204,21282
final_images/237760.png,祝允明,行,乎,644,3,204,21282
final_images/237786.png,others,隶,乎,0,4,204,28308
final_images/237787.png,齐太公,隶,乎,1005,4,204,28308
final_images/237793.png,金农,隶,乎,855,4,204,28308
final_images/237825.png,古文四声韵,篆,乖,130,1,207,7233
final_images/237859.png,篆刻,篆,乘,665,1,208,7234
final_images/237860.png,唐代石刻篆文,篆,乘,198,1,208,7234
final_images/238030.png,朱济道,篆,九,397,1,210,7236
final_images/238033.png,安国,篆,九,241,1,210,7236
final_images/238101.png,李邕,楷,也,424,0,212,212
final_images/238278.png,集篆古文韵海,篆,也,933,1,212,7238
final_images/238285.png,张旭,草,也,308,2,212,14264
final_images/238287.png,文徵明,草,也,365,2,212,14264
final_images/238304.png,王羲之,行,也,601,3,212,21290
final_images/238307.png,智永,行,也,377,3,212,21290
final_images/238312.png,others,隶,也,0,4,212,28316
final_images/238313.png,others,隶,也,0,4,212,28316
final_images/238371.png,杨沂孙,篆,乾,447,1,217,7243
final_images/238398.png,陆机,草,亂,891,2,218,14270
final_images/238418.png,杨沂孙,篆,了,447,1,220,7246
final_images/238475.png,潘伯鹰,草,争,542,2,222,14274
final_images/238478.png,翁同龢,行,争,687,3,222,21300
final_images/238570.png,王羲之,行,事,601,3,223,21301
final_images/238571.png,王羲之,行,事,601,3,223,21301
final_images/238572.png,王羲之,行,事,601,3,223,21301
final_images/238573.png,王羲之,行,事,601,3,223,21301
final_images/238620.png,others,楷,二,0,0,224,224
final_images/238728.png,吴大澂,篆,二,172,1,224,7250
final_images/238737.png,王羲之,行,二,601,3,224,21302
final_images/238747.png,others,隶,二,0,4,224,28328
final_images/238751.png,others,隶,二,0,4,224,28328
final_images/238755.png,何绍基,隶,二,53,4,224,28328
final_images/238804.png,三体阴符经,篆,于,23,1,225,7251
final_images/238812.png,三体石经,篆,于,22,1,225,7251
final_images/238815.png,徐三庚,篆,于,334,1,225,7251
final_images/238820.png,李斯,篆,于,412,1,225,7251
final_images/238821.png,三体石经,篆,于,22,1,225,7251
final_images/238829.png,三体石经,篆,于,22,1,225,7251
final_images/238840.png,others,隶,于,0,4,225,28329
final_images/238844.png,墨迹,楷,亏,216,0,226,226
final_images/238904.png,古文四声韵,篆,云,130,1,227,7253
final_images/238913.png,碑刻,隶,云,642,4,227,28331
final_images/239002.png,碑刻,楷,五,642,0,230,230
final_images/239063.png,others,篆,五,0,1,230,7256
final_images/239074.png,秦桧,行,五,651,3,230,21308
final_images/239075.png,黄庭坚,行,五,992,3,230,21308
final_images/239108.png,others,隶,五,0,4,230,28334
final_images/239112.png,others,隶,五,0,4,230,28334
final_images/239114.png,何绍基,隶,五,53,4,230,28334
final_images/239179.png,朱曼妻,篆,亖,395,1,232,7258
final_images/239204.png,唐,楷,亘,197,0,233,233
final_images/239233.png,古文四声韵,篆,亞,130,1,236,7262
final_images/239248.png,others,隶,亞,0,4,236,28340
final_images/239361.png,赵佶,草,亡,797,2,238,14290
final_images/239397.png,李世民,草,亢,401,2,239,14291
final_images/239427.png,古文四声韵,篆,交,130,1,240,7266
final_images/239452.png,苏轼,楷,亥,703,0,241,241
final_images/239498.png,翁方纲,行,亥,688,3,241,21319
final_images/239591.png,陆游,行,亦,894,3,242,21320
final_images/239602.png,others,隶,亦,0,4,242,28346
final_images/239619.png,碑刻,楷,亨,642,0,243,243
final_images/239650.png,others,隶,享,0,4,244,28348
final_images/239670.png,李阳冰,篆,京,426,1,245,7271
final_images/239677.png,赵孟𫖯,行,京,801,3,245,21323
final_images/239694.png,others,隶,京,0,4,245,28349
final_images/239716.png,篆刻,篆,亭,665,1,246,7272
final_images/239725.png,赵佶,草,亭,797,2,246,14298
final_images/239727.png,米芾,行,亭,672,3,246,21324
final_images/239736.png,others,楷,亮,0,0,247,247
final_images/239749.png,古文四声韵,楷,亯,130,0,248,248
final_images/239817.png,碑刻,隶,亲,642,4,249,28353
final_images/240004.png,唐代石刻篆文,篆,人,198,1,253,7279
final_images/240015.png,三体石经,篆,人,22,1,253,7279
final_images/240022.png,李邕,行,人,424,3,253,21331
final_images/240025.png,米芾,行,人,672,3,253,21331
final_images/240036.png,王羲之,行,人,601,3,253,21331
final_images/240070.png,others,隶,人,0,4,253,28357
final_images/240075.png,伊秉绶,隶,人,49,4,253,28357
final_images/240081.png,睡虎地简牍,隶,人,631,4,253,28357
final_images/240126.png,李邕,行,仁,424,3,255,21333
final_images/240133.png,others,隶,仁,0,4,255,28359
final_images/240146.png,篆刻,篆,仄,665,1,257,7283
final_images/240162.png,篆刻,篆,仇,665,1,259,7285
final_images/240163.png,篆刻,篆,仇,665,1,259,7285
final_images/240166.png,墨迹,草,仇,216,2,259,14311
final_images/240181.png,钱澧,楷,今,873,0,261,261
final_images/240214.png,others,篆,今,0,1,261,7287
final_images/240224.png,文徵明,行,今,365,3,261,21339
final_images/240263.png,others,篆,介,0,1,262,7288
final_images/240266.png,黄庭坚,草,介,992,2,262,14314
final_images/240273.png,伊秉绶,隶,仌,49,4,263,28367
final_images/240286.png,苏轼,楷,仍,703,0,264,264
final_images/240287.png,篆刻,篆,仍,665,1,264,7290
final_images/240290.png,鲜于枢,行,仍,983,3,264,21342
final_images/240345.png,篆刻,篆,仕,665,1,267,7293
final_images/240352.png,欧阳询,行,仕,479,3,267,21345
final_images/240384.png,王羲之,行,他,601,3,268,21346
final_images/240427.png,赵孟𫖯,楷,仙,801,0,271,271
final_images/240428.png,others,楷,仙,0,0,271,271
final_images/240433.png,篆刻,篆,仙,665,1,271,7297
final_images/240435.png,赵孟𫖯,行,仙,801,3,271,21349
final_images/240461.png,集篆古文韵海,篆,仡,933,1,275,7301
final_images/240469.png,others,楷,代,0,0,276,276
final_images/240489.png,柳公权,行,代,461,3,276,21354
final_images/240492.png,蔡京,行,代,730,3,276,21354
final_images/240557.png,米芾,行,令,672,3,277,21355
final_images/240614.png,others,楷,以,0,0,278,278
final_images/240661.png,李世民,行,以,401,3,278,21356
final_images/240663.png,颜真卿,行,以,956,3,278,21356
final_images/240699.png,赵佶,楷,仰,797,0,280,280
final_images/240732.png,篆刻,篆,仲,665,1,281,7307
final_images/240734.png,集篆古文韵海,篆,仲,933,1,281,7307
final_images/240735.png,张瑞图,草,仲,312,2,281,14333
final_images/240737.png,碑刻,隶,仲,642,4,281,28385
final_images/240752.png,古文四声韵,篆,仺,130,1,283,7309
final_images/240774.png,朱曼妻,篆,任,395,1,284,7310
final_images/240787.png,碑刻,隶,任,642,4,284,28388
final_images/240820.png,永瑆,楷,企,502,0,287,287
final_images/240843.png,others,楷,伊,0,0,290,290
final_images/240877.png,碑刻,隶,伍,642,4,291,28395
final_images/240894.png,李邕,楷,伏,424,0,293,293
final_images/240902.png,篆刻,篆,伏,665,1,293,7319
final_images/240922.png,邕,楷,伐,829,0,294,294
final_images/240983.png,李阳冰,篆,休,426,1,295,7321
final_images/241024.png,篆刻,篆,伦,665,1,299,7325
final_images/241027.png,墨迹,行,伫,216,3,300,21378
final_images/241057.png,黄庭坚,行,伯,992,3,301,21379
final_images/241065.png,others,隶,伯,0,4,301,28405
final_images/241074.png,篆刻,篆,伴,665,1,302,7328
final_images/241108.png,碑刻,楷,似,642,0,306,306
final_images/241140.png,吴昌硕,篆,佀,180,1,309,7335
final_images/241141.png,邓琰,篆,佀,827,1,309,7335
final_images/241168.png,赵孟𫖯,行,但,801,3,311,21389
final_images/241171.png,董其昌,行,但,721,3,311,21389
final_images/241207.png,篆刻,篆,位,665,1,313,7339
final_images/241231.png,古文四声韵,篆,低,130,1,314,7340
final_images/241249.png,李邕,行,住,424,3,315,21393
final_images/241278.png,others,隶,佐,0,4,316,28420
final_images/241292.png,碑刻,隶,体,642,4,318,28422
final_images/241344.png,司马道子,行,何,163,3,319,21397
final_images/241348.png,赵孟𫖯,隶,何,801,4,319,28423
final_images/241379.png,墨迹,楷,余,216,0,322,322
final_images/241447.png,国铨,楷,佛,208,0,324,324
final_images/241485.png,黄士陵,篆,作,988,1,325,7351
final_images/241490.png,米芾,行,作,672,3,325,21403
final_images/241493.png,苏轼,行,作,703,3,325,21403
final_images/241533.png,吴昌硕,篆,佩,180,1,328,7354
final_images/241552.png,氐佰长,篆,佰,496,1,330,7356
final_images/241579.png,赵构,草,佳,806,2,332,14384
final_images/241582.png,王獻之,行,佳,592,3,332,21410
final_images/241630.png,others,篆,使,0,1,339,7365
final_images/241633.png,怀素,草,使,346,2,339,14391
final_images/241635.png,李怀琳,草,使,410,2,339,14391
final_images/241642.png,others,隶,使,0,4,339,28443
final_images/241717.png,吴昌硕,篆,來,180,1,341,7367
final_images/241724.png,赵佶,草,來,797,2,341,14393
final_images/241726.png,王献之,草,來,591,2,341,14393
final_images/241732.png,苏轼,行,來,703,3,341,21419
final_images/241751.png,轼,楷,侈,813,0,342,342
final_images/241752.png,苏轼,楷,侈,703,0,342,342
final_images/241771.png,古文四声韵,楷,侌,130,0,344,344
final_images/241772.png,说文解字,篆,侌,778,1,344,7370
final_images/241799.png,赵佶,草,侍,797,2,345,14397
final_images/241806.png,others,隶,侍,0,4,345,28449
final_images/241819.png,说文解字,篆,侖,778,1,348,7374
final_images/241842.png,王羲之,草,供,601,2,350,14402
final_images/241854.png,薛稷,楷,依,742,0,351,351
final_images/241859.png,赵孟𫖯,草,依,801,2,351,14403
final_images/241860.png,陈淳,草,依,906,2,351,14403
final_images/241861.png,黄慎,草,依,993,2,351,14403
final_images/241868.png,吴叡,隶,依,171,4,351,28455
final_images/241897.png,墨迹,草,侧,216,2,354,14406
final_images/241907.png,邕,楷,侯,829,0,356,356
final_images/241909.png,欧阳询,楷,侯,479,0,356,356
final_images/241910.png,颜真卿,楷,侯,956,0,356,356
final_images/241952.png,李建中,行,侯,408,3,356,21434
final_images/242002.png,集篆古文韵海,篆,侵,933,1,357,7383
final_images/242027.png,篆刻,篆,便,665,1,360,7386
final_images/242028.png,篆刻,篆,便,665,1,360,7386
final_images/242038.png,墨迹,隶,便,216,4,360,28464
final_images/242057.png,篆刻,篆,促,665,1,362,7388
final_images/242066.png,碑刻,楷,俄,642,0,363,363
final_images/242093.png,篆刻,篆,俊,665,1,364,7390
final_images/242111.png,篆刻,篆,俎,665,1,365,7391
final_images/242141.png,苏轼,行,俗,703,3,369,21447
final_images/242147.png,others,隶,俗,0,4,369,28473
final_images/242157.png,篆刻,篆,俘,665,1,370,7396
final_images/242265.png,坊,楷,俟,210,0,375,375
final_images/242267.png,米芾,草,俟,672,2,375,14427
final_images/242327.png,褚遂良,楷,修,760,0,378,378
final_images/242328.png,篆刻,篆,修,665,1,378,7404
final_images/242351.png,篆刻,篆,俯,665,1,379,7405
final_images/242352.png,李阳冰,篆,俯,426,1,379,7405
final_images/242373.png,徐浩,楷,俱,339,0,380,380
final_images/242417.png,碑刻,隶,俾,642,4,385,28489
final_images/242428.png,米友仁,行,倂,670,3,387,21465
final_images/242437.png,古文四声韵,楷,倉,130,0,390,390
final_images/242448.png,颜真卿,行,倉,956,3,390,21468
final_images/242449.png,others,行,倉,0,3,390,21468
final_images/242452.png,何绍基,隶,倉,53,4,390,28494
final_images/242464.png,褚遂良,楷,倍,760,0,392,392
final_images/242469.png,篆刻,篆,倍,665,1,392,7418
final_images/242473.png,墨迹,隶,倍,216,4,392,28496
final_images/242512.png,集篆古文韵海,篆,候,933,1,397,7423
final_images/242514.png,王铎,草,候,612,2,397,14449
final_images/242515.png,蔡京,行,候,730,3,397,21475
final_images/242523.png,苏轼,楷,倚,703,0,398,398
final_images/242532.png,祝允明,草,倚,644,2,398,14450
final_images/242580.png,颜真卿,楷,倦,956,0,405,405
final_images/242606.png,墨迹,行,倩,216,3,406,21484
final_images/242643.png,others,楷,倶,0,0,411,411
final_images/242644.png,颜真卿,楷,倶,956,0,411,411
final_images/242651.png,苏轼,行,倶,703,3,411,21489
final_images/242661.png,吴大澂,篆,偁,172,1,413,7439
final_images/242700.png,集篆古文韵海,篆,假,933,1,416,7442
final_images/242701.png,赵孟𫖯,草,假,801,2,416,14468
final_images/242706.png,王澍,隶,假,589,4,416,28520
final_images/242732.png,薛绍彭,草,偏,743,2,419,14471
final_images/242756.png,篆刻,篆,停,665,1,423,7449
final_images/242762.png,佶,楷,健,55,0,424,424
final_images/242845.png,繇,楷,傅,677,0,436,436
final_images/242883.png,赵孟𫖯,楷,傑,801,0,439,439
final_images/242884.png,颜真卿,楷,傑,956,0,439,439
final_images/242888.png,集篆古文韵海,篆,傘,933,1,440,7466
final_images/242927.png,米芾,行,備,672,3,441,21519
final_images/242939.png,揭傒斯,草,催,357,2,442,14494
final_images/242956.png,篆刻,篆,傲,665,1,444,7470
final_images/242967.png,朱耷,楷,傳,399,0,445,445
final_images/242985.png,赵佶,草,傳,797,2,445,14497
final_images/243018.png,怀素,草,傷,346,2,447,14499
final_images/243025.png,others,隶,傷,0,4,447,28551
final_images/243035.png,张雨,草,傾,321,2,449,14501
final_images/243040.png,陆柬之,行,傾,892,3,449,21527
final_images/243048.png,集篆古文韵海,篆,僄,933,1,451,7477
final_images/243056.png,魏栖梧,楷,僉,979,0,453,453
final_images/243066.png,赵之谦,篆,僊,795,1,454,7480
final_images/243092.png,黄庭坚,行,像,992,3,456,21534
final_images/243094.png,others,隶,僑,0,4,457,28561
final_images/243119.png,皇象,草,僕,628,2,458,14510
final_images/243122.png,赵构,草,僕,806,2,458,14510
final_images/243141.png,墨迹,行,僚,216,3,460,21538
final_images/243165.png,颜真卿,楷,僧,956,0,464,464
final_images/243171.png,张即之,行,僧,302,3,464,21542
final_images/243188.png,宠,楷,僮,252,0,467,467
final_images/243190.png,篆刻,篆,僮,665,1,467,7493
final_images/243199.png,古文四声韵,篆,僵,130,1,468,7494
final_images/243202.png,欧阳通,楷,價,480,0,469,469
final_images/243210.png,陆游,行,僻,894,3,470,21548
final_images/243213.png,欧阳询,楷,儀,479,0,471,471
final_images/243216.png,张即之,楷,儀,302,0,471,471
final_images/243244.png,汗简,篆,億,504,1,474,7500
final_images/243255.png,others,隶,儉,0,4,476,28580
final_images/243280.png,徐三庚,篆,儒,334,1,479,7505
final_images/243285.png,墨迹,隶,儒,216,4,479,28583
final_images/243286.png,墨迹,隶,儒,216,4,479,28583
final_images/243291.png,归庄,草,儔,331,2,480,14532
final_images/243292.png,朱耷,草,儔,399,2,480,14532
final_images/243317.png,刘炟,草,優,97,2,484,14536
final_images/243328.png,董其昌,行,儲,721,3,485,21563
final_images/243377.png,篆刻,篆,允,665,1,491,7517
final_images/243379.png,集篆古文韵海,篆,允,933,1,491,7517
final_images/243399.png,萧显庆,楷,元,716,0,492,492
final_images/243403.png,赵之谦,楷,元,795,0,492,492
final_images/243423.png,洪亮吉,篆,元,532,1,492,7518
final_images/243442.png,others,隶,元,0,4,492,28596
final_images/243513.png,永,楷,充,499,0,494,494
final_images/243555.png,集古文韵上声韵第三,篆,兆,925,1,495,7521
final_images/243580.png,others,楷,先,0,0,497,497
final_images/243624.png,古文四声韵,篆,先,130,1,497,7523
final_images/243629.png,吴大澂,篆,先,172,1,497,7523
final_images/243630.png,吴昌硕,篆,先,180,1,497,7523
final_images/243668.png,吴熙载,隶,先,182,4,497,28601
final_images/243725.png,others,隶,光,0,4,498,28602
final_images/243736.png,碑刻,楷,克,642,0,499,499
final_images/243744.png,吴玉如,楷,克,183,0,499,499
final_images/243768.png,三体石经,篆,克,22,1,499,7525
final_images/243785.png,碑刻,隶,克,642,4,499,28603
final_images/243810.png,集篆古文韵海,篆,兌,933,1,500,7526
final_images/243863.png,武则天,草,兎,483,2,502,14554
final_images/243883.png,集篆古文韵海,篆,兑,933,1,503,7529
final_images/243900.png,何绍基,行,兒,53,3,504,21582
final_images/243930.png,篆刻,篆,兔,665,1,506,7532
final_images/243958.png,others,隶,兗,0,4,509,28613
final_images/243959.png,others,隶,兗,0,4,509,28613
final_images/243966.png,篆刻,篆,兜,665,1,510,7536
final_images/244020.png,篆刻,篆,入,665,1,512,7538
final_images/244023.png,古文四声韵,篆,入,130,1,512,7538
final_images/244027.png,吴昌硕,篆,入,180,1,512,7538
final_images/244029.png,鲜于枢,草,入,983,2,512,14564
final_images/244126.png,others,隶,內,0,4,513,28617
final_images/244129.png,others,隶,內,0,4,513,28617
final_images/244149.png,宝,楷,全,251,0,514,514
final_images/244155.png,篆刻,篆,全,665,1,514,7540
final_images/244156.png,古文四声韵,篆,全,130,1,514,7540
final_images/244164.png,others,楷,兩,0,0,515,515
final_images/244191.png,古文四声韵,篆,兩,130,1,515,7541
final_images/244192.png,汗简,篆,兩,504,1,515,7541
final_images/244199.png,孙过庭,草,兩,235,2,515,14567
final_images/244202.png,黄庭坚,行,兩,992,3,515,21593
final_images/244237.png,赵之谦,楷,八,795,0,517,517
final_images/244267.png,金文,篆,八,857,1,517,7543
final_images/244280.png,others,隶,八,0,4,517,28621
final_images/244281.png,others,隶,八,0,4,517,28621
final_images/244282.png,others,隶,八,0,4,517,28621
final_images/244366.png,诅楚文,篆,公,773,1,518,7544
final_images/244375.png,三体石经,篆,公,22,1,518,7544
final_images/244386.png,黄庭坚,行,公,992,3,518,21596
final_images/244387.png,董其昌,行,公,721,3,518,21596
final_images/244396.png,赵孟𫖯,隶,公,801,4,518,28622
final_images/244400.png,others,隶,公,0,4,518,28622
final_images/244403.png,others,隶,公,0,4,518,28622
final_images/244461.png,隶释 隶续,篆,六,924,1,519,7545
final_images/244468.png,杨沂孙,篆,六,447,1,519,7545
final_images/244471.png,皇象,草,六,628,2,519,14571
final_images/244476.png,王羲之,草,六,601,2,519,14571
final_images/244513.png,王献之,楷,兮,591,0,520,520
final_images/244522.png,篆刻,篆,兮,665,1,520,7546
final_images/244564.png,篆刻,篆,共,665,1,521,7547
final_images/244572.png,张芝,草,共,316,2,521,14573
final_images/244615.png,篆刻,篆,兵,665,1,524,7550
final_images/244622.png,怀素,草,兵,346,2,524,14576
final_images/244666.png,唐代石刻篆文,篆,其,198,1,525,7551
final_images/244683.png,邓琰,篆,其,827,1,525,7551
final_images/244695.png,王羲之,草,其,601,2,525,14577
final_images/244699.png,欧阳修,行,其,477,3,525,21603
final_images/244701.png,米芾,行,其,672,3,525,21603
final_images/244705.png,文徵明,行,其,365,3,525,21603
final_images/244720.png,others,隶,其,0,4,525,28629
final_images/244768.png,赵孟𫖯,隶,具,801,4,526,28630
final_images/244780.png,虞世南,楷,典,746,0,527,527
final_images/244805.png,others,隶,典,0,4,527,28631
final_images/244817.png,others,楷,兹,0,0,528,528
final_images/244825.png,篆刻,篆,兹,665,1,528,7554
final_images/244845.png,赵孟𫖯,楷,兼,801,0,530,530
final_images/244852.png,篆刻,篆,兼,665,1,530,7556
final_images/244865.png,others,隶,兼,0,4,530,28634
final_images/244879.png,繇,楷,冀,677,0,532,532
final_images/244883.png,篆刻,篆,冀,665,1,532,7558
final_images/244889.png,赵构,草,冀,806,2,532,14584
final_images/244895.png,others,隶,冀,0,4,532,28636
final_images/244897.png,others,隶,冀,0,4,532,28636
final_images/244900.png,汗简,篆,冂,504,1,533,7559
final_images/244916.png,柳公权,楷,内,461,0,534,534
final_images/244917.png,虞世南,楷,内,746,0,534,534
final_images/244919.png,苏轼,楷,内,703,0,534,534
final_images/244967.png,三体石经,篆,内,22,1,534,7560
final_images/245005.png,篆刻,篆,冉,665,1,535,7561
final_images/245009.png,集古文韵上声韵第三,篆,冉,925,1,535,7561
final_images/245061.png,释大雅集王羲之,行,册,852,3,538,21616
final_images/245097.png,康里巎巎,草,再,292,2,539,14591
final_images/245100.png,智永,草,再,377,2,539,14591
final_images/245105.png,墨迹,隶,再,216,4,539,28643
final_images/245122.png,钱澧,楷,冒,873,0,541,541
final_images/245155.png,欧阳通,楷,冕,480,0,543,543
final_images/245156.png,篆刻,篆,冕,665,1,543,7569
final_images/245157.png,墨迹,草,冕,216,2,543,14595
final_images/245195.png,徐三庚,篆,冠,334,1,549,7575
final_images/245197.png,怀素,草,冠,346,2,549,14601
final_images/245209.png,卞永誉,隶,冠,118,4,549,28653
final_images/245220.png,篆刻,篆,冢,665,1,551,7577
final_images/245235.png,篆刻,篆,冤,665,1,552,7578
final_images/245244.png,虞世南,楷,冥,746,0,553,553
final_images/245254.png,汗简,篆,冥,504,1,553,7579
final_images/245259.png,碑刻,隶,冥,642,4,553,28657
final_images/245265.png,篆刻,篆,冫,665,1,554,7580
final_images/245296.png,沈周,行,冬,513,3,555,21633
final_images/245298.png,王羲之,行,冬,601,3,555,21633
final_images/245313.png,欧阳询,楷,冰,479,0,557,557
final_images/245319.png,篆刻,篆,冰,665,1,557,7583
final_images/245334.png,张从申,楷,冲,299,0,558,558
final_images/245386.png,陆柬之,行,冶,892,3,561,21639
final_images/245405.png,薛绍彭,行,冷,743,3,562,21640
final_images/245415.png,篆刻,篆,净,665,1,564,7590
final_images/245439.png,篆刻,篆,凉,665,1,567,7593
final_images/245440.png,篆刻,篆,凉,665,1,567,7593
final_images/245454.png,欧阳通,楷,凋,480,0,569,569
final_images/245455.png,张照,楷,凋,310,0,569,569
final_images/245459.png,墨迹,行,凋,216,3,569,21647
final_images/245470.png,篆刻,篆,凌,665,1,570,7596
final_images/245491.png,唐,楷,凛,197,0,573,573
final_images/245506.png,篆刻,篆,凝,665,1,574,7600
final_images/245507.png,赵孟𫖯,行,凝,801,3,574,21652
final_images/245602.png,古文四声韵,篆,凥,130,1,578,7604
final_images/245611.png,古文四声韵,篆,凭,130,1,580,7606
