image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/209315.png,赵孟𫖯,楷,陪,801,0,6067,6067
final_imgs_256/66566.png,褚遂良,楷,尚,760,0,1459,1459
final_imgs_256/151691.png,赵孟𫖯,楷,秀,801,0,3945,3945
final_imgs_256/185281.png,赵孟𫖯,楷,觴,801,0,5135,5135
final_imgs_256/17876.png,欧阳询,楷,來,479,0,341,341
final_imgs_256/296120.png,柳公权,楷,祥,461,0,3902,3902
final_imgs_256/200286.png,褚遂良,楷,遷,760,0,5703,5703
final_imgs_256/293140.png,褚遂良,楷,發,760,0,3701,3701
final_imgs_256/191530.png,赵孟𫖯,楷,賊,801,0,5400,5400
final_imgs_256/266222.png,赵孟𫖯,楷,弼,801,0,1713,1713
final_imgs_256/322376.png,颜真卿,楷,頏,956,0,6236,6236
final_imgs_256/274689.png,欧阳询,楷,斯,479,0,2328,2328
final_imgs_256/280814.png,柳公权,楷,槁,461,0,2705,2705
final_imgs_256/70818.png,柳公权,楷,已,461,0,1572,1572
final_imgs_256/286991.png,颜真卿,楷,濊,956,0,3218,3218
final_imgs_256/261894.png,颜真卿,楷,就,956,0,1467,1467
final_imgs_256/202666.png,柳公权,楷,鄉,461,0,5766,5766
final_imgs_256/227391.png,欧阳询,楷,𢃄,479,0,6750,6750
final_imgs_256/3594.png,欧阳询,楷,三,479,0,163,163
final_imgs_256/20418.png,柳公权,楷,偉,461,0,418,418
final_imgs_256/144676.png,柳公权,楷,益,461,0,3725,3725
final_imgs_256/54379.png,智永,楷,奉,377,0,1202,1202
final_imgs_256/174886.png,颜真卿,楷,荆,956,0,4720,4720
final_imgs_256/312489.png,欧阳询,楷,貴,479,0,5385,5385
final_imgs_256/30792.png,智永,楷,勉,377,0,666,666
final_imgs_256/305767.png,欧阳询,楷,苻,479,0,4693,4693
final_imgs_256/301959.png,柳公权,楷,考,461,0,4449,4449
final_imgs_256/111008.png,赵孟𫖯,隶,桼,801,4,2615,30719
final_imgs_256/253430.png,赵孟𫖯,隶,嚴,801,4,1002,29106
final_imgs_256/47533.png,陈鸿寿,隶,園,920,4,1029,29133
final_imgs_256/193740.png,吴叡,隶,路,171,4,5479,33583
final_imgs_256/186136.png,陈鸿寿,隶,許,920,4,5158,33262
final_imgs_256/277415.png,金农,隶,曰,855,4,2461,30565
final_imgs_256/223103.png,赵孟𫖯,隶,黃,801,4,6554,34658
final_imgs_256/40234.png,金农,隶,名,855,4,831,28935
final_imgs_256/14473.png,吴叡,隶,介,171,4,262,28366
final_imgs_256/107108.png,吴叡,隶,木,171,4,2492,30596
final_imgs_256/191353.png,赵孟𫖯,隶,貽,801,4,5392,33496
final_imgs_256/256570.png,王澍,隶,夲,589,4,1193,29297
final_imgs_256/319107.png,金农,隶,閑,855,4,5985,34089
final_imgs_256/135509.png,王澍,隶,獲,589,4,3457,31561
final_imgs_256/25062.png,陈鸿寿,隶,兵,920,4,524,28628
final_imgs_256/255047.png,赵孟𫖯,隶,増,801,4,1126,29230
final_imgs_256/103475.png,金农,隶,景,855,4,2419,30523
final_imgs_256/295919.png,邓石如,隶,祕,828,4,3893,31997
final_imgs_256/276195.png,邓石如,隶,易,828,4,2380,30484
final_imgs_256/187876.png,金农,隶,諱,855,4,5239,33343
final_imgs_256/133311.png,赵孟𫖯,隶,牋,801,4,3382,31486
final_imgs_256/190473.png,王澍,隶,貌,589,4,5364,33468
final_imgs_256/47680.png,陈鸿寿,隶,圗,920,4,1032,29136
final_imgs_256/165720.png,王澍,隶,者,589,4,4451,32555
final_imgs_256/73745.png,赵孟𫖯,隶,幾,801,4,1628,29732
final_imgs_256/207484.png,赵孟𫖯,隶,閏,801,4,5984,34088
final_imgs_256/171169.png,吴叡,隶,臺,171,4,4600,32704
final_imgs_256/202039.png,陈鸿寿,隶,郞,920,4,5752,33856
final_imgs_256/126174.png,吴叡,隶,湯,171,4,3117,31221
final_imgs_256/311828.png,王澍,隶,谷,589,4,5334,33438
final_imgs_256/221571.png,赵孟𫖯,隶,鳯,801,4,6482,34586
final_imgs_256/221690.png,王澍,隶,鳴,589,4,6484,34588
final_imgs_256/149915.png,吴叡,隶,祇,171,4,3886,31990
final_imgs_256/22266.png,陈鸿寿,隶,元,920,4,492,28596
final_imgs_256/170226.png,王澍,隶,臣,589,4,4587,32691
