image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_fame_v8/185847.png,王羲之,草,託,601,2,5149,19201
final_imgs_fame_v8/277807.png,颜真卿,楷,月,956,0,2477,2477
final_imgs_fame_v8/14241.png,吴昌硕,六体,今,180,0,62,62
final_imgs_fame_v8/158083.png,王羲之,六体,精,601,0,1779,1779
final_imgs_fame_v8/204453.png,赵佶,楷,重,797,0,5832,5832
final_imgs_fame_v8/164405.png,赵孟頫,六体,翠,166,0,1821,1821
final_imgs_fame_v8/28493.png,孙过庭,草,初,235,2,598,14650
final_imgs_fame_v8/52493.png,苏轼,行,夜,703,3,1181,22259
final_imgs_fame_v8/185009.png,金农,隶,觀,855,4,5123,33227
final_imgs_fame_v8/42308.png,赵佶,楷,周,797,0,866,866
final_imgs_fame_v8/131086.png,赵佶,楷,煩,797,0,3318,3318
final_imgs_fame_v8/22139.png,柳公权,楷,元,461,0,492,492
final_imgs_fame_v8/5413.png,赵佶,楷,且,797,0,172,172
final_imgs_fame_v8/63825.png,文徵明,行,寒,365,3,1407,22485
final_imgs_fame_v8/2268.png,王献之,行,䟽,591,3,126,21204
final_imgs_fame_v8/187131.png,智永,草,誡,377,2,5209,19261
final_imgs_fame_v8/123450.png,王羲之,六体,浴,601,0,1302,1302
final_imgs_fame_v8/67399.png,赵之谦,楷,居,795,0,1476,1476
final_imgs_fame_v8/203330.png,王羲之,六体,配,601,0,2192,2192
final_imgs_fame_v8/295980.png,欧阳询,六体,祜,479,0,1666,1666
final_imgs_fame_v8/78840.png,欧阳询,楷,彫,479,0,1737,1737
final_imgs_fame_v8/144968.png,赵佶,草,盛,797,2,3732,17784
final_imgs_fame_v8/107900.png,怀素,草,李,346,2,2510,16562
final_imgs_fame_v8/63750.png,赵构,楷,寒,806,0,1407,1407
final_imgs_fame_v8/208429.png,李斯,篆,防,412,1,6037,13063
final_imgs_fame_v8/150570.png,怀素,草,祥,346,2,3902,17954
final_imgs_fame_v8/227393.png,赵构,楷,𢃄,806,0,6750,6750
final_imgs_fame_v8/52465.png,李阳冰,篆,夜,426,1,1181,8207
final_imgs_fame_v8/65381.png,欧阳询,草,将,479,2,1443,15495
final_imgs_fame_v8/137330.png,智永,六体,琴,377,0,1495,1495
final_imgs_fame_v8/69862.png,王铎,行,州,612,3,1559,22637
final_imgs_fame_v8/177976.png,王羲之,草,蔡,601,2,4841,18893
final_imgs_fame_v8/85234.png,赵孟頫,六体,想,166,0,823,823
final_imgs_fame_v8/29527.png,何绍基,楷,前,53,0,620,620
final_imgs_fame_v8/68442.png,邓石如,隶,山,828,4,1495,29599
final_imgs_fame_v8/145143.png,欧阳询,楷,盡,479,0,3737,3737
final_imgs_fame_v8/209159.png,唐寅,行,院,200,3,6062,27140
final_imgs_fame_v8/134980.png,颜真卿,六体,猛,956,0,1462,1462
final_imgs_fame_v8/4221.png,欧阳询,行,下,479,3,165,21243
final_imgs_fame_v8/200458.png,孙过庭,六体,遽,235,0,2159,2159
final_imgs_fame_v8/287219.png,颜真卿,六体,火,956,0,1388,1388
final_imgs_fame_v8/87062.png,怀素,草,應,346,2,1974,16026
final_imgs_fame_v8/208718.png,欧阳询,六体,陋,479,0,2230,2230
final_imgs_fame_v8/202483.png,董其昌,行,郷,721,3,5761,26839
final_imgs_fame_v8/55758.png,吴昌硕,篆,如,180,1,1227,8253
final_imgs_fame_v8/72885.png,张旭,楷,年,308,0,1618,1618
final_imgs_fame_v8/187334.png,欧阳询,行,説,479,3,5217,26295
final_imgs_fame_v8/171579.png,唐寅,行,與,200,3,4611,25689
final_imgs_fame_v8/153175.png,赵之谦,六体,稽,795,0,1702,1702
final_imgs_fame_v8/262520.png,王铎,草,山,612,2,1495,15547
final_imgs_fame_v8/108643.png,赵孟頫,六体,杷,166,0,1098,1098
final_imgs_fame_v8/52012.png,颜真卿,楷,外,956,0,1178,1178
final_imgs_fame_v8/139830.png,智永,楷,甲,377,0,3592,3592
final_imgs_fame_v8/51528.png,苏轼,行,夀,703,3,1164,22242
final_imgs_fame_v8/166155.png,王献之,草,而,591,2,4454,18506
final_imgs_fame_v8/42734.png,王羲之,草,命,601,2,874,14926
final_imgs_fame_v8/28087.png,智永,草,分,377,2,591,14643
final_imgs_fame_v8/191895.png,智永,楷,賤,377,0,5412,5412
final_imgs_fame_v8/113655.png,王铎,行,樽,612,3,2738,23816
final_imgs_fame_v8/96908.png,米芾,行,敬,672,3,2296,23374
final_imgs_fame_v8/300606.png,黄庭坚,行,繩,992,3,4321,25399
final_imgs_fame_v8/221563.png,黄庭坚,行,鳯,992,3,6482,27560
final_imgs_fame_v8/91465.png,李阳冰,六体,拜,426,0,903,903
final_imgs_fame_v8/165317.png,李邕,楷,者,424,0,4451,4451
final_imgs_fame_v8/287260.png,苏轼,六体,灰,703,0,1390,1390
final_imgs_fame_v8/63479.png,赵构,楷,密,806,0,1401,1401
final_imgs_fame_v8/217184.png,苏轼,行,飮,703,3,6300,27378
final_imgs_fame_v8/216006.png,李邕,行,顏,424,3,6259,27337
final_imgs_fame_v8/80513.png,黄庭坚,草,復,992,2,1768,15820
final_imgs_fame_v8/212072.png,李邕,行,難,424,3,6136,27214
final_imgs_fame_v8/23247.png,孙过庭,行,兎,235,3,502,21580
final_imgs_fame_v8/36004.png,王献之,草,去,591,2,782,14834
final_imgs_fame_v8/117785.png,欧阳询,楷,每,479,0,2850,2850
final_imgs_fame_v8/24280.png,欧阳询,楷,公,479,0,518,518
final_imgs_fame_v8/88768.png,祝允明,六体,戛,644,0,860,860
final_imgs_fame_v8/194727.png,欧阳询,楷,軍,479,0,5525,5525
final_imgs_fame_v8/105569.png,赵之谦,楷,月,795,0,2477,2477
final_imgs_fame_v8/320245.png,李斯,篆,隔,412,1,6090,13116
final_imgs_fame_v8/85238.png,欧阳询,六体,想,479,0,823,823
final_imgs_fame_v8/92113.png,颜真卿,楷,挫,956,0,2116,2116
final_imgs_fame_v8/145064.png,赵孟頫,六体,盟,166,0,1591,1591
final_imgs_fame_v8/46258.png,李邕,行,噫,424,3,993,22071
final_imgs_fame_v8/114816.png,鲜于枢,草,歌,983,2,2791,16843
final_imgs_fame_v8/103289.png,蔡襄,六体,晨,736,0,1040,1040
final_imgs_fame_v8/117126.png,米芾,行,殿,672,3,2840,23918
final_imgs_fame_v8/212722.png,赵佶,楷,霄,797,0,6150,6150
final_imgs_fame_v8/324505.png,赵之谦,楷,魚,795,0,6451,6451
final_imgs_fame_v8/166148.png,米芾,草,而,672,2,4454,18506
final_imgs_fame_v8/191769.png,沈尹默,行,賞,517,3,5408,26486
final_imgs_fame_v8/168206.png,苏轼,六体,肴,703,0,1862,1862
final_imgs_fame_v8/217919.png,赵之谦,行,首,795,3,6341,27419
final_imgs_fame_v8/16331.png,李邕,楷,伯,424,0,301,301
final_imgs_fame_v8/199018.png,王献之,草,遂,591,2,5667,19719
final_imgs_fame_v8/71776.png,吴昌硕,六体,帛,180,0,675,675
final_imgs_fame_v8/105938.png,邓石如,隶,月,828,4,2477,30581
final_imgs_fame_v8/37941.png,褚遂良,楷,古,760,0,807,807
final_imgs_fame_v8/107084.png,文徵明,草,木,365,2,2492,16544
final_imgs_fame_v8/44484.png,欧阳询,楷,啚,479,0,931,931
final_imgs_fame_v8/139306.png,吴昌硕,篆,用,180,1,3586,10612
final_imgs_fame_v8/181809.png,何绍基,行,行,53,3,5017,26095
final_imgs_fame_v8/218364.png,吴昌硕,篆,馬,180,1,6347,13373
final_imgs_fame_v8/67613.png,王铎,草,屋,612,2,1478,15530
final_imgs_fame_v8/117689.png,智永,楷,毎,377,0,2849,2849
final_imgs_fame_v8/148461.png,吴昌硕,六体,石,180,0,1637,1637
final_imgs_fame_v8/164665.png,祝允明,楷,翳,644,0,4442,4442
final_imgs_fame_v8/194649.png,颜真卿,行,車,956,3,5523,26601
final_imgs_fame_v8/10583.png,张旭,楷,二,308,0,224,224
final_imgs_fame_v8/18547.png,黄庭坚,行,侯,992,3,356,21434
final_imgs_fame_v8/94428.png,武则天,行,擅,483,3,2235,23313
final_imgs_fame_v8/7449.png,欧阳通,楷,之,480,0,202,202
final_imgs_fame_v8/102447.png,赵之谦,篆,是,795,1,2392,9418
final_imgs_fame_v8/220408.png,何绍基,六体,鬲,53,0,2313,2313
final_imgs_fame_v8/201670.png,欧阳询,六体,郁,479,0,2177,2177
final_imgs_fame_v8/172683.png,王献之,草,良,591,2,4638,18690
final_imgs_fame_v8/101732.png,王羲之,草,昔,601,2,2381,16433
final_imgs_fame_v8/28899.png,蔡襄,六体,到,736,0,228,228
final_imgs_fame_v8/207943.png,赵佶,楷,闕,797,0,6015,6015
final_imgs_fame_v8/23362.png,祝允明,六体,兔,644,0,169,169
final_imgs_fame_v8/175081.png,邓石如,六体,荒,828,0,1950,1950
final_imgs_fame_v8/72749.png,苏轼,楷,平,703,0,1617,1617
final_imgs_fame_v8/20515.png,王羲之,六体,停,601,0,149,149
final_imgs_fame_v8/128220.png,欧阳询,楷,濟,479,0,3223,3223
final_imgs_fame_v8/316831.png,黄庭坚,行,郎,992,3,5747,26825
final_imgs_fame_v8/116164.png,智永,楷,歷,377,0,2812,2812
final_imgs_fame_v8/14944.png,孙过庭,行,仡,235,3,275,21353
final_imgs_fame_v8/134856.png,孙过庭,六体,狼,235,0,1459,1459
final_imgs_fame_v8/175936.png,怀素,六体,菜,346,0,1967,1967
final_imgs_fame_v8/42948.png,怀素,六体,咎,346,0,369,369
final_imgs_fame_v8/103096.png,沈尹默,六体,晚,517,0,1038,1038
final_imgs_fame_v8/251462.png,赵孟頫,六体,吹,166,0,355,355
final_imgs_fame_v8/104272.png,文徵明,草,曠,365,2,2457,16509
final_imgs_fame_v8/152067.png,欧阳询,行,秋,479,3,3951,25029
final_imgs_fame_v8/116179.png,怀素,草,歷,346,2,2812,16864
final_imgs_fame_v8/174019.png,张旭,草,若,308,2,4685,18737
final_imgs_fame_v8/8708.png,褚遂良,楷,乘,760,0,208,208
final_imgs_fame_v8/97157.png,吴昌硕,篆,數,180,1,2304,9330
final_imgs_fame_v8/155271.png,文徵明,行,竹,365,3,4043,25121
final_imgs_fame_v8/174064.png,赵之谦,隶,若,795,4,4685,32789
final_imgs_fame_v8/122598.png,文徵明,草,洞,365,2,2983,17035
final_imgs_fame_v8/140664.png,米芾,行,留,672,3,3609,24687
final_imgs_fame_v8/38679.png,王献之,草,可,591,2,815,14867
final_imgs_fame_v8/270263.png,欧阳询,楷,懷,479,0,1984,1984
final_imgs_fame_v8/111335.png,智永,六体,梨,377,0,1149,1149
final_imgs_fame_v8/195194.png,智永,楷,輕,377,0,5543,5543
final_imgs_fame_v8/224136.png,祝允明,六体,鼍,644,0,2344,2344
final_imgs_fame_v8/186408.png,赵构,楷,詞,806,0,5178,5178
final_imgs_fame_v8/170474.png,祝允明,楷,自,644,0,4592,4592
final_imgs_fame_v8/119268.png,金农,隶,水,855,4,2874,30978
final_imgs_fame_v8/202721.png,文徵明,行,鄉,365,3,5766,26844
final_imgs_fame_v8/54580.png,文徵明,行,奏,365,3,1204,22282
final_imgs_fame_v8/114828.png,智永,草,歌,377,2,2791,16843
final_imgs_fame_v8/220320.png,赵之谦,楷,鬯,795,0,6438,6438
final_imgs_fame_v8/192251.png,颜真卿,楷,贈,956,0,5426,5426
final_imgs_fame_v8/22861.png,赵之谦,篆,光,795,1,498,7524
final_imgs_fame_v8/282945.png,苏轼,六体,毛,703,0,1212,1212
final_imgs_fame_v8/159684.png,褚遂良,楷,絕,760,0,4221,4221
final_imgs_fame_v8/213651.png,褚遂良,楷,青,760,0,6180,6180
final_imgs_fame_v8/100554.png,怀素,草,旦,346,2,2360,16412
final_imgs_fame_v8/199263.png,祝允明,楷,過,644,0,5673,5673
final_imgs_fame_v8/158872.png,米芾,行,紛,672,3,4198,25276
final_imgs_fame_v8/116465.png,鲜于枢,行,死,983,3,2816,23894
final_imgs_fame_v8/101429.png,智永,楷,易,377,0,2380,2380
final_imgs_fame_v8/123010.png,吴昌硕,篆,流,180,1,2999,10025
final_imgs_fame_v8/149489.png,鲜于枢,六体,示,983,0,1657,1657
final_imgs_fame_v8/64571.png,黄庭坚,楷,寫,992,0,1426,1426
final_imgs_fame_v8/68783.png,董其昌,六体,岸,721,0,636,636
final_imgs_fame_v8/213502.png,米芾,行,靈,672,3,6177,27255
final_imgs_fame_v8/94530.png,智永,草,操,377,2,2238,16290
final_imgs_fame_v8/18331.png,李邕,行,依,424,3,351,21429
final_imgs_fame_v8/68022.png,董其昌,行,屬,721,3,1491,22569
final_imgs_fame_v8/26695.png,李阳冰,六体,冰,426,0,194,194
final_imgs_fame_v8/100391.png,米芾,行,日,672,3,2359,23437
final_imgs_fame_v8/217348.png,智永,楷,養,377,0,6309,6309
final_imgs_fame_v8/18781.png,王羲之,六体,促,601,0,120,120
final_imgs_fame_v8/161715.png,褚遂良,行,繫,760,3,4323,25401
final_imgs_fame_v8/4451.png,蔡襄,楷,不,736,0,167,167
final_imgs_fame_v8/311423.png,赵构,楷,謹,806,0,5267,5267
final_imgs_fame_v8/145639.png,黄庭坚,六体,盲,992,0,1595,1595
final_imgs_fame_v8/24675.png,李斯,篆,六,412,1,519,7545
final_imgs_fame_v8/16781.png,何绍基,隶,位,53,4,313,28417
