image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256/251673.png,文徵明,行,呉,365,3,861,21939
data/imgs/final_imgs_256/252251.png,皇象,草,哀,628,2,896,14948
data/imgs/final_imgs_256/252705.png,李邕,行,啟,424,3,933,22011
data/imgs/final_imgs_256/252874.png,篆刻,篆,喜,665,1,945,7971
data/imgs/final_imgs_256/252984.png,杨沂孙,篆,喬,447,1,953,7979
data/imgs/final_imgs_256/253006.png,集篆古文韵海,篆,單,933,1,955,7981
data/imgs/final_imgs_256/253555.png,others,篆,四,0,1,1010,8036
data/imgs/final_imgs_256/253742.png,篆刻,篆,固,665,1,1019,8045
data/imgs/final_imgs_256/253962.png,柳公权,楷,團,461,0,1033,1033
data/imgs/final_imgs_256/254357.png,篆刻,篆,坪,665,1,1059,8085
data/imgs/final_imgs_256/254398.png,篆刻,篆,垂,665,1,1063,8089
data/imgs/final_imgs_256/254434.png,古文四声韵,篆,垕,130,1,1067,8093
data/imgs/final_imgs_256/254707.png,others,隶,堂,0,4,1087,29191
data/imgs/final_imgs_256/254951.png,others,楷,塵,0,0,1114,1114
data/imgs/final_imgs_256/256089.png,三体石经,篆,大,22,1,1184,8210
data/imgs/final_imgs_256/256096.png,桓温,草,大,465,2,1184,15236
data/imgs/final_imgs_256/256266.png,古文四声韵,篆,天,130,1,1186,8212
data/imgs/final_imgs_256/256309.png,others,隶,天,0,4,1186,29290
data/imgs/final_imgs_256/256477.png,集古文韵上声韵第三,篆,夭,925,1,1190,8216
data/imgs/final_imgs_256/256565.png,苏轼,行,夲,703,3,1193,22271
data/imgs/final_imgs_256/256691.png,篆刻,篆,奇,665,1,1200,8226
data/imgs/final_imgs_256/256855.png,倪元璐,草,奔,62,2,1207,15259
data/imgs/final_imgs_256/256869.png,孙过庭,草,奕,235,2,1208,15260
data/imgs/final_imgs_256/257224.png,篆刻,篆,好,665,1,1226,8252
data/imgs/final_imgs_256/257254.png,韩择木,隶,好,940,4,1226,29330
data/imgs/final_imgs_256/257367.png,黄庭坚,草,妆,992,2,1230,15282
data/imgs/final_imgs_256/257400.png,唐,楷,妍,197,0,1233,1233
data/imgs/final_imgs_256/257539.png,王羲之,行,妹,601,3,1245,22323
data/imgs/final_imgs_256/257781.png,唐,楷,姚,197,0,1258,1258
data/imgs/final_imgs_256/257964.png,颜真卿,楷,威,956,0,1272,1272
data/imgs/final_imgs_256/258124.png,篆刻,篆,婚,665,1,1291,8317
data/imgs/final_imgs_256/258353.png,篆刻,篆,嬉,665,1,1322,8348
data/imgs/final_imgs_256/258627.png,others,隶,孔,0,4,1333,29437
data/imgs/final_imgs_256/258715.png,others,隶,存,0,4,1336,29440
data/imgs/final_imgs_256/258818.png,篆刻,篆,孟,665,1,1342,8368
data/imgs/final_imgs_256/259076.png,集篆古文韵海,篆,孴,933,1,1352,8378
data/imgs/final_imgs_256/259122.png,睡虎地简牍,隶,學,631,4,1354,29458
data/imgs/final_imgs_256/259320.png,李阳冰,篆,守,426,1,1364,8390
data/imgs/final_imgs_256/259485.png,何绍基,隶,完,53,4,1367,29471
data/imgs/final_imgs_256/259545.png,怀仁,楷,宗,345,0,1371,1371
data/imgs/final_imgs_256/259654.png,吴琚,行,官,184,3,1372,22450
data/imgs/final_imgs_256/259673.png,others,隶,官,0,4,1372,29476
data/imgs/final_imgs_256/259679.png,王羲之,楷,宙,601,0,1373,1373
data/imgs/final_imgs_256/260293.png,others,隶,家,0,4,1390,29494
data/imgs/final_imgs_256/260393.png,沈尹默,草,寂,517,2,1397,15449
data/imgs/final_imgs_256/260705.png,文徵明,行,寜,365,3,1414,22492
data/imgs/final_imgs_256/260795.png,集古文韵上声韵第三,篆,寡,925,1,1418,8444
data/imgs/final_imgs_256/261330.png,索靖,草,將,674,2,1444,15496
data/imgs/final_imgs_256/261648.png,苏轼,楷,尓,703,0,1454,1454
data/imgs/final_imgs_256/261694.png,others,隶,尔,0,4,1455,29559
data/imgs/final_imgs_256/262595.png,李阳冰,篆,岡,426,1,1503,8529
data/imgs/final_imgs_256/262628.png,鲜于枢,草,岫,983,2,1506,15558
data/imgs/final_imgs_256/262965.png,others,隶,嶽,0,4,1550,29654
data/imgs/final_imgs_256/262993.png,李邕,楷,巒,424,0,1554,1554
data/imgs/final_imgs_256/263100.png,永瑆,篆,州,502,1,1559,8585
data/imgs/final_imgs_256/263205.png,三体石经,篆,工,22,1,1564,8590
data/imgs/final_imgs_256/263352.png,篆刻,篆,巨,665,1,1567,8593
data/imgs/final_imgs_256/263523.png,篆刻,篆,已,665,1,1572,8598
data/imgs/final_imgs_256/263597.png,古文四声韵,篆,巳,130,1,1573,8599
data/imgs/final_imgs_256/263771.png,篆刻,篆,市,665,1,1583,8609
data/imgs/final_imgs_256/263875.png,篆刻,篆,帖,665,1,1590,8616
data/imgs/final_imgs_256/263981.png,贺知章,草,帝,791,2,1594,15646
data/imgs/final_imgs_256/264217.png,others,隶,常,0,4,1604,29708
data/imgs/final_imgs_256/264218.png,others,隶,常,0,4,1604,29708
data/imgs/final_imgs_256/264552.png,篆刻,篆,并,665,1,1620,8646
data/imgs/final_imgs_256/264643.png,集篆古文韵海,篆,幻,933,1,1625,8651
data/imgs/final_imgs_256/264738.png,篆刻,篆,广,665,1,1629,8655
data/imgs/final_imgs_256/264910.png,others,篆,府,0,1,1639,8665
data/imgs/final_imgs_256/265024.png,墨迹,隶,庭,216,4,1645,29749
data/imgs/final_imgs_256/265319.png,索靖,草,廣,674,2,1667,15719
data/imgs/final_imgs_256/265389.png,others,隶,延,0,4,1674,29778
data/imgs/final_imgs_256/266026.png,others,楷,弥,0,0,1703,1703
data/imgs/final_imgs_256/266053.png,文徵明,行,弦,365,3,1704,22782
data/imgs/final_imgs_256/266127.png,文彭,楷,張,364,0,1710,1710
data/imgs/final_imgs_256/266877.png,文徵明,草,彭,365,2,1739,15791
data/imgs/final_imgs_256/266914.png,武则天,行,影,483,3,1742,22820
data/imgs/final_imgs_256/267017.png,睡虎地简牍,隶,往,631,4,1747,29851
data/imgs/final_imgs_256/267125.png,others,隶,律,0,4,1755,29859
data/imgs/final_imgs_256/267420.png,米芾,行,從,672,3,1763,22841
data/imgs/final_imgs_256/267508.png,others,楷,復,0,0,1768,1768
data/imgs/final_imgs_256/267547.png,王献之,草,復,591,2,1768,15820
data/imgs/final_imgs_256/267646.png,李靖,行,徳,429,3,1771,22849
data/imgs/final_imgs_256/267804.png,others,楷,徽,0,0,1777,1777
data/imgs/final_imgs_256/268025.png,篆刻,篆,忍,665,1,1783,8809
data/imgs/final_imgs_256/268100.png,李怀琳,草,志,410,2,1786,15838
data/imgs/final_imgs_256/268161.png,范仲淹,楷,忝,709,0,1789,1789
data/imgs/final_imgs_256/268405.png,集篆古文韵海,篆,思,933,1,1811,8837
data/imgs/final_imgs_256/268510.png,王时敏,隶,性,583,4,1815,29919
data/imgs/final_imgs_256/268540.png,篆刻,篆,怪,665,1,1817,8843
data/imgs/final_imgs_256/268573.png,others,楷,恂,0,0,1823,1823
data/imgs/final_imgs_256/268715.png,李斯,篆,恣,412,1,1833,8859
data/imgs/final_imgs_256/268916.png,others,隶,恵,0,4,1846,29950
data/imgs/final_imgs_256/269354.png,王羲之,草,惟,601,2,1887,15939
data/imgs/final_imgs_256/269847.png,集篆古文韵海,篆,慌,933,1,1931,8957
data/imgs/final_imgs_256/270878.png,吴昌硕,篆,或,180,1,2000,9026
data/imgs/final_imgs_256/270920.png,赵孟𫖯,楷,戛,801,0,2002,2002
data/imgs/final_imgs_256/271166.png,黄士陵,篆,戻,988,1,2018,9044
data/imgs/final_imgs_256/271178.png,墨迹,草,戾,216,2,2019,16071
data/imgs/final_imgs_256/271204.png,汗简,篆,房,504,1,2020,9046
data/imgs/final_imgs_256/271361.png,篆刻,篆,扈,665,1,2027,9053
data/imgs/final_imgs_256/271661.png,孙过庭,草,抑,235,2,2054,16106
data/imgs/final_imgs_256/271668.png,墨迹,楷,抒,216,0,2055,2055
data/imgs/final_imgs_256/271818.png,康有为,行,抱,289,3,2066,23144
data/imgs/final_imgs_256/271825.png,张旭,楷,抵,308,0,2068,2068
data/imgs/final_imgs_256/271890.png,吴昌硕,行,拈,180,3,2076,23154
data/imgs/final_imgs_256/271988.png,篆刻,篆,拙,665,1,2089,9115
data/imgs/final_imgs_256/272403.png,篆刻,篆,捕,665,1,2130,9156
data/imgs/final_imgs_256/272439.png,others,楷,捨,0,0,2137,2137
data/imgs/final_imgs_256/272554.png,文徵明,草,排,365,2,2153,16205
data/imgs/final_imgs_256/273049.png,临王羲之,楷,摹,30,0,2215,2215
data/imgs/final_imgs_256/273185.png,李世民,行,擅,401,3,2235,23313
data/imgs/final_imgs_256/273672.png,吴让之,篆,故,186,1,2276,9302
data/imgs/final_imgs_256/274242.png,篆刻,篆,整,665,1,2300,9326
data/imgs/final_imgs_256/274531.png,墨迹,隶,斗,216,4,2314,30418
data/imgs/final_imgs_256/274548.png,篆刻,篆,斛,665,1,2316,9342
data/imgs/final_imgs_256/274586.png,赵孟𫖯,隶,斡,801,4,2319,30423
data/imgs/final_imgs_256/274858.png,李瑞清,篆,方,418,1,2333,9359
data/imgs/final_imgs_256/275055.png,古文四声韵,篆,於,130,1,2334,9360
data/imgs/final_imgs_256/275085.png,others,隶,於,0,4,2334,30438
data/imgs/final_imgs_256/275296.png,篆刻,篆,族,665,1,2347,9373
data/imgs/final_imgs_256/275301.png,集篆古文韵海,篆,族,933,1,2347,9373
data/imgs/final_imgs_256/276053.png,王知敬,楷,昏,597,0,2379,2379
data/imgs/final_imgs_256/276076.png,篆刻,篆,昏,665,1,2379,9405
data/imgs/final_imgs_256/276081.png,释怀仁集王羲之,行,昏,853,3,2379,23457
data/imgs/final_imgs_256/276631.png,萧衍,草,時,719,2,2399,16451
data/imgs/final_imgs_256/276873.png,李世民,楷,晨,401,0,2416,2416
data/imgs/final_imgs_256/276887.png,文嘉,楷,晩,361,0,2417,2417
data/imgs/final_imgs_256/276897.png,沈尹默,行,晩,517,3,2417,23495
data/imgs/final_imgs_256/276935.png,苏轼,行,景,703,3,2419,23497
data/imgs/final_imgs_256/276976.png,汗简,篆,晶,504,1,2422,9448
data/imgs/final_imgs_256/277700.png,李世民,草,曾,401,2,2471,16523
data/imgs/final_imgs_256/277786.png,others,隶,會,0,4,2475,30579
data/imgs/final_imgs_256/277954.png,others,隶,月,0,4,2477,30581
data/imgs/final_imgs_256/278130.png,颜真卿,行,服,956,3,2481,23559
data/imgs/final_imgs_256/278299.png,吴昌硕,篆,望,180,1,2488,9514
data/imgs/final_imgs_256/278354.png,王澍,隶,朝,589,4,2489,30593
data/imgs/final_imgs_256/278410.png,碑刻,楷,木,642,0,2492,2492
data/imgs/final_imgs_256/278545.png,others,隶,未,0,4,2493,30597
data/imgs/final_imgs_256/278659.png,黄士陵,篆,朱,988,1,2498,9524
data/imgs/final_imgs_256/278761.png,吴彩鸾,楷,李,179,0,2510,2510
data/imgs/final_imgs_256/278876.png,宋克,草,杜,243,2,2518,16570
data/imgs/final_imgs_256/278919.png,篆刻,篆,束,665,1,2520,9546
data/imgs/final_imgs_256/279997.png,others,隶,桑,0,4,2607,30711
data/imgs/final_imgs_256/280351.png,墨迹,草,森,216,2,2651,16703
data/imgs/final_imgs_256/280581.png,others,楷,楞,0,0,2677,2677
data/imgs/final_imgs_256/280627.png,萧衍,草,業,719,2,2684,16736
data/imgs/final_imgs_256/280753.png,赵孟𫖯,草,榜,801,2,2697,16749
data/imgs/final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
data/imgs/final_imgs_256/280852.png,篆刻,篆,槐,665,1,2712,9738
data/imgs/final_imgs_256/280872.png,赵孟𫖯,楷,槧,801,0,2716,2716
data/imgs/final_imgs_256/280928.png,李阳冰,篆,樂,426,1,2722,9748
data/imgs/final_imgs_256/281108.png,李邕,行,橋,424,3,2741,23819
data/imgs/final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
data/imgs/final_imgs_256/281475.png,郑道昭,楷,欽,847,0,2785,2785
data/imgs/final_imgs_256/281600.png,篆刻,篆,歙,665,1,2797,9823
data/imgs/final_imgs_256/281621.png,祝允明,草,歡,644,2,2800,16852
data/imgs/final_imgs_256/281841.png,伊秉绶,隶,此,49,4,2803,30907
data/imgs/final_imgs_256/282007.png,汗简,篆,歱,504,1,2809,9835
data/imgs/final_imgs_256/282048.png,米芾,行,歲,672,3,2810,23888
data/imgs/final_imgs_256/282064.png,黄易,隶,歲,994,4,2810,30914
data/imgs/final_imgs_256/282119.png,俞樾,隶,歳,61,4,2811,30915
data/imgs/final_imgs_256/282240.png,李斯,篆,死,412,1,2816,9842
data/imgs/final_imgs_256/282293.png,董其昌,楷,殆,721,0,2821,2821
data/imgs/final_imgs_256/282579.png,篆刻,篆,毅,665,1,2843,9869
data/imgs/final_imgs_256/282784.png,韩择木,隶,毎,940,4,2849,30953
data/imgs/final_imgs_256/282976.png,吴琚,行,毛,184,3,2857,23935
data/imgs/final_imgs_256/282992.png,彭,楷,毫,333,0,2859,2859
data/imgs/final_imgs_256/283389.png,集古文韵上声韵第三,篆,水,925,1,2874,9900
data/imgs/final_imgs_256/283552.png,马王堆帛书,篆,汁,964,1,2879,9905
data/imgs/final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
data/imgs/final_imgs_256/283822.png,集古文韵上声韵第三,篆,汬,925,1,2898,9924
data/imgs/final_imgs_256/283901.png,米芾,行,沂,672,3,2909,23987
data/imgs/final_imgs_256/284314.png,others,隶,沾,0,4,2940,31044
data/imgs/final_imgs_256/284382.png,孙过庭,草,泊,235,2,2945,16997
data/imgs/final_imgs_256/284482.png,篆刻,篆,泠,665,1,2954,9980
data/imgs/final_imgs_256/284485.png,王羲之,行,泠,601,3,2954,24032
data/imgs/final_imgs_256/284505.png,篆刻,篆,波,665,1,2956,9982
data/imgs/final_imgs_256/284681.png,李阳冰,篆,洎,426,1,2977,10003
data/imgs/final_imgs_256/284823.png,others,隶,洫,0,4,2987,31091
data/imgs/final_imgs_256/284934.png,李世民,草,流,401,2,2999,17051
data/imgs/final_imgs_256/284946.png,others,隶,流,0,4,2999,31103
data/imgs/final_imgs_256/285285.png,黄庭坚,楷,涌,992,0,3025,3025
data/imgs/final_imgs_256/285338.png,米芾,行,涣,672,3,3033,24111
data/imgs/final_imgs_256/285560.png,篆刻,篆,淫,665,1,3067,10093
data/imgs/final_imgs_256/285713.png,颜真卿,行,淸,956,3,3074,24152
data/imgs/final_imgs_256/286811.png,篆刻,篆,潭,665,1,3192,10218
data/imgs/final_imgs_256/286846.png,篆刻,篆,潼,665,1,3197,10223
data/imgs/final_imgs_256/287608.png,武则天,草,為,483,2,3280,17332
data/imgs/final_imgs_256/287902.png,康里巎巎,草,無,292,2,3298,17350
data/imgs/final_imgs_256/287990.png,集篆古文韵海,篆,焫,933,1,3300,10326
data/imgs/final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
data/imgs/final_imgs_256/288327.png,谢安,行,熱,782,3,3333,24411
data/imgs/final_imgs_256/288343.png,朱熹,行,熹,398,3,3334,24412
data/imgs/final_imgs_256/289047.png,古文四声韵,篆,牆,130,1,3379,10405
data/imgs/final_imgs_256/289084.png,王澍,隶,牋,589,4,3382,31486
data/imgs/final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
data/imgs/final_imgs_256/290311.png,索靖,草,王,674,2,3469,17521
data/imgs/final_imgs_256/290346.png,俞樾,隶,王,61,4,3469,31573
data/imgs/final_imgs_256/290521.png,墨迹,草,珩,216,2,3492,17544
data/imgs/final_imgs_256/290543.png,篆刻,篆,班,665,1,3494,10520
data/imgs/final_imgs_256/290619.png,杨万里,草,理,438,2,3501,17553
data/imgs/final_imgs_256/291013.png,颜真卿,楷,環,956,0,3552,3552
data/imgs/final_imgs_256/291153.png,others,隶,甄,0,4,3570,31674
data/imgs/final_imgs_256/291168.png,篆刻,篆,甑,665,1,3573,10599
data/imgs/final_imgs_256/291364.png,张廷济,篆,生,305,1,3582,10608
data/imgs/final_imgs_256/291371.png,归庄,草,生,331,2,3582,17634
data/imgs/final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
data/imgs/final_imgs_256/291986.png,篆刻,篆,界,665,1,3603,10629
data/imgs/final_imgs_256/291990.png,赵孟𫖯,草,界,801,2,3603,17655
data/imgs/final_imgs_256/292120.png,篆刻,篆,畜,665,1,3612,10638
data/imgs/final_imgs_256/292348.png,赵佶,楷,當,797,0,3625,3625
data/imgs/final_imgs_256/292508.png,篆刻,篆,疏,665,1,3637,10663
data/imgs/final_imgs_256/292718.png,张从申,行,疾,299,3,3653,24731
data/imgs/final_imgs_256/292744.png,others,楷,病,0,0,3655,3655
data/imgs/final_imgs_256/292878.png,文徵明,行,瘍,365,3,3674,24752
data/imgs/final_imgs_256/292905.png,篆刻,篆,瘦,665,1,3680,10706
data/imgs/final_imgs_256/294374.png,王羲之,草,眉,601,2,3760,17812
data/imgs/final_imgs_256/294481.png,敬客,楷,眞,359,0,3767,3767
data/imgs/final_imgs_256/294535.png,赵之谦,篆,真,795,1,3768,10794
data/imgs/final_imgs_256/294751.png,徐三庚,篆,睡,334,1,3787,10813
data/imgs/final_imgs_256/295182.png,王羲之,草,知,601,2,3823,17875
data/imgs/final_imgs_256/295280.png,others,楷,石,0,0,3830,3830
data/imgs/final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
data/imgs/final_imgs_256/295685.png,钟繇,楷,示,866,0,3879,3879
data/imgs/final_imgs_256/295806.png,篆刻,篆,祀,665,1,3884,10910
data/imgs/final_imgs_256/296159.png,怀素,草,祭,346,2,3906,17958
data/imgs/final_imgs_256/296162.png,皇象,行,祭,628,3,3906,24984
data/imgs/final_imgs_256/296252.png,others,隶,禁,0,4,3915,32019
data/imgs/final_imgs_256/296486.png,篆刻,篆,禺,665,1,3939,10965
data/imgs/final_imgs_256/296488.png,篆刻,篆,禺,665,1,3939,10965
data/imgs/final_imgs_256/296732.png,赵佶,草,秋,797,2,3951,18003
data/imgs/final_imgs_256/296947.png,王铎,草,稀,612,2,3967,18019
data/imgs/final_imgs_256/297374.png,others,楷,穴,0,0,3998,3998
data/imgs/final_imgs_256/297560.png,祝允明,草,窓,644,2,4014,18066
data/imgs/final_imgs_256/297620.png,敬客,楷,窮,359,0,4021,4021
data/imgs/final_imgs_256/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
data/imgs/final_imgs_256/297671.png,丰坊,楷,竇,29,0,4028,4028
data/imgs/final_imgs_256/297731.png,集篆古文韵海,篆,立,933,1,4031,11057
data/imgs/final_imgs_256/298380.png,篆刻,篆,筐,665,1,4072,11098
data/imgs/final_imgs_256/298628.png,归庄,草,箴,331,2,4100,18152
data/imgs/final_imgs_256/298723.png,篆刻,篆,篆,665,1,4108,11134
data/imgs/final_imgs_256/298940.png,皇象,草,籍,628,2,4140,18192
data/imgs/final_imgs_256/298956.png,陆柬之,楷,籠,892,0,4143,4143
data/imgs/final_imgs_256/299356.png,赵之谦,篆,約,795,1,4183,11209
data/imgs/final_imgs_256/299520.png,赵之谦,篆,素,795,1,4200,11226
data/imgs/final_imgs_256/299567.png,篆刻,篆,索,665,1,4202,11228
data/imgs/final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
data/imgs/final_imgs_256/299828.png,褚遂良,行,絕,760,3,4221,25299
data/imgs/final_imgs_256/299999.png,永瑆,篆,綏,502,1,4238,11264
data/imgs/final_imgs_256/300027.png,怀素,草,經,346,2,4239,18291
data/imgs/final_imgs_256/300098.png,others,隶,維,0,4,4246,32350
data/imgs/final_imgs_256/300159.png,怀素,草,綿,346,2,4256,18308
data/imgs/final_imgs_256/300844.png,陈淳,草,缺,906,2,4370,18422
data/imgs/final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
data/imgs/final_imgs_256/301456.png,智永,楷,羲,377,0,4415,4415
data/imgs/final_imgs_256/301635.png,怀素,草,習,346,2,4426,18478
data/imgs/final_imgs_256/301676.png,篆刻,篆,翕,665,1,4428,11454
data/imgs/final_imgs_256/301813.png,皇象,草,翳,628,2,4442,18494
data/imgs/final_imgs_256/301820.png,赵孟𫖯,草,翹,801,2,4443,18495
data/imgs/final_imgs_256/301834.png,others,隶,翻,0,4,4444,32548
data/imgs/final_imgs_256/301933.png,宋克,草,老,243,2,4448,18500
data/imgs/final_imgs_256/302196.png,邓廷桢,篆,者,824,1,4451,11477
data/imgs/final_imgs_256/302801.png,篆刻,篆,聚,665,1,4481,11507
data/imgs/final_imgs_256/303275.png,怀素,行,育,346,3,4515,25593
data/imgs/final_imgs_256/303442.png,others,隶,胡,0,4,4529,32633
data/imgs/final_imgs_256/303577.png,蔡襄,行,能,736,3,4536,25614
data/imgs/final_imgs_256/303724.png,董其昌,行,脱,721,3,4551,25629
data/imgs/final_imgs_256/303896.png,集篆古文韵海,篆,膫,933,1,4577,11603
data/imgs/final_imgs_256/303937.png,篆刻,篆,膺,665,1,4579,11605
data/imgs/final_imgs_256/304251.png,唐代石刻篆文,篆,自,198,1,4592,11618
data/imgs/final_imgs_256/304319.png,集篆古文韵海,篆,臭,933,1,4594,11620
data/imgs/final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
data/imgs/final_imgs_256/304948.png,篆刻,篆,舟,665,1,4622,11648
data/imgs/final_imgs_256/305030.png,篆刻,篆,舸,665,1,4628,11654
data/imgs/final_imgs_256/305364.png,黄庭坚,楷,花,992,0,4664,4664
data/imgs/final_imgs_256/306547.png,黄庭坚,楷,萁,992,0,4777,4777
data/imgs/final_imgs_256/306591.png,others,隶,萌,0,4,4782,32886
data/imgs/final_imgs_256/307283.png,篆刻,篆,蔽,665,1,4849,11875
data/imgs/final_imgs_256/307347.png,魏栖梧,楷,蕩,979,0,4858,4858
data/imgs/final_imgs_256/307508.png,篆刻,篆,薪,665,1,4876,11902
data/imgs/final_imgs_256/307571.png,吴大澂,篆,藍,172,1,4886,11912
data/imgs/final_imgs_256/307574.png,皇象,草,藎,628,2,4887,18939
data/imgs/final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
