exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v15c_fixed,60000,seen,20,0.5537,0.4176,0.4566,0.5719,0.6110,0.6601,0.95563,0.37298
v15c_fixed,60000,strict,249,0.5403,0.4076,0.4777,0.5388,0.6137,0.6767,0.98470,0.38246
v15c_fixed,65000,seen,20,0.5554,0.4202,0.4456,0.5648,0.6124,0.6596,0.95299,0.37240
v15c_fixed,65000,strict,249,0.5419,0.4100,0.4815,0.5377,0.6110,0.6774,0.97869,0.38113
v15c_fixed,70000,seen,20,0.5584,0.4212,0.4440,0.5806,0.6126,0.6748,0.94055,0.37292
v15c_fixed,70000,strict,249,0.5436,0.4112,0.4817,0.5437,0.6137,0.6757,0.97305,0.37964
v15c_fixed,75000,seen,20,0.5588,0.4313,0.4610,0.5519,0.6138,0.6739,0.94052,0.36984
v15c_fixed,75000,strict,249,0.5442,0.4137,0.4868,0.5447,0.6206,0.6718,0.97084,0.37923
v15c_fixed,80000,seen,20,0.5577,0.4336,0.4616,0.5478,0.6193,0.6710,0.94513,0.36897
v15c_fixed,80000,strict,249,0.5460,0.4180,0.4875,0.5418,0.6211,0.6747,0.96602,0.37807
v15c_fixed,85000,seen,20,0.5625,0.4272,0.4625,0.5581,0.6340,0.6780,0.93204,0.36378
v15c_fixed,85000,strict,249,0.5468,0.4178,0.4907,0.5419,0.6211,0.6747,0.96355,0.37679
v15c_fixed,90000,seen,20,0.5691,0.4340,0.4665,0.5987,0.6332,0.6787,0.90620,0.35720
v15c_fixed,90000,strict,249,0.5483,0.4192,0.4912,0.5461,0.6234,0.6821,0.95665,0.37549
v15c_fixed,95000,seen,20,0.5710,0.4337,0.4684,0.5883,0.6338,0.6772,0.89854,0.35624
v15c_fixed,95000,strict,249,0.5496,0.4268,0.4898,0.5475,0.6253,0.6734,0.95002,0.37471
v15c_fixed,100000,seen,20,0.5725,0.4322,0.4750,0.6040,0.6383,0.6767,0.88968,0.35374
v15c_fixed,100000,strict,249,0.5508,0.4286,0.4897,0.5492,0.6287,0.6740,0.94585,0.37329
v15c_fixed,105000,seen,20,0.5759,0.4307,0.4794,0.6119,0.6387,0.6812,0.87578,0.35115
v15c_fixed,105000,strict,249,0.5523,0.4249,0.4901,0.5485,0.6322,0.6744,0.94228,0.37238
v15c_fixed,110000,seen,20,0.5801,0.4311,0.4796,0.6135,0.6395,0.6905,0.85931,0.34764
v15c_fixed,110000,strict,249,0.5538,0.4219,0.4929,0.5501,0.6365,0.6795,0.93746,0.37083
v15c_fixed,115000,seen,20,0.5849,0.4270,0.4779,0.6147,0.6394,0.7173,0.83501,0.34120
v15c_fixed,115000,strict,249,0.5541,0.4239,0.4932,0.5492,0.6269,0.6741,0.93529,0.37005
v15c_fixed,120000,seen,20,0.5916,0.4278,0.4834,0.6129,0.6633,0.7276,0.80674,0.33536
v15c_fixed,120000,strict,249,0.5540,0.4270,0.4934,0.5507,0.6265,0.6746,0.93506,0.36992
v15c_fixed,125000,seen,20,0.5931,0.4269,0.4851,0.6000,0.6729,0.7378,0.80761,0.33549
v15c_fixed,125000,strict,249,0.5562,0.4244,0.4926,0.5530,0.6350,0.6807,0.92744,0.36843
v15c_fixed,130000,seen,20,0.6037,0.4307,0.4856,0.6007,0.6920,0.7473,0.76688,0.32222
v15c_fixed,130000,strict,249,0.5571,0.4282,0.4898,0.5553,0.6339,0.6845,0.92396,0.36765
v15c_fixed,135000,seen,20,0.6112,0.4591,0.5190,0.6114,0.7013,0.7540,0.72356,0.31194
v15c_fixed,135000,strict,249,0.5579,0.4333,0.4905,0.5597,0.6328,0.6836,0.92195,0.36654
v15c_fixed,140000,seen,20,0.6133,0.4727,0.5004,0.6158,0.7052,0.7691,0.71222,0.31089
v15c_fixed,140000,strict,249,0.5590,0.4309,0.4908,0.5632,0.6356,0.6861,0.91703,0.36581
v15c_fixed,145000,seen,20,0.6199,0.4695,0.5161,0.6252,0.7086,0.7815,0.68999,0.30668
v15c_fixed,145000,strict,249,0.5597,0.4406,0.4925,0.5619,0.6345,0.6873,0.91241,0.36584
v15c_fixed,150000,seen,20,0.6243,0.4745,0.5203,0.6335,0.7130,0.7885,0.67030,0.30020
v15c_fixed,150000,strict,249,0.5606,0.4388,0.4937,0.5597,0.6376,0.6917,0.90767,0.36506
v15c_fixed,155000,seen,20,0.6303,0.4964,0.5220,0.6347,0.7193,0.8005,0.64853,0.29438
v15c_fixed,155000,strict,249,0.5610,0.4343,0.4943,0.5581,0.6380,0.6897,0.90657,0.36481
v15c_fixed,160000,seen,20,0.6379,0.5115,0.5705,0.6354,0.7273,0.8036,0.62021,0.28888
v15c_fixed,160000,strict,249,0.5610,0.4316,0.4941,0.5603,0.6386,0.6919,0.90665,0.36448
v15c_fixed,165000,seen,20,0.6352,0.4919,0.5286,0.6429,0.7329,0.8098,0.62711,0.29091
v15c_fixed,165000,strict,249,0.5605,0.4350,0.4953,0.5588,0.6321,0.6920,0.90540,0.36482
v15c_fixed,170000,seen,20,0.6421,0.4944,0.5335,0.6491,0.7479,0.8165,0.60515,0.28211
v15c_fixed,170000,strict,249,0.5618,0.4315,0.4909,0.5600,0.6305,0.6926,0.89989,0.36392
v15c_fixed,175000,seen,20,0.6543,0.5063,0.5506,0.6576,0.7529,0.8126,0.55430,0.27216
v15c_fixed,175000,strict,249,0.5623,0.4311,0.4924,0.5634,0.6299,0.6937,0.89654,0.36395
v15c_fixed,180000,seen,20,0.6588,0.5233,0.5620,0.6647,0.7570,0.8053,0.53744,0.26870
v15c_fixed,180000,strict,249,0.5627,0.4344,0.4958,0.5647,0.6311,0.6973,0.89363,0.36425
v15c_fixed,185000,seen,20,0.6634,0.5415,0.5668,0.6659,0.7610,0.8082,0.52184,0.26417
v15c_fixed,185000,strict,249,0.5627,0.4379,0.4948,0.5675,0.6287,0.6986,0.89187,0.36445
v15c_fixed,190000,seen,20,0.6767,0.5540,0.6141,0.6667,0.7634,0.8122,0.48219,0.25191
v15c_fixed,190000,strict,249,0.5637,0.4384,0.4950,0.5678,0.6331,0.6982,0.88833,0.36409
v15c_fixed,195000,seen,20,0.6836,0.5622,0.6314,0.6731,0.7656,0.8148,0.45827,0.24675
v15c_fixed,195000,strict,249,0.5646,0.4372,0.4926,0.5682,0.6333,0.6958,0.88481,0.36370
v15c_fixed,200000,seen,20,0.6871,0.5690,0.6418,0.6746,0.7674,0.8179,0.43787,0.24361
v15c_fixed,200000,strict,249,0.5647,0.4415,0.4951,0.5661,0.6340,0.6936,0.88433,0.36369
v15c_fixed,205000,seen,20,0.6929,0.5767,0.6537,0.6782,0.7709,0.8207,0.42434,0.24016
v15c_fixed,205000,strict,249,0.5644,0.4426,0.4982,0.5652,0.6330,0.6985,0.88321,0.36411
v15c_fixed,210000,seen,20,0.6961,0.5818,0.6604,0.6818,0.7719,0.8248,0.41394,0.23567
v15c_fixed,210000,strict,249,0.5644,0.4406,0.4981,0.5661,0.6321,0.6953,0.88211,0.36416
v15c_fixed,210000,strict,249,0.547549,0.434174,0.489209,0.551664,0.607954,0.652836,0.891329,0.527018,0.357226,0.166588,0.016478
