exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,10000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.57408,0.3433,0.47925
v15c_fixed,10000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.98240,0.5617,0.39834
v15c_fixed,10000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.74835,0.5987,0.35270
v15c_fixed,10000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.95921,0.5244,0.37734
v15c_fixed,10000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.25639,0.4299,0.46763
v15c_fixed,10000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.85036,0.5030,0.42149
v15c_fixed,10000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.82693,0.6159,0.34303
v15c_fixed,10000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.74404,0.6120,0.32897
v15c_fixed,10000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.03258,0.5515,0.39968
v15c_fixed,10000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.32600,0.4883,0.42157
v15c_fixed,10000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.92015,0.5525,0.36652
v15c_fixed,10000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.88745,0.5656,0.40940
v15c_fixed,10000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.72502,0.6050,0.35485
v15c_fixed,10000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.50267,0.7519,0.28797
v15c_fixed,10000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.97410,0.5289,0.41813
v15c_fixed,10000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.25821,0.4577,0.45322
v15c_fixed,10000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.66589,0.3502,0.49557
v15c_fixed,10000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.57781,0.6911,0.32357
v15c_fixed,10000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,0.99994,0.5796,0.35423
v15c_fixed,10000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.74764,0.6576,0.31372
v15c_fixed,10000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.28336,0.3828,0.47001
v15c_fixed,10000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.65439,0.6820,0.30049
v15c_fixed,10000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.82157,0.6274,0.33072
v15c_fixed,10000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.37182,0.4103,0.44285
v15c_fixed,10000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.54651,0.3807,0.49655
v15c_fixed,10000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.99312,0.5303,0.41893
v15c_fixed,10000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.64858,0.7062,0.30713
v15c_fixed,10000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.84010,0.5799,0.40637
v15c_fixed,10000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.54747,0.6959,0.28661
v15c_fixed,10000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.55356,0.4216,0.44706
v15c_fixed,10000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.37008,0.4234,0.44769
v15c_fixed,10000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.37938,0.4407,0.42465
v15c_fixed,10000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.70890,0.2908,0.49561
v15c_fixed,10000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.52370,0.3752,0.45950
v15c_fixed,10000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.93393,0.5759,0.41668
v15c_fixed,10000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.01703,0.5466,0.36682
v15c_fixed,10000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.85932,0.6549,0.33071
v15c_fixed,10000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,1.00200,0.5023,0.42964
v15c_fixed,10000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.31767,0.4513,0.39237
v15c_fixed,10000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.10547,0.5126,0.37329
v15c_fixed,10000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,1.12422,0.4831,0.44505
v15c_fixed,10000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,1.04179,0.5468,0.41717
v15c_fixed,10000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.18372,0.4484,0.44157
v15c_fixed,10000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.77380,0.5857,0.36485
v15c_fixed,10000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.14845,0.5009,0.40046
v15c_fixed,10000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.27117,0.4718,0.42132
v15c_fixed,10000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.99600,0.5639,0.38196
v15c_fixed,10000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.90634,0.5145,0.38700
v15c_fixed,10000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.14185,0.5144,0.40494
v15c_fixed,10000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.68064,0.6307,0.32738
v15c_fixed,10000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.20541,0.4847,0.40653
v15c_fixed,10000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.93946,0.5524,0.37904
v15c_fixed,10000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.16720,0.3868,0.44735
v15c_fixed,10000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.27810,0.4930,0.39437
v15c_fixed,10000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,1.01090,0.4866,0.41979
v15c_fixed,10000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.55418,0.6648,0.36062
v15c_fixed,10000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,1.08476,0.5310,0.38838
v15c_fixed,10000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.14109,0.5105,0.39892
v15c_fixed,10000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.20211,0.5074,0.41366
v15c_fixed,10000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.93896,0.5960,0.35508
v15c_fixed,10000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.97183,0.5811,0.37262
v15c_fixed,10000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.17813,0.4320,0.46815
v15c_fixed,10000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.14958,0.5030,0.41483
v15c_fixed,10000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,1.05379,0.5281,0.40407
v15c_fixed,10000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.98143,0.5512,0.39867
v15c_fixed,10000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,0.89966,0.6135,0.36110
v15c_fixed,10000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.27796,0.4127,0.47753
v15c_fixed,10000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.66487,0.6144,0.37180
v15c_fixed,10000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.17498,0.4698,0.40954
v15c_fixed,10000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.37795,0.4351,0.46853
v15c_fixed,10000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.88080,0.4762,0.45094
v15c_fixed,10000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.46770,0.3797,0.47162
v15c_fixed,10000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.98286,0.5730,0.37079
v15c_fixed,10000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.05907,0.5151,0.39557
v15c_fixed,10000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.28380,0.4983,0.39101
v15c_fixed,10000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,1.07723,0.4712,0.41660
v15c_fixed,10000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,1.23722,0.4364,0.46844
v15c_fixed,10000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.94854,0.5092,0.41382
v15c_fixed,10000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.39142,0.3845,0.49990
v15c_fixed,10000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.04239,0.4805,0.46926
v15c_fixed,10000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.40022,0.4392,0.46881
v15c_fixed,10000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.08602,0.5258,0.39694
v15c_fixed,10000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.95926,0.5256,0.43218
v15c_fixed,10000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,1.03116,0.5609,0.41258
v15c_fixed,10000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.93095,0.6035,0.34506
v15c_fixed,10000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.44521,0.3084,0.52665
v15c_fixed,10000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.30706,0.3777,0.46666
v15c_fixed,10000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.09346,0.5274,0.37074
v15c_fixed,10000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.85600,0.5926,0.38874
v15c_fixed,10000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,1.12042,0.5560,0.37076
v15c_fixed,10000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.16213,0.4461,0.42919
v15c_fixed,10000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.52662,0.7100,0.33855
v15c_fixed,10000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.51881,0.7176,0.27600
v15c_fixed,10000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.04625,0.5223,0.39511
v15c_fixed,10000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,1.17904,0.5153,0.39922
v15c_fixed,10000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,0.99786,0.5016,0.41694
v15c_fixed,10000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.85658,0.6096,0.34796
v15c_fixed,10000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,1.01221,0.5146,0.41111
v15c_fixed,10000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.13824,0.5329,0.39118
v15c_fixed,10000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.70361,0.6669,0.31729
v15c_fixed,10000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.33554,0.4147,0.44817
v15c_fixed,10000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.76118,0.6685,0.36391
v15c_fixed,10000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.63015,0.6947,0.27235
v15c_fixed,10000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.57686,0.6617,0.34698
v15c_fixed,10000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.34516,0.4596,0.41638
v15c_fixed,10000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.20357,0.4400,0.46097
v15c_fixed,10000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.84384,0.6170,0.40605
v15c_fixed,10000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.49765,0.7536,0.25648
v15c_fixed,10000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.06426,0.5233,0.42592
v15c_fixed,10000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.18717,0.4550,0.45949
v15c_fixed,10000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.45981,0.2904,0.53182
v15c_fixed,10000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.26028,0.4264,0.44045
v15c_fixed,10000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.69326,0.6218,0.32935
v15c_fixed,10000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.62027,0.7020,0.30861
v15c_fixed,10000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,1.20003,0.5186,0.41569
v15c_fixed,10000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.27405,0.4371,0.46395
v15c_fixed,10000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.02333,0.5338,0.40051
v15c_fixed,10000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,0.96618,0.5253,0.39860
v15c_fixed,10000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,1.36889,0.4444,0.44648
v15c_fixed,10000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,1.07085,0.5189,0.43054
v15c_fixed,10000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,1.16858,0.4884,0.40193
v15c_fixed,10000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.17498,0.4266,0.44854
v15c_fixed,10000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,1.17257,0.5336,0.41160
v15c_fixed,10000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.16288,0.4290,0.43457
v15c_fixed,10000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.91207,0.5387,0.40122
v15c_fixed,10000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.72543,0.6413,0.35425
v15c_fixed,10000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.77752,0.5708,0.42246
v15c_fixed,10000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,1.03284,0.5029,0.42822
v15c_fixed,10000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,1.07063,0.5127,0.40249
v15c_fixed,10000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.68363,0.7225,0.28944
v15c_fixed,10000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.18341,0.4555,0.46243
v15c_fixed,10000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.84399,0.6078,0.36710
v15c_fixed,10000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.85203,0.6339,0.32762
v15c_fixed,10000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.48435,0.3503,0.46720
v15c_fixed,10000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.26643,0.4311,0.46058
v15c_fixed,10000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.79190,0.6380,0.33902
v15c_fixed,10000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.87463,0.5402,0.40574
v15c_fixed,10000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.74484,0.6295,0.39746
v15c_fixed,10000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.66112,0.6724,0.33702
v15c_fixed,10000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.65340,0.6683,0.33333
v15c_fixed,10000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.23439,0.4993,0.41710
v15c_fixed,10000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,1.05327,0.5426,0.37659
v15c_fixed,10000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.21322,0.4152,0.43955
v15c_fixed,10000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.06473,0.5339,0.39561
v15c_fixed,10000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.72736,0.6427,0.38176
v15c_fixed,10000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.71171,0.6748,0.30735
v15c_fixed,10000,strict,153,data/50k/imgs/037281.png,然,行,王献之,1.01672,0.5450,0.43409
v15c_fixed,10000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.09004,0.4994,0.40886
v15c_fixed,10000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.28549,0.3849,0.46529
v15c_fixed,10000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.77342,0.4972,0.45886
v15c_fixed,10000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.91260,0.5708,0.39446
v15c_fixed,10000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,1.09129,0.5134,0.43049
v15c_fixed,10000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,1.05816,0.5763,0.36017
v15c_fixed,10000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.95891,0.5777,0.38565
v15c_fixed,10000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.25308,0.4599,0.44465
v15c_fixed,10000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.43743,0.3799,0.46342
v15c_fixed,10000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.54381,0.3028,0.50395
v15c_fixed,10000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.67442,0.6301,0.37103
v15c_fixed,10000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.82171,0.6336,0.34508
v15c_fixed,10000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.84652,0.6298,0.33664
v15c_fixed,10000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,1.01229,0.5266,0.38402
v15c_fixed,10000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.87837,0.5814,0.36472
v15c_fixed,10000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.27683,0.4191,0.45766
v15c_fixed,10000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.84706,0.5885,0.36565
v15c_fixed,10000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.71118,0.6575,0.30887
v15c_fixed,10000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.85235,0.5794,0.38185
v15c_fixed,10000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.21849,0.4608,0.42545
v15c_fixed,10000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.54368,0.6987,0.27754
v15c_fixed,10000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,1.14430,0.5206,0.42126
v15c_fixed,10000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.74351,0.6480,0.31162
v15c_fixed,10000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,1.16777,0.5209,0.38663
v15c_fixed,10000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.21704,0.4462,0.42249
v15c_fixed,10000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,1.05006,0.4856,0.39718
v15c_fixed,10000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.76155,0.6006,0.35883
v15c_fixed,10000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.97602,0.5295,0.39021
v15c_fixed,10000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.63967,0.6316,0.42411
v15c_fixed,10000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.96313,0.4821,0.44476
v15c_fixed,10000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.36040,0.4242,0.46633
v15c_fixed,10000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.93465,0.5446,0.38773
v15c_fixed,10000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.96442,0.5463,0.39132
v15c_fixed,10000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.66085,0.6576,0.30966
v15c_fixed,10000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.88295,0.5426,0.40083
v15c_fixed,10000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.89115,0.5680,0.37705
v15c_fixed,10000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,1.10309,0.4857,0.41842
v15c_fixed,10000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.82775,0.5674,0.41205
v15c_fixed,10000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.26008,0.4309,0.46591
v15c_fixed,10000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.12930,0.5287,0.41959
v15c_fixed,10000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,1.03636,0.4619,0.44454
v15c_fixed,10000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.87824,0.5784,0.37645
v15c_fixed,10000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.53592,0.3392,0.51453
v15c_fixed,10000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.55643,0.7133,0.30623
v15c_fixed,10000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.50692,0.3660,0.47518
v15c_fixed,10000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.74062,0.6544,0.33089
v15c_fixed,10000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.33883,0.4047,0.47211
v15c_fixed,10000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.91676,0.5981,0.35944
v15c_fixed,10000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.19416,0.4598,0.42881
v15c_fixed,10000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.85424,0.5197,0.47014
v15c_fixed,10000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,1.04677,0.4699,0.43566
v15c_fixed,10000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,1.09294,0.4777,0.43224
v15c_fixed,10000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.33956,0.3761,0.45860
v15c_fixed,10000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,1.01960,0.5144,0.43748
v15c_fixed,10000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.52452,0.2918,0.52094
v15c_fixed,10000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.33276,0.4207,0.44374
v15c_fixed,10000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,1.01969,0.5063,0.43934
