image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/3963.png,张旭,行,上,308,3,164,21242
data/imgs/final_imgs_fame_v8/3834.png,柳公权,楷,上,461,0,164,164
data/imgs/final_imgs_fame_v8/3835.png,欧阳询,楷,上,479,0,164,164
data/imgs/final_imgs_fame_v8/3836.png,虞世南,楷,上,746,0,164,164
data/imgs/final_imgs_fame_v8/3837.png,褚遂良,楷,上,760,0,164,164
data/imgs/final_imgs_fame_v8/235768.png,褚遂良,楷,上,760,0,164,164
data/imgs/final_imgs_fame_v8/235769.png,褚遂良,楷,上,760,0,164,164
data/imgs/final_imgs_fame_v8/3838.png,颜真卿,楷,上,956,0,164,164
data/imgs/final_imgs_fame_v8/235770.png,颜真卿,楷,上,956,0,164,164
data/imgs/final_imgs_fame_v8/3839.png,苏轼,楷,上,703,0,164,164
data/imgs/final_imgs_fame_v8/3840.png,赵佶,楷,上,797,0,164,164
data/imgs/final_imgs_fame_v8/3841.png,智永,楷,上,377,0,164,164
data/imgs/final_imgs_fame_v8/3985.png,智永,行,上,377,3,164,21242
