img_id,n,skel,ink,iou,ssim,lpips,char,script,idx
11867,8,0.0217,0.2904,0.1925,0.5217,0.4839,濱,行,81
17629,8,0.0132,0.2918,0.2045,0.4117,0.4871,調,行,162
25862,8,0.0165,0.2969,0.1505,0.4408,0.5286,遵,楷,200
45934,8,0.027,0.2975,0.3051,0.5168,0.4842,醉,隶,211
43712,8,0.0182,0.2998,0.2916,0.5898,0.4489,振,隶,238
45606,8,0.015,0.3003,0.231,0.6387,0.4129,姚,隶,29
26086,8,0.0171,0.3009,0.1365,0.4212,0.5393,陵,楷,206
19767,8,0.0109,0.3015,0.1232,0.5102,0.4709,開,行,51
28358,8,0.0168,0.3019,0.2861,0.5351,0.4877,飾,隶,190
9652,8,0.0174,0.3022,0.2415,0.3693,0.5524,朝,行,198
44447,8,0.0165,0.3025,0.1942,0.5823,0.4883,陞,隶,8
34828,8,0.0121,0.3031,0.1961,0.6435,0.4243,淑,隶,199
25258,8,0.0167,0.3059,0.2624,0.4412,0.5436,蓼,隶,169
21883,8,0.0193,0.3072,0.2002,0.4569,0.5371,黔,隶,23
24015,8,0.0073,0.3074,0.112,0.4246,0.6189,比,行,31
34374,8,0.0236,0.3075,0.18,0.5424,0.4323,濑,行,84
43812,8,0.0147,0.3084,0.5264,0.627,0.3945,田,隶,214
24792,8,0.0192,0.3115,0.2612,0.4357,0.4607,籀,楷,155
44908,8,0.0123,0.3141,0.2035,0.4944,0.5711,尚,隶,70
29051,8,0.0144,0.3144,0.2475,0.519,0.4878,殉,楷,167
30122,8,0.014,0.3161,0.1657,0.5318,0.5322,唫,隶,193
14685,8,0.0142,0.3175,0.3023,0.3827,0.5554,紹,行,7
44625,8,0.0252,0.3191,0.2785,0.504,0.4806,條,隶,61
25436,8,0.0153,0.3217,0.2788,0.4497,0.4583,解,楷,140
27167,8,0.0154,0.3223,0.0943,0.4809,0.5401,刚,行,192
43751,8,0.0181,0.3226,0.2844,0.615,0.46,树,隶,166
39004,8,0.0249,0.3239,0.283,0.5424,0.4591,同,行,216
42825,8,0.0227,0.3256,0.1843,0.61,0.4358,箫,楷,21
44642,8,0.0169,0.3258,0.2935,0.7052,0.3405,此,隶,109
31888,8,0.0137,0.328,0.1478,0.5143,0.5568,略,行,22
45762,8,0.0164,0.3288,0.167,0.5504,0.5177,淫,隶,100
37012,8,0.013,0.3302,0.1279,0.545,0.5547,跃,行,126
33167,8,0.0157,0.3305,0.2006,0.5072,0.5258,乱,行,111
6577,8,0.0103,0.3308,0.1333,0.3997,0.5723,强,楷,27
10167,8,0.0271,0.3311,0.3251,0.5337,0.4112,榜,隶,127
11754,8,0.0198,0.3315,0.3301,0.4474,0.4487,漸,行,237
5925,8,0.0085,0.3318,0.2586,0.5326,0.4841,巡,隶,121
12088,8,0.0094,0.3339,0.133,0.4633,0.4961,煢,楷,128
11027,8,0.0094,0.336,0.1647,0.5919,0.465,沛,隶,67
20075,8,0.0195,0.3366,0.2533,0.4137,0.4732,陶,楷,149
2155,8,0.0125,0.3369,0.2074,0.5225,0.5039,出,楷,0
39945,8,0.0268,0.3373,0.2978,0.5461,0.5085,坐,楷,125
24543,8,0.0182,0.3378,0.2578,0.5341,0.4565,監,行,213
44547,8,0.0138,0.3379,0.161,0.5157,0.5185,慶,隶,205
43808,8,0.0199,0.3385,0.1513,0.5112,0.5549,璧,隶,115
33130,8,0.0144,0.3385,0.121,0.63,0.4461,崑,楷,248
2073,8,0.0153,0.3393,0.249,0.4589,0.5068,冠,行,93
34244,8,0.0202,0.3396,0.1965,0.6182,0.5122,岑,行,48
12237,8,0.0155,0.3409,0.1667,0.5624,0.4278,爵,行,102
25778,8,0.0168,0.3418,0.2516,0.5312,0.4269,迴,楷,239
41958,8,0.0162,0.3427,0.1747,0.6005,0.5029,贫,楷,158
32474,8,0.0193,0.343,0.2478,0.6269,0.4819,侄,行,219
32553,8,0.0184,0.3432,0.2782,0.622,0.4743,宣,行,222
44409,8,0.0233,0.3435,0.2977,0.6535,0.4126,何,隶,241
13621,8,0.0161,0.3448,0.3318,0.4611,0.5117,短,行,1
2153,8,0.0209,0.3448,0.3317,0.6396,0.4175,凶,隶,148
28204,8,0.0118,0.345,0.1893,0.5669,0.4498,訪,隶,64
24670,8,0.0219,0.3454,0.1906,0.4693,0.462,禮,楷,3
25767,8,0.0208,0.3457,0.3263,0.5464,0.3936,農,楷,179
44127,8,0.0215,0.3482,0.206,0.5366,0.5464,臥,楷,203
7435,8,0.0157,0.3488,0.2145,0.4661,0.4987,惱,行,141
20210,8,0.0148,0.3493,0.3354,0.4571,0.4937,雁,行,45
32030,8,0.031,0.3497,0.311,0.6625,0.4581,北,隶,229
19876,8,0.0119,0.3498,0.1286,0.5592,0.5256,關,隶,133
43415,8,0.0267,0.3506,0.1808,0.6013,0.4434,觞,行,180
15886,8,0.0162,0.3514,0.2157,0.4725,0.5297,與,楷,233
31948,8,0.017,0.3551,0.3181,0.668,0.4315,三,隶,106
8713,8,0.0137,0.3561,0.2566,0.5455,0.4537,斂,隶,202
19650,8,0.0232,0.3563,0.2368,0.4556,0.4554,鎭,楷,215
51798,8,0.0229,0.3568,0.215,0.5133,0.4911,恐,楷,83
32242,8,0.0107,0.3574,0.2757,0.6615,0.4446,止,隶,223
17914,8,0.0109,0.3584,0.1242,0.6048,0.4932,豈,行,207
10052,8,0.0237,0.3585,0.3798,0.553,0.4452,棋,隶,181
45053,8,0.014,0.3604,0.2241,0.6084,0.4559,俸,行,159
14196,8,0.021,0.3604,0.1492,0.5772,0.4275,竊,行,183
45944,8,0.0182,0.3609,0.1977,0.5747,0.5364,隺,隶,157
50120,8,0.0219,0.3633,0.3332,0.5432,0.4624,句,行,57
45781,8,0.0229,0.3633,0.358,0.5676,0.4905,狂,隶,172
23840,8,0.0198,0.3641,0.2249,0.4895,0.4831,栖,楷,194
29973,8,0.0158,0.3655,0.1413,0.6057,0.5184,乡,隶,142
42471,8,0.0279,0.3672,0.2129,0.5862,0.4454,儔,楷,131
45596,8,0.0279,0.3675,0.3825,0.5218,0.4801,夜,隶,52
16708,8,0.0173,0.3682,0.1335,0.5349,0.4833,虛,行,234
20488,8,0.0205,0.3685,0.3533,0.5346,0.4531,霞,行,10
33497,8,0.0201,0.3693,0.2413,0.6002,0.4789,屡,行,210
9868,8,0.0083,0.3694,0.2366,0.5014,0.4744,林,楷,80
50627,8,0.0261,0.3698,0.2043,0.6471,0.3908,擗,隶,187
47901,8,0.0122,0.37,0.2301,0.5438,0.4936,帖,行,60
25759,8,0.0179,0.3701,0.1801,0.5017,0.4811,辟,楷,77
13870,8,0.0206,0.3734,0.2501,0.5229,0.4921,祿,隶,124
28920,8,0.0196,0.3744,0.1687,0.5582,0.4996,懷,楷,188
50185,8,0.026,0.3749,0.196,0.5574,0.4632,劑,楷,44
34112,8,0.0094,0.375,0.0642,0.7305,0.4473,以,行,108
23721,8,0.0172,0.3751,0.2223,0.476,0.4551,暎,楷,107
32385,8,0.0241,0.3753,0.196,0.659,0.4013,谏,隶,35
29997,8,0.0183,0.378,0.2751,0.5844,0.4601,佚,隶,247
21929,8,0.0125,0.3781,0.2203,0.474,0.4831,鼓,楷,209
33946,8,0.0212,0.3783,0.403,0.5511,0.3941,瑟,楷,6
15193,8,0.0139,0.3783,0.3107,0.4767,0.4781,習,楷,30
39099,8,0.0239,0.3789,0.3038,0.5523,0.4482,嵘,行,75
30217,8,0.0098,0.3811,0.1601,0.5232,0.4475,尋,隶,46
32205,8,0.0181,0.3811,0.2411,0.6421,0.4599,敢,隶,151
43538,8,0.0088,0.3817,0.1998,0.6354,0.4909,加,隶,139
32743,8,0.0176,0.3819,0.2395,0.6466,0.4029,詩,行,168
11618,8,0.0133,0.3861,0.2517,0.4467,0.4985,湲,楷,122
44005,8,0.0268,0.3868,0.2693,0.6491,0.4384,書,楷,56
14699,8,0.0075,0.39,0.1679,0.4839,0.539,終,行,16
25307,8,0.0182,0.3901,0.1938,0.5466,0.4929,虛,行,135
44073,8,0.0178,0.3912,0.173,0.5929,0.5406,典,楷,41
26930,8,0.0231,0.3913,0.1883,0.565,0.47,扃,楷,9
31798,8,0.0139,0.3915,0.2287,0.5809,0.4815,枕,行,150
34591,8,0.0251,0.3926,0.1726,0.5999,0.4416,勤,隶,244
4475,8,0.0084,0.3927,0.2242,0.5244,0.537,失,行,105
34721,8,0.0132,0.3932,0.1712,0.6518,0.4151,彼,隶,175
42168,8,0.032,0.3946,0.3834,0.7062,0.3466,并,行,66
1866,8,0.0249,0.3949,0.398,0.5561,0.4433,兩,行,54
36201,8,0.0169,0.3949,0.1652,0.6354,0.4584,帕,行,132
45545,8,0.0183,0.3952,0.233,0.6398,0.4811,印,隶,160
12967,8,0.0115,0.3956,0.162,0.4744,0.5284,疚,楷,173
7185,8,0.0053,0.3973,0.0811,0.5332,0.5287,恒,楷,86
13320,8,0.0141,0.3974,0.1491,0.4743,0.4801,盧,楷,116
31295,8,0.0184,0.3987,0.195,0.5807,0.465,適,楷,53
1826,8,0.0099,0.3997,0.1958,0.5754,0.4752,兔,行,25
18242,8,0.0156,0.4002,0.2113,0.5751,0.5128,起,行,96
36225,8,0.0241,0.4005,0.2693,0.6319,0.4502,志,行,240
43295,8,0.0344,0.4005,0.2179,0.6265,0.3833,樽,行,246
4292,8,0.0143,0.4012,0.2377,0.5918,0.5019,壯,行,195
9266,8,0.0169,0.4012,0.186,0.4902,0.458,晦,楷,218
37281,8,0.0091,0.402,0.0619,0.5692,0.5596,然,行,153
39662,8,0.013,0.4044,0.1983,0.6365,0.4307,宗,行,63
12597,8,0.0164,0.4045,0.1969,0.5715,0.4713,琴,行,243
43706,8,0.0368,0.4071,0.3679,0.5807,0.4772,執,隶,32
38980,8,0.0158,0.4073,0.2631,0.5895,0.4274,勃,行,231
34694,8,0.0062,0.408,0.3045,0.5996,0.4763,巳,隶,91
47290,8,0.0217,0.4093,0.1619,0.5938,0.4623,句,楷,221
4728,8,0.0136,0.4106,0.1616,0.5238,0.5329,姸,行,87
40665,8,0.0162,0.4114,0.1959,0.6669,0.474,九,楷,242
42457,8,0.0205,0.4126,0.1938,0.5844,0.4239,優,楷,89
4779,8,0.0161,0.4131,0.2228,0.5935,0.4219,婦,行,177
24348,8,0.0169,0.4148,0.2502,0.5647,0.4566,牽,楷,38
2380,8,0.0135,0.4178,0.1439,0.5209,0.512,剋,楷,227
11905,8,0.0117,0.4182,0.1992,0.4949,0.5207,災,楷,161
34819,8,0.0088,0.4214,0.104,0.6946,0.4446,沙,隶,20
4645,8,0.0225,0.4219,0.2475,0.5363,0.4737,妍,行,147
11862,8,0.0127,0.4224,0.1027,0.5748,0.4864,濬,行,189
38253,8,0.0173,0.4229,0.134,0.5641,0.477,嬢,楷,74
33495,8,0.0179,0.425,0.1843,0.6176,0.3982,属,行,228
49665,8,0.0144,0.4253,0.3643,0.6633,0.4007,多,隶,226
42916,8,0.0125,0.4257,0.1179,0.5908,0.5111,叽,楷,212
13074,8,0.0146,0.427,0.1522,0.5377,0.5345,登,行,42
33277,8,0.0175,0.4272,0.1914,0.6692,0.413,凫,行,28
47964,8,0.0189,0.4275,0.2963,0.6267,0.4475,成,行,171
2660,8,0.0126,0.4297,0.255,0.5764,0.4997,化,楷,101
25713,8,0.0128,0.4329,0.2814,0.5187,0.5139,身,隶,88
26720,8,0.0161,0.4329,0.1687,0.6453,0.4282,杷,楷,146
9454,8,0.0245,0.4337,0.2313,0.5708,0.4576,書,楷,15
26063,8,0.0148,0.4343,0.2666,0.7244,0.3193,阜,行,129
17379,8,0.0095,0.4353,0.1605,0.5286,0.4935,訪,行,123
36503,8,0.0197,0.4355,0.1363,0.6652,0.5202,伊,楷,62
7286,8,0.0211,0.4358,0.2701,0.4933,0.4787,悟,行,204
39108,8,0.0259,0.436,0.3533,0.6944,0.451,年,行,144
14212,8,0.0074,0.4361,0.2319,0.4862,0.5221,立,楷,36
31776,8,0.0126,0.4365,0.1281,0.6104,0.4458,旅,行,19
49863,8,0.0179,0.4369,0.2319,0.6392,0.4702,壯,行,72
27293,8,0.031,0.4376,0.2283,0.7581,0.2767,帶,行,174
17646,8,0.014,0.4392,0.12,0.5676,0.4466,諒,楷,143
22401,8,0.0152,0.4421,0.2076,0.542,0.511,別,行,225
34682,8,0.0117,0.4438,0.3168,0.7023,0.4454,小,隶,43
25298,8,0.019,0.4443,0.1793,0.6486,0.4414,處,行,165
35742,8,0.0133,0.4448,0.1373,0.6184,0.4922,喈,楷,191
36667,8,0.0105,0.4453,0.1117,0.6053,0.5216,后,楷,113
44583,8,0.0175,0.4472,0.1329,0.6511,0.4539,承,隶,145
47831,8,0.0136,0.4494,0.2074,0.7415,0.3625,多,行,120
35397,8,0.0234,0.45,0.171,0.626,0.513,百,行,34
43920,8,0.0297,0.4508,0.4688,0.6254,0.3902,逋,隶,14
33120,8,0.0192,0.4548,0.114,0.6289,0.514,尽,楷,182
19963,8,0.0119,0.4551,0.1112,0.5692,0.5032,陟,楷,230
6045,8,0.0117,0.457,0.2676,0.5675,0.4038,帕,行,186
24457,8,0.0275,0.4582,0.3477,0.5297,0.4476,異,楷,137
44270,8,0.0072,0.4585,0.0462,0.64,0.5323,宠,楷,245
5017,8,0.0115,0.4613,0.1889,0.5654,0.4726,宕,行,69
13767,8,0.0111,0.4651,0.1732,0.6067,0.4338,祇,楷,134
49028,8,0.0154,0.466,0.3695,0.6599,0.4196,壮,楷,24
25152,8,0.0121,0.4661,0.1661,0.5434,0.5137,良,楷,65
34452,8,0.0145,0.4683,0.1686,0.6676,0.4347,览,行,201
31975,8,0.0118,0.4716,0.1952,0.6234,0.4509,亨,隶,103
18845,8,0.0124,0.4725,0.1262,0.5537,0.5183,逮,楷,18
20133,8,0.0192,0.4751,0.1625,0.5402,0.4634,階,楷,104
36725,8,0.0279,0.4916,0.4322,0.6949,0.3407,圭,楷,176
36461,8,0.0149,0.4959,0.2235,0.6519,0.4528,丹,楷,33
31267,8,0.0361,0.4962,0.3864,0.6739,0.325,董,楷,170
4406,8,0.0071,0.4982,0.2353,0.5761,0.4888,天,楷,47
3226,8,0.0139,0.4994,0.3651,0.6398,0.4205,合,隶,217
35661,8,0.0428,0.5019,0.3186,0.6582,0.3863,勑,楷,164
43474,8,0.0227,0.5044,0.2148,0.7327,0.362,革,行,99
42741,8,0.0138,0.5076,0.1169,0.6745,0.4824,滌,楷,110
37934,8,0.0226,0.5158,0.203,0.6649,0.4354,呼,行,138
1192,8,0.0082,0.5187,0.1143,0.6493,0.4668,余,行,13
24755,8,0.0099,0.5197,0.1612,0.6379,0.5014,竹,行,90
34551,8,0.014,0.5225,0.1398,0.7495,0.3875,代,隶,136
34894,8,0.0226,0.5253,0.1486,0.6899,0.423,秊,隶,26
24921,8,0.0228,0.5281,0.2168,0.6429,0.3901,置,楷,119
1972,8,0.0284,0.5311,0.3392,0.5844,0.4259,其,楷,236
14757,8,0.0161,0.5343,0.1141,0.6868,0.5051,絳,楷,98
234,8,0.0267,0.5399,0.2576,0.6002,0.4334,並,楷,50
24014,8,0.0075,0.5414,0.0526,0.6614,0.5183,比,楷,95
13220,8,0.0123,0.5465,0.2453,0.6201,0.4552,益,楷,185
41291,8,0.0167,0.5496,0.2213,0.7493,0.3978,千,行,114
30855,8,0.0226,0.5547,0.2289,0.7132,0.3897,仲,楷,197
306,8,0.0078,0.5662,0.2353,0.6352,0.4285,乃,楷,71
10562,8,0.0226,0.6208,0.1485,0.7214,0.3208,歳,楷,224
5393,8,0.0309,0.6411,0.1643,0.7061,0.3657,寺,楷,152
