image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/259545.png,怀仁,楷,宗,344,3,4220
final_images/259654.png,吴琚,行,官,102,7,1795
final_images/259673.png,others,隶,官,10,6,1795
final_images/259679.png,王羲之,楷,宙,26,3,272
final_images/260293.png,others,隶,家,10,6,4215
final_images/260393.png,沈尹默,草,寂,150,9,6340
final_images/260705.png,文徵明,行,寜,110,7,7454
final_images/260795.png,集古文韵上声韵第三,篆,寡,0,0,7102
final_images/261330.png,索靖,草,將,108,9,3067
final_images/261648.png,苏轼,楷,尓,43,3,3720
final_images/261694.png,others,隶,尔,10,6,5481
final_images/262595.png,李阳冰,篆,岡,46,0,7570
final_images/262628.png,鲜于枢,草,岫,111,9,3641
final_images/262965.png,others,隶,嶽,10,6,5491
final_images/262993.png,李邕,楷,巒,68,3,4024
final_images/263100.png,永瑆,篆,州,213,0,2042
final_images/263205.png,三体石经,篆,工,87,0,581
final_images/263352.png,篆刻,篆,巨,158,0,3962
final_images/263523.png,篆刻,篆,已,158,0,5239
final_images/263597.png,古文四声韵,篆,巳,4,0,398
final_images/263771.png,篆刻,篆,市,158,0,1435
final_images/263875.png,篆刻,篆,帖,158,0,2623
final_images/263981.png,贺知章,草,帝,146,9,3085
final_images/264217.png,others,隶,常,10,6,1034
final_images/264218.png,others,隶,常,10,6,1034
final_images/264552.png,篆刻,篆,并,158,0,1534
final_images/264643.png,集篆古文韵海,篆,幻,15,0,5765
final_images/264738.png,篆刻,篆,广,158,0,3516
final_images/264910.png,others,篆,府,10,0,6168
final_images/265024.png,墨迹,隶,庭,159,6,7174
final_images/265319.png,索靖,草,廣,108,9,4897
final_images/265389.png,others,隶,延,10,6,5740
final_images/266026.png,others,楷,弥,10,3,3487
final_images/266053.png,文徵明,行,弦,110,7,7021
final_images/266127.png,文彭,楷,張,47,3,5067
final_images/266877.png,文徵明,草,彭,110,9,5910
final_images/266914.png,武则天,行,影,163,7,4858
final_images/267017.png,睡虎地简牍,隶,往,200,6,4458
final_images/267125.png,others,隶,律,10,6,785
final_images/267420.png,米芾,行,從,42,7,4577
final_images/267508.png,others,楷,復,10,3,5106
final_images/267547.png,王献之,草,復,86,9,5106
final_images/267646.png,李靖,行,徳,258,7,3033
final_images/267804.png,others,楷,徽,10,3,204
final_images/268025.png,篆刻,篆,忍,158,0,5639
final_images/268100.png,李怀琳,草,志,243,9,2101
final_images/268161.png,范仲淹,楷,忝,1164,3,1779
final_images/268405.png,集篆古文韵海,篆,思,15,0,5722
final_images/268510.png,王时敏,隶,性,477,6,6840
final_images/268540.png,篆刻,篆,怪,158,0,85
final_images/268573.png,others,楷,恂,10,3,2475
final_images/268715.png,李斯,篆,恣,119,0,5995
final_images/268916.png,others,隶,恵,10,6,7271
final_images/269354.png,王羲之,草,惟,26,9,7635
final_images/269847.png,集篆古文韵海,篆,慌,15,0,2792
final_images/270878.png,吴昌硕,篆,或,66,0,5850
final_images/270920.png,赵孟𫖯,楷,戛,75,3,5580
final_images/271166.png,黄士陵,篆,戻,95,0,3225
final_images/271178.png,墨迹,草,戾,159,9,532
final_images/271204.png,汗简,篆,房,9,0,6407
final_images/271361.png,篆刻,篆,扈,158,0,3502
final_images/271661.png,孙过庭,草,抑,59,9,7759
final_images/271668.png,墨迹,楷,抒,159,3,4974
final_images/271785.png,碑刻,楷,披,97,3,6141
final_images/271818.png,康有为,行,抱,308,7,7439
final_images/271825.png,张旭,楷,抵,328,3,4394
final_images/271890.png,吴昌硕,行,拈,66,7,4048
final_images/271988.png,篆刻,篆,拙,158,0,5985
final_images/272403.png,篆刻,篆,捕,158,0,2636
final_images/272439.png,others,楷,捨,10,3,54
final_images/272554.png,文徵明,草,排,110,9,3994
final_images/273049.png,临王羲之,楷,摹,941,3,3042
final_images/273185.png,李世民,行,擅,234,7,4569
final_images/273672.png,吴让之,篆,故,229,0,2788
final_images/274242.png,篆刻,篆,整,158,0,6558
final_images/274531.png,墨迹,隶,斗,159,6,6210
final_images/274539.png,碑刻,行,料,97,7,4553
final_images/274548.png,篆刻,篆,斛,158,0,5193
final_images/274586.png,赵孟𫖯,隶,斡,75,6,739
final_images/274858.png,李瑞清,篆,方,646,0,6020
final_images/275055.png,古文四声韵,篆,於,4,0,781
final_images/275085.png,others,隶,於,10,6,781
final_images/275296.png,篆刻,篆,族,158,0,4549
final_images/275301.png,集篆古文韵海,篆,族,15,0,4549
final_images/276053.png,王知敬,楷,昏,218,3,6919
final_images/276076.png,篆刻,篆,昏,158,0,6919
final_images/276081.png,释怀仁集王羲之,行,昏,55,7,6919
final_images/276631.png,萧衍,草,時,726,9,2259
final_images/276873.png,李世民,楷,晨,234,3,39
final_images/276887.png,文嘉,楷,晩,610,3,137
final_images/276897.png,沈尹默,行,晩,150,7,137
final_images/276935.png,苏轼,行,景,43,7,2128
final_images/276976.png,汗简,篆,晶,9,0,7010
final_images/277700.png,李世民,草,曾,234,9,2598
final_images/277786.png,others,隶,會,10,6,6475
final_images/277954.png,others,隶,月,10,6,3692
final_images/278130.png,颜真卿,行,服,77,7,7467
final_images/278299.png,吴昌硕,篆,望,66,0,3417
final_images/278354.png,王澍,隶,朝,18,6,6042
final_images/278410.png,碑刻,楷,木,97,3,6754
final_images/278545.png,others,隶,未,10,6,5768
final_images/278659.png,黄士陵,篆,朱,95,0,2559
final_images/278761.png,吴彩鸾,楷,李,194,3,1227
final_images/278876.png,宋克,草,杜,183,9,2374
final_images/278919.png,篆刻,篆,束,158,0,6464
final_images/279997.png,others,隶,桑,10,6,6130
final_images/280351.png,墨迹,草,森,159,9,4640
final_images/280581.png,others,楷,楞,10,3,7588
final_images/280627.png,萧衍,草,業,726,9,3670
final_images/280753.png,赵孟𫖯,草,榜,75,9,6076
final_images/280847.png,赵孟𫖯,楷,槐,75,3,994
final_images/280852.png,篆刻,篆,槐,158,0,994
final_images/280872.png,赵孟𫖯,楷,槧,75,3,2690
final_images/280928.png,李阳冰,篆,樂,46,0,7409
final_images/281108.png,李邕,行,橋,68,7,869
final_images/281403.png,柳公权,楷,欲,145,3,6844
final_images/281475.png,郑道昭,楷,欽,118,3,174
final_images/281600.png,篆刻,篆,歙,158,0,3180
final_images/281621.png,祝允明,草,歡,21,9,638
final_images/281841.png,伊秉绶,隶,此,153,6,6472
final_images/282007.png,汗简,篆,歱,9,0,6306
final_images/282048.png,米芾,行,歲,42,7,4649
final_images/282064.png,黄易,隶,歲,106,6,4649
final_images/282119.png,俞樾,隶,歳,238,6,6978
final_images/282240.png,李斯,篆,死,119,0,1926
final_images/282293.png,董其昌,楷,殆,149,3,6164
final_images/282579.png,篆刻,篆,毅,158,0,6253
final_images/282784.png,韩择木,隶,毎,300,6,1209
final_images/282976.png,吴琚,行,毛,102,7,1299
final_images/282992.png,彭,楷,毫,1177,3,2949
final_images/283389.png,集古文韵上声韵第三,篆,水,0,0,5957
final_images/283552.png,马王堆帛书,篆,汁,62,0,1449
final_images/283754.png,欧阳询,楷,池,142,3,5669
final_images/283822.png,集古文韵上声韵第三,篆,汬,0,0,6525
final_images/283901.png,米芾,行,沂,42,7,2505
final_images/284314.png,others,隶,沾,10,6,2204
final_images/284382.png,孙过庭,草,泊,59,9,4595
final_images/284482.png,篆刻,篆,泠,158,0,294
final_images/284485.png,王羲之,行,泠,26,7,294
final_images/284505.png,篆刻,篆,波,158,0,448
final_images/284681.png,李阳冰,篆,洎,46,0,3066
final_images/284823.png,others,隶,洫,10,6,2901
final_images/284934.png,李世民,草,流,234,9,3070
final_images/284946.png,others,隶,流,10,6,3070
final_images/285285.png,黄庭坚,楷,涌,128,3,6249
final_images/285338.png,米芾,行,涣,42,7,1431
final_images/285560.png,篆刻,篆,淫,158,0,7666
final_images/285713.png,颜真卿,行,淸,77,7,5634
final_images/286811.png,篆刻,篆,潭,158,0,1997
final_images/286846.png,篆刻,篆,潼,158,0,4321
final_images/287608.png,武则天,草,為,163,9,6921
final_images/287902.png,康里巎巎,草,無,231,9,3774
final_images/287990.png,集篆古文韵海,篆,焫,15,0,1808
final_images/288055.png,金农,隶,然,16,6,6843
final_images/288327.png,谢安,行,熱,627,7,6140
final_images/288343.png,朱熹,行,熹,1070,7,3924
final_images/289047.png,古文四声韵,篆,牆,4,0,6763
final_images/289084.png,王澍,隶,牋,18,6,7283
final_images/289096.png,欧阳询,楷,牒,142,3,1520
final_images/290311.png,索靖,草,王,108,9,7663
final_images/290346.png,俞樾,隶,王,238,6,7663
final_images/290521.png,墨迹,草,珩,159,9,6291
final_images/290543.png,篆刻,篆,班,158,0,2463
final_images/290619.png,杨万里,草,理,1439,9,5102
final_images/291013.png,颜真卿,楷,環,77,3,6102
final_images/291153.png,others,隶,甄,10,6,5923
final_images/291168.png,篆刻,篆,甑,158,0,4338
final_images/291364.png,张廷济,篆,生,482,0,3683
final_images/291371.png,归庄,草,生,151,9,3683
final_images/291727.png,吴叡,隶,由,41,6,5983
final_images/291986.png,篆刻,篆,界,158,0,6584
final_images/291990.png,赵孟𫖯,草,界,75,9,6584
final_images/292120.png,篆刻,篆,畜,158,0,4890
final_images/292348.png,赵佶,楷,當,67,3,6178
final_images/292508.png,篆刻,篆,疏,158,0,4678
final_images/292718.png,张从申,行,疾,237,7,2416
final_images/292744.png,others,楷,病,10,3,4357
final_images/292878.png,文徵明,行,瘍,110,7,4572
final_images/292905.png,篆刻,篆,瘦,158,0,6607
final_images/294374.png,王羲之,草,眉,26,9,941
final_images/294481.png,敬客,楷,眞,298,3,1631
final_images/294535.png,赵之谦,篆,真,278,0,4872
final_images/294751.png,徐三庚,篆,睡,363,0,726
final_images/295182.png,王羲之,草,知,26,9,4085
final_images/295280.png,others,楷,石,10,3,3274
final_images/295525.png,颜真卿,楷,碧,77,3,3416
final_images/295685.png,钟繇,楷,示,173,3,3131
final_images/295806.png,篆刻,篆,祀,158,0,6651
final_images/296159.png,怀素,草,祭,64,9,1392
final_images/296162.png,皇象,行,祭,72,7,1392
final_images/296252.png,others,隶,禁,10,6,4862
final_images/296486.png,篆刻,篆,禺,158,0,5979
final_images/296488.png,篆刻,篆,禺,158,0,5979
final_images/296732.png,赵佶,草,秋,67,9,3933
final_images/296947.png,王铎,草,稀,126,9,3631
final_images/297374.png,others,楷,穴,10,3,6880
final_images/297560.png,祝允明,草,窓,21,9,6713
final_images/297620.png,敬客,楷,窮,298,3,4234
final_images/297637.png,陈鸿寿,隶,窮,57,6,4234
final_images/297671.png,丰坊,楷,竇,109,3,612
final_images/297731.png,集篆古文韵海,篆,立,15,0,7533
final_images/298380.png,篆刻,篆,筐,158,0,576
final_images/298628.png,归庄,草,箴,151,9,3792
final_images/298723.png,篆刻,篆,篆,158,0,4688
final_images/298940.png,皇象,草,籍,72,9,1081
final_images/298956.png,陆柬之,楷,籠,206,3,7468
final_images/299356.png,赵之谦,篆,約,278,0,4361
final_images/299520.png,赵之谦,篆,素,278,0,5935
final_images/299567.png,篆刻,篆,索,158,0,4042
final_images/299583.png,吴叡,隶,索,41,6,4042
final_images/299828.png,褚遂良,行,絕,113,7,6824
final_images/299999.png,永瑆,篆,綏,213,0,4929
final_images/300027.png,怀素,草,經,64,9,1848
final_images/300098.png,others,隶,維,10,6,733
final_images/300159.png,怀素,草,綿,64,9,2628
final_images/300844.png,陈淳,草,缺,387,9,1256
final_images/300968.png,欧阳询,楷,罪,142,3,6624
final_images/301456.png,智永,楷,羲,98,3,1718
final_images/301635.png,怀素,草,習,64,9,2089
final_images/301676.png,篆刻,篆,翕,158,0,4408
final_images/301813.png,皇象,草,翳,72,9,6649
final_images/301820.png,赵孟𫖯,草,翹,75,9,4381
final_images/301834.png,others,隶,翻,10,6,6889
final_images/301933.png,宋克,草,老,183,9,5351
final_images/302070.png,碑刻,隶,考,97,6,1558
final_images/302196.png,邓廷桢,篆,者,323,0,7156
final_images/302801.png,篆刻,篆,聚,158,0,213
final_images/303275.png,怀素,行,育,64,7,1986
final_images/303442.png,others,隶,胡,10,6,13
final_images/303577.png,蔡襄,行,能,76,7,7091
final_images/303724.png,董其昌,行,脱,149,7,2880
final_images/303896.png,集篆古文韵海,篆,膫,15,0,3036
final_images/303937.png,篆刻,篆,膺,158,0,2401
final_images/304251.png,唐代石刻篆文,篆,自,28,0,1224
final_images/304319.png,集篆古文韵海,篆,臭,15,0,2572
final_images/304863.png,金农,隶,舍,16,6,5405
final_images/304948.png,篆刻,篆,舟,158,0,7584
final_images/305030.png,篆刻,篆,舸,158,0,780
final_images/305364.png,黄庭坚,楷,花,128,3,3006
final_images/306547.png,黄庭坚,楷,萁,128,3,2639
final_images/306591.png,others,隶,萌,10,6,5589
final_images/307283.png,篆刻,篆,蔽,158,0,7701
final_images/307347.png,魏栖梧,楷,蕩,217,3,5407
final_images/307508.png,篆刻,篆,薪,158,0,6280
final_images/307571.png,吴大澂,篆,藍,127,0,6308
final_images/307574.png,皇象,草,藎,72,9,1796
final_images/307584.png,智永,楷,藏,98,3,2492
final_images/307703.png,国铨,楷,蘇,219,3,3289
final_images/307805.png,篆刻,篆,虎,158,0,608
final_images/307866.png,篆刻,篆,虔,158,0,377
final_images/307867.png,篆刻,篆,虔,158,0,377
final_images/307912.png,others,隶,處,10,6,3181
final_images/309031.png,others,篆,表,10,0,2260
final_images/309311.png,古文四声韵,楷,裔,4,3,4896
final_images/309313.png,篆刻,篆,裔,158,0,4896
final_images/309718.png,others,隶,西,10,6,6505
final_images/309879.png,文彭,草,見,47,9,3426
final_images/310138.png,王献之,楷,解,86,3,3106
final_images/310312.png,王羲之,行,言,26,7,5159
final_images/310399.png,释玄序集王羲之,行,訖,135,7,1554
final_images/310457.png,集篆古文韵海,篆,訟,15,0,4056
final_images/310572.png,三体石经,篆,詈,87,0,6014
final_images/310642.png,赵孟𫖯,草,詠,75,9,4609
final_images/310643.png,月仪帖,草,詠,372,9,4609
final_images/310720.png,赵孟𫖯,隶,詩,75,6,7316
final_images/310825.png,碑刻,楷,誓,97,3,1336
final_images/311155.png,赵构,草,論,81,9,7677
final_images/311202.png,李邕,行,諱,68,7,1351
final_images/311518.png,畅整,楷,警,950,3,3821
final_images/311816.png,魏石经古文汇编,篆,谷,347,0,3273
final_images/311962.png,徐三庚,篆,豔,363,0,3030
final_images/312669.png,李斯,篆,賊,119,0,1952
final_images/313000.png,另见685页,篆,负,1785,0,4735
final_images/313037.png,碑刻,隶,赞,97,6,3231
final_images/313105.png,篆刻,篆,赦,158,0,2254
final_images/313258.png,金农,隶,起,16,6,3541
final_images/313435.png,王羲之,行,足,26,7,5964
final_images/313669.png,碑刻,隶,蹈,97,6,1918
final_images/313751.png,蒋善进,草,躍,137,9,3040
final_images/313931.png,郑簠,隶,軌,267,6,2638
final_images/313960.png,王世贞,行,軍,696,7,3385
final_images/314026.png,集篆古文韵海,篆,軼,15,0,7702
final_images/314255.png,赵构,草,轂,81,9,152
final_images/314387.png,集篆古文韵海,篆,辛,15,0,6760
final_images/314610.png,篆刻,篆,辨,158,0,3628
final_images/314623.png,赵孟𫖯,隶,辨,75,6,3628
final_images/314667.png,others,隶,辯,10,6,5712
final_images/314790.png,集篆古文韵海,篆,辳,15,0,6109
final_images/314911.png,碑刻,隶,进,97,6,4895
final_images/315068.png,郑道昭,楷,迷,118,3,2900
final_images/315497.png,篆刻,篆,逢,158,0,4191
final_images/315778.png,碑刻,行,遍,97,7,3398
final_images/315826.png,孙过庭,草,遏,59,9,1901
final_images/315891.png,others,篆,道,10,0,151
final_images/316138.png,篆刻,篆,遭,158,0,2763
final_images/316171.png,张凤翼,行,遲,770,7,4853
final_images/316312.png,沣,楷,邀,160,3,5934
final_images/316641.png,碑刻,隶,邦,97,6,5238
final_images/316717.png,墨迹,行,邴,159,7,2583
final_images/316765.png,篆刻,篆,邾,158,0,4076
final_images/316843.png,王澍,隶,郎,18,6,5416
final_images/317053.png,王慈,草,郭,479,9,5343
final_images/317459.png,篆刻,篆,配,158,0,3076
final_images/317492.png,篆刻,篆,酒,158,0,6383
final_images/317973.png,文徵明,草,野,110,9,1910
final_images/318018.png,others,隶,量,10,6,5573
final_images/318309.png,陈鸿寿,隶,銅,57,6,6647
final_images/318345.png,others,隶,銘,10,6,6476
final_images/318486.png,李阳冰,篆,錫,46,0,2093
final_images/318734.png,古文四声韵,篆,鐻,4,0,3334
final_images/318808.png,集篆古文韵海,篆,钀,15,0,6720
final_images/319357.png,墨迹,行,阖,159,7,2245
final_images/319367.png,others,楷,阜,10,3,5674
final_images/319925.png,赵孟𫖯,隶,陳,75,6,1773
final_images/320436.png,睡虎地简牍,隶,隸,200,6,5713
final_images/320509.png,于右任,楷,隻,216,3,4052
final_images/320633.png,篆刻,篆,雅,158,0,7662
final_images/320939.png,李阳冰,篆,難,46,0,2359
final_images/321536.png,孙过庭,草,靈,59,9,1881
final_images/321888.png,邓文原,草,面,141,9,5123
final_images/322027.png,智永,楷,鞠,98,3,1118
final_images/322239.png,篆刻,篆,韶,158,0,7064
final_images/322711.png,皇象,草,顯,72,9,308
final_images/322823.png,王铎,草,風,126,9,1364
final_images/323051.png,王羲之,行,飯,26,7,4331
final_images/323367.png,碑刻,隶,首,97,6,7595
final_images/323443.png,碑刻,隶,馨,97,6,769
final_images/323762.png,高正臣,行,騰,56,7,7097
final_images/324074.png,others,隶,高,10,6,4968
final_images/324260.png,宋克,草,鬢,183,9,5815
final_images/324338.png,篆刻,篆,鬲,158,0,4761
final_images/324379.png,篆刻,篆,鬻,158,0,4670
final_images/324711.png,墨迹,楷,鲁,159,3,6187
final_images/324741.png,集古文韵上声韵第三,篆,鳥,0,0,1051
final_images/324802.png,欧阳询,楷,鳳,142,3,3095
final_images/324843.png,颜真卿,楷,鳶,77,3,3593
final_images/324878.png,吴彩鸾,楷,鴦,194,3,774
final_images/324959.png,赵炅,草,鶴,456,9,3951
final_images/325478.png,黄庭坚,行,黄,128,7,3097
final_images/325562.png,颜真卿,楷,黎,77,3,3691
final_images/325789.png,古文四声韵,篆,鼂,4,0,1792
final_images/325817.png,集篆古文韵海,篆,鼉,15,0,6666
final_images/325991.png,篆刻,篆,鼻,158,0,330
final_images/326356.png,集古文韵上声韵第三,篆,𠂇,0,0,934
final_images/326452.png,汗简,篆,𠇙,9,0,5642
final_images/326894.png,古文四声韵,篆,𡎐,4,0,2400
final_images/326955.png,陈鸿寿,隶,𡥆,57,6,2861
final_images/327028.png,集篆古文韵海,篆,𡰺,15,0,5467
final_images/327157.png,汗简,篆,𢍏,9,0,3032
final_images/327244.png,古文四声韵,篆,𢒕,4,0,1417
final_images/327320.png,古文四声韵,篆,𢙶,4,0,7207
final_images/327398.png,古文四声韵,篆,𢧸,4,0,399
final_images/327536.png,杨沂孙,篆,𣏟,70,0,2047
final_images/328228.png,汗简,篆,𦨈,9,0,1919
final_images/328513.png,汗简,篆,𨴔,9,0,3263
