exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,5000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.99649,0.5536,0.35353
v15b_multistyle_k4,5000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.60124,0.2802,0.50784
v15b_multistyle_k4,5000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.44422,0.3942,0.44979
v15b_multistyle_k4,5000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.60277,0.3084,0.49286
v15b_multistyle_k4,5000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.94512,0.5608,0.38943
v15b_multistyle_k4,5000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.80137,0.5717,0.37959
v15b_multistyle_k4,5000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,1.03600,0.4962,0.40410
v15b_multistyle_k4,5000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.24215,0.4275,0.47184
v15b_multistyle_k4,5000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83417,0.5166,0.41357
v15b_multistyle_k4,5000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.78915,0.6168,0.36149
v15b_multistyle_k4,5000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.75444,0.6108,0.32713
v15b_multistyle_k4,5000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.01943,0.5554,0.39100
v15b_multistyle_k4,5000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.32100,0.4787,0.43297
v15b_multistyle_k4,5000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.98290,0.5407,0.37331
v15b_multistyle_k4,5000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.91005,0.5523,0.41355
v15b_multistyle_k4,5000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.67283,0.6215,0.35169
v15b_multistyle_k4,5000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.60588,0.7051,0.31580
v15b_multistyle_k4,5000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.98441,0.5269,0.41976
v15b_multistyle_k4,5000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.21058,0.4738,0.44308
v15b_multistyle_k4,5000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.41314,0.4231,0.46147
v15b_multistyle_k4,5000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.62332,0.6681,0.32576
v15b_multistyle_k4,5000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.26507,0.4892,0.41523
v15b_multistyle_k4,5000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.71749,0.6646,0.31401
v15b_multistyle_k4,5000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.24797,0.3856,0.48012
v15b_multistyle_k4,5000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.66525,0.6767,0.30063
v15b_multistyle_k4,5000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.84486,0.6195,0.34574
v15b_multistyle_k4,5000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.21000,0.4619,0.41915
v15b_multistyle_k4,5000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.64269,0.3449,0.49845
v15b_multistyle_k4,5000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.87318,0.5843,0.38770
v15b_multistyle_k4,5000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.66899,0.6771,0.33109
v15b_multistyle_k4,5000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.76229,0.6089,0.39025
v15b_multistyle_k4,5000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.57208,0.6925,0.29703
v15b_multistyle_k4,5000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.59140,0.4215,0.44596
v15b_multistyle_k4,5000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.29383,0.4120,0.45988
v15b_multistyle_k4,5000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.56113,0.2844,0.54685
v15b_multistyle_k4,5000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,1.33256,0.4266,0.45068
v15b_multistyle_k4,5000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.60380,0.3234,0.47660
v15b_multistyle_k4,5000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.23879,0.4304,0.45535
v15b_multistyle_k4,5000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.56169,0.6658,0.37046
v15b_multistyle_k4,5000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.22626,0.4723,0.43730
v15b_multistyle_k4,5000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.60698,0.7310,0.26888
v15b_multistyle_k4,5000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.28053,0.4406,0.46782
v15b_multistyle_k4,5000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.23048,0.4673,0.41410
v15b_multistyle_k4,5000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.01874,0.5123,0.40875
v15b_multistyle_k4,5000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.29226,0.4526,0.45673
v15b_multistyle_k4,5000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.96139,0.5867,0.39025
v15b_multistyle_k4,5000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.84130,0.5632,0.40431
v15b_multistyle_k4,5000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.10481,0.5019,0.41045
v15b_multistyle_k4,5000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.75886,0.3088,0.50388
v15b_multistyle_k4,5000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.25269,0.5092,0.42666
v15b_multistyle_k4,5000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.93225,0.5469,0.40418
v15b_multistyle_k4,5000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.94715,0.5565,0.39935
v15b_multistyle_k4,5000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.14466,0.4905,0.39423
v15b_multistyle_k4,5000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.12085,0.4914,0.43507
v15b_multistyle_k4,5000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,1.00801,0.5807,0.36475
v15b_multistyle_k4,5000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.09931,0.4858,0.42096
v15b_multistyle_k4,5000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,1.19210,0.4035,0.46311
v15b_multistyle_k4,5000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.22394,0.4901,0.42313
v15b_multistyle_k4,5000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.91409,0.5330,0.40153
v15b_multistyle_k4,5000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.62462,0.6568,0.36250
v15b_multistyle_k4,5000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.84243,0.6109,0.35869
v15b_multistyle_k4,5000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.71059,0.6337,0.33664
v15b_multistyle_k4,5000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.39069,0.4286,0.45842
v15b_multistyle_k4,5000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.90457,0.6198,0.32925
v15b_multistyle_k4,5000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,1.05686,0.5264,0.39040
v15b_multistyle_k4,5000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.10291,0.4722,0.46002
v15b_multistyle_k4,5000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.05734,0.5502,0.37169
v15b_multistyle_k4,5000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.39679,0.4741,0.44053
v15b_multistyle_k4,5000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,1.09584,0.5065,0.46068
v15b_multistyle_k4,5000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.96424,0.5832,0.36741
v15b_multistyle_k4,5000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,1.24698,0.4162,0.47946
v15b_multistyle_k4,5000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.96327,0.5171,0.42708
v15b_multistyle_k4,5000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.69665,0.6055,0.32039
v15b_multistyle_k4,5000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.43686,0.4472,0.44901
v15b_multistyle_k4,5000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.86052,0.4978,0.44581
v15b_multistyle_k4,5000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.27811,0.4169,0.44237
v15b_multistyle_k4,5000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,1.03457,0.5241,0.41803
v15b_multistyle_k4,5000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.99644,0.5417,0.39429
v15b_multistyle_k4,5000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.17929,0.4863,0.41751
v15b_multistyle_k4,5000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,1.00581,0.4696,0.44417
v15b_multistyle_k4,5000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.03695,0.5060,0.42922
v15b_multistyle_k4,5000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.21410,0.4421,0.44614
v15b_multistyle_k4,5000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.35114,0.3895,0.47747
v15b_multistyle_k4,5000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,1.07405,0.5113,0.45466
v15b_multistyle_k4,5000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,1.06387,0.5164,0.40648
v15b_multistyle_k4,5000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.01534,0.5437,0.38748
v15b_multistyle_k4,5000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.74086,0.6068,0.39387
v15b_multistyle_k4,5000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,1.14193,0.5145,0.42744
v15b_multistyle_k4,5000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,1.12771,0.5416,0.37846
v15b_multistyle_k4,5000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.42858,0.3090,0.51661
v15b_multistyle_k4,5000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.24553,0.4890,0.42596
v15b_multistyle_k4,5000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.94836,0.5133,0.39405
v15b_multistyle_k4,5000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.82889,0.6136,0.40671
v15b_multistyle_k4,5000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.85962,0.5768,0.39798
v15b_multistyle_k4,5000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.40924,0.4096,0.46092
v15b_multistyle_k4,5000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.75704,0.6008,0.43147
v15b_multistyle_k4,5000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.55273,0.7034,0.30683
v15b_multistyle_k4,5000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.26514,0.4989,0.41794
v15b_multistyle_k4,5000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,1.13968,0.5157,0.43087
v15b_multistyle_k4,5000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.09141,0.5091,0.39206
v15b_multistyle_k4,5000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.77961,0.6389,0.32646
v15b_multistyle_k4,5000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.09885,0.4445,0.48982
v15b_multistyle_k4,5000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.98779,0.5695,0.37263
v15b_multistyle_k4,5000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.55462,0.7293,0.23591
v15b_multistyle_k4,5000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.17560,0.4655,0.44062
v15b_multistyle_k4,5000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.94512,0.6129,0.40050
v15b_multistyle_k4,5000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.62220,0.7026,0.29148
v15b_multistyle_k4,5000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.22632,0.5020,0.44616
v15b_multistyle_k4,5000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,1.06047,0.4982,0.42043
v15b_multistyle_k4,5000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.98860,0.4715,0.43876
v15b_multistyle_k4,5000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.93993,0.5774,0.41977
v15b_multistyle_k4,5000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.32942,0.8155,0.22894
v15b_multistyle_k4,5000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.91812,0.5414,0.40976
v15b_multistyle_k4,5000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.31295,0.4262,0.45404
v15b_multistyle_k4,5000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.82546,0.3778,0.49457
v15b_multistyle_k4,5000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.34967,0.4431,0.44140
v15b_multistyle_k4,5000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.03408,0.5339,0.37538
v15b_multistyle_k4,5000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.66517,0.6994,0.31206
v15b_multistyle_k4,5000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.14449,0.5006,0.43173
v15b_multistyle_k4,5000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.22013,0.4353,0.44879
v15b_multistyle_k4,5000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,1.12427,0.5280,0.38852
v15b_multistyle_k4,5000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.55117,0.3762,0.46430
v15b_multistyle_k4,5000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,1.00003,0.5297,0.39214
v15b_multistyle_k4,5000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.49473,0.6711,0.32526
v15b_multistyle_k4,5000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,1.01839,0.4908,0.39510
v15b_multistyle_k4,5000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.36434,0.3816,0.48280
v15b_multistyle_k4,5000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.93718,0.6165,0.35721
v15b_multistyle_k4,5000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.20801,0.4855,0.43513
v15b_multistyle_k4,5000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.76479,0.5867,0.37869
v15b_multistyle_k4,5000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.65841,0.6476,0.32712
v15b_multistyle_k4,5000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.54972,0.3448,0.52044
v15b_multistyle_k4,5000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.88741,0.5675,0.40633
v15b_multistyle_k4,5000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.99810,0.5775,0.35778
v15b_multistyle_k4,5000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.67403,0.6704,0.33388
v15b_multistyle_k4,5000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,1.08665,0.4930,0.41394
v15b_multistyle_k4,5000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.86481,0.5892,0.37852
v15b_multistyle_k4,5000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,1.00141,0.5346,0.39758
v15b_multistyle_k4,5000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.37710,0.4086,0.43587
v15b_multistyle_k4,5000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.31867,0.4180,0.46654
v15b_multistyle_k4,5000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,1.02072,0.5469,0.39677
v15b_multistyle_k4,5000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,1.10269,0.5047,0.44241
v15b_multistyle_k4,5000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.46417,0.6957,0.33738
v15b_multistyle_k4,5000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.76979,0.6280,0.34638
v15b_multistyle_k4,5000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.84728,0.5938,0.35499
v15b_multistyle_k4,5000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.01199,0.5185,0.40487
v15b_multistyle_k4,5000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.92766,0.5854,0.34776
v15b_multistyle_k4,5000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.42858,0.3536,0.48864
v15b_multistyle_k4,5000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.12116,0.5088,0.42657
v15b_multistyle_k4,5000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.79930,0.6596,0.32086
v15b_multistyle_k4,5000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.69334,0.6710,0.31570
v15b_multistyle_k4,5000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.79798,0.5806,0.41007
v15b_multistyle_k4,5000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.10833,0.5082,0.38890
v15b_multistyle_k4,5000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.13458,0.4453,0.46990
v15b_multistyle_k4,5000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.75981,0.4768,0.47774
v15b_multistyle_k4,5000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.25474,0.4470,0.46507
v15b_multistyle_k4,5000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.68739,0.6506,0.35607
v15b_multistyle_k4,5000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.96438,0.5869,0.35492
v15b_multistyle_k4,5000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.24458,0.5010,0.40707
v15b_multistyle_k4,5000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.16914,0.4735,0.43696
v15b_multistyle_k4,5000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.45409,0.3545,0.47875
v15b_multistyle_k4,5000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.20353,0.4425,0.42041
v15b_multistyle_k4,5000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.63923,0.6339,0.36670
v15b_multistyle_k4,5000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.89273,0.6175,0.34922
v15b_multistyle_k4,5000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.83537,0.6096,0.34833
v15b_multistyle_k4,5000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.12908,0.5042,0.41247
v15b_multistyle_k4,5000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.89784,0.5766,0.36602
v15b_multistyle_k4,5000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.10769,0.4724,0.42978
v15b_multistyle_k4,5000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.81205,0.6053,0.33147
v15b_multistyle_k4,5000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.88145,0.5905,0.36024
v15b_multistyle_k4,5000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,1.04647,0.4933,0.44935
v15b_multistyle_k4,5000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.17520,0.5298,0.41436
v15b_multistyle_k4,5000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.83517,0.5874,0.37805
v15b_multistyle_k4,5000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.93924,0.6026,0.35834
v15b_multistyle_k4,5000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.80642,0.6399,0.33524
v15b_multistyle_k4,5000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.41676,0.4239,0.44067
v15b_multistyle_k4,5000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.21423,0.4561,0.44234
v15b_multistyle_k4,5000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.91299,0.5587,0.37913
v15b_multistyle_k4,5000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.04272,0.4817,0.42982
v15b_multistyle_k4,5000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.11273,0.5358,0.37694
v15b_multistyle_k4,5000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.70833,0.6189,0.41144
v15b_multistyle_k4,5000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,1.10671,0.4768,0.44224
v15b_multistyle_k4,5000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.09670,0.4765,0.41332
v15b_multistyle_k4,5000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,1.08175,0.4778,0.47753
v15b_multistyle_k4,5000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,1.10585,0.5076,0.43034
v15b_multistyle_k4,5000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.69564,0.6452,0.31194
v15b_multistyle_k4,5000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.87973,0.5775,0.37615
v15b_multistyle_k4,5000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.21824,0.4586,0.44375
v15b_multistyle_k4,5000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.09198,0.5072,0.38471
v15b_multistyle_k4,5000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.90093,0.5547,0.41322
v15b_multistyle_k4,5000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.13179,0.4716,0.43987
v15b_multistyle_k4,5000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,1.07262,0.5069,0.40421
v15b_multistyle_k4,5000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,1.07061,0.4641,0.45379
v15b_multistyle_k4,5000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.87837,0.3257,0.47471
v15b_multistyle_k4,5000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.79573,0.5297,0.43321
v15b_multistyle_k4,5000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.79518,0.6225,0.37730
v15b_multistyle_k4,5000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.41721,0.3979,0.45057
v15b_multistyle_k4,5000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.72139,0.6497,0.32304
v15b_multistyle_k4,5000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.40859,0.3880,0.46879
v15b_multistyle_k4,5000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,1.06238,0.5643,0.38156
v15b_multistyle_k4,5000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.25550,0.4411,0.44669
v15b_multistyle_k4,5000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.81627,0.5058,0.47496
v15b_multistyle_k4,5000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,1.01036,0.5021,0.42862
v15b_multistyle_k4,5000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.11574,0.4756,0.43533
v15b_multistyle_k4,5000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.35731,0.3500,0.49382
v15b_multistyle_k4,5000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.86640,0.5676,0.40282
v15b_multistyle_k4,5000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.61825,0.2667,0.51326
v15b_multistyle_k4,5000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.17457,0.4725,0.41059
v15b_multistyle_k4,5000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,0.97389,0.5745,0.36916
v15b_multistyle_k4,5000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.90301,0.5294,0.40763
v15b_multistyle_k4,5000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,1.02458,0.5408,0.41057
