exp,step,set,n,ssim_mean,ssim_p10,ssim_q1,ssim_med,ssim_q3,ssim_p90,mse_mean,lpips_mean
v15b_multistyle_k4,50000,strict,250,0.5444,0.4234,0.4750,0.5422,0.6170,0.6734,0.96659,0.38078
v15b_multistyle_k4,55000,seen,20,0.5694,0.4270,0.4874,0.5790,0.6483,0.7043,0.89314,0.36214
v15b_multistyle_k4,55000,strict,250,0.5458,0.4225,0.4745,0.5461,0.6183,0.6769,0.96142,0.37891
v15b_multistyle_k4,60000,seen,20,0.5689,0.4093,0.4819,0.5863,0.6361,0.6990,0.88455,0.36505
v15b_multistyle_k4,60000,strict,250,0.5460,0.4176,0.4787,0.5472,0.6164,0.6780,0.96079,0.37749
v15b_multistyle_k4,65000,seen,20,0.5652,0.4051,0.4610,0.5797,0.6110,0.7042,0.88882,0.36474
v15b_multistyle_k4,65000,strict,250,0.5479,0.4234,0.4786,0.5472,0.6198,0.6814,0.95487,0.37571
v15b_multistyle_k4,70000,seen,20,0.5694,0.4173,0.4652,0.5796,0.6168,0.6985,0.87733,0.36092
v15b_multistyle_k4,70000,strict,250,0.5489,0.4253,0.4796,0.5477,0.6232,0.6790,0.95046,0.37530
v15b_multistyle_k4,75000,seen,20,0.5795,0.4243,0.4680,0.5900,0.6409,0.7145,0.84156,0.35184
v15b_multistyle_k4,75000,strict,250,0.5504,0.4249,0.4784,0.5516,0.6290,0.6809,0.94334,0.37421
v15b_multistyle_k4,80000,seen,20,0.5853,0.4244,0.4683,0.5881,0.6739,0.7264,0.82287,0.34568
v15b_multistyle_k4,80000,strict,250,0.5509,0.4219,0.4826,0.5538,0.6255,0.6776,0.94117,0.37337
v15b_multistyle_k4,85000,seen,20,0.5921,0.4422,0.4728,0.5880,0.6822,0.7533,0.80070,0.33852
v15b_multistyle_k4,85000,strict,250,0.5516,0.4218,0.4862,0.5495,0.6262,0.6783,0.93828,0.37263
v15b_multistyle_k4,90000,seen,20,0.5967,0.4441,0.4861,0.5915,0.7036,0.7616,0.77929,0.33530
v15b_multistyle_k4,90000,strict,250,0.5530,0.4211,0.4861,0.5554,0.6294,0.6762,0.93332,0.37169
v15b_multistyle_k4,95000,seen,20,0.6048,0.4476,0.4922,0.5935,0.7173,0.7715,0.74200,0.32605
v15b_multistyle_k4,95000,strict,250,0.5546,0.4291,0.4881,0.5556,0.6288,0.6768,0.92764,0.37081
v15b_multistyle_k4,100000,seen,20,0.6229,0.4872,0.5275,0.6009,0.7267,0.7642,0.67052,0.30595
v15b_multistyle_k4,100000,strict,250,0.5555,0.4328,0.4899,0.5576,0.6289,0.6785,0.92015,0.36992
v15b_multistyle_k4,105000,seen,20,0.6432,0.5294,0.5566,0.6300,0.7270,0.8021,0.60207,0.28360
v15b_multistyle_k4,105000,strict,250,0.5581,0.4375,0.4949,0.5591,0.6311,0.6820,0.91009,0.36847
v15b_multistyle_k4,110000,seen,20,0.6585,0.5484,0.5746,0.6307,0.7522,0.8068,0.55524,0.26741
v15b_multistyle_k4,110000,strict,250,0.5596,0.4411,0.4908,0.5591,0.6319,0.6862,0.90183,0.36799
v15b_multistyle_k4,115000,seen,20,0.6655,0.5599,0.5788,0.6342,0.7645,0.8124,0.52742,0.25974
v15b_multistyle_k4,115000,strict,250,0.5608,0.4375,0.4989,0.5586,0.6335,0.6894,0.89501,0.36833
v15b_multistyle_k4,120000,seen,20,0.6775,0.5645,0.5945,0.6603,0.7689,0.8155,0.48895,0.24673
v15b_multistyle_k4,120000,strict,250,0.5626,0.4398,0.5039,0.5646,0.6329,0.6962,0.88866,0.36736
v15b_multistyle_k4,125000,seen,20,0.6860,0.5784,0.6072,0.6714,0.7737,0.8211,0.45631,0.24051
v15b_multistyle_k4,125000,strict,250,0.5636,0.4425,0.5013,0.5628,0.6308,0.6990,0.88359,0.36710
v15b_multistyle_k4,125000,strict,249,0.55194,0.438558,0.493986,0.550937,0.618944,0.671388,0.896092,0.518584,0.367014,0.176382,0.016011
