image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/王羲之/行/旨/34176.png,canny/王羲之/行/旨/34176.png,skeleton/王羲之/行/旨/34176.png,王羲之,行,旨,1353,9,3194
images/开成石经/石/後/160699.png,canny/开成石经/石/後/160699.png,skeleton/开成石经/石/後/160699.png,开成石经,石,後,852,5,2552
images/黄组/甲骨/反/173993.png,canny/黄组/甲骨/反/173993.png,skeleton/黄组/甲骨/反/173993.png,黄组,甲骨,反,1995,4,1531
images/西周中期/金/#L029816/155365.png,canny/西周中期/金/#L029816/155365.png,skeleton/西周中期/金/#L029816/155365.png,西周中期,金,#L029816,1610,10,478
images/何绍基/行/持/00894.png,canny/何绍基/行/持/00894.png,skeleton/何绍基/行/持/00894.png,何绍基,行,持,454,9,2922
images/郭店/简/會/301482.png,canny/郭店/简/會/301482.png,skeleton/郭店/简/會/301482.png,郭店,简,會,1759,6,3311
images/文徵明/行/付/14443.png,canny/文徵明/行/付/14443.png,skeleton/文徵明/行/付/14443.png,文徵明,行,付,979,9,981
images/西周早期/金/彝/141033.png,canny/西周早期/金/彝/141033.png,skeleton/西周早期/金/彝/141033.png,西周早期,金,彝,1612,10,2522
images/篆刻/篆/了/326827.png,canny/篆刻/篆/了/326827.png,skeleton/篆刻/篆/了/326827.png,篆刻,篆,了,1464,7,931
images/智永/草/適/17810.png,canny/智永/草/適/17810.png,skeleton/智永/草/適/17810.png,智永,草,適,1015,8,6773
images/赵佶/楷/増/49674.png,canny/赵佶/楷/増/49674.png,skeleton/赵佶/楷/増/49674.png,赵佶,楷,増,1666,3,1888
images/郭店/简/民/111269.png,canny/郭店/简/民/111269.png,skeleton/郭店/简/民/111269.png,郭店,简,民,1759,6,3725
images/西周中期/金/永/146067.png,canny/西周中期/金/永/146067.png,skeleton/西周中期/金/永/146067.png,西周中期,金,永,1610,10,3736
images/王铎/草/堪/35626.png,canny/王铎/草/堪/35626.png,skeleton/王铎/草/堪/35626.png,王铎,草,堪,1366,8,1854
images/广韵/印/莞/214929.png,canny/广韵/印/莞/214929.png,skeleton/广韵/印/莞/214929.png,广韵,印,莞,831,2,5746
images/睡虎地/简/與/282004.png,canny/睡虎地/简/與/282004.png,skeleton/睡虎地/简/與/282004.png,睡虎地,简,與,1398,6,5609
images/篆刻/篆/佗/328135.png,canny/篆刻/篆/佗/328135.png,skeleton/篆刻/篆/佗/328135.png,篆刻,篆,佗,1464,7,1034
images/西周中期/金/子/137718.png,canny/西周中期/金/子/137718.png,skeleton/西周中期/金/子/137718.png,西周中期,金,子,1610,10,2106
images/西周晚期/金/年/140022.png,canny/西周晚期/金/年/140022.png,skeleton/西周晚期/金/年/140022.png,西周晚期,金,年,1614,10,2406
images/赵构/草/遝/54537.png,canny/赵构/草/遝/54537.png,skeleton/赵构/草/遝/54537.png,赵构,草,遝,1685,8,6765
images/春秋僖公石经/篆/五/316013.png,canny/春秋僖公石经/篆/五/316013.png,skeleton/春秋僖公石经/篆/五/316013.png,春秋僖公石经,篆,五,1008,7,941
images/新蔡葛陵/简/㫳/95449.png,canny/新蔡葛陵/简/㫳/95449.png,skeleton/新蔡葛陵/简/㫳/95449.png,新蔡葛陵,简,㫳,986,6,743
images/邓文原/草/羌/55047.png,canny/邓文原/草/羌/55047.png,skeleton/邓文原/草/羌/55047.png,邓文原,草,羌,1716,8,5386
images/墨迹/草/途/367991.png,canny/墨迹/草/途/367991.png,skeleton/墨迹/草/途/367991.png,墨迹,草,途,707,8,6723
images/null/楷/韜/129709.png,canny/null/楷/韜/129709.png,skeleton/null/楷/韜/129709.png,null,楷,韜,370,3,7326
images/索靖/草/因/40753.png,canny/索靖/草/因/40753.png,skeleton/索靖/草/因/40753.png,索靖,草,因,1473,8,1762
images/侯马盟书/简/月/144627.png,canny/侯马盟书/简/月/144627.png,skeleton/侯马盟书/简/月/144627.png,侯马盟书,简,月,468,6,3313
images/徐峤之/行/斷/161947.png,canny/徐峤之/行/斷/161947.png,skeleton/徐峤之/行/斷/161947.png,徐峤之,行,斷,926,9,3162
images/篆刻/篆/橐/348819.png,canny/篆刻/篆/橐/348819.png,skeleton/篆刻/篆/橐/348819.png,篆刻,篆,橐,1464,7,3597
images/新蔡葛陵/简/大/104447.png,canny/新蔡葛陵/简/大/104447.png,skeleton/新蔡葛陵/简/大/104447.png,新蔡葛陵,简,大,986,6,1947
images/孙过庭/六体/遽/73526.png,canny/孙过庭/六体/遽/73526.png,skeleton/孙过庭/六体/遽/73526.png,孙过庭,六体,遽,754,0,6788
images/商/金/#L030867/189341.png,canny/商/金/#L030867/189341.png,skeleton/商/金/#L030867/189341.png,商,金,#L030867,686,10,647
images/广韵/印/儳/192522.png,canny/广韵/印/儳/192522.png,skeleton/广韵/印/儳/192522.png,广韵,印,儳,831,2,1206
images/null/隶/有/252731.png,canny/null/隶/有/252731.png,skeleton/null/隶/有/252731.png,null,隶,有,370,11,3314
images/欧阳通/楷/堤/26889.png,canny/欧阳通/楷/堤/26889.png,skeleton/欧阳通/楷/堤/26889.png,欧阳通,楷,堤,1168,3,1852
images/永/楷/且/326162.png,canny/永/楷/且/326162.png,skeleton/永/楷/且/326162.png,永,楷,且,1191,3,882
images/墨迹/隶/促/328562.png,canny/墨迹/隶/促/328562.png,skeleton/墨迹/隶/促/328562.png,墨迹,隶,促,707,11,1076
images/洪武正韵/印/塞/228728.png,canny/洪武正韵/印/塞/228728.png,skeleton/洪武正韵/印/塞/228728.png,洪武正韵,印,塞,1249,2,1872
images/历组/甲骨/罩/182754.png,canny/历组/甲骨/罩/182754.png,skeleton/历组/甲骨/罩/182754.png,历组,甲骨,罩,574,4,5371
images/增韵/印/髻/223302.png,canny/增韵/印/髻/223302.png,skeleton/增韵/印/髻/223302.png,增韵,印,髻,706,2,7553
images/睡虎地/简/美/281651.png,canny/睡虎地/简/美/281651.png,skeleton/睡虎地/简/美/281651.png,睡虎地,简,美,1398,6,5387
images/康熙字典/印/刃/266131.png,canny/康熙字典/印/刃/266131.png,skeleton/康熙字典/印/刃/266131.png,康熙字典,印,刃,842,2,1313
images/欧阳修/楷/#L0265df/226345.png,canny/欧阳修/楷/#L0265df/226345.png,skeleton/欧阳修/楷/#L0265df/226345.png,欧阳修,楷,#L0265df,1164,3,375
images/开成石经/石/逝/168325.png,canny/开成石经/石/逝/168325.png,skeleton/开成石经/石/逝/168325.png,开成石经,石,逝,852,5,6727
images/null/隶/喪/245981.png,canny/null/隶/喪/245981.png,skeleton/null/隶/喪/245981.png,null,隶,喪,370,11,1697
images/郭店/简/心/107461.png,canny/郭店/简/心/107461.png,skeleton/郭店/简/心/107461.png,郭店,简,心,1759,6,2579
images/包山/简/戌/107971.png,canny/包山/简/戌/107971.png,skeleton/包山/简/戌/107971.png,包山,简,戌,553,6,2806
images/西周早期/金/呂/135656.png,canny/西周早期/金/呂/135656.png,skeleton/西周早期/金/呂/135656.png,西周早期,金,呂,1612,10,1597
images/智永/楷/心/16649.png,canny/智永/楷/心/16649.png,skeleton/智永/楷/心/16649.png,智永,楷,心,1015,3,2579
images/墨迹/篆/嬴/337106.png,canny/墨迹/篆/嬴/337106.png,skeleton/墨迹/篆/嬴/337106.png,墨迹,篆,嬴,707,7,2103
images/雍正/六体/漠/90777.png,canny/雍正/六体/漠/90777.png,skeleton/雍正/六体/漠/90777.png,雍正,六体,漠,1898,0,4041
images/赵孟/草/燕/125323.png,canny/赵孟/草/燕/125323.png,skeleton/赵孟/草/燕/125323.png,赵孟,草,燕,1671,8,4236
images/碑刻/隶/太/335939.png,canny/碑刻/隶/太/335939.png,skeleton/碑刻/隶/太/335939.png,碑刻,隶,太,1419,11,1950
images/篆刻/篆/黻/372619.png,canny/篆刻/篆/黻/372619.png,skeleton/篆刻/篆/黻/372619.png,篆刻,篆,黻,1464,7,7715
images/碑刻/隶/诗/366084.png,canny/碑刻/隶/诗/366084.png,skeleton/碑刻/隶/诗/366084.png,碑刻,隶,诗,1419,11,6365
images/增韵/印/鍭/220874.png,canny/增韵/印/鍭/220874.png,skeleton/增韵/印/鍭/220874.png,增韵,印,鍭,706,2,7011
images/柳公权/楷/集/24415.png,canny/柳公权/楷/集/24415.png,skeleton/柳公权/楷/集/24415.png,柳公权,楷,集,1142,3,7223
images/上博/简/裳/117331.png,canny/上博/简/裳/117331.png,skeleton/上博/简/裳/117331.png,上博,简,裳,399,6,6096
images/西周晚期/金/虎/149896.png,canny/西周晚期/金/虎/149896.png,skeleton/西周晚期/金/虎/149896.png,西周晚期,金,虎,1614,10,5925
images/春秋早期/金/或/142588.png,canny/春秋早期/金/或/142588.png,skeleton/春秋早期/金/或/142588.png,春秋早期,金,或,1009,10,2815
images/文徵明/行/鄕/15759.png,canny/文徵明/行/鄕/15759.png,skeleton/文徵明/行/鄕/15759.png,文徵明,行,鄕,979,9,6857
images/方去疾/六体/汁/77008.png,canny/方去疾/六体/汁/77008.png,skeleton/方去疾/六体/汁/77008.png,方去疾,六体,汁,990,0,3739
images/包山/简/#L02d8f1/122881.png,canny/包山/简/#L02d8f1/122881.png,skeleton/包山/简/#L02d8f1/122881.png,包山,简,#L02d8f1,553,6,601
images/碑刻/隶/夏/335784.png,canny/碑刻/隶/夏/335784.png,skeleton/碑刻/隶/夏/335784.png,碑刻,隶,夏,1419,11,1935
images/集篆古文韵海/篆/射/198282.png,canny/集篆古文韵海/篆/射/198282.png,skeleton/集篆古文韵海/篆/射/198282.png,集篆古文韵海,篆,射,1897,7,2222
images/褚遂良/行/愚/47173.png,canny/褚遂良/行/愚/47173.png,skeleton/褚遂良/行/愚/47173.png,褚遂良,行,愚,1606,9,2717
images/新蔡葛陵/简/也/98232.png,canny/新蔡葛陵/简/也/98232.png,skeleton/新蔡葛陵/简/也/98232.png,新蔡葛陵,简,也,986,6,923
images/null/隶/濫/254827.png,canny/null/隶/濫/254827.png,skeleton/null/隶/濫/254827.png,null,隶,濫,370,11,4108
images/篆刻/篆/群/360335.png,canny/篆刻/篆/群/360335.png,skeleton/篆刻/篆/群/360335.png,篆刻,篆,群,1464,7,5394
images/赵孟/六体/畿/87043.png,canny/赵孟/六体/畿/87043.png,skeleton/赵孟/六体/畿/87043.png,赵孟,六体,畿,1671,0,4536
images/null/隶/減/254629.png,canny/null/隶/減/254629.png,skeleton/null/隶/減/254629.png,null,隶,減,370,11,3957
images/开成石经/石/朝/162477.png,canny/开成石经/石/朝/162477.png,skeleton/开成石经/石/朝/162477.png,开成石经,石,朝,852,5,3326
images/洪武正韵/印/閤/236554.png,canny/洪武正韵/印/閤/236554.png,skeleton/洪武正韵/印/閤/236554.png,洪武正韵,印,閤,1249,2,7095
images/上博/简/卲/292364.png,canny/上博/简/卲/292364.png,skeleton/上博/简/卲/292364.png,上博,简,卲,399,6,1485
images/广韵/印/撤/202525.png,canny/广韵/印/撤/202525.png,skeleton/广韵/印/撤/202525.png,广韵,印,撤,831,2,3050
images/镜/六体/盈/356028.png,canny/镜/六体/盈/356028.png,skeleton/镜/六体/盈/356028.png,镜,六体,盈,1820,0,4640
images/战国晚期/金/客/138410.png,canny/战国晚期/金/客/138410.png,skeleton/战国晚期/金/客/138410.png,战国晚期,金,客,961,10,2154
images/钟繇/六体/耄/89630.png,canny/钟繇/六体/耄/89630.png,skeleton/钟繇/六体/耄/89630.png,钟繇,六体,耄,1785,0,5436
images/历组/甲骨/竝/182499.png,canny/历组/甲骨/竝/182499.png,skeleton/历组/甲骨/竝/182499.png,历组,甲骨,竝,574,4,4977
images/历无名间/甲骨/#L030660/189262.png,canny/历无名间/甲骨/#L030660/189262.png,skeleton/历无名间/甲骨/#L030660/189262.png,历无名间,甲骨,#L030660,573,4,640
images/篆刻/篆/柬/347613.png,canny/篆刻/篆/柬/347613.png,skeleton/篆刻/篆/柬/347613.png,篆刻,篆,柬,1464,7,3424
images/王升/草/鴈/223639.png,canny/王升/草/鴈/223639.png,skeleton/王升/草/鴈/223639.png,王升,草,鴈,1298,8,7623
images/胡问遂/六体/兆/84443.png,canny/胡问遂/六体/兆/84443.png,skeleton/胡问遂/六体/兆/84443.png,胡问遂,六体,兆,1512,0,1216
images/熹平石经/石/三/240800.png,canny/熹平石经/石/三/240800.png,skeleton/熹平石经/石/三/240800.png,熹平石经,石,三,1278,5,873
images/郑道昭/楷/五/57351.png,canny/郑道昭/楷/五/57351.png,skeleton/郑道昭/楷/五/57351.png,郑道昭,楷,五,1752,3,941
images/开成石经/石/仁/156455.png,canny/开成石经/石/仁/156455.png,skeleton/开成石经/石/仁/156455.png,开成石经,石,仁,852,5,966
images/集篆古文韵海/篆/從/200132.png,canny/集篆古文韵海/篆/從/200132.png,skeleton/集篆古文韵海/篆/從/200132.png,集篆古文韵海,篆,從,1897,7,2562
images/篆刻/篆/耕/360797.png,canny/篆刻/篆/耕/360797.png,skeleton/篆刻/篆/耕/360797.png,篆刻,篆,耕,1464,7,5446
images/怀素/行/星/12909.png,canny/怀素/行/星/12909.png,skeleton/怀素/行/星/12909.png,怀素,行,星,949,9,3218
images/开成石经/石/櫛/162891.png,canny/开成石经/石/櫛/162891.png,skeleton/开成石经/石/櫛/162891.png,开成石经,石,櫛,852,5,3618
images/开成石经/石/曰/162318.png,canny/开成石经/石/曰/162318.png,skeleton/开成石经/石/曰/162318.png,开成石经,石,曰,852,5,3297
images/洪武正韵/印/悼/229891.png,canny/洪武正韵/印/悼/229891.png,skeleton/洪武正韵/印/悼/229891.png,洪武正韵,印,悼,1249,2,2675
images/赵孟/隶/鵾/126621.png,canny/赵孟/隶/鵾/126621.png,skeleton/赵孟/隶/鵾/126621.png,赵孟,隶,鵾,1671,11,7641
images/天星观/简/羽/115040.png,canny/天星观/简/羽/115040.png,skeleton/天星观/简/羽/115040.png,天星观,简,羽,717,6,5405
images/放马滩/简/惡/278692.png,canny/放马滩/简/惡/278692.png,skeleton/放马滩/简/惡/278692.png,放马滩,简,惡,971,6,2694
images/妇女卜辞/甲骨/毓/179876.png,canny/妇女卜辞/甲骨/毓/179876.png,skeleton/妇女卜辞/甲骨/毓/179876.png,妇女卜辞,甲骨,毓,726,4,3713
images/增韵/印/貽/218233.png,canny/增韵/印/貽/218233.png,skeleton/增韵/印/貽/218233.png,增韵,印,貽,706,2,6447
images/新蔡葛陵/简/亓/99022.png,canny/新蔡葛陵/简/亓/99022.png,skeleton/新蔡葛陵/简/亓/99022.png,新蔡葛陵,简,亓,986,6,940
images/西周中期/金/姜/137364.png,canny/西周中期/金/姜/137364.png,skeleton/西周中期/金/姜/137364.png,西周中期,金,姜,1610,10,2028
images/邓石如/六体/南/88072.png,canny/邓石如/六体/南/88072.png,skeleton/邓石如/六体/南/88072.png,邓石如,六体,南,1718,0,1469
images/赵孟/六体/皋/87050.png,canny/赵孟/六体/皋/87050.png,skeleton/赵孟/六体/皋/87050.png,赵孟,六体,皋,1671,0,4624
images/开成石经/石/玄/164141.png,canny/开成石经/石/玄/164141.png,skeleton/开成石经/石/玄/164141.png,开成石经,石,玄,852,5,4359
images/西周早期/金/隹/152402.png,canny/西周早期/金/隹/152402.png,skeleton/西周早期/金/隹/152402.png,西周早期,金,隹,1612,10,7213
images/郭店/简/自/116481.png,canny/郭店/简/自/116481.png,skeleton/郭店/简/自/116481.png,郭店,简,自,1759,6,5590
images/康熙字典/印/潮/269789.png,canny/康熙字典/印/潮/269789.png,skeleton/康熙字典/印/潮/269789.png,康熙字典,印,潮,842,2,4070
images/赵佶/楷/規/50454.png,canny/赵佶/楷/規/50454.png,skeleton/赵佶/楷/規/50454.png,赵佶,楷,規,1666,3,6142
images/李阳冰/篆/落/21916.png,canny/李阳冰/篆/落/21916.png,skeleton/李阳冰/篆/落/21916.png,李阳冰,篆,落,1095,7,5795
images/墨迹/草/蘩/364562.png,canny/墨迹/草/蘩/364562.png,skeleton/墨迹/草/蘩/364562.png,墨迹,草,蘩,707,8,5919
images/包山/简/王/304068.png,canny/包山/简/王/304068.png,skeleton/包山/简/王/304068.png,包山,简,王,553,6,4365
images/王蘧常/六体/瘦/355755.png,canny/王蘧常/六体/瘦/355755.png,skeleton/王蘧常/六体/瘦/355755.png,王蘧常,六体,瘦,1359,0,4593
images/集篆古文韵海/篆/米/212120.png,canny/集篆古文韵海/篆/米/212120.png,skeleton/集篆古文韵海/篆/米/212120.png,集篆古文韵海,篆,米,1897,7,5105
images/郭店/简/不/287753.png,canny/郭店/简/不/287753.png,skeleton/郭店/简/不/287753.png,郭店,简,不,1759,6,877
images/商或西周早期/金/射/176283.png,canny/商或西周早期/金/射/176283.png,skeleton/商或西周早期/金/射/176283.png,商或西周早期,金,射,687,10,2222
images/米芾/行/皇/39847.png,canny/米芾/行/皇/39847.png,skeleton/米芾/行/皇/39847.png,米芾,行,皇,1471,9,4623
images/郭店/简/能/116222.png,canny/郭店/简/能/116222.png,skeleton/郭店/简/能/116222.png,郭店,简,能,1759,6,5528
images/春秋/金/鐱/324586.png,canny/春秋/金/鐱/324586.png,skeleton/春秋/金/鐱/324586.png,春秋,金,鐱,1005,10,7046
images/墨迹/隶/滥/352216.png,canny/墨迹/隶/滥/352216.png,skeleton/墨迹/隶/滥/352216.png,墨迹,隶,滥,707,11,4023
images/广韵/印/蝸/216130.png,canny/广韵/印/蝸/216130.png,skeleton/广韵/印/蝸/216130.png,广韵,印,蝸,831,2,5997
images/西周中期/金/璧/146973.png,canny/西周中期/金/璧/146973.png,skeleton/西周中期/金/璧/146973.png,西周中期,金,璧,1610,10,4450
images/何绍基/行/碧/01157.png,canny/何绍基/行/碧/01157.png,skeleton/何绍基/行/碧/01157.png,何绍基,行,碧,454,9,4782
images/西周早期/金/壬/136540.png,canny/西周早期/金/壬/136540.png,skeleton/西周早期/金/壬/136540.png,西周早期,金,壬,1612,10,1918
images/广韵/印/秩/211262.png,canny/广韵/印/秩/211262.png,skeleton/广韵/印/秩/211262.png,广韵,印,秩,831,2,4895
images/商/金/彝/177487.png,canny/商/金/彝/177487.png,skeleton/商/金/彝/177487.png,商,金,彝,686,10,2522
images/康熙字典/印/蝤/272193.png,canny/康熙字典/印/蝤/272193.png,skeleton/康熙字典/印/蝤/272193.png,康熙字典,印,蝤,842,2,5992
images/null/隶/叔/245088.png,canny/null/隶/叔/245088.png,skeleton/null/隶/叔/245088.png,null,隶,叔,370,11,1532
images/张家山/简/即/244881.png,canny/张家山/简/即/244881.png,skeleton/张家山/简/即/244881.png,张家山,简,即,869,6,1486
images/玄宗/六体/爰/353335.png,canny/玄宗/六体/爰/353335.png,skeleton/玄宗/六体/爰/353335.png,玄宗,六体,爰,1285,0,4262
images/集篆古文韵海/篆/死/205668.png,canny/集篆古文韵海/篆/死/205668.png,skeleton/集篆古文韵海/篆/死/205668.png,集篆古文韵海,篆,死,1897,7,3675
images/洪武正韵/印/幸/229525.png,canny/洪武正韵/印/幸/229525.png,skeleton/洪武正韵/印/幸/229525.png,洪武正韵,印,幸,1249,2,2410
images/何绍基/六体/巾/68431.png,canny/何绍基/六体/巾/68431.png,skeleton/何绍基/六体/巾/68431.png,何绍基,六体,巾,454,0,2366
images/郭店/简/莫/116966.png,canny/郭店/简/莫/116966.png,skeleton/郭店/简/莫/116966.png,郭店,简,莫,1759,6,5753
images/赵孟/草/檢/125105.png,canny/赵孟/草/檢/125105.png,skeleton/赵孟/草/檢/125105.png,赵孟,草,檢,1671,8,3611
images/邓石如/六体/篆/88627.png,canny/邓石如/六体/篆/88627.png,skeleton/邓石如/六体/篆/88627.png,邓石如,六体,篆,1718,0,5060
images/文徵明/行/粟/15413.png,canny/文徵明/行/粟/15413.png,skeleton/文徵明/行/粟/15413.png,文徵明,行,粟,979,9,5111
images/子组/甲骨/恙/177711.png,canny/子组/甲骨/恙/177711.png,skeleton/子组/甲骨/恙/177711.png,子组,甲骨,恙,741,4,2633
images/篆刻/篆/杭/347070.png,canny/篆刻/篆/杭/347070.png,skeleton/篆刻/篆/杭/347070.png,篆刻,篆,杭,1464,7,3364
images/洪武正韵/印/褆/235056.png,canny/洪武正韵/印/褆/235056.png,skeleton/洪武正韵/印/褆/235056.png,洪武正韵,印,褆,1249,2,6104
images/康熙字典/印/敺/268540.png,canny/康熙字典/印/敺/268540.png,skeleton/康熙字典/印/敺/268540.png,康熙字典,印,敺,842,2,3133
images/赵孟/楷/見/52935.png,canny/赵孟/楷/見/52935.png,skeleton/赵孟/楷/見/52935.png,赵孟,楷,見,1671,3,6141
images/王宠/楷/賞/30618.png,canny/王宠/楷/賞/30618.png,skeleton/王宠/楷/賞/30618.png,王宠,楷,賞,1307,3,6464
images/郑审则/行/故/161782.png,canny/郑审则/行/故/161782.png,skeleton/郑审则/行/故/161782.png,郑审则,行,故,1739,9,3104
images/历组/甲骨/衆/183724.png,canny/历组/甲骨/衆/183724.png,skeleton/历组/甲骨/衆/183724.png,历组,甲骨,衆,574,4,6038
images/开成石经/石/等/165311.png,canny/开成石经/石/等/165311.png,skeleton/开成石经/石/等/165311.png,开成石经,石,等,852,5,5017
images/洪武正韵/印/屏/229321.png,canny/洪武正韵/印/屏/229321.png,skeleton/洪武正韵/印/屏/229321.png,洪武正韵,印,屏,1249,2,2261
images/存一·二二一○篆刻/篆/直/356221.png,canny/存一·二二一○篆刻/篆/直/356221.png,skeleton/存一·二二一○篆刻/篆/直/356221.png,存一·二二一○篆刻,篆,直,745,7,4669
images/雍正/六体/算/90861.png,canny/雍正/六体/算/90861.png,skeleton/雍正/六体/算/90861.png,雍正,六体,算,1898,0,5042
images/null/隶/葉/259672.png,canny/null/隶/葉/259672.png,skeleton/null/隶/葉/259672.png,null,隶,葉,370,11,5797
images/广韵/印/澍/207435.png,canny/广韵/印/澍/207435.png,skeleton/广韵/印/澍/207435.png,广韵,印,澍,831,2,4082
images/邵二泉/行/褰/56546.png,canny/邵二泉/行/褰/56546.png,skeleton/邵二泉/行/褰/56546.png,邵二泉,行,褰,1726,9,6116
images/郑述祖/楷/蘭/57298.png,canny/郑述祖/楷/蘭/57298.png,skeleton/郑述祖/楷/蘭/57298.png,郑述祖,楷,蘭,1751,3,5921
images/郭店/简/亦/99514.png,canny/郭店/简/亦/99514.png,skeleton/郭店/简/亦/99514.png,郭店,简,亦,1759,6,953
images/仰天湖/简/紅/114413.png,canny/仰天湖/简/紅/114413.png,skeleton/仰天湖/简/紅/114413.png,仰天湖,简,紅,436,6,5145
