img_id,ink_ratio,n_small,n_cc,main_frac,edge_ink8,frame_w,frame_sides,bbox_inset,is_dark
124660,0.3807220458984375,1,4,0.8909462546591319,0.02734375,0,,0,0.0
50785,0.246673583984375,0,1,1.0,0.0635986328125,0,,0,0.0
67939,0.322845458984375,0,1,1.0,0.0609130859375,0,,0,0.0
208028,0.4159393310546875,0,1,1.0,0.1527099609375,0,,0,0.0
16331,0.3016357421875,0,2,0.5973796033994334,0.0157470703125,0,,1,0.0
199018,0.114959716796875,5,9,0.6406955136713565,0.09375,0,,0,0.0
71776,0.1617584228515625,0,2,0.9584944816526743,0.0086669921875,0,,3,0.0
105938,0.4827728271484375,0,1,1.0,0.0694580078125,0,,0,0.0
37941,0.1134796142578125,2,8,0.47115772488906815,0.0616455078125,1,,0,0.0
107084,0.2928466796875,0,1,1.0,0.0234375,0,,0,0.0
44484,0.1735076904296875,1,2,0.9988567408319409,0.027099609375,0,,1,0.0
139306,0.397247314453125,0,1,1.0,0.03759765625,0,,0,0.0
181809,0.199737548828125,0,4,0.4258212375859435,0.0286865234375,0,,0,0.0
218364,0.28973388671875,2,4,0.9578681272382558,0.059814453125,0,,0,0.0
67613,0.23248291015625,0,1,1.0,0.057373046875,0,,0,0.0
117689,0.32989501953125,1,2,0.9996299722479186,0.0255126953125,0,,0,0.0
148461,0.1828765869140625,0,1,1.0,0.0,0,,23,0.0
164665,0.2833251953125,0,12,0.3025635501938819,0.0341796875,0,,0,0.0
194649,0.0670928955078125,3,8,0.8387536957016147,0.017333984375,0,,0,0.0
10583,0.1605987548828125,44,54,0.5684560570071259,0.0538330078125,0,,0,0.0
18547,0.2761993408203125,1,3,0.8786807358709463,0.017333984375,0,,0,0.0
94428,0.2471466064453125,1,5,0.8323146261653392,0.033203125,1,,0,0.0
7449,0.0784149169921875,0,5,0.5847441136407862,0.0220947265625,0,,0,0.0
102447,0.247528076171875,0,2,0.5639255332264825,0.114501953125,0,,0,0.0
220408,0.2840118408203125,0,3,0.46548111534948694,0.0,0,,11,0.0
201670,0.1468963623046875,0,8,0.22208372286278175,0.0054931640625,0,,4,0.0
172683,0.08038330078125,2,7,0.4168564920273349,0.063232421875,0,,0,0.0
101732,0.1041717529296875,0,4,0.8791562911967189,0.0196533203125,0,,0,0.0
28899,0.2429046630859375,0,3,0.5848357308876185,0.0133056640625,0,,3,0.0
207943,0.2212371826171875,0,5,0.616939099248224,0.037841796875,0,,0,0.0
23362,0.1424560546875,0,5,0.40306341045415595,0.0,0,,10,0.0
175081,0.225494384765625,0,1,1.0,0.0,0,,16,0.0
72749,0.1659698486328125,0,1,1.0,0.014404296875,0,,1,0.0
20515,0.1070556640625,0,4,0.5347776510832383,0.001708984375,0,,5,0.0
128220,0.1478118896484375,46,58,0.4915866625374213,0.1021728515625,1,,0,0.0
316831,0.1263275146484375,0,2,0.9586906631235657,0.02001953125,0,,0,0.0
16338,0.35504150390625,0,2,0.5983324737837373,0.0555419921875,0,,0,0.0
205440,0.4289703369140625,0,1,1.0,0.0670166015625,0,,0,0.0
178979,0.250885009765625,0,5,0.532781900012164,0.0556640625,0,,0,0.0
221885,0.2115020751953125,140,146,0.6317725993795541,0.0931396484375,0,,0,0.0
70579,0.1324920654296875,116,128,0.4326845560290222,0.085693359375,0,,0,0.0
185847,0.158477783203125,0,3,0.696995956094743,0.0543212890625,0,,0,0.0
277807,0.279632568359375,0,1,1.0,0.0487060546875,0,,0,0.0
14241,0.177490234375,33,47,0.8523899587345255,0.0333251953125,0,,0,0.0
158083,0.1877593994140625,0,10,0.37383177570093457,0.166015625,3,,0,0.0
204453,0.1233367919921875,3,7,0.8173945317332674,0.009033203125,0,,0,0.0
164405,0.122528076171875,3,10,0.43212951432129515,0.0047607421875,0,,0,0.0
28493,0.324188232421875,0,2,0.9688411936364492,0.1041259765625,0,,0,0.0
52493,0.3267364501953125,0,2,0.8904403866809882,0.0406494140625,0,,0,0.0
185009,0.478729248046875,0,1,1.0,0.0413818359375,0,,0,0.0
42308,0.1001434326171875,7,15,0.32028035959165013,0.017822265625,0,,0,0.0
131086,0.1516571044921875,1,9,0.4437066103229701,0.037109375,0,,0,0.0
22139,0.1960296630859375,0,3,0.45676033315170855,0.0377197265625,0,,0,0.0
5413,0.0663604736328125,0,2,0.9599908024833295,0.0126953125,0,,0,0.0
63825,0.2633056640625,0,2,0.8900092721372276,0.030029296875,0,,0,0.0
2268,0.0843963623046875,4,14,0.17320556861327066,0.0269775390625,0,,1,0.0
187131,0.305145263671875,2,5,0.6587158715871587,0.0311279296875,0,,0,0.0
123450,0.16876220703125,0,5,0.4863471971066908,0.0301513671875,0,,3,0.0
67399,0.34033203125,0,1,1.0,0.0321044921875,0,,0,0.0
203330,0.16912841796875,0,1,1.0,0.0107421875,0,,2,0.0
295980,0.2004852294921875,0,2,0.9687951898926859,0.0,0,,15,0.0
78840,0.194732666015625,1,7,0.5296191819464033,0.066162109375,0,,0,0.0
144968,0.2635650634765625,0,2,0.9246801366294216,0.0867919921875,0,,0,0.0
107900,0.1222381591796875,0,3,0.8375983023342903,0.0367431640625,0,,0,0.0
63750,0.303985595703125,0,3,0.9265134022688485,0.0435791015625,0,,0,0.0
208429,0.1812286376953125,0,2,0.5863433526984929,0.0245361328125,0,,0,0.0
150570,0.076141357421875,3,11,0.36713426853707415,0.0599365234375,0,,0,0.0
227393,0.30615234375,0,1,1.0,0.0513916015625,0,,0,0.0
116164,0.3621063232421875,0,1,1.0,0.0565185546875,0,,0,0.0
14944,0.346649169921875,1,5,0.5763711594330487,0.055908203125,0,,3,0.0
134856,0.3865203857421875,1,2,0.999921045359441,0.0,0,,10,0.0
175936,0.1262969970703125,0,3,0.931134469010511,0.0006103515625,0,,7,0.0
42948,0.171356201171875,0,4,0.719946571682992,0.00830078125,0,,5,0.0
103096,0.279693603515625,0,2,0.5926350245499181,0.0091552734375,0,,4,0.0
251462,0.1369476318359375,0,3,0.442116991643454,0.012451171875,0,,2,0.0
104272,0.3655853271484375,0,2,0.9427355064902542,0.0452880859375,0,,0,0.0
152067,0.3167724609375,2,6,0.8426782273603083,0.0252685546875,0,,0,0.0
116179,0.121368408203125,2,8,0.4176514961025899,0.0224609375,0,,0,0.0
174019,0.0686187744140625,1,5,0.764732043584612,0.0404052734375,0,,0,0.0
8708,0.1228485107421875,0,5,0.7994038007700907,0.03955078125,1,,0,0.0
97157,0.3052825927734375,0,1,1.0,0.03857421875,0,,0,0.0
155271,0.3247833251953125,0,1,1.0,0.0372314453125,0,,0,0.0
174064,0.182891845703125,0,3,0.589020523944602,0.022216796875,0,,0,0.0
122598,0.3203582763671875,0,3,0.6110026196713503,0.078125,0,,1,0.0
140664,0.4185028076171875,1,2,0.9996353957778831,0.064208984375,0,,0,0.0
38679,0.2238006591796875,4,7,0.5001704506715756,0.0452880859375,0,,0,0.0
270263,0.144622802734375,4,8,0.7386579447140748,0.012939453125,0,,0,0.0
111335,0.2962493896484375,1,4,0.8843677568890034,0.0081787109375,0,,4,0.0
195194,0.35174560546875,0,1,1.0,0.0235595703125,0,,0,0.0
224136,0.12493896484375,0,2,0.9255007327796776,0.0,0,,8,0.0
186408,0.3829193115234375,0,6,0.3621837019326559,0.142333984375,0,,0,0.0
170474,0.2377471923828125,1,2,0.9992940119376164,0.0277099609375,0,,0,0.0
119268,0.1790008544921875,0,3,0.46483675730969226,0.02392578125,0,,0,0.0
202721,0.2346038818359375,1,5,0.3987642276422764,0.016845703125,0,,0,0.0
54580,0.279693603515625,0,2,0.9638843426077469,0.0440673828125,0,,0,0.0
114828,0.4398651123046875,0,2,0.6206334339334652,0.03369140625,0,,0,0.0
220320,0.477783203125,0,1,1.0,0.1279296875,0,,0,0.0
192251,0.3484344482421875,0,8,0.40429165754324503,0.0277099609375,0,,1,0.0
22861,0.2557525634765625,0,3,0.7461368653421634,0.08544921875,0,,0,0.0
282945,0.2034759521484375,0,1,1.0,0.026611328125,0,,4,0.0
198788,0.14697265625,8,11,0.907392026578073,0.0496826171875,0,,0,0.0
10033,0.207489013671875,0,3,0.5910428004118252,0.020263671875,0,,0,0.0
218544,0.1653900146484375,0,3,0.7842974444136913,0.01171875,0,,0,0.0
140201,0.2183074951171875,0,1,1.0,0.0372314453125,0,,0,0.0
32728,0.214630126953125,0,2,0.985283662732831,0.0303955078125,0,,0,0.0
99078,0.163604736328125,1,3,0.9121432568550644,0.0159912109375,0,,0,0.0
83862,0.12237548828125,0,5,0.6977556109725686,0.017578125,0,,0,0.0
163511,0.232391357421875,107,118,0.36579120157583717,0.0885009765625,0,,0,0.0
59579,0.53863525390625,1,2,0.9992634560906516,0.2044677734375,0,,2,1.0
253128,0.2118988037109375,6,13,0.8121984589904226,0.159423828125,1,,0,0.0
304008,0.28466796875,0,1,1.0,0.0,0,,11,0.0
23963,0.31744384765625,0,3,0.7980676792924437,0.0858154296875,0,,0,0.0
67336,0.192626953125,0,3,0.5064955640050697,0.068359375,0,,0,0.0
206921,0.228790283203125,8,15,0.5733626784046952,0.0816650390625,1,,0,0.0
135185,0.1337432861328125,2,4,0.5652025099828865,0.0079345703125,0,,1,0.0
86550,0.2825164794921875,40,58,0.8365109370780448,0.1697998046875,1,,0,0.0
69178,0.187286376953125,0,3,0.8459344956819292,0.004638671875,0,,4,0.0
204747,0.164459228515625,5,14,0.2692521803674151,0.017822265625,0,,0,0.0
133834,0.152374267578125,1,2,0.9991988784298017,0.0040283203125,0,,5,0.0
240363,0.160491943359375,0,1,1.0,0.000732421875,0,,7,0.0
40517,0.210601806640625,1,3,0.8922619910157948,0.075927734375,0,,0,0.0
303088,0.4499969482421875,0,2,0.8316435522701842,0.0360107421875,0,,0,0.0
207603,0.3526763916015625,0,3,0.5022281832734825,0.0302734375,0,,0,0.0
181863,0.161163330078125,0,4,0.39424351448589284,0.017333984375,0,,0,0.0
11052,0.1319580078125,15,18,0.8477104532839963,0.0555419921875,0,,0,0.0
32082,0.13134765625,3,6,0.502207249070632,0.025146484375,0,,0,0.0
216274,0.1735992431640625,0,4,0.5421464357915092,0.03369140625,0,,0,0.0
202106,0.2022552490234375,0,3,0.48592983779705773,0.0447998046875,0,,0,0.0
102913,0.23614501953125,4,10,0.24444300852933576,0.155517578125,1,,0,0.0
182763,0.198089599609375,0,7,0.30765675550762595,0.03759765625,0,,0,0.0
173836,0.2965087890625,1,7,0.3859098394400988,0.0526123046875,0,,0,0.0
166140,0.2004852294921875,1,3,0.6396986071999391,0.158203125,0,,0,0.0
96908,0.3537750244140625,15,24,0.96139745525124,0.0692138671875,0,,0,0.0
300606,0.2003021240234375,2,7,0.6974175363754095,0.0181884765625,0,,0,0.0
221563,0.2960052490234375,0,3,0.9417495747203464,0.067626953125,1,,0,0.0
91465,0.5401153564453125,0,1,1.0,0.2266845703125,0,,2,1.0
165317,0.25250244140625,0,2,0.9856175972927242,0.0489501953125,0,,0,0.0
287260,0.2391204833984375,1,4,0.5584200114861847,0.0,0,,9,0.0
63479,0.3492584228515625,0,1,1.0,0.02099609375,0,,0,0.0
217184,0.2247314453125,0,4,0.4343427485062466,0.016845703125,0,,0,0.0
216006,0.1551513671875,3,12,0.2603265145554681,0.063720703125,1,,0,0.0
80513,0.148590087890625,0,2,0.7422468679400287,0.0416259765625,0,,0,0.0
212072,0.147857666015625,4,16,0.26821465428276575,0.0377197265625,0,,0,0.0
23247,0.25054931640625,0,4,0.5211936662606578,0.0498046875,0,,0,0.0
36004,0.1917572021484375,2,3,0.9991246916527413,0.05126953125,0,,0,0.0
117785,0.226165771484375,0,3,0.7260153825394684,0.1348876953125,1,,0,0.0
24280,0.06024169921875,1,6,0.26773049645390073,0.0,0,,22,0.0
88768,0.1349334716796875,0,11,0.36706999886916203,0.0079345703125,0,,5,0.0
194727,0.1130218505859375,4,6,0.959902794653706,0.037353515625,0,,0,0.0
105569,0.41668701171875,0,1,1.0,0.0858154296875,0,,0,0.0
320245,0.314544677734375,10,14,0.9016687687979044,0.0738525390625,0,,0,0.0
85238,0.274261474609375,0,1,1.0,0.0096435546875,0,,4,0.0
92113,0.1879119873046875,0,5,0.40138043036946813,0.125,1,,0,0.0
145064,0.17864990234375,0,2,0.6051417833959686,0.0006103515625,0,,7,0.0
46258,0.3623046875,0,5,0.6663157008086253,0.8482666015625,27,left+right,0,0.0
114816,0.25775146484375,0,1,1.0,0.037109375,0,,0,0.0
103289,0.2708892822265625,0,3,0.4528812031769278,0.0185546875,0,,4,0.0
117126,0.41876220703125,0,1,1.0,0.0472412109375,0,,0,0.0
212722,0.076873779296875,1,11,0.36423183803096465,0.025146484375,0,,0,0.0
324505,0.33984375,0,5,0.7671066810344828,0.0240478515625,0,,0,0.0
166148,0.3887176513671875,0,2,0.8638272816486752,0.0870361328125,0,,0,0.0
191769,0.22357177734375,0,2,0.9312721812721813,0.02392578125,0,,0,0.0
168206,0.2420196533203125,0,1,1.0,0.0,0,,11,0.0
217919,0.252777099609375,0,3,0.5469636605094772,0.052978515625,0,,0,0.0
52465,0.111541748046875,5,14,0.3444596443228454,0.0380859375,0,,0,0.0
65381,0.127166748046875,8,13,0.8206143508519318,0.0438232421875,0,,0,0.0
137330,0.1958465576171875,0,3,0.8304635761589404,0.00634765625,0,,3,0.0
69862,0.290374755859375,1,3,0.666684182869154,0.1480712890625,0,,0,0.0
177976,0.056060791015625,6,15,0.3826891671203048,0.0252685546875,0,,0,0.0
85234,0.1820526123046875,0,2,0.5968485458050456,0.0035400390625,0,,5,0.0
29527,0.1858673095703125,0,6,0.3272309334209014,0.037109375,0,,0,0.0
68442,0.265228271484375,0,1,1.0,0.057373046875,0,,0,0.0
145143,0.208221435546875,0,4,0.4888612047486443,0.021484375,0,,0,0.0
209159,0.2032318115234375,0,5,0.4192506944965838,0.0540771484375,0,,0,0.0
134980,0.3775482177734375,6,10,0.6698460170553288,0.5797119140625,16,bottom+top,0,0.0
4221,0.2365264892578125,3,4,0.9983226888587833,0.0010986328125,0,,7,0.0
200458,0.0980682373046875,0,3,0.6538042632643535,0.006591796875,0,,5,0.0
287219,0.175201416015625,0,2,0.8688381815014806,0.0,0,,9,0.0
87062,0.155975341796875,4,10,0.4344550968499315,0.023681640625,0,,0,0.0
208718,0.233978271484375,0,3,0.6814921090387375,0.0037841796875,0,,6,0.0
202483,0.1325225830078125,1,2,0.9995394358088658,0.012451171875,0,,0,0.0
55758,0.166259765625,0,2,0.7332966226138032,0.0224609375,0,,0,0.0
72885,0.194000244140625,42,51,0.9254365266635205,0.16259765625,0,,0,0.0
187334,0.3004302978515625,0,2,0.9440296612321601,0.023681640625,0,,0,0.0
171579,0.32012939453125,0,1,1.0,0.033447265625,0,,0,0.0
153175,0.2740936279296875,0,3,0.6301285976729945,0.0069580078125,0,,0,0.0
262520,0.120849609375,5,12,0.543939393939394,0.0360107421875,0,,0,0.0
108643,0.0830841064453125,1,6,0.39522497704315884,0.008544921875,0,,2,0.0
52012,0.249359130859375,16,24,0.5137070126055563,0.098876953125,0,,0,0.0
139830,0.2855682373046875,0,1,1.0,0.02978515625,0,,0,0.0
51528,0.1534881591796875,6,12,0.6227259170891739,0.0552978515625,0,,0,0.0
166155,0.210968017578125,6,10,0.7979169680312455,0.0810546875,0,,0,0.0
42734,0.095672607421875,3,9,0.3598086124401914,0.0223388671875,0,,0,0.0
28087,0.292266845703125,0,3,0.3840451080714211,0.05078125,0,,0,0.0
191895,0.326995849609375,0,1,1.0,0.04296875,0,,0,0.0
113655,0.2294158935546875,0,4,0.58084469571001,0.0439453125,0,,0,0.0
32170,0.0799713134765625,0,5,0.35222285823316163,0.013427734375,0,,0,0.0
137967,0.1768341064453125,0,7,0.3789800673052032,0.00390625,0,,4,0.0
199054,0.393096923828125,0,2,0.9493051781693967,0.025634765625,0,,0,0.0
148124,0.1624298095703125,1,8,0.5843118835133866,0.03173828125,0,,0,0.0
298283,0.2021484375,0,1,1.0,0.0277099609375,0,,0,0.0
202566,0.2064666748046875,0,4,0.5492572611041312,0.016845703125,0,,0,0.0
17046,0.1512603759765625,0,1,1.0,0.00341796875,0,,1,0.0
56572,0.1991729736328125,34,40,0.9482111392017161,0.0823974609375,1,,0,0.0
157862,0.108062744140625,0,9,0.5050833097994917,0.030517578125,0,,0,0.0
119948,0.1723175048828125,2,5,0.8985212078278579,0.0435791015625,0,,0,0.0
