image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/235205.png,历组,甲骨,䧅,2,1,6343
final_images/235223.png,包山,简,䩜,37,5,2874
final_images/235235.png,古文四声韵,篆,䭇,4,0,1756
final_images/235238.png,广韵,印,䭬,12,2,1390
final_images/235239.png,西周中期,金,䭬,19,4,1390
final_images/235242.png,西周中期,金,䭬,19,4,1390
final_images/235256.png,西周晚期,金,䭬,38,4,1390
final_images/235260.png,西周晚期,金,䭬,38,4,1390
final_images/235263.png,西周晚期,金,䭬,38,4,1390
final_images/235284.png,洪武正韵,印,䳒,5,2,2130
final_images/235301.png,春秋晚期,金,䵼,33,4,4426
final_images/235327.png,吴让之,楷,一,229,3,4682
final_images/235335.png,宾组,甲骨,一,1,1,4682
final_images/235337.png,宾组,甲骨,一,1,1,4682
final_images/235338.png,宾组,甲骨,一,1,1,4682
final_images/235342.png,黄组,甲骨,一,144,1,4682
final_images/235344.png,熹平石经,石,一,50,10,4682
final_images/235362.png,信阳,简,一,227,5,4682
final_images/235378.png,包山,简,一,37,5,4682
final_images/235379.png,包山,简,一,37,5,4682
final_images/235381.png,包山,简,一,37,5,4682
final_images/235382.png,包山,简,一,37,5,4682
final_images/235387.png,包山,简,一,37,5,4682
final_images/235390.png,包山,简,一,37,5,4682
final_images/235395.png,包山,简,一,37,5,4682
final_images/235404.png,新蔡葛陵,简,一,44,5,4682
final_images/235406.png,新蔡葛陵,简,一,44,5,4682
final_images/235414.png,新蔡葛陵,简,一,44,5,4682
final_images/235441.png,张家山,简,一,8,5,4682
final_images/235447.png,集篆古文韵海,篆,一,15,0,4682
final_images/235449.png,黄士陵,篆,一,95,0,4682
final_images/235456.png,文徵明,行,一,110,7,4682
final_images/235463.png,春秋中期,金,一,104,4,4682
final_images/235466.png,others,隶,一,10,6,4682
final_images/235487.png,历组,甲骨,丁,2,1,1484
final_images/235492.png,黄组,甲骨,丁,144,1,1484
final_images/235494.png,𠂤组,甲骨,丁,35,1,1484
final_images/235516.png,赵孟𫖯,行,丁,75,7,1484
final_images/235564.png,上博,简,七,24,5,4063
final_images/235573.png,曾侯乙墓,简,七,147,5,4063
final_images/235579.png,岳麓书院,简,七,99,5,4063
final_images/235582.png,篆刻,篆,七,158,0,4063
final_images/235590.png,邓廷桢,篆,七,323,0,4063
final_images/235598.png,王羲之,行,七,26,7,4063
final_images/235602.png,西周晚期,金,七,38,4,4063
final_images/235612.png,others,隶,七,10,6,4063
final_images/235634.png,陆游,六体,丈,439,8,7126
final_images/235639.png,增韵,印,丈,11,2,7126
final_images/235655.png,墨迹,草,丈,159,9,7126
final_images/235659.png,董其昌,行,丈,149,7,7126
final_images/235664.png,赵叔孺,六体,三,421,8,241
final_images/235665.png,金农,六体,三,16,8,241
final_images/235680.png,开成石经,石,三,69,10,241
final_images/235687.png,熹平石经,石,三,50,10,241
final_images/235695.png,新蔡葛陵,简,三,44,5,241
final_images/235697.png,新蔡葛陵,简,三,44,5,241
final_images/235714.png,岳麓书院,简,三,99,5,241
final_images/235725.png,吴昌硕,篆,三,66,0,241
final_images/235727.png,张廷济,篆,三,482,0,241
final_images/235738.png,陆柬之,行,三,206,7,241
final_images/235745.png,战国晚期,金,三,7,4,241
final_images/235746.png,others,隶,三,10,6,241
final_images/235749.png,others,隶,三,10,6,241
final_images/235765.png,碑刻,楷,上,97,3,4642
final_images/235771.png,蔡襄,楷,上,76,3,4642
final_images/235783.png,包山,简,上,37,5,4642
final_images/235787.png,天星观,简,上,100,5,4642
final_images/235798.png,睡虎地,简,上,13,5,4642
final_images/235820.png,三体石经,篆,上,87,0,4642
final_images/235876.png,增韵,印,下,11,2,3550
final_images/235901.png,郭店,简,下,91,5,3550
final_images/235907.png,睡虎地,简,下,13,5,3550
final_images/235912.png,others,篆,下,10,0,3550
final_images/235918.png,古文四声韵,篆,下,4,0,3550
final_images/235925.png,集古文韵上声韵第三,篆,下,0,0,3550
final_images/235929.png,徐三庚,篆,下,363,0,3550
final_images/235933.png,王宠,草,下,140,9,3550
final_images/235938.png,欧阳询,行,下,142,7,3550
final_images/235948.png,战国早期,金,下,312,4,3550
final_images/235955.png,others,隶,下,10,6,3550
final_images/235957.png,others,隶,下,10,6,3550
final_images/235968.png,上博,简,丌,24,5,5813
final_images/236010.png,郭店,简,丌,91,5,5813
final_images/236027.png,广韵,印,不,12,2,5016
final_images/236034.png,柳公权,楷,不,145,3,5016
final_images/236048.png,熹平石经,石,不,50,10,5016
final_images/236071.png,上博,简,不,24,5,5016
final_images/236094.png,上博,简,不,24,5,5016
final_images/236097.png,上博,简,不,24,5,5016
final_images/236099.png,上博,简,不,24,5,5016
final_images/236119.png,包山,简,不,37,5,5016
final_images/236121.png,包山,简,不,37,5,5016
final_images/236124.png,子弹库,简,不,230,5,5016
final_images/236125.png,子弹库,简,不,230,5,5016
final_images/236126.png,子弹库,简,不,230,5,5016
final_images/236129.png,新蔡葛陵,简,不,44,5,5016
final_images/236144.png,郭店,简,不,91,5,5016
final_images/236146.png,郭店,简,不,91,5,5016
final_images/236147.png,郭店,简,不,91,5,5016
final_images/236169.png,郭店,简,不,91,5,5016
final_images/236177.png,郭店,简,不,91,5,5016
final_images/236184.png,郭店,简,不,91,5,5016
final_images/236188.png,郭店,简,不,91,5,5016
final_images/236193.png,郭店,简,不,91,5,5016
final_images/236203.png,张家山,简,不,8,5,5016
final_images/236205.png,关沮,简,不,175,5,5016
final_images/236223.png,何绍基,篆,不,6,0,5016
final_images/236234.png,皇象,草,不,72,9,5016
final_images/236243.png,王羲之,草,不,26,9,5016
final_images/236246.png,王羲之,草,不,26,9,5016
final_images/236248.png,张芝,草,不,215,9,5016
final_images/236253.png,李邕,行,不,68,7,5016
final_images/236260.png,黄道周,行,不,281,7,5016
final_images/236265.png,西周中期,金,不,19,4,5016
final_images/236272.png,西周中期,金,不,19,4,5016
final_images/236278.png,西周早期,金,不,40,4,5016
final_images/236279.png,西周早期,金,不,40,4,5016
final_images/236308.png,others,隶,不,10,6,5016
final_images/236315.png,厉鹗,隶,不,710,6,5016
final_images/236326.png,郭店,简,与,91,5,1820
final_images/236349.png,徐伯健,六体,丐,223,8,4026
final_images/236372.png,西周晚期,金,丐,38,4,4026
final_images/236393.png,包山,简,丑,37,5,5060
final_images/236422.png,朱耷,行,丑,155,7,5060
final_images/236424.png,西周中期,金,丑,19,4,5060
final_images/236426.png,西周中期,金,丑,19,4,5060
final_images/236431.png,睡虎地简牍,隶,丑,200,6,5060
final_images/236432.png,曹全碑,六体,且,319,8,7431
final_images/236445.png,宾组,甲骨,且,1,1,7431
final_images/236454.png,睡虎地,简,且,13,5,7431
final_images/236466.png,杨沂孙,篆,且,70,0,7431
final_images/236467.png,王澍,篆,且,18,0,7431
final_images/236487.png,西周中期,金,且,19,4,7431
final_images/236510.png,西周早期,金,且,40,4,7431
final_images/236512.png,西周早期,金,且,40,4,7431
final_images/236516.png,西周早期,金,且,40,4,7431
final_images/236523.png,西周早期,金,且,40,4,7431
final_images/236526.png,西周早期,金,且,40,4,7431
final_images/236533.png,西周晚期,金,且,38,4,7431
final_images/236536.png,西周晚期,金,且,38,4,7431
final_images/236541.png,商,金,且,17,4,7431
final_images/236542.png,商,金,且,17,4,7431
final_images/236545.png,商,金,且,17,4,7431
final_images/236562.png,商,金,且,17,4,7431
final_images/236574.png,金农,隶,且,16,6,7431
final_images/236582.png,洪武正韵,印,丕,5,2,6473
final_images/236585.png,篆刻,篆,丕,158,0,6473
final_images/236588.png,墨迹,行,丕,159,7,6473
final_images/236590.png,高正臣,行,丕,56,7,6473
final_images/236593.png,曹全碑,六体,世,319,8,392
final_images/236633.png,others,隶,世,10,6,392
final_images/236646.png,洪武正韵,印,丘,5,2,6063
final_images/236654.png,历组,甲骨,丘,2,1,6063
final_images/236658.png,宾组,甲骨,丘,1,1,6063
final_images/236662.png,无名组,甲骨,丘,60,1,6063
final_images/236666.png,开成石经,石,丘,69,10,6063
final_images/236670.png,新蔡葛陵,简,丘,44,5,6063
final_images/236671.png,新蔡葛陵,简,丘,44,5,6063
final_images/236677.png,古文四声韵,篆,丘,4,0,6063
final_images/236694.png,陈鸿寿,六体,丙,57,8,4898
final_images/236697.png,永,楷,丙,132,3,4898
final_images/236705.png,出组,甲骨,丙,3,1,4898
final_images/236715.png,张家山,简,丙,8,5,4898
final_images/236716.png,岳麓书院,简,丙,99,5,4898
final_images/236722.png,others,篆,丙,10,0,4898
final_images/236734.png,西周早期,金,丙,40,4,4898
final_images/236743.png,商或西周早期,金,丙,101,4,4898
final_images/236759.png,碑刻,楷,东,97,3,6419
final_images/236767.png,张家山,简,丞,8,5,3491
final_images/236769.png,张家山,简,丞,8,5,3491
final_images/236775.png,篆刻,篆,丞,158,0,3491
final_images/236787.png,others,隶,丞,10,6,3491
final_images/236793.png,康熙字典,印,丣,14,2,2907
final_images/236801.png,篆刻,篆,两,158,0,1922
final_images/236813.png,王献之,草,並,86,9,7545
final_images/236821.png,王献之,行,並,86,7,7545
final_images/236823.png,others,隶,並,10,6,7545
final_images/236824.png,陈鸿寿,隶,並,57,6,7545
final_images/236826.png,汗简,篆,丩,9,0,7371
final_images/236853.png,无名组,甲骨,中,60,1,3
final_images/236855.png,开成石经,石,中,69,10,3
final_images/236872.png,郭店,简,中,91,5,3
final_images/236877.png,张家山,简,中,8,5,3
final_images/236881.png,张家山,简,中,8,5,3
final_images/236891.png,古文四声韵,篆,中,4,0,3
final_images/236894.png,汗简,篆,中,9,0,3
final_images/236897.png,汗简,篆,中,9,0,3
final_images/236913.png,张瑞图,草,中,195,9,3
final_images/236921.png,文徵明,行,中,110,7,3
final_images/236922.png,王獻之,行,中,31,7,3
final_images/236925.png,西周早期,金,中,40,4,3
final_images/236947.png,others,隶,中,10,6,3
final_images/236961.png,宾组,甲骨,丮,1,1,5649
final_images/236965.png,花东子卜辞,甲骨,丯,48,1,4794
final_images/236968.png,宾组,甲骨,丰,1,1,1456
final_images/236976.png,碑刻,隶,丰,97,6,1456
final_images/236998.png,雍正,六体,丸,169,8,1485
final_images/237007.png,智永,楷,丸,98,3,1485
final_images/237011.png,篆刻,篆,丸,158,0,1485
final_images/237018.png,欧阳询,六体,丹,142,8,1110
final_images/237021.png,何绍基,六体,丹,6,8,1110
final_images/237024.png,欧阳通,楷,丹,27,3,1110
final_images/237030.png,上博,简,丹,24,5,1110
final_images/237037.png,望山,简,丹,85,5,1110
final_images/237039.png,望山,简,丹,85,5,1110
final_images/237046.png,杜牧,草,丹,52,9,1110
final_images/237051.png,沈尹默,行,丹,150,7,1110
final_images/237058.png,杨沂孙,六体,主,70,8,973
final_images/237059.png,陈鸿寿,六体,主,57,8,973
final_images/237063.png,广韵,印,主,12,2,973
final_images/237067.png,苏轼,楷,主,43,3,973
final_images/237077.png,睡虎地,简,主,13,5,973
final_images/237084.png,怀素,草,主,64,9,973
final_images/237090.png,文徵明,行,主,110,7,973
final_images/237100.png,康熙字典,印,丽,14,2,2961
final_images/237101.png,墨迹,楷,丽,159,3,2961
final_images/237111.png,碑刻,楷,举,97,3,6904
final_images/237121.png,三体石经,篆,乁,87,0,4050
final_images/237140.png,历组,甲骨,乃,2,1,89
final_images/237146.png,开成石经,石,乃,69,10,89
final_images/237163.png,上博,简,乃,24,5,89
final_images/237193.png,张瑞图,草,乃,195,9,89
final_images/237199.png,智永,草,乃,98,9,89
final_images/237214.png,西周中期,金,乃,19,4,89
final_images/237218.png,西周早期,金,乃,40,4,89
final_images/237219.png,西周早期,金,乃,40,4,89
final_images/237223.png,西周晚期,金,乃,38,4,89
final_images/237257.png,王羲之,草,久,26,9,6794
final_images/237275.png,宾组,甲骨,乇,1,1,1904
final_images/237279.png,战国中期,金,乇,92,4,1904
final_images/237280.png,碑刻,楷,义,97,3,4068
final_images/237289.png,7．36．3,六体,之,1800,8,5233
final_images/237305.png,宾组,甲骨,之,1,1,5233
final_images/237329.png,熹平石经,石,之,50,10,5233
final_images/237333.png,熹平石经,石,之,50,10,5233
final_images/237354.png,上博,简,之,24,5,5233
final_images/237357.png,上博,简,之,24,5,5233
final_images/237393.png,包山,简,之,37,5,5233
final_images/237395.png,包山,简,之,37,5,5233
final_images/237401.png,包山,简,之,37,5,5233
final_images/237424.png,包山,简,之,37,5,5233
final_images/237431.png,包山,简,之,37,5,5233
final_images/237449.png,包山,简,之,37,5,5233
final_images/237455.png,天星观,简,之,100,5,5233
final_images/237459.png,天星观,简,之,100,5,5233
final_images/237470.png,天星观,简,之,100,5,5233
final_images/237478.png,天星观,简,之,100,5,5233
final_images/237495.png,曾侯乙墓,简,之,147,5,5233
final_images/237500.png,曾侯乙墓,简,之,147,5,5233
final_images/237508.png,曾侯乙墓,简,之,147,5,5233
final_images/237518.png,望山,简,之,85,5,5233
final_images/237522.png,望山,简,之,85,5,5233
final_images/237528.png,望山,简,之,85,5,5233
final_images/237534.png,秦家嘴,简,之,148,5,5233
final_images/237537.png,郭店,简,之,91,5,5233
final_images/237549.png,郭店,简,之,91,5,5233
final_images/237553.png,郭店,简,之,91,5,5233
final_images/237557.png,张家山,简,之,8,5,5233
final_images/237560.png,张家山,简,之,8,5,5233
final_images/237582.png,李阳冰,篆,之,46,0,5233
final_images/237598.png,杨沂孙,篆,之,70,0,5233
final_images/237603.png,春秋僖公石经,篆,之,254,0,5233
final_images/237605.png,怀素,草,之,64,9,5233
final_images/237621.png,王羲之,行,之,26,7,5233
final_images/237625.png,战国,金,之,29,4,5233
final_images/237635.png,春秋晚期,金,之,33,4,5233
final_images/237665.png,花东子卜辞,甲骨,乍,48,1,3510
final_images/237672.png,新蔡葛陵,简,乍,44,5,3510
final_images/237689.png,西周中期,金,乍,19,4,3510
final_images/237690.png,西周中期,金,乍,19,4,3510
final_images/237722.png,春秋早期,金,乍,30,4,3510
final_images/237730.png,杨沂孙,六体,乎,70,8,6232
final_images/237734.png,碑刻,楷,乎,97,3,6232
final_images/237736.png,赵孟𫖯,楷,乎,75,3,6232
final_images/237746.png,𠂤组,甲骨,乎,35,1,6232
final_images/237751.png,篆刻,篆,乎,158,0,6232
final_images/237757.png,李邕,行,乎,68,7,6232
final_images/237760.png,祝允明,行,乎,21,7,6232
final_images/237775.png,西周晚期,金,乎,38,4,6232
final_images/237779.png,西周晚期,金,乎,38,4,6232
final_images/237786.png,others,隶,乎,10,6,6232
final_images/237787.png,齐太公,隶,乎,621,6,6232
final_images/237793.png,金农,隶,乎,16,6,6232
final_images/237809.png,战国晚期,金,乏,7,4,1482
final_images/237810.png,赵孟頫,六体,乐,191,8,5646
final_images/237818.png,启功,六体,乖,463,8,6709
final_images/237820.png,增韵,印,乖,11,2,6709
final_images/237823.png,张家山,简,乖,8,5,6709
final_images/237825.png,古文四声韵,篆,乖,4,0,6709
final_images/237851.png,张家山,简,乘,8,5,794
final_images/237853.png,张家山,简,乘,8,5,794
final_images/237854.png,睡虎地,简,乘,13,5,794
final_images/237859.png,篆刻,篆,乘,158,0,794
final_images/237860.png,唐代石刻篆文,篆,乘,28,0,794
final_images/237897.png,包山,简,乙,37,5,3467
final_images/237915.png,睡虎地,简,乙,13,5,3467
final_images/237928.png,西周中期,金,乙,19,4,3467
final_images/237937.png,西周早期,金,乙,40,4,3467
final_images/237941.png,西周晚期,金,乙,38,4,3467
final_images/237943.png,西周晚期,金,乙,38,4,3467
final_images/237945.png,商,金,乙,17,4,3467
final_images/237948.png,商,金,乙,17,4,3467
final_images/237963.png,战国早期,金,乙,312,4,3467
final_images/237968.png,4．4,六体,九,1793,8,4951
final_images/237985.png,宾组,甲骨,九,1,1,4951
final_images/237988.png,宾组,甲骨,九,1,1,4951
final_images/237991.png,宾组,甲骨,九,1,1,4951
final_images/238015.png,曾侯乙墓,简,九,147,5,4951
final_images/238021.png,青川木牍,简,九,393,5,4951
final_images/238030.png,朱济道,篆,九,392,0,4951
final_images/238033.png,安国,篆,九,761,0,4951
final_images/238056.png,西周,金,九,22,4,4951
final_images/238065.png,战国晚期,金,九,7,4,4951
final_images/238101.png,李邕,楷,也,68,3,6955
final_images/238120.png,others,简,也,10,5,6955
final_images/238152.png,新蔡葛陵,简,也,44,5,6955
final_images/238162.png,新蔡葛陵,简,也,44,5,6955
final_images/238172.png,郭店,简,也,91,5,6955
final_images/238194.png,郭店,简,也,91,5,6955
final_images/238196.png,郭店,简,也,91,5,6955
final_images/238202.png,郭店,简,也,91,5,6955
final_images/238220.png,郭店,简,也,91,5,6955
final_images/238233.png,郭店,简,也,91,5,6955
final_images/238240.png,郭店,简,也,91,5,6955
final_images/238242.png,郭店,简,也,91,5,6955
final_images/238266.png,睡虎地,简,也,13,5,6955
final_images/238278.png,集篆古文韵海,篆,也,15,0,6955
final_images/238285.png,张旭,草,也,328,9,6955
final_images/238287.png,文徵明,草,也,110,9,6955
final_images/238304.png,王羲之,行,也,26,7,6955
final_images/238307.png,智永,行,也,98,7,6955
final_images/238309.png,战国晚期,金,也,7,4,6955
final_images/238312.png,others,隶,也,10,6,6955
final_images/238313.png,others,隶,也,10,6,6955
final_images/238321.png,潘主兰,六体,书,130,8,2888
final_images/238364.png,关沮,简,乾,175,5,6426
final_images/238371.png,杨沂孙,篆,乾,70,0,6426
final_images/238398.png,陆机,草,亂,681,9,5078
final_images/238405.png,宾组,甲骨,亅,1,1,1231
final_images/238408.png,米芾,六体,了,42,8,3207
final_images/238418.png,杨沂孙,篆,了,70,0,3207
final_images/238428.png,邓石如,六体,予,125,8,1286
final_images/238475.png,潘伯鹰,草,争,211,9,5860
final_images/238478.png,翁同龢,行,争,504,7,5860
final_images/238504.png,上博,简,事,24,5,4975
final_images/238519.png,包山,简,事,37,5,4975
final_images/238529.png,郭店,简,事,91,5,4975
final_images/238541.png,张家山,简,事,8,5,4975
final_images/238570.png,王羲之,行,事,26,7,4975
final_images/238571.png,王羲之,行,事,26,7,4975
final_images/238572.png,王羲之,行,事,26,7,4975
final_images/238573.png,王羲之,行,事,26,7,4975
final_images/238584.png,西周早期,金,事,40,4,4975
final_images/238587.png,西周早期,金,事,40,4,4975
final_images/238620.png,others,楷,二,10,3,7490
final_images/238627.png,出组,甲骨,二,3,1,7490
final_images/238632.png,宾组,甲骨,二,1,1,7490
final_images/238642.png,三体石经,石,二,87,10,7490
final_images/238643.png,侯马盟书,简,二,51,5,7490
final_images/238645.png,others,简,二,10,5,7490
final_images/238646.png,九店,简,二,65,5,7490
final_images/238659.png,包山,简,二,37,5,7490
final_images/238664.png,包山,简,二,37,5,7490
final_images/238665.png,包山,简,二,37,5,7490
final_images/238667.png,包山,简,二,37,5,7490
final_images/238671.png,天星观,简,二,100,5,7490
final_images/238702.png,望山,简,二,85,5,7490
final_images/238703.png,望山,简,二,85,5,7490
final_images/238728.png,吴大澂,篆,二,127,0,7490
final_images/238737.png,王羲之,行,二,26,7,7490
final_images/238741.png,西周中期,金,二,19,4,7490
final_images/238744.png,西周晚期,金,二,38,4,7490
final_images/238747.png,others,隶,二,10,6,7490
final_images/238751.png,others,隶,二,10,6,7490
final_images/238755.png,何绍基,隶,二,6,6,7490
final_images/238770.png,西周,甲骨,于,22,1,5804
final_images/238772.png,宾组,甲骨,于,1,1,5804
final_images/238780.png,开成石经,石,于,69,10,5804
final_images/238803.png,龙岗,简,于,96,5,5804
final_images/238804.png,三体阴符经,篆,于,25,0,5804
final_images/238812.png,三体石经,篆,于,87,0,5804
final_images/238815.png,徐三庚,篆,于,363,0,5804
final_images/238820.png,李斯,篆,于,119,0,5804
final_images/238821.png,三体石经,篆,于,87,0,5804
final_images/238829.png,三体石经,篆,于,87,0,5804
final_images/238840.png,others,隶,于,10,6,5804
final_images/238844.png,墨迹,楷,亏,159,3,2686
final_images/238846.png,西周中期,金,亏,19,4,2686
final_images/238872.png,春秋晚期,金,亏,33,4,2686
final_images/238904.png,古文四声韵,篆,云,4,0,3186
final_images/238913.png,碑刻,隶,云,97,6,3186
final_images/238916.png,吴大澂,六体,互,127,8,1354
final_images/238919.png,方去疾,六体,互,172,8,1354
final_images/238928.png,上博,简,亓,24,5,898
final_images/238931.png,上博,简,亓,24,5,898
final_images/238938.png,包山,简,亓,37,5,898
final_images/238968.png,望山,简,亓,85,5,898
final_images/238975.png,郭店,简,亓,91,5,898
final_images/238978.png,郭店,简,亓,91,5,898
final_images/238979.png,郭店,简,亓,91,5,898
final_images/238987.png,郭店,简,亓,91,5,898
final_images/239000.png,赵秉冲,六体,五,1329,8,5981
final_images/239002.png,碑刻,楷,五,97,3,5981
final_images/239011.png,出组,甲骨,五,3,1,5981
final_images/239020.png,开成石经,石,五,69,10,5981
final_images/239024.png,熹平石经,石,五,50,10,5981
final_images/239030.png,上博,简,五,24,5,5981
final_images/239032.png,上博,简,五,24,5,5981
final_images/239048.png,望山,简,五,85,5,5981
final_images/239063.png,others,篆,五,10,0,5981
final_images/239074.png,秦桧,行,五,1828,7,5981
final_images/239075.png,黄庭坚,行,五,128,7,5981
final_images/239082.png,西周中期,金,五,19,4,5981
final_images/239090.png,西周晚期,金,五,38,4,5981
final_images/239108.png,others,隶,五,10,6,5981
final_images/239112.png,others,隶,五,10,6,5981
final_images/239114.png,何绍基,隶,五,6,6,5981
final_images/239147.png,西周中期,金,井,19,4,1856
final_images/239149.png,西周中期,金,井,19,4,1856
final_images/239168.png,宾组,甲骨,亖,1,1,3228
final_images/239179.png,朱曼妻,篆,亖,725,0,3228
final_images/239191.png,西周晚期,金,亖,38,4,3228
final_images/239204.png,唐,楷,亘,165,3,7143
final_images/239208.png,宾组,甲骨,亙,1,1,1576
final_images/239211.png,翁闿运,六体,些,164,8,3057
final_images/239213.png,广韵,印,些,12,2,3057
final_images/239217.png,洪武正韵,印,亞,5,2,4589
final_images/239225.png,宾组,甲骨,亞,1,1,4589
final_images/239231.png,𠂤组,甲骨,亞,35,1,4589
final_images/239233.png,古文四声韵,篆,亞,4,0,4589
final_images/239248.png,others,隶,亞,10,6,4589
final_images/239251.png,增韵,印,亟,11,2,3867
final_images/239256.png,张家山,简,亟,8,5,3867
final_images/239270.png,春秋,金,亟,82,4,3867
final_images/239276.png,洪武正韵,印,亡,5,2,572
final_images/239287.png,宾组,甲骨,亡,1,1,572
final_images/239291.png,宾组,甲骨,亡,1,1,572
final_images/239310.png,新蔡葛陵,简,亡,44,5,572
final_images/239313.png,新蔡葛陵,简,亡,44,5,572
