image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/赵孟/行/衆/125970.png,canny/赵孟/行/衆/125970.png,skeleton/赵孟/行/衆/125970.png,赵孟,行,衆,1671,9,6038
images/集篆古文韵海/篆/受/194449.png,canny/集篆古文韵海/篆/受/194449.png,skeleton/集篆古文韵海/篆/受/194449.png,集篆古文韵海,篆,受,1897,7,1535
images/篆刻/篆/惑/342217.png,canny/篆刻/篆/惑/342217.png,skeleton/篆刻/篆/惑/342217.png,篆刻,篆,惑,1464,7,2684
images/徐三庚/篆/彼/11427.png,canny/徐三庚/篆/彼/11427.png,skeleton/徐三庚/篆/彼/11427.png,徐三庚,篆,彼,914,7,2542
images/新蔡葛陵/简/保/100079.png,canny/新蔡葛陵/简/保/100079.png,skeleton/新蔡葛陵/简/保/100079.png,新蔡葛陵,简,保,986,6,1088
images/三体石经/篆/寛/93153.png,canny/三体石经/篆/寛/93153.png,skeleton/三体石经/篆/寛/93153.png,三体石经,篆,寛,393,7,2193
images/龙岗/简/筋/281365.png,canny/龙岗/简/筋/281365.png,skeleton/龙岗/简/筋/281365.png,龙岗,简,筋,2008,6,5019
images/吴彩鸾/楷/艨/04569.png,canny/吴彩鸾/楷/艨/04569.png,skeleton/吴彩鸾/楷/艨/04569.png,吴彩鸾,楷,艨,648,3,5633
images/张家山/简/至/259138.png,canny/张家山/简/至/259138.png,skeleton/张家山/简/至/259138.png,张家山,简,至,869,6,5595
images/文徵明/六体/焚/76220.png,canny/文徵明/六体/焚/76220.png,skeleton/文徵明/六体/焚/76220.png,文徵明,六体,焚,979,0,4183
images/新蔡葛陵/简/一/286734.png,canny/新蔡葛陵/简/一/286734.png,skeleton/新蔡葛陵/简/一/286734.png,新蔡葛陵,简,一,986,6,866
images/褚遂良/楷/殊/47476.png,canny/褚遂良/楷/殊/47476.png,skeleton/褚遂良/楷/殊/47476.png,褚遂良,楷,殊,1606,3,3681
images/春秋晚期/金/飤/324783.png,canny/春秋晚期/金/飤/324783.png,skeleton/春秋晚期/金/飤/324783.png,春秋晚期,金,飤,1011,10,7411
images/张家山/简/童/257531.png,canny/张家山/简/童/257531.png,skeleton/张家山/简/童/257531.png,张家山,简,童,869,6,4982
images/萧显庆/楷/馥/43967.png,canny/萧显庆/楷/馥/43967.png,skeleton/萧显庆/楷/馥/43967.png,萧显庆,楷,馥,1548,3,7462
images/郭店/简/#L020933/312831.png,canny/郭店/简/#L020933/312831.png,skeleton/郭店/简/#L020933/312831.png,郭店,简,#L020933,1759,6,57
images/天星观/简/之/288429.png,canny/天星观/简/之/288429.png,skeleton/天星观/简/之/288429.png,天星观,简,之,717,6,913
images/null/隶/青/263800.png,canny/null/隶/青/263800.png,skeleton/null/隶/青/263800.png,null,隶,青,370,11,7287
images/碑刻/隶/铭/369638.png,canny/碑刻/隶/铭/369638.png,skeleton/碑刻/隶/铭/369638.png,碑刻,隶,铭,1419,11,7073
images/王朝瑞/六体/雁/370614.png,canny/王朝瑞/六体/雁/370614.png,skeleton/王朝瑞/六体/雁/370614.png,王朝瑞,六体,雁,1332,0,7220
images/增韵/印/挽/201998.png,canny/增韵/印/挽/201998.png,skeleton/增韵/印/挽/201998.png,增韵,印,挽,706,2,2938
images/墨迹/楷/崖/339102.png,canny/墨迹/楷/崖/339102.png,skeleton/墨迹/楷/崖/339102.png,墨迹,楷,崖,707,3,2313
images/增韵/印/斜/203060.png,canny/增韵/印/斜/203060.png,skeleton/增韵/印/斜/203060.png,增韵,印,斜,706,2,3146
images/智永/草/幾/16589.png,canny/智永/草/幾/16589.png,skeleton/智永/草/幾/16589.png,智永,草,幾,1015,8,2416
images/文徵明/六体/盏/76231.png,canny/文徵明/六体/盏/76231.png,skeleton/文徵明/六体/盏/76231.png,文徵明,六体,盏,979,0,4646
images/篆刻/篆/禹/357537.png,canny/篆刻/篆/禹/357537.png,skeleton/篆刻/篆/禹/357537.png,篆刻,篆,禹,1464,7,4871
images/篆刻/篆/煦/353003.png,canny/篆刻/篆/煦/353003.png,skeleton/篆刻/篆/煦/353003.png,篆刻,篆,煦,1464,7,4205
images/集篆古文韵海/篆/肯/213743.png,canny/集篆古文韵海/篆/肯/213743.png,skeleton/集篆古文韵海/篆/肯/213743.png,集篆古文韵海,篆,肯,1897,7,5502
images/任询/楷/伇/123922.png,canny/任询/楷/伇/123922.png,skeleton/任询/楷/伇/123922.png,任询,楷,伇,439,3,999
images/曾侯乙墓/简/左/106625.png,canny/曾侯乙墓/简/左/106625.png,skeleton/曾侯乙墓/简/左/106625.png,曾侯乙墓,简,左,1027,6,2351
images/康熙/六体/醉/74111.png,canny/康熙/六体/醉/74111.png,skeleton/康熙/六体/醉/74111.png,康熙,六体,醉,841,0,6900
images/墨迹/草/欢/348941.png,canny/墨迹/草/欢/348941.png,skeleton/墨迹/草/欢/348941.png,墨迹,草,欢,707,8,3628
images/颜真卿/行/功/61623.png,canny/颜真卿/行/功/61623.png,skeleton/颜真卿/行/功/61623.png,颜真卿,行,功,1930,9,1381
images/西周中期/金/勒/134200.png,canny/西周中期/金/勒/134200.png,skeleton/西周中期/金/勒/134200.png,西周中期,金,勒,1610,10,1402
images/赵孟/隶/將/124498.png,canny/赵孟/隶/將/124498.png,skeleton/赵孟/隶/將/124498.png,赵孟,隶,將,1671,11,2224
images/曾侯乙墓/简/公/291483.png,canny/曾侯乙墓/简/公/291483.png,skeleton/曾侯乙墓/简/公/291483.png,曾侯乙墓,简,公,1027,6,1240
images/曾侯乙墓/简/贏/309878.png,canny/曾侯乙墓/简/贏/309878.png,skeleton/曾侯乙墓/简/贏/309878.png,曾侯乙墓,简,贏,1027,6,6485
images/null/隶/追/261992.png,canny/null/隶/追/261992.png,skeleton/null/隶/追/261992.png,null,隶,追,370,11,6711
images/邓琰/篆/合/55446.png,canny/邓琰/篆/合/55446.png,skeleton/邓琰/篆/合/55446.png,邓琰,篆,合,1717,7,1565
images/圆体类子卜辞/甲骨/宁/175899.png,canny/圆体类子卜辞/甲骨/宁/175899.png,skeleton/圆体类子卜辞/甲骨/宁/175899.png,圆体类子卜辞,甲骨,宁,696,4,2133
images/李文田/篆/龍/274350.png,canny/李文田/篆/龍/274350.png,skeleton/李文田/篆/龍/274350.png,李文田,篆,龍,1072,7,7753
images/开成石经/石/蔣/166732.png,canny/开成石经/石/蔣/166732.png,skeleton/开成石经/石/蔣/166732.png,开成石经,石,蔣,852,5,5843
images/天星观/简/之/288414.png,canny/天星观/简/之/288414.png,skeleton/天星观/简/之/288414.png,天星观,简,之,717,6,913
images/熹平石经/石/楚/253244.png,canny/熹平石经/石/楚/253244.png,skeleton/熹平石经/石/楚/253244.png,熹平石经,石,楚,1278,5,3527
images/集篆古文韵海/篆/量/220537.png,canny/集篆古文韵海/篆/量/220537.png,skeleton/集篆古文韵海/篆/量/220537.png,集篆古文韵海,篆,量,1897,7,6928
images/新蔡葛陵/简/豊/309451.png,canny/新蔡葛陵/简/豊/309451.png,skeleton/新蔡葛陵/简/豊/309451.png,新蔡葛陵,简,豊,986,6,6390
images/王禔/六体/躇/81467.png,canny/王禔/六体/躇/81467.png,skeleton/王禔/六体/躇/81467.png,王禔,六体,躇,1350,0,6578
images/康熙字典/印/湑/269679.png,canny/康熙字典/印/湑/269679.png,skeleton/康熙字典/印/湑/269679.png,康熙字典,印,湑,842,2,3977
images/古文四声韵/篆/#L024cb8/226030.png,canny/古文四声韵/篆/#L024cb8/226030.png,skeleton/古文四声韵/篆/#L024cb8/226030.png,古文四声韵,篆,#L024cb8,582,7,300
images/篆刻/篆/琳/354505.png,canny/篆刻/篆/琳/354505.png,skeleton/篆刻/篆/琳/354505.png,篆刻,篆,琳,1464,7,4411
images/望山/简/#L026102/121700.png,canny/望山/简/#L026102/121700.png,skeleton/望山/简/#L026102/121700.png,望山,简,#L026102,1035,6,356
images/广韵/印/嵤/198754.png,canny/广韵/印/嵤/198754.png,skeleton/广韵/印/嵤/198754.png,广韵,印,嵤,831,2,2324
images/null/篆/之/241382.png,canny/null/篆/之/241382.png,skeleton/null/篆/之/241382.png,null,篆,之,370,7,913
images/吴昌硕/六体/翠/72474.png,canny/吴昌硕/六体/翠/72474.png,skeleton/吴昌硕/六体/翠/72474.png,吴昌硕,六体,翠,650,0,5416
images/单晓天/六体/杏/70075.png,canny/单晓天/六体/杏/70075.png,skeleton/单晓天/六体/杏/70075.png,单晓天,六体,杏,562,0,3350
images/天星观/简/與/308297.png,canny/天星观/简/與/308297.png,skeleton/天星观/简/與/308297.png,天星观,简,與,717,6,5609
